Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,2.62,0,0.35,3,1.34,0,2.95,5.37,2.95,3,2.32,2.84,0,2.94,2.97,-0.00655004,-0.00712024,-0.0050661,-0.0049742,-0.00555481,sell
2016-08-20,0,0.96,0.39,7.13,0,2.38,0,0,3.34,4.53,4.12,0,2.56,0.64,0.39,-0.00085816,-0.00204887, 0.0000358, 0.0004834,-0.00001650,sell
2016-08-21,5.35,2.72,0.43,0,2.72,0,0,2.97,5.44,0,2.51,2.77,0,3.56,3.4, 0.00106999, 0.00073335,-0.0037292, 0.0010769, 0.00107689,buy
2016-08-22,0,8.49,5.9,0.27,2.58,0,0,0,2.97,2.85,5.84,2.92,2.58,4.12,0.48,-0.00074223, 0.00263447, 0.0024850, 0.0025225, 0.00248401,buy
2016-08-23,0,4.72,6.21,0.83,0,2.62,2.42,0,3,3.45,4.7,3,2.4,5.05,2.96, 0.00384626, 0.00167410, 0.0045996, 0.0023491, 0.00315800,buy
2016-08-24,5.33,0,0.61,2.58,0,2.56,2.49,0,0,5.07,4.74,0,2.49,2.97,3.17,-0.00030348,-0.00092456,-0.0001608,-0.0001866, 0.00015044,sell
2016-08-25,0.44,0,0.7,7.69,4.83,0,0,0,2.93,2.97,1.8,2.4,0,4.7,3.04, 0.00232609, 0.00196576,-0.0007610,-0.0007610,-0.00076102,sell
2016-08-26,1,0,0.8,0,0,2.49,0,6.68,3.49,2.49,4,0,1.42,1.51,0.8, 0.00245151, 0.00427877, 0.0018468, 0.0024126, 0.00017611,buy
2016-08-27,2.34,0,5.46,0,0,0,2.4,2.34,4.74,0,2.95,2.2,2.34,2.34,0.92, 0.00041865, 0.00071167, 0.0035604, 0.0015533,-0.00126858,sell
2016-08-28,5.81,2.77,3.58,0,0,0,0,0.09,2.97,2.84,2.84,2.51,0,2.86,4.02,-0.00446184,-0.00417514,-0.0050639,-0.0051211,-0.00416144,sell
2016-08-29,1.59,6.31,1.25,0,0,0,5.34,3.13,4.51,1.92,3.83,2.42,2.47,2.18,1.25, 0.00031404,-0.00120124,-0.0013903,-0.0020009, 0.00225439,sell
2016-08-30,5.35,2.84,1.83,0,2.44,5.14,0,0.48,0,3.2,3.57,2.79,2.72,3.04,3.91,-0.00272232,-0.00371940,-0.0046561,-0.0046317,-0.00417715,sell
2016-08-31,0.9,0,4.16,0,5.14,2.7,0,1.12,0.9,2.42,4.24,0,2.4,1.12,4.44, 0.00373927, 0.00524458, 0.0044224, 0.0035010,-0.00266648,buy
2016-09-01,2.42,0,2.63,0,0,0,2.44,7.61,2.99,0,2.14,2.56,0,5.05,4.5, 0.00680737, 0.00678020, 0.0049038, 0.0044790, 0.00678020,buy
2016-09-02,0,2.7,4.17,2.65,0,0,0,2.97,4.4,2.65,5.74,0,2.97,2.97,2.47, 0.00177226, 0.00470457, 0.0018051, 0.0009830, 0.00300786,buy
2016-09-03,0,0,8.34,0,0,0,2.89,1.57,5.39,0,3.96,0.1,0,4.36,2.95, 0.00222514, 0.00375376, 0.0018924, 0.0036418, 0.00364028,buy
2016-09-04,0,0,7.23,0,0,0,2.93,3.04,1.67,2.56,1.51,2.87,0,0.21,5.89,-0.00391895,-0.00484080,-0.0036257,-0.0050700,-0.00335107,sell
2016-09-05,0,0,4.77,2.58,5.42,5.74,0.91,0.21,2.58,2.26,2.89,3,2.53,3.55,2.82, 0.00133742,-0.00224339, 0.0040359, 0.0042134, 0.00007119,buy
2016-09-06,2.49,2.42,2.06,2.45,4.74,5.58,2.26,0.3,2.24,2.63,2.74,2.46,2.84,4.31,5.08, 0.00210456,-0.00048811, 0.0022504, 0.0031315, 0.00272585,buy
2016-09-07,4.26,0,1.7,0.41,2.72,0,7.82,0.42,0,3.13,1.43,3.14,2.53,2.95,4.15, 0.00018733,-0.00232279,-0.0021065,-0.0016550, 0.00014028,sell
2016-09-08,0,3.31,4.09,0.87,0,0,5.96,0.6,3.41,0.87,2.65,0.6,0,4.6,5.57,-0.00308195,-0.00417027, 0.0016355,-0.0026298, 0.00155917,sell
2016-09-09,0,3.68,2.53,1.92,0,0,2.74,4.67,3.68,4.26,0,3.6,1.5,1.29,5.27, 0.00027621, 0.00147762,-0.0006197, 0.0008419, 0.00135070,buy
2016-09-10,2.58,3.1,0,2.97,0,0,3,9.07,5.68,5.55,2.56,1.37,2.44,0,3.12,-0.00575904,-0.00759042,-0.0065098,-0.0065435,-0.00485070,sell
2016-09-11,1.61,5.81,0,3.65,2.97,0,1.85,3.04,7.42,2.2,0,2.51,0,2.97,3.83,-0.00247441,-0.00190655,-0.0025586,-0.0035285,-0.00255865,sell
2016-09-12,5.21,6.7,0,3.04,2.79,2.7,3.21,6.27,6.7,3.41,2.77,8.03,2.44,2.7,3.87, 0.00170597,-0.00070258, 0.0043815, 0.0007592, 0.00259346,buy
2016-09-13,1.7,8,0,0.85,0,5.45,4.33,9.83,7.08,4.59,2.34,7.72,2.84,2.34,3.25,-0.00185279,-0.00210422, 0.0057034,-0.0017496,-0.00178889,sell
2016-09-14,0,5.31,5.71,2.1,2.6,0,5.68,7.12,2.47,6.18,2.84,5.63,2.82,0,8.58,-0.00139838,-0.00157373,-0.0029472,-0.0034537,-0.00139838,sell
2016-09-15,0,2.51,2.76,2.95,0,0,4.29,10.08,2.49,6,2.36,2.54,0,2.4,6.8,-0.00389112,-0.00282723,-0.0015757,-0.0023771,-0.00077724,sell
2016-09-16,2.95,0,1.25,4.27,0,2.6,0.78,8.53,2.6,8.43,0,4.87,2.6,0,4.39, 0.00257437,-0.00364891,-0.0042417,-0.0046099,-0.00593699,sell
2016-09-17,2.84,0,2.95,2.82,2.51,0,1.33,1.82,2.51,4.77,2.82,1.33,0,2.84,0,-0.00251405,-0.00327647,-0.0051589,-0.0034603,-0.00412616,sell
2016-09-18,2.74,2.62,4.52,0,2.56,0.77,2.26,2.95,0,4.78,0,5,2.3,3.39,2.95, 0.00779159, 0.00713130, 0.0082316, 0.0079063, 0.00887175,buy
2016-09-19,0,5.06,4.82,0,0,4.5,3,0,2.77,2.32,2.42,5.32,2.74,4.58,0, 0.00675858, 0.00679779, 0.0049861, 0.0074427, 0.00664256,buy
2016-09-20,2.3,2.84,4.25,0,0,2.95,7.78,0.08,0,2.74,2.84,5.16,2.3,4.44,2.72,-0.00445559,-0.00495994,-0.0026459,-0.0044807,-0.00495994,sell
2016-09-21,2.82,0,1.89,1.58,2.32,4.18,1.36,0.1,2.32,0,2.98,3.25,0,3.09,2.77, 0.00091506, 0.00004085, 0.0010622, 0.0000314, 0.00316465,buy
2016-09-22,0,0,0,2.92,2.89,2.34,0,5.27,2.34,2.7,0.31,0.27,2.47,2.75,2.89, 0.00046931, 0.00202189, 0.0040285, 0.0056605, 0.00543419,buy
2016-09-23,0,0,0.37,2.84,0,0,3,2.72,3.37,0,3.33,2.84,0,0,0,-0.00595374,-0.00590816,-0.0066866,-0.0004488,-0.01058013,sell
2016-09-24,1.64,0,3.98,0.55,0.66,0,2.65,0,1.56,1.64,1.87,0,2.65,2.97,0,-0.00405889,-0.00450027,-0.0025987,-0.0031760,-0.00612366,sell
2016-09-25,2.7,2.92,5.28,1.89,1.61,2.72,2.67,3,7.68,2.7,6.66,2.49,2.72,2.92,2.87,-0.00844108,-0.00772272,-0.0007719,-0.0018993,-0.00567031,sell
2016-09-26,2.44,5.78,2.97,2.97,5.53,1.48,0,0,6.67,2.47,7.43,2.58,2.58,2.44,0,-0.00452096,-0.00683216,-0.0043579,-0.0040563,-0.00441157,sell
2016-09-27,2.72,1.74,2.62,1.33,4.73,2.38,0,0.12,3.35,2.62,6.55,2.44,0,0,2.53, 0.00463282, 0.00467504, 0.0041727, 0.0044369, 0.00516635,buy
2016-09-28,4.48,4.42,0,0,2.49,2.95,0,2.78,5.92,1.47,2.67,1.51,0,2.6,2.95,-0.00092081,-0.00245329,-0.0001073,-0.0011103,-0.00168143,sell
2016-09-29,1.23,7.76,0,2.9,0,0,2.82,0.27,6.02,5.87,0.27,0,2.92,0,2.82,-0.00680363,-0.00106948,-0.0055604,-0.0023864,-0.00561067,sell
2016-09-30,2.6,1.89,2.97,0.74,0,0,0,3.37,5.57,2.63,3.27,2.97,0,0,0,-0.00129714,-0.00189739,-0.0017282,-0.0065573,-0.00156984,sell
2016-10-01,2.95,0,0,2.4,0.77,0,3.21,0.61,2.95,2.4,0.61,0,0,3.98,0, 0.00092971, 0.00173277,-0.0005378,-0.0007771,-0.00201761,sell
2016-10-02,1.56,0,2.95,4.8,5.11,2.84,1.21,3.87,3.41,5.9,0.9,0,2.97,5.71,3.45,-0.00529750,-0.00287444,-0.0021600,-0.0017557,-0.00187828,sell
2016-10-03,0,2.92,0,2.92,8.48,2.7,5.44,1.34,2.92,2.92,4.29,2.47,2.7,7.17,1.33, 0.00066331,-0.00276785, 0.0007589,-0.0007234,-0.00282044,sell
2016-10-04,4.35,0,0,0,1.46,5.55,7.33,2.04,0,2.58,5.01,2.58,1.36,4.46,4.74,-0.00154255,-0.00330791,-0.0061461,-0.0040200,-0.00586403,sell
2016-10-05,2.72,0,2.79,0,2.84,0,10.42,3,2.79,0,5.92,2.84,2.92,2.38,4.92, 0.00696073, 0.00699054, 0.0073097, 0.0071943, 0.00715221,buy
2016-10-06,0,5.11,0.5,0,0,0,0,2.89,3.01,0,2.89,0,0,2.65,2.6,-0.00266955,-0.00301263, 0.0017304,-0.0026988, 0.00451977,sell
2016-10-07,3,0,5.46,0,0,0,0,7.1,5.62,2.58,1.9,0,2.62,0,2.84,-0.01146124,-0.00913467,-0.0103426,-0.0097100,-0.00930159,sell
2016-10-08,1.89,0,2.97,0,2.56,0,0,5.95,4.86,0,4.3,2.62,1.77,2.56,0, 0.00155043,-0.00076125, 0.0003242, 0.0003242,-0.00260634,buy
2016-10-09,0.53,0,0,0,0,1.59,2.79,0,0,3.32,1.1,0,0,0.92,0,-0.00143114,-0.00280737,-0.0014116,-0.0005372,-0.00271053,sell
2016-10-10,7.33,0,0,2.56,2.38,6.75,0,2.94,2.74,4.34,6.17,2.58,2.84,2.38,2.56,-0.00193757, 0.00155655,-0.0003054,-0.0018230, 0.00036630,buy
2016-10-11,2.97,4.23,0.27,0,5.05,3,2.4,0.5,0,5.91,8.5,2.88,1.7,2.4,0,-0.00169454,-0.00583944,-0.0041308,-0.0072061,-0.00187398,sell
2016-10-12,1.74,4.16,3.27,0,1.24,5.54,2.89,1.27,2.89,3.65,5.04,4.65,2.62,0,2.6,-0.00819705,-0.00878201,-0.0070450,-0.0061137,-0.00894006,sell
2016-10-13,0,2.34,7.39,0,0.82,3.4,3.63,5.53,2.58,2.47,2.74,6.56,2.97,4.24,2.34,-0.00407979,-0.00351957,-0.0044399,-0.0044319,-0.00540722,sell
2016-10-14,3.05,0,2.97,0,3.98,1.3,2.97,2.67,2.56,5.29,0,3.97,0,4.39,3.05,-0.00515479,-0.00674705,-0.0065743,-0.0045837,-0.00638107,sell
2016-10-15,3.25,0,2.46,5.18,2.44,2.04,2.18,2.84,0.4,2.06,2.36,4.88,2.82,7.27,0.6, 0.00068922,-0.00183248,-0.0018325,-0.0017992,-0.00187187,sell
2016-10-16,1.41,2.58,1.43,0,5.64,3.76,0,2.56,4.38,3.43,0,3,0,5.55,3.97, 0.00292417, 0.00164067, 0.0025050, 0.0033292, 0.00267952,buy
2016-10-17,5.46,0,10.41,0,2.1,5.08,0.95,0,2.97,3.31,2.74,5.21,2.42,4.38,2.97,-0.00179122,-0.00093464,-0.0030189,-0.0005475,-0.00054750,sell
2016-10-18,2.62,7.68,2.41,0.25,3.72,1.71,5.82,0.11,4.39,3.71,2.79,4.09,2.51,1.23,5.6, 0.00785371, 0.00619873, 0.0048671, 0.0048303, 0.00643933,buy
2016-10-19,3.45,1.34,5.92,3.24,0,5.67,0,0.21,3.11,3,2.72,2.92,2.07,3.5,2.51,-0.00445295,-0.00155804,-0.0027344, 0.0009629, 0.00096287,buy
2016-10-20,2.95,0,2.32,2.26,2.6,2.28,2.67,3.01,4.93,4.92,0,0,2.95,2.28,3.01,-0.00134631, 0.00222373, 0.0022815, 0.0020424, 0.00236421,buy
2016-10-21,0.21,0,2.7,6.1,0,2.97,0,3.32,3.18,0.21,2.53,2.92,0,5.67,0.79,-0.00072787,-0.00316029,-0.0020929,-0.0030092,-0.00543761,sell
2016-10-22,2.65,2.72,0,2.47,0,2.39,0,6.83,5.21,2.65,0,0,2.42,5.11,4.34,-0.00024386,-0.00400411, 0.0030130,-0.0020270, 0.00123491,buy
2016-10-23,2.56,2.89,0,3,0,2.74,2.93,3.31,3,2.89,2.93,0,0,5.3,3.31, 0.00150417, 0.00056771, 0.0013099, 0.0015042,-0.00505514,buy
2016-10-24,2.62,0,5.25,1.29,0,5.69,1.04,4.04,3.91,3.09,3.44,2.53,0,2.92,4.04,-0.00586927,-0.00555168,-0.0048885,-0.0054837,-0.00404537,sell
2016-10-25,1.32,3.02,0,0,4.94,0,5.05,4.36,1.87,0.71,4.11,2.47,2.7,0,6.83,-0.00421213,-0.00573516,-0.0040331, 0.0013314,-0.00573516,sell
2016-10-26,2.47,3.38,0,2.42,1.48,5.63,4.34,4.81,3.38,3.81,4.43,2.47,2.84,3.07,4.68, 0.00063762, 0.00046360, 0.0029359, 0.0021205, 0.00238160,buy
2016-10-27,0,5.1,2.49,0,1.85,0,7.5,0,5.44,4.87,2.16,0,1.85,0.39,2.62,-0.00605219,-0.00499424,-0.0056333,-0.0033774,-0.00508756,sell
2016-10-28,0,8.25,0,0,2.72,0,5.87,0,2.89,8.36,2.65,0,2.72,3.92,0,-0.00401066,-0.00457183,-0.0043967,-0.0051128,-0.00482120,sell
2016-10-29,0,4.61,2.77,2.42,0,1.67,1.67,2.93,2.53,9.05,0,2.82,0,4.46,0,-0.01017617,-0.00346665,-0.0040808,-0.0041914, 0.00084009,sell
2016-10-30,0,3.93,0,0,3.06,2.56,0,2.76,0.25,3.93,3.06,0,2.79,5.53,2.51,-0.00360017,-0.00360017,-0.0030367,-0.0040634,-0.00502041,sell
2016-10-31,2.6,1.14,0,0,8.62,0,0,0.58,0.58,2.6,5.67,0,1.52,2.95,1.14,-0.00227299,-0.00406703,-0.0049768,-0.0027163,-0.00279806,sell
2016-11-01,2.65,2.82,2.82,0,3.73,2.84,2.7,1.47,4.14,0.15,5.55,2.7,0,1.02,5.47, 0.00425032, 0.00362902, 0.0047333, 0.0032282, 0.00425032,buy
2016-11-02,0,5.84,0,0,7.21,2.97,2.97,3.42,5.86,0.45,4.68,2.97,2.58,5.71,2.95, 0.00553602, 0.00285812, 0.0022620,-0.0027215, 0.00339901,buy
2016-11-03,2.47,4.21,0,0,8.02,0,0,7.03,5.34,4.16,3,2.82,0,2.2,4.21, 0.00245645, 0.00252997,-0.0057847, 0.0025902,-0.00643550,buy
2016-11-04,0.22,0,2.42,0,3.09,2.89,0,4.21,1.24,3.19,2.51,0,2.89,0.58,2.42, 0.00635993, 0.00506156, 0.0054760, 0.0066186, 0.00590722,buy
2016-11-05,1.31,0,0,0,4.94,0,5.29,5.35,0.72,5.47,4.12,0,2.87,3.71,0, 0.00434528, 0.00304893, 0.0039243, 0.0009771, 0.00535957,buy
2016-11-06,4.39,0,0,2.82,2.89,3.49,0,2.72,4.11,3,0,2.92,0,6.38,2.82,-0.00576996,-0.00549177,-0.0074546,-0.0037088,-0.00406244,sell
2016-11-07,7.74,0,0.71,0,2.97,3.84,2.38,0,3.68,4.91,2.53,0,0,6.52,0,-0.00520818,-0.00566805,-0.0037978,-0.0054512,-0.00618711,sell
2016-11-08,1.77,2.56,2.97,0,6.66,2.03,2.42,2.92,7.16,2.67,2.56,2.62,2.92,3.4,0, 0.00239563,-0.00121753, 0.0032828, 0.0053431, 0.00328277,buy
2016-11-09,0.23,0,7.85,0,0,5.87,0,0,5.34,0.23,2.56,0,0,3,2.82, 0.00792508, 0.00274466, 0.0081467, 0.0071091, 0.00334071,buy
2016-11-10,3.18,2.49,0,0.21,2.34,6.69,0,2.77,2.34,3.09,1.58,2.62,2.62,5.26,2.7, 0.00506269, 0.00313102, 0.0014905,-0.0019218, 0.00087584,buy
2016-11-11,4.18,0,0,2.35,0,4.39,3.05,0,0,1.39,4.96,3.05,0,1.42,3.15,-0.00474341,-0.00110893, 0.0039218, 0.0029347, 0.00008014,buy
2016-11-12,5.49,2.95,0.33,3.24,3.29,1.62,0.42,0,3.12,5.7,4.24,1.01,2.95,2.49,0.62,-0.00326412,-0.00348613,-0.0032641,-0.0065248,-0.00652475,sell
2016-11-13,2.8,2.28,5.82,1.08,0.88,2.36,0.86,5.2,0.92,4.85,1.7,4.58,2.6,2.56,4.07, 0.00283426, 0.00378797, 0.0026125, 0.0008540, 0.00283426,buy
2016-11-14,1.1,1.99,9.05,1.87,4,0.72,4.73,0,5.27,3.69,4.96,3.09,0,2.65,3.8,-0.00857941,-0.00857941, 0.0018263,-0.0085230,-0.00998636,sell
2016-11-15,7.55,2.58,5.13,5.84,1.99,4.37,5.74,0,5.9,1.42,4.76,7.36,2.84,0,10.92,-0.00079291,-0.00580229,-0.0049771,-0.0049937,-0.00447709,sell
2016-11-16,4.6,3.58,3,5.06,2.97,5.33,4.81,2.79,3.36,5.56,2.38,8,0,2.36,10.48, 0.00239632,-0.00322737, 0.0015086, 0.0016626, 0.00150857,buy
2016-11-17,0,2.92,6.85,1.52,5.84,2.97,1.23,0,2.92,2.97,0,6.92,2.62,0,5.9, 0.00163306, 0.00508274, 0.0056124, 0.0063448, 0.00497714,buy
2016-11-18,2.51,4.33,2.6,0,1.99,1.61,0,5.1,4.25,4.12,2.74,1.99,2.44,2.6,0,-0.00868078,-0.00848281,-0.0070552,-0.0066833,-0.00690386,sell
2016-11-19,3,5.09,0,2.74,1.34,0.59,0,0,0,2.58,0.59,4.08,3,2.51,2.56, 0.00052355,-0.00285906,-0.0011832,-0.0017174,-0.00165896,sell
2016-11-20,7.03,0,2.58,0,0,1.23,3.01,0,2.6,2.58,4.24,0,1.94,2.58,0, 0.00861596, 0.00282362, 0.0021693,-0.0004078, 0.00152900,buy
2016-11-21,0,2.72,0,0,2.62,5.35,1.17,0.12,2.72,0,6.64,0,0,0.32,2.62,-0.00437321, 0.00360515, 0.0036051, 0.0036051, 0.00357788,buy
2016-11-22,0,2.08,2.62,1.03,2.92,4.3,2.97,5.38,2.08,1.03,9.18,2.62,2.49,3.71,1.3,-0.00586147,-0.00611665,-0.0039767,-0.0039259,-0.00561312,sell
2016-11-23,0,2.74,2.95,2.56,0,4.41,2.28,0.84,2.95,2.69,4.61,2.74,0,2.97,2.79,-0.00173263, 0.00065666,-0.0061344,-0.0017326, 0.00063955,sell
2016-11-24,2.94,0.55,0,0,0.57,0,2.6,2.21,0,0.48,1.73,2.6,0,2.87,3.49,-0.00343681,-0.00177877, 0.0007437,-0.0031958, 0.00055803,sell
2016-11-25,1.48,1.96,2.77,2.44,1.46,0,5.35,4.77,3.12,4.57,5.55,0,2.51,4.3,2.76,-0.00607355,-0.00476930,-0.0048965,-0.0048965,-0.00461603,sell
2016-11-26,4.59,6.15,0,0,2.97,5.29,0,7.5,3.41,5.39,2.04,0,2.87,5.39,7.4,-0.00240088,-0.00293079,-0.0048803,-0.0022673,-0.00500170,sell
2016-11-27,6.29,3.2,0,0,8.01,0,0.51,4.04,5.19,1.8,3.31,2.53,0,5.04,4.18,-0.00259334,-0.00085402,-0.0045649,-0.0041447,-0.00435046,sell
2016-11-28,5.35,2.95,2.74,0,2.72,2.16,1.71,0.68,6.37,4.37,2.73,0,2.72,0.23,1.89,-0.00444972,-0.00378429,-0.0042697,-0.0049406,-0.00394993,sell
2016-11-29,3.66,4.49,0,0,0,2.7,3.37,2.06,6.55,2.97,3.66,0,0,0.4,2.7, 0.00408442,-0.00137972, 0.0038966, 0.0039179,-0.00027917,buy
2016-11-30,4.33,2.56,0,0,0,0,8.3,5.62,5.69,4.69,4.19,2.97,0,3.38,2.56,-0.00423624,-0.00099434,-0.0049514,-0.0041230,-0.00463933,sell
2016-12-01,2.72,0,2.74,0,0,2.84,1.25,1.38,1.38,0,2.72,2.84,2.84,1.25,2.74, 0.00541530, 0.00175194, 0.0025808, 0.0054153, 0.00541530,buy
2016-12-02,3,0,0,0,5.13,0,2.2,3.1,0.52,0,5.58,2.51,0,4.82,0,-0.00142924, 0.00247160,-0.0067048,-0.0024568,-0.00175212,buy
2016-12-03,1.94,0,0,0,2.44,1.41,5.74,2.74,2.97,2.51,1.94,0.55,2.44,3.86,0,-0.00713010,-0.00581603,-0.0047270,-0.0062508,-0.00701636,sell
2016-12-04,0,0,0.23,2.58,2.36,6.1,2.74,0,0.46,3.31,0,0.92,1.61,4.9,2.81,-0.00234944,-0.00367469,-0.0040525, 0.0009069,-0.00237020,sell
2016-12-05,2.72,0,0.76,0,4.23,3.93,7.48,0,3.74,4.23,2.72,4.25,2.42,3.74,0.76,-0.00913943,-0.00167169,-0.0012754,-0.0018557,-0.00065699,sell
2016-12-06,0,2.36,5.19,0,2.87,5.15,4.65,0,4.64,2.87,2.67,2.38,2.47,0.18,5.19, 0.00311570, 0.00298405, 0.0049031, 0.0014898, 0.00216882,buy
2016-12-07,0,2.62,5.9,0,8.54,2.97,3.64,2.89,5.62,5.92,3.62,5.86,0,3.28,5.57,-0.00295493,-0.00731387,-0.0042842,-0.0041036,-0.00412789,sell
2016-12-08,2.67,0,0,0,1.58,4.76,3.84,2.28,2.38,1.72,1.46,4.76,2.14,0.88,2.67, 0.00231461, 0.00533574, 0.0020457, 0.0067774, 0.00758846,buy
2016-12-09,2.98,0,0,2.86,2.47,4.21,2.97,2.98,3.11,2.83,5.57,3.07,2.62,5.82,0.26, 0.00119686,-0.00212634, 0.0017031, 0.0044077, 0.00176327,buy
2016-12-10,0.6,4.14,0,0.77,0,6.37,5.61,3.24,0.6,4.38,2.77,2.84,0,8.84,4.3,-0.00055081, 0.00273474, 0.0018855, 0.0003169, 0.00328001,buy
2016-12-11,4.03,2.95,4.88,2.32,2.51,4.58,4.29,2.36,3.98,6.77,3.59,0.2,2.56,7.56,5.27,-0.00393151,-0.00264753,-0.0026214,-0.0021460, 0.00176321,sell
2016-12-12,2.97,7.89,0,2.97,1.43,5.35,2.92,5.87,6.78,5.97,2.28,2.87,2.82,0,8.68, 0.00622455, 0.00596511, 0.0060899, 0.0030473, 0.00646579,buy
2016-12-13,4.8,0,2.95,4.14,0,4.24,2.82,4,5.22,5.96,2.4,0,2.95,2.89,3.53,-0.00093823,-0.00126848,-0.0009382,-0.0042131,-0.00113005,sell
2016-12-14,2.92,0,0,0,2.6,0,0,0,0,0,0,2.92,0,0,2.6, 0.00160320,-0.00000552,-0.0036859, 0.0010819, 0.00160320,buy
2016-12-15,2.74,2.51,2.58,2.42,0,0.65,0.21,5.26,2.47,2.74,2.79,3.37,2.42,2.58,0,-0.00231202,-0.00225399,-0.0041175, 0.0008492,-0.00463791,sell
2016-12-16,0,5.78,2.42,0,0,0.83,0.26,1.43,1.43,2.89,0,3.51,0,2.89,2.36, 0.00182039, 0.00327241,-0.0010350, 0.0043427,-0.00004695,buy
2016-12-17,3.06,1.85,3.61,0,0,1.21,3.1,0,0.59,2.81,2.77,1.54,2.65,2.47,0, 0.00020490,-0.00012530, 0.0004746, 0.0000798,-0.00217294,sell
2016-12-18,4.87,2.95,2.6,2.87,0.61,2.03,2.12,0,2.65,2.6,1.7,5.32,2.95,2.22,0.61,-0.00121942,-0.00411305,-0.0042637,-0.0041763,-0.00502210,sell
2016-12-19,2.97,2.56,0,0,2.65,5.57,0.53,0,2.56,0,2.62,3.48,2.97,0,2.65,-0.00562985,-0.00721911,-0.0078933,-0.0081723,-0.00789325,sell
2016-12-20,0,0,2.82,2.87,2.74,4.95,0.67,2.6,2.82,2.87,2.74,2.85,0,2.6,2.77,-0.00454903,-0.00699174,-0.0022618,-0.0069917,-0.00040174,sell
2016-12-21,0,0,2.99,0,0,0,3.82,0,0,0,0,3.43,0,0,3.38,-0.00169760,-0.00169760,-0.0050625,-0.0016976,-0.00188304,sell
2016-12-22,0.3,2.87,4.07,2.62,0,0,4.29,2.89,2.62,2.82,2.7,3.95,2.89,3.21,1.25,-0.00472732,-0.00475853,-0.0050493,-0.0051355,-0.00485469,sell
2016-12-23,3.24,0.62,3.05,0,0,0,1.96,2.56,0,0,1.35,3.87,0,0.6,5.61,-0.00676067,-0.00452507,-0.0067607,-0.0069535,-0.00676067,sell
2016-12-24,1.77,3.51,5.69,0,1.05,2.51,6.61,1.43,0.47,3.47,2.86,1.73,2.95,3.97,7.12,-0.00040071, 0.00023804,-0.0007877, 0.0000165, 0.00140296,buy
2016-12-25,5.97,1.92,7.64,0,8.23,3.29,6.31,0,4.55,5.77,7.73,2.18,2.77,5.59,4.77, 0.00360099, 0.00403000, 0.0022494, 0.0040592, 0.00384437,buy
2016-12-26,4.77,5.49,0,0,5.67,3.37,8.02,2.7,6.26,3,7.47,5.44,2.67,2.44,2.74, 0.00430873, 0.00447169, 0.0011164, 0.0015477, 0.00303981,buy
2016-12-27,2.24,5.34,0,0,2.04,1.65,9.1,2.53,6.84,2.53,5.3,3.45,2.04,2.77,2.74, 0.00142487, 0.00257547, 0.0000840,-0.0006680, 0.00158247,buy
2016-12-28,2.56,1.47,2.97,0,0,2.95,6.81,0,6.76,0,1.47,5.56,0,0,2.97,-0.00238716,-0.00507651,-0.0065615,-0.0041839,-0.00467277,sell
2016-12-29,0,0,0,0,0,2.97,7.59,0,2.97,0,0,7.59,2.65,0,0, 0.00507220, 0.00709801, 0.0044919, 0.0060360, 0.00544026,buy
2016-12-30,0,0,0.49,0,2.4,4.49,4.21,5.76,4.62,2.62,2.84,4.38,0,2.4,0.49,-0.00218946, 0.00297399, 0.0028484, 0.0056497, 0.00578127,buy
2016-12-31,0,0,1.22,2.74,5.35,5.27,1.26,0,0,2.87,0,3.84,2.77,2.4,3.96, 0.00401074, 0.00331774, 0.0040107, 0.0067297, 0.00550192,buy
2017-01-01,2.51,0,2.72,0,2.44,2.82,5.29,0,2.4,2.44,2.51,0,2.82,2.89,2.72,-0.00999540,-0.01058472,-0.0066862,-0.0103454,-0.01034732,sell
2017-01-02,0,2.51,5.87,0,0,1.47,2.95,0,1.47,0,2.51,0,2.95,0,5.87,-0.00422015,-0.00354714,-0.0074971,-0.0038686,-0.00560783,sell
2017-01-03,0,2.38,3.99,0,0,2.36,0,0,2.36,1.36,1.08,2.49,0,0,5.29,-0.00366739,-0.00384421,-0.0046702,-0.0049968,-0.00679540,sell
2017-01-04,2.87,0,5.87,0,2.95,0,0,5.05,2.95,2.47,2.87,0,2.65,2.4,5.87, 0.00000593, 0.00154703, 0.0029021, 0.0027782, 0.00290367,buy
2017-01-05,0,0,2.14,0,2.72,0,0,0,0,0,0,2.72,0,0,2.14, 0.00433196, 0.00154885,-0.0021923, 0.0032829, 0.00405322,buy
2017-01-06,5.03,0.54,0,2.87,2.42,2.47,0,2.87,2.87,2.42,2.87,2.47,2.56,2.47,3.41,-0.00548576,-0.00664947,-0.0054522,-0.0029548,-0.00469511,sell
2017-01-07,0,6.9,0.58,0,0,2.84,2.92,0.09,0,2.84,0.64,2.92,2.36,2.67,1.9,-0.00038033,-0.00032536,-0.0009497,-0.0003254,-0.00058618,buy
2017-01-08,0,4.28,8.48,0,2.82,0,5.89,0.2,2.82,3.15,4.11,0,2.62,2.53,6.44, 0.00013477, 0.00252990, 0.0031428, 0.0023415, 0.00496201,buy
