Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2016-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2016-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2016-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000623, 0.002628, 0.00170, 0.0009200,-0.000722,buy
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000623, 0.002628, 0.00170, 0.0009200,-0.000722,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000623, 0.002628, 0.00170, 0.0009200,-0.000722,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000623, 0.002628, 0.00170, 0.0009200,-0.000722,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000623, 0.002628, 0.00170, 0.0009200,-0.000722,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2016-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2016-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2016-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2016-10-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2016-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2016-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.007694,-0.008645,-0.00614,-0.0060885,-0.009199,sell
2016-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.007694,-0.008645,-0.00614,-0.0060885,-0.009199,sell
2016-10-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007823,-0.006641,-0.00330,-0.0032998,-0.009742,sell
2016-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007823,-0.006641,-0.00330,-0.0032998,-0.009742,sell
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007823,-0.006641,-0.00330,-0.0032998,-0.009742,sell
2016-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2016-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007893, 0.008490, 0.00552, 0.0083875, 0.008405,buy
2016-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007893, 0.008490, 0.00552, 0.0083875, 0.008405,buy
2016-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007893, 0.008490, 0.00552, 0.0083875, 0.008405,buy
2016-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007893, 0.008490, 0.00552, 0.0083875, 0.008405,buy
2016-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007893, 0.008490, 0.00552, 0.0083875, 0.008405,buy
2016-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005842,-0.004469, 0.00833,-0.0024597,-0.004349,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005842,-0.004469, 0.00833,-0.0024597,-0.004349,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012593, 0.015168, 0.00196, 0.0110006, 0.000670,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2017-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2017-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2017-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000759, 0.002188, 0.00162, 0.0057680, 0.001421,sell
2017-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000759, 0.002188, 0.00162, 0.0057680, 0.001421,sell
2017-03-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000210,-0.000557,-0.00148,-0.0009024,-0.000077,sell
2017-03-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000210,-0.000557,-0.00148,-0.0009024,-0.000077,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000210,-0.000557,-0.00148,-0.0009024,-0.000077,sell
2017-03-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000210,-0.000557,-0.00148,-0.0009024,-0.000077,sell
2017-03-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000210,-0.000557,-0.00148,-0.0009024,-0.000077,sell
2017-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2017-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2017-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2017-04-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
