Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a180,none,a90,a30,none,none,a45,none,a135,a60, 0.786727, 0.82899, 0.82899, 0.81643, 0.73016,buy
2015-03-10,a30,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,a90,none,none,none,a45,none,a135,a60, 0.652776, 0.76026, 0.68872, 0.69003, 1.02865,buy
2015-03-11,none,none,none,a45,none,a45,none,none,none,a60,a120,none,none,none,a60,none,a150,a90,a90,none,none,none,a45,none,a135,a60, 0.277519, 0.80700, 0.68863, 0.70863, 0.78611,buy
2015-03-12,none,none,none,a45,none,a45,none,none,none,none,none,a120,none,a90,none,a0,none,none,a90,none,none,none,a45,none,none,a60, 0.238662, 0.36405, 0.41753, 0.41465, 0.36698,buy
2015-03-13,none,none,none,a45,none,a45,none,none,none,none,a90,a120,a120,none,none,none,a120,a60,a90,none,none,none,a45,none,none,a60, 0.209834, 0.39794, 0.43465, 0.34192, 0.30968,buy
2015-03-14,none,none,none,a45,none,a45,a90,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a45,none,none,none, 0.277234, 0.10992, 0.14695, 0.23824, 0.26520,buy
2015-03-15,none,none,none,a45,a0,a45,a90,none,none,a0,a60,a150,a90,a60,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.323378, 0.31643, 0.14772, 0.30496, 0.31643,buy
2015-03-16,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.332920, 0.40544, 0.42201, 0.34775, 0.40544,buy
2015-03-17,a45,none,none,a45,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.108965, 0.01296, 0.00788, 0.15721, 0.15942,buy
2015-03-18,a45,none,none,a45,a0,none,a90,none,none,none,none,none,none,a0,none,a90,a60,a0,none,a45,none,none,none,none,none,none, 0.119818, 0.15572,-0.10417,-0.05385, 0.11982,buy
2015-03-19,a45,none,a150,none,a0,none,none,none,none,none,a0,a150,none,a0,a60,none,none,none,none,a45,none,none,none,none,a150,none, 0.275383,-0.61668, 0.20038, 0.35321, 0.30806,buy
2015-03-20,a45,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,none, 0.228779,-0.61946, 0.32994, 0.50976, 0.33441,buy
2015-03-21,a45,none,a150,none,none,a60,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a45,none,none,a60,none,a150,none, 0.139815,-0.95310, 0.07148,-0.01415,-0.03786,buy
2015-03-22,a45,a0,a150,none,none,a60,none,none,none,a90,none,none,a0,a60,none,a150,a0,a60,none,a45,none,none,a60,none,a150,none,-0.774279,-1.32927,-0.78620,-0.75826,-0.77530,sell
2015-03-23,none,a0,a150,none,none,a60,none,none,none,none,a60,a90,none,a60,a120,none,a0,none,none,none,none,none,a60,none,a150,none,-0.961511,-0.98155,-0.98111,-1.12994,-0.91556,sell
2015-03-24,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.638339,-0.63834,-0.57507,-0.63834,-0.54747,sell
2015-03-25,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a90,a150,a180,none,none,none,none,a90,none,a60,none,none,none,-0.262338,-0.26234,-0.28518,-0.26234,-0.44284,sell
2015-03-26,none,a0,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,-0.011538,-0.07609, 0.13304,-0.08358,-0.04767,sell
2015-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a90,none,none,a120,none,none, 0.193144, 0.11351, 0.09084, 0.13377,-0.07143,buy
2015-03-28,a60,none,a135,a30,none,none,none,a45,none,a180,a120,none,a90,none,a180,none,a60,none,none,none,a90,none,none,a120,none,none, 1.265465, 0.73210, 0.65299, 0.75378, 0.68507,buy
2015-03-29,a60,none,a135,a30,none,none,none,a45,a30,a180,none,none,a90,a150,none,a120,none,a150,none,none,a90,none,none,a120,none,none, 1.383473, 1.34156, 1.40245, 1.33396, 1.38212,buy
2015-03-30,a60,none,a135,a30,none,none,none,a45,a30,none,a150,a0,none,a150,a150,none,a90,none,none,a60,a90,none,none,a120,none,none, 1.246170, 1.25734, 1.27131, 1.31999, 1.30215,buy
2015-03-31,a60,none,a135,a30,none,none,none,a45,a30,a150,a150,none,a120,none,none,a90,none,a180,none,a60,none,none,none,a120,none,none, 0.805751, 0.80575, 0.87176, 0.88684, 0.83944,buy
2015-04-01,a60,none,none,a30,none,none,a120,a45,a30,none,none,none,a120,a180,a120,a90,none,a180,none,a60,none,none,none,a120,none,none, 0.137553, 0.13755, 0.14381, 0.48670, 0.44185,buy
2015-04-02,none,none,none,a30,none,none,a120,a45,a30,none,a180,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,-1.088564,-0.89709,-0.91561, 0.51024,-0.76192,sell
2015-04-03,none,none,none,none,a30,none,a120,a45,none,a120,none,none,a150,a150,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.558915,-0.38781,-0.38419,-0.36287,-0.29892,sell
2015-04-04,none,none,none,none,a30,none,a120,a45,none,none,a150,a60,none,a150,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.509941,-0.54141,-0.50994,-0.50788,-0.60421,sell
2015-04-05,none,none,a120,none,a30,none,none,a45,none,a90,a150,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.086544,-0.43208,-0.43208, 0.44767,-0.15810,buy
2015-04-06,none,none,a120,none,a30,a90,none,none,none,a90,none,a90,a180,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.110045,-0.56527,-0.48964,-0.07120,-0.44910,sell
2015-04-07,none,none,a120,none,none,a90,none,none,none,none,a120,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.065878,-0.21420,-0.28504,-0.18213,-0.29527,sell
2015-04-08,none,a30,a120,none,none,a90,a135,none,a45,a60,none,none,a150,a90,none,a0,a180,a90,none,none,none,none,none,none,none,none, 0.421268, 0.70609, 0.20411, 0.26744, 0.31830,buy
2015-04-09,none,a30,none,none,none,a90,a135,none,a45,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.644914, 0.52749, 0.28536, 0.64491, 0.13615,buy
2015-04-10,none,a30,none,none,a45,none,a135,none,a45,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none, 0.894831, 0.79422, 0.77846, 0.78294, 0.67949,buy
2015-04-11,none,a30,none,none,a45,none,a135,none,a45,none,a60,a150,a120,a60,a0,none,none,a60,a120,none,none,none,none,a135,a180,none, 0.394202, 0.36755, 0.36463, 0.42439, 0.35711,buy
2015-04-12,none,none,none,none,a45,none,none,none,a45,a0,a60,none,none,none,none,a60,a120,none,a120,none,none,none,none,a135,a180,none,-0.041695,-0.06647, 0.02540,-0.04794,-0.00852,sell
2015-04-13,none,none,none,none,a45,none,none,none,none,a0,none,a180,a90,none,none,a60,a120,none,a120,none,none,none,none,a135,a180,none,-0.107694,-0.03462,-0.20127,-0.10769,-0.10769,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a135,a180,none,-0.092387,-0.23733,-0.41320,-0.09239,-0.41320,sell
2015-04-15,a90,a45,none,none,none,none,a150,a30,none,none,a0,a150,a60,a0,a60,a90,a90,a0,a120,none,none,none,none,none,a180,none,-0.441510,-0.36640,-0.93762, 0.05417,-0.93762,sell
2015-04-16,a90,a45,none,none,none,none,a150,a30,none,a60,a0,none,none,none,a60,a120,none,none,a120,none,none,none,a90,none,a180,a90,-0.628876,-0.59751,-1.28126,-0.20860,-1.30666,sell
2015-04-17,a90,a45,none,none,a60,none,a150,a30,none,a60,none,a120,none,none,a90,a120,a60,none,a120,none,none,none,a90,none,a180,a90,-0.749447,-0.69949,-1.30666,-0.26725,-1.30666,sell
2015-04-18,a90,a45,none,none,a60,none,a150,a30,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a180,a90,-1.396556,-0.63669,-1.20650,-0.37850,-1.33025,sell
2015-04-19,none,none,a90,a0,a60,none,none,a30,a60,a90,none,a90,a0,a60,a120,a150,none,a60,none,none,none,none,a90,none,none,a90,-0.255086, 0.13558,-0.15765,-0.10689,-0.08859,sell
2015-04-20,none,none,a90,a0,a60,none,none,a30,a60,none,a60,none,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a90, 0.234371, 0.38751, 0.24271, 0.06970, 0.26855,buy
2015-04-21,none,none,a90,a0,none,a120,none,a30,a60,a120,none,a60,none,a90,a150,a180,a0,a90,none,none,a60,none,a90,none,none,a90, 0.206715, 0.32130, 0.22487, 0.13048, 0.26725,buy
2015-04-22,none,none,a90,a0,none,a120,none,a30,none,none,a90,a60,none,none,a150,none,a0,a90,none,none,a60,none,a90,a150,none,a90, 0.254917, 0.29768, 0.20125, 0.12604, 0.20125,buy
2015-04-23,none,a60,none,a0,none,a120,none,none,none,a150,none,none,none,a120,none,a150,none,a120,none,none,a60,a30,none,a150,none,a90,-0.838409,-0.72753,-0.73395,-0.32796,-0.73840,sell
2015-04-24,none,a60,none,a0,none,a120,none,none,none,none,a120,none,a60,a120,a180,none,none,a120,none,none,a60,a30,none,a150,none,a90,-0.881419,-0.84971,-0.77227, 0.02572,-0.74412,sell
2015-04-25,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a60,a30,none,a150,none,a90,-1.244409,-1.02477,-0.62803,-1.02819,-0.67040,sell
2015-04-26,none,a60,none,a0,none,none,none,none,none,a180,none,a0,a90,a150,a150,a120,a60,a150,a135,a90,none,a30,none,a150,none,none,-0.353522,-0.34173,-0.01162,-0.28773,-0.25686,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,a135,a90,none,a30,none,a150,none,none,-0.315384,-0.31538,-0.28942,-0.30680,-0.33901,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a180,a135,a90,none,a30,none,none,none,none,-0.934656,-0.93466,-0.82813,-0.87462,-0.79462,sell
2015-04-29,none,none,none,none,none,a135,none,none,none,none,a180,none,a120,a180,a120,none,a90,a180,a135,a90,none,a30,none,none,none,none,-0.848203,-0.91379,-0.72593,-0.42301,-0.78370,sell
2015-04-30,none,none,none,none,none,a135,a180,none,none,a120,a180,none,a120,none,none,a60,a90,none,a135,a90,none,a30,none,none,none,none, 0.155628, 0.10790,-0.42694, 0.18609,-0.27276,buy
2015-05-01,none,none,none,none,none,a135,a180,none,none,a120,none,a60,none,a150,a90,a60,none,a150,a135,a90,none,a30,none,none,none,none, 0.689481, 0.41996, 0.44089, 0.77155, 0.37508,buy
2015-05-02,none,none,none,none,none,a135,a180,none,none,none,a150,none,a150,none,a90,none,a120,a150,a135,none,none,a30,none,none,none,none, 0.598575, 0.29735,-0.42631, 0.51345, 0.02820,buy
2015-05-03,a120,none,none,none,none,a135,a180,none,none,a90,none,a90,none,a120,none,none,none,none,a135,none,a45,a30,none,none,none,none,-0.265142, 0.50372,-0.00287, 0.20743,-0.62629,buy
2015-05-04,a120,none,none,none,none,none,a180,none,none,none,a120,a90,a180,a120,a60,none,none,a120,none,none,a45,a30,none,none,none,none,-0.454852, 0.28158,-0.06995,-0.09402,-0.63911,sell
2015-05-05,a120,none,none,none,none,none,a180,none,none,a60,none,none,a180,none,none,a0,a150,none,none,none,a45,a30,none,none,none,none,-0.518102, 0.34574,-0.51776,-0.40959,-0.72975,sell
2015-05-06,a120,none,none,none,a90,none,a180,none,none,a60,a90,a120,none,a90,none,a0,none,a90,none,none,a45,a30,none,none,none,none,-0.531162,-0.09266,-0.49933,-0.49933,-0.65232,sell
2015-05-07,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,a180,a90,none,none,a45,a30,none,none,a150,none, 0.490640, 0.23154, 0.36062, 0.35212, 0.36567,buy
2015-05-08,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a0,none,a180,a60,none,none,a45,a30,none,none,a150,none, 0.432768, 0.21494, 0.45055, 0.32671, 0.33965,buy
2015-05-09,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a120,none,a0,a60,a150,a60,none,none,a45,none,none,none,a150,none, 0.211741,-0.24313, 0.13354, 0.16239,-0.01680,buy
2015-05-10,a120,none,none,none,a90,none,none,none,none,a0,none,a180,a120,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,-0.101732,-0.27305,-0.27305, 0.22693, 0.11262,buy
2015-05-11,a120,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.069962,-0.24095,-0.22330, 0.09242,-0.07522,buy
2015-05-12,none,none,a60,none,a90,none,none,none,none,none,none,a150,a90,a0,none,a90,a120,none,a150,none,none,none,none,none,a150,none,-0.540617,-0.06816,-0.17349,-0.51087,-0.16771,sell
2015-05-13,none,none,a60,none,a90,none,none,none,none,none,a0,a150,none,a0,a60,none,none,a0,a150,none,none,none,a120,none,none,none,-0.589613,-0.02327, 0.14049,-0.64594, 0.15066,sell
2015-05-14,none,none,a60,none,a90,a150,none,none,none,a60,none,none,a60,none,none,a120,a90,none,a150,none,none,none,a120,none,none,none,-0.273747, 0.20438, 0.07627,-0.32083,-0.08057,sell
2015-05-15,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,-0.016390, 0.30227, 0.21060,-0.05236, 0.18815,buy
2015-05-16,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a60,none,a150,a60,none,a150,none,none,none,a120,none,none,none, 0.050610, 0.25836, 0.25836, 0.05061, 0.05726,buy
2015-05-17,none,none,a60,none,none,a150,none,a30,none,a90,a60,a90,none,a60,a120,none,a60,a60,a150,none,none,none,a120,none,none,none, 0.094864, 0.43880, 0.42285, 0.09486, 0.08645,buy
2015-05-18,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a0,a90,none,a180,none,a60,a150,none,none,none,a120,a180,none,none, 0.383157, 0.58129, 1.01256, 0.91272, 0.21804,buy
2015-05-19,none,none,a60,none,none,a150,none,a30,none,a120,a90,a60,a0,a90,a150,none,none,a90,none,none,a30,none,a120,a180,none,none, 0.549207, 0.68160, 1.34541, 1.34804,-0.02665,buy
2015-05-20,none,none,a60,none,none,a150,none,a30,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,none,none,a180,a135,none, 0.749181, 0.51343, 0.85277, 0.71848, 0.09184,buy
2015-05-21,none,none,a60,none,none,a150,none,a30,none,a150,none,none,none,a120,a180,none,a0,none,none,none,a30,none,none,a180,a135,none, 0.202972, 0.14553, 0.43718, 0.33757,-0.03359,buy
2015-05-22,none,none,a60,none,a90,a150,none,a30,none,none,a120,none,none,none,a180,a120,a0,a120,none,none,a30,none,none,a180,a135,none, 0.223193, 0.22698, 0.43770, 0.35486, 0.05259,buy
2015-05-23,none,none,a60,a0,a90,a150,none,none,none,a180,none,a0,a60,a150,a150,a120,none,none,none,none,a30,none,none,a180,a135,none, 0.660595, 0.24824, 0.49171, 0.40071, 0.21105,buy
2015-05-24,a120,none,none,a0,a90,a150,none,none,none,none,a150,a0,none,none,a150,none,none,a150,none,a120,a30,none,none,a180,a135,none, 0.750999, 0.81550, 0.80943, 0.81738, 0.66722,buy
2015-05-25,a120,none,none,a0,a90,none,none,none,none,a150,none,none,a90,a180,none,a90,none,a150,none,a120,a30,none,none,a180,a135,none, 0.604064, 0.84206, 0.80961, 0.62967, 0.83439,buy
2015-05-26,a120,none,none,a0,a90,none,none,none,none,a150,a180,none,a90,a180,a120,none,a60,none,none,a120,none,none,none,none,a135,none, 0.990260, 0.96197, 0.73300, 1.18263, 0.77589,buy
2015-05-27,a120,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none, 0.909054, 1.17667, 0.59950, 0.75094, 0.98427,buy
2015-05-28,a120,none,none,a0,a90,none,none,a45,none,a120,none,none,a120,a150,a90,a60,none,none,none,a120,none,none,a135,none,none,none, 0.729146, 0.82872,-0.02414, 0.42816, 0.54840,buy
2015-05-29,a120,none,none,a0,a90,none,none,a45,none,none,a150,a60,a120,none,a90,none,a90,a150,none,a120,none,none,a135,none,none,none, 0.512834, 0.73416,-0.08259, 0.11889, 0.07362,buy
2015-05-30,a120,none,none,a0,a90,none,none,a45,none,a90,none,none,none,a120,none,none,a90,a150,none,a120,none,none,a135,none,none,none, 0.547583, 0.58384,-0.16878, 0.22187, 0.12723,buy
2015-05-31,a120,none,none,none,a90,none,none,a45,none,a90,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,a135,none,none,a120, 0.582491, 0.52070, 0.52284, 0.54471, 0.52454,buy
2015-06-01,a120,none,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a0,a120,a120,none,none,none,none,a135,none,none,a120, 0.512270, 0.51227, 0.62117, 0.64103, 0.49188,buy
2015-06-02,a120,none,none,none,a90,none,none,none,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,a45,a135,none,none,a120,-0.143087,-0.14238, 0.35820,-0.05504,-0.17198,buy
2015-06-03,a120,none,none,none,a90,none,none,none,none,none,a90,a120,a180,none,none,none,a150,a90,none,none,none,a45,a135,none,a120,a120,-0.333468,-0.55982, 0.35748,-0.39814,-0.51649,sell
2015-06-04,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,a45,none,none,a120,a120, 0.291499,-0.44802, 0.21554, 0.00578,-0.46369,buy
2015-06-05,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,a45,none,none,a120,a120, 0.214573, 0.09725, 0.19086, 0.05095,-0.05097,buy
2015-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,a60,none,none,none,a45,none,none,a120,a120, 0.291566,-0.08770, 0.10380, 0.10373,-0.08770,buy
2015-06-07,none,none,none,none,none,none,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,a120,a120,-0.118778,-0.64463,-0.21579,-0.47400,-0.50258,sell
2015-06-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a45,none,none,a120,a120, 0.080593,-0.72737,-0.43978,-0.44414,-0.72737,sell
2015-06-09,none,none,none,none,none,none,none,a60,none,none,a0,a150,a90,a0,a60,none,none,none,none,a135,none,a45,none,none,a120,a120,-0.213534,-0.57789,-0.20599,-0.52040,-0.58780,sell
2015-06-10,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a120,a120,a0,a180,a135,none,a45,none,none,none,none,-0.765881,-0.79071,-0.67105,-0.84311,-0.80469,sell
2015-06-11,none,none,none,none,none,none,none,a60,a60,a60,none,a120,a60,none,a90,none,a120,none,a180,a135,none,a45,none,none,none,none,-0.814438,-0.52450,-0.51344,-0.57398,-0.49897,sell
2015-06-12,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a150,a90,none,a180,a135,none,a45,a150,none,none,none,-0.474870,-0.11756,-0.11756,-0.35393,-0.17404,sell
2015-06-13,none,none,none,none,none,none,none,a60,a60,a90,a60,a90,none,a60,a120,none,a90,none,a180,a135,none,a45,a150,none,none,none,-0.414658,-0.03030,-0.08963,-0.43947,-0.30079,sell
2015-06-14,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a180,none,a60,a180,a135,none,a45,a150,none,none,none,-0.424938,-0.01534,-0.01534,-0.07928,-0.34745,sell
2015-06-15,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a90,a150,a180,a60,a60,a180,a135,none,a45,a150,none,none,none,-0.324125, 0.13148, 0.13148, 0.03827,-0.16497,buy
2015-06-16,none,none,none,none,none,none,none,none,a60,none,a90,a60,a0,none,a150,a150,none,none,a180,none,none,a45,a150,none,none,none,-0.071766,-0.17231,-0.17231,-0.01055,-0.17551,sell
2015-06-17,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a150,none,a90,a180,none,none,a45,a150,none,none,none,-0.195030,-0.51334,-0.49436,-0.07893,-0.50576,sell
2015-06-18,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a180,none,none,a45,a150,a150,none,none, 0.000727,-0.80791,-0.80791, 0.06327,-0.80791,sell
2015-06-19,a120,none,none,none,a90,none,none,none,a60,a180,none,none,none,a150,none,a120,none,a120,a180,none,none,a45,a150,a150,none,none, 0.275476,-0.16305,-0.16506, 0.23753,-0.18671,buy
2015-06-20,a120,none,none,none,a90,none,none,none,a60,a180,a150,a0,none,a150,a150,none,a0,none,none,none,none,a45,none,a150,none,none, 0.635819, 0.74161, 0.50877, 0.43709, 0.36416,buy
2015-06-21,a120,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none, 0.694640, 0.75950, 0.59961, 0.35952, 0.51085,buy
2015-06-22,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,a120,none,none,a150,none,none,none,a45,none,a150,none,none, 0.401961, 0.34984, 0.40923, 0.16895,-0.39117,buy
2015-06-23,a120,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,a60,none,none,none,none,none,a45,none,a150,none,none, 0.727818, 0.53158, 0.55210, 0.10346,-0.24287,buy
2015-06-24,a120,none,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,a60,none,a180,none,none,a0,a45,none,a150,none,none, 0.864254, 0.54158, 0.43376, 0.22934, 0.35473,buy
2015-06-25,none,none,none,none,a90,a150,none,none,none,a120,a150,a60,none,a150,a90,none,a60,a180,none,none,a0,a45,none,a150,none,none, 0.512536, 0.44365, 0.41976, 0.43037, 0.59455,buy
2015-06-26,none,none,none,none,a90,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a0,a45,none,none,none,a135, 0.145190, 0.18115, 0.14519, 0.14519, 0.18362,buy
2015-06-27,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a120,a60,none,none,a150,none,a150,a0,a45,none,none,none,a135, 0.306934, 0.62256, 0.36920, 0.30693, 0.59379,buy
2015-06-28,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a60,a0,a90,none,none,a150,a0,a45,none,none,none,a135, 0.548838, 0.53282, 0.54884, 0.57293, 0.53282,buy
2015-06-29,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,a90,none,a0,none,a120,none,a150,a0,a45,none,none,none,a135, 0.222363, 0.33725, 0.22236, 0.21145, 0.29035,buy
2015-06-30,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,a150,a0,a45,none,none,none,a135, 0.555902, 0.49171, 0.55590, 0.55590, 0.45374,buy
2015-07-01,a135,a90,a60,none,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,a90,none,a150,a0,a45,none,none,none,a135, 1.027326, 1.03417, 0.69601, 1.05139, 1.20120,buy
2015-07-02,a135,a90,a60,none,none,none,none,a60,none,none,a60,a150,a180,a60,a0,none,a150,a90,none,a150,a0,a45,none,none,none,a135, 1.171052, 1.17105, 0.74111, 1.29030, 1.40797,buy
2015-07-03,a135,a90,a60,none,none,none,none,a60,none,a0,a60,a150,a150,none,none,a60,a150,a60,none,a150,a0,a45,none,none,none,a135, 0.480477, 0.48471, 0.22921, 1.26547, 1.42368,buy
2015-07-04,a135,a90,a60,none,none,none,none,a60,none,a0,none,a180,a150,none,none,none,a180,a60,none,a150,a0,a45,none,none,none,a135, 0.399311, 0.44917, 0.26877, 1.17406, 1.32764,buy
2015-07-05,a135,a90,a60,none,none,none,none,a60,none,none,none,a180,a120,none,none,a90,a180,none,none,a150,a0,a45,none,none,none,a135, 0.902538, 0.87264, 0.74167, 1.27794, 1.32457,buy
2015-07-06,none,none,a60,none,none,none,a150,a60,none,none,a0,none,a120,a0,a60,none,none,none,none,none,a0,a45,none,none,none,a135, 0.791132, 0.65618, 0.56659, 0.79707, 0.81931,buy
2015-07-07,none,none,none,none,none,none,a150,a60,none,a60,a0,a150,none,none,none,a120,a150,none,none,none,a0,a45,none,none,none,a135, 0.799476, 0.62132, 0.31944, 0.81493, 0.78972,buy
2015-07-08,none,none,none,none,none,none,a150,a60,none,a60,none,none,a90,none,a90,none,none,a0,none,none,a0,a45,none,none,a90,a135, 0.706101, 0.86129, 0.62332, 0.73849, 0.73849,buy
2015-07-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a0,a45,none,a135,a90,a135, 0.611515, 0.31137, 0.05345, 0.30747, 0.30747,buy
2015-07-10,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,a0,a45,none,a135,a90,a135,-0.244357,-0.18728,-0.25979,-0.18334,-0.12219,sell
2015-07-11,a150,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a90,none,none,none,a0,a45,none,a135,a90,a135,-0.188160,-0.09206,-0.15321,-0.23841,-0.04620,sell
2015-07-12,a150,none,a45,none,a120,none,none,none,a90,a120,none,none,none,a90,a150,a180,a90,a60,none,none,a0,a45,none,a135,a90,a135,-0.004606, 0.03001,-0.00274,-0.00865, 0.08142,buy
2015-07-13,none,none,a45,a0,a120,none,none,none,a90,none,a90,a60,none,none,a150,a150,a60,none,none,none,none,a45,none,a135,a90,a135, 0.189200, 0.08545, 0.13968, 0.27338, 0.19643,buy
2015-07-14,none,none,a45,a0,a120,a180,a135,a45,a90,a150,none,a60,none,a120,none,a150,a60,a90,none,none,none,a45,none,a135,a90,none, 0.648599, 0.32799, 0.72002, 0.71118, 0.67986,buy
2015-07-15,none,none,a45,a0,a120,a180,a135,a45,a90,none,a120,none,a0,a120,a180,none,none,a90,none,none,none,a45,none,a135,a90,none, 0.739276, 0.45318, 0.82764, 0.67158, 0.78901,buy
2015-07-16,none,none,none,a0,none,a180,a135,a45,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,a135,a90,none, 1.031730, 0.42816, 1.25270, 1.05159, 1.21279,buy
2015-07-17,none,none,none,a0,none,a180,a135,a45,none,a180,none,none,none,a150,a150,none,none,a120,none,none,none,a45,none,a135,a90,none, 1.115964, 0.48153, 0.90472, 1.06910, 1.27392,buy
2015-07-18,none,a120,none,a0,none,none,none,none,none,none,a150,a0,none,none,none,a90,a0,none,none,none,none,a45,none,a135,a90,none,-0.579849,-0.05309,-0.58168,-0.62993, 0.11891,sell
2015-07-19,none,a120,a30,none,a135,none,none,none,none,a150,none,none,none,a180,a120,a90,a0,a150,none,none,none,a45,none,a135,a90,none, 0.103281,-0.02487, 0.04824, 0.09889,-0.29124,buy
2015-07-20,none,a120,a30,none,a135,none,none,none,none,none,a180,none,a60,a180,a120,none,none,a150,a150,none,none,a45,none,a135,a90,none,-0.084628,-0.07427,-0.11980, 0.04988,-0.24745,sell
2015-07-21,none,none,a30,none,a135,none,a120,none,none,a120,a180,none,none,none,none,a60,none,none,a150,none,none,a45,none,a135,a90,none,-0.055991, 0.03673, 0.09586,-0.05599,-0.14086,buy
