Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,none,none,a45,none,a150,none,none,a120,a90,none,none,a60,a30,a135,a60,none,none,-0.0191822,-0.050194,-0.019182,-0.019182,-0.018146,sell
2019-05-10,none,none,a45,none,none,none,a90,none,none,none,none,a60,a30,a135,a60,none,none, 0.0272670,-0.051999, 0.027267, 0.027267, 0.025757,buy
2019-05-11,a150,a45,none,none,a120,none,a90,a150,a120,none,none,a60,a30,a135,a60,none,none, 0.0141995,-0.016248,-0.002978, 0.003505, 0.005117,sell
2019-05-12,a150,a45,none,none,none,a60,none,a150,a120,none,none,a60,none,a135,a60,none,none, 0.0198407,-0.010920,-0.014699, 0.006105,-0.011109,sell
2019-05-13,a150,a45,none,none,a90,none,a120,a180,a150,none,none,none,none,a135,a60,none,none,-0.0191841,-0.017934,-0.036782,-0.017934,-0.017294,sell
2019-05-14,none,a45,a60,none,none,a90,none,a180,a150,none,none,none,none,a135,a60,none,none,-0.0056993,-0.000616,-0.003885,-0.002174,-0.001326,sell
2019-05-15,none,a45,a60,a30,a60,none,a150,a150,a180,none,none,none,none,none,a60,a45,none, 0.0326879, 0.032688, 0.021857, 0.000863, 0.032157,buy
2019-05-16,none,none,a60,a30,none,a120,a150,a150,a180,none,none,none,none,none,a60,a45,none, 0.0206598, 0.007057,-0.016981,-0.001231, 0.006533,buy
2019-05-17,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.0211243,-0.019224,-0.020432,-0.030396,-0.021486,sell
2019-05-18,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none,a60,a45,none,-0.0026991,-0.000839, 0.006919, 0.006919, 0.005930,buy
2019-05-19,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.0091808,-0.008826, 0.002021, 0.001462,-0.003051,buy
2019-05-20,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a150,none,a45,none, 0.0029904, 0.005887, 0.004391,-0.010347, 0.004391,buy
2019-05-21,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,none,none, 0.0151186, 0.067001, 0.015039, 0.010174, 0.015039,buy
2019-05-22,none,a30,none,none,none,none,none,a60,a90,none,a30,none,none,a150,none,none,none, 0.0168117, 0.020553, 0.058558, 0.005060, 0.058558,sell
2019-05-23,a180,a30,none,a45,none,a150,a120,a60,a90,none,a30,none,none,a150,none,none,none, 0.0222113,-0.014427,-0.006460,-0.014427,-0.009154,sell
2019-05-24,a180,a30,none,a45,a60,a150,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0181391, 0.001473, 0.006227, 0.002282,-0.017412,buy
2019-05-25,a180,a30,none,a45,none,none,none,none,a60,a180,a30,none,none,none,none,none,none, 0.0327526, 0.017746, 0.007228, 0.001028, 0.003225,buy
2019-05-26,a180,none,none,a45,a90,a120,none,none,none,a180,a30,none,none,none,none,none,none, 0.0327526, 0.024647, 0.011134, 0.014259, 0.017082,buy
2019-05-27,none,none,none,a45,a90,a120,a90,a0,none,a180,a30,none,none,none,none,none,none, 0.0058819, 0.035264, 0.022691, 0.028984, 0.010620,buy
2019-05-28,none,none,a90,none,none,none,none,a0,none,a180,a30,none,a45,none,none,a60,none,-0.0073680, 0.008529,-0.002036,-0.007251,-0.007368,buy
2019-05-29,none,none,a90,none,a120,a90,none,none,none,a180,a30,none,a45,none,none,a60,none,-0.0164225,-0.001119,-0.011116,-0.016399,-0.016422,sell
2019-05-30,none,none,a90,none,none,none,a60,none,a0,a180,a30,none,a45,none,none,a60,none,-0.0189332, 0.008529,-0.013162,-0.018817,-0.018933,sell
2019-05-31,none,none,a90,none,a150,a60,none,none,a0,a180,a30,none,a45,none,none,a60,none,-0.0193043, 0.008529,-0.002036,-0.019188,-0.019304,sell
2019-06-01,none,none,none,a60,none,a60,none,a60,none,a180,a30,none,a45,none,none,a60,none,-0.0081622, 0.019748, 0.015099, 0.013616,-0.008162,buy
2019-06-02,none,none,none,a60,a180,none,none,none,none,none,a30,none,a45,none,none,a60,none, 0.0019571, 0.008771, 0.008771, 0.028599, 0.014319,buy
2019-06-03,none,none,none,a60,a180,none,none,a90,none,none,a30,none,a45,none,none,none,none,-0.0111117,-0.006122,-0.005936, 0.021662,-0.005936,sell
2019-06-04,none,none,none,a60,a150,none,a0,a90,a60,none,a30,none,a45,none,a45,none,none,-0.0298635,-0.019187,-0.027741, 0.014795,-0.027741,sell
2019-06-05,none,none,none,a60,a150,a0,none,a120,none,none,a30,none,a45,none,a45,none,a30,-0.0233457,-0.018499,-0.020240, 0.019645,-0.020240,sell
2019-06-06,a150,none,none,none,none,none,none,a120,a90,none,a30,a90,a45,none,a45,none,a30, 0.0000170, 0.000550, 0.008253, 0.004248, 0.000280,buy
2019-06-07,a150,none,none,none,a120,none,none,a150,none,none,a30,a90,a45,none,a45,none,a30, 0.0132816, 0.014438,-0.006280, 0.017403, 0.014168,buy
2019-06-08,a150,none,none,none,none,none,none,a150,a120,none,a30,a90,a45,none,a45,none,a30, 0.0096387, 0.010795,-0.010734, 0.014493, 0.008875,buy
2019-06-09,a150,none,none,none,a90,a60,a60,a180,a120,none,a30,a90,none,a180,a45,none,a30,-0.0162475,-0.001036,-0.019563,-0.017030,-0.015858,sell
2019-06-10,none,none,none,none,none,a60,none,a180,a150,none,a30,a90,none,a180,a45,none,a30,-0.0044689,-0.003515,-0.004469,-0.004469,-0.009433,sell
2019-06-11,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,a180,a45,none,a30, 0.0029812, 0.003958, 0.003958, 0.002981,-0.002358,buy
2019-06-12,none,none,none,none,none,a90,a90,a150,none,none,none,a90,none,a180,a45,none,a30, 0.0020090, 0.002131, 0.003598, 0.002009,-0.001746,buy
2019-06-13,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,none,-0.0002555, 0.001954, 0.000234, 0.000145,-0.000973,buy
2019-06-14,a135,a0,a120,none,none,a120,a120,a120,none,none,none,none,none,a180,a45,none,none,-0.0095589,-0.008948,-0.009061, 0.001110, 0.009045,sell
2019-06-15,a135,a0,a120,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0012498, 0.002586, 0.000728, 0.004393, 0.008703,buy
2019-06-16,a135,a0,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.0234125, 0.024181, 0.020713, 0.023753, 0.020713,buy
2019-06-17,a135,a0,a120,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none, 0.0228046, 0.030686, 0.026952, 0.027256, 0.026952,buy
2019-06-18,a135,a0,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0096091, 0.020824, 0.009515, 0.013304, 0.009515,buy
2019-06-19,none,a0,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,-0.0062707,-0.010581,-0.001453,-0.011019,-0.007513,sell
2019-06-20,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0403235,-0.036842,-0.036502,-0.036842,-0.036842,sell
2019-06-21,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,-0.0092306,-0.008252,-0.007649,-0.008374,-0.006918,sell
2019-06-22,none,a0,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,none,a90,none,-0.0051196,-0.003630,-0.004036,-0.004278,-0.004278,sell
2019-06-23,none,a0,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,a90,a45,-0.0060838,-0.015084,-0.015084,-0.006084,-0.006401,sell
2019-06-24,none,a0,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,a90,a45,-0.0102571,-0.013644,-0.011940,-0.009809,-0.006502,sell
2019-06-25,a120,a0,none,none,a120,none,a120,none,none,a150,none,none,a60,none,none,a90,a45,-0.0164670,-0.017464,-0.017464,-0.016467,-0.016059,sell
2019-06-26,a120,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a45,-0.0188539,-0.019851,-0.020134,-0.018854,-0.018729,sell
2019-06-27,a120,a0,a135,none,a150,a90,a90,none,a0,none,none,none,a60,none,none,none,a45,-0.0142942,-0.030603,-0.023863,-0.023863,-0.023863,sell
2019-06-28,a120,a0,a135,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45, 0.0178365,-0.020792,-0.002029,-0.001400,-0.001400,sell
2019-06-29,a120,a0,a135,none,a180,a60,a60,a60,none,none,none,none,a60,none,none,none,a45, 0.0269998,-0.001141, 0.029046, 0.029046, 0.027357,buy
2019-06-30,a120,a0,a135,none,a180,a60,a60,none,none,none,none,none,a60,none,a30,none,a45, 0.0151667, 0.005309, 0.024270, 0.024270, 0.024270,buy
2019-07-01,a120,a0,a135,none,a150,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.0057470, 0.001590, 0.007035, 0.004892, 0.008704,buy
2019-07-02,a120,a0,a135,none,a150,none,none,none,a60,none,none,none,a60,a150,a30,none,none, 0.0050618, 0.003157,-0.001318,-0.000903, 0.015592,buy
2019-07-03,a120,a0,a135,none,none,a0,none,a120,none,none,none,none,a60,a150,a30,none,none,-0.0073021,-0.009889,-0.014059,-0.017511, 0.006307,sell
2019-07-04,a120,a0,a135,none,a120,a0,a0,none,a90,none,none,none,a60,a150,a30,none,none,-0.0217999,-0.009421,-0.023753,-0.021721, 0.003812,sell
2019-07-05,none,a0,a135,none,none,none,none,a150,a90,a135,none,none,a60,a150,a30,none,none,-0.0138496,-0.013660,-0.023026,-0.013131,-0.008405,sell
2019-07-06,none,a0,a135,none,a90,none,none,none,a120,a135,none,none,none,a150,a30,none,none,-0.0018849,-0.008620,-0.009265, 0.000630,-0.003138,sell
2019-07-07,none,a0,a135,none,none,none,none,a180,a120,a135,none,none,none,none,a30,none,none,-0.0087719,-0.010835, 0.009248,-0.000963, 0.004265,buy
2019-07-08,none,a0,a135,none,a60,a60,a60,none,a150,a135,none,a120,none,none,a30,none,none, 0.0053043, 0.001467, 0.013401,-0.009385, 0.008282,buy
2019-07-09,none,a0,a135,none,none,none,none,a150,a150,a135,none,a120,none,none,a30,none,none,-0.0070336,-0.012203, 0.011938,-0.009053, 0.010855,buy
2019-07-10,none,a0,a135,none,none,a90,a90,none,none,a135,none,a120,none,none,a30,none,none, 0.0077995,-0.009813, 0.011737,-0.011515, 0.009173,buy
2019-07-11,none,a0,a135,none,none,a90,none,a120,a180,a135,none,a120,none,none,none,none,a60,-0.0069110,-0.032012,-0.021343,-0.032811,-0.019329,sell
2019-07-12,a120,a0,a135,none,a0,a120,a120,none,none,none,none,a120,none,none,none,none,a60,-0.0048433,-0.015711,-0.009632,-0.010435,-0.015375,sell
2019-07-13,a120,a0,a135,none,none,a120,a120,a90,a150,none,none,a120,none,a135,none,none,a60,-0.0286928,-0.037516,-0.028693,-0.028693,-0.054682,sell
2019-07-14,a120,none,a135,none,none,none,a150,a90,none,none,none,a120,none,a135,none,none,a60,-0.0557111,-0.057079,-0.055711,-0.055711,-0.065074,sell
2019-07-15,a120,none,a135,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,a60,-0.0760107,-0.073540,-0.073540,-0.076011,-0.071762,sell
2019-07-16,a120,none,a135,none,none,none,none,a60,a120,none,none,none,none,a135,none,a120,a60,-0.0729121,-0.057694,-0.056884,-0.057694,-0.057694,sell
2019-07-17,a120,none,a135,none,a60,a180,a180,none,none,none,none,none,none,a135,none,a120,a60,-0.0675335,-0.037560,-0.008744,-0.037560,-0.037560,sell
2019-07-18,a120,none,a135,none,none,a180,none,none,a90,none,none,none,none,a135,none,a120,none,-0.0628085,-0.005825,-0.004019,-0.005825,-0.003417,sell
2019-07-19,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.0370239, 0.056305, 0.051366, 0.020309, 0.040438,buy
2019-07-20,a120,none,none,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,a120,none, 0.0156069, 0.032382, 0.042196, 0.019884, 0.015607,buy
2019-07-21,a120,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a120,none,-0.0057837, 0.005470, 0.023883, 0.005674, 0.000922,sell
2019-07-22,a120,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0117604,-0.011760, 0.007995,-0.010552,-0.008148,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,-0.0164938,-0.017282,-0.016086,-0.003106,-0.023773,sell
2019-07-24,none,none,none,none,a150,none,a90,none,none,a120,none,a135,none,none,none,none,none,-0.0326229,-0.021148,-0.021148,-0.004416,-0.013399,sell
2019-07-25,none,none,none,none,a150,a90,none,none,a0,a120,none,a135,none,none,none,none,none,-0.0313559,-0.006329,-0.003653,-0.003691,-0.016358,sell
2019-07-26,none,none,none,none,none,a90,a60,a60,a0,a120,none,a135,none,a120,none,none,none, 0.0233906, 0.043834, 0.043834, 0.044149, 0.039607,buy
2019-07-27,none,none,none,none,a180,none,a60,none,none,a120,none,a135,none,a120,none,none,none, 0.0224564, 0.040827, 0.040827, 0.043738, 0.043437,buy
2019-07-28,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,a120,none,a135,none, 0.0103702,-0.008184,-0.011814,-0.008184,-0.017462,sell
2019-07-29,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,none,a135,none,-0.0092120,-0.019109,-0.018313,-0.011409,-0.008629,sell
2019-07-30,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a120,none,a135,none,-0.0056986,-0.011311,-0.019670,-0.011311,-0.011311,sell
2019-07-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a135,none,-0.0036745,-0.009677,-0.013966,-0.009677,-0.013354,sell
2019-08-01,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a135,none,-0.0284076,-0.046731,-0.029239,-0.037856,-0.029239,sell
2019-08-02,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,-0.0245402,-0.046676,-0.026926,-0.038211,-0.026913,sell
2019-08-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0157815,-0.015781,-0.013157,-0.009328,-0.015781,sell
2019-08-04,none,none,none,none,a60,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.0108310,-0.025363,-0.011647,-0.011647,-0.025893,sell
2019-08-05,none,a30,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.0176593,-0.017659,-0.016188,-0.017659,-0.017659,sell
2019-08-06,none,a30,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0250780,-0.025078,-0.016410,-0.029471,-0.025078,sell
2019-08-07,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0108125, 0.000139,-0.004201,-0.012222,-0.010812,sell
2019-08-08,none,a30,none,none,a0,a90,a120,a120,a180,none,none,a150,none,none,none,none,none,-0.0130046,-0.008288,-0.013036,-0.013939,-0.013005,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.0103171,-0.029499,-0.039320,-0.026173,-0.026153,sell
2019-08-10,none,none,none,none,none,a120,a150,a90,a150,none,none,a150,none,none,none,a150,none, 0.0038554,-0.025209,-0.019776,-0.012619,-0.011775,sell
2019-08-11,a120,none,a135,none,none,a120,a150,none,none,none,none,a150,a90,none,none,a150,none,-0.0085888,-0.001596,-0.054845,-0.025739,-0.009338,buy
2019-08-12,a120,none,a135,none,none,none,none,a60,a120,none,none,a150,a90,none,none,a150,a90,-0.0190177,-0.008701,-0.060745,-0.029454,-0.019018,sell
2019-08-13,a120,none,a135,none,a60,a150,a180,none,a120,none,none,a150,a90,none,none,a150,a90,-0.0342129,-0.008826,-0.058575,-0.047205,-0.034213,sell
2019-08-14,a120,none,a135,none,a60,none,a180,none,none,none,none,a150,a90,none,none,a150,a90,-0.0485955,-0.005793,-0.064160,-0.043144,-0.050533,sell
2019-08-15,a120,none,a135,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,a90,-0.0144750,-0.014079,-0.024861,-0.014043,-0.010077,sell
2019-08-16,a120,none,a135,none,a90,a180,a150,none,none,none,none,none,a90,none,none,none,a90, 0.0042802, 0.004432,-0.016593, 0.008750, 0.005499,buy
2019-08-17,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,none,a90,-0.0133118,-0.030498,-0.018985,-0.035911,-0.018292,sell
2019-08-18,none,none,none,none,a120,a150,none,a0,a60,none,none,none,a90,none,a0,none,a90, 0.0125473, 0.006023, 0.012565, 0.012930, 0.011640,buy
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none, 0.0301384, 0.031414, 0.034250, 0.018756, 0.034385,buy
2019-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0314642,-0.033173,-0.040337,-0.033173,-0.028172,sell
2019-08-21,none,none,a150,none,a150,a120,none,none,none,none,a0,none,none,none,a0,none,none,-0.0252866,-0.018716,-0.028545,-0.026602, 0.009317,sell
2019-08-22,none,none,a150,none,none,none,a90,a60,a0,none,a0,none,none,a90,a0,none,none, 0.0456578, 0.030547, 0.041984, 0.044855, 0.045604,buy
2019-08-23,none,none,a150,none,a180,a90,none,none,a0,none,a0,none,none,a90,a0,none,none, 0.0349523, 0.034826, 0.039523, 0.039523, 0.040448,buy
2019-08-24,none,none,a150,none,a180,a90,none,a90,none,none,a0,none,none,a90,a0,none,none, 0.0255195, 0.026158, 0.030090, 0.030090, 0.031015,buy
2019-08-25,none,none,none,a90,none,none,a60,a90,none,a90,a0,none,none,a90,a0,none,none,-0.0190730,-0.036689,-0.023664,-0.019073,-0.019073,sell
2019-08-26,none,none,none,a90,a150,a60,none,a120,none,a90,a0,none,none,a90,a0,none,none,-0.0265041,-0.002491,-0.013187,-0.026504,-0.026504,sell
2019-08-27,none,none,none,a90,none,none,none,a120,a60,a90,a0,none,none,a90,a0,none,none,-0.0220598, 0.000148,-0.009288,-0.022060,-0.022060,sell
2019-08-28,none,none,none,a90,a120,none,none,none,none,a90,a0,none,none,none,a0,none,none,-0.0076865,-0.020290,-0.019014,-0.007687,-0.010450,sell
2019-08-29,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,none,a0,none,none,-0.0318027,-0.039311,-0.050442,-0.050442,-0.050991,sell
2019-08-30,a90,none,none,none,a90,a0,a0,a180,none,a90,a0,none,none,none,a0,none,none, 0.0128568,-0.007569,-0.009623, 0.004189,-0.004497,sell
2019-08-31,a90,a0,none,none,none,none,none,a180,a120,a90,a0,none,none,none,a0,none,none, 0.0074074,-0.009332, 0.002552, 0.004038,-0.015258,buy
2019-09-01,a90,a0,none,none,a60,none,none,a150,none,a90,a0,none,none,none,none,a180,none, 0.0057992, 0.007384, 0.010246, 0.007061, 0.007384,buy
2019-09-02,a90,a0,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a180,none,-0.0046780, 0.006932, 0.000870,-0.001092, 0.002278,buy
2019-09-03,a90,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a180,none,-0.0064657, 0.004778, 0.025334, 0.014316, 0.015145,buy
2019-09-04,none,a0,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a180,none,-0.0023820, 0.005072, 0.002070,-0.008480,-0.017132,sell
2019-09-05,none,a0,a180,none,a0,a90,none,none,a180,none,a0,none,none,none,none,a180,none,-0.0057660,-0.013767,-0.011447,-0.011447,-0.016005,sell
2019-09-06,none,a0,a180,none,none,a90,a90,a90,a150,none,a0,a180,none,none,none,a180,none,-0.0049852,-0.011269,-0.003635,-0.003635,-0.011269,sell
2019-09-07,none,none,a180,none,none,none,none,none,a150,none,a0,a180,none,none,none,a180,none, 0.0017572,-0.001291, 0.002066, 0.002398,-0.001291,buy
2019-09-08,none,none,a180,none,none,a120,a120,a60,none,none,a0,a180,none,none,none,none,none, 0.0000951, 0.002143, 0.003246, 0.003246, 0.004452,buy
2019-09-09,none,none,a180,none,none,none,a120,a60,a120,none,a0,a180,none,none,none,none,a120,-0.0031429,-0.003022,-0.001666,-0.003143, 0.000363,sell
2019-09-10,none,none,none,a120,a60,a150,none,none,none,none,a0,a180,none,none,none,none,a120,-0.0006088,-0.002009,-0.000087,-0.000609,-0.000087,buy
2019-09-11,none,none,none,a120,none,a150,a150,none,a90,none,a0,a180,none,none,none,none,a120,-0.0050126,-0.006454,-0.005141,-0.005013,-0.005141,sell
2019-09-12,none,none,none,a120,a90,none,a150,none,a90,none,a0,a180,none,none,none,none,a120, 0.0001684,-0.007450, 0.000087, 0.000867, 0.000087,sell
2019-09-13,none,none,none,a120,a90,a180,none,a0,none,none,a0,a180,none,none,none,none,a120, 0.0029925,-0.000887, 0.001060, 0.003650, 0.000705,buy
2019-09-14,none,none,none,a120,none,a180,a180,a0,a60,none,a0,a180,none,none,none,none,a120,-0.0006891,-0.000840, 0.000291,-0.000689, 0.000291,buy
2019-09-15,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0027270,-0.000783, 0.002449, 0.002727,-0.011994,buy
2019-09-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0073097, 0.005161, 0.008788, 0.005161, 0.003716,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0197245, 0.031418, 0.033655, 0.025460, 0.033799,buy
2019-09-18,a60,none,none,none,a150,a120,a150,a60,none,none,none,none,a120,none,none,none,none, 0.0072791, 0.038496, 0.038185, 0.019822, 0.037181,buy
2019-09-19,a60,none,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,none,none, 0.0021530, 0.021531, 0.024616, 0.002661, 0.022113,buy
2019-09-20,a60,none,none,a135,a180,none,a120,none,a0,none,none,none,a120,none,none,none,none, 0.0402673, 0.042170, 0.036958, 0.041264, 0.042170,buy
2019-09-21,a60,none,none,a135,a180,a90,none,a90,none,none,none,none,a120,a60,none,none,none, 0.0211888, 0.021189, 0.014110, 0.021189, 0.021189,buy
2019-09-22,a60,none,a150,a135,a150,none,none,none,none,none,none,none,a120,a60,none,none,a135,-0.0302149,-0.030215,-0.027214,-0.030215,-0.030215,sell
2019-09-23,a60,none,a150,a135,a150,a60,a90,a120,none,none,none,none,a120,a60,none,none,a135,-0.0233058,-0.023306,-0.025422,-0.031023,-0.023306,sell
2019-09-24,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,a135,-0.0656316,-0.065632,-0.071821,-0.073078,-0.064171,sell
2019-09-25,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,a60,none,a150,a135,-0.0599845,-0.050651,-0.055224,-0.053613,-0.050651,sell
2019-09-26,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a135,-0.0370128,-0.036266,-0.067501,-0.066939,-0.036266,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a60,none,a150,a135,-0.0356983,-0.011938,-0.025420,-0.023739,-0.011938,sell
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none, 0.0060842,-0.000247,-0.039790,-0.003161,-0.000247,buy
2019-09-29,none,a30,none,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0108146,-0.001861,-0.003141, 0.000152,-0.003475,sell
2019-09-30,a45,a30,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,a150,none, 0.0034411,-0.002715, 0.010164, 0.008421, 0.017628,buy
2019-10-01,a45,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0045485, 0.023480, 0.016312, 0.008669, 0.012537,buy
2019-10-02,a45,a30,a135,a150,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,-0.0354129, 0.004902,-0.010396,-0.023532, 0.004902,sell
2019-10-03,a45,a30,a135,a150,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0040992, 0.022000,-0.010396,-0.008889, 0.022000,sell
2019-10-04,a45,a30,a135,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none,a150, 0.0361677, 0.007683, 0.038792, 0.014909, 0.036278,buy
2019-10-05,a45,a30,a135,none,none,a90,a60,a60,none,none,none,none,a135,none,none,none,a150, 0.0238130, 0.009804, 0.027682, 0.007195, 0.025168,buy
2019-10-06,none,a30,a135,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,a150, 0.0228037, 0.006532, 0.022804, 0.023422, 0.022099,buy
2019-10-07,none,none,none,none,none,a120,a90,none,a120,a60,none,a150,a135,a45,none,a135,a150, 0.0123017, 0.040372,-0.000485, 0.010144, 0.007151,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,a60,none,a150,a135,a45,a30,a135,a150, 0.0253485, 0.025730,-0.004322, 0.025349, 0.022176,buy
2019-10-09,none,none,none,none,none,a150,none,none,a90,a60,none,a150,none,a45,a30,a135,none, 0.0005821, 0.000582, 0.004934,-0.000614,-0.022625,buy
2019-10-10,none,none,none,none,a90,a150,a120,a0,none,a60,none,a150,none,a45,a30,a135,none,-0.0229129,-0.022913,-0.009284,-0.022913,-0.022186,sell
2019-10-11,none,none,none,none,a90,none,none,a0,a60,a60,none,a150,none,a45,a30,a135,none,-0.0221182,-0.025982,-0.000837,-0.022118,-0.018410,sell
2019-10-12,none,none,none,none,none,a180,none,none,a60,a60,none,a150,none,a45,a30,a135,none,-0.0064740,-0.006474, 0.004630,-0.006474,-0.023979,buy
2019-10-13,none,none,a120,none,a120,a180,a150,none,none,a60,none,a150,none,a45,a30,none,none, 0.0252921, 0.020245, 0.017339, 0.025292, 0.017215,buy
2019-10-14,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0316479, 0.006584, 0.010421, 0.031648, 0.031648,buy
2019-10-15,a30,none,a120,none,none,a150,a180,a60,none,a60,none,none,none,none,a30,none,none, 0.0388220, 0.014768, 0.028215, 0.038804, 0.039733,buy
2019-10-16,a30,none,a120,none,a150,none,a180,a60,a0,none,none,none,a150,none,a30,none,none,-0.0025321,-0.017146,-0.001258,-0.004314,-0.005418,sell
2019-10-17,a30,none,a120,none,none,a120,none,none,a0,none,none,none,a150,none,a30,none,none, 0.0090421,-0.007126, 0.009085,-0.000476,-0.007126,buy
2019-10-18,a30,none,a120,none,a180,a120,a150,a90,none,none,none,none,a150,none,a30,none,none, 0.0013830,-0.008105, 0.004839,-0.001578,-0.008105,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0021262,-0.011255, 0.015989,-0.011255,-0.001462,sell
2019-10-20,a30,none,none,a180,a150,a90,a120,a120,none,none,none,none,a150,none,none,a120,none, 0.0084279, 0.008428, 0.014259, 0.004760, 0.001193,buy
2019-10-21,a30,none,none,a180,a150,none,a120,none,a60,none,none,none,a150,none,none,a120,none, 0.0078251, 0.007825, 0.012762, 0.007040, 0.002370,buy
2019-10-22,a30,none,none,a180,none,a60,none,a150,none,none,none,a135,none,none,none,a120,none, 0.0312057, 0.032398, 0.031206, 0.016592, 0.020575,buy
2019-10-23,a30,none,none,a180,a120,none,a90,a150,a90,none,none,a135,none,a30,none,a120,none, 0.0339162, 0.033916, 0.037074, 0.015296, 0.031518,buy
2019-10-24,a30,none,none,a180,none,none,none,a180,none,none,none,a135,none,a30,none,a120,none, 0.0224859, 0.022583, 0.022583, 0.021080, 0.024467,buy
2019-10-25,none,none,none,a180,a90,none,a60,a180,a120,none,none,a135,none,a30,none,none,a180,-0.0044247,-0.003504, 0.001196, 0.002544, 0.002544,buy
