Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,2,5,1,2,1,1,1,0,1,3,6,3,3,3,9,6,3,6, 0.000301688, 0.000118775, 0.00014722, 0.000774673, 0.00015847,buy
2016-05-28,2,2,0,1,0,1,0,0,2,3,3,3,3,0,6,3,0,3,-0.001928562,-0.001231676,-0.00149678,-0.001386971,-0.00111052,sell
2016-05-29,3,2,0,0,2,0,0,1,4,0,6,3,3,3,6,6,3,6, 0.001805617, 0.000228925, 0.00160284, 0.001651414, 0.00120277,buy
2016-05-30,4,3,0,0,2,0,0,1,0,3,6,3,3,3,6,3,0,3,-0.001428628, 0.000108454, 0.00343474, 0.000113153,-0.00020588,sell
2016-05-31,2,2,1,1,0,1,1,3,1,0,3,6,3,6,3,6,3,6,-0.001857995,-0.001052900,-0.00089753,-0.000417105,-0.00517552,sell
2016-06-01,2,1,2,3,0,3,4,1,1,3,6,6,3,9,6,9,3,6, 0.002058832, 0.004675772, 0.00261083, 0.002965853, 0.00352517,buy
2016-06-02,2,2,2,1,0,3,4,1,2,3,9,3,0,9,6,9,6,6, 0.002356368, 0.001394465, 0.00235637, 0.002705834, 0.00247024,buy
2016-06-03,2,3,0,0,1,2,0,2,2,3,6,3,3,6,6,6,3,0, 0.000852207, 0.001009257, 0.00160500, 0.001605005, 0.00177630,buy
2016-06-04,4,1,0,0,1,0,0,0,4,0,6,3,0,6,3,6,3,3,-0.001063598,-0.001063598,-0.00193417,-0.001416261,-0.00141626,sell
2016-06-05,3,0,0,1,0,1,0,0,7,3,6,3,3,6,6,6,3,0,-0.000953424,-0.002057695, 0.00130850,-0.002330655,-0.00197391,sell
2016-06-06,1,1,1,1,1,1,1,2,3,6,6,9,3,3,3,3,0,3,-0.000304424, 0.004763674, 0.00289947, 0.004862895, 0.00530871,buy
2016-06-07,1,3,2,0,1,3,1,4,2,6,6,9,3,6,6,6,3,6, 0.003200208, 0.003014704, 0.00378410, 0.003514996, 0.00031355,buy
2016-06-08,1,2,2,1,1,0,5,3,1,9,3,6,3,6,6,6,3,6, 0.003059082, 0.001841768,-0.00124412, 0.001909657, 0.00040888,buy
2016-06-09,1,0,1,2,1,2,0,4,1,9,3,3,0,3,6,6,3,3, 0.002376661,-0.001259441, 0.00183942, 0.001484409, 0.00175136,buy
2016-06-10,1,0,0,1,1,0,0,2,2,6,0,6,3,0,0,3,3,0,-0.003648304,-0.004659358,-0.00207339,-0.004023912,-0.00391298,sell
2016-06-11,3,0,0,1,2,0,0,1,2,6,3,6,0,3,3,3,0,3, 0.002117596, 0.000645560, 0.00051384, 0.000306135, 0.00030614,buy
2016-06-12,3,1,0,1,2,0,0,1,3,6,3,9,3,0,3,6,3,0, 0.002734554, 0.001095200, 0.00314954, 0.003900736, 0.00099285,buy
2016-06-13,1,2,0,2,0,0,1,0,1,3,0,6,3,3,0,3,0,3,-0.002062513,-0.001057263,-0.00114513,-0.001625145, 0.00088222,sell
2016-06-14,1,2,1,3,0,3,1,0,1,6,3,9,3,3,3,6,0,3,-0.000089397,-0.000315369,-0.00039401,-0.000394007,-0.00218995,sell
2016-06-15,1,2,2,3,0,1,2,0,1,6,3,6,3,3,3,6,3,3, 0.002017107, 0.000938788, 0.00074070,-0.000559516, 0.00082661,buy
2016-06-16,1,1,3,2,0,0,0,2,1,6,3,0,3,3,3,6,3,3, 0.001094367, 0.001679467, 0.00090838, 0.001465404, 0.00143856,buy
2016-06-17,2,1,0,2,0,0,0,2,0,3,3,3,0,0,3,6,3,0, 0.001621382, 0.001308410, 0.00130841, 0.000830333, 0.00130262,buy
2016-06-18,1,0,0,2,2,0,0,0,2,0,0,0,3,6,0,6,3,3,-0.003424517,-0.002491633,-0.00318679,-0.001619843,-0.00282265,sell
2016-06-19,1,0,0,0,2,1,0,0,5,3,3,3,3,6,3,3,0,3,-0.003025595,-0.001805635, 0.00226908,-0.005768341,-0.00172188,sell
2016-06-20,2,0,0,0,2,1,1,0,2,3,0,6,0,3,0,6,3,3, 0.002508697, 0.001014111, 0.00126201, 0.001212429, 0.00079139,buy
2016-06-21,2,2,0,2,1,0,1,1,3,0,6,3,3,6,6,3,3,6, 0.001890353, 0.002057646, 0.00198617, 0.000842077, 0.00184302,buy
2016-06-22,1,1,5,1,0,0,1,2,3,3,6,6,3,6,9,3,0,6,-0.001351216,-0.001021475,-0.00100458, 0.000126978,-0.00100458,sell
2016-06-23,1,1,5,4,0,1,1,0,2,3,9,3,3,3,9,3,3,9, 0.003757381, 0.002502371, 0.00322360, 0.003346118,-0.00529326,buy
2016-06-24,1,2,3,2,0,1,0,0,3,3,6,6,3,0,6,3,3,6,-0.003573586,-0.003931427,-0.00291350,-0.002901369,-0.00343681,sell
2016-06-25,2,3,1,1,0,0,0,0,0,0,0,6,0,6,0,3,3,3, 0.001397923,-0.000521504, 0.00201793, 0.002125693,-0.00030892,buy
2016-06-26,2,3,1,1,2,0,0,0,3,6,3,9,3,6,3,0,3,3, 0.001415905, 0.001571574,-0.00149313, 0.001177854,-0.00137476,buy
2016-06-27,1,2,1,1,0,1,0,0,3,6,0,9,3,6,0,3,0,0,-0.006439744,-0.003380896,-0.00344369,-0.006439062,-0.00641417,sell
2016-06-28,0,1,1,4,0,2,0,2,2,6,3,9,0,6,6,0,3,3,-0.002538560, 0.001204660, 0.00113856,-0.001287238,-0.00171245,sell
2016-06-29,0,1,2,1,0,1,3,4,1,9,6,3,3,6,6,3,0,3, 0.005306775, 0.005165995, 0.00421301, 0.002665731, 0.00250461,buy
2016-06-30,0,3,0,0,1,1,3,6,0,6,6,3,3,6,6,6,3,3, 0.000219424,-0.000066651, 0.00021878, 0.000302424, 0.00034690,buy
2016-07-01,0,0,0,0,1,2,2,3,0,3,3,3,3,0,3,3,3,3, 0.000750634,-0.000622016, 0.00064057,-0.000438586,-0.00210476,buy
2016-07-02,1,0,1,1,0,3,0,2,3,0,6,6,0,3,6,3,3,6,-0.002276596,-0.000837880,-0.00225957,-0.002284331,-0.00083788,sell
2016-07-03,3,0,2,1,0,1,0,2,1,3,3,9,3,0,3,3,0,6, 0.004327536, 0.000982199, 0.00255561, 0.003293460, 0.00165618,buy
2016-07-04,4,3,2,0,0,2,0,3,0,0,6,9,3,6,3,6,3,6, 0.000648549, 0.001558905, 0.00093616, 0.001815378,-0.00062420,buy
2016-07-05,2,5,2,0,0,2,3,2,0,6,6,9,0,6,6,3,3,9, 0.004236208, 0.002817836, 0.00310729, 0.001277525, 0.00315832,buy
2016-07-06,1,3,1,1,0,5,2,2,0,6,9,3,3,6,6,6,0,6, 0.002291604,-0.001393997,-0.00530700,-0.001962875,-0.00190540,sell
2016-07-07,1,2,1,1,0,6,2,3,1,6,6,6,6,3,6,9,3,6, 0.002550589, 0.003232203, 0.00352251, 0.002685650, 0.00277175,buy
2016-07-08,2,2,1,0,1,1,3,2,0,3,3,3,3,6,6,6,3,3, 0.000059340, 0.002795353, 0.00548026,-0.000945761, 0.00047715,sell
2016-07-09,3,3,1,0,2,1,1,5,1,6,6,9,3,6,3,6,6,6, 0.000789289,-0.002819268,-0.00071935,-0.002819268,-0.00069123,sell
2016-07-10,1,3,1,0,1,1,2,2,1,9,0,9,0,3,3,3,3,6, 0.006972409, 0.005525381, 0.00550330, 0.006241836, 0.00682723,buy
2016-07-11,1,2,2,1,0,3,2,0,1,3,3,6,0,9,6,3,3,3, 0.002528695, 0.001775455, 0.00032474,-0.001986427, 0.00188229,buy
2016-07-12,1,3,3,1,0,3,5,0,3,6,9,6,3,9,9,3,6,6,-0.002614315,-0.000554860,-0.00057922,-0.001438222, 0.00044000,sell
2016-07-13,1,2,3,0,0,0,5,1,1,6,6,0,0,6,12,0,6,3, 0.001092154, 0.000689571, 0.00208283, 0.001060554, 0.00208683,buy
2016-07-14,2,3,0,1,0,0,4,2,0,3,9,3,0,3,9,3,3,3,-0.000100175,-0.000455189, 0.00012179, 0.000459589, 0.00078237,buy
2016-07-15,2,4,1,1,0,0,3,0,0,3,6,3,3,0,3,6,6,3,-0.000236105,-0.000685045,-0.00149283,-0.000276557,-0.00038851,sell
2016-07-16,1,1,3,0,0,0,2,0,3,0,9,0,3,3,3,3,9,0, 0.000818440, 0.002475032, 0.00158966, 0.001524909, 0.00098080,buy
2016-07-17,1,0,3,1,1,1,2,0,2,6,9,3,3,0,0,3,6,3, 0.000419898, 0.000555186, 0.00101365, 0.000347200, 0.00016403,buy
2016-07-18,1,1,2,3,0,0,3,1,0,6,3,3,3,6,3,0,6,3,-0.002778001,-0.000898464,-0.00182582,-0.001307231,-0.00047547,sell
2016-07-19,1,2,3,3,1,0,2,2,0,9,3,3,0,9,6,3,3,6,-0.003389701,-0.002491959,-0.00222587,-0.002424101,-0.00288192,sell
2016-07-20,1,0,5,3,3,2,4,1,0,9,3,3,3,12,6,3,6,12,-0.001263015,-0.003492164,-0.00339676,-0.003611241,-0.00339441,sell
2016-07-21,1,0,2,4,2,4,3,0,1,9,3,3,3,9,9,0,6,9,-0.002430686,-0.000384448,-0.00141793,-0.002290995,-0.00177864,sell
2016-07-22,2,1,1,2,0,3,2,0,1,6,0,3,0,6,6,3,3,9, 0.002806760, 0.001157238, 0.00099410, 0.001961612, 0.00264186,buy
2016-07-23,3,0,1,3,2,3,1,0,0,3,6,0,3,6,9,3,6,3,-0.003607409,-0.003802894,-0.00342743,-0.004770504, 0.00032561,sell
2016-07-24,1,2,2,1,1,2,1,0,1,3,6,3,3,3,3,3,3,6,-0.000997213, 0.000099709, 0.00054597, 0.000191575, 0.00048078,buy
2016-07-25,0,2,2,3,0,3,1,0,0,3,6,3,6,3,6,0,3,3,-0.000047258, 0.001718833, 0.00018529, 0.000798687, 0.00219711,buy
2016-07-26,0,1,2,3,0,3,2,1,1,6,9,3,3,3,6,3,0,6, 0.000690826, 0.001579666, 0.00068452, 0.000690826, 0.00102275,buy
2016-07-27,0,2,1,1,0,2,3,1,3,6,12,3,0,3,3,3,3,6,-0.000795023,-0.001128561,-0.00145936, 0.000379064,-0.00079502,sell
2016-07-28,0,1,0,1,1,2,0,1,3,6,6,6,3,0,0,0,3,3, 0.002054447, 0.002688054, 0.00227738, 0.003465394, 0.00203162,buy
2016-07-29,0,0,0,1,0,2,0,2,3,3,3,3,0,3,3,3,0,6,-0.001413729,-0.001019085, 0.00093566,-0.002968523, 0.00153029,sell
2016-07-30,1,0,0,2,0,1,1,3,3,6,6,6,3,0,0,3,3,6, 0.005045293, 0.005660517,-0.00211136, 0.004958697, 0.00557930,buy
2016-07-31,1,1,1,2,0,2,2,3,1,3,3,9,6,3,3,3,3,6, 0.005297127, 0.004704738, 0.00203048, 0.005941847, 0.00426981,buy
2016-08-01,0,2,2,1,0,2,2,3,1,6,6,9,3,3,6,0,3,3, 0.006560518, 0.005875044, 0.00641173, 0.006378248, 0.00505899,buy
2016-08-02,1,1,2,2,0,3,2,1,0,6,3,3,3,6,6,3,0,6,-0.003883743, 0.003480072,-0.00564857,-0.002186340,-0.00381350,sell
2016-08-03,2,0,0,3,0,2,1,1,1,6,3,3,0,3,3,3,3,6, 0.004004598, 0.002847094, 0.00335849, 0.002681579, 0.00400460,buy
2016-08-04,2,0,0,1,2,0,0,2,2,3,0,6,3,6,0,0,3,6, 0.001142320, 0.000986054, 0.00115466,-0.000008440,-0.00025392,buy
2016-08-05,3,0,0,0,3,1,0,0,1,3,3,3,3,6,3,3,0,0,-0.002171417, 0.000600976, 0.00059449, 0.000318745, 0.00059449,buy
2016-08-06,2,0,0,0,2,1,1,1,2,3,3,6,0,3,3,3,3,3, 0.003492484, 0.002925867, 0.00150958, 0.001102310, 0.00165251,buy
2016-08-07,1,0,0,1,1,3,2,3,2,0,0,9,3,6,6,3,6,6,-0.001067319,-0.000601560,-0.00150891,-0.000747250, 0.00039127,sell
2016-08-08,1,0,1,1,1,2,4,2,1,3,3,6,3,6,9,3,3,3,-0.001903782,-0.001690874,-0.00067573,-0.001686891,-0.00190378,sell
2016-08-09,1,2,2,0,1,1,3,2,1,3,3,6,3,9,6,0,3,6,-0.000535089, 0.000722746, 0.00072275,-0.001907800,-0.00056889,buy
2016-08-10,1,1,2,0,1,0,1,3,2,3,3,3,3,6,6,3,0,6, 0.000575518, 0.000525603, 0.00130288, 0.000525603, 0.00065476,buy
2016-08-11,2,1,1,0,1,0,0,2,1,3,3,3,0,3,3,3,0,6,-0.000678731,-0.000031485, 0.00067474, 0.000611527, 0.00106790,buy
2016-08-12,2,0,0,1,1,1,0,1,4,0,0,3,3,6,6,3,3,6,-0.001452743,-0.001648334,-0.00131694,-0.000875396,-0.00134102,sell
2016-08-13,1,1,0,0,1,1,0,1,4,3,3,0,3,3,6,6,0,3, 0.002282579, 0.001516112, 0.00326822, 0.001533202, 0.00060035,buy
2016-08-14,1,1,1,0,2,2,0,2,0,0,0,3,0,6,3,6,3,6,-0.007242322,-0.010143206,-0.00796383,-0.005565684,-0.00394776,sell
2016-08-15,1,4,1,1,3,1,1,2,0,6,3,3,3,6,6,9,3,3,-0.005021703,-0.004382883,-0.00568619,-0.005686192,-0.01031279,sell
2016-08-16,2,2,3,2,2,1,3,2,0,9,6,6,6,6,6,6,3,3,-0.000394731,-0.001085012,-0.00027639, 0.001155332,-0.00060990,buy
2016-08-17,2,0,2,4,2,2,1,1,0,6,6,3,6,6,6,3,3,3,-0.004138470,-0.003136390,-0.00429543,-0.003356251, 0.00001604,sell
2016-08-18,2,0,1,2,2,2,0,0,0,6,6,0,3,0,3,6,0,3, 0.001751254, 0.002129239, 0.00093772, 0.001254309, 0.00240988,buy
2016-08-19,3,1,0,0,3,1,0,0,1,3,3,3,0,3,6,3,3,3, 0.000257192,-0.000196959,-0.00113115,-0.000694558,-0.00144833,sell
2016-08-20,2,0,0,1,4,1,0,0,0,6,6,0,3,0,0,6,3,0, 0.000756076, 0.000925845, 0.00059602, 0.000738068, 0.00013486,buy
2016-08-21,1,1,1,1,2,1,0,0,1,6,3,3,0,3,3,3,0,3, 0.000403764,-0.001647654, 0.00219329, 0.000247557, 0.00040102,buy
2016-08-22,1,1,3,3,2,1,1,0,0,9,6,3,3,3,3,6,3,0,-0.004250289,-0.003348822,-0.00143511,-0.003381035,-0.00143511,sell
2016-08-23,1,2,3,1,2,0,1,2,0,9,6,3,3,3,3,3,3,3,-0.002105764, 0.000194234, 0.00039937,-0.000455365, 0.00060653,sell
2016-08-24,3,4,0,0,2,0,1,1,1,9,9,0,3,0,3,3,6,3,-0.000612311,-0.000169807,-0.00016981, 0.001721029, 0.00094964,buy
2016-08-25,3,1,0,0,3,1,0,0,3,6,6,3,3,3,3,3,3,3, 0.000864109, 0.000627517, 0.00046155, 0.001647684, 0.00068289,buy
2016-08-26,3,0,0,0,2,1,0,0,5,6,9,3,3,0,3,0,6,3, 0.003476097, 0.003476097, 0.00350379, 0.002215749, 0.00347610,buy
2016-08-27,4,1,0,1,1,0,0,2,3,3,9,3,3,3,3,3,6,3, 0.001141798, 0.001506159, 0.00428102, 0.002897545, 0.00072294,buy
2016-08-28,4,2,2,1,1,0,2,2,0,6,9,6,0,6,6,3,3,3,-0.007037485,-0.000938122,-0.00203524,-0.002931034,-0.00728186,sell
2016-08-29,3,1,3,1,0,1,1,3,0,6,9,3,3,6,3,3,6,0,-0.007694342,-0.006448427,-0.00671472,-0.007512065,-0.00658720,sell
2016-08-30,3,1,1,2,0,3,3,0,0,6,9,3,3,3,3,3,6,3, 0.000730735,-0.000058126, 0.00194638, 0.003248415, 0.00198828,buy
2016-08-31,3,0,0,1,0,3,1,0,0,3,9,0,3,0,0,0,6,3,-0.002697202,-0.003685339,-0.00368534,-0.003685339,-0.00197441,sell
2016-09-01,4,0,0,0,1,1,0,1,1,0,3,3,0,3,3,3,6,3, 0.001267804, 0.001267804, 0.00115044, 0.000576052, 0.00125989,buy
2016-09-02,3,0,0,0,1,0,0,1,1,3,6,3,3,0,0,0,0,3,-0.001768402,-0.002256760,-0.00223163,-0.006331472,-0.00063747,sell
2016-09-03,4,0,0,1,0,2,0,0,0,0,6,0,3,3,3,3,3,0,-0.000300728,-0.000779593,-0.00087958,-0.000900163,-0.00078626,sell
2016-09-04,1,0,1,2,0,2,0,1,1,3,3,3,0,6,3,3,0,3, 0.003642026, 0.006128082, 0.00486569, 0.005133127, 0.00587416,buy
2016-09-05,1,0,1,2,1,2,3,0,0,6,6,3,3,6,3,3,0,0, 0.001177049, 0.000943652, 0.00096858, 0.001289573, 0.00108920,buy
2016-09-06,1,2,1,1,1,3,2,2,0,6,6,3,3,6,6,3,3,3,-0.000056286, 0.000376441, 0.00256084, 0.002560839, 0.00257006,buy
2016-09-07,1,2,0,1,1,2,1,3,0,6,6,3,3,3,3,3,3,3, 0.003819574, 0.005684413, 0.00461073, 0.004610733, 0.00410491,buy
2016-09-08,0,0,1,1,1,1,0,2,2,3,3,0,0,6,6,0,3,3, 0.001308167, 0.002954986, 0.00517614, 0.002854708, 0.00346953,buy
2016-09-09,1,0,0,2,1,1,0,1,5,6,0,3,3,6,6,3,3,3,-0.003578160,-0.002511500,-0.00313890,-0.003100715,-0.00313890,sell
2016-09-10,0,0,0,1,1,1,0,0,4,6,3,3,3,3,3,0,0,0,-0.004151429,-0.005020170,-0.00356489,-0.005184223,-0.00403300,sell
2016-09-11,1,2,0,0,2,2,0,1,3,3,0,6,0,3,6,6,3,6, 0.002341628,-0.004608452,-0.00038582,-0.004473396,-0.00669633,sell
2016-09-12,1,3,1,0,2,1,1,2,3,6,3,6,3,3,3,6,3,9,-0.005367522,-0.000810468,-0.00505466,-0.003200449,-0.00436051,sell
2016-09-13,1,1,3,1,1,2,2,1,2,6,6,6,3,3,3,6,3,6,-0.001800972,-0.001854935,-0.00333807,-0.001375703,-0.00339790,sell
2016-09-14,1,1,1,4,1,2,0,3,2,6,3,9,3,0,3,6,6,9,-0.002274937, 0.001237726,-0.00237799,-0.002330195,-0.00208110,sell
2016-09-15,2,0,2,2,1,2,0,2,1,3,3,3,0,3,3,6,6,9,-0.001156903,-0.003821922,-0.00312840,-0.001156903, 0.00092415,sell
2016-09-16,2,1,0,2,3,2,0,2,2,6,0,6,3,3,3,6,6,9,-0.001553993,-0.000222103,-0.00114653,-0.001070379,-0.00161210,sell
2016-09-17,0,0,1,2,2,2,0,1,1,3,3,3,0,6,3,6,0,3, 0.000026517,-0.004498407,-0.00407411,-0.004280764,-0.00420725,sell
2016-09-18,1,1,2,4,1,3,2,1,2,6,0,6,3,9,12,6,3,6,-0.002225255,-0.003015979,-0.00240389,-0.002145468,-0.00294830,sell
2016-09-19,1,2,5,3,1,1,3,2,0,6,3,9,3,9,12,9,3,0, 0.003177894, 0.000914805, 0.00189627, 0.002411720, 0.00286270,buy
2016-09-20,1,3,4,3,0,1,1,4,0,6,3,9,3,6,9,9,3,3, 0.005237809, 0.004612686, 0.00408065, 0.005363940, 0.00424118,buy
2016-09-21,1,2,2,2,0,1,3,1,2,0,3,6,0,6,9,6,9,3, 0.000960750, 0.001339631, 0.00111297, 0.001358664, 0.00110592,buy
2016-09-22,1,0,2,0,1,2,2,1,4,3,0,6,3,6,9,3,6,3, 0.000970755, 0.005286296,-0.00020279, 0.000531415, 0.00540300,buy
2016-09-23,1,2,0,0,1,3,2,1,3,3,6,6,0,3,6,6,6,3, 0.002276237, 0.001680423, 0.00055229, 0.000054870, 0.00444716,buy
2016-09-24,2,2,0,0,0,2,1,3,0,3,3,3,3,3,6,3,3,3, 0.004587261,-0.000104707,-0.00002391, 0.001258164, 0.00722102,buy
2016-09-25,1,1,2,1,0,2,3,2,1,6,6,3,3,3,3,6,6,3,-0.001885290,-0.001885290,-0.00184205,-0.002823513,-0.00256640,sell
2016-09-26,0,0,2,1,0,4,3,2,1,3,9,3,3,3,3,9,6,0,-0.001228366,-0.000998733, 0.00106320,-0.000276545, 0.00047189,sell
2016-09-27,0,1,1,1,0,4,3,0,0,6,6,3,3,0,0,6,3,3,-0.000066926, 0.000247601,-0.00056789, 0.000736337, 0.00092825,buy
2016-09-28,1,1,1,0,2,4,2,1,0,6,6,3,0,3,3,6,6,3, 0.002628737, 0.002628737, 0.00262874, 0.002628737, 0.00193928,buy
2016-09-29,2,1,1,0,3,2,1,1,0,9,3,0,3,6,3,3,3,3, 0.001529863, 0.001673450, 0.00198380, 0.001480600, 0.00277195,buy
2016-09-30,2,1,1,1,2,2,0,2,1,9,3,3,0,6,3,6,3,3,-0.004240306,-0.006532146,-0.00635918,-0.005543181,-0.00579398,sell
2016-10-01,2,1,1,2,1,4,0,1,0,9,3,0,3,6,6,6,3,0, 0.002768471, 0.000927464, 0.00138480, 0.001384801, 0.00107289,buy
2016-10-02,0,1,1,1,1,2,1,3,1,6,0,3,3,6,6,3,0,6,-0.001212544, 0.000195322,-0.00116023,-0.000994661,-0.00099466,sell
2016-10-03,1,2,1,0,1,3,2,4,0,6,3,3,3,6,6,6,6,3,-0.000145968,-0.001605898,-0.00027844, 0.000868391,-0.00034358,sell
2016-10-04,1,3,0,0,1,2,4,3,0,6,3,3,3,3,3,9,6,6,-0.000639100, 0.000431354,-0.00055941, 0.000957018,-0.00067016,buy
2016-10-05,0,1,0,0,0,2,2,4,1,0,3,3,3,3,3,6,3,6,-0.002748405,-0.000832283,-0.00046900,-0.002820977,-0.00178639,sell
2016-10-06,0,0,1,0,0,3,1,3,3,3,3,3,0,3,3,6,6,6,-0.002461107,-0.002337406,-0.00361966,-0.001237406,-0.00238400,sell
2016-10-07,0,0,0,1,0,1,2,1,2,3,0,0,3,0,0,3,6,6,-0.001679143,-0.004292973,-0.00190393,-0.001002833,-0.00165607,sell
2016-10-08,2,1,0,0,0,1,3,1,3,0,9,3,3,3,3,6,6,0, 0.001594133, 0.002817143, 0.00235751, 0.001500578, 0.00090714,buy
2016-10-09,1,1,1,0,1,1,3,2,1,6,6,0,0,3,3,6,6,3, 0.000021237, 0.002658779, 0.00047030, 0.000701951, 0.00056164,buy
2016-10-10,1,3,1,1,1,3,4,0,0,6,9,3,3,6,6,3,3,3, 0.001986333, 0.002836670, 0.00360110, 0.004064703, 0.00355344,buy
2016-10-11,1,3,2,2,0,4,5,0,2,9,12,12,3,6,6,3,6,0,-0.000589912, 0.001133344, 0.00076359, 0.000891355,-0.00069588,buy
2016-10-12,2,1,3,3,0,2,4,0,2,6,12,9,3,6,3,3,6,3, 0.000012880,-0.001303194,-0.00012599,-0.001005614,-0.00098084,sell
2016-10-13,3,1,2,4,1,1,3,1,1,6,9,9,3,6,6,6,3,3,-0.000191012,-0.000493603, 0.00041312,-0.002108610,-0.00158132,sell
2016-10-14,2,3,0,2,1,1,3,0,1,3,9,6,0,3,3,3,6,6, 0.002866487, 0.002593571, 0.00287889, 0.002593571, 0.00303309,buy
2016-10-15,0,1,1,1,3,3,2,0,2,3,3,9,3,3,6,3,6,3,-0.000035154,-0.002311701,-0.00276161,-0.005619836,-0.00286239,sell
2016-10-16,0,1,1,1,1,1,4,0,2,6,0,6,0,3,3,3,6,6, 0.001130577, 0.000788661, 0.00100462, 0.000730105, 0.00145241,buy
2016-10-17,0,3,0,2,0,0,2,2,0,6,3,6,3,3,3,0,0,3, 0.002097684, 0.003696226, 0.00237452, 0.002454003, 0.00370598,buy
2016-10-18,0,1,3,3,1,0,1,2,0,6,3,6,6,0,0,3,3,6, 0.001631459, 0.001449490, 0.00163146, 0.000771814,-0.00267968,buy
2016-10-19,0,3,3,2,0,0,2,0,3,6,3,6,6,6,3,3,0,6,-0.000195365, 0.000970983,-0.00254195,-0.002261285, 0.00206530,buy
2016-10-20,0,3,1,2,0,1,2,0,1,6,0,3,3,3,3,3,3,6,-0.000354718,-0.002186308,-0.00026888,-0.000319248,-0.00017700,sell
2016-10-21,1,2,2,2,1,0,2,1,1,6,3,6,0,6,6,3,6,0,-0.003455750,-0.002859829,-0.00345575,-0.003455750,-0.00314137,sell
2016-10-22,2,1,3,0,1,0,3,0,2,3,0,6,3,6,6,6,3,3,-0.004074899,-0.002572702,-0.00407490,-0.004074899,-0.00499439,sell
2016-10-23,2,1,2,1,0,1,1,2,3,3,6,0,0,9,6,6,3,6, 0.002505271,-0.000803918, 0.00241360,-0.000034652,-0.00147861,sell
2016-10-24,1,0,0,2,0,0,1,2,3,3,6,3,3,3,3,3,0,3, 0.000298108, 0.000398831,-0.00206215, 0.001471900, 0.00029811,buy
2016-10-25,2,0,1,0,1,2,0,3,4,0,6,3,3,6,6,6,3,6,-0.001312764,-0.001312764,-0.00029020,-0.002056923,-0.00069060,sell
2016-10-26,2,1,1,0,2,1,3,1,4,6,6,3,3,6,6,6,3,6,-0.000174861,-0.003424895, 0.00337554, 0.002997837, 0.00158781,buy
2016-10-27,1,1,1,0,1,2,0,2,3,6,3,3,3,3,3,6,0,6,-0.003335215,-0.000504243,-0.00276551,-0.002262625,-0.00298782,sell
2016-10-28,2,1,1,1,0,3,0,3,2,3,6,0,3,9,9,6,3,0,-0.001407639,-0.002512298,-0.00037757,-0.000484300,-0.00134494,sell
2016-10-29,1,1,2,1,0,1,2,2,1,6,6,3,0,6,6,3,3,0,-0.001271593,-0.001161098,-0.00128448,-0.000212106,-0.00149275,sell
2016-10-30,3,2,3,0,0,2,1,2,1,6,6,0,3,6,6,6,3,6,-0.003440386,-0.004049342,-0.00423023,-0.001247542,-0.00220497,sell
2016-10-31,3,3,1,0,0,3,0,3,0,3,6,3,3,6,6,6,3,3,-0.001830758,-0.001630444, 0.00048206, 0.002118571, 0.00057515,sell
2016-11-01,1,3,1,0,0,1,1,2,0,3,6,3,0,3,3,3,0,6,-0.001066317, 0.001341385, 0.00138038,-0.000119925, 0.00130644,buy
2016-11-02,2,1,2,0,0,3,1,1,3,3,6,3,3,3,3,6,3,9,-0.000990306, 0.000219321, 0.00057511, 0.002653731, 0.00057511,buy
2016-11-03,2,0,2,0,0,2,1,0,2,6,0,3,3,0,0,6,3,6,-0.001083904,-0.000067992,-0.00084721,-0.001750474,-0.00112874,sell
2016-11-04,0,2,1,1,0,1,2,2,2,6,3,3,3,3,3,6,0,6, 0.000400735, 0.002395515,-0.00009739, 0.000400735, 0.00189222,buy
2016-11-05,0,2,1,0,0,2,1,4,2,9,3,0,3,6,6,3,6,0,-0.002683031,-0.003077828,-0.00278734, 0.000878817,-0.00297258,sell
2016-11-06,1,1,1,0,1,2,2,1,1,12,0,3,0,3,3,0,6,3,-0.001800814,-0.004401767,-0.00452541,-0.003721215,-0.00547765,sell
2016-11-07,0,2,0,1,1,2,2,0,2,9,3,0,0,3,3,3,6,3,-0.001304172,-0.001434076,-0.00011977,-0.001024036,-0.00202851,sell
2016-11-08,0,1,1,0,0,3,0,1,2,6,3,3,3,0,0,3,6,0, 0.001663885,-0.000462369, 0.00172516,-0.000053185,-0.00229460,buy
2016-11-09,1,0,0,2,1,2,2,0,0,0,6,6,0,3,3,0,3,3,-0.000521604,-0.000742364,-0.00074236,-0.001390808,-0.00045687,sell
2016-11-10,1,2,1,1,0,2,2,1,1,3,6,9,3,0,0,3,6,3,-0.002301056,-0.001899807,-0.00175022,-0.002830185, 0.00159725,sell
2016-11-11,0,2,2,1,1,3,1,2,1,0,6,9,6,3,3,3,6,3, 0.000589643,-0.003363978,-0.00277646,-0.002784731,-0.00160177,sell
2016-11-12,0,0,2,2,1,3,2,1,0,3,6,6,6,3,3,3,3,0, 0.003180831, 0.002291790, 0.00306739, 0.002939341, 0.00324429,buy
2016-11-13,0,3,0,3,0,2,2,2,2,3,6,9,3,3,3,0,6,9, 0.003084064, 0.001535054, 0.00249266, 0.002969821, 0.00177826,buy
