Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-25,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.0021895,-0.00301360,-0.0006211, 0.0024568, 0.0023189,buy
2014-11-26,none,a45,a0,none,none,a150,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0040333, 0.00134656, 0.0007989, 0.0045185, 0.0055345,buy
2014-11-27,none,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none, 0.0058607, 0.00174195, 0.0034886, 0.0047028, 0.0057210,buy
2014-11-28,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,-0.0022185,-0.00666700,-0.0076192,-0.0049418,-0.0093547,sell
2014-11-29,a90,none,none,none,none,none,a90,a0,a60,none,a90,a90,none,none,none,none,none,-0.0118320,-0.00729273,-0.0074089,-0.0088223,-0.0086783,sell
2014-11-30,a90,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,-0.0099039,-0.00756119,-0.0109236,-0.0112593,-0.0127784,sell
2014-12-01,a90,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,none,-0.0068593,-0.00410914,-0.0058119,-0.0067648,-0.0107413,sell
2014-12-02,a90,none,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0028339, 0.00031425,-0.0022706, 0.0036532,-0.0015520,buy
2014-12-03,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a120,none,none,none,none, 0.0019003,-0.00049506, 0.0006173,-0.0023660,-0.0011789,sell
2014-12-04,none,a30,none,a0,none,a90,a150,none,a120,none,a150,a150,a120,none,none,none,none,-0.0053476,-0.00317254,-0.0095613,-0.0028956,-0.0085700,sell
2014-12-05,none,a30,none,a0,none,a90,none,a90,none,a180,none,a150,a120,none,none,none,none,-0.0027018,-0.00249147,-0.0116294,-0.0000619,-0.0103314,sell
2014-12-06,none,a30,none,a0,none,none,a180,none,a150,none,a180,none,a120,none,none,none,none, 0.0096322, 0.00672808, 0.0068156, 0.0067281, 0.0081992,buy
2014-12-07,none,a30,none,a0,none,a60,none,none,none,a150,none,a180,none,none,none,a30,none,-0.0138515,-0.01445727,-0.0115264,-0.0107637,-0.0132819,sell
2014-12-08,none,none,none,a0,none,none,a150,a120,a180,none,a150,none,none,none,none,a30,none,-0.0098858,-0.01152764,-0.0104603,-0.0094056,-0.0093133,sell
2014-12-09,none,none,none,a0,none,none,a150,none,none,a120,a150,a150,none,none,none,a30,none,-0.0106666,-0.00991928,-0.0110393,-0.0088336,-0.0113492,sell
2014-12-10,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,none,a30,none, 0.0003541,-0.00178668,-0.0017867,-0.0004273,-0.0019778,buy
2014-12-11,none,none,none,a0,none,a0,a120,none,a150,none,a120,none,none,none,none,a30,none,-0.0024178,-0.00228560,-0.0009722,-0.0022856,-0.0021490,sell
2014-12-12,none,none,none,a0,none,a0,a120,a180,none,a90,none,a120,none,none,none,none,none,-0.0129348,-0.00901503,-0.0096304,-0.0089126,-0.0076026,sell
2014-12-13,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,none,-0.0050983,-0.00277382,-0.0041698,-0.0014595,-0.0029880,sell
2014-12-14,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none, 0.0197789,-0.00069974, 0.0055319, 0.0027109,-0.0068365,sell
2014-12-15,none,none,a30,none,none,none,a90,a150,none,a60,none,a90,a135,a60,none,none,none,-0.0012041, 0.02024609, 0.0006552,-0.0079555, 0.0004794,sell
2014-12-16,none,none,a30,none,none,a60,none,none,a90,none,none,none,a135,a60,none,none,none,-0.0165331, 0.00507172, 0.0012038,-0.0183778, 0.0014183,buy
2014-12-17,none,none,a30,none,none,a60,a60,a120,none,none,a60,none,a135,none,none,none,none,-0.0158182,-0.01370717,-0.0104887,-0.0256061,-0.0108317,sell
2014-12-18,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a135,none,none,none,none, 0.0025321, 0.00060046,-0.0003053,-0.0059771, 0.0005755,buy
2014-12-19,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.0069780, 0.00844550, 0.0071776, 0.0090291, 0.0106668,buy
2014-12-20,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,a45,none,-0.0001485,-0.00295695,-0.0036352,-0.0081702, 0.0037436,buy
2014-12-21,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,a45,none,-0.0022698, 0.00066772, 0.0028977, 0.0023532, 0.0097918,buy
2014-12-22,none,none,none,none,none,none,a0,a60,a0,none,a0,none,none,none,a0,a45,none, 0.0066319, 0.00373616, 0.0019165,-0.0011761, 0.0066319,buy
2014-12-23,none,none,none,none,none,a150,none,none,a0,none,none,a0,none,none,none,a45,none, 0.0079351, 0.00644651, 0.0046895, 0.0061792, 0.0071588,buy
2014-12-24,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0059343,-0.00705868,-0.0086116,-0.0078614,-0.0093817,sell
2014-12-25,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0036573, 0.00281164, 0.0030425, 0.0023317, 0.0024684,buy
2014-12-26,none,a0,a45,none,none,none,none,a0,a60,a90,a60,none,a150,a45,none,none,none, 0.0030075, 0.00465687, 0.0101560, 0.0045577, 0.0079535,buy
2014-12-27,none,none,a45,none,none,a150,a60,none,a60,none,none,a60,a150,a45,none,none,none,-0.0044045, 0.00506992,-0.0007714, 0.0010621, 0.0006562,buy
2014-12-28,a45,none,a45,none,none,none,none,none,none,a120,a90,none,a150,a45,none,none,none,-0.0067336, 0.00420360, 0.0019608, 0.0005932,-0.0047617,buy
2014-12-29,a45,none,none,none,none,a120,a90,none,a90,none,none,a90,a150,none,none,none,none, 0.0049040, 0.00567965, 0.0055966, 0.0047289, 0.0029001,buy
2014-12-30,a45,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,-0.0071439,-0.00832795,-0.0065399,-0.0078480,-0.0107870,sell
2014-12-31,a45,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,-0.0043699,-0.00246812,-0.0020472,-0.0019276,-0.0087133,sell
2015-01-01,none,none,none,none,none,a90,a120,none,none,a180,none,a120,none,none,none,none,none,-0.0177836,-0.01882713,-0.0236017,-0.0178565,-0.0189807,sell
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,-0.0111363,-0.00532251,-0.0085479,-0.0087779,-0.0080213,sell
2015-01-03,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,a60,none,-0.0060416,-0.00764215,-0.0064008,-0.0067874,-0.0103100,sell
2015-01-04,none,none,a60,none,a0,none,a150,a120,a180,a150,none,a150,none,none,none,a60,none,-0.0127237,-0.01519733,-0.0160488,-0.0077724,-0.0167587,sell
2015-01-05,none,none,a60,none,a0,none,none,none,a180,none,a180,none,none,none,none,a60,none,-0.0097350,-0.01353070,-0.0134716,-0.0110290,-0.0177887,sell
2015-01-06,none,none,a60,none,a0,none,a180,a150,none,a120,none,a180,none,a30,none,a60,none,-0.0135070,-0.01330028,-0.0127367,-0.0130067,-0.0086119,sell
2015-01-07,a30,none,a60,none,a0,none,none,a150,a150,none,a150,none,none,a30,none,none,none, 0.0106207, 0.01188891, 0.0094599, 0.0115548, 0.0089241,buy
2015-01-08,a30,none,none,none,a0,a0,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0104573, 0.00627295, 0.0085578, 0.0068617, 0.0082586,buy
2015-01-09,a30,none,none,none,a0,none,a150,a180,a120,a90,none,a150,none,a30,none,none,none,-0.0050312,-0.00503120,-0.0060179,-0.0016214,-0.0011184,sell
2015-01-10,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0020617,-0.00127830,-0.0031796,-0.0020834,-0.0030866,sell
2015-01-11,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0001605,-0.00890441,-0.0096712,-0.0080818,-0.0083588,sell
2015-01-12,none,none,none,none,a0,none,a120,a150,a90,none,none,a120,none,none,a30,none,none,-0.0040783,-0.00382975,-0.0056763,-0.0057956,-0.0050734,sell
2015-01-13,none,a30,none,none,a0,a60,none,none,none,none,a90,none,none,none,a30,none,none, 0.0039670, 0.00272706, 0.0103502, 0.0066437, 0.0099113,buy
2015-01-14,none,a30,none,none,a0,none,a90,a120,a60,none,none,none,none,none,a30,none,none,-0.0067456,-0.00583871, 0.0109787, 0.0089905, 0.0116895,sell
2015-01-15,none,a30,none,none,a0,a90,a90,none,a60,none,a60,a90,none,none,a30,none,none, 0.0074003, 0.00740027, 0.0169255, 0.0139509, 0.0166389,buy
2015-01-16,none,a30,none,none,a0,none,none,a90,none,a0,a60,none,none,none,a30,none,none,-0.0043517,-0.00592741, 0.0072296,-0.0028369, 0.0069235,sell
2015-01-17,none,a30,none,none,a0,a120,a60,none,none,none,none,a60,none,none,none,none,none,-0.0045842,-0.00094741,-0.0032057,-0.0067091,-0.0044526,sell
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.0000590, 0.00338924, 0.0034275, 0.0067291, 0.0060038,buy
2015-01-19,none,none,none,none,none,a150,none,a60,a0,none,none,none,a180,none,none,none,none,-0.0036341, 0.00320567, 0.0041639, 0.0047856, 0.0044652,buy
2015-01-20,none,none,none,none,none,a150,none,none,none,a60,a0,none,a180,none,none,none,none,-0.0019440, 0.00360745, 0.0038414, 0.0053399, 0.0024341,buy
2015-01-21,none,none,none,none,none,a180,a0,none,none,none,none,a0,a180,none,none,none,none,-0.0049140, 0.00383967, 0.0058382, 0.0078974, 0.0069917,buy
2015-01-22,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none, 0.0092990, 0.00799938, 0.0128160, 0.0079994, 0.0079994,buy
2015-01-23,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.0085524,-0.00312360,-0.0090457,-0.0048575,-0.0039867,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0058001, 0.00318522, 0.0059128, 0.0048607, 0.0034719,buy
2015-01-25,none,a30,none,none,none,a120,a60,none,a90,none,a60,none,none,none,a45,none,none,-0.0083616,-0.00539147,-0.0061444,-0.0059336,-0.0111251,sell
2015-01-26,none,a30,none,none,none,a120,none,none,none,a150,none,a60,none,none,a45,none,none,-0.0045067,-0.00403291,-0.0012477,-0.0048722,-0.0002120,sell
2015-01-27,none,a30,none,none,none,a90,a90,a60,a120,a150,a90,none,none,none,a45,none,none,-0.0061260,-0.00474226,-0.0051588,-0.0063966,-0.0014926,sell
2015-01-28,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,a90,none, 0.0020335, 0.00350232, 0.0058880,-0.0034568, 0.0059891,buy
2015-01-29,none,a30,none,a0,none,none,a120,a90,a150,a180,a120,a90,none,none,none,a90,none,-0.0030311,-0.00249190,-0.0058125,-0.0019245, 0.0049141,sell
2015-01-30,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,-0.0116277,-0.01173923,-0.0115459,-0.0103984,-0.0067554,sell
2015-01-31,none,none,none,a0,none,none,a150,a120,none,a150,none,a120,none,a0,none,a90,none,-0.0042169,-0.00541086,-0.0043384,-0.0040069,-0.0042169,sell
2015-02-01,a30,none,none,none,a30,none,a150,none,a180,none,a150,none,none,a0,none,a90,none,-0.0068501,-0.01159574, 0.0045142,-0.0068501,-0.0101910,sell
2015-02-02,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0008953,-0.00797078, 0.0055255,-0.0008953,-0.0046167,sell
2015-02-03,a30,none,a60,none,a30,none,a180,a150,a150,a120,a180,a150,none,a0,none,none,none, 0.0066409,-0.00768346, 0.0032584, 0.0046986, 0.0064243,buy
2015-02-04,a30,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.0064474,-0.00750732,-0.0067897,-0.0063131,-0.0081395,sell
2015-02-05,none,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,-0.0056389,-0.00646421,-0.0033332,-0.0123861,-0.0129829,sell
2015-02-06,none,none,a60,none,none,none,none,none,a120,none,a150,a180,none,none,a60,none,none,-0.0030613,-0.00321155,-0.0036314,-0.0081116,-0.0051566,sell
2015-02-07,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none, 0.0082835, 0.00971075, 0.0108822, 0.0084329, 0.0067729,buy
2015-02-08,none,none,a60,none,a45,none,a120,a150,a90,a60,none,a150,none,none,a60,none,none, 0.0052477, 0.01081306, 0.0078498,-0.0004880, 0.0095560,buy
2015-02-09,none,none,none,none,a45,a60,none,none,a90,none,a120,a150,a150,none,a60,none,none,-0.0006858,-0.00006517, 0.0063952, 0.0004374,-0.0006858,sell
2015-02-10,none,none,none,none,a45,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.0053030,-0.00140203,-0.0047613,-0.0048283,-0.0056672,sell
2015-02-11,none,none,none,none,a45,a90,none,a120,a60,none,none,a120,a150,none,none,none,none,-0.0037281,-0.00334926,-0.0048770,-0.0043498,-0.0067404,sell
2015-02-12,none,none,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none,none, 0.0037209, 0.00538171, 0.0012676, 0.0026472, 0.0042975,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,-0.0025893, 0.00234119,-0.0025687, 0.0040587, 0.0019358,buy
2015-02-14,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.0177619, 0.02268681, 0.0138760, 0.0192014, 0.0138760,buy
2015-02-15,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none, 0.0048003,-0.00384349,-0.0015515,-0.0103627,-0.0098032,sell
2015-02-16,none,none,a60,none,none,a150,none,none,a0,none,none,a60,none,none,none,none,none, 0.0001512,-0.00330951,-0.0050707,-0.0099249,-0.0099249,sell
2015-02-17,none,none,a60,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none, 0.0001964, 0.00325371, 0.0039940, 0.0007785,-0.0022995,buy
2015-02-18,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0038143, 0.00468076, 0.0037034, 0.0004745,-0.0024254,buy
2015-02-19,none,none,a60,none,none,a150,none,a0,a60,a90,a0,none,a135,none,none,none,none,-0.0018837,-0.00356653,-0.0057648,-0.0067510,-0.0083582,sell
2015-02-20,a30,none,a60,none,none,a150,none,none,a60,none,none,a0,a135,none,none,none,a30,-0.0014435,-0.00294398,-0.0014857,-0.0030545,-0.0023430,sell
2015-02-21,a30,none,a60,none,none,a120,a60,none,a90,a120,none,a0,a135,none,none,none,a30,-0.0002383, 0.00237481, 0.0030863,-0.0004269, 0.0006399,buy
2015-02-22,a30,none,a60,none,none,a120,none,none,a90,none,none,none,a135,none,none,a120,a30, 0.0042432, 0.00019469, 0.0031800, 0.0019828,-0.0009952,buy
2015-02-23,a30,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,a120,a30, 0.0014108,-0.00130194, 0.0025958,-0.0007010, 0.0041088,buy
2015-02-24,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a30, 0.0014679,-0.00357077, 0.0003510, 0.0023857,-0.0035003,sell
2015-02-25,none,none,none,none,none,none,a120,a90,none,a180,a90,a60,none,a30,none,a120,a30,-0.0086291,-0.00782828,-0.0076283,-0.0064785,-0.0071285,sell
2015-02-26,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a30,none,a120,a30,-0.0081600,-0.00838333,-0.0092086,-0.0089905,-0.0090106,sell
2015-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30, 0.0009368,-0.00384632, 0.0002268,-0.0039134, 0.0012113,sell
2015-02-28,none,a30,none,none,none,none,a150,a120,a180,a150,a120,a90,none,a30,none,none,a30, 0.0035453, 0.00747720, 0.0019229, 0.0045861, 0.0076212,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0060133, 0.00319553, 0.0026556, 0.0027248, 0.0045050,buy
2015-03-02,none,a30,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a30, 0.0054285, 0.00464334, 0.0011380, 0.0045251, 0.0051595,buy
2015-03-03,none,a30,none,none,none,a0,a180,none,a150,none,a150,a120,a120,none,a90,none,a30,-0.0004606, 0.00353764,-0.0020835,-0.0023254, 0.0054180,buy
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a30,-0.0001247, 0.00002630, 0.0028849,-0.0032909, 0.0006800,buy
2015-03-05,none,none,none,none,none,none,none,a180,a120,a90,a180,a150,a120,none,a90,none,a30, 0.0019691,-0.00121176, 0.0019691,-0.0016537, 0.0003264,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,a90,none,a30,-0.0042402,-0.00460868,-0.0020011,-0.0065154,-0.0002379,sell
2015-03-07,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a30,-0.0027635,-0.00849887,-0.0047947,-0.0099145, 0.0023571,sell
2015-03-08,none,none,none,none,none,a60,a120,none,a90,none,a150,a180,none,none,none,a135,a30, 0.0001963, 0.00164346, 0.0018381,-0.0049784, 0.0021550,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,a30,-0.0129007,-0.01171659,-0.0107426,-0.0108208,-0.0104549,sell
2015-03-10,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a45,none,a135,a30,-0.0158522,-0.01557257,-0.0152630,-0.0150296,-0.0152877,sell
2015-03-11,none,a45,none,none,none,none,a90,none,none,none,a120,a150,none,a45,none,none,none,-0.0012357,-0.00082494, 0.0019839, 0.0044574, 0.0036353,buy
2015-03-12,none,a45,none,none,none,a120,a90,a90,none,a0,none,none,none,a45,none,none,none,-0.0017619,-0.00126466, 0.0020538, 0.0035263, 0.0041344,buy
2015-03-13,none,a45,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,none,-0.0062339,-0.00425434, 0.0024376,-0.0011411,-0.0001898,sell
2015-03-14,none,a45,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,-0.0017908,-0.00543363,-0.0044490,-0.0057166,-0.0047015,sell
2015-03-15,none,none,a90,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,none,-0.0069967,-0.00827605,-0.0007770,-0.0083633,-0.0015964,sell
2015-03-16,none,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0061185,-0.00201012, 0.0046212,-0.0009953, 0.0045528,buy
2015-03-17,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0035556, 0.00238795, 0.0032164, 0.0016623, 0.0011490,buy
2015-03-18,a0,none,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none,none, 0.0093282, 0.00932096, 0.0104269, 0.0090176, 0.0090281,buy
2015-03-19,a0,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,a150,none,-0.0015567, 0.00348006, 0.0043807, 0.0043190, 0.0011021,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,-0.0036654, 0.00087884, 0.0015807,-0.0030778,-0.0037390,buy
2015-03-21,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,-0.0043982,-0.00059167, 0.0004839,-0.0046625,-0.0041602,sell
2015-03-22,none,a60,none,none,none,none,none,a60,none,a150,none,a0,none,a60,none,a150,none,-0.0016094, 0.00288575, 0.0011957,-0.0028250,-0.0025298,sell
2015-03-23,none,a60,none,none,none,a90,a60,a60,a120,none,none,a0,none,a60,none,a150,none,-0.0040023,-0.00163980,-0.0014034,-0.0013182,-0.0061473,sell
2015-03-24,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none, 0.0050525, 0.00199506, 0.0030636, 0.0012708, 0.0024587,buy
2015-03-25,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a60,none,none,none,-0.0110168,-0.00286860, 0.0026344,-0.0026385,-0.0035848,sell
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0274138,-0.01952855,-0.0187807,-0.0203925,-0.0204159,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,none,none,none,-0.0074111,-0.00070017,-0.0016590,-0.0062856,-0.0134616,buy
2015-03-28,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,a120,none,none,-0.0119281,-0.01093126,-0.0090344,-0.0126324,-0.0047583,sell
2015-03-29,none,none,none,none,none,none,a120,a150,none,a120,a120,none,a90,none,a120,none,none,-0.0017400, 0.00429223,-0.0047361,-0.0035987,-0.0025772,sell
2015-03-30,none,none,none,none,a45,a0,none,a150,a150,none,a120,a90,none,none,a120,none,none,-0.0029790,-0.00524555,-0.0037850, 0.0045128,-0.0025887,sell
2015-03-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0074426,-0.00780874,-0.0060407, 0.0020555,-0.0078087,sell
2015-04-01,none,none,a120,none,a45,none,a150,a180,a120,a90,a150,none,none,none,a120,none,none,-0.0079197, 0.00123996, 0.0011398, 0.0020623, 0.0000513,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0065810, 0.00562708, 0.0054023, 0.0057313, 0.0033093,buy
2015-04-03,a30,none,a120,none,a45,none,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0080281, 0.00404001, 0.0026267, 0.0072260, 0.0058069,buy
2015-04-04,a30,none,none,none,a45,a60,a180,a150,a90,none,a180,none,none,none,none,none,none,-0.0111438,-0.00521293, 0.0018338,-0.0069616,-0.0032928,sell
2015-04-05,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0092018,-0.00782011,-0.0100924,-0.0027379,-0.0105945,sell
2015-04-06,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0029983, 0.00486964, 0.0000758, 0.0010681, 0.0010681,buy
2015-04-07,none,a90,none,none,none,none,a150,none,a60,none,a150,a180,none,none,none,none,none, 0.0121512, 0.01340806, 0.0090705, 0.0126731, 0.0092971,buy
2015-04-08,none,a90,a135,a0,none,none,none,a90,none,a0,none,a180,none,none,none,none,none, 0.0012360,-0.00548945, 0.0034910, 0.0085664, 0.0012360,buy
2015-04-09,none,none,a135,a0,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0068584, 0.00185980, 0.0038712,-0.0010797, 0.0007155,buy
2015-04-10,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0020476,-0.00077229, 0.0007380, 0.0007380, 0.0004798,buy
2015-04-11,a45,none,none,a0,none,a150,none,a60,a0,none,none,none,none,none,a135,none,none,-0.0066096,-0.00499778,-0.0071003,-0.0060335,-0.0074057,sell
2015-04-12,a45,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a135,none,none, 0.0009089,-0.00020786,-0.0118319,-0.0061269,-0.0287228,buy
2015-04-13,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a135,a180,none,-0.0043486,-0.00249399,-0.0009656,-0.0018235,-0.0097800,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none, 0.0033441, 0.00403093, 0.0012168, 0.0035150, 0.0006047,buy
2015-04-15,none,none,a150,none,none,a150,none,a0,a60,a90,none,a90,none,none,none,a180,none,-0.0005612, 0.00122724, 0.0012161, 0.0006673,-0.0070450,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0021472, 0.00056979,-0.0006920,-0.0014099,-0.0045932,buy
2015-04-17,none,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,a90,none,none,none,-0.0080977,-0.00595181,-0.0102555,-0.0028749,-0.0042712,sell
2015-04-18,a60,none,none,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none, 0.0066740, 0.00697737, 0.0058642, 0.0069058, 0.0063499,buy
2015-04-19,a60,none,none,none,a30,a90,a0,a60,a120,a150,none,none,none,a90,none,none,none, 0.0093938, 0.00904738, 0.0101734, 0.0136850, 0.0157558,buy
2015-04-20,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0089281, 0.00989142, 0.0073195, 0.0084348, 0.0085230,buy
2015-04-21,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,a60,a90,none,none,none, 0.0021855,-0.00663183, 0.0010345, 0.0018939,-0.0066509,sell
2015-04-22,none,a120,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,-0.0062559,-0.01184844,-0.0069824,-0.0069824,-0.0118484,sell
2015-04-23,none,a120,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a150,none,none,-0.0052186,-0.00332487,-0.0032383,-0.0038108,-0.0053360,sell
2015-04-24,none,none,none,none,none,none,a60,a120,a180,none,none,none,a60,none,a150,none,none, 0.0002933, 0.00276852,-0.0003039, 0.0040291, 0.0000753,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0023452, 0.00432955,-0.0015580, 0.0012376, 0.0014460,buy
2015-04-26,none,none,none,none,none,a0,none,a150,a150,a120,a90,a60,none,none,a150,none,none,-0.0059745,-0.00330960,-0.0049897,-0.0060426,-0.0100648,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0029159, 0.00433071, 0.0019816,-0.0019766, 0.0075598,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,-0.0099847,-0.00923406,-0.0080223,-0.0099028,-0.0097813,sell
2015-04-29,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,-0.0057314,-0.00733089,-0.0079248, 0.0019627,-0.0073309,sell
2015-04-30,none,a135,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,-0.0037348,-0.00137389, 0.0053841,-0.0031203,-0.0014149,sell
2015-05-01,none,a135,a180,none,none,a60,none,a150,a90,a60,a150,none,none,none,none,none,none,-0.0021431, 0.00152676,-0.0038000,-0.0039177,-0.0054362,sell
2015-05-02,none,a135,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0023195, 0.00150762, 0.0007646, 0.0018003, 0.0003107,buy
2015-05-03,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0055581, 0.00441288, 0.0019560,-0.0093004, 0.0011155,buy
2015-05-04,none,none,a180,none,none,a90,none,none,a60,none,a180,none,a45,none,none,none,none, 0.0189699, 0.01094569, 0.0025089, 0.0203270, 0.0068564,buy
2015-05-05,none,none,none,none,none,none,a180,none,none,a0,none,a150,a45,none,none,none,none, 0.0092944, 0.00928883, 0.0156172, 0.0104320, 0.0115100,buy
2015-05-06,none,none,none,none,none,a120,a180,a90,none,none,a150,none,a45,none,none,none,none, 0.0066079, 0.00554005, 0.0060085, 0.0074578, 0.0122424,buy
2015-05-07,a90,none,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0046859,-0.01059146,-0.0111965,-0.0109871,-0.0132406,sell
