Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,1,3,0,4,1,2,0,3,1,4,1,2,1,1,-0.0027231, 0.0026022,-0.0035576, 0.00354531, 0.00259555,buy
2015-03-21,2,1,3,3,0,2,2,2,1,2,1,4,2,5,2,0, 0.0056564, 0.0047073, 0.0028378, 0.00443441, 0.00044029,buy
2015-03-22,2,3,1,3,0,1,2,3,0,2,1,4,2,4,1,1,-0.0002816,-0.0053847,-0.0021469,-0.00018832,-0.00024131,sell
2015-03-23,1,1,2,1,0,3,1,3,1,1,1,3,2,3,2,1,-0.0039935,-0.0036199,-0.0022174,-0.00422787,-0.00360216,sell
2015-03-24,0,2,1,1,1,3,2,2,2,1,1,3,3,3,2,1,-0.0039049,-0.0034466, 0.0012787,-0.00557467,-0.00327357,sell
2015-03-25,0,3,1,0,1,3,2,4,2,2,1,5,2,3,2,1,-0.0012735,-0.0024676,-0.0006829,-0.00246756,-0.00139538,sell
2015-03-26,0,4,2,0,0,2,4,3,1,3,2,4,2,2,1,2,-0.0073736,-0.0080988,-0.0073609,-0.00835169,-0.00835169,sell
2015-03-27,0,2,3,1,1,4,2,2,2,4,1,4,3,1,2,2,-0.0026253,-0.0026253,-0.0000486,-0.00258610, 0.00314234,sell
2015-03-28,0,3,2,3,1,4,2,1,3,4,2,3,3,2,3,2,-0.0047115,-0.0033428,-0.0045010,-0.00346643,-0.00481394,sell
2015-03-29,0,4,4,2,0,3,1,0,2,4,3,2,2,2,2,1, 0.0055194, 0.0070241, 0.0071696, 0.00271872, 0.00702410,buy
2015-03-30,1,4,3,1,0,3,1,0,2,5,2,1,2,1,2,2, 0.0026503, 0.0063565, 0.0064889, 0.00336420, 0.00649964,buy
2015-03-31,0,4,4,3,0,3,1,0,2,4,2,1,3,3,2,2,-0.0030501, 0.0049860, 0.0035859,-0.00156976, 0.00212585,buy
2015-04-01,0,3,5,3,1,4,1,0,2,3,3,2,5,2,2,2, 0.0028158, 0.0047186, 0.0037637, 0.00381559, 0.00371145,buy
2015-04-02,1,2,5,1,0,5,2,0,1,4,2,2,4,1,2,2, 0.0006171, 0.0003970, 0.0003770,-0.00046491,-0.00549028,sell
2015-04-03,1,3,2,1,0,3,2,1,1,3,1,1,3,2,2,2, 0.0010721, 0.0027003, 0.0046143, 0.00170310, 0.00535634,buy
2015-04-04,1,2,3,2,1,1,2,2,2,4,0,2,3,3,2,2,-0.0017787,-0.0013081, 0.0037830, 0.00077517, 0.00376652,buy
2015-04-05,1,1,2,2,1,2,2,0,1,3,1,2,1,3,1,1, 0.0012817,-0.0002999,-0.0000387,-0.00029992,-0.00107690,sell
2015-04-06,2,0,3,1,1,2,1,1,3,3,1,2,3,2,2,1, 0.0012998, 0.0012998, 0.0027747, 0.00124118, 0.00110170,buy
2015-04-07,2,2,1,1,1,0,2,2,3,3,0,2,4,1,2,2, 0.0033498, 0.0031094, 0.0029557, 0.00233997, 0.00312583,buy
2015-04-08,3,2,2,4,1,0,1,1,3,3,0,3,4,3,3,1,-0.0012134,-0.0049764,-0.0020908,-0.00120001,-0.00078739,sell
2015-04-09,2,0,2,4,0,1,1,1,3,1,1,2,4,2,4,0, 0.0043627, 0.0040793, 0.0036649, 0.00098115, 0.00286787,buy
2015-04-10,2,1,1,5,0,1,3,2,0,1,2,4,1,3,4,0, 0.0007464, 0.0008759,-0.0004921,-0.00244653,-0.00016297,sell
2015-04-11,1,1,1,4,1,1,4,2,1,0,1,4,2,5,3,1, 0.0006792,-0.0042470,-0.0028235,-0.00282351,-0.00098295,sell
2015-04-12,0,3,1,2,1,0,5,2,2,2,1,4,2,4,2,1, 0.0005982,-0.0003428,-0.0009009, 0.00028942,-0.00035024,sell
2015-04-13,0,3,1,2,2,2,3,3,2,3,1,4,3,3,2,2, 0.0052460, 0.0049667, 0.0044032, 0.00391877, 0.00354365,buy
2015-04-14,0,4,0,1,1,2,4,2,3,2,0,2,5,2,3,3, 0.0005900, 0.0003959, 0.0005900,-0.00082689, 0.00047244,buy
2015-04-15,1,4,0,1,1,2,4,3,4,2,1,4,5,3,3,2, 0.0049595, 0.0037028, 0.0049595,-0.00103643, 0.00515731,buy
2015-04-16,0,5,2,1,1,2,3,2,2,4,1,3,4,3,2,1,-0.0061640,-0.0053404, 0.0019628,-0.00348554,-0.00407407,sell
2015-04-17,1,2,3,1,1,3,1,3,3,3,1,5,3,3,1,2,-0.0016528,-0.0021352,-0.0028683,-0.00512321,-0.00068881,sell
2015-04-18,1,4,1,1,1,2,3,2,3,3,0,5,4,2,2,2, 0.0002430, 0.0004391, 0.0023682, 0.00279790, 0.00253477,buy
2015-04-19,2,4,2,0,0,4,0,3,4,6,2,3,4,0,2,2,-0.0036714,-0.0086074,-0.0036069,-0.00589197,-0.00804817,sell
2015-04-20,2,2,3,1,0,3,1,2,4,5,2,2,5,0,3,1, 0.0014125,-0.0049908,-0.0024395,-0.00470045,-0.00734219,sell
2015-04-21,2,2,2,1,1,5,1,4,4,5,3,3,4,1,4,2,-0.0049125,-0.0067790, 0.0001282,-0.00554262,-0.00491827,sell
2015-04-22,2,3,2,0,0,5,1,3,3,6,3,2,3,0,3,2,-0.0023914,-0.0039564,-0.0014469,-0.00351145,-0.00395638,sell
2015-04-23,1,2,3,0,0,5,2,2,3,6,3,2,3,0,3,1, 0.0001155,-0.0027656,-0.0001227,-0.00133489,-0.00276560,sell
2015-04-24,1,1,3,2,1,6,0,3,1,3,3,2,3,1,4,2, 0.0007944, 0.0006823, 0.0018324, 0.00534074, 0.00079440,buy
2015-04-25,1,1,2,1,0,3,1,3,0,1,2,2,1,1,4,1,-0.0046577,-0.0055868,-0.0029458,-0.00172284,-0.00210568,sell
2015-04-26,2,1,3,0,0,2,1,4,1,2,3,1,1,2,3,2, 0.0065991, 0.0060292, 0.0059301, 0.00640773, 0.00535472,buy
2015-04-27,0,3,2,2,0,2,0,3,1,0,3,2,2,1,4,1,-0.0054463,-0.0063882,-0.0064162,-0.00638818,-0.00263484,sell
2015-04-28,0,2,0,3,1,3,0,2,1,1,2,3,2,1,3,0,-0.0044184,-0.0050566,-0.0058699,-0.00209706,-0.00441837,sell
2015-04-29,0,1,2,1,1,3,0,2,2,2,2,3,2,0,2,1, 0.0006505, 0.0011092, 0.0012013, 0.00221680, 0.00120134,buy
2015-04-30,0,3,1,2,1,2,2,3,2,2,3,2,2,2,3,2,-0.0038368,-0.0022538,-0.0018620,-0.00053465,-0.00237710,sell
2015-05-01,0,3,0,2,2,1,2,3,2,2,2,2,3,3,2,1,-0.0049172,-0.0020203,-0.0005561,-0.00032152,-0.00084814,sell
2015-05-02,0,1,2,2,2,1,2,2,2,2,1,3,3,2,2,1,-0.0014730,-0.0067727, 0.0032630,-0.00120294, 0.00290787,sell
2015-05-03,0,1,2,2,1,2,2,1,2,3,1,3,2,2,1,1, 0.0059904, 0.0051687, 0.0052729, 0.00400976, 0.00401903,buy
2015-05-04,0,3,2,2,2,2,2,2,2,4,2,4,3,1,2,1, 0.0045518, 0.0048576, 0.0048742, 0.00455182, 0.00665412,buy
2015-05-05,1,2,1,1,2,2,3,0,3,3,2,3,2,2,3,0,-0.0033500, 0.0022996, 0.0066291, 0.00234382, 0.00276433,buy
2015-05-06,1,0,3,1,1,3,2,0,3,3,1,2,2,2,4,0,-0.0005856,-0.0011894, 0.0079191,-0.00441390,-0.00058555,sell
2015-05-07,0,1,2,2,1,3,1,0,2,3,1,1,2,1,3,1,-0.0013442,-0.0028660,-0.0029308,-0.00081720,-0.00301318,sell
2015-05-08,1,1,1,2,1,3,2,1,3,2,2,2,3,2,3,1, 0.0047970, 0.0045762, 0.0047970, 0.00473245, 0.00138945,buy
2015-05-09,1,0,2,2,0,2,3,1,2,1,3,2,3,2,2,0,-0.0005666,-0.0007669,-0.0016469,-0.00211937, 0.00121010,sell
2015-05-10,0,1,2,1,2,4,1,2,1,3,3,2,3,2,1,0, 0.0012802,-0.0000482, 0.0002207,-0.00145755,-0.00145755,sell
2015-05-11,0,1,0,2,2,2,2,2,2,2,2,1,3,1,3,1, 0.0058069, 0.0043854,-0.0006263,-0.00119445, 0.00625167,buy
2015-05-12,1,1,1,1,1,1,3,2,3,1,1,2,3,3,3,1,-0.0017881,-0.0019886,-0.0008156, 0.00214096,-0.00220418,sell
2015-05-13,1,2,1,2,1,2,1,2,1,2,0,3,2,2,3,1, 0.0018005, 0.0000340,-0.0008273,-0.00082734, 0.00139404,sell
2015-05-14,0,1,3,2,1,1,1,2,2,3,1,3,1,2,1,2, 0.0032325, 0.0033599, 0.0033599, 0.00424378, 0.00424378,buy
2015-05-15,1,1,2,2,1,1,3,1,3,2,1,4,3,2,2,1, 0.0018584, 0.0009661, 0.0012263,-0.00131597,-0.00191275,buy
2015-05-16,0,2,1,1,1,2,2,3,1,2,1,4,2,1,1,2, 0.0003176,-0.0002938,-0.0002451,-0.00026972, 0.00110082,buy
2015-05-17,0,0,2,2,1,3,2,3,2,3,0,3,3,1,2,3, 0.0005742,-0.0009129,-0.0034432,-0.00307991,-0.00057859,sell
2015-05-18,1,0,1,3,3,2,3,1,2,2,1,3,4,2,2,2, 0.0014949, 0.0019400, 0.0037971, 0.00374440, 0.00374440,buy
2015-05-19,1,1,1,2,3,3,1,3,2,3,1,4,2,3,2,2, 0.0053007, 0.0040928, 0.0041201, 0.00549237, 0.00535875,buy
2015-05-20,0,1,1,2,3,3,2,2,2,3,1,4,2,3,2,1, 0.0050790, 0.0025110, 0.0024734, 0.00507455, 0.00507899,buy
2015-05-21,1,0,1,3,3,4,3,1,4,3,2,3,3,3,4,2, 0.0032502, 0.0029353, 0.0038454, 0.00360991, 0.00290808,buy
2015-05-22,1,1,1,4,3,3,3,1,4,3,1,3,3,4,5,2, 0.0019564, 0.0023785, 0.0040022, 0.00394598, 0.00274740,buy
2015-05-23,2,1,1,2,2,2,2,2,3,3,2,2,2,3,4,1, 0.0061131, 0.0061034, 0.0060593, 0.00599580, 0.00305823,buy
2015-05-24,2,1,1,2,2,2,1,1,3,3,1,2,2,3,3,1,-0.0025248,-0.0028274,-0.0028274, 0.00003881,-0.00547658,sell
2015-05-25,1,0,0,4,3,1,2,1,5,2,2,3,3,3,3,1, 0.0048255, 0.0007260, 0.0047479, 0.00489824, 0.01096753,buy
2015-05-26,1,0,1,2,2,2,2,1,4,2,2,3,1,2,3,2, 0.0000607,-0.0020847,-0.0018149,-0.00208467,-0.00286672,sell
2015-05-27,1,2,0,1,0,1,2,2,4,2,2,4,1,1,2,1, 0.0008499,-0.0020476,-0.0023010,-0.00175595,-0.00192277,sell
2015-05-28,1,1,1,1,0,0,4,2,5,2,2,4,2,2,2,1, 0.0010637,-0.0001545,-0.0010654,-0.00033924,-0.00110016,sell
2015-05-29,1,0,1,3,1,0,3,2,6,2,3,5,1,1,3,2, 0.0039759, 0.0028331, 0.0010047, 0.00296365, 0.00286456,buy
2015-05-30,2,1,1,3,0,1,2,1,4,1,4,6,0,1,0,3,-0.0014534, 0.0037418, 0.0001703,-0.00149125, 0.00409436,buy
2015-05-31,1,1,1,1,0,0,3,2,4,2,2,5,1,0,1,2,-0.0019768,-0.0004284,-0.0021132,-0.00060512,-0.00116471,sell
2015-06-01,2,2,1,2,0,0,4,1,3,3,2,4,1,1,2,2, 0.0014859, 0.0040706, 0.0040706, 0.00359847, 0.00382225,buy
2015-06-02,2,1,3,3,1,1,4,1,3,3,3,4,2,2,3,2,-0.0020922, 0.0033845,-0.0018319,-0.00252887,-0.00152402,sell
2015-06-03,1,0,3,3,1,2,2,2,2,3,3,3,1,2,3,1,-0.0076091,-0.0023200,-0.0076800,-0.00795706,-0.00133570,sell
2015-06-04,2,2,1,2,0,1,3,4,2,3,2,4,1,3,4,0, 0.0008976, 0.0026351, 0.0008396, 0.00263508,-0.00097534,buy
2015-06-05,2,1,1,0,1,0,4,4,2,2,2,3,1,2,4,1, 0.0004243,-0.0009912,-0.0002259, 0.00132224, 0.00041036,buy
2015-06-06,1,1,1,1,1,1,3,5,0,2,3,2,0,2,4,1,-0.0003066,-0.0009127,-0.0009385, 0.00054103,-0.00083508,sell
2015-06-07,1,1,2,0,1,2,2,6,0,3,3,1,1,1,5,1,-0.0003416, 0.0000666, 0.0006578, 0.00121204,-0.00165059,buy
2015-06-08,2,3,1,0,0,0,4,5,1,2,3,2,1,2,5,1,-0.0028804,-0.0032689,-0.0036776,-0.00128659,-0.00300532,sell
2015-06-09,2,4,1,1,0,1,2,6,1,2,4,2,1,2,5,2,-0.0034876,-0.0048692,-0.0050626,-0.00393964,-0.00540579,sell
2015-06-10,1,3,3,1,0,2,2,5,1,3,3,3,0,2,5,2, 0.0008112,-0.0002613,-0.0002613,-0.00003806,-0.00653132,sell
2015-06-11,2,4,2,1,0,1,3,6,1,3,3,4,1,1,5,3,-0.0009212,-0.0001140,-0.0018524,-0.00113540,-0.00141045,sell
2015-06-12,2,6,1,0,0,0,4,6,1,4,4,3,1,0,5,3,-0.0059902,-0.0032358,-0.0070275,-0.00603647,-0.00338574,sell
2015-06-13,1,3,1,0,0,2,3,6,2,4,4,3,1,0,4,2, 0.0000361,-0.0015048,-0.0020943,-0.00209434,-0.00276342,sell
2015-06-14,1,2,0,1,1,2,3,3,1,1,3,2,1,1,5,1, 0.0023452, 0.0026771, 0.0026263, 0.00307952, 0.00253972,buy
2015-06-15,1,2,0,1,1,0,3,6,1,1,2,3,1,1,5,2, 0.0000280, 0.0015653, 0.0020563, 0.00229274, 0.00137858,buy
2015-06-16,2,3,0,0,0,0,3,2,0,1,3,3,0,0,2,1, 0.0029382, 0.0032312, 0.0031379, 0.00242529, 0.00436924,buy
2015-06-17,1,2,1,1,1,1,3,0,1,1,2,4,1,1,1,1,-0.0005862, 0.0038081, 0.0029045,-0.00127431, 0.00499081,buy
2015-06-18,1,2,2,2,1,3,2,0,2,1,3,5,1,2,2,1, 0.0061616, 0.0039941, 0.0068198, 0.00478678, 0.00539076,buy
2015-06-19,1,3,1,1,0,1,3,0,1,0,4,3,0,2,2,0, 0.0022408, 0.0029727, 0.0036273, 0.00288021, 0.00414608,buy
2015-06-20,3,2,1,0,0,0,3,0,1,1,3,1,0,2,2,1, 0.0053782, 0.0046818, 0.0066237, 0.00439258, 0.00411816,buy
2015-06-21,2,1,1,2,0,0,2,1,2,1,3,1,1,2,3,0,-0.0003768,-0.0016897, 0.0040905,-0.00256025,-0.00394254,sell
2015-06-22,1,1,1,2,1,1,3,0,2,1,2,2,2,2,2,1, 0.0063110, 0.0078048, 0.0052154, 0.00185040, 0.00531502,buy
2015-06-23,1,1,2,0,0,2,2,1,2,2,3,1,1,2,1,1, 0.0003920,-0.0002444, 0.0046556,-0.00589510,-0.00719181,sell
2015-06-24,2,2,1,0,0,0,4,1,2,3,3,1,1,2,1,1, 0.0023855, 0.0014895, 0.0016437, 0.00046098, 0.00071671,buy
2015-06-25,2,2,1,0,1,0,4,2,2,4,3,1,1,2,2,1, 0.0006960,-0.0004225,-0.0013237, 0.00014960, 0.00040900,sell
2015-06-26,2,1,2,1,1,1,2,2,1,3,3,2,0,2,2,1,-0.0017169,-0.0014167,-0.0011541,-0.00262967,-0.00156539,sell
2015-06-27,2,1,4,1,0,1,3,1,1,3,4,3,1,2,1,0,-0.0041966,-0.0043339,-0.0011373,-0.00292670,-0.00540097,sell
2015-06-28,3,2,2,1,0,0,4,1,2,4,3,2,2,2,1,1, 0.0020870, 0.0013959, 0.0013894,-0.00032960, 0.00108700,buy
2015-06-29,3,4,2,1,0,1,4,1,1,4,2,3,2,2,3,1, 0.0006933, 0.0029575, 0.0019406,-0.00223721, 0.00466189,buy
2015-06-30,1,0,5,0,0,1,3,3,1,5,1,2,1,0,3,2, 0.0036659,-0.0026820, 0.0010943, 0.00187553, 0.00267767,buy
2015-07-01,1,2,4,2,1,1,3,4,0,6,2,3,0,1,3,3, 0.0038283,-0.0012285, 0.0012995, 0.00692291, 0.00490525,buy
2015-07-02,2,2,2,3,2,0,5,4,1,5,2,4,2,2,4,2, 0.0039839, 0.0024289, 0.0028302, 0.00339605, 0.00339605,buy
2015-07-03,1,1,3,1,1,1,4,4,1,4,1,5,1,2,3,1, 0.0019534, 0.0011632, 0.0013840, 0.00156813, 0.00138403,buy
2015-07-04,1,1,3,2,3,2,2,4,0,4,2,4,2,1,3,2,-0.0027908,-0.0084236,-0.0093385,-0.00787195,-0.00839144,sell
2015-07-05,1,1,4,2,3,0,4,4,1,4,3,3,2,2,4,2,-0.0005173,-0.0107562,-0.0089745,-0.00746007,-0.00897446,sell
2015-07-06,2,2,3,1,1,1,3,3,1,3,2,4,2,3,2,1,-0.0016449,-0.0004655,-0.0012413,-0.00124135,-0.00125749,sell
2015-07-07,1,1,2,2,1,1,2,1,1,2,2,1,2,3,1,1, 0.0034684, 0.0033548, 0.0035237, 0.00068027, 0.00124662,buy
2015-07-08,2,0,1,5,1,1,2,1,4,3,2,2,3,3,2,2,-0.0029667,-0.0026233,-0.0056110, 0.00298949, 0.00533508,sell
2015-07-09,2,1,3,3,2,0,3,0,2,3,1,2,4,3,2,1,-0.0026818,-0.0007301,-0.0019810,-0.00264234,-0.00270780,sell
2015-07-10,1,2,2,3,2,0,2,2,2,3,2,2,4,3,1,1, 0.0006465,-0.0014624, 0.0003897, 0.00027857,-0.00122720,sell
2015-07-11,1,1,3,3,2,1,4,0,4,4,2,2,4,3,2,2, 0.0031060, 0.0042666, 0.0028523, 0.00323452, 0.00303995,buy
2015-07-12,1,0,2,3,2,2,5,0,4,4,3,3,3,3,2,1, 0.0014644, 0.0019078,-0.0005963, 0.00123279,-0.00080604,buy
2015-07-13,1,1,2,4,1,2,4,3,3,4,3,5,2,3,2,2, 0.0027253, 0.0006290, 0.0024368, 0.00027100, 0.00272757,buy
2015-07-14,1,0,3,4,2,1,5,2,2,5,2,4,3,3,1,2, 0.0045617, 0.0015918, 0.0031642, 0.00036775, 0.00356880,buy
2015-07-15,2,0,2,6,3,2,5,0,3,4,3,4,4,4,2,2, 0.0053935, 0.0032973, 0.0048439, 0.00309023, 0.00360465,buy
2015-07-16,1,1,1,5,2,3,2,0,3,2,2,2,3,4,3,2, 0.0014117, 0.0044737, 0.0050390, 0.00458623, 0.00421226,buy
2015-07-17,1,2,2,4,2,2,2,0,3,1,3,1,3,5,4,1, 0.0010131, 0.0023908, 0.0028595, 0.00239080, 0.00080149,buy
2015-07-18,3,1,2,4,1,2,3,0,3,2,4,1,3,5,2,2, 0.0033166, 0.0021540, 0.0032859, 0.00304545, 0.00339958,buy
2015-07-19,1,0,2,6,2,2,2,0,4,2,2,3,4,4,3,1,-0.0064450,-0.0000737,-0.0003310, 0.00106153, 0.00193417,buy
2015-07-20,0,0,3,4,2,3,1,1,3,3,2,3,3,4,2,0, 0.0037950, 0.0000851, 0.0001015, 0.00011077, 0.00136915,buy
2015-07-21,0,1,2,3,1,5,1,1,2,3,1,2,3,4,1,2, 0.0012762, 0.0029667, 0.0014567, 0.00244058, 0.00443985,buy
2015-07-22,0,1,2,2,1,3,4,0,4,3,2,1,2,4,3,2, 0.0048253, 0.0041749, 0.0048980, 0.00231802, 0.00474447,buy
2015-07-23,0,2,2,2,1,4,3,2,4,3,2,1,2,5,4,3,-0.0000116, 0.0017375, 0.0017375,-0.00017237, 0.00181272,buy
2015-07-24,0,3,3,1,0,2,1,3,2,1,2,1,2,4,3,2,-0.0006618,-0.0022381,-0.0031611, 0.00369177,-0.00196676,sell
2015-07-25,0,3,3,2,0,1,0,1,3,1,1,3,2,2,3,1, 0.0052191, 0.0087873,-0.0008747,-0.00042516, 0.00821130,buy
2015-07-26,1,3,1,4,0,0,1,0,5,1,2,3,2,2,4,1,-0.0061783,-0.0041106,-0.0018149,-0.00439399,-0.00465898,sell
2015-07-27,1,4,1,4,0,1,0,0,3,2,1,2,2,1,5,1,-0.0072710,-0.0045421,-0.0060254,-0.00727096,-0.00447591,sell
2015-07-28,1,2,3,2,0,1,0,0,2,2,0,1,1,3,3,1, 0.0006919, 0.0002727, 0.0003969, 0.00647630,-0.00034947,buy
2015-07-29,2,3,1,4,0,1,1,1,2,3,0,2,2,3,3,2,-0.0023263,-0.0021576,-0.0012436,-0.00124364,-0.00211739,sell
2015-07-30,2,2,0,3,1,1,2,1,3,2,1,2,2,4,3,1, 0.0005270, 0.0011948, 0.0013173, 0.00017969,-0.00397913,buy
2015-07-31,1,1,2,2,0,3,0,1,2,2,0,2,2,4,2,0, 0.0040987, 0.0039576, 0.0012101, 0.00295985, 0.00229079,buy
2015-08-01,1,1,2,2,2,2,1,1,2,3,0,1,3,4,2,1,-0.0019727,-0.0035921,-0.0036640,-0.00263399,-0.00261189,sell
2015-08-02,2,1,2,3,2,2,2,1,2,3,2,2,3,4,2,1, 0.0008617, 0.0004421, 0.0020796, 0.00181467,-0.00007104,buy
2015-08-03,1,1,4,2,0,4,0,1,1,2,3,1,2,4,2,0,-0.0031982,-0.0005484,-0.0016570, 0.00485452,-0.00054837,sell
2015-08-04,3,2,4,6,0,4,0,0,3,4,4,2,3,6,1,2, 0.0024738, 0.0024522, 0.0006874, 0.00187197, 0.00202754,buy
2015-08-05,4,3,3,6,0,3,1,0,4,5,4,2,4,5,1,3, 0.0044756, 0.0040534, 0.0028329, 0.00405341, 0.00283293,buy
2015-08-06,3,4,4,3,0,3,0,1,3,5,3,2,4,4,0,3, 0.0018728, 0.0015773, 0.0026092, 0.00125465, 0.00255646,buy
2015-08-07,3,3,2,3,1,4,0,1,4,5,3,0,4,5,1,3, 0.0022848, 0.0012917, 0.0007907, 0.00094778, 0.00079067,buy
2015-08-08,3,2,1,4,1,3,1,1,5,4,3,1,3,5,3,2,-0.0045745,-0.0016629,-0.0032637,-0.00015378, 0.00048499,sell
2015-08-09,2,3,2,3,0,3,1,2,3,3,3,2,2,4,4,1, 0.0057164, 0.0078635, 0.0058031, 0.00801825, 0.00589442,buy
2015-08-10,1,3,3,2,1,3,0,3,1,3,2,3,1,3,4,1,-0.0019988,-0.0026566,-0.0037083,-0.00422442,-0.00265661,sell
2015-08-11,0,2,3,3,2,1,2,0,2,2,0,2,2,4,4,1,-0.0018137,-0.0031356,-0.0025253,-0.00240742,-0.00181371,sell
2015-08-12,1,3,3,3,1,3,1,0,2,3,1,2,1,4,5,1,-0.0092892,-0.0055854,-0.0050904,-0.00830648,-0.00984132,sell
2015-08-13,1,3,4,1,1,2,0,0,1,2,1,1,1,3,5,0,-0.0016186, 0.0015373, 0.0015373, 0.00006190,-0.00567970,sell
2015-08-14,1,2,4,1,1,1,0,0,1,1,0,1,2,2,4,1, 0.0029657, 0.0035162, 0.0035943, 0.00638283,-0.00148198,buy
2015-08-15,2,1,3,2,2,2,0,0,1,2,1,2,2,1,4,1, 0.0018357, 0.0001433,-0.0001715, 0.00104293, 0.00105338,buy
2015-08-16,0,1,4,1,1,3,1,0,0,1,2,1,2,0,4,1,-0.0049216, 0.0031484,-0.0011612,-0.00188964,-0.00494662,sell
2015-08-17,0,2,3,1,0,3,1,1,1,2,1,0,3,2,3,1, 0.0046987, 0.0048729, 0.0060926, 0.00487286, 0.00554630,buy
2015-08-18,0,2,2,1,0,2,4,2,2,2,2,0,4,3,2,2,-0.0004448,-0.0004448,-0.0004753, 0.00104669,-0.00044478,sell
2015-08-19,0,1,1,2,1,2,3,1,2,1,1,1,2,3,3,2,-0.0010459, 0.0011385,-0.0011491, 0.00218530,-0.00104593,sell
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,2,1,3,2,1,-0.0012521,-0.0011029,-0.0012521,-0.00090062, 0.00013547,sell
2015-08-21,1,2,2,1,0,1,1,1,3,1,3,1,2,2,1,2,-0.0062371,-0.0062489,-0.0009417,-0.00769122,-0.00758478,sell
2015-08-22,2,4,1,2,0,1,2,0,3,2,2,1,2,3,2,3, 0.0008888, 0.0013189,-0.0015026, 0.00023564, 0.00034374,sell
2015-08-23,2,3,2,2,0,1,2,1,3,3,2,1,3,4,2,1, 0.0017064, 0.0045783, 0.0032059, 0.00504257, 0.00463058,buy
2015-08-24,1,3,3,3,0,2,1,1,1,2,2,0,3,4,3,1,-0.0030302,-0.0013343,-0.0030486,-0.00277747, 0.00252025,sell
2015-08-25,2,3,2,4,0,1,2,2,1,2,2,1,3,5,3,1,-0.0041938,-0.0018818,-0.0053783,-0.00188182, 0.00283609,sell
2015-08-26,2,3,1,2,0,0,4,2,2,2,1,2,2,4,4,1, 0.0011984, 0.0012470, 0.0010548, 0.00107174,-0.00284428,buy
2015-08-27,2,3,1,1,1,2,3,2,0,2,3,2,1,4,2,1, 0.0078948, 0.0060826, 0.0078850, 0.00637815, 0.00630241,buy
2015-08-28,2,3,1,1,3,3,2,2,0,2,3,2,2,3,3,2, 0.0068740, 0.0071120, 0.0073246, 0.00898257, 0.00845554,buy
2015-08-29,3,4,0,1,2,1,4,1,1,3,2,2,2,5,2,1, 0.0058617, 0.0069764, 0.0068454, 0.00677941, 0.00617241,buy
2015-08-30,3,4,0,1,1,2,1,2,0,2,1,2,2,4,2,1, 0.0072073, 0.0070623, 0.0070885, 0.00632932, 0.00650577,buy
2015-08-31,2,3,1,3,1,2,1,0,0,2,2,2,1,3,1,2,-0.0034267,-0.0043272,-0.0030398,-0.00388778,-0.00114851,sell
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,3,3,3,2,1,-0.0087149,-0.0081274, 0.0010794,-0.00044922,-0.00676773,sell
2015-09-02,1,5,3,0,1,1,1,1,0,2,2,3,2,2,1,1, 0.0015493, 0.0013279, 0.0010704,-0.00013590, 0.00128742,buy
2015-09-03,1,3,3,0,1,2,0,1,2,2,2,2,2,2,2,1,-0.0014306,-0.0008954,-0.0034255,-0.00245420, 0.00321947,sell
2015-09-04,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,0,-0.0030998,-0.0009029, 0.0027179,-0.00260269,-0.00098123,sell
2015-09-05,1,3,2,0,1,1,1,3,3,2,2,3,2,2,3,1, 0.0024255,-0.0001409,-0.0023808,-0.00119025, 0.00096644,sell
2015-09-06,1,3,2,0,0,0,3,4,1,1,3,1,2,3,2,2, 0.0010187, 0.0023824, 0.0035296, 0.00159624, 0.00149499,buy
2015-09-07,0,2,3,1,1,2,2,2,1,1,2,1,3,4,1,2,-0.0026364,-0.0026364,-0.0029586,-0.00263639,-0.00205601,sell
2015-09-08,0,2,3,2,1,3,2,1,2,1,2,1,3,5,2,2,-0.0011636,-0.0021958,-0.0015027,-0.00225347,-0.00316742,sell
2015-09-09,0,3,3,0,0,2,1,1,1,1,1,0,2,4,2,1, 0.0085380, 0.0078803, 0.0059862, 0.00853799, 0.00731003,buy
2015-09-10,2,2,3,0,0,1,1,1,1,0,2,0,2,3,2,2, 0.0009827, 0.0068642, 0.0044475, 0.00144135, 0.00106596,buy
2015-09-11,2,1,2,2,1,1,1,1,2,1,2,1,2,3,3,1, 0.0062892, 0.0043500, 0.0061738, 0.00477017, 0.00527495,buy
2015-09-12,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2, 0.0001249, 0.0017228, 0.0002238, 0.00166162,-0.00012796,buy
2015-09-13,0,2,2,0,0,3,2,2,1,0,2,0,3,3,1,3, 0.0000611, 0.0001306,-0.0021904, 0.00015779, 0.00006113,sell
2015-09-14,0,2,2,0,0,2,3,2,2,1,2,0,3,3,2,2,-0.0019161,-0.0020472,-0.0022769,-0.00333535,-0.00227691,sell
2015-09-15,0,1,1,2,2,2,4,3,2,2,3,1,3,3,3,2, 0.0027614, 0.0026580, 0.0016772, 0.00217719, 0.00170257,buy
