Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00655401,-0.00420712,-0.0000372,-0.00473365,-0.0061489,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00463774,-0.00446633, 0.0030481,-0.00525498,-0.0048845,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01084890,-0.00784605,-0.0034852,-0.00967793,-0.0096089,sell
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00575622,-0.00570341, 0.0033157,-0.00689160,-0.0069956,sell
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262770,-0.00364800, 0.0099949, 0.00974178,-0.0026357,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00423215, 0.00582265, 0.0058138, 0.00530227, 0.0080325,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00075104,-0.00975015,-0.0016503,-0.00099096,-0.0022264,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00123923,-0.00580189, 0.0133339, 0.00417333,-0.0048426,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00980616, 0.01042262, 0.0091753, 0.00849185, 0.0104416,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00768411, 0.00747411, 0.0070051, 0.00623051, 0.0069632,buy
2015-05-08,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.00360886, 0.00422574, 0.0017862, 0.00202864, 0.0043831,buy
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00389501,-0.00477455,-0.0078132,-0.00795324,-0.0052605,sell
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00389501,-0.00477455,-0.0078132,-0.00795324,-0.0052605,sell
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00389501,-0.00477455,-0.0078132,-0.00795324,-0.0052605,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00280208, 0.00788044, 0.0007435,-0.00280208,-0.0028021,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00352942, 0.00821282, 0.0077426, 0.00751673, 0.0008392,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00251902,-0.00104522,-0.0012539,-0.00333923,-0.0089657,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00195932,-0.00460779,-0.0020573,-0.00205731,-0.0038533,sell
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00195932,-0.00460779,-0.0020573,-0.00205731,-0.0038533,sell
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00195932,-0.00460779,-0.0020573,-0.00205731,-0.0038533,sell
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00546671, 0.00578947, 0.0033038, 0.00259256, 0.0061686,buy
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00465520,-0.00264351,-0.0129273,-0.00350420, 0.0063814,sell
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00214904, 0.00141128,-0.0086368, 0.00139702,-0.0000190,buy
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00013732,-0.00029756,-0.0039181,-0.00351319,-0.0002976,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00540268,-0.00561034,-0.0039231,-0.00636186,-0.0057091,sell
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00091438,-0.00091438, 0.0029405, 0.00006951,-0.0021034,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.00210728,-0.00554147, 0.0000766, 0.00039013,-0.0000221,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00252782, 0.00176293, 0.0023706, 0.00416149, 0.0020376,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00044699,-0.00083397, 0.0038706, 0.00404218, 0.0013814,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00044699,-0.00083397, 0.0038706, 0.00404218, 0.0013814,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00538903,-0.00463180,-0.0022555,-0.00463180,-0.0046318,sell
2015-05-29,0,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00658098, 0.00674022, 0.0066767, 0.00644371, 0.0064437,buy
2015-05-30,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00312568, 0.00567990, 0.0045774, 0.00605439, 0.0060544,buy
2015-05-31,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00312568, 0.00567990, 0.0045774, 0.00605439, 0.0060544,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00266291, 0.00273845,-0.0007794, 0.00189468, 0.0028130,buy
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00583730,-0.00632191,-0.0060117,-0.00580445,-0.0062710,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00818622, 0.00336499, 0.0041832,-0.00137105, 0.0095193,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00086212, 0.00304309, 0.0010526, 0.00006198, 0.0024547,buy
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00086212, 0.00304309, 0.0010526, 0.00006198, 0.0024547,buy
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00029338,-0.00127131, 0.0013205,-0.00379389,-0.0008523,sell
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00438619,-0.00399828,-0.0017065,-0.00587830,-0.0029458,sell
2015-06-08,2,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00524659,-0.00388432, 0.0015110,-0.00256137,-0.0036002,sell
2015-06-09,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00324959, 0.00151587,-0.0042402, 0.00150288,-0.0022439,buy
2015-06-10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00324959, 0.00151587,-0.0042402, 0.00150288,-0.0022439,buy
2015-06-11,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00324959, 0.00151587,-0.0042402, 0.00150288,-0.0022439,buy
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00000899,-0.00156513,-0.0017420, 0.00416879,-0.0013536,sell
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00152523,-0.00433931,-0.0039108,-0.00267788,-0.0042030,sell
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00205190,-0.00451245,-0.0039326,-0.00454389,-0.0029911,sell
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00205190,-0.00451245,-0.0039326,-0.00454389,-0.0029911,sell
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00205190,-0.00451245,-0.0039326,-0.00454389,-0.0029911,sell
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00205190,-0.00451245,-0.0039326,-0.00454389,-0.0029911,sell
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00205190,-0.00451245,-0.0039326,-0.00454389,-0.0029911,sell
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00086102,-0.00329287,-0.0038980,-0.00197747, 0.0007745,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00079465, 0.00062883, 0.0007947, 0.00537534, 0.0053943,buy
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00608490, 0.00546881, 0.0060513, 0.00811364, 0.0078379,buy
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00756428, 0.00584841, 0.0061316, 0.00940551, 0.0080356,buy
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00756428, 0.00584841, 0.0061316, 0.00940551, 0.0080356,buy
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00789329, 0.00878310, 0.0091624, 0.00978272, 0.0089406,buy
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00354245,-0.00351399,-0.0004180,-0.01013343,-0.0036228,sell
2015-06-26,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00522162,-0.00471497,-0.0030103,-0.00631662,-0.0035546,sell
2015-06-27,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00398618,-0.00391834,-0.0038448,-0.00482853,-0.0053535,sell
2015-06-28,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00594724,-0.00557216,-0.0057661,-0.00389723,-0.0056157,sell
2015-06-29,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00547533,-0.00476289,-0.0044325,-0.00291797,-0.0045151,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00420909,-0.00004485,-0.0000532, 0.00164935,-0.0000249,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00116567,-0.00258671,-0.0025806,-0.00000787,-0.0020122,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00285504,-0.00137455,-0.0005635, 0.00293807, 0.0039519,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00170939, 0.00091851, 0.0009185, 0.00215598, 0.0031056,buy
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00684559,-0.00096018,-0.0043724, 0.00714830,-0.0018532,sell
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00557195, 0.00165030,-0.0037013, 0.00648026,-0.0025015,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00734586, 0.00302474,-0.0075533,-0.00195211,-0.0048603,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00076434, 0.00296185,-0.0034685, 0.00257099,-0.0009714,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00027862, 0.00310369,-0.0035643, 0.00358481,-0.0005557,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00275586,-0.00045929,-0.0022983,-0.00159494,-0.0008308,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00781491, 0.00529483, 0.0012952, 0.00556348, 0.0013582,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00869398, 0.00661144, 0.0027912, 0.00813768, 0.0000104,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.01180945, 0.01249353, 0.0126210, 0.01148627, 0.0135830,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.01208312, 0.01184881, 0.0104191, 0.00863906, 0.0108496,buy
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00829377, 0.00892490, 0.0085058, 0.00394154, 0.0081721,buy
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00193228,-0.00064562,-0.0007360,-0.00192226, 0.0022299,sell
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00024869,-0.00223358,-0.0019470,-0.00324492, 0.0019514,sell
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00238538, 0.00042269, 0.0012518, 0.00034070,-0.0038243,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00332348, 0.00312004, 0.0002731, 0.00214543,-0.0096960,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00384759, 0.00073282, 0.0025030, 0.00093221,-0.0093204,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00197023,-0.00197023, 0.0009709,-0.00197023,-0.0019702,sell
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00308920, 0.00392895, 0.0039289, 0.00422847, 0.0034159,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00372621,-0.00324176,-0.0024105,-0.00353002,-0.0035300,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00483108,-0.00511332,-0.0042919,-0.00435333,-0.0048311,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00613196,-0.00514504,-0.0055528,-0.00538299,-0.0067791,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00322422,-0.00457543,-0.0069941,-0.00457543,-0.0061762,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00568993, 0.00338358, 0.0016835, 0.00123123, 0.0035325,buy
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01007628, 0.00885012, 0.0124533, 0.01057335, 0.0100681,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00859649, 0.00652850, 0.0071681, 0.00716616, 0.0058702,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00495036,-0.00208251,-0.0020779,-0.00207794, 0.0077382,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00745728, 0.00146804, 0.0014680, 0.00223976, 0.0048748,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00390173, 0.00330860, 0.0042885, 0.00333860, 0.0047270,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00193689,-0.00101489,-0.0023913,-0.00175224,-0.0049343,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00193689,-0.00101489,-0.0023913,-0.00175224,-0.0049343,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00456740,-0.00511109,-0.0045546,-0.00431028,-0.0067827,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00693365, 0.00313257, 0.0043718, 0.00457511, 0.0027948,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00726492, 0.00604640, 0.0058279, 0.00506470, 0.0044812,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00728791, 0.00433261, 0.0018629, 0.00121478,-0.0009331,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00728791, 0.00433261, 0.0018629, 0.00121478,-0.0009331,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00404730, 0.00505071, 0.0038699, 0.00500000, 0.0057886,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00234146,-0.00003075,-0.0009040, 0.00541808, 0.0038528,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00758179, 0.00836806, 0.0062597, 0.00836806, 0.0083681,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00000729,-0.00087568,-0.0079222,-0.00871379,-0.0084258,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00000729,-0.00087568,-0.0079222,-0.00871379,-0.0084258,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00350698, 0.00337297,-0.0001444,-0.00706283, 0.0019834,buy
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00023221, 0.00019875,-0.0039429,-0.00646243,-0.0024799,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00156785,-0.00150018,-0.0068292,-0.00682925,-0.0047536,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00234456,-0.00177707,-0.0017276,-0.00167841,-0.0038528,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00234456,-0.00177707,-0.0017276,-0.00167841,-0.0038528,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00473876, 0.00774690, 0.0037577,-0.00139558, 0.0034675,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01297899,-0.01176892,-0.0125552,-0.01220106,-0.0129790,sell
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01134390,-0.01018404,-0.0104776,-0.01034113,-0.0113439,sell
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01134390,-0.01018404,-0.0104776,-0.01034113,-0.0113439,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01209882,-0.01296508,-0.0105803,-0.01075616,-0.0125285,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01209882,-0.01296508,-0.0105803,-0.01075616,-0.0125285,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00413993, 0.00767482, 0.0076748, 0.00688476, 0.0067401,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128062,-0.00340538,-0.0035584,-0.00210528,-0.0037819,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00429696, 0.00909018,-0.0014729,-0.00169186,-0.0042970,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01303647, 0.00300152,-0.0074332,-0.00754684,-0.0131894,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01303647, 0.00300152,-0.0074332,-0.00754684,-0.0131894,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00961038, 0.00141128,-0.0033614, 0.00159500,-0.0045582,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00531469,-0.00163412,-0.0017912,-0.00272855,-0.0034090,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00494885, 0.00071150,-0.0041570,-0.00051752,-0.0060511,sell
