Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,0,0,0,0, 0.0005347, 0.0000862,-0.00743346,-0.0010892,-0.0011303,buy
2016-03-23,0.72,0,0,0, 0.0065489, 0.0043029,-0.00555857,-0.0054397, 0.0040724,buy
2016-03-24,2.43,0.31,0.35,0.62, 0.0082114, 0.0082114, 0.01046161,-0.0061730, 0.0082208,buy
2016-03-25,2.95,0.6,1.03,1.39, 0.0131606, 0.0169130, 0.01611404, 0.0227902, 0.0187876,buy
2016-03-26,2.12,0.33,1.78,1,-0.0147317,-0.0257814,-0.02373292,-0.0260828,-0.0263184,sell
2016-03-27,1.24,0,1.01,0.33, 0.0051838, 0.0027175, 0.00263768,-0.0052667,-0.0036576,buy
2016-03-28,0.62,0,0.34,0,-0.0040382, 0.0000656, 0.00006556, 0.0000656, 0.0022140,buy
2016-03-29,1.63,0,0,0.42, 0.0157896, 0.0118772, 0.00916691, 0.0118772, 0.0060387,buy
2016-03-30,1.78,0,0,1.39,-0.0032669,-0.0009717, 0.00246404,-0.0053110,-0.0053110,sell
2016-03-31,0.36,0,0,0.7, 0.0213898, 0.0120615, 0.01206155, 0.0057721, 0.0074232,buy
2016-04-01,0,0,0,0, 0.0134593, 0.0096989, 0.00439736, 0.0085347,-0.0053888,buy
2016-04-03,0.39,0,0,0, 0.0032833, 0.0033241, 0.00576842, 0.0064942, 0.0024874,buy
2016-04-04,0.96,0,0,0.27, 0.0035674,-0.0014286, 0.00115262, 0.0006829, 0.0007062,buy
2016-04-05,1.78,0,0,0.64,-0.0044322,-0.0095603, 0.00467051,-0.0095603,-0.0030777,sell
2016-04-06,1.34,0,0,1.39,-0.0233681,-0.0134025,-0.01340246,-0.0111692,-0.0134025,sell
2016-04-07,0.55,0,0,1.21,-0.0101062,-0.0089500,-0.00765345,-0.0104963,-0.0102129,sell
2016-04-08,0,0,0,0.51, 0.0017163, 0.0092451, 0.00247987, 0.0012328,-0.0048230,buy
2016-04-09,0,0,0,0, 0.0062567, 0.0135463, 0.00978751, 0.0182663, 0.0066934,buy
2016-04-10,0,0,0,0,-0.0085447, 0.0024658, 0.00643098,-0.0065983,-0.0003312,buy
2016-04-11,0.74,0,1,0,-0.0083175,-0.0018498,-0.00281535,-0.0028153,-0.0098785,sell
2016-04-12,1.77,0,1.77,0, 0.0159507, 0.0103413, 0.01564820, 0.0166675, 0.0053877,buy
2016-04-13,2.23,0,0.84,0, 0.0071122, 0.0094668, 0.01012005, 0.0142503, 0.0141966,buy
2016-04-14,2.28,0,0,0,-0.0136792,-0.0157987,-0.01328653,-0.0161856,-0.0156674,sell
2016-04-15,1.58,0,0,0,-0.0049538,-0.0049538,-0.00386534,-0.0021224,-0.0096496,sell
2016-04-16,1.54,0,0,0, 0.0115733, 0.0034547, 0.00599885, 0.0047346, 0.0186374,buy
2016-04-17,2.64,0,0,0, 0.0048134, 0.0152970, 0.00397797, 0.0134953, 0.0156821,buy
2016-04-18,2.8,0,0,0.52, 0.0115680, 0.0084750, 0.00399836, 0.0084750, 0.0115680,buy
2016-04-19,1.58,0,0,1.39, 0.0011683, 0.0072835, 0.00583423, 0.0056993, 0.0051893,buy
2016-04-20,0.37,0,0,1.2,-0.0121549,-0.0142603,-0.01426029,-0.0119420,-0.0121549,sell
2016-04-21,0,0,0,0.4,-0.0087734, 0.0037371,-0.00458319,-0.0071345,-0.0139952,sell
2016-04-22,0,0,0,0,-0.0018541,-0.0041201,-0.00507857,-0.0094060,-0.0007857,sell
2016-04-23,0,0,0,0,-0.0056240,-0.0069422,-0.00097692,-0.0079838, 0.0005715,buy
2016-04-24,0,0,0,0, 0.0311115, 0.0202710, 0.01167102, 0.0120228, 0.0164417,buy
2016-04-27,0,0,0,0, 0.0035588, 0.0104251, 0.01398768,-0.0015005, 0.0026464,buy
2016-04-28,0,0,0,0, 0.0094911, 0.0098732, 0.00503821, 0.0173799, 0.0068684,buy
2016-04-29,0,0,0.49,0, 0.0097536, 0.0081031, 0.00483850, 0.0097536, 0.0038905,buy
2016-04-30,0,0,1.14,0, 0.0191826, 0.0138457, 0.02160147, 0.0183778, 0.0173724,buy
2016-05-01,0.54,0,1.8,0,-0.0143823,-0.0133137,-0.01591036,-0.0169045,-0.0191923,sell
2016-05-02,1.29,0,1.18,0,-0.0068374,-0.0181365,-0.02325035,-0.0158599,-0.0176148,sell
2016-05-03,1.78,0,0.51,0, 0.0015757,-0.0064287, 0.00188330,-0.0035315, 0.0059215,buy
2016-05-04,1,0,0,0,-0.0121074,-0.0254701,-0.02019084,-0.0131013,-0.0135763,sell
2016-05-05,0.87,0,0,0,-0.0003752, 0.0137078, 0.00122503,-0.0055979,-0.0001488,buy
2016-05-06,1.08,0,0,0, 0.0085287, 0.0080610, 0.00169532, 0.0037744,-0.0002270,buy
2016-05-07,1.78,0,0.33,0,-0.0187014,-0.0019161,-0.01810883,-0.0135038,-0.0178510,sell
2016-05-08,1.21,0,0.97,0,-0.0011316,-0.0157376,-0.00927016,-0.0160097,-0.0157376,sell
2016-05-09,1.58,0,1.77,0,-0.0106263,-0.0159644,-0.01639051,-0.0095829,-0.0066686,sell
2016-05-10,2.39,0,1.08,0, 0.0070086, 0.0081109, 0.00904965, 0.0162397, 0.0089738,buy
2016-05-11,2.44,0,0.37,0, 0.0038151, 0.0088416,-0.00226702,-0.0044876, 0.0031360,buy
2016-05-12,2.65,0,0,0,-0.0012859,-0.0012859,-0.00832928,-0.0107319,-0.0100808,sell
2016-05-13,3.31,0,0,0,-0.0139535,-0.0097991,-0.01265997,-0.0119761,-0.0015227,sell
2016-05-14,2.94,0,0,0,-0.0022908,-0.0013587, 0.00402827, 0.0021638, 0.0074107,buy
2016-05-15,1.42,0,0,0,-0.0217279,-0.0215701,-0.01895187,-0.0155486,-0.0217279,sell
2016-05-16,0.5,0,0,0, 0.0092982,-0.0006875,-0.00445889, 0.0041813, 0.0106580,buy
2016-05-17,0.73,0,0,0, 0.0093373, 0.0131488, 0.00273768, 0.0020195,-0.0031484,buy
2016-05-18,0.51,0,0,0, 0.0085250,-0.0015334, 0.00008401, 0.0055684, 0.0125587,buy
2016-05-19,0.63,0.19,0,0,-0.0150354, 0.0011669,-0.01789290,-0.0180875,-0.0148161,sell
2016-05-20,0.75,0.49,0,0, 0.0021046,-0.0029234,-0.00141001, 0.0010593, 0.0068688,buy
2016-05-21,0.84,0.93,0,0,-0.0104819,-0.0106455,-0.01068904,-0.0056942,-0.0106890,sell
2016-05-22,0.87,1.03,0,0, 0.0002589, 0.0002589, 0.00207599, 0.0020375, 0.0020760,buy
2016-05-23,0.87,0.66,0,0, 0.0040422, 0.0045512,-0.00132606,-0.0030088, 0.0043330,buy
2016-05-24,0.84,0.59,0,0, 0.0024627, 0.0008164,-0.00418056,-0.0047843,-0.0048545,buy
2016-05-25,0.78,0.59,0,0,-0.0002260, 0.0045390, 0.00353251, 0.0027774,-0.0013871,buy
2016-05-26,0.66,0.17,0,0,-0.0100556,-0.0110634,-0.01221442,-0.0138013,-0.0112403,sell
2016-05-27,0.93,0,0,0, 0.0018008, 0.0011947, 0.00795007,-0.0006698, 0.0034410,buy
2016-05-28,1,0,0,0, 0.0068273, 0.0047866, 0.00622728, 0.0024037, 0.0064792,buy
2016-05-29,0.96,0,0,0,-0.0043281,-0.0034705, 0.00670281,-0.0119335,-0.0102217,sell
2016-05-30,1.63,0,0,0,-0.0035288,-0.0039848,-0.00221860,-0.0019591,-0.0102904,sell
2016-05-31,1.8,0,0,0.53,-0.0020363,-0.0043074,-0.00749450,-0.0043074,-0.0043074,sell
2016-06-01,1.07,0.18,0,1.59,-0.0191579,-0.0200700,-0.01844236,-0.0184656,-0.0184424,sell
2016-06-02,0.56,0.62,0,2.92, 0.0181782, 0.0167006, 0.01891521, 0.0185650, 0.0181829,buy
2016-06-03,0,1.14,0,3.46, 0.0027133, 0.0093924, 0.01506545, 0.0031383, 0.0148090,buy
2016-06-04,0,0.9,0,3.54, 0.0192290, 0.0211570, 0.02338947, 0.0190446, 0.0221155,buy
2016-06-05,0,0.32,0,2.3,-0.0066240,-0.0151955,-0.00837936,-0.0139605,-0.0117261,sell
2016-06-06,0,0,0,0.94, 0.0036203,-0.0009720,-0.00200803,-0.0101305,-0.0038561,sell
2016-06-07,0,0,0,0,-0.0034743, 0.0037304, 0.00646108, 0.0119810, 0.0087230,buy
2016-06-08,0,0.23,0,0, 0.0070753, 0.0064020, 0.00642397, 0.0028208, 0.0063867,buy
2016-06-09,0,0.6,0,0,-0.0070583,-0.0025249,-0.00957911,-0.0017640,-0.0023571,sell
2016-06-10,0,0.41,0.3,0,-0.0038649, 0.0044872,-0.01074003,-0.0003609,-0.0037241,sell
2016-06-11,0,0.11,0.87,0, 0.0083149, 0.0122533,-0.00079373, 0.0009680, 0.0060263,buy
2016-06-12,0,0,2.37,0,-0.0147235,-0.0147235,-0.01175194,-0.0147235,-0.0166528,sell
2016-06-13,0,0,2.55,0, 0.0000716,-0.0023685,-0.00236845,-0.0023685,-0.0184609,sell
2016-06-14,0,0,2.22,0,-0.0131408,-0.0149919,-0.01311374,-0.0091283,-0.0163732,sell
2016-06-15,0,0,1.04,0, 0.0032174, 0.0002060,-0.00744716,-0.0058719, 0.0038756,buy
2016-06-16,0,0,0.46,0, 0.0141568, 0.0123050, 0.01551575,-0.0046473,-0.0104840,buy
2016-06-19,0,0.21,0,0.44,-0.0100201,-0.0050955,-0.00711454, 0.0022036,-0.0050632,buy
2016-06-20,0,0.59,0,1.38,-0.0063180,-0.0016068,-0.00061462,-0.0028379,-0.0006146,buy
2016-06-21,0,0.33,0,1.21, 0.0016690, 0.0061607, 0.00615870, 0.0021451, 0.0061607,buy
2016-06-22,0,0,0,1.4,-0.0137881,-0.0153175,-0.01364379,-0.0126607,-0.0136438,sell
2016-06-23,0,0,0,1.32, 0.0004843,-0.0058093, 0.00041049,-0.0000652, 0.0004105,buy
2016-06-24,0,0,0,0.28,-0.0122321,-0.0056720,-0.01777294,-0.0191939,-0.0156675,sell
2016-06-25,0.3,0,0,0,-0.0120078,-0.0083126,-0.00627590,-0.0062759,-0.0160024,sell
2016-06-26,0.91,0,1.39,0,-0.0026232, 0.0031157, 0.00011313,-0.0028508, 0.0109793,buy
2016-06-27,1.78,0,1.74,0,-0.0130297,-0.0130297,-0.01336600,-0.0102101,-0.0130297,sell
2016-06-28,1.13,0,0.36,0,-0.0147858,-0.0111352,-0.01421613,-0.0084577,-0.0142161,sell
2016-06-29,0.37,0.16,0,0, 0.0018916, 0.0119883,-0.00529938,-0.0076202, 0.0029918,buy
2016-06-30,0,0.48,0.79,0, 0.0062759, 0.0060079, 0.00600791, 0.0068419, 0.0098932,buy
2016-07-01,0.5,0.58,1.78,0,-0.0008607, 0.0113219, 0.00642973, 0.0064297, 0.0099981,buy
2016-07-02,1.17,0.23,1.49,0,-0.0026817, 0.0201887, 0.00749221, 0.0084661, 0.0061838,buy
2016-07-03,1.8,0,0.56,0, 0.0113873, 0.0116255, 0.01252337, 0.0138967, 0.0089238,buy
2016-07-04,1.74,0,0,0, 0.0037752, 0.0047326, 0.00298910, 0.0013780, 0.0090058,buy
2016-07-05,2.96,0.11,0,0.24,-0.0031217,-0.0100763,-0.00213118,-0.0023010, 0.0089873,buy
2016-07-06,2.47,0.47,0,0.7, 0.0097078, 0.0097078, 0.00970781, 0.0013319, 0.0084993,buy
2016-07-07,1.53,1.18,1.2,1.38,-0.0136094,-0.0149176, 0.00215059,-0.0102595,-0.0120493,sell
2016-07-08,0.56,0.8,2.5,0.9, 0.0118880, 0.0188377, 0.01701103, 0.0116541, 0.0089596,buy
2016-07-09,0,0.24,2.08,0.31,-0.0053809, 0.0051453, 0.00596912,-0.0021705,-0.0037393,sell
2016-07-10,1.44,0,1.77,0.72, 0.0049372, 0.0032103,-0.00105922, 0.0043159, 0.0007226,buy
2016-07-11,1.8,0,1.04,1.35,-0.0103667,-0.0035902,-0.00485606,-0.0059881,-0.0043648,sell
2016-07-12,0.37,0,0.51,0.39, 0.0184283, 0.0168266, 0.00942319, 0.0144354, 0.0184740,buy
2016-07-14,0.41,0,0,0.36,-0.0033900,-0.0052710,-0.00414357,-0.0063401,-0.0162647,sell
2016-07-15,0.81,0,0,0.84,-0.0099370,-0.0062094,-0.00482090,-0.0060476,-0.0062803,sell
2016-07-16,1.57,0,0,1.39,-0.0063564,-0.0061570,-0.00183727,-0.0061570,-0.0063564,sell
2016-07-17,1.78,0,0,0.97,-0.0056116,-0.0053108,-0.00924226,-0.0002145,-0.0048479,sell
2016-07-18,2.09,0,0,0.42,-0.0079872,-0.0153555,-0.01582935,-0.0153555,-0.0153555,sell
2016-07-19,3.21,0,0,0,-0.0076946,-0.0029784,-0.00769463,-0.0076946, 0.0009633,buy
2016-07-20,2.29,0,0,0, 0.0141062, 0.0034371,-0.00306627, 0.0060207, 0.0063644,buy
2016-07-21,1.08,0,0,0, 0.0085287, 0.0080610, 0.00169532, 0.0037744,-0.0002270,buy
2016-07-22,0.36,0,0,0,-0.0061042,-0.0053258,-0.00241596,-0.0009846,-0.0071632,sell
2016-07-26,1.05,0,0,0,-0.0039315,-0.0038623,-0.00514157,-0.0010498,-0.0047380,sell
2016-07-27,1.78,0,0,0, 0.0183849, 0.0092015, 0.01476311, 0.0115776, 0.0216277,buy
2016-07-28,0.68,0,0,0.51,-0.0063746,-0.0065206,-0.00271305,-0.0065206,-0.0063746,sell
2016-07-29,0,0,0,1.39, 0.0051675, 0.0097712, 0.00132301,-0.0011150,-0.0033770,buy
2016-07-30,0.85,0,0.37,1.21,-0.0234707,-0.0234707,-0.00861892,-0.0217495,-0.0234707,sell
2016-07-31,2.32,0,1.01,0.41, 0.0076657, 0.0034992, 0.01479357, 0.0158217, 0.0054751,buy
2016-08-01,3.56,0,1.8,0,-0.0120039,-0.0129362,-0.00780579,-0.0107453,-0.0041989,sell
2016-08-02,2.15,0,1.16,0,-0.0075727,-0.0044786,-0.00007007, 0.0050587,-0.0041788,buy
2016-08-03,0.61,0,0.45,0, 0.0000860, 0.0028710, 0.00287095, 0.0028710, 0.0041363,buy
2016-08-04,0,0,0,0.31, 0.0060873, 0.0017461,-0.00930697,-0.0056930,-0.0007311,buy
2016-08-05,0,0,0,1.33, 0.0105574, 0.0034240, 0.00339793,-0.0016653, 0.0033979,buy
2016-08-06,0,0.25,0,2.73,-0.0235267,-0.0213178,-0.01741473,-0.0101489,-0.0132206,sell
2016-08-07,0,0.59,0,2.21,-0.0075017,-0.0047185,-0.00683451,-0.0000195,-0.0067326,sell
2016-08-08,0,0.41,0.42,0.93, 0.0088360, 0.0034144, 0.00597292, 0.0026199, 0.0043398,buy
2016-08-09,0.59,0.13,0.89,0.33,-0.0157725,-0.0105106,-0.00837688,-0.0101804,-0.0056210,sell
2016-08-10,1.77,0,1.78,0, 0.0015972, 0.0015972,-0.00185027, 0.0067860, 0.0015972,buy
2016-08-11,1.75,0,1.68,0,-0.0081822,-0.0140742,-0.00752895,-0.0054176,-0.0081822,sell
2016-08-12,0.6,0,0.8,0.69, 0.0054236, 0.0123698, 0.00263347,-0.0019238, 0.0064142,buy
2016-08-13,0,0.26,0.38,1.38,-0.0077660,-0.0039867,-0.01745471, 0.0001643,-0.0077660,sell
2016-08-14,0.35,0.59,0,0.91,-0.0042304,-0.0077109,-0.00328631,-0.0025508,-0.0030742,sell
2016-08-15,0.83,0.44,0,0.3, 0.0117050, 0.0162298, 0.01126152, 0.0116519, 0.0115368,buy
2016-08-16,2.28,0.14,0,0,-0.0003167, 0.0016770,-0.00143607,-0.0027719, 0.0074070,buy
2016-08-17,3.14,0,0,0, 0.0038515,-0.0018530, 0.00042566, 0.0015910,-0.0017873,buy
2016-08-18,2.44,0,0,0,-0.0146583,-0.0139729,-0.01573579,-0.0189169,-0.0155785,sell
2016-08-19,0.66,0,0,0,-0.0100133,-0.0035893,-0.00165932,-0.0016593, 0.0026047,sell
2016-08-20,0,0,0,0,-0.0183225,-0.0152493,-0.01066148,-0.0133427,-0.0128830,sell
2016-08-21,0,0,0,0,-0.0064472, 0.0042688, 0.00641838,-0.0026687, 0.0063783,buy
2016-08-22,0,0,0,0.27,-0.0084559,-0.0084559, 0.00234766,-0.0079246,-0.0035441,sell
2016-08-23,0,0,0,0.45,-0.0059755,-0.0065723,-0.00539639,-0.0070742,-0.0035716,sell
2016-08-24,0,0,0,0.72, 0.0019070,-0.0040252,-0.00433001, 0.0003975, 0.0027150,buy
2016-08-25,0,0,0,1.18,-0.0141364,-0.0176567,-0.01997158,-0.0153378,-0.0158842,sell
2016-08-26,0,0,0,1.4,-0.0092775,-0.0105092,-0.00893843,-0.0099858,-0.0099858,sell
2016-08-27,0,0,0,0.98,-0.0065498,-0.0080001,-0.00761126,-0.0076300,-0.0032028,sell
2016-08-28,0,0,0,0.59, 0.0012968,-0.0085147,-0.00770069,-0.0078294,-0.0085147,sell
2016-08-29,0,0,0,0.36,-0.0082699,-0.0088667,-0.00814905,-0.0195317,-0.0092921,sell
2016-08-30,0,0,0,0,-0.0005610,-0.0076357, 0.00262565,-0.0047152, 0.0002257,buy
2016-08-31,0,0.13,0,0.52,-0.0025148, 0.0054776,-0.00683054,-0.0106730,-0.0075654,sell
2016-09-01,0,0.31,0,1.2,-0.0072600,-0.0088915,-0.00359253,-0.0031567,-0.0083128,sell
2016-09-02,0,0.59,0,1.39,-0.0152787,-0.0080592,-0.00307227,-0.0121478,-0.0064030,sell
2016-09-03,0,0.46,0,0.69, 0.0014849,-0.0106159,-0.00545551, 0.0037818,-0.0007294,buy
2016-09-04,0,0.19,0,0.3,-0.0105708,-0.0071133,-0.00790198,-0.0180537,-0.0085287,sell
2016-09-05,0.6,0,0.36,0, 0.0074533,-0.0041846, 0.00327311, 0.0038749, 0.0049664,buy
2016-09-06,1.43,0,1.36,0,-0.0130211,-0.0148524,-0.00404891,-0.0007183,-0.0113029,sell
2016-09-07,1.78,0,2.32,0, 0.0072504, 0.0072504, 0.01555932, 0.0071738, 0.0072504,buy
2016-09-08,0.91,0,1.99,0.28, 0.0033799, 0.0049356,-0.00044708, 0.0015045, 0.0021396,buy
2016-09-09,0.38,0,2.01,0.7,-0.0055248, 0.0003292,-0.00137171,-0.0040208,-0.0031334,sell
2016-09-10,0,0,1.8,1.48,-0.0164364,-0.0075116,-0.00195942,-0.0019594,-0.0015908,sell
2016-09-11,0,0,1.11,2.55,-0.0058107,-0.0053287,-0.00578218,-0.0057822,-0.0117101,sell
2016-09-12,0,0,1,3.38, 0.0037365, 0.0115499, 0.00655733, 0.0001480, 0.0046742,buy
2016-09-13,0,0,1.55,3.01,-0.0087519, 0.0012309,-0.00573816,-0.0010912,-0.0036545,sell
2016-09-14,0.46,0,1.75,2.87, 0.0086487, 0.0106030, 0.00343682, 0.0019291, 0.0039745,buy
2016-09-15,0.82,0,0.81,2.35, 0.0098540, 0.0016008, 0.00453799, 0.0144915, 0.0100627,buy
2016-09-16,1.48,0.13,0.47,1.37,-0.0118617,-0.0134631,-0.01800232,-0.0219107,-0.0262008,sell
2016-09-17,2.36,0.39,0.8,0.83,-0.0188128,-0.0217424,-0.02881766,-0.0219079,-0.0191628,sell
2016-09-18,2.12,0.59,1.35,0.37, 0.0011767,-0.0001174,-0.00013365, 0.0027485,-0.0001878,buy
2016-09-19,2.04,0.29,1.8,0.28, 0.0034545,-0.0076056,-0.00599889,-0.0018820,-0.0038471,buy
2016-09-20,2.14,0,1.39,0,-0.0120713,-0.0096281,-0.00731886,-0.0032184,-0.0029681,sell
2016-09-21,1.8,0,0.81,0, 0.0099577, 0.0098399, 0.00395158, 0.0078827, 0.0083786,buy
2016-09-22,1.71,0,0.49,0,-0.0000208, 0.0006723, 0.00314552, 0.0051419,-0.0010495,buy
2016-09-23,1.8,0,0,0,-0.0143698,-0.0128645,-0.01286447,-0.0142178,-0.0130432,sell
2016-09-24,1.57,0,0,0,-0.0056210,-0.0039290, 0.00597981,-0.0079381,-0.0039290,sell
2016-09-25,1.13,0,0,0, 0.0053979, 0.0043171, 0.01569543,-0.0102415, 0.0012835,sell
2016-09-26,0.71,0,0,0, 0.0065489, 0.0081486,-0.00252116,-0.0024023, 0.0040724,buy
2016-09-27,0.38,0,0,0, 0.0001609,-0.0029350,-0.00273170, 0.0017309,-0.0062457,buy
2016-09-28,0,0,0,0, 0.0311115, 0.0202710, 0.01167102, 0.0120228, 0.0164417,buy
2016-09-30,0.78,0,0,0, 0.0121704, 0.0218854, 0.01783233, 0.0147601, 0.0075325,buy
2016-10-01,1.78,0,0,0.28,-0.0069252,-0.0069252,-0.01526291,-0.0069252,-0.0088218,sell
2016-10-02,1.32,0,0.44,0.42,-0.0017957,-0.0114944, 0.00008274, 0.0009922,-0.0034775,sell
2016-10-03,0.44,0,1.78,0.63, 0.0060773, 0.0051336, 0.00059373, 0.0060773, 0.0062382,buy
2016-10-04,0,0,4.24,0.95,-0.0088483,-0.0069664, 0.00091057,-0.0192972,-0.0128458,sell
2016-10-05,0,0,4.52,1.68, 0.0104062, 0.0054937, 0.00377504,-0.0032871, 0.0104062,buy
2016-10-06,0,0,2.65,2.01,-0.0016669, 0.0008168, 0.00129367, 0.0090425,-0.0051577,buy
2016-10-07,0,0,0.54,2.27,-0.0177659,-0.0137156,-0.01226536,-0.0122654,-0.0131977,sell
2016-10-08,0,0,0.32,1.78, 0.0056377, 0.0074230, 0.00674581, 0.0083931, 0.0054256,buy
2016-10-09,0,0,0.6,0.89, 0.0043234, 0.0043234, 0.00554726, 0.0037693, 0.0043234,buy
2016-10-10,0,0,1.12,0.26,-0.0012878, 0.0003111, 0.00508247, 0.0002881,-0.0021556,buy
2016-10-11,0,0,1.78,0.24,-0.0187344,-0.0175477,-0.02372835,-0.0261266,-0.0201943,sell
2016-10-12,0,0,1.49,0.59,-0.0034653,-0.0071581,-0.00715813,-0.0071581,-0.0061968,sell
2016-10-13,0,0.15,1.33,1.4,-0.0143952,-0.0121967,-0.01661780,-0.0111006,-0.0148210,sell
2016-10-14,0,0.38,2.2,1.49,-0.0033970,-0.0056118, 0.00072947, 0.0118775,-0.0034746,buy
2016-10-15,0.36,0.59,1.31,1.61,-0.0114562, 0.0063308, 0.00847410, 0.0145339,-0.0200574,sell
2016-10-16,0.84,0.36,0.3,1.36, 0.0020210, 0.0010983, 0.01530177, 0.0009849, 0.0139594,buy
2016-10-17,1.78,0.14,0,0.35, 0.0007704, 0.0035383, 0.00353830, 0.0007556, 0.0035383,buy
2016-10-18,1.57,0,0,0,-0.0016268,-0.0070436,-0.00114178,-0.0015810,-0.0056155,sell
2016-10-19,0.67,0.34,0,0,-0.0054358, 0.0068154, 0.00365578, 0.0042670, 0.0067357,buy
2016-10-20,0,0.59,0,0,-0.0013113,-0.0024683,-0.00050572,-0.0011840,-0.0028907,sell
2016-10-21,0,0.21,0,0.37,-0.0024057,-0.0006217,-0.00403060,-0.0117365,-0.0071168,sell
2016-10-22,0,0,0,0.74,-0.0044139, 0.0035535,-0.00168974, 0.0001866, 0.0064390,buy
2016-10-23,0,0,0,1.39, 0.0051675, 0.0097712, 0.00132301,-0.0011150,-0.0033770,buy
2016-10-24,0,0,0.4,2.29,-0.0046691,-0.0035583, 0.00084399, 0.0026678, 0.0007721,buy
2016-10-25,0,0,0.98,3.26,-0.0168918,-0.0161796,-0.00817839,-0.0147963,-0.0147710,sell
2016-10-26,0,0,1.77,2.93,-0.0166413,-0.0099765,-0.01047258,-0.0099765,-0.0126898,sell
2016-10-27,0,0,1.29,1.37,-0.0051999,-0.0104536,-0.00350247,-0.0139886,-0.0070610,sell
2016-10-28,0,0,0.54,1.21, 0.0027877, 0.0003365, 0.00037984, 0.0029192,-0.0035374,buy
2016-10-29,0.76,0,0,1.39, 0.0031759, 0.0072616, 0.00482505,-0.0024291,-0.0012104,buy
2016-10-30,2.31,0,0,0.8, 0.0143017, 0.0055206,-0.00477912, 0.0152732,-0.0020778,buy
2016-10-31,2.18,0,0,0.41,-0.0070988,-0.0115950,-0.01387567,-0.0100803,-0.0115950,sell
2016-11-01,1.78,0,0.31,0,-0.0184784,-0.0019161,-0.01788581,-0.0135038,-0.0176280,sell
2016-11-02,0.99,0,1.25,0, 0.0001291, 0.0000620, 0.00012908,-0.0027188, 0.0129503,buy
2016-11-03,0.82,0,1.78,0,-0.0023150,-0.0020410,-0.00146736,-0.0026942,-0.0018545,sell
2016-11-04,1.28,0,0.6,0,-0.0137360, 0.0003350, 0.00128447, 0.0001170, 0.0004055,sell
2016-11-05,1.77,0,0.53,0, 0.0087095, 0.0102569, 0.01089384, 0.0124097, 0.0068318,buy
2016-11-06,0.8,0,1.28,0,-0.0062386,-0.0016036,-0.00376070,-0.0062170, 0.0042518,buy
2016-11-07,0,0,1.77,0,-0.0113716,-0.0226499,-0.01053388,-0.0110728,-0.0164251,sell
2016-11-08,0,0,1.02,0, 0.0030126, 0.0014191,-0.00315512,-0.0014606, 0.0022765,buy
2016-11-09,0,0,0.42,0, 0.0181401, 0.0053280, 0.03200013, 0.0154859,-0.0046521,buy
2016-11-12,0,0.12,0,0, 0.0021198, 0.0079625, 0.00426128, 0.0090826, 0.0067265,buy
2016-11-13,0,0.22,0.52,0, 0.0147415, 0.0162218, 0.01315756, 0.0127188, 0.0147415,buy
2016-11-14,0.66,0.37,1.05,0, 0.0029498, 0.0076209, 0.00762086, 0.0076209, 0.0132069,buy
2016-11-15,1.78,0.6,1.78,0, 0.0082329, 0.0073899, 0.00855454, 0.0103037, 0.0065705,buy
2016-11-16,1.33,0.54,1.48,0, 0.0085606, 0.0006608, 0.00142763, 0.0108362, 0.0095211,buy
2016-11-17,0.37,0.3,0.74,0.54,-0.0131585,-0.0050157,-0.01207898,-0.0097487,-0.0082571,sell
2016-11-18,0,0.17,0.99,1.4,-0.0187113,-0.0123211,-0.02144242,-0.0095441,-0.0187113,sell
2016-11-19,0,0,1.8,0.9, 0.0012273, 0.0015740, 0.01350136, 0.0090718, 0.0105574,buy
2016-11-20,0,0,1.72,0, 0.0148706,-0.0021447, 0.00840697, 0.0114664, 0.0127474,buy
2016-11-21,0,0,1.3,0,-0.0025358,-0.0021468,-0.00132353, 0.0028551,-0.0024621,buy
2016-11-22,0,0,1.78,0,-0.0168168,-0.0184304,-0.01843036,-0.0184304,-0.0184304,sell
2016-11-23,0,0,1.37,0.33, 0.0105018, 0.0040143, 0.01053367,-0.0022449, 0.0105337,buy
2016-11-24,0,0,0.43,0.81, 0.0095189, 0.0108336, 0.01381691, 0.0111776, 0.0087280,buy
2016-11-25,1.28,0,0,1.39,-0.0032037,-0.0006194,-0.00004142, 0.0017717,-0.0048396,buy
2016-11-26,2.9,0,0,0.95,-0.0001654, 0.0013350,-0.00141528, 0.0004946,-0.0030661,buy
2016-11-27,2.79,0,0,0.39, 0.0082647, 0.0082362, 0.00218577,-0.0082264, 0.0083836,buy
2016-11-28,1.47,0,0,0.54,-0.0030401,-0.0036544, 0.00603224,-0.0008090, 0.0068704,buy
2016-11-29,1.04,0,0,1.9, 0.0110634, 0.0101180, 0.01106341, 0.0097569, 0.0079744,buy
2016-11-30,0.96,0,0.43,2.48, 0.0085189, 0.0074903, 0.00667877, 0.0200955, 0.0065683,buy
2016-12-01,1.63,0,0.75,1.8,-0.0147054,-0.0144345,-0.01541432,-0.0154143,-0.0152694,sell
2016-12-02,1.8,0,1.32,0.59,-0.0031933, 0.0015533,-0.00344201, 0.0015533,-0.0007909,buy
2016-12-03,1.16,0,1.8,0.24, 0.0037397, 0.0032571, 0.00639182, 0.0084089, 0.0065278,buy
2016-12-04,0.69,0,1.77,0,-0.0056333,-0.0058628,-0.00096580,-0.0048110,-0.0012611,sell
