Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-23,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0006974,-0.0006549,-0.00191170, 0.00116075,-0.0007734,sell
2014-10-24,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0041348, 0.0067017, 0.00355350, 0.00417323, 0.0044789,buy
2014-10-25,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0054356,-0.0051005,-0.00460559,-0.00306352,-0.0040820,sell
2014-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,-0.0019323, 0.0014505, 0.00082003, 0.00421494, 0.0003580,buy
2014-10-27,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,a0,none,-0.0010504, 0.0008796, 0.00137671, 0.00476091, 0.0013767,buy
2014-10-28,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a120,none,none,none,none,a120,none,none,a0,none, 0.0002019, 0.0036876, 0.00222448, 0.00539109, 0.0022245,buy
2014-10-29,a135,none,none,none,none,none,a150,a90,none,a0,none,none,a90,a60,none,a120,none,none,none,none,a120,none,none,a0,none,-0.0056758,-0.0009836, 0.00079345, 0.00182088, 0.0003885,buy
2014-10-30,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.0044062,-0.0022138,-0.00336973,-0.00072259,-0.0007226,sell
2014-10-31,a135,none,none,none,none,none,a180,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a60,none,a0,none,-0.0048794,-0.0039618,-0.00557195,-0.00372358,-0.0038085,sell
2014-11-01,a135,none,none,none,none,none,a180,a120,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.0068087,-0.0034774,-0.00577203,-0.00431141,-0.0036433,sell
2014-11-02,a135,none,none,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,a60,none,none,none,none,a60,none,a0,a150,-0.0052862,-0.0028778,-0.00229710,-0.00262214, 0.0013155,sell
2014-11-03,none,none,a30,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,-0.0053621,-0.0053621,-0.00498074,-0.00490366,-0.0063942,sell
2014-11-04,none,none,a30,none,none,none,none,none,none,a90,none,a150,a0,a150,none,none,a60,none,a150,none,none,none,none,none,a150, 0.0030818, 0.0030818, 0.00308180, 0.00441965, 0.0033505,buy
2014-11-05,none,none,a30,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,-0.0027447,-0.0008885,-0.00198320,-0.00071775,-0.0018132,sell
2014-11-06,none,none,a30,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0023698,-0.0021173,-0.00286667,-0.00389651,-0.0043873,sell
2014-11-07,none,none,none,none,none,none,a90,a150,none,none,a180,a180,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0001359, 0.0013706, 0.00213045, 0.00237332, 0.0011446,buy
2014-11-08,none,none,none,none,none,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0056352, 0.0030588, 0.00523912, 0.00288400, 0.0064748,buy
2014-11-09,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0033261,-0.0007559, 0.00117132,-0.00098963,-0.0032236,sell
2014-11-10,a120,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0068428, 0.0045270, 0.00452699, 0.00470438, 0.0066208,buy
2014-11-11,a120,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.0029409, 0.0003624, 0.00062965, 0.00016125, 0.0029368,buy
2014-11-12,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a45,a0,none,none, 0.0034163, 0.0034732, 0.00277664,-0.00046429,-0.0011082,buy
2014-11-13,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none,none,a45,a0,none,a135, 0.0045929, 0.0021250, 0.00189902, 0.00063862, 0.0011633,buy
2014-11-14,none,none,none,none,none,none,a0,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,a45,a0,none,a135, 0.0055307, 0.0008126, 0.00012455,-0.00007748, 0.0052017,sell
2014-11-15,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,a135, 0.0033920,-0.0007987,-0.00061507,-0.00076933, 0.0038611,buy
2014-11-16,none,a60,none,none,a150,none,none,a60,none,a120,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a135,-0.0029298,-0.0027762,-0.00132252,-0.00201117,-0.0016005,sell
2014-11-17,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,-0.0034874,-0.0043098,-0.00430982,-0.00316400, 0.0016036,sell
2014-11-18,none,none,none,none,a150,none,none,none,a150,a90,none,none,a180,a60,none,none,a45,a0,a135,none,none,none,none,none,none, 0.0030066, 0.0044705, 0.00303881, 0.00449778, 0.0041289,buy
2014-11-19,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,a0,a135,none,a90,none,none,none,none,-0.0022796,-0.0019575,-0.00195747,-0.00198118,-0.0019575,sell
2014-11-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,a135,none,a90,none,none,none,none,-0.0039603,-0.0047111,-0.00434883,-0.00434883,-0.0043457,sell
2014-11-21,none,none,none,none,none,none,a90,a0,none,a60,none,none,a150,none,none,none,a45,none,a135,none,a90,none,none,none,none,-0.0069947,-0.0073997,-0.00687366,-0.00726935,-0.0070172,sell
2014-11-22,none,none,none,none,none,none,a90,none,a90,none,a0,a0,none,a0,none,none,none,none,a135,none,a90,none,none,none,none,-0.0052190,-0.0074423,-0.00727840,-0.00678247,-0.0067591,sell
2014-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0025765, 0.0004658, 0.00258373, 0.00270884, 0.0021813,buy
2014-11-24,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0089711, 0.0092748, 0.00899851, 0.00886666, 0.0092667,buy
2014-11-25,none,a45,a0,none,a135,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,a120,-0.0003739, 0.0014872, 0.00137036, 0.00278318, 0.0004175,buy
2014-11-26,none,a45,a0,none,a135,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120, 0.0033548, 0.0036138, 0.00332624, 0.00375054, 0.0038970,buy
2014-11-27,none,a45,a0,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a30,none,none,a120,-0.0010004, 0.0001742,-0.00072674,-0.00050291,-0.0005007,sell
2014-11-28,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0006322, 0.0004879, 0.00065437, 0.00252247, 0.0025610,buy
2014-11-29,a90,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0004988,-0.0011441, 0.00044151, 0.00033551, 0.0004988,buy
2014-11-30,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0056014, 0.0062389,-0.00278500, 0.00258758,-0.0017167,buy
2014-12-01,a90,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045753, 0.0023815, 0.00029221, 0.00268168,-0.0001967,buy
2014-12-02,a90,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0007083, 0.0006194, 0.00048946, 0.00128155, 0.0010697,buy
2014-12-03,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,a30,none,a120,a120,none,none,none,none,none,-0.0036180,-0.0047486,-0.00474856,-0.00430249,-0.0059784,sell
2014-12-04,none,a30,none,a0,a120,none,a90,a150,none,a120,none,a150,none,a150,none,none,a30,none,a120,a120,none,none,none,none,none, 0.0003169, 0.0003169, 0.00032683, 0.00040227, 0.0001958,buy
2014-12-05,none,a30,none,a0,a120,none,a90,none,a90,none,a180,none,none,a150,none,none,a30,none,a120,a120,none,none,none,none,none,-0.0027066,-0.0026987,-0.00327399,-0.00270664,-0.0030975,sell
2014-12-06,none,a30,none,a0,a120,none,none,a180,none,a150,none,a180,a60,none,none,none,a30,none,a120,a120,none,none,none,none,none, 0.0009527, 0.0007929, 0.00047051, 0.00107559, 0.0003468,buy
2014-12-07,none,a30,none,a0,a120,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.0010508, 0.0041746, 0.00188660, 0.00389537, 0.0034990,buy
2014-12-08,none,none,none,a0,none,none,none,a150,a120,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015182, 0.0014494, 0.00539954, 0.00058303, 0.0009951,buy
2014-12-09,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0026998, 0.0048288, 0.00514185, 0.00029043, 0.0046609,buy
2014-12-10,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0027519, 0.0035570, 0.00327903,-0.00010913, 0.0034132,buy
2014-12-11,none,none,none,a0,none,none,a0,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0045888,-0.0031055,-0.00451911,-0.00476964,-0.0061054,sell
2014-12-12,none,none,none,a0,none,none,a0,a120,a180,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0038300, 0.0025340, 0.00422427, 0.00359931, 0.0038302,buy
2014-12-13,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,none, 0.0057255, 0.0048194, 0.00453286, 0.00582069, 0.0015646,buy
2014-12-14,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0020963, 0.0003176, 0.00225112, 0.00165688,-0.0009709,buy
2014-12-15,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,a90,a120,none,none,none,none,a135,a60,none,none,none,none,-0.0029906,-0.0005148,-0.00028983,-0.00353813,-0.0059831,sell
2014-12-16,none,none,a30,none,none,none,a60,none,none,a90,none,none,a180,none,a120,none,none,none,none,a135,a60,none,none,none,none,-0.0041667, 0.0007910, 0.00254357,-0.00567050,-0.0057619,buy
2014-12-17,none,none,a30,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0007431,-0.0052880,-0.00382654,-0.00286354,-0.0051874,sell
2014-12-18,none,none,a30,none,none,none,none,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.0006174,-0.0021997,-0.00061740,-0.00233322,-0.0018031,sell
2014-12-19,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,-0.0016338,-0.0022244,-0.00139883, 0.00283299,-0.0009666,sell
2014-12-20,a60,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a30,none,none,none,a0,a45,none,a90,-0.0005195,-0.0004722,-0.00052802,-0.00347112,-0.0003954,sell
2014-12-21,a60,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,a45,none,a90,-0.0007857,-0.0003912,-0.00147618,-0.00462473,-0.0004832,sell
2014-12-22,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,a30,none,none,none,a0,a45,none,a90, 0.0023112, 0.0044190, 0.00231117,-0.00452617, 0.0045545,buy
2014-12-23,none,none,none,none,a90,none,a150,none,none,a0,none,none,a90,a0,none,none,none,a30,none,none,none,none,a45,none,none,-0.0038325, 0.0018232,-0.00231065,-0.00513117, 0.0035607,sell
2014-12-24,none,a0,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0010283,-0.0027581,-0.00323264,-0.00086423, 0.0022800,sell
2014-12-25,none,a0,a45,none,a90,none,a180,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0004056,-0.0011974,-0.00359015,-0.00442692,-0.0014477,sell
2014-12-26,none,a0,a45,none,a90,none,none,none,a0,a60,a90,a60,none,none,a135,a60,none,none,none,a150,a45,none,none,none,none, 0.0005547,-0.0007562,-0.00024938,-0.00156289,-0.0013274,sell
2014-12-27,none,none,a45,none,none,none,a150,a60,none,a60,none,none,none,a60,a135,a60,none,none,none,a150,a45,none,none,none,none,-0.0044467,-0.0007535,-0.00083369,-0.00148824,-0.0033665,sell
2014-12-28,a45,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,a135,a60,none,none,none,a150,a45,none,none,none,none,-0.0003834,-0.0000397,-0.00234891,-0.00133690,-0.0021926,sell
2014-12-29,a45,none,none,none,none,none,a120,a90,none,a90,none,none,a0,a90,a135,a60,none,none,none,a150,none,none,none,none,none, 0.0033749, 0.0031087, 0.00127244, 0.00451544, 0.0031443,buy
2014-12-30,a45,none,none,none,none,none,a120,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0017562, 0.0030339, 0.00221937, 0.00518753, 0.0018245,buy
2014-12-31,a45,none,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038761,-0.0035185,-0.00325255,-0.00186490,-0.0032526,sell
2015-01-01,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,-0.0094661,-0.0049258,-0.00716302,-0.00455670,-0.0048752,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,a0,none,a90,none,none,none,a60,none,none,-0.0045879,-0.0035826,-0.00376523,-0.00157144,-0.0033681,sell
2015-01-03,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,a60,none,none,-0.0083716,-0.0085683,-0.00624476,-0.00564041,-0.0076423,sell
2015-01-04,none,none,a60,none,none,a0,none,a150,a120,a180,a150,none,a90,a150,none,none,a0,a45,a90,none,none,none,a60,none,none,-0.0052467,-0.0077614,-0.00682142,-0.00682142,-0.0063661,sell
2015-01-05,none,none,a60,none,none,a0,none,none,none,a180,none,a180,a90,none,none,none,a0,a45,a90,none,none,none,a60,none,none,-0.0058732,-0.0064908,-0.00572473,-0.00510998,-0.0071175,sell
2015-01-06,none,none,a60,none,none,a0,none,a180,a150,none,a120,none,none,a180,none,none,a0,a45,none,none,a30,none,a60,none,none,-0.0062301,-0.0071776,-0.00561021,-0.00665776,-0.0070092,sell
2015-01-07,a30,none,a60,none,none,a0,none,none,a150,a150,none,a150,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0039502,-0.0056635,-0.00399422,-0.00578491,-0.0055390,sell
2015-01-08,a30,none,none,none,none,a0,a0,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0037486,-0.0053904,-0.00374115,-0.00539044,-0.0056517,sell
2015-01-09,a30,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,a150,a45,none,a45,none,none,a30,none,none,none,none,-0.0009731,-0.0014726,-0.00643164,-0.00141176,-0.0067061,sell
2015-01-10,a30,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.0043276, 0.0060125, 0.00351203, 0.00441579,-0.0010068,buy
2015-01-11,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.0013380, 0.0024462, 0.00207965,-0.00043047,-0.0002497,buy
2015-01-12,none,none,none,none,a60,a0,none,a120,a150,a90,none,none,a180,a120,a150,a45,none,none,none,none,none,a30,none,none,a60,-0.0029015,-0.0048071,-0.00564809,-0.00480711,-0.0053963,sell
2015-01-13,none,a30,none,none,a60,a0,a60,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,a30,none,none,a60,-0.0111340,-0.0048245,-0.00658334,-0.00655270,-0.0065833,sell
2015-01-14,none,a30,none,none,a60,a0,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0108742,-0.0004845,-0.00243951,-0.00243951,-0.0036505,sell
2015-01-15,none,a30,none,none,a60,a0,a90,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,a30,none,none,a60,-0.0107461,-0.0061925,-0.00799506,-0.00788048,-0.0087062,sell
2015-01-16,none,a30,none,none,a60,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0089778, 0.0021305,-0.00701526,-0.00616832,-0.0064543,sell
2015-01-17,none,a30,none,none,none,a0,a120,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0022426,-0.0025432, 0.00324403, 0.00093542, 0.0016728,buy
2015-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0033403, 0.0033880, 0.00373807, 0.00433666, 0.0061602,buy
2015-01-19,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0045587, 0.0042879, 0.00442640, 0.00445385, 0.0077375,buy
2015-01-20,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0009087, 0.0007887, 0.00126296, 0.00208797, 0.0061459,buy
2015-01-21,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,a0,none,none,none,a60,none,a180,none,none,none,none,none, 0.0046540, 0.0012000, 0.00365822, 0.00253378, 0.0044885,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0066434,-0.0130428,-0.01271173,-0.01271173,-0.0115651,sell
2015-01-23,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0035889,-0.0113260,-0.01098032,-0.01098032,-0.0109803,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,-0.0089423,-0.0128846,-0.01184402,-0.01062876,-0.0097477,sell
2015-01-25,none,a30,none,none,none,none,a120,a60,none,a90,none,a60,a0,none,none,a30,none,a60,none,none,none,a45,none,none,a45, 0.0051522, 0.0088909, 0.00460831, 0.00436854, 0.0083929,buy
2015-01-26,none,a30,none,none,a60,none,a120,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a45, 0.0041976, 0.0079235, 0.00372032, 0.00595873, 0.0083675,buy
2015-01-27,none,a30,none,none,a60,none,a90,a90,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,a45, 0.0034782, 0.0084839, 0.00321347, 0.00443405, 0.0089958,buy
2015-01-28,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a45,a90,none,none,-0.0003192, 0.0019054,-0.00032520, 0.00446662, 0.0019113,sell
2015-01-29,none,a30,none,a0,a60,none,none,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0075230, 0.0010774,-0.00753940,-0.00061592,-0.0004250,buy
2015-01-30,none,none,none,a0,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0033771,-0.0052268,-0.00292972,-0.00428036,-0.0044999,sell
2015-01-31,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,a60,none,a0,none,a90,none,none,-0.0014228,-0.0053699, 0.00209277,-0.00419355,-0.0035800,sell
2015-02-01,a30,none,none,none,none,a30,none,a150,none,a180,none,a150,a90,none,none,none,a30,none,a60,none,a0,none,a90,none,none, 0.0016180,-0.0049374, 0.00216457, 0.00072499,-0.0004763,buy
2015-02-02,a30,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,-0.0005176,-0.0043089,-0.00092502,-0.00074439,-0.0006217,sell
2015-02-03,a30,none,a60,none,none,a30,none,a180,a150,a150,a120,a180,a120,a150,none,none,a30,none,a60,none,a0,none,none,none,none, 0.0030430, 0.0017509, 0.00009223, 0.00304305, 0.0029240,buy
2015-02-04,a30,none,a60,none,none,none,a0,none,none,a150,none,a180,a120,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0000828, 0.0036690, 0.00178120, 0.00023704, 0.0004079,buy
2015-02-05,none,none,a60,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a30, 0.0026870, 0.0039083, 0.00501530, 0.00190424, 0.0013402,buy
2015-02-06,none,none,a60,none,none,none,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,a60,none,none,a30,-0.0024739, 0.0012903, 0.00123992,-0.00322794, 0.0056822,sell
2015-02-07,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,-0.0037071,-0.0029045,-0.00123774,-0.00383624, 0.0014440,sell
2015-02-08,none,none,a60,none,none,a45,none,a120,a150,a90,a60,none,a180,a150,a180,none,none,none,none,none,none,a60,none,none,a30,-0.0029655,-0.0024883,-0.00136959,-0.00495006, 0.0007129,sell
2015-02-09,none,none,none,none,none,a45,a60,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a150,none,a60,none,none,a30, 0.0032986, 0.0032774, 0.00315658,-0.00008119, 0.0032678,buy
2015-02-10,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0027226, 0.0013697,-0.00093327,-0.00191138,-0.0009278,buy
2015-02-11,none,none,none,none,none,a45,a90,none,a120,a60,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0019091,-0.0014373,-0.00333260,-0.00333260,-0.0022944,sell
2015-02-12,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0082315, 0.0065489, 0.00823147, 0.00823147, 0.0082190,buy
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005792,-0.0004810, 0.00283435, 0.00309263, 0.0034737,buy
2015-02-14,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0052811,-0.0010314,-0.00695910,-0.00336102,-0.0010314,sell
2015-02-15,none,none,a60,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0072168,-0.0020890,-0.00154060,-0.00184899, 0.0006587,sell
2015-02-16,none,none,a60,none,none,none,a150,none,none,a0,none,none,a90,a60,none,none,a45,none,a45,none,none,none,none,none,none, 0.0001698, 0.0025573, 0.00263328, 0.00200961, 0.0025573,buy
2015-02-17,none,none,a60,none,none,none,a180,a0,none,none,a60,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.0043131, 0.0036229, 0.00317448, 0.00283914, 0.0041117,buy
2015-02-18,none,none,a60,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.0012978, 0.0004690, 0.00004517,-0.00023529, 0.0009577,buy
2015-02-19,none,none,a60,none,none,none,a150,none,a0,a60,a90,a0,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.0007426,-0.0031737,-0.00254097, 0.00210753,-0.0030060,sell
2015-02-20,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a45,none,a45,a135,none,none,none,a30,none,-0.0034159,-0.0052206,-0.00522062, 0.00043229,-0.0051658,sell
2015-02-21,a30,none,a60,none,none,none,a120,a60,none,a90,a120,none,a0,a0,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0029778,-0.0037167,-0.00310247,-0.00066916,-0.0028675,sell
2015-02-22,a30,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,a90,none,a135,none,none,a120,a30,none,-0.0060507,-0.0054055,-0.00545747,-0.00215993,-0.0044417,sell
2015-02-23,a30,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0043196,-0.0050710,-0.00424582,-0.00003645,-0.0032326,sell
2015-02-24,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a30,none,-0.0066850,-0.0064589,-0.00748753,-0.00521404,-0.0064738,sell
2015-02-25,none,none,none,none,none,none,none,a120,a90,none,a180,a90,none,a60,none,a0,none,a90,none,none,a30,none,a120,a30,none,-0.0050511,-0.0093908,-0.00332880,-0.00352376,-0.0033811,sell
2015-02-26,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,a0,none,none,none,none,a30,none,a120,a30,none,-0.0032084,-0.0135406,-0.01059448,-0.01005516,-0.0113468,sell
2015-02-27,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.0030855, 0.0016966, 0.00187467, 0.00430932, 0.0036399,buy
2015-02-28,none,a30,none,none,a60,none,none,a150,a120,a180,a150,a120,a90,a90,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0004890, 0.0003991,-0.00185752,-0.00078857,-0.0028197,sell
2015-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0000744, 0.0028756, 0.00036027, 0.00022441,-0.0049691,buy
2015-03-02,none,a30,none,none,a60,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0007210, 0.0028919,-0.00100335,-0.00148829,-0.0069908,buy
2015-03-03,none,a30,none,none,a60,none,a0,a180,none,a150,none,a150,a120,a120,a150,none,none,none,a30,a120,none,a90,none,a30,a0,-0.0001210, 0.0006095,-0.00260775,-0.00012095,-0.0044442,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0080267,-0.0090321,-0.00765220,-0.00820376,-0.0076519,sell
2015-03-05,none,none,none,none,none,none,none,none,a180,a120,a90,a180,a150,a150,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0076802,-0.0092298,-0.00769655,-0.00769655,-0.0076802,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0091782,-0.0097606,-0.00865244,-0.00909950,-0.0086863,sell
