Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,none,none,none,a180,none,none,none,a0,a120,none,none,a150,none,a60,none,none,none,-0.0682811,-0.0476786, 0.0163981, 0.0092904, 0.016398,sell
2017-06-11,none,none,none,none,a180,a150,a60,a0,none,a120,none,none,a150,none,a60,none,none,none,-0.0126276, 0.0056976,-0.0049501, 0.0062701,-0.032885,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0969995, 0.1005428,-0.0468030,-0.0641781,-0.055822,sell
2017-06-13,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a60,none,none,a135, 0.0035264, 0.0784375, 0.0784375, 0.0784375, 0.079145,buy
2017-06-14,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,a60,none,none,a135, 0.0056988, 0.0888055, 0.0888055, 0.0886486, 0.090608,buy
2017-06-15,a90,a150,none,none,a120,none,none,none,a60,none,none,none,none,a180,a60,none,none,a135,-0.1166244,-0.0559368,-0.0704670,-0.0711549,-0.070467,sell
2017-06-16,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,a180,none,none,none,a135,-0.0946525,-0.0102112,-0.0540086,-0.0569059,-0.057088,sell
2017-06-17,none,a150,a180,none,none,a90,none,a60,a90,none,none,none,none,a180,none,none,none,a135,-0.0611835,-0.0404907,-0.0411751,-0.0694712,-0.049056,sell
2017-06-18,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0289160,-0.0034906, 0.0264757,-0.0050590,-0.008687,sell
2017-06-19,none,none,a180,none,none,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none, 0.0232103, 0.0194359, 0.0234259, 0.0137231, 0.011441,buy
2017-06-20,none,none,none,a45,a60,none,a60,none,none,a0,none,none,none,none,none,a60,none,none, 0.0445538,-0.0091665,-0.0053171, 0.0436993, 0.039956,buy
2017-06-21,none,none,none,a45,none,none,a60,a120,a150,a0,none,none,none,none,none,a60,none,none,-0.0224360,-0.0392198,-0.0515782,-0.0238037,-0.035875,sell
2017-06-22,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,-0.0507585,-0.0318495,-0.0318495,-0.0522397,-0.052339,sell
2017-06-23,none,none,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0086344, 0.0012631,-0.0007681,-0.0173578,-0.033399,sell
2017-06-24,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0943752,-0.0503234,-0.0548003,-0.0859211,-0.082594,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,a120,none,-0.1396300,-0.0629332,-0.1019823,-0.1391502,-0.139847,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.1311673,-0.0609832,-0.0640678,-0.1292957,-0.125969,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,a150,-0.0647448, 0.0475552,-0.0642194,-0.0338900, 0.067375,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.0044809, 0.0625621, 0.0132156, 0.0124934, 0.067261,buy
2017-06-29,none,a180,none,none,a60,a60,a180,a120,a90,a120,none,none,none,none,none,none,none,a150,-0.0317752,-0.0563656,-0.0555556,-0.0231025,-0.049023,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.0333725,-0.0376943,-0.0318805,-0.0196432,-0.039152,sell
2017-07-01,none,a180,a150,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0497685,-0.0127096,-0.0445259,-0.0111542,-0.022033,sell
2017-07-02,none,none,a150,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.1240020, 0.1225033, 0.1037270, 0.1151015, 0.064227,buy
2017-07-03,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0018713,-0.0077113, 0.0333853, 0.0211788, 0.017065,buy
2017-07-04,a135,none,none,a60,a120,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,-0.0156173,-0.0211466,-0.0156173,-0.0156173,-0.002282,sell
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0305622,-0.0319968,-0.0317071,-0.0320109,-0.036296,sell
2017-07-06,a135,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,-0.0276284,-0.0008375,-0.0231034,-0.0234180,-0.034557,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,a0,a150,none,a120,none,none,none,none,a135,none,-0.0388764, 0.0353328,-0.0471987,-0.0359782,-0.053293,sell
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,a180,none,none,none,a135,none,-0.0546341,-0.0495227,-0.0610539,-0.0646883,-0.058965,sell
2017-07-09,none,none,a135,a60,a180,none,a60,a0,none,none,none,none,a180,none,none,none,a135,none,-0.1198771,-0.1155297,-0.0560517,-0.1175991,-0.113326,sell
2017-07-10,none,none,a135,a60,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.1876090,-0.1825263,-0.1302736,-0.1881538,-0.185952,sell
2017-07-11,none,none,a135,none,none,a180,none,none,a60,none,none,none,a180,none,a45,none,none,none,-0.1056956,-0.0863289,-0.0055974,-0.0879532,-0.106463,sell
2017-07-12,none,none,none,none,a150,none,none,none,a60,none,none,none,a180,a150,a45,none,none,none, 0.0573362, 0.0801608, 0.0809758, 0.0830574, 0.064330,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,-0.1190148,-0.1194461,-0.1141757,-0.0939228,-0.111401,sell
2017-07-14,a150,none,none,none,a120,none,none,a60,a90,none,none,none,none,a150,a45,none,none,none,-0.1064488,-0.0905297,-0.0967564,-0.0644692,-0.105177,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,a90,none,none,-0.0907821,-0.0626323,-0.0907821,-0.0499171,-0.112171,sell
2017-07-16,none,a150,none,none,a90,a120,none,a90,a120,a60,none,none,none,a150,a45,a90,none,none,-0.0787229,-0.0425920,-0.0766019, 0.0044239,-0.082740,sell
2017-07-17,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0450025, 0.0714075, 0.0817245, 0.0689890, 0.007813,buy
2017-07-18,none,a150,a120,none,none,a90,a60,a120,a150,none,none,none,none,none,a45,a90,none,none, 0.1626079, 0.1587143, 0.1657497, 0.1644856, 0.152060,buy
2017-07-19,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,a90,a150,none,-0.0577272,-0.0480776,-0.0093758,-0.0492680,-0.057170,sell
2017-07-20,none,none,a120,none,none,a60,a90,a150,a180,a0,a0,a135,none,none,none,none,a150,none, 0.0074563, 0.0072815,-0.0048844, 0.0612569, 0.007997,buy
2017-07-21,none,none,a120,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,a150,none,-0.0187354,-0.0239524, 0.0214492,-0.0162429,-0.025315,sell
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,a0,a135,none,none,none,none,a150,a180,-0.0191498,-0.0780431,-0.0150927,-0.0206865,-0.016115,sell
2017-07-23,none,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,none,none,a180,-0.0455055,-0.0593364,-0.0534454,-0.0559173,-0.053176,sell
2017-07-24,none,none,none,none,none,none,a150,a150,a120,a60,a0,none,none,none,none,none,none,a180,-0.1054572,-0.0712107,-0.0801096,-0.0666549,-0.109432,sell
2017-07-25,none,none,none,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,none,a180,-0.0727300,-0.0733208,-0.1027946,-0.0843334,-0.092428,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none,none,a180,-0.0861330,-0.0892632,-0.0966897,-0.0965111,-0.103629,sell
2017-07-27,none,a135,none,none,a60,none,none,none,a90,a90,a0,none,none,a135,none,none,none,none,-0.0307702,-0.0288870,-0.0313968,-0.0305399,-0.015511,sell
2017-07-28,none,a135,none,none,a60,none,a150,a90,none,none,a0,none,none,a135,none,none,none,none,-0.0380269,-0.0346462,-0.0214470,-0.0396808,-0.012610,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,a120,a0,none,none,a135,none,none,none,none, 0.0159527, 0.0163879, 0.0188285, 0.0164358, 0.018829,buy
2017-07-30,none,a135,none,none,a90,a60,none,none,none,a120,a0,none,none,a135,none,none,none,none, 0.0005194,-0.0086483, 0.0017985,-0.0002629,-0.005083,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none,-0.0560953,-0.0410265,-0.0356053,-0.0232837, 0.007965,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0516776, 0.0822819, 0.0464256, 0.0824965, 0.062533,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0340736, 0.0082106,-0.0118221,-0.0006519,-0.001982,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0277648, 0.0515214, 0.0197278, 0.0628737, 0.024002,buy
2017-08-04,none,none,none,none,a150,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0032233, 0.0394758, 0.0089683, 0.0304229, 0.020290,buy
2017-08-05,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,none,none,none,none,none, 0.0116913, 0.0405648, 0.0540486, 0.0647378, 0.051452,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0137361, 0.0607484, 0.0369019, 0.0669412, 0.038668,buy
2017-08-07,none,none,none,none,a180,a150,none,none,none,a150,none,a150,a150,none,none,none,none,none, 0.0021020, 0.0161495, 0.0209718, 0.0458824, 0.020301,buy
2017-08-08,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.1174404, 0.1197462, 0.1235823, 0.0584831, 0.123582,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.0777748, 0.0819061, 0.0839244, 0.0480526, 0.075298,buy
2017-08-10,none,none,none,a60,a150,none,a0,a60,a90,none,none,none,a150,none,a30,a120,none,none, 0.1020480, 0.0421426, 0.1096200,-0.0034057, 0.035281,buy
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150,a120,a30,a120,none,none,-0.0069011,-0.0294066,-0.0331189,-0.0478861,-0.015699,sell
2017-08-12,a180,none,none,a60,a120,a150,none,a90,a120,a90,none,none,none,a120,a30,a120,none,none,-0.0055347,-0.0185172,-0.0298915,-0.0393746,-0.017057,sell
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a180,none,-0.0610636,-0.0783822,-0.0778139,-0.0857152,-0.064857,sell
2017-08-14,a180,none,none,none,a90,a120,a60,a120,a150,a60,none,none,none,a120,a30,none,a180,none,-0.0341385,-0.0297195,-0.0554171,-0.0615860,-0.034466,sell
2017-08-15,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,a180,none,-0.0310002,-0.0319661,-0.0574464,-0.0554778,-0.030982,sell
2017-08-16,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,none,none,a30,none,a180,none, 0.0264521, 0.0398904,-0.0458446, 0.0357998, 0.023118,buy
2017-08-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a180,a150, 0.0483136, 0.0462704,-0.0440497, 0.0197899, 0.060091,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a150, 0.1176336, 0.0234903, 0.1358031, 0.1452432, 0.044929,buy
2017-08-19,none,none,none,a45,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,a150, 0.0846957, 0.0429826, 0.1104308, 0.1284997, 0.120794,buy
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.1178749, 0.0892683, 0.1209106, 0.1305161, 0.125512,buy
2017-08-21,none,none,none,a45,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0063737, 0.0085890,-0.0592240, 0.0152266, 0.024369,buy
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0562814,-0.0854320,-0.0952251,-0.0945301,-0.090538,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a60,none,none,a135,none,none,a135,none,none, 0.0135644, 0.0419651, 0.0303647, 0.0137522, 0.043019,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a135,none,none, 0.0045210, 0.0329357, 0.0210506, 0.0033946, 0.029123,buy
2017-08-25,none,none,none,none,a60,none,a150,a90,a60,none,none,none,a135,none,none,a135,none,none, 0.0251734, 0.0780194, 0.0595912, 0.0223280, 0.061311,buy
2017-08-26,none,a135,none,none,a60,a60,none,none,none,a90,none,none,a135,none,none,a135,none,none, 0.0941407, 0.1081884, 0.1030405, 0.1033520, 0.097661,buy
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.0599694,-0.0309550,-0.0195153, 0.0443803,-0.023535,sell
2017-08-28,none,a135,none,a30,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0321596,-0.0321596,-0.0004042, 0.0181993,-0.065151,sell
2017-08-29,none,a135,none,a30,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.0296661,-0.0261197,-0.0019121, 0.0186632,-0.037672,sell
2017-08-30,none,a135,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a135, 0.0215465, 0.0241550, 0.0241840, 0.0231422, 0.000196,buy
2017-08-31,none,a135,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.0339563, 0.0442611, 0.0417980, 0.0400354, 0.024817,buy
2017-09-01,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a135,-0.0301642, 0.0250343, 0.0159869, 0.0202118, 0.021713,buy
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0831393,-0.0715285, 0.0131440,-0.0669618,-0.071529,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.0211492, 0.0154195, 0.0154195, 0.0063297, 0.032397,buy
2017-09-04,none,none,none,none,none,a180,none,none,a60,none,none,a180,none,none,none,a150,none,none,-0.1432365,-0.1301961,-0.1301961,-0.0802551,-0.039829,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.1241753,-0.1113543,-0.1122284,-0.0784423,-0.041667,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,-0.1458205,-0.0437693,-0.0404322,-0.0152424, 0.008130,sell
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a180,a120,none,none,a150,a150,none,-0.0702059,-0.0524363,-0.0487242,-0.0271728,-0.038281,sell
2017-09-08,none,none,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,a150,none,-0.0939235,-0.0428507,-0.1219052,-0.1158434,-0.083562,sell
2017-09-09,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,none,none,none,a150,none,-0.0640368,-0.0157410,-0.0793453,-0.0934343,-0.079425,sell
2017-09-10,none,a135,none,none,a120,none,a60,a120,none,a90,none,none,a120,none,none,none,a150,none,-0.0597992,-0.0578580,-0.0638154,-0.0766769,-0.047459,sell
2017-09-11,none,a135,none,none,none,a90,none,a120,a150,a90,none,none,a120,none,none,none,none,a120,-0.0176481,-0.0046393,-0.0203126,-0.0241767, 0.024593,sell
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,none,a90,none,none,none,a120,-0.0366238,-0.1332758,-0.0359438,-0.1300520,-0.007103,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a60,none,none,none,a90,none,none,none,a120,-0.0451673,-0.0914553,-0.0669004,-0.1233566,-0.015677,sell
2017-09-14,none,a135,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,none,none,a120,-0.0887127,-0.1128571,-0.1087663,-0.1365365, 0.015827,sell
2017-09-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none, 0.2061527, 0.1396613, 0.1464648,-0.0014803, 0.143697,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.1747196, 0.0930958, 0.0346487,-0.0302458, 0.064436,buy
2017-09-17,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0600243,-0.0604045,-0.0658172,-0.0469216,-0.046644,sell
2017-09-18,a180,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0567073, 0.0458010, 0.0518098, 0.0616293, 0.066016,buy
2017-09-19,a180,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,none,a135,none,-0.0153060,-0.0346280,-0.0168051,-0.0181156, 0.013744,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0253085, 0.0194350, 0.0304291, 0.0250479, 0.049062,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a135,none,-0.0205143,-0.0019866, 0.0025339,-0.0070406, 0.077953,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.0271436, 0.0503753, 0.0993483, 0.0176307, 0.058308,buy
2017-09-23,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a135,none, 0.0129275, 0.0341986, 0.0797620, 0.0423546, 0.059886,buy
2017-09-24,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0086811, 0.0466372,-0.0130746, 0.0045388, 0.005935,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0592625, 0.0537010,-0.0010565, 0.0635024, 0.056570,buy
2017-09-26,none,none,a90,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0069717, 0.0069717,-0.0224887,-0.0138170, 0.009431,sell
2017-09-27,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1059378, 0.0961446, 0.1075181, 0.0961446,-0.003156,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,none,a120,none,none,none,none,none,a180,none,none, 0.1273557, 0.1290784, 0.1199977, 0.1152373, 0.119998,buy
2017-09-29,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.0227353, 0.0308205, 0.0158905, 0.0108874, 0.015891,buy
2017-09-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0233161, 0.0213395,-0.0131490,-0.0143420,-0.012469,sell
2017-10-01,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,-0.0090263,-0.0059707,-0.0245774,-0.0229702,-0.023570,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,a120,none,-0.1001702,-0.0537725,-0.0715358,-0.0913681,-0.098155,sell
2017-10-03,none,none,none,none,a180,a150,a0,a60,none,a180,none,a150,none,none,a0,none,a120,none,-0.0698258,-0.0527544,-0.0663544,-0.0754185,-0.082136,sell
2017-10-04,none,none,none,none,a180,none,none,a60,a90,a180,none,a150,none,none,a0,none,a120,none,-0.0772054,-0.0201816,-0.0576110,-0.0807229,-0.073455,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a0,none,a120,none, 0.0371160, 0.0531316, 0.0394527, 0.0411528,-0.035640,buy
2017-10-06,a150,none,none,none,a150,none,none,a90,a120,a150,none,a150,none,none,a0,none,none,a90,-0.0155977,-0.0226152,-0.0318800, 0.0442101, 0.039535,sell
2017-10-07,a150,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a90,-0.0730752,-0.0389791,-0.0587222,-0.0206414,-0.016016,sell
2017-10-08,none,a90,none,none,a120,a150,none,a120,a150,a120,none,none,a90,none,a0,none,none,a90,-0.0145784,-0.0090912,-0.0077611, 0.0071740,-0.067073,sell
2017-10-09,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,-0.0306320,-0.0259434,-0.0169136,-0.0315004,-0.078540,sell
2017-10-10,none,a90,none,none,a90,a120,a90,a150,a180,a90,none,none,a90,none,none,none,none,a90, 0.0040802, 0.0174157, 0.0116217, 0.0015491,-0.047803,buy
2017-10-11,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0164350, 0.0030811, 0.0324795,-0.0274109, 0.024241,buy
2017-10-12,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,a90,none,none,none,none,none, 0.0113649, 0.0040265,-0.0054057,-0.0206194,-0.000574,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0606015, 0.0680970, 0.0137030, 0.0165640, 0.058515,buy
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,none,none,none,none,a60,none,none,none,none,-0.0056116,-0.0098251,-0.0064093,-0.0089665,-0.004319,sell
2017-10-15,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0135740,-0.0358816,-0.0345042,-0.0358816,-0.041936,sell
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none, 0.0850948,-0.0085361, 0.0475720, 0.0241084, 0.032416,buy
2017-10-17,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,a60,none,none,none,none, 0.0889773, 0.0077903, 0.0866144, 0.0517538, 0.079023,buy
2017-10-18,none,none,none,none,none,none,a150,a90,none,a0,a30,a135,none,a60,none,none,none,none,-0.0134239,-0.0271061, 0.0479111,-0.0301759,-0.004871,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,none,a30,a135,none,none,none,none,none,none, 0.0172667, 0.0106171, 0.0196310, 0.0107676,-0.019743,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a30,a135,none,none,none,none,none,none,-0.0011974, 0.0017972,-0.0021178, 0.0015191,-0.018887,sell
2017-10-21,none,none,a45,a30,none,none,a120,a60,none,none,a30,a135,none,none,none,none,none,none,-0.0287985,-0.0286106,-0.0286106,-0.0206887,-0.025120,sell
2017-10-22,none,none,a45,a30,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.0317570, 0.0376845, 0.0426046, 0.0304760, 0.036499,buy
2017-10-23,a120,none,a45,a30,none,none,a90,none,none,a60,a30,none,none,none,none,a150,none,none, 0.0104132, 0.0101991, 0.0101991, 0.0023139, 0.013056,buy
2017-10-24,a120,none,a45,a30,a90,none,none,none,a0,none,a30,none,none,none,none,a150,none,none, 0.0436830, 0.0436830, 0.0462209, 0.0347417, 0.043683,buy
2017-10-25,a120,none,none,a30,a90,none,a60,none,none,none,a30,none,none,none,none,a150,none,none, 0.0593294, 0.0595175, 0.0622700, 0.0431667, 0.059329,buy
2017-10-26,none,a60,none,a30,none,a60,a60,a0,none,a90,a30,none,none,none,none,none,a90,none, 0.0743785, 0.0536184,-0.0125221, 0.0338114, 0.040752,buy
2017-10-27,none,a60,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,a90,none, 0.0800106, 0.0515306,-0.0100084,-0.0012081, 0.043354,buy
2017-10-28,none,a60,none,a30,none,a90,none,none,none,a120,a30,none,none,none,none,none,a90,none, 0.0781754, 0.0187001,-0.0054508, 0.0131306, 0.005946,buy
2017-10-29,none,a60,none,a30,none,a90,none,none,a60,a120,a30,none,none,none,none,none,a90,none, 0.0625619, 0.0387536, 0.0139373, 0.0219948, 0.025383,buy
2017-10-30,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0002146,-0.0113693,-0.0006762,-0.0002146,-0.055062,sell
2017-10-31,none,none,a30,a30,none,a120,a0,a60,a90,a150,none,none,none,a45,none,none,none,none,-0.0366201,-0.0220755,-0.0284601,-0.0275071,-0.029308,sell
2017-11-01,none,none,a30,a30,a180,none,none,none,a90,none,none,a120,none,a45,none,none,none,a60,-0.0152144,-0.0169328,-0.0339900,-0.0205744, 0.007525,sell
2017-11-02,none,none,a30,a30,none,none,none,a90,a120,a180,none,a120,none,a45,none,none,none,a60,-0.0168763,-0.0155218,-0.0376386,-0.0206434, 0.037023,sell
2017-11-03,none,none,a30,a30,a150,a150,none,none,a120,a180,none,a120,none,a45,none,a135,none,a60, 0.0345009, 0.0246261,-0.0298211, 0.0378269, 0.034403,buy
2017-11-04,none,none,none,a30,a150,none,a60,a120,none,none,none,a120,none,a45,none,a135,none,a60, 0.0031213, 0.0002735,-0.0274625, 0.0099974,-0.002867,sell
2017-11-05,none,a45,none,a30,a120,a180,none,none,a150,a150,none,a120,none,none,none,a135,none,a60, 0.0264799, 0.0640322, 0.0612148, 0.0729188, 0.013409,buy
2017-11-06,none,a45,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.0298733, 0.0233967, 0.0232252, 0.0311078,-0.005316,buy
2017-11-07,none,a45,none,none,none,a150,none,none,a180,a120,none,none,a60,none,none,none,none,none, 0.0767571, 0.0672886, 0.0850169, 0.0684186, 0.079274,buy
2017-11-08,none,a45,none,none,a90,none,a120,a180,none,none,none,none,a60,none,none,none,none,none, 0.0219205, 0.0110185, 0.0229738,-0.0134284, 0.046969,buy
2017-11-09,none,none,none,none,none,a120,none,none,a150,a90,none,none,a60,none,none,none,none,none, 0.0573539, 0.0667375, 0.0576051, 0.0376593, 0.023602,buy
2017-11-10,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a60,none,none,none,none,none,-0.0474089,-0.0210995, 0.0649090, 0.0241559,-0.044084,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0373769,-0.0170739,-0.0433464,-0.2282824,-0.036858,sell
2017-11-12,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,none, 0.0789236, 0.0941411, 0.0941411, 0.0269353, 0.110760,buy
2017-11-13,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0892730,-0.0774375,-0.0848489,-0.0660775,-0.026568,sell
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0134160, 0.0426907, 0.0284556,-0.0656218,-0.037596,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a90,a60,none,none,none,none,none,none,a120,none,a45, 0.0776263, 0.0765332, 0.0722350, 0.0651420, 0.080051,buy
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,none,a45, 0.0654332, 0.0585577, 0.0638847, 0.0508080, 0.061631,buy
2017-11-17,none,a30,none,none,none,none,a120,a60,none,a0,none,none,none,a30,none,a120,none,a45, 0.0506660, 0.0157319, 0.0227478, 0.0133842, 0.014633,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a45, 0.0422648, 0.0383503, 0.0533490, 0.0377030, 0.038681,buy
