Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.0046471, 0.0048425, 0.00396671, 0.00387984, 0.00458901,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.0064243,-0.0013443,-0.00370393,-0.00105473,-0.00420562,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067, 0.0036062, 0.0019700, 0.00284628, 0.00149598, 0.01305709,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.0193069, 0.0144503, 0.01025945, 0.02087224, 0.01485409,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.0044582, 0.0033493, 0.00131744, 0.00207270, 0.00208733,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395,-0.0006904,-0.0015798,-0.00042083,-0.00172963,-0.00058461,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189, 0.0082100,-0.0064058, 0.00106134,-0.00300212,-0.00359775,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.0096723, 0.0007306,-0.00023978, 0.00892977, 0.00695556,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961,-0.0002236, 0.0092410, 0.00396323, 0.00686497, 0.00639333,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.0100744,-0.0037953,-0.00281163,-0.00948123,-0.00236484,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.0114083,-0.0101875,-0.01181829,-0.01130357,-0.00611806,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.0003004,-0.0011838,-0.00054829,-0.00035182, 0.00239896,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.0002540,-0.0006977, 0.00103569,-0.00025401,-0.00143827,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275, 0.0006144,-0.0035614,-0.00867692,-0.01140394,-0.00763311,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383, 0.0009954,-0.0008464,-0.00476402,-0.00828060,-0.00547036,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111,-0.0071975,-0.0027463,-0.00650040,-0.00615317,-0.00748650,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.0051269, 0.0034027, 0.00653202, 0.00259056, 0.00447557,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.0021320,-0.0009913, 0.00325659,-0.00567507,-0.00789323,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.0058690,-0.0068794,-0.00626450,-0.00637343,-0.00234062,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.0028661, 0.0022089, 0.00262251, 0.00280528, 0.00066767,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.0031427, 0.0031108, 0.00304910, 0.00404063, 0.00264585,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.0009229, 0.0038704, 0.00364632, 0.00570462, 0.00449995,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.0004042, 0.0024753, 0.00285579, 0.00633794, 0.00266723,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701, 0.0009348, 0.0021960, 0.00112711, 0.00471789,-0.00339959,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041, 0.0028405,-0.0006364, 0.00174586, 0.00243367,-0.00269250,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068, 0.0091059, 0.0056201, 0.00701822, 0.00706947, 0.00732953,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205,-0.0006686, 0.0000458,-0.00592045,-0.00660878,-0.00495011,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.0058240, 0.0043990, 0.00361913, 0.00460593, 0.00518216,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.0025190, 0.0030941, 0.00182554, 0.00214700, 0.00303715,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819,-0.0003801, 0.0037240,-0.00214349,-0.00099862, 0.00234237,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004,-0.0044944,-0.0016363,-0.00055044, 0.00085808, 0.00073265,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577, 0.0008041, 0.0006570, 0.00080581, 0.00059303, 0.00050041,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624,-0.0007429,-0.0045097,-0.00162044,-0.00139574, 0.00162539,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.0035926, 0.0032542, 0.00413826, 0.00409867, 0.00770095,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.0007386,-0.0010804, 0.00361220, 0.00223529, 0.00219738,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563,-0.0019530, 0.0016968,-0.00165203,-0.00165203,-0.00183373,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688,-0.0004980,-0.0001221,-0.00209857, 0.00120298,-0.00063210,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.0030061,-0.0027400,-0.00403639,-0.00251384,-0.00115523,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.0042898,-0.0027862,-0.00509548,-0.00347910,-0.00348476,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.0042044, 0.0028070, 0.00241092, 0.00228560, 0.00440956,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.0050723,-0.0047641,-0.00378191,-0.00311595,-0.00588007,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.0011273,-0.0029675,-0.00191448,-0.00149116,-0.00216827,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145,-0.0010213,-0.0038912,-0.00481736,-0.00107246,-0.00503225,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782,-0.0149816,-0.0151514,-0.01454998,-0.01460626,-0.01447649,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.0061313, 0.0077968, 0.01273011, 0.00949276, 0.01176075,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415, 0.0005983,-0.0009067, 0.00124806, 0.00134850, 0.00278888,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113, 0.0054727, 0.0054528, 0.00512566, 0.00603767, 0.00474523,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.0138822, 0.0126230, 0.01378507, 0.00866026, 0.01344706,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.0004123, 0.0018245,-0.00084742, 0.00038868,-0.00130630,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.0066798, 0.0057670, 0.00700671, 0.00666989, 0.00182012,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675, 0.0064527, 0.0012199, 0.00234668, 0.00166632, 0.00150838,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308, 0.0022018,-0.0001428,-0.00311089,-0.00065605,-0.00234209,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.0030810, 0.0054222, 0.00331069, 0.00452152, 0.00243450,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933,-0.0042366,-0.0040278,-0.00488475,-0.00428661,-0.00467606,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827,-0.0003839,-0.0016831, 0.00128434,-0.00005062,-0.00109431,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.0005194, 0.0012024, 0.00001728, 0.00555520,-0.00339801,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473,-0.0035414,-0.0029961,-0.00506833,-0.00418184,-0.00347650,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125, 0.0094942, 0.0087809, 0.00856200, 0.01419574, 0.00883935,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664, 0.0003271, 0.0004920,-0.00006572,-0.00101584, 0.00010991,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188, 0.0011421, 0.0013183, 0.00079429, 0.00037213, 0.00141214,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856, 0.0032508, 0.0030058, 0.00278643, 0.00240922, 0.00384729,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798, 0.0065085, 0.0046425,-0.00023559,-0.00450751, 0.00255671,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738, 0.0071755, 0.0044422, 0.00997267, 0.00892181, 0.00730942,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749,-0.0030743,-0.0143608,-0.00113930,-0.01111541,-0.01223548,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.0003009, 0.0015460, 0.00217935, 0.00234828, 0.00066196,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.0008573,-0.0023404, 0.00008477, 0.00072947, 0.00143746,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.0064836, 0.0044463,-0.00787935, 0.00339211,-0.00910121,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.0176721,-0.0020076,-0.01663805,-0.00237612,-0.01642496,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.0050646, 0.0028258,-0.00350377, 0.00352452,-0.00076127,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.0121210,-0.0044114,-0.01132995,-0.00557871,-0.01121019,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.0131544,-0.0061854,-0.01242230,-0.00473327,-0.01269755,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488, 0.0013969, 0.0056091, 0.00298174, 0.00494633, 0.00347885,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.0028983, 0.0071666,-0.00467863, 0.00536282,-0.00509976,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.0084383,-0.0095894,-0.00594498,-0.00694775,-0.00948567,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.0045055,-0.0052365,-0.00396090,-0.00454116,-0.00383755,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.0001179,-0.0024434, 0.00381604, 0.00429977, 0.00148309,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246,-0.0142126,-0.0144949,-0.00750935,-0.00213540,-0.01448686,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.0116359,-0.0113164,-0.00628841,-0.00596963,-0.00581410,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.0136582,-0.0125361,-0.01092837,-0.01089466,-0.01078416,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.0137938,-0.0147581,-0.00942621,-0.00443784,-0.01092241,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537,-0.0020316,-0.0048742,-0.00571724,-0.00031637,-0.00130809,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.0020795,-0.0036934,-0.00278311,-0.00517138,-0.00194379,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.0020845,-0.0005095, 0.00201846, 0.00650612, 0.00210267,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.0020971,-0.0083666,-0.00337525,-0.00360386,-0.00251920,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.0130308, 0.0095875, 0.01126143, 0.01168423, 0.01280678,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.0041127, 0.0077425, 0.00721328, 0.00737154, 0.01189288,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.0023842,-0.0044555,-0.00369430,-0.00385696,-0.00437334,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634, 0.0029389,-0.0024547,-0.00122158,-0.00256337,-0.00603963,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761,-0.0077914,-0.0258016,-0.00883172,-0.00036541, 0.00061675,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.0110554,-0.0110856,-0.01081136,-0.01106407,-0.01106407,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558,-0.0100349,-0.0128688,-0.01067151,-0.01506873,-0.01362519,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638, 0.0102584,-0.0014372, 0.01030664,-0.00305191,-0.00374198,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006,-0.0166222,-0.0185705,-0.01887742,-0.01857638,-0.01857638,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261,-0.0212652,-0.0148427,-0.01522366,-0.01459511,-0.01312486,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004,-0.0037490,-0.0053072,-0.00625716,-0.00051796,-0.00047819,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335,-0.0160132,-0.0162359,-0.01595902,-0.01479754,-0.02163626,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055,-0.0139425,-0.0143757,-0.01353999,-0.01536381,-0.01510565,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163,-0.0158509,-0.0151403,-0.01585090,-0.01662512,-0.01724557,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876,-0.0143455,-0.0145511,-0.01410994,-0.01726303,-0.01733227,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746,-0.0138597,-0.0142888,-0.01385812,-0.01671090,-0.01772679,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821,-0.0172167,-0.0170374,-0.01650061,-0.01785011,-0.01942525,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485,-0.0030580,-0.0037512,-0.00333191, 0.00405298,-0.00262754,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394,-0.0035259,-0.0051164,-0.00473752, 0.01492800,-0.00372082,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684, 0.0038363, 0.0028990,-0.00030095, 0.00072088, 0.00320746,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518, 0.0078097, 0.0049070, 0.00636568, 0.00523931, 0.00513054,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244, 0.0059304, 0.0040726, 0.00598861, 0.00539906, 0.00530414,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286, 0.0073060, 0.0042021, 0.00014016, 0.00826300, 0.00840286,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368, 0.0075150, 0.0004760, 0.00188887, 0.00661133, 0.00220346,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567, 0.0023621,-0.0011682, 0.00287233, 0.00445584, 0.00304343,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136,-0.0111036,-0.0062509,-0.00332843,-0.00139453,-0.00298805,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943, 0.0109220,-0.0068407, 0.00786843, 0.00921679, 0.00878247,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821, 0.0088903, 0.0026333, 0.01179341, 0.01074163, 0.00905340,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459, 0.0188665, 0.0098988, 0.01276715, 0.01295413, 0.01522125,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358, 0.0085171,-0.0008160,-0.00029297, 0.00044322, 0.00538576,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113, 0.0121506, 0.0064684, 0.00875144, 0.00952930, 0.01335110,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465, 0.0009809,-0.0007341,-0.00397266,-0.00137423,-0.00198199,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011, 0.0117814, 0.0160935, 0.01282783, 0.01563879, 0.01284518,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.0055900, 0.0064387, 0.00739429, 0.00884168, 0.00662066,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489,-0.0131250,-0.0184646,-0.01587466,-0.01616011,-0.01550369,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323, 0.0013913, 0.0019285, 0.00206278, 0.00194893, 0.00234672,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.0045823, 0.0050192, 0.00473975, 0.00491290, 0.00533374,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477, 0.0031843, 0.0033876, 0.00255170, 0.00359716, 0.00257832,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809, 0.0001709, 0.0017238,-0.00395241,-0.00418795, 0.00014934,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.0051707,-0.0030542,-0.00917535,-0.00492272,-0.00518694,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439, 0.0082307, 0.0083226, 0.00595152, 0.00613315, 0.00591656,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355,-0.0039196, 0.0012611, 0.00132143, 0.00309203, 0.00329267,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.0023967, 0.0037260, 0.00641673,-0.00196643,-0.00086631,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785, 0.0037762, 0.0031145, 0.00271771, 0.00445031,-0.00000102,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298,-0.0060843,-0.0061373,-0.00633666,-0.00503008,-0.00536181,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612,-0.0008735,-0.0007736,-0.00105072,-0.00263031, 0.00004645,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126,-0.0074001,-0.0062407,-0.00659982,-0.00507955,-0.00707703,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241,-0.0044849,-0.0036491,-0.00602644,-0.00415963,-0.00419828,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.0000772, 0.0027034, 0.00027569, 0.00031847, 0.00034563,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.0027927, 0.0029043, 0.00212507, 0.00298955, 0.00220376,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895, 0.0005181,-0.0008520, 0.00153947,-0.00222791, 0.00130711,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417,-0.0141800,-0.0145666,-0.01478167,-0.01855780,-0.01783334,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244,-0.0018616,-0.0016866,-0.00300033,-0.00186904,-0.00186158,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373,-0.0007903, 0.0009644,-0.00132038, 0.00032339, 0.00045690,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606,-0.0040870,-0.0036939,-0.00290392,-0.00390050,-0.00279613,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143, 0.0006275, 0.0036287,-0.00067975, 0.00345457, 0.00293455,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.0037446,-0.0035869,-0.00268903,-0.00294553,-0.00427870,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932,-0.0055155,-0.0062913,-0.00631940,-0.00460700,-0.00267917,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583,-0.0006614,-0.0091648,-0.00506801,-0.00546995,-0.00362852,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641,-0.0040594,-0.0208947,-0.00290069, 0.00772138, 0.00717840,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907, 0.0045077, 0.0013294, 0.00581548, 0.00587668, 0.00004921,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377, 0.0051275, 0.0046623, 0.00538728, 0.00373202, 0.00392661,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.0051556,-0.0005774, 0.00509242, 0.00515185, 0.00513081,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839, 0.0090131, 0.0077410, 0.00670699, 0.00420889, 0.00753510,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531, 0.0041792, 0.0085879,-0.00071347, 0.00809155, 0.00760641,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731, 0.0082085,-0.0004821,-0.00023640, 0.00573116,-0.00057338,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238, 0.0103803, 0.0078388, 0.00863400, 0.00599612, 0.00726847,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.0020736, 0.0033266, 0.00665544, 0.00325556, 0.00310794,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978, 0.0006752, 0.0040060, 0.00375607, 0.00042404, 0.00072081,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012,-0.0029620, 0.0006039, 0.00109729,-0.00712365,-0.00437477,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055,-0.0027770, 0.0001885, 0.00312571,-0.00434476,-0.00403434,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908,-0.0056357,-0.0052409,-0.00595396,-0.00594835,-0.00447914,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969, 0.0034670, 0.0055531, 0.00309917, 0.00665482, 0.00691166,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.0018456, 0.0070502, 0.00397125, 0.00163733, 0.00155561,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523,-0.0010304,-0.0012809,-0.00186715,-0.00261469, 0.00074467,sell
