Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333, 0.1584287,-0.0881523, 0.15973386, 0.097173, 0.0957904,buy
2016-02-12,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71, 0.1245360,-0.0130747, 0.11739516, 0.049010,-0.0389346,sell
2016-02-13,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667, 0.1469287,-0.0820087, 0.15677274, 0.003379,-0.0116034,buy
2016-02-14,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625,-0.0463712,-0.0318497,-0.06913921,-0.084572,-0.0848693,sell
2016-02-15,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333, 0.0411603, 0.0493686, 0.05706141,-0.017043, 0.0409123,buy
2016-02-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667,-0.0885039,-0.0859587,-0.01370821,-0.079318, 0.0025034,sell
2016-02-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667,-0.0584079,-0.0979207,-0.09391874,-0.091876,-0.0577865,sell
2016-02-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667, 0.1660081, 0.1384651, 0.17221091, 0.069926, 0.1628062,buy
2016-02-19,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333,-0.0743890,-0.0119690, 0.02223356,-0.020508,-0.0811886,sell
2016-02-20,none,none,a30,none,none,a180,a150,none,none,none,a45,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667, 0.1026264, 0.0720146, 0.01673184, 0.004774, 0.0622205,buy
2016-02-21,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875, 0.0777379, 0.0664677, 0.02794574, 0.032106, 0.0653260,buy
2016-02-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667, 0.0908370, 0.0294589, 0.09840510, 0.109442, 0.1122363,buy
2016-02-23,none,none,none,none,none,a150,a180,a120,none,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59, 0.0841543, 0.0351254, 0.02327784, 0.025959, 0.0823482,buy
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667, 0.0474416, 0.0755820, 0.07751765, 0.089169, 0.0793561,buy
2016-02-25,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666, 0.0202207,-0.0525591,-0.03861471,-0.045308, 0.0100900,sell
2016-02-26,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.0174696,-0.0374133,-0.03419735,-0.018193,-0.0072088,sell
2016-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.0625422, 0.1261231, 0.06812097, 0.086971, 0.1171485,buy
2016-02-28,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333, 0.0243803, 0.0153912, 0.03561764, 0.013969, 0.0328933,buy
2016-02-29,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375,-0.0497450,-0.0466501,-0.04665011,-0.042644,-0.0518165,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.1254225, 0.1056892, 0.11431160, 0.108922, 0.0760737,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667, 0.1190149, 0.1154389, 0.10990309, 0.115850, 0.0814298,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667, 0.0198450,-0.0657016, 0.00074687,-0.063254, 0.0226245,buy
2016-03-04,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333, 0.0400162, 0.1028007, 0.03515015, 0.103290, 0.1008476,buy
2016-03-05,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667, 0.0878789, 0.0902229, 0.07811508, 0.088117, 0.0897148,buy
2016-03-06,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.1146151,-0.0832676,-0.10937361,-0.108131,-0.1125115,sell
2016-03-07,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.1202563,-0.0816444,-0.11571837,-0.111589,-0.1197110,sell
2016-03-08,none,none,none,none,none,a0,a0,a60,none,none,a60,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333,-0.0688750,-0.0671381,-0.06703588,-0.063724,-0.0638094,sell
2016-03-09,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333, 0.1069922, 0.0893725, 0.01102324, 0.072768, 0.0385912,buy
2016-03-10,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.0560849,-0.0578719,-0.04797690,-0.045730,-0.0524473,sell
2016-03-11,a45,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625,-0.0618251,-0.0538373,-0.03806215,-0.045215,-0.0510100,sell
2016-03-12,a45,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334, 0.0632888,-0.0205967, 0.05933912, 0.058399, 0.0482913,buy
2016-03-13,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.0219442,-0.0239819,-0.02065947,-0.108025,-0.0261837,sell
2016-03-14,a45,none,none,a60,a180,none,a90,none,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333,-0.0935241,-0.0998314,-0.09851369,-0.120284,-0.1002536,sell
2016-03-15,a45,none,none,a60,none,a90,none,a150,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.0310649,-0.0434440,-0.04500836,-0.058617,-0.0377477,sell
2016-03-16,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375,-0.0036912,-0.0494474,-0.00935803,-0.029287,-0.0161454,sell
2016-03-17,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667,-0.0337529, 0.0631462,-0.05091906, 0.017367,-0.0499703,sell
2016-03-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333,-0.0741625,-0.1010280,-0.00425842,-0.104176,-0.0913804,sell
2016-03-19,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725,-0.0160983,-0.0415604,-0.02454855,-0.036946,-0.0184425,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.0218944,-0.0297182,-0.02792840,-0.030490,-0.0543589,sell
2016-03-21,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667, 0.0366396, 0.0194575, 0.03453462, 0.019457, 0.0215811,buy
2016-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.0346713,-0.0306828,-0.03297367,-0.037690,-0.0304824,sell
2016-03-23,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333, 0.0248308,-0.0168060,-0.08775778,-0.031582,-0.0188204,buy
2016-03-24,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.0026945,-0.0194267,-0.05826082,-0.027356,-0.0338430,sell
2016-03-25,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333,-0.0180964,-0.0280333,-0.04715949,-0.035660,-0.0566637,sell
2016-03-26,none,none,a30,none,none,a150,a120,none,a120,none,none,none,none,a60,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333,-0.0314861, 0.0041898, 0.01094408, 0.009436,-0.0071305,buy
2016-03-27,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333,-0.0363869, 0.0052080, 0.00431495, 0.008595,-0.0294372,buy
2016-03-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875, 0.0669004, 0.1164258, 0.09591907, 0.095405, 0.0937426,buy
2016-03-29,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375,-0.0031554,-0.0128221, 0.00142947,-0.009460, 0.0247682,sell
2016-03-30,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.0119022,-0.0309250,-0.01032677, 0.022582, 0.0120391,buy
2016-03-31,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667, 0.0033491,-0.0420233,-0.03258636, 0.000566,-0.0018730,sell
2016-04-01,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.0021661, 0.0067679,-0.01027924, 0.012473,-0.0040824,buy
2016-04-02,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667,-0.0052854, 0.0111393,-0.00493274, 0.009620,-0.0010281,buy
2016-04-03,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375,-0.0180184,-0.0039344,-0.02673103,-0.019323,-0.0197564,sell
2016-04-04,none,none,a45,none,a90,a60,a0,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.0206608,-0.0027553,-0.02458531,-0.023679,-0.0164219,sell
2016-04-05,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667,-0.0426823,-0.0326780,-0.04829638,-0.056528,-0.0394375,sell
2016-04-06,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.0007383,-0.0386060,-0.03871758,-0.043433,-0.0029750,sell
2016-04-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.0245268,-0.0370960,-0.04136216,-0.040182,-0.0258396,sell
2016-04-08,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825,-0.0338456,-0.0413393,-0.04899337,-0.046939,-0.0508180,sell
2016-04-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333, 0.0212402,-0.0339559,-0.01799160,-0.065635,-0.0378492,sell
2016-04-10,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.0637971,-0.0721570,-0.06242954,-0.081316,-0.0016617,sell
2016-04-11,none,a150,a60,none,none,none,a90,a150,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875,-0.0606312,-0.0598133,-0.05945414,-0.083904,-0.0259791,sell
2016-04-12,none,none,a60,none,a150,none,none,none,a135,none,none,a120,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667,-0.0271308,-0.0342896,-0.00725947,-0.031902, 0.0954206,sell
2016-04-13,none,none,a60,none,a150,a60,a120,a180,a135,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.0458090, 0.0546318, 0.06926752, 0.061748, 0.1106389,buy
2016-04-14,none,none,none,none,none,none,none,none,a135,a45,none,none,a30,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.0202732,-0.0073454, 0.03594896, 0.018683, 0.0384204,buy
2016-04-15,none,none,none,none,a120,a90,a150,a150,none,a45,none,none,a30,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.0229664,-0.0187982,-0.01018635,-0.031562,-0.0248147,sell
2016-04-16,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.0306527, 0.0026524, 0.02647899,-0.006660,-0.0053486,buy
2016-04-17,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625,-0.0326712,-0.0438436,-0.11018118,-0.030552,-0.0404473,sell
2016-04-18,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.1110159,-0.1039263,-0.09448068,-0.105317,-0.0969331,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667, 0.0399992,-0.0010046, 0.00634084, 0.064166, 0.0336923,buy
2016-04-20,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a90,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.0134292,-0.0438980,-0.04709366, 0.015929,-0.0332599,sell
2016-04-21,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667, 0.0035415, 0.0202520, 0.00455030, 0.042364, 0.0037747,sell
2016-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.0178259, 0.0126999, 0.02021604, 0.037863, 0.0037115,sell
2016-04-23,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667, 0.0478719, 0.0232538, 0.03482027, 0.017371, 0.0346572,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.0524164,-0.0559266,-0.03697830,-0.035193,-0.0299131,sell
2016-04-25,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.0433160,-0.0493995,-0.03440982,-0.043995,-0.0171262,sell
2016-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.0406531,-0.0305077, 0.04913346, 0.021122, 0.0150566,buy
2016-04-27,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333, 0.0167944,-0.0051109,-0.00094786, 0.032613, 0.0137189,buy
2016-04-28,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.0176247,-0.0389268,-0.01291682, 0.017127,-0.0199826,sell
2016-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.0376925,-0.0043276, 0.02561499,-0.000311, 0.0361680,buy
2016-04-30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.0774580, 0.0923493, 0.09007699, 0.087427, 0.1174261,buy
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.0225260, 0.0469235, 0.05011709, 0.046942, 0.0848740,buy
2016-05-02,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667, 0.0657143, 0.0900966, 0.09327120, 0.093572, 0.0982811,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.0600901,-0.0697922,-0.06317946,-0.059069,-0.0635637,sell
2016-05-04,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.0373878, 0.0405816, 0.04897985, 0.059670, 0.0488838,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.0378785, 0.0427303, 0.05146427, 0.064363, 0.0383049,buy
2016-05-06,none,none,none,none,a150,none,a60,a120,none,none,a120,a150,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125,-0.0152295,-0.0017949,-0.00624258, 0.049403, 0.0319981,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.0247439,-0.0239620,-0.05858985,-0.060872,-0.0520534,sell
2016-05-08,none,none,none,none,a180,none,a90,a150,none,none,a120,none,a60,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.0388993,-0.0344089,-0.06099867,-0.036820,-0.0550782,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333,-0.0125859,-0.0240553,-0.03408857,-0.018942,-0.0367359,sell
2016-05-10,none,none,none,none,a150,none,a120,a180,none,none,none,none,a60,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.0172419,-0.0277052,-0.00807343, 0.012069,-0.0005202,buy
2016-05-11,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.0094047,-0.0554710,-0.01723442,-0.020997,-0.0210956,sell
2016-05-12,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.0296637, 0.0367187, 0.03703534, 0.022384, 0.0223839,buy
2016-05-13,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a120,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.0163868, 0.0114495, 0.04725393, 0.060771, 0.0671212,buy
2016-05-14,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667,-0.0269250,-0.0273189, 0.00023421, 0.027244, 0.0364411,sell
2016-05-15,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.1182851,-0.0857486,-0.12056901,-0.136434,-0.0972546,sell
2016-05-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.0637865, 0.0635611, 0.05843003, 0.058430, 0.0583545,buy
2016-05-17,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667, 0.0818348, 0.0458231, 0.06983117, 0.069831, 0.0673709,buy
2016-05-18,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.0838000,-0.0829497, 0.01028691, 0.008974,-0.0249437,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0157686,-0.0090615,-0.00060559, 0.006581,-0.0641562,sell
2016-05-20,a45,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.0007335,-0.0158772, 0.02186574,-0.019034,-0.0150489,sell
2016-05-21,a45,none,none,none,a0,none,none,none,a180,none,a135,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.0289630,-0.0279608,-0.02471638,-0.009010,-0.0072874,sell
2016-05-22,a45,none,none,none,a0,a150,a90,none,a180,none,a135,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.0101726,-0.0051369,-0.00729547, 0.007374, 0.0093600,buy
2016-05-23,a45,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.0258283,-0.0223880,-0.01754271,-0.008233, 0.0133597,sell
2016-05-24,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.0797942,-0.0695614,-0.05355460,-0.076433,-0.0845578,sell
2016-05-25,none,none,none,none,none,a120,a60,a0,none,none,none,a180,none,a135,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625,-0.0611925,-0.0445461,-0.03175530,-0.059891,-0.0588863,sell
2016-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333, 0.0687786, 0.0693740, 0.06227979, 0.071826, 0.0725011,buy
2016-05-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.0598882,-0.0626174,-0.05722618,-0.055204,-0.0697761,sell
2016-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.0374486, 0.0798120, 0.08771360, 0.112905, 0.1171985,buy
2016-05-29,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.0021158,-0.0007292,-0.03934700,-0.004397,-0.0033636,sell
2016-05-30,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.0402687, 0.0494580, 0.03849653, 0.042752, 0.0427520,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333, 0.0352859, 0.0545655, 0.04655722, 0.041744, 0.0417440,buy
2016-06-01,none,none,none,a120,a150,none,none,a90,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.0109483,-0.0189695,-0.02976476,-0.024580,-0.0245802,sell
2016-06-02,none,none,none,none,a150,none,a60,none,none,a90,none,none,a90,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.0369261,-0.0399229,-0.03992292,-0.043600,-0.0372768,sell
2016-06-03,none,none,none,none,a180,a0,none,a120,none,a90,none,none,a90,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875,-0.0281678,-0.0286669,-0.02405781,-0.022294,-0.0324186,sell
2016-06-04,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667, 0.0071326,-0.0064980,-0.00832311, 0.002886,-0.0181290,buy
2016-06-05,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.0380349, 0.0349307, 0.03712016, 0.045281, 0.0222729,buy
2016-06-06,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a150,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333,-0.0203551,-0.0133310,-0.02479135,-0.026757,-0.0309946,sell
2016-06-07,none,none,none,none,a120,a60,a120,a180,none,none,a150,none,none,a150,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.0131923,-0.0057592,-0.02895871,-0.014841,-0.0371271,sell
2016-06-08,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475,-0.0058678,-0.0013463,-0.02426304,-0.020732,-0.0009648,sell
2016-06-09,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.0161379, 0.0092770, 0.04200340, 0.016851, 0.0337793,buy
2016-06-10,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.0012605,-0.0052965, 0.02981175, 0.006423, 0.0391314,buy
2016-06-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.0345481, 0.0658664, 0.03161206, 0.007776, 0.0391117,buy
