Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023264, 0.0024397, 0.00236639,-0.0013103, 0.0015368,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014311, 0.0019687, 0.00196873, 0.0003693, 0.0008543,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070962,-0.0050219,-0.00709617,-0.0052499,-0.0048920,sell
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0050834,-0.0068685,-0.00620316,-0.0045489,-0.0042717,sell
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007039,-0.0016738,-0.00057746,-0.0007039,-0.0029328,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0017909,-0.0013274,-0.00151670,-0.0008855,-0.0024545,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0017909,-0.0013274,-0.00151670,-0.0008855,-0.0024545,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0011505, 0.0000742, 0.00009826,-0.0037072,-0.0020128,sell
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0048403,-0.0060572,-0.00449260,-0.0040247,-0.0034877,sell
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0000528,-0.0002813, 0.00052088,-0.0046879, 0.0032009,buy
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0019603,-0.0018078,-0.00338654,-0.0029865,-0.0013545,sell
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0019603,-0.0018078,-0.00338654,-0.0029865,-0.0013545,sell
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0019603,-0.0018078,-0.00338654,-0.0029865,-0.0013545,sell
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0022189,-0.0031842,-0.00457385,-0.0033623,-0.0015502,sell
2015-10-14,0,2,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0014174,-0.0051024,-0.00502463,-0.0045879,-0.0049883,sell
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0005314,-0.0050848,-0.00570605,-0.0034409,-0.0047208,sell
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0037493, 0.0024519, 0.00166503, 0.0020903, 0.0024109,buy
2015-10-17,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024561, 0.0006216, 0.00230810, 0.0021663, 0.0021340,buy
2015-10-18,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024561, 0.0006216, 0.00230810, 0.0021663, 0.0021340,buy
2015-10-19,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005861, 0.0008642, 0.00005540,-0.0010173, 0.0020904,buy
2015-10-20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002266,-0.0012588,-0.00023762,-0.0002376, 0.0037876,buy
2015-10-21,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0012354, 0.0012522,-0.00018751, 0.0030642,-0.0003837,buy
2015-10-22,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0021040, 0.0011058, 0.00210403, 0.0021040, 0.0021040,buy
2015-10-23,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0006188,-0.0007676,-0.00044264,-0.0003089,-0.0004426,sell
2015-10-24,1,0,1,1,1,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0025373, 0.0006918, 0.00110493, 0.0010409, 0.0006918,buy
2015-10-25,1,0,1,1,3,4,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0041955,-0.0046805,-0.00468053,-0.0046805,-0.0050774,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0027693,-0.0036119,-0.00663417,-0.0043584,-0.0031563,sell
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0035000,-0.0036888,-0.00176680,-0.0018699, 0.0004816,sell
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0017126,-0.0015477, 0.00108603, 0.0006317, 0.0016162,sell
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0006808, 0.0009932, 0.00449349, 0.0037619, 0.0052222,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0041462,-0.0035226,-0.00307890, 0.0001403,-0.0035931,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029101,-0.0035469,-0.00287898,-0.0015275,-0.0020538,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029101,-0.0035469,-0.00287898,-0.0015275,-0.0020538,sell
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009679, 0.0012741, 0.00274312, 0.0037486, 0.0052922,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020345, 0.0014847, 0.00223155, 0.0012695, 0.0032668,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0069951, 0.0057648, 0.00646613, 0.0066077, 0.0058551,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0007045, 0.0003577,-0.00606361, 0.0036479, 0.0049586,buy
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0007045, 0.0003577,-0.00606361, 0.0036479, 0.0049586,buy
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0010329,-0.0000670,-0.00374809, 0.0028858, 0.0049244,sell
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0052749, 0.0009310, 0.00538734, 0.0048977, 0.0056574,buy
2015-11-09,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0027387,-0.0007296, 0.00264014, 0.0007207, 0.0026915,buy
2015-11-10,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003593,-0.0019568,-0.00039277,-0.0000006, 0.0000418,sell
2015-11-11,0,1,2,0,0,2,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001272, 0.0004513, 0.00267142, 0.0001879, 0.0005150,buy
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0008154, 0.0012827, 0.00190449, 0.0018889, 0.0020362,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0023715,-0.0000832, 0.00234385, 0.0023439, 0.0023439,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0046246, 0.0038548, 0.00468329, 0.0039339, 0.0046374,buy
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0044596, 0.0045936, 0.00320074, 0.0047700, 0.0045699,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0035732, 0.0039182, 0.00567939, 0.0052108, 0.0035728,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033282, 0.0034473, 0.00395232, 0.0031949, 0.0034271,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000092, 0.0014121,-0.00166345,-0.0003889, 0.0003706,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0024894,-0.0034483,-0.00245363,-0.0031467,-0.0021866,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0030377,-0.0037681,-0.00231686,-0.0036983,-0.0026479,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0030377,-0.0037681,-0.00231686,-0.0036983,-0.0026479,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0007952,-0.0002224,-0.00173285, 0.0037933,-0.0017332,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0009980, 0.0006347, 0.00111404,-0.0002806,-0.0013872,buy
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0019184, 0.0009951, 0.00263051,-0.0010260,-0.0014963,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0021487, 0.0023611, 0.00228284, 0.0002648,-0.0001095,buy
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0026856,-0.0004301, 0.00101599,-0.0004196,-0.0004301,sell
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0023311,-0.0043450,-0.00244680,-0.0043880,-0.0027503,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0000066,-0.0017532,-0.00239267,-0.0013570,-0.0024973,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0043265,-0.0017862,-0.00285074,-0.0031318,-0.0045222,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0035684,-0.0033800,-0.00272021,-0.0027850,-0.0034874,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055050,-0.0061769,-0.00586397,-0.0065306,-0.0057780,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012775, 0.0046515, 0.00191664,-0.0000824, 0.0034899,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009990,-0.0017723, 0.00377934, 0.0028465, 0.0009322,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000802,-0.0010645, 0.00023875, 0.0001302, 0.0003137,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000802,-0.0010645, 0.00023875, 0.0001302, 0.0003137,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020783,-0.0015548, 0.00183441, 0.0018986, 0.0022466,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0010683, 0.0002031, 0.00081308, 0.0002750,-0.0002922,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025580,-0.0016688,-0.00309665,-0.0030415,-0.0024441,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0052126,-0.0053762,-0.00501283,-0.0040014,-0.0022857,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0039815,-0.0042727,-0.00406495,-0.0041077,-0.0034192,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0039815,-0.0042727,-0.00406495,-0.0041077,-0.0034192,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0000075,-0.0014292,-0.00535236, 0.0002017,-0.0053999,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039497, 0.0030605, 0.00213473, 0.0025829, 0.0044487,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038315, 0.0032005, 0.00197066, 0.0024437, 0.0043832,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057874, 0.0050513, 0.00449985, 0.0057664, 0.0058619,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057874, 0.0050513, 0.00449985, 0.0057664, 0.0058619,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0034568, 0.0023288, 0.00348016, 0.0006377, 0.0030420,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0085736,-0.0103375,-0.00409885,-0.0077621,-0.0045330,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0101519,-0.0108553,-0.00361698,-0.0105482,-0.0092166,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0065914,-0.0082406, 0.00072341,-0.0061829,-0.0040827,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065549,-0.0059101,-0.00173875,-0.0024437, 0.0003646,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0036222,-0.0039773,-0.00342406, 0.0026414,-0.0036222,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033628,-0.0024925,-0.00317170,-0.0025211,-0.0029106,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0023917,-0.0063883,-0.00541290,-0.0054847,-0.0049817,sell
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0023917,-0.0063883,-0.00541290,-0.0054847,-0.0049817,sell
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011945,-0.0021885,-0.00261786,-0.0032286, 0.0004122,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020500, 0.0014683,-0.00039515, 0.0018923, 0.0023391,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0000596, 0.0010658, 0.00091765, 0.0026258, 0.0011787,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0006271, 0.0003537, 0.00035367, 0.0000791, 0.0003099,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0005003,-0.0023079,-0.00208566,-0.0004472,-0.0010831,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0034373,-0.0030229,-0.00316080,-0.0031756,-0.0029799,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055236,-0.0028559,-0.00539934,-0.0035129,-0.0014333,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055236,-0.0028559,-0.00539934,-0.0035129,-0.0014333,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0088011,-0.0029658,-0.00774674,-0.0044814,-0.0067087,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0083628,-0.0032686,-0.00921872,-0.0044716,-0.0087366,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0068949,-0.0044655,-0.00717112,-0.0054865,-0.0069361,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0068949,-0.0044655,-0.00717112,-0.0054865,-0.0069361,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0070816,-0.0057949,-0.00830735,-0.0077047,-0.0077587,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0039450, 0.0049952,-0.00009647, 0.0017304,-0.0000159,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0059028, 0.0048910, 0.00558824, 0.0061217, 0.0066825,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058767,-0.0031358,-0.00389174,-0.0050748,-0.0028651,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0021812, 0.0002015, 0.00129495, 0.0032695, 0.0019866,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015871,-0.0005155,-0.00084203, 0.0024274, 0.0015871,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028786, 0.0010647,-0.00544807, 0.0026918, 0.0034242,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006973,-0.0016661,-0.00685480, 0.0011292, 0.0020489,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032036,-0.0052882,-0.00685160,-0.0039651,-0.0029050,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0012692,-0.0028126,-0.00171438,-0.0023924, 0.0002820,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0016092,-0.0011039, 0.00521188, 0.0012865, 0.0019862,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0013890,-0.0042635, 0.00362873,-0.0016995, 0.0010191,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0003824,-0.0015556, 0.00142559,-0.0043835, 0.0010215,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0046655,-0.0055955,-0.00171684,-0.0058451,-0.0040264,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030681,-0.0022479, 0.00528076,-0.0004035, 0.0053667,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030681,-0.0022479, 0.00528076,-0.0004035, 0.0053667,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039439,-0.0043127, 0.00382229, 0.0018268, 0.0042686,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037919,-0.0027622, 0.00123575,-0.0022457, 0.0007164,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037919,-0.0027622, 0.00123575,-0.0022457, 0.0007164,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023395, 0.0016224,-0.00233556, 0.0017193,-0.0018174,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011726, 0.0015911, 0.00107902, 0.0018622, 0.0010637,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011726, 0.0015911, 0.00107902, 0.0018622, 0.0010637,buy
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014505, 0.0025258, 0.00174908, 0.0022115, 0.0012833,buy
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019645,-0.0003785,-0.00084620,-0.0019796,-0.0019366,sell
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052514,-0.0052240,-0.00405883,-0.0049695,-0.0028212,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0053040,-0.0052969,-0.00323898,-0.0054970,-0.0042835,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0091065,-0.0061547,-0.01025568,-0.0085086,-0.0086668,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0097715,-0.0092369,-0.00977150,-0.0085429,-0.0105209,sell
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0033507,-0.0031927,-0.00255370,-0.0025734,-0.0041585,sell
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0009367,-0.0023355,-0.00225650,-0.0002675,-0.0024695,sell
