Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-03-31,3,0,1,0,2,0,3,1,1,2,0,3,1,1,1,3,4,1,0.063672,0.063672,0.063672,sell
2018-04-01,3,0,1,0,2,0,4,1,2,2,0,3,1,1,1,4,4,1,0.893399,0.893399,0.893399,buy
2018-04-02,3,0,1,0,2,0,4,1,2,2,0,3,1,1,1,5,3,1,0.897956,0.897956,0.897956,buy
2018-04-03,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,4,1,1,0.171919,0.171919,0.171919,sell
2018-04-04,2,1,1,0,1,0,2,1,1,1,0,3,1,0,1,4,1,1,0.905236,0.905236,0.905236,buy
2018-04-05,2,2,1,0,1,0,2,1,2,1,0,3,1,0,1,4,1,2,0.906493,0.906493,0.906493,buy
2018-04-06,1,2,1,0,1,1,2,1,2,2,0,3,0,0,2,3,1,2,0.041085,0.041085,0.041085,sell
2018-04-07,1,2,1,0,1,1,3,1,2,2,1,3,0,0,2,3,2,2,0.101744,0.101744,0.101744,sell
2018-04-08,1,2,1,0,1,1,2,1,1,2,1,3,0,0,2,2,2,2,0.765856,0.765856,0.765856,buy
2018-04-09,1,2,1,0,1,2,2,1,1,3,1,3,0,0,2,2,2,3,0.082530,0.082530,0.082530,sell
2018-04-10,1,2,1,0,0,2,2,1,1,2,1,3,0,0,2,2,1,3,0.044827,0.044827,0.044827,sell
2018-04-11,1,1,1,0,0,2,2,1,1,2,1,2,0,0,2,2,1,2,0.082028,0.082028,0.082028,sell
2018-04-12,2,1,1,1,0,2,2,2,1,2,1,2,0,1,2,2,2,3,0.909221,0.909221,0.909221,buy
2018-04-13,2,1,1,1,0,2,1,2,1,2,1,1,0,1,2,1,2,3,0.994227,0.994227,0.994227,buy
2018-04-14,3,2,1,1,0,2,1,2,1,2,3,1,0,1,3,1,2,4,0.989135,0.989135,0.989135,buy
2018-04-15,2,2,1,1,0,2,1,2,1,2,3,0,0,1,2,1,2,4,0.967230,0.967230,0.967230,buy
2018-04-16,2,2,2,1,0,2,0,2,1,2,2,1,0,1,2,1,1,5,0.018251,0.018251,0.018251,sell
2018-04-17,2,1,2,1,0,2,0,3,0,1,2,1,0,1,3,1,1,3,0.005786,0.005786,0.005786,sell
2018-04-18,2,1,2,1,0,2,1,3,0,1,2,2,0,1,3,2,1,3,0.046076,0.046076,0.046076,sell
2018-04-19,2,1,2,1,0,2,1,3,0,1,2,2,0,1,3,2,1,3,0.046076,0.046076,0.046076,sell
2018-04-20,2,1,2,1,1,2,1,3,0,1,2,2,0,2,3,2,1,4,0.944792,0.944792,0.944792,buy
2018-04-21,2,0,2,1,1,2,1,3,0,1,1,2,0,2,3,2,1,3,0.954221,0.954221,0.954221,buy
2018-04-22,2,0,2,0,1,2,1,2,0,1,1,2,0,2,3,2,1,2,0.972383,0.972383,0.972383,buy
2018-04-23,2,0,2,0,2,2,1,2,0,1,1,2,1,2,3,3,1,2,0.966150,0.966150,0.966150,buy
2018-04-24,2,0,1,0,2,1,1,2,0,0,1,1,1,2,2,3,1,1,0.950477,0.950477,0.950477,buy
2018-04-25,2,1,1,0,2,1,1,2,0,0,1,2,1,2,2,3,2,1,0.939920,0.939920,0.939920,buy
2018-04-26,1,1,2,0,3,1,1,1,1,0,2,2,2,1,2,2,1,4,0.988743,0.988743,0.988743,buy
2018-04-27,1,1,2,0,3,1,1,1,1,0,2,2,2,1,2,2,1,4,0.988743,0.988743,0.988743,buy
2018-04-28,1,1,2,0,2,1,1,1,1,0,2,2,2,0,2,2,1,3,0.904588,0.904588,0.904588,buy
2018-04-29,1,1,2,0,3,1,1,1,1,1,2,2,2,0,2,3,1,3,0.946198,0.946198,0.946198,buy
2018-04-30,1,1,2,0,3,1,1,1,1,1,2,2,2,0,2,3,1,3,0.946198,0.946198,0.946198,buy
2018-05-01,1,1,2,0,3,0,0,0,1,1,2,1,2,0,1,2,1,3,0.043526,0.043526,0.043526,sell
2018-05-02,1,1,2,0,3,1,0,0,1,2,2,1,2,0,1,2,2,3,0.049855,0.049855,0.049855,sell
2018-05-03,1,1,2,1,3,1,0,1,1,2,2,1,2,0,1,2,3,3,0.189150,0.189150,0.189150,sell
2018-05-04,1,0,1,1,3,1,2,1,1,3,2,0,2,0,1,3,2,3,0.997282,0.997282,0.997282,buy
2018-05-05,1,0,1,1,3,1,3,1,1,3,2,0,2,1,2,3,2,3,0.950377,0.950377,0.950377,buy
2018-05-06,1,0,1,1,2,1,3,1,1,3,2,0,1,1,2,2,2,3,0.336679,0.336679,0.336679,sell
2018-05-07,1,1,1,1,1,1,3,1,1,2,3,0,1,1,2,1,3,3,0.033637,0.033637,0.033637,sell
2018-05-08,1,1,0,1,1,1,4,1,1,2,3,0,1,1,2,2,3,2,0.017377,0.017377,0.017377,sell
2018-05-09,2,1,0,1,1,1,4,1,1,2,3,0,1,2,2,3,3,2,0.039758,0.039758,0.039758,sell
2018-05-10,1,1,1,1,1,1,4,1,1,2,2,1,1,2,1,3,4,2,0.913613,0.913613,0.913613,buy
2018-05-11,1,1,1,1,1,0,3,1,1,1,1,1,1,2,1,2,3,2,0.411506,0.411506,0.411506,sell
2018-05-12,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.021757,0.021757,0.021757,sell
2018-05-13,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.021757,0.021757,0.021757,sell
2018-05-14,1,1,1,1,1,0,2,1,1,0,1,1,1,2,1,2,3,1,0.021757,0.021757,0.021757,sell
2018-05-15,1,1,1,0,1,0,2,0,1,0,1,1,1,2,1,2,2,1,0.092290,0.092290,0.092290,sell
2018-05-16,1,2,1,0,1,1,2,0,1,0,1,2,1,3,1,3,2,2,0.075823,0.075823,0.075823,sell
2018-05-17,1,2,1,0,2,1,1,0,1,0,0,2,1,4,1,2,3,2,0.070225,0.070225,0.070225,sell
2018-05-18,0,2,2,0,2,1,1,1,1,0,0,2,1,3,1,1,3,3,0.051253,0.051253,0.051253,sell
2018-05-19,0,2,1,0,2,1,1,1,1,0,0,1,1,3,1,1,2,3,0.238502,0.238502,0.238502,sell
2018-05-20,0,2,1,1,2,2,1,2,1,1,0,1,1,3,1,3,2,3,0.423986,0.423986,0.423986,sell
2018-05-21,0,1,1,2,2,2,1,2,1,1,0,1,1,3,1,2,2,4,0.027855,0.027855,0.027855,sell
2018-05-22,0,1,1,2,2,2,1,2,1,1,0,1,1,3,1,2,2,4,0.027855,0.027855,0.027855,sell
2018-05-23,0,2,2,2,2,2,1,2,1,1,2,1,1,3,1,3,3,4,0.032957,0.032957,0.032957,sell
2018-05-24,0,2,3,2,2,1,1,2,1,1,2,2,1,2,1,4,3,3,0.020364,0.020364,0.020364,sell
2018-05-25,0,2,2,2,2,1,1,1,1,1,2,2,1,2,1,4,3,2,0.004864,0.004864,0.004864,sell
2018-05-26,0,2,2,2,1,0,1,1,1,0,2,2,1,1,1,3,2,2,0.005792,0.005792,0.005792,sell
2018-05-27,0,2,2,1,2,0,1,0,1,0,2,3,1,1,2,2,2,2,0.102024,0.102024,0.102024,sell
2018-05-28,0,1,2,1,3,0,1,0,1,0,1,3,1,2,2,2,2,2,0.026975,0.026975,0.026975,sell
2018-05-29,0,3,1,1,3,0,1,1,1,1,1,2,1,2,2,1,2,4,0.089624,0.089624,0.089624,sell
2018-05-30,0,4,2,1,3,0,0,1,2,1,2,2,1,1,1,3,2,4,0.028909,0.028909,0.028909,sell
2018-05-31,0,3,2,1,2,0,0,1,1,1,2,2,0,1,1,3,1,3,0.062731,0.062731,0.062731,sell
2018-06-01,1,3,1,1,2,0,0,1,1,1,2,1,1,1,1,4,0,3,0.972207,0.972207,0.972207,buy
2018-06-02,1,3,1,1,1,0,0,1,1,1,2,1,1,0,1,3,0,3,0.989555,0.989555,0.989555,buy
2018-06-03,1,3,1,1,1,0,1,1,1,2,2,1,1,0,1,3,1,3,0.951374,0.951374,0.951374,buy
2018-06-04,1,2,0,1,1,0,2,1,0,3,1,1,1,0,1,2,1,3,0.981631,0.981631,0.981631,buy
2018-06-05,1,1,0,1,1,0,2,0,0,3,1,1,1,0,1,2,1,2,0.992685,0.992685,0.992685,buy
2018-06-06,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,2,1,1,0.988042,0.988042,0.988042,buy
2018-06-07,1,0,1,1,1,0,2,0,1,2,1,1,1,0,1,3,1,1,0.976984,0.976984,0.976984,buy
2018-06-08,1,0,1,1,1,0,2,0,1,2,1,1,1,0,1,3,1,1,0.976984,0.976984,0.976984,buy
2018-06-09,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1,2,2,1,0.040656,0.040656,0.040656,sell
2018-06-10,1,0,3,1,1,0,1,1,2,1,1,1,1,0,1,3,2,1,0.081210,0.081210,0.081210,sell
2018-06-11,0,0,4,1,1,1,2,1,2,2,1,1,0,2,1,3,2,3,0.013644,0.013644,0.013644,sell
2018-06-12,0,0,3,0,1,1,1,1,1,1,0,1,0,2,1,2,1,2,0.014521,0.014521,0.014521,sell
2018-06-13,0,0,3,1,1,1,1,1,1,1,0,2,0,2,1,3,1,2,0.010257,0.010257,0.010257,sell
2018-06-14,0,0,3,1,1,1,1,1,1,1,0,2,0,2,1,3,1,2,0.010257,0.010257,0.010257,sell
2018-06-15,0,0,2,1,1,1,1,0,1,1,0,2,0,2,1,2,1,2,0.048134,0.048134,0.048134,sell
2018-06-16,0,0,3,2,1,0,1,1,2,1,0,2,0,1,1,1,2,3,0.945748,0.945748,0.945748,buy
2018-06-17,0,1,3,2,1,0,1,2,2,1,0,2,0,1,1,2,2,3,0.983048,0.983048,0.983048,buy
2018-06-18,0,1,3,2,1,1,1,2,2,1,0,2,0,2,1,2,3,3,0.971251,0.971251,0.971251,buy
2018-06-19,0,2,2,2,1,1,0,2,2,1,0,2,0,1,1,3,3,1,0.906791,0.906791,0.906791,buy
2018-06-20,0,2,1,2,1,1,0,2,1,1,1,1,0,1,1,3,2,1,0.067886,0.067886,0.067886,sell
2018-06-21,0,2,1,3,1,1,0,2,1,1,1,2,0,1,1,3,3,1,0.026406,0.026406,0.026406,sell
2018-06-22,0,1,1,3,1,1,1,2,1,1,1,2,0,1,1,2,3,2,0.026570,0.026570,0.026570,sell
2018-06-23,0,1,1,3,1,1,1,2,1,1,1,2,0,1,1,2,3,2,0.026570,0.026570,0.026570,sell
2018-06-24,0,0,1,3,1,1,1,2,1,0,1,2,0,1,1,1,3,2,0.011300,0.011300,0.011300,sell
2018-06-25,0,0,0,3,1,1,1,1,1,0,1,2,0,1,1,1,2,2,0.031590,0.031590,0.031590,sell
2018-06-26,0,0,0,3,1,1,1,1,1,0,1,2,0,1,1,1,2,2,0.031590,0.031590,0.031590,sell
2018-06-27,0,0,1,2,1,1,2,1,1,1,0,2,0,2,1,2,2,2,0.039728,0.039728,0.039728,sell
2018-06-28,0,0,2,1,1,0,2,1,0,1,0,3,0,1,1,2,1,2,0.074200,0.074200,0.074200,sell
2018-06-29,0,0,2,1,1,0,2,1,0,1,0,3,0,1,1,2,1,2,0.074200,0.074200,0.074200,sell
2018-06-30,0,0,2,1,1,0,1,0,0,1,0,3,0,1,1,2,1,1,0.836498,0.836498,0.836498,buy
2018-07-01,0,1,2,2,1,0,1,1,1,1,0,3,0,1,1,3,2,1,0.486599,0.486599,0.486599,sell
2018-07-02,0,1,2,2,1,0,1,1,1,1,0,3,0,1,1,3,2,1,0.486599,0.486599,0.486599,sell
2018-07-03,0,1,1,2,1,0,1,1,1,0,0,3,0,1,1,2,2,1,0.095842,0.095842,0.095842,sell
2018-07-04,0,2,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2,1,0.044198,0.044198,0.044198,sell
2018-07-05,0,2,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2,1,0.044198,0.044198,0.044198,sell
2018-07-06,0,2,0,2,1,0,1,2,1,1,1,1,0,0,1,2,3,0,0.010269,0.010269,0.010269,sell
2018-07-07,0,2,0,2,1,0,1,2,1,1,1,1,0,0,1,2,3,0,0.010269,0.010269,0.010269,sell
2018-07-08,0,3,0,2,2,0,1,2,1,1,1,1,1,1,1,3,3,1,0.906330,0.906330,0.906330,buy
2018-07-09,0,3,0,2,2,0,1,2,1,1,1,1,1,1,1,3,3,1,0.906330,0.906330,0.906330,buy
2018-07-10,0,3,0,2,2,0,1,1,1,1,1,2,1,1,1,3,2,2,0.065024,0.065024,0.065024,sell
2018-07-11,0,3,2,1,2,0,1,1,0,1,2,3,1,1,1,3,2,3,0.030872,0.030872,0.030872,sell
2018-07-12,0,3,2,1,2,0,1,1,0,1,2,3,1,1,1,3,2,3,0.030872,0.030872,0.030872,sell
2018-07-13,0,2,2,1,2,0,1,1,0,0,2,3,1,1,1,3,1,3,0.005782,0.005782,0.005782,sell
2018-07-14,0,2,2,1,2,0,0,0,0,0,2,3,1,1,1,2,1,3,0.035766,0.035766,0.035766,sell
2018-07-15,0,2,2,1,2,0,0,0,0,0,2,3,1,1,1,2,1,3,0.035766,0.035766,0.035766,sell
2018-07-16,0,1,2,1,2,0,0,0,0,0,2,3,1,0,1,2,1,2,0.122261,0.122261,0.122261,sell
2018-07-17,0,1,2,1,1,0,0,0,0,0,2,3,0,0,1,1,1,2,0.963884,0.963884,0.963884,buy
2018-07-18,0,0,2,1,1,1,1,1,0,0,2,2,0,1,2,1,1,2,0.848137,0.848137,0.848137,buy
2018-07-19,0,0,1,1,1,1,1,1,0,1,0,2,0,1,2,1,0,2,0.878398,0.878398,0.878398,buy
2018-07-20,0,0,2,1,1,1,1,1,0,2,0,2,0,1,2,1,1,2,0.230660,0.230660,0.230660,sell
2018-07-21,0,0,2,1,1,1,2,1,0,2,0,2,0,2,2,1,2,2,0.078791,0.078791,0.078791,sell
2018-07-22,0,0,3,2,1,1,2,1,1,2,0,2,0,3,2,1,3,3,0.019062,0.019062,0.019062,sell
2018-07-23,0,0,3,2,1,1,2,1,1,2,0,2,0,3,2,1,3,3,0.019062,0.019062,0.019062,sell
2018-07-24,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.566146,0.566146,0.566146,sell
2018-07-25,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.566146,0.566146,0.566146,sell
2018-07-26,0,1,3,2,1,1,2,1,2,2,1,1,0,3,2,0,3,5,0.566146,0.566146,0.566146,sell
2018-07-27,0,1,3,2,1,0,2,0,2,2,1,1,0,3,2,0,3,4,0.955920,0.955920,0.955920,buy
2018-07-28,0,1,3,2,1,0,2,0,2,2,1,1,0,3,2,0,3,4,0.955920,0.955920,0.955920,buy
2018-07-29,0,1,2,2,1,0,2,0,2,1,1,1,0,3,2,0,2,4,0.976998,0.976998,0.976998,buy
2018-07-30,0,1,2,2,1,0,1,0,2,1,1,2,0,1,2,1,1,3,0.124733,0.124733,0.124733,sell
2018-07-31,0,1,1,1,1,0,1,0,1,0,1,2,0,1,2,1,1,1,0.056453,0.056453,0.056453,sell
2018-08-01,0,0,1,1,1,0,1,0,1,0,0,2,0,1,2,1,1,0,0.064920,0.064920,0.064920,sell
2018-08-02,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.479249,0.479249,0.479249,sell
2018-08-03,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.479249,0.479249,0.479249,sell
2018-08-04,0,1,1,0,1,0,2,1,1,0,0,2,0,1,2,1,1,1,0.773906,0.773906,0.773906,buy
2018-08-05,1,1,1,0,1,0,2,1,1,0,0,2,1,1,2,2,1,1,0.084335,0.084335,0.084335,sell
2018-08-06,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-07,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-08,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-09,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-10,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-11,1,1,2,0,1,0,4,2,1,0,0,4,1,1,2,3,2,2,0.022934,0.022934,0.022934,sell
2018-08-12,1,0,2,0,1,0,3,1,0,0,0,4,1,1,2,3,1,1,0.031200,0.031200,0.031200,sell
2018-08-13,0,0,1,0,1,0,3,1,0,0,0,3,0,1,2,1,1,1,0.163570,0.163570,0.163570,sell
2018-08-14,0,0,1,0,1,0,2,1,0,0,0,2,0,1,2,1,1,0,0.479249,0.479249,0.479249,sell
2018-08-15,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.318335,0.318335,0.318335,sell
2018-08-16,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.318335,0.318335,0.318335,sell
2018-08-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0.318335,0.318335,0.318335,sell
2018-08-18,0,0,0,0,2,0,2,2,0,0,0,1,0,1,2,1,0,1,0.087138,0.087138,0.087138,sell
2018-08-19,0,0,0,0,2,0,1,1,0,0,0,1,0,1,2,0,0,1,0.513729,0.513729,0.513729,sell
2018-08-20,0,0,0,0,2,0,1,1,0,0,0,1,0,1,2,0,0,1,0.513729,0.513729,0.513729,sell
2018-08-21,0,2,0,0,2,0,2,2,0,0,0,2,0,2,2,1,2,1,0.017846,0.017846,0.017846,sell
2018-08-22,0,2,0,0,2,0,3,2,0,0,1,2,0,2,2,1,2,2,0.098608,0.098608,0.098608,sell
2018-08-23,0,2,1,0,2,0,3,2,0,0,2,2,0,2,2,1,3,2,0.516101,0.516101,0.516101,sell
2018-08-24,0,2,1,0,2,0,3,2,0,0,2,2,0,2,2,1,3,2,0.516101,0.516101,0.516101,sell
2018-08-25,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.979367,0.979367,0.979367,buy
2018-08-26,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.979367,0.979367,0.979367,buy
2018-08-27,0,2,2,0,1,0,3,2,0,0,2,2,0,2,1,2,3,2,0.979367,0.979367,0.979367,buy
2018-08-28,0,2,2,0,2,0,3,2,0,0,2,3,0,2,2,2,3,2,0.939787,0.939787,0.939787,buy
2018-08-29,0,2,2,0,1,0,3,1,0,0,2,3,0,2,2,2,3,1,0.952168,0.952168,0.952168,buy
2018-08-30,0,0,2,0,1,0,3,1,0,0,2,2,0,1,2,2,1,1,0.465444,0.465444,0.465444,sell
2018-08-31,0,0,2,0,1,0,3,1,0,0,2,2,0,1,2,2,1,1,0.465444,0.465444,0.465444,sell
2018-09-01,0,0,1,1,1,0,1,0,0,1,0,2,0,1,2,1,1,0,0.350546,0.350546,0.350546,sell
2018-09-02,0,0,1,1,1,0,2,0,2,1,0,1,0,1,2,0,2,1,0.992598,0.992598,0.992598,buy
2018-09-03,0,0,1,1,1,0,2,0,2,1,0,1,0,1,2,0,2,1,0.992598,0.992598,0.992598,buy
2018-09-04,0,0,2,2,1,0,2,0,2,2,0,1,0,2,2,0,2,3,0.995782,0.995782,0.995782,buy
2018-09-05,0,2,3,2,1,0,2,0,2,2,0,2,0,4,2,2,3,3,0.045657,0.045657,0.045657,sell
2018-09-06,0,2,4,2,1,1,2,1,2,2,1,2,0,4,2,3,4,3,0.000766,0.000766,0.000766,sell
2018-09-07,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.001248,0.001248,0.001248,sell
2018-09-08,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.001248,0.001248,0.001248,sell
2018-09-09,0,3,4,2,1,2,2,1,2,2,2,3,0,4,2,3,5,4,0.001248,0.001248,0.001248,sell
2018-09-10,0,1,4,3,1,2,2,1,2,3,2,2,0,3,2,2,5,4,0.000912,0.000912,0.000912,sell
2018-09-11,0,1,3,3,1,2,2,1,2,3,1,2,0,3,2,1,5,4,0.002612,0.002612,0.002612,sell
2018-09-12,0,1,4,3,1,2,2,1,3,3,1,2,0,3,2,2,5,4,0.000967,0.000967,0.000967,sell
2018-09-13,0,1,4,3,1,2,2,1,2,3,1,2,0,4,2,3,4,4,0.000974,0.000974,0.000974,sell
2018-09-14,1,2,3,2,1,3,2,2,2,2,2,2,1,3,2,6,2,4,0.991996,0.991996,0.991996,buy
2018-09-15,1,2,3,2,1,3,2,2,2,2,2,2,1,3,2,6,2,4,0.991996,0.991996,0.991996,buy
2018-09-16,1,1,2,2,1,3,2,2,2,1,1,2,1,3,2,6,1,3,0.966569,0.966569,0.966569,buy
2018-09-17,1,1,1,2,1,2,2,1,1,1,1,2,1,3,2,5,0,3,0.057828,0.057828,0.057828,sell
2018-09-18,1,1,0,1,1,2,2,1,1,0,1,2,1,2,2,3,0,3,0.030982,0.030982,0.030982,sell
2018-09-19,1,0,0,1,1,1,1,0,0,0,0,2,1,2,2,1,0,2,0.544065,0.544065,0.544065,sell
2018-09-20,1,0,0,1,1,1,1,0,0,0,0,2,1,2,2,1,0,2,0.544065,0.544065,0.544065,sell
2018-09-21,1,2,0,1,1,0,3,0,2,0,0,3,1,2,2,3,2,1,0.924690,0.924690,0.924690,buy
2018-09-22,1,2,0,1,1,0,3,0,2,0,0,3,1,2,2,3,2,1,0.924690,0.924690,0.924690,buy
2018-09-23,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.320518,0.320518,0.320518,sell
2018-09-24,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.320518,0.320518,0.320518,sell
2018-09-25,1,2,0,0,1,0,3,0,2,0,0,3,1,1,2,3,2,0,0.320518,0.320518,0.320518,sell
2018-09-26,1,2,0,0,1,0,2,0,2,0,0,2,1,1,2,2,2,0,0.147792,0.147792,0.147792,sell
2018-09-27,1,1,0,0,1,0,2,0,1,0,0,2,1,1,2,1,2,0,0.832868,0.832868,0.832868,buy
2018-09-28,1,1,0,0,1,0,2,0,1,0,0,2,1,1,2,1,2,0,0.832868,0.832868,0.832868,buy
2018-09-29,0,1,0,0,2,0,2,0,1,0,0,2,1,1,2,0,2,1,0.979189,0.979189,0.979189,buy
2018-09-30,0,1,0,0,2,0,2,0,1,0,1,2,1,0,1,1,2,1,0.935843,0.935843,0.935843,buy
2018-10-01,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,2,0.753697,0.753697,0.753697,buy
2018-10-02,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.991190,0.991190,0.991190,buy
2018-10-03,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.991190,0.991190,0.991190,buy
2018-10-04,0,2,0,0,3,0,2,1,2,1,1,1,1,0,1,2,1,3,0.991190,0.991190,0.991190,buy
2018-10-05,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,2,0,3,0.963586,0.963586,0.963586,buy
2018-10-06,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,3,0.990867,0.990867,0.990867,buy
2018-10-07,0,1,1,1,2,0,1,1,1,2,0,0,1,1,0,3,0,3,0.914060,0.914060,0.914060,buy
2018-10-08,0,1,1,1,2,0,2,1,1,2,1,0,1,1,0,3,1,3,0.145455,0.145455,0.145455,sell
2018-10-09,0,1,1,1,0,1,2,0,1,2,1,1,0,1,0,3,1,2,0.021760,0.021760,0.021760,sell
2018-10-10,0,1,1,1,0,1,2,0,1,2,1,1,0,1,0,3,1,2,0.021760,0.021760,0.021760,sell
2018-10-11,0,1,1,1,1,1,2,0,1,3,1,1,0,1,1,3,1,2,0.042500,0.042500,0.042500,sell
2018-10-12,0,0,1,1,1,1,2,0,1,2,1,1,0,1,1,3,1,1,0.066712,0.066712,0.066712,sell
2018-10-13,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,2,1,1,0.084119,0.084119,0.084119,sell
2018-10-14,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,2,2,1,0.055652,0.055652,0.055652,sell
2018-10-15,0,0,0,0,2,1,3,1,2,1,1,1,0,0,1,2,2,1,0.962579,0.962579,0.962579,buy
2018-10-16,0,1,0,0,2,0,3,1,2,2,1,0,0,0,1,2,2,1,0.995879,0.995879,0.995879,buy
2018-10-17,0,1,0,0,2,0,1,1,1,2,0,0,0,0,1,2,1,0,0.524054,0.524054,0.524054,sell
2018-10-18,0,1,1,1,2,1,1,1,1,3,0,1,0,1,1,2,3,1,0.017723,0.017723,0.017723,sell
2018-10-19,0,1,1,1,2,2,1,1,1,3,1,1,0,1,1,3,3,1,0.015414,0.015414,0.015414,sell
2018-10-20,0,1,1,2,3,2,1,1,1,3,2,1,0,2,2,3,3,2,0.038971,0.038971,0.038971,sell
2018-10-21,0,1,1,2,3,2,1,1,1,3,2,1,0,2,2,3,3,2,0.038971,0.038971,0.038971,sell
2018-10-22,1,1,1,2,3,2,1,1,1,3,2,1,1,2,2,3,3,3,0.935354,0.935354,0.935354,buy
2018-10-23,1,0,1,2,3,3,1,1,1,2,2,2,1,2,2,2,4,3,0.041908,0.041908,0.041908,sell
2018-10-24,2,0,1,2,3,3,1,2,1,2,2,2,1,2,2,3,4,3,0.231853,0.231853,0.231853,sell
2018-10-25,2,0,1,2,2,3,0,1,0,2,2,2,1,2,2,2,3,3,0.014655,0.014655,0.014655,sell
2018-10-26,2,0,2,2,2,2,0,1,0,3,1,2,1,2,2,1,3,4,0.026921,0.026921,0.026921,sell
2018-10-27,2,0,1,2,1,2,0,1,0,1,1,2,1,2,1,1,2,4,0.049030,0.049030,0.049030,sell
2018-10-28,2,0,1,2,2,2,0,2,0,1,1,2,1,2,1,1,2,5,0.079687,0.079687,0.079687,sell
2018-10-29,2,0,1,2,2,2,0,2,0,1,1,2,1,2,1,1,2,5,0.079687,0.079687,0.079687,sell
2018-10-30,2,0,1,1,2,2,0,2,0,1,1,2,1,1,1,1,1,5,0.023544,0.023544,0.023544,sell
2018-10-31,1,0,1,1,3,1,0,2,0,1,1,2,0,1,1,2,1,3,0.086335,0.086335,0.086335,sell
2018-11-01,1,0,1,1,3,1,0,2,0,1,1,2,0,1,1,2,1,3,0.086335,0.086335,0.086335,sell
2018-11-02,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.963844,0.963844,0.963844,buy
2018-11-03,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.963844,0.963844,0.963844,buy
2018-11-04,1,1,1,1,3,0,0,2,0,2,1,1,0,1,1,2,1,3,0.963844,0.963844,0.963844,buy
2018-11-05,0,2,1,1,2,0,0,1,1,2,0,1,0,1,0,1,1,4,0.996359,0.996359,0.996359,buy
2018-11-06,0,2,1,1,2,0,0,1,1,2,0,1,0,1,0,1,1,4,0.996359,0.996359,0.996359,buy
2018-11-07,0,2,1,1,2,1,0,1,1,2,1,1,0,1,0,1,2,4,0.991502,0.991502,0.991502,buy
2018-11-08,0,2,1,1,2,1,0,1,1,2,1,1,0,1,0,1,2,4,0.991502,0.991502,0.991502,buy
2018-11-09,0,2,1,1,2,2,2,2,1,3,1,1,0,2,2,2,2,4,0.047580,0.047580,0.047580,sell
2018-11-10,0,2,2,1,0,2,2,1,1,3,1,0,0,3,2,2,2,3,0.001152,0.001152,0.001152,sell
2018-11-11,0,1,2,1,0,2,2,1,1,2,1,0,0,3,2,2,1,3,0.001889,0.001889,0.001889,sell
2018-11-12,0,1,2,1,0,2,2,1,1,2,1,0,0,3,2,2,1,3,0.001889,0.001889,0.001889,sell
2018-11-13,0,1,2,1,1,2,2,1,1,2,1,0,1,3,2,2,1,4,0.006428,0.006428,0.006428,sell
