Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,0,2,2,1,0,0,0,1,2,1.15,3.2,5.87,0.86,1.7,-0.0056939,-0.0051913,-0.0137601,-0.0195118, 0.0003720,sell
2015-06-01,0,1,2,1,0,0,1,0,1,3.26,0,1.58,0.9,1.23,-0.0186559,-0.0200495,-0.0192764,-0.0192145,-0.0190720,sell
2015-06-02,0,1,2,0,0,1,2,0,2,0,1.17,4.17,1.01,0.94,-0.0047637,-0.0014479,-0.0000643,-0.0048929,-0.0059846,sell
2015-06-03,0,2,1,0,0,1,1,0,2,3.17,3.17,0.49,0.4,4.09,-0.0007864,-0.0009602,-0.0022735,-0.0010674, 0.0139263,buy
2015-06-04,1,0,1,0,0,0,1,1,0,0,0.78,0.97,0.24,0.21,-0.0108114,-0.0109331,-0.0109331,-0.0113559,-0.0115210,sell
2015-06-05,1,0,0,1,0,0,2,1,1,0.91,2,0.95,1.88,4.11,-0.0032900,-0.0038568,-0.0034778,-0.0133890,-0.0005975,sell
2015-06-06,0,0,0,0,0,1,3,0,0,0.98,0,1.05,0,0.45,-0.0098191,-0.0069238,-0.0081960,-0.0123322,-0.0068513,sell
2015-06-07,0,0,0,0,1,3,1,1,0,0.84,0.95,0.33,0.83,1.38, 0.0007482, 0.0007482, 0.0000707,-0.0083126,-0.0040440,sell
2015-06-08,1,0,0,0,0,0,3,0,0,0,0,0.72,0.92,1.74, 0.0014116, 0.0068933,-0.0016388,-0.0016388,-0.0008355,sell
2015-06-09,2,0,1,1,0,1,1,1,0,1.85,1.69,1.95,0.81,1.78,-0.0134360,-0.0048924,-0.0076582,-0.0000477,-0.0034201,sell
2015-06-10,1,0,2,0,0,1,1,0,0,0.64,0.8,0.08,0,1,-0.0195160,-0.0209116,-0.0116476,-0.0077737,-0.0126934,sell
2015-06-11,1,1,1,0,0,2,1,0,1,1.3,3.59,0.96,3.12,2.67,-0.0061960,-0.0098554,-0.0062785,-0.0054330,-0.0016443,sell
2015-06-12,1,0,1,1,0,1,3,0,0,2.15,0,0.94,0,1.23,-0.0110385,-0.0096368,-0.0059660,-0.0045489, 0.0037409,sell
2015-06-13,0,1,1,1,0,1,2,2,1,1.64,3.79,1.29,3.32,1.48, 0.0068560, 0.0039666, 0.0090462, 0.0036203, 0.0042009,buy
2015-06-14,0,0,2,1,0,1,2,1,1,1.24,1.51,0.71,0.78,2.1, 0.0013950, 0.0159349, 0.0169290, 0.0162836, 0.0163194,buy
2015-06-15,0,0,1,2,0,0,2,1,1,0.14,0.13,5.5,1.72,1.79, 0.0188185,-0.0012988, 0.0185523, 0.0149501, 0.0188185,buy
2015-06-16,0,0,0,2,0,0,1,2,1,3.41,0.96,1.98,0.23,1.6, 0.0198588, 0.0222864,-0.0071698, 0.0210216, 0.0225549,buy
2015-06-17,0,1,0,1,1,0,2,0,0,0,0.85,4.53,0.27,0.56, 0.0255520, 0.0176057, 0.0240457, 0.0155902, 0.0167407,buy
2015-06-18,0,1,1,2,1,1,1,0,1,3.29,0.87,1.33,1.08,3.72, 0.0173249, 0.0179892, 0.0213542, 0.0127361, 0.0118477,buy
2015-06-19,0,0,2,3,0,0,1,0,1,0.96,0,1.5,0.44,0.26, 0.0121239, 0.0121239, 0.0121239, 0.0121239, 0.0163731,buy
2015-06-20,1,1,1,4,0,0,1,0,1,1.27,1.69,2.41,2.65,3.95, 0.0256723, 0.0288907, 0.0318241, 0.0283750, 0.0227317,buy
2015-06-21,1,1,2,2,0,0,1,0,1,1.85,0.44,1.09,2.88,1.35,-0.0179247,-0.0176510,-0.0184010,-0.0179247,-0.0185209,sell
2015-06-22,0,1,1,1,1,0,0,0,1,0,0,3.04,5.31,0.97,-0.0327652,-0.0285651,-0.0368540,-0.0208107,-0.0292012,sell
2015-06-23,0,1,0,2,1,1,0,0,1,0.81,0.89,4,2.9,1.63, 0.0031801, 0.0028669,-0.0047922,-0.0013360,-0.0017613,sell
2015-06-24,1,0,0,2,0,0,1,0,1,0,0.96,3.96,0.44,0,-0.0269278,-0.0157610,-0.0177311,-0.0275722,-0.0126241,sell
2015-06-25,1,1,0,4,1,0,0,1,2,0.76,1.01,3.06,4.19,1.35, 0.0089901, 0.0096029, 0.0020348, 0.0047832, 0.0040077,buy
2015-06-26,1,1,1,2,1,0,0,1,1,1.85,1.02,1.43,0.48,1.42,-0.0083372,-0.0033932, 0.0037473,-0.0026607, 0.0037473,sell
2015-06-27,1,2,1,2,0,0,0,1,0,1.17,0.42,3.96,2.29,1.76, 0.0060839, 0.0065357, 0.0178985,-0.0055527, 0.0146603,buy
2015-06-28,1,2,0,3,0,0,1,1,1,3.72,4.15,0,2.57,5.27, 0.0027597,-0.0004150, 0.0024916, 0.0045123, 0.0010270,buy
2015-06-29,1,1,1,2,0,0,1,0,1,0.94,1.09,3.63,1.83,4.93, 0.0169755, 0.0199587, 0.0167457, 0.0205571, 0.0193115,buy
2015-06-30,1,3,0,2,0,1,0,1,2,5.11,5.14,1,1.16,6.63,-0.0170328,-0.0139845,-0.0075665,-0.0101214,-0.0092474,sell
2015-07-01,1,1,1,1,0,0,0,3,1,2.44,3.02,0.21,0,1.78,-0.0085905,-0.0254345,-0.0229664,-0.0256005,-0.0240042,sell
2015-07-02,2,1,1,2,0,0,1,4,2,3.85,3.76,1.08,1.93,5.72,-0.0067610, 0.0021525,-0.0021974,-0.0064040,-0.0024079,sell
2015-07-03,1,1,0,2,0,0,2,3,2,5.88,2.96,0.79,0,1.69, 0.0220296, 0.0071114, 0.0218816, 0.0138990, 0.0146912,buy
2015-07-04,1,0,0,1,1,3,1,3,1,4.01,1.91,0.79,0.86,1.07,-0.0038105,-0.0136483,-0.0152462,-0.0144959,-0.0112458,sell
2015-07-05,1,0,0,1,1,1,2,2,1,1.7,1.58,0,0.9,1.27, 0.0042954,-0.0230617,-0.0222465,-0.0194695,-0.0220866,sell
2015-07-06,3,0,0,0,0,1,1,2,0,0.35,0.41,1.53,0.91,1.16,-0.0133911,-0.0127700,-0.0012367,-0.0134195,-0.0146169,sell
2015-07-07,2,0,0,1,0,1,0,0,0,1.72,1.86,0,0,0.81,-0.0027029,-0.0044132, 0.0137116,-0.0021015,-0.0080538,buy
2015-07-08,2,0,1,0,0,1,0,0,1,0,1.13,0.97,3.47,0.22, 0.0130307,-0.0104227,-0.0005234, 0.0105872,-0.0104942,sell
2015-07-09,2,1,1,0,0,1,1,0,0,0.93,4.05,0.8,0.11,1.73,-0.0219471,-0.0177596,-0.0206353,-0.0205486,-0.0189909,sell
2015-07-10,1,1,1,0,0,0,1,1,0,0.98,0.09,0.78,3.4,0,-0.0151277,-0.0198129,-0.0214099,-0.0161335,-0.0193940,sell
2015-07-11,1,1,2,0,0,1,1,1,1,0.93,4.02,0,1.77,0.84,-0.0152705,-0.0186621,-0.0193605,-0.0159727,-0.0206130,sell
2015-07-12,1,1,2,1,0,0,2,0,1,0,0.48,4.3,1.51,0.95, 0.0020332, 0.0115984, 0.0076121, 0.0066742, 0.0020332,buy
2015-07-13,0,1,1,1,0,0,1,2,1,3.23,1.83,3.93,2.2,0.92,-0.0124670,-0.0097454,-0.0126619,-0.0100536,-0.0000202,sell
2015-07-14,0,2,1,0,1,0,2,1,0,0,1.43,5.53,0.96,0, 0.0053852, 0.0014691, 0.0014691,-0.0064281, 0.0014691,buy
2015-07-15,0,3,2,0,2,1,2,0,1,3.72,0.91,4.18,2.86,3.69,-0.0208504,-0.0086726,-0.0116378,-0.0158121,-0.0115258,sell
2015-07-16,0,1,3,0,1,1,0,0,1,1.66,0.91,0.92,1.85,0.65,-0.0228605,-0.0182909,-0.0146246,-0.0148429,-0.0177191,sell
2015-07-17,0,0,2,2,1,0,0,0,1,0.84,0,1.59,2.61,0.51,-0.0149941,-0.0083039,-0.0019665,-0.0128212,-0.0083039,sell
2015-07-18,1,2,2,1,0,0,0,0,1,3.28,1.86,0,1.36,7.27, 0.0073798, 0.0154132, 0.0178514, 0.0073798, 0.0105840,buy
2015-07-19,0,2,4,0,1,1,0,0,1,3.96,0.08,1.04,1.27,4.85,-0.0088975, 0.0031081,-0.0127824,-0.0133655,-0.0066308,sell
2015-07-20,0,2,2,1,2,2,0,0,1,2.15,0.54,1.12,3.87,2.62,-0.0159848, 0.0028088, 0.0083935,-0.0070955,-0.0041096,sell
2015-07-21,0,0,2,1,1,2,0,0,0,0.14,1.88,0.83,0.26,0.15,-0.0083312,-0.0051274,-0.0015699,-0.0019018,-0.0054571,sell
2015-07-22,0,0,2,1,1,1,1,0,1,0,1.24,1.75,3.61,0.03,-0.0103744,-0.0112925,-0.0212493,-0.0111762,-0.0217096,sell
2015-07-23,0,0,2,1,1,0,0,1,0,1.66,0.92,0.95,0.2,0.98,-0.0049127, 0.0100632, 0.0097957,-0.0074559,-0.0102041,sell
2015-07-24,0,1,2,0,0,0,0,1,0,0.85,0.08,3.44,0.18,0,-0.0067133,-0.0261951,-0.0177681,-0.0096880,-0.0177681,sell
2015-07-25,0,2,2,1,0,0,0,1,0,3.68,0,0.88,1.01,1.7, 0.0153233, 0.0164370, 0.0148015, 0.0153233, 0.0143924,buy
2015-07-26,0,1,3,2,0,0,1,0,1,1.5,3.83,0.31,1.12,1,-0.0034087,-0.0037664,-0.0089466,-0.0020718,-0.0082541,sell
2015-07-27,1,1,3,1,0,1,0,0,2,0.88,0.07,5.48,1.12,1.42, 0.0130968, 0.0300630, 0.0136188, 0.0209283, 0.0064380,buy
2015-07-28,1,2,1,2,0,0,0,0,1,4,3.39,1.88,0.44,4,-0.0171573,-0.0047863,-0.0023787,-0.0031246,-0.0044427,sell
2015-07-29,2,0,2,2,0,0,0,1,0,0,1.12,1.21,3.31,0,-0.0150342,-0.0190739,-0.0178282,-0.0156225,-0.0109197,sell
2015-07-30,2,0,1,2,0,0,1,1,1,0.85,1.76,0.95,2.32,3.69, 0.0041366,-0.0011678, 0.0017364,-0.0070571, 0.0053557,sell
2015-07-31,1,0,1,1,0,2,1,0,0,0.77,0.29,0.91,1.72,0,-0.0110175,-0.0109046,-0.0144740,-0.0075492,-0.0134753,sell
2015-08-01,1,1,1,1,1,2,1,1,0,1.4,1.32,0,1.33,2.19,-0.0164985,-0.0170984,-0.0183685,-0.0155913,-0.0170727,sell
2015-08-02,2,1,1,1,1,0,2,1,0,2,0.8,1.56,1.51,4.73, 0.0028293, 0.0061744, 0.0078843, 0.0144773, 0.0045011,buy
2015-08-03,2,1,1,2,0,1,0,1,0,3.03,2.92,0,0.87,3,-0.0161222,-0.0250721,-0.0198265,-0.0042446,-0.0078131,sell
2015-08-04,2,1,2,2,0,1,0,0,1,0.27,3.34,0.78,4.66,0.39, 0.0026004, 0.0014870, 0.0009557, 0.0046846, 0.0045932,buy
2015-08-05,3,1,3,0,0,1,1,0,1,0.97,5.66,0.77,2.44,1.66,-0.0018082,-0.0025786, 0.0014079, 0.0011012,-0.0035402,buy
2015-08-06,2,2,2,0,0,0,1,1,0,0.84,5.41,0.98,3.3,0, 0.0073080,-0.0036706, 0.0024204,-0.0008244,-0.0026266,buy
2015-08-07,2,1,3,0,0,1,0,1,0,0.86,2.57,0,5.05,0.9,-0.0114256,-0.0118802,-0.0023955, 0.0031826,-0.0120607,sell
2015-08-08,2,0,3,0,0,0,1,0,2,0,4.33,3.63,1.49,0.84, 0.0132010, 0.0064073, 0.0140498, 0.0145692, 0.0116861,buy
2015-08-09,2,0,2,1,0,0,0,1,2,3.83,0.35,1.35,2.06,1.02, 0.0116908, 0.0079750, 0.0085036,-0.0035493, 0.0120074,buy
2015-08-10,1,0,2,0,1,0,0,2,1,0.34,0.96,0.04,0.12,1.04, 0.0059778, 0.0023168, 0.0039813, 0.0087751, 0.0081048,buy
2015-08-11,0,2,2,0,2,0,1,0,1,0.67,0.87,3.92,0.95,1.7, 0.0032969, 0.0032280, 0.0020713, 0.0015315, 0.0002944,buy
2015-08-12,0,1,2,0,1,1,0,0,1,3.63,0.81,1.77,0,3.43,-0.0115901,-0.0141500,-0.0320741,-0.0116549,-0.0162811,sell
2015-08-13,0,1,1,2,1,1,0,0,0,0.81,0.32,2.89,2.19,0,-0.0135504,-0.0211247,-0.0135504,-0.0142195,-0.0132467,sell
2015-08-14,0,3,1,3,1,0,0,0,0,2.03,0,0.25,2.46,3.67, 0.0094123, 0.0067903,-0.0086250, 0.0070899, 0.0137541,buy
2015-08-15,1,2,2,1,2,0,0,0,0,0.3,1.64,0.39,4.8,1.37, 0.0080241, 0.0149011, 0.0348198, 0.0154698, 0.0135570,buy
2015-08-16,0,3,1,2,2,0,0,0,0,0.95,0,0.81,6.49,1.97, 0.0013051, 0.0022098, 0.0020647, 0.0036333, 0.0063669,buy
2015-08-17,0,2,0,2,2,1,0,0,0,1.79,0.91,0,0.78,3.36, 0.0197919, 0.0092024,-0.0064992, 0.0038388,-0.0041500,sell
2015-08-18,0,1,0,3,1,1,0,0,1,1.53,0.72,1.78,3.23,3.02,-0.0141594,-0.0138005,-0.0136449,-0.0125859,-0.0136449,sell
2015-08-19,0,1,1,3,2,0,1,0,1,4.28,0.84,0.89,3.2,5.93,-0.0160502,-0.0155945,-0.0162943,-0.0137076,-0.0202830,sell
2015-08-20,0,2,2,2,1,0,0,1,0,3.68,0.85,0.94,0,5.42,-0.0070264,-0.0030317, 0.0014034,-0.0018010,-0.0044073,sell
2015-08-21,0,3,1,3,1,0,0,1,0,2.92,0,3.83,0.98,3.62,-0.0036928, 0.0028368,-0.0000294, 0.0001583,-0.0078072,sell
2015-08-22,0,2,0,3,1,0,1,0,1,4.11,1.28,0,0.87,3.28,-0.0059066,-0.0055215, 0.0068859,-0.0086063,-0.0071217,sell
2015-08-23,0,1,1,1,1,1,0,0,2,0.46,3.2,3.76,0.88,1.65, 0.0048604,-0.0057178,-0.0050175,-0.0050175, 0.0025398,sell
2015-08-24,0,2,0,1,0,1,0,0,1,3.6,0,0,0.34,3.78, 0.0013282, 0.0015758, 0.0050267, 0.0026888, 0.0009764,buy
2015-08-25,1,2,0,1,0,0,0,1,0,0.19,3.5,0.79,0.19,0.34,-0.0150538,-0.0175364,-0.0179829,-0.0100344,-0.0209244,sell
2015-08-26,1,0,1,0,0,0,1,2,1,0.91,0.87,0.98,1.59,3.2,-0.0108907,-0.0108907,-0.0043602,-0.0049639, 0.0034491,sell
2015-08-27,0,0,0,2,0,1,2,0,0,0.88,1.86,1.16,0.14,0, 0.0143981, 0.0165242, 0.0052018, 0.0115175,-0.0147518,buy
2015-08-28,0,0,0,1,0,4,0,1,0,0.81,0.14,0.36,1.06,0.96, 0.0009085, 0.0041315, 0.0009085, 0.0006326, 0.0048913,buy
2015-08-29,1,0,0,1,1,1,2,0,0,0,1.26,1.64,1.19,0.95,-0.0192539,-0.0114614,-0.0114614,-0.0071317,-0.0241317,sell
2015-08-30,2,0,0,1,0,2,0,1,0,1.67,0.77,0.78,1.18,0.84, 0.0053096, 0.0058400, 0.0063462,-0.0126290, 0.0017130,buy
2015-08-31,0,0,0,2,0,2,0,0,0,0,2.54,0.99,0.38,0,-0.0088308,-0.0091462,-0.0094160,-0.0080238,-0.0156356,sell
2015-09-01,1,0,1,2,0,3,1,0,1,0.9,1.55,1.51,3.58,1.63, 0.0063866,-0.0114395,-0.0063702,-0.0240192,-0.0134863,sell
2015-09-02,0,1,0,2,0,1,2,1,0,0.86,4.22,2.01,0.52,0, 0.0050197, 0.0046332, 0.0089569, 0.0046332,-0.0106145,buy
2015-09-03,0,1,0,2,0,2,0,2,0,0.94,0.13,2.27,4.23,0.81,-0.0015789, 0.0163158, 0.0080561,-0.0020815,-0.0014141,buy
2015-09-04,0,0,1,2,0,0,1,0,2,0,3.86,2.73,1.39,0.84, 0.0124981, 0.0260119, 0.0116735, 0.0106161,-0.0001810,buy
2015-09-05,0,0,0,3,0,0,1,1,3,3.2,0.93,4.26,2.48,1.13, 0.0099505,-0.0073745, 0.0100551, 0.0115646, 0.0127088,buy
2015-09-06,0,0,0,2,0,0,0,2,2,1.86,0.08,0.41,1.19,0.63, 0.0112745, 0.0179173,-0.0144025, 0.0109790, 0.0048511,buy
2015-09-07,0,1,0,2,1,0,0,1,1,0,0.81,4.18,2.76,0,-0.0078456,-0.0081720,-0.0177271,-0.0011253,-0.0058381,sell
2015-09-08,0,1,1,1,1,0,1,0,2,3.69,0.85,0.81,2.98,3.76, 0.0028183, 0.0061781, 0.0114563, 0.0028183, 0.0062503,buy
2015-09-09,0,0,1,3,0,1,0,0,1,0.97,0.97,1.63,4.69,0,-0.0176285,-0.0132667,-0.0146780,-0.0163572,-0.0156836,sell
2015-09-10,0,1,0,4,0,0,0,0,1,1.61,0,0.17,5.94,3.44,-0.0082385,-0.0143090,-0.0099146,-0.0092596,-0.0088072,sell
2015-09-11,1,0,2,1,1,0,0,0,1,0,0.25,0.04,3.44,0.88, 0.0173153, 0.0032056, 0.0123724, 0.0155689, 0.0170996,buy
2015-09-12,1,1,1,1,2,0,0,0,1,0.08,1.8,0.9,5.3,0.73, 0.0199253, 0.0217754, 0.0246088, 0.0219138, 0.0261260,buy
2015-09-13,0,0,0,2,1,0,0,0,1,0.86,0,0,1.08,1.64,-0.0251674,-0.0050036,-0.0058728, 0.0039055, 0.0035479,sell
2015-09-14,0,0,0,2,0,1,0,0,1,0,0.92,1.96,0.78,0,-0.0210105,-0.0222273,-0.0221084,-0.0219819,-0.0162471,sell
2015-09-15,0,0,1,4,2,1,1,0,2,1.75,0.51,0.56,4.28,0.84,-0.0334472,-0.0300895,-0.0066682,-0.0243225,-0.0243225,sell
2015-09-16,0,0,2,1,2,0,1,0,1,0.91,0.96,0.81,0.34,0.13,-0.0018641,-0.0014674,-0.0020507,-0.0143880,-0.0014674,sell
2015-09-17,0,2,1,1,1,0,0,2,1,1.21,0.92,3.66,1.24,0.42,-0.0173891,-0.0217292,-0.0227333,-0.0156709,-0.0400708,sell
2015-09-18,0,2,0,2,1,0,1,0,1,3.98,0,0,1.08,2.38,-0.0041416,-0.0036786, 0.0040829,-0.0036786,-0.0049288,sell
2015-09-19,0,1,1,1,1,1,1,0,3,0.69,3.93,3.76,1.26,1.87, 0.0083859,-0.0015487, 0.0003241, 0.0003241, 0.0070423,buy
2015-09-20,0,2,0,1,1,1,0,0,4,4.57,0.66,0.37,1.32,4.88, 0.0020427, 0.0059443, 0.0085202, 0.0049338, 0.0059443,buy
2015-09-21,0,1,0,1,1,0,0,1,1,1.77,0,0.15,0.7,2.23,-0.0126787,-0.0055071, 0.0002937,-0.0134048,-0.0134048,sell
2015-09-22,1,2,0,1,0,0,0,2,2,2.86,3.93,0.92,3.07,7.22,-0.0060120,-0.0016001,-0.0101365,-0.0175600,-0.0110416,sell
2015-09-23,0,1,1,1,0,0,2,1,2,2.3,0.96,0.8,2.05,6.68, 0.0213337, 0.0041298, 0.0007357,-0.0009753, 0.0014996,buy
2015-09-24,0,1,0,2,0,3,1,1,1,2.04,1.93,0.95,4.85,2.8,-0.0179865,-0.0216650,-0.0166680,-0.0166680,-0.0178102,sell
2015-09-25,0,1,0,1,0,2,2,1,1,1.37,0.13,0,4.62,2.62,-0.0058541,-0.0036313,-0.0042146,-0.0005213,-0.0017705,sell
2015-09-26,2,1,0,1,1,2,1,1,1,0.79,1.2,1.81,2.52,1.82,-0.0195577,-0.0197339,-0.0209667,-0.0208770,-0.0209667,sell
2015-09-27,1,1,0,2,0,2,0,0,1,1.76,0.98,0.24,0.73,1.34,-0.0044026,-0.0070192,-0.0074415,-0.0055155,-0.0054675,sell
2015-09-28,1,0,0,2,0,3,0,0,2,0.41,2.59,1.42,4.15,0.49, 0.0002869,-0.0039444, 0.0021045,-0.0239306,-0.0160083,sell
2015-09-29,1,0,1,1,0,2,2,0,0,1.25,1.16,2.53,0,1.5,-0.0230965,-0.0207631,-0.0217835,-0.0217779,-0.0022634,sell
2015-09-30,0,2,0,1,0,2,1,2,0,1.19,3.58,2.83,3.76,0.23,-0.0251379,-0.0309285,-0.0297619,-0.0105248,-0.0318488,sell
2015-10-01,0,0,1,1,0,1,1,1,0,0.84,0,0.86,0.84,0.98, 0.0128252, 0.0132456, 0.0142479, 0.0140974, 0.0116698,buy
2015-10-02,0,0,1,2,0,0,1,0,3,0.41,3.79,4.26,1.88,0.84, 0.0116029, 0.0297218, 0.0088188, 0.0198768, 0.0088188,buy
2015-10-03,0,0,1,0,0,0,0,1,1,3.17,0,0,0.21,0.79,-0.0011482,-0.0011429,-0.0007166,-0.0052859,-0.0022985,sell
2015-10-04,0,1,1,0,1,0,0,1,0,0,0.87,3.76,0.97,0,-0.0425121,-0.0464418,-0.0464418,-0.0439399,-0.0464418,sell
2015-10-05,0,1,2,0,1,0,1,1,1,3.89,0.53,0.91,1.72,3.86,-0.0264891,-0.0063267,-0.0124200,-0.0269351,-0.0264891,sell
2015-10-06,0,0,2,1,0,0,1,0,0,0.82,0.8,1.91,1,0, 0.0060664, 0.0059598, 0.0093123, 0.0045466, 0.0071821,buy
2015-10-07,0,1,1,3,0,1,0,0,0,1.98,0.92,1.33,2.54,3.69, 0.0050575, 0.0042953, 0.0084029, 0.0059294, 0.0048723,buy
2015-10-08,0,1,3,1,0,0,0,0,0,0.33,0,0,1.23,1.28,-0.0256818,-0.0239518,-0.0242276,-0.0152067,-0.0235639,sell
2015-10-09,1,1,3,0,1,0,0,0,0,0,1.69,0.96,3.8,1.03,-0.0144678,-0.0166679, 0.0005781, 0.0029680,-0.0135812,sell
2015-10-10,1,1,1,1,1,0,0,0,0,0.89,0.65,0,1.83,1.83, 0.0213024, 0.0253123, 0.0214118, 0.0183735, 0.0213024,buy
2015-10-11,0,0,1,1,0,0,0,0,0,0,0,1.39,0,0.49, 0.0201988, 0.0293550, 0.0229684, 0.0232295, 0.0281718,buy
2015-10-12,0,0,1,2,2,1,0,0,1,1.88,0.81,1.89,3.47,1.86,-0.0260938,-0.0163555,-0.0068678,-0.0095943,-0.0062396,sell
2015-10-13,0,0,3,1,2,0,1,0,0,0.72,0.84,0.98,0,1.35, 0.0094976, 0.0074533, 0.0086809, 0.0062131, 0.0085337,buy
2015-10-14,0,1,2,0,1,0,1,2,0,0.85,0.51,3.52,0.69,0.39,-0.0130503,-0.0087292,-0.0057449,-0.0020619,-0.0117771,sell
2015-10-15,0,1,1,1,1,0,0,2,0,3.63,0.99,0.38,0.93,1.86,-0.0014484, 0.0061257, 0.0037602, 0.0002953,-0.0032917,buy
2015-10-16,0,0,2,1,1,0,1,0,1,0,0,4.31,0.81,0.98,-0.0128503,-0.0109434,-0.0100194,-0.0143461,-0.0105001,sell
2015-10-17,0,1,0,1,1,1,0,0,3,3.29,3.47,5.17,0.89,3.41, 0.0201150, 0.0008481, 0.0020187, 0.0080163, 0.0165029,buy
2015-10-18,0,1,0,1,1,0,0,0,1,0.51,0,2.46,0,0.84,-0.0176014,-0.0241944,-0.0249836,-0.0177571,-0.0378433,sell
2015-10-19,1,1,0,1,1,0,0,2,1,0.11,3.69,2.41,1.8,0.28,-0.0182043,-0.0149917,-0.0183744,-0.0199971,-0.0293941,sell
2015-10-20,2,2,1,1,1,0,1,1,2,0.81,1.8,1.41,1.06,3.26,-0.0001389, 0.0017962, 0.0020619, 0.0218936, 0.0020679,buy
2015-10-21,1,1,1,1,1,2,1,0,1,0.9,1.2,0.87,2.87,0,-0.0206320,-0.0121138,-0.0160818,-0.0157987,-0.0069069,sell
2015-10-22,1,1,0,1,0,3,1,1,1,0.89,2.25,0,7.84,0.93,-0.0030364,-0.0026752,-0.0026752,-0.0032646,-0.0028342,sell
2015-10-23,2,1,0,1,2,1,2,1,1,0.22,1.15,1.72,8.4,0.87, 0.0063518, 0.0054252, 0.0046251, 0.0120432, 0.0109513,buy
2015-10-24,2,1,0,1,3,2,0,1,1,2.68,2.89,0,4.04,1.23, 0.0087697, 0.0035374, 0.0030692,-0.0083947, 0.0001315,buy
2015-10-25,1,1,0,2,2,2,0,0,1,2.18,2.42,0.91,1.27,1.29,-0.0158716,-0.0074504,-0.0127098,-0.0127098,-0.0105154,sell
2015-10-26,2,1,1,3,2,2,1,0,1,2.66,3.43,0.94,3.51,3.61,-0.0082689,-0.0036103,-0.0082689,-0.0122121, 0.0041726,sell
2015-10-27,1,1,2,2,2,0,1,1,0,2.23,1.64,1.18,0.38,2.05, 0.0026336,-0.0051922,-0.0039907,-0.0005450,-0.0058502,sell
2015-10-28,1,2,2,1,2,1,0,1,0,1.63,4.04,1,3.55,2.85, 0.0096286, 0.0139265, 0.0073875, 0.0031531, 0.0110010,buy
2015-10-29,1,0,2,1,1,0,1,0,1,0.27,0.19,4.17,0.79,1.8,-0.0071265,-0.0064384,-0.0014956,-0.0114983,-0.0060885,sell
2015-10-30,1,0,1,2,1,0,0,1,2,3.55,3.72,0.12,1.57,1.28, 0.0003266,-0.0039399,-0.0040545, 0.0027012, 0.0026076,sell
2015-10-31,0,1,0,0,1,0,0,0,0,0.04,0,3.47,0,0,-0.0065149,-0.0089518,-0.0088862,-0.0043727,-0.0135172,sell
2015-11-01,0,2,2,0,1,0,1,1,1,3.91,0.98,1.66,0.95,3.76,-0.0112132,-0.0061843,-0.0133141,-0.0106050,-0.0105239,sell
2015-11-02,0,0,3,0,0,0,2,0,0,1.34,1.27,1,0,0, 0.0219165, 0.0138257, 0.0280884, 0.0279392, 0.0279392,buy
2015-11-03,0,1,2,3,0,1,2,0,0,1.95,1.5,1.72,1.63,1.14, 0.0179633, 0.0161614, 0.0140386, 0.0140386, 0.0179633,buy
2015-11-04,0,2,2,1,0,1,1,0,0,2.56,1.57,0.37,0.93,3.63, 0.0014687, 0.0020484,-0.0052914,-0.0014074, 0.0018493,sell
2015-11-05,0,1,3,0,1,0,1,0,0,0.13,0.16,2.48,0.69,0.81,-0.0353732,-0.0357642,-0.0331452,-0.0341113,-0.0341113,sell
2015-11-06,1,2,0,1,2,0,0,0,0,0.97,1.95,3.97,3.29,1.83,-0.0111650,-0.0082463,-0.0091209,-0.0111650,-0.0118552,sell
2015-11-07,0,1,0,0,0,0,0,0,0,0,0,2.12,0,0, 0.0121679, 0.0113159, 0.0084098, 0.0149076, 0.0105340,buy
2015-11-08,0,1,0,2,1,1,0,1,1,0.53,0.12,2.18,3.58,0.2, 0.0013424, 0.0071293, 0.0053483, 0.0076972, 0.0002097,buy
2015-11-09,0,0,1,1,1,1,0,1,1,1.96,0.99,0.99,0.84,0.87,-0.0013173,-0.0013000,-0.0008779,-0.0005986,-0.0135317,sell
2015-11-10,0,2,1,0,0,0,1,1,0,1.23,0.82,3.83,0.98,0,-0.0160597,-0.0255202,-0.0274815,-0.0171709,-0.0263233,sell
2015-11-11,0,3,0,2,0,0,0,4,0,5.29,0.97,0.29,1.48,2.14,-0.0078067,-0.0196983,-0.0180248,-0.0180101,-0.0195927,sell
2015-11-12,0,1,1,2,0,0,1,2,0,3.93,0.35,0.25,0.94,2.82, 0.0211394, 0.0265173, 0.0208080, 0.0266467, 0.0247457,buy
2015-11-13,0,2,1,2,0,1,0,1,3,5.19,1.52,4.33,0.85,3.86,-0.0088620,-0.0064966, 0.0076701,-0.0076448,-0.0095344,sell
2015-11-14,0,2,0,2,0,0,0,1,2,4.43,4.2,1.81,0,3.75, 0.0086655, 0.0065715, 0.0239114, 0.0082443, 0.0082443,buy
2015-11-15,1,0,0,1,0,0,0,2,0,0,0.2,2.77,0.56,0, 0.0149635, 0.0003941, 0.0024784, 0.0015921,-0.0032213,buy
2015-11-16,1,1,0,1,0,0,1,1,1,0.91,3.53,1.77,1.67,3.69, 0.0018365,-0.0051462,-0.0011894,-0.0044795, 0.0021554,sell
