Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,2,1, 0.00349744, 0.0035337, 0.0032087, 0.0051128, 0.0038115,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,4,2, 0.00293591, 0.0010168, 0.0077118, 0.0073015, 0.0018150,buy
2017-12-18,1,0,3,0,0,0,3,4,1,1,3,3,0,1,2,3,1, 0.00567828, 0.0093905, 0.0090791, 0.0138685, 0.0081204,sell
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,3,0, 0.00818263, 0.0112236, 0.0102045, 0.0128330, 0.0096128,buy
2017-12-20,1,0,2,1,0,0,3,4,1,2,3,1,2,2,1,4,1, 0.00385818, 0.0038239, 0.0093029, 0.0084187, 0.0062826,buy
2017-12-21,0,0,1,1,0,0,2,5,1,2,2,2,2,3,0,2,1, 0.00303074, 0.0036156, 0.0060511, 0.0051574, 0.0067746,buy
2017-12-22,0,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,1, 0.00472337, 0.0075573, 0.0082031, 0.0092784, 0.0076671,buy
2017-12-23,0,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,1, 0.00588433, 0.0105936, 0.0075171, 0.0112593, 0.0102097,sell
2017-12-24,1,0,3,1,0,0,2,4,1,2,4,2,1,2,2,3,0, 0.00428585, 0.0048358, 0.0075756, 0.0110355, 0.0067723,buy
2017-12-25,0,1,1,3,0,0,3,2,1,3,5,2,2,1,1,2,1, 0.00286735, 0.0028825, 0.0059875, 0.0050647, 0.0053922,buy
2017-12-26,0,2,1,1,2,0,3,2,0,2,5,2,2,2,0,0,2, 0.00402471, 0.0062918, 0.0069154, 0.0030849, 0.0066458,buy
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,1,1, 0.00454759, 0.0031397, 0.0056032, 0.0027969, 0.0043857,buy
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,1,1, 0.00224228, 0.0035842, 0.0016179, 0.0016425, 0.0037214,sell
2017-12-29,0,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,1, 0.00478409, 0.0117634, 0.0058882, 0.0069901, 0.0074353,sell
2017-12-30,0,1,0,2,1,0,4,1,1,1,1,1,0,2,2,3,2, 0.00111478,-0.0001562,-0.0004439,-0.0005483, 0.0008474,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,4,1, 0.01168612, 0.0175026, 0.0105674, 0.0104899, 0.0121139,buy
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,3,1, 0.00612848, 0.0113034, 0.0030253, 0.0053828, 0.0087232,sell
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,3,1, 0.00484340, 0.0095645, 0.0045087, 0.0054638, 0.0060393,buy
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,5,1, 0.01036435, 0.0124191, 0.0081982, 0.0073584, 0.0111719,buy
2018-01-04,0,3,3,0,3,0,2,0,5,2,3,3,1,3,2,5,1, 0.01210378, 0.0159351, 0.0131583, 0.0142232, 0.0114900,buy
2018-01-05,1,3,3,3,0,1,1,0,6,0,2,2,2,3,3,5,1, 0.00738537, 0.0083935, 0.0065924, 0.0071402, 0.0079498,buy
2018-01-06,2,2,3,1,1,1,0,0,8,1,3,3,2,3,3,4,1, 0.01068273, 0.0152859, 0.0109671, 0.0128894, 0.0110114,buy
2018-01-07,2,2,1,0,1,0,0,2,4,1,3,3,1,0,3,2,1, 0.00871848, 0.0108291, 0.0082663, 0.0106772, 0.0093691,buy
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,1,2, 0.00552810, 0.0078689, 0.0046176, 0.0066711, 0.0044891,sell
2018-01-09,2,0,1,1,0,1,2,0,5,2,3,3,1,1,3,2,1, 0.00656517, 0.0110546, 0.0067396, 0.0100729, 0.0070250,buy
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,2,1,2,3,0, 0.00899749, 0.0113263, 0.0115294, 0.0143891, 0.0108443,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,1,2,3,3,1, 0.00815935, 0.0095325, 0.0082789, 0.0106204, 0.0077506,buy
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,1,2,3,4,1, 0.00510695, 0.0046243, 0.0057291, 0.0070649, 0.0056533,buy
2018-01-13,1,0,0,1,0,0,3,5,3,3,3,4,0,3,2,3,1, 0.00379468, 0.0059508, 0.0046479, 0.0081678, 0.0055918,buy
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,1,2,1,3,1, 0.00769167, 0.0127075, 0.0120905, 0.0143681, 0.0110224,buy
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,1,3,0,3,0, 0.00788103, 0.0109724, 0.0085682, 0.0117228, 0.0123669,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,5,1, 0.00588192, 0.0069348, 0.0053422, 0.0075824, 0.0072629,buy
2018-01-17,1,1,0,0,0,0,1,5,3,3,1,3,1,4,0,4,1, 0.00454431, 0.0047998, 0.0055549, 0.0053269, 0.0066429,buy
2018-01-18,0,1,0,0,0,0,3,3,2,2,1,2,1,4,1,2,0, 0.00482703, 0.0055774, 0.0040895, 0.0043582, 0.0068723,buy
2018-01-19,0,2,0,0,0,0,2,5,3,2,2,3,1,3,2,2,1, 0.00461109, 0.0061694, 0.0048232, 0.0048211, 0.0068536,buy
2018-01-20,1,3,0,0,0,0,1,4,3,0,1,3,1,3,1,2,1, 0.00684161, 0.0085617, 0.0050515, 0.0049266, 0.0097071,buy
2018-01-21,1,1,2,0,0,0,1,3,3,0,1,2,1,3,1,2,1, 0.00553991, 0.0073948, 0.0053710, 0.0068914, 0.0081097,sell
2018-01-22,1,1,1,2,0,0,2,1,3,0,2,3,0,2,1,2,1, 0.00567441, 0.0083821, 0.0032141, 0.0073997, 0.0081088,sell
2018-01-23,2,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1, 0.00388587, 0.0025984, 0.0022487, 0.0033208, 0.0036535,buy
2018-01-24,2,2,0,0,2,0,1,1,1,2,2,1,1,2,3,1,1, 0.00293573,-0.0011665, 0.0001429,-0.0019319, 0.0008367,sell
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,0,2,2,3,1,2, 0.00000078,-0.0024755,-0.0000472,-0.0052823,-0.0014024,sell
2018-01-26,1,1,2,1,0,2,2,0,1,1,2,1,1,1,3,2,1, 0.00218703, 0.0046152, 0.0023686, 0.0034151, 0.0028418,buy
2018-01-27,1,0,1,2,2,1,1,2,1,2,2,1,1,3,3,2,1, 0.00018131,-0.0023740,-0.0015573,-0.0009598,-0.0004064,buy
2018-01-28,0,1,0,2,4,0,2,1,2,1,3,1,1,4,1,2,1, 0.00514379, 0.0056248, 0.0029529, 0.0029450, 0.0062098,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,0,4,1,1,1, 0.00111976, 0.0024197,-0.0014761, 0.0013431, 0.0025025,buy
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,2,1, 0.00226368, 0.0046984, 0.0012738, 0.0026679, 0.0027762,sell
2018-01-31,0,3,1,0,2,1,3,1,1,2,3,3,0,4,2,1,1, 0.00430987, 0.0072960, 0.0019349, 0.0019567, 0.0045509,buy
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,1,1, 0.00365128, 0.0039606, 0.0021170, 0.0025777, 0.0025687,buy
2018-02-02,0,0,1,3,2,1,2,0,1,2,1,2,2,2,3,1,1, 0.00258565, 0.0003047, 0.0002317,-0.0001537, 0.0013812,sell
2018-02-03,0,0,1,1,2,0,2,0,3,1,2,1,1,1,2,2,1, 0.00634625, 0.0085951, 0.0060525, 0.0082439, 0.0071624,buy
2018-02-04,0,1,1,1,1,0,3,1,3,1,2,2,1,2,3,1,1, 0.00520353, 0.0065217, 0.0038780, 0.0050423, 0.0055689,buy
2018-02-05,0,1,1,1,1,1,4,1,2,2,2,2,1,3,3,2,1, 0.00363706, 0.0054657, 0.0033871, 0.0033948, 0.0035280,sell
2018-02-06,0,2,1,1,0,1,4,0,2,3,2,2,2,3,2,2,1, 0.00380901, 0.0044761, 0.0045480, 0.0012085, 0.0035596,buy
2018-02-07,1,1,1,0,1,0,3,0,3,4,3,2,1,2,2,2,2, 0.00323692, 0.0032746, 0.0045904, 0.0024401, 0.0014399,buy
2018-02-08,2,1,0,0,1,0,2,1,2,2,2,1,0,2,3,2,1, 0.00235957, 0.0003461, 0.0001435, 0.0008290, 0.0008944,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,2,0, 0.00337004, 0.0010586, 0.0016815, 0.0028236, 0.0028629,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,0,2,2,3,3,1, 0.00518208, 0.0070802, 0.0088731, 0.0073460, 0.0055322,buy
2018-02-11,0,1,1,0,0,0,3,3,3,2,3,1,1,1,3,3,1, 0.00437725, 0.0064114, 0.0072798, 0.0080968, 0.0058244,buy
2018-02-12,1,2,0,0,0,0,4,4,3,3,5,2,1,1,4,3,1, 0.00471277, 0.0064783, 0.0082827, 0.0079968, 0.0054767,buy
2018-02-13,1,1,0,0,0,0,3,3,3,3,4,1,1,1,3,3,1, 0.00354516, 0.0046033, 0.0065905, 0.0064830, 0.0044033,buy
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,0,1,2,2,1, 0.00373951, 0.0070012, 0.0040887, 0.0060794, 0.0053538,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,0,1,1,2,3,0, 0.00449639, 0.0053946, 0.0063136, 0.0070441, 0.0058541,buy
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,1, 0.00467786, 0.0031280, 0.0066608, 0.0063832, 0.0056365,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,1, 0.00639766, 0.0074003, 0.0070450, 0.0097392, 0.0075245,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.00602820, 0.0065012, 0.0063437, 0.0085516, 0.0084077,buy
2018-02-19,1,1,1,1,1,0,2,3,0,2,3,2,1,2,2,1,1, 0.00214658, 0.0004100, 0.0021336, 0.0019361, 0.0028445,buy
2018-02-20,2,3,0,1,1,0,0,6,1,2,3,2,2,2,4,2,1, 0.00206879,-0.0037648, 0.0015774,-0.0014638, 0.0017088,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,2,3,2,1, 0.00534256, 0.0041184, 0.0026210, 0.0030476, 0.0061064,sell
2018-02-22,1,2,1,0,1,1,1,4,2,1,3,2,0,2,3,3,1, 0.00384171, 0.0066879, 0.0038554, 0.0065068, 0.0056331,buy
2018-02-23,2,2,0,1,0,1,0,4,0,4,2,2,1,3,3,2,1,-0.00251178,-0.0086966,-0.0043927,-0.0067866,-0.0038488,buy
2018-02-24,2,4,0,0,2,1,0,3,2,4,2,2,2,4,3,3,2, 0.00133144,-0.0039380, 0.0002523,-0.0066166,-0.0017314,buy
2018-02-25,2,4,2,1,0,0,0,3,2,2,2,2,2,4,2,3,1, 0.00285973,-0.0030739, 0.0016698,-0.0025907, 0.0020539,sell
2018-02-26,2,1,5,1,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.00043037,-0.0022446, 0.0022793, 0.0024437,-0.0012957,buy
2018-02-27,2,3,1,4,1,0,0,2,2,3,3,3,1,3,3,3,2,-0.00074088,-0.0087822,-0.0044307,-0.0064929,-0.0033149,buy
2018-02-28,2,3,4,0,4,0,1,2,2,3,5,3,1,2,4,4,2, 0.00700100, 0.0053458, 0.0093585, 0.0083165, 0.0034986,buy
2018-03-01,2,1,3,2,1,1,2,1,2,3,3,3,0,2,3,5,2, 0.00220348, 0.0013948, 0.0031362, 0.0050868, 0.0000900,sell
2018-03-02,2,1,3,1,1,3,2,1,3,3,3,4,1,2,3,5,2, 0.00534119, 0.0114807, 0.0087248, 0.0103222, 0.0048424,sell
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,4,2, 0.00511661, 0.0108316, 0.0098675, 0.0103694, 0.0059431,sell
2018-03-04,2,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,1, 0.00449660, 0.0055456, 0.0062861, 0.0081917, 0.0047945,buy
2018-03-05,2,0,0,1,2,1,3,2,1,1,1,2,1,2,1,4,2, 0.00517741, 0.0071610, 0.0065304, 0.0061487, 0.0057468,sell
2018-03-06,2,0,1,2,0,0,2,1,1,0,0,1,1,2,1,2,2, 0.00101982,-0.0020718,-0.0005609,-0.0012545, 0.0011908,sell
2018-03-07,3,1,2,2,1,0,2,0,2,0,1,1,2,2,2,2,3, 0.00205082,-0.0021779, 0.0016380,-0.0024246, 0.0000943,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,1,3,2,1,2,-0.00197206,-0.0088166,-0.0055944,-0.0079976,-0.0033772,buy
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,1,2,2,2, 0.00260987,-0.0002581, 0.0017421,-0.0002424, 0.0018214,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,1,2, 0.00276854, 0.0016888, 0.0051734, 0.0027562, 0.0040070,buy
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,1,2,1,2, 0.00075649,-0.0024554,-0.0009314,-0.0027586, 0.0005645,sell
2018-03-12,2,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,1, 0.00341002, 0.0035775, 0.0007703, 0.0031829, 0.0044171,buy
2018-03-13,1,2,1,2,0,0,4,2,3,0,3,4,1,3,1,1,2, 0.00596843, 0.0096813, 0.0055375, 0.0056382, 0.0085555,buy
2018-03-14,1,2,1,2,0,0,4,3,4,1,4,3,2,2,2,2,3, 0.00445010, 0.0071927, 0.0076481, 0.0046722, 0.0062553,buy
2018-03-15,1,3,1,1,0,0,4,3,3,2,4,4,1,2,3,2,2, 0.00528740, 0.0071106, 0.0065930, 0.0053763, 0.0056736,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,2,2, 0.00418655, 0.0045846, 0.0058399, 0.0031476, 0.0044541,buy
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,1, 0.00698230, 0.0093121, 0.0065543, 0.0080218, 0.0069882,buy
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2, 0.00548517, 0.0034133, 0.0028277,-0.0011975, 0.0039840,sell
2018-03-19,4,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,2, 0.00644686, 0.0033017, 0.0046803, 0.0003070, 0.0033791,buy
2018-03-20,2,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,1, 0.00434982, 0.0011266, 0.0000454,-0.0009107, 0.0019342,buy
2018-03-21,1,2,1,1,0,1,6,0,1,2,1,4,1,3,2,2,2, 0.00469893, 0.0064753, 0.0045434, 0.0020044, 0.0034413,buy
2018-03-22,1,2,0,1,2,1,2,3,0,2,2,4,1,1,2,2,2, 0.00500253, 0.0062865, 0.0048816, 0.0040047, 0.0051645,buy
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,2,2, 0.00573976, 0.0045076, 0.0033763, 0.0003754, 0.0034567,sell
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,3,0,2,2,1,1, 0.00483304, 0.0080969, 0.0011593, 0.0039474, 0.0056390,buy
2018-03-25,1,1,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,-0.00035204,-0.0027480,-0.0009844,-0.0013704,-0.0012632,buy
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,3,1,2,2,3,2, 0.00200687,-0.0015814, 0.0004454,-0.0040941,-0.0004663,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,4,1,3,2,2,1, 0.00634186, 0.0027452, 0.0030715, 0.0012068, 0.0042054,buy
2018-03-28,1,1,3,4,2,0,1,1,0,2,3,4,1,2,2,2,1, 0.00374070,-0.0002322, 0.0014540, 0.0037134, 0.0028206,buy
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,2,1,3,2,2,1, 0.00044495,-0.0018460,-0.0022453,-0.0000718, 0.0010160,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,0,2,1,2,1, 0.00463112, 0.0048159, 0.0022801, 0.0047583, 0.0053603,sell
2018-03-31,1,2,0,1,2,1,2,2,0,2,2,2,1,4,2,1,1, 0.00166576, 0.0000029,-0.0010589,-0.0031238, 0.0013710,buy
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,2,0,5,2,2,1,-0.00200968,-0.0028059,-0.0051934,-0.0054272,-0.0024920,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,3,1,5,1,1,1, 0.00124752, 0.0030376,-0.0017566,-0.0018335, 0.0023838,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,0, 0.00545999, 0.0026111, 0.0030655, 0.0031556, 0.0061120,sell
2018-04-04,0,2,1,2,2,0,3,2,0,1,1,3,2,2,2,1,2, 0.00450023, 0.0021814, 0.0034806, 0.0002453, 0.0039721,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,3,1,2,3,1,3,-0.00033642,-0.0034277,-0.0006306,-0.0030431,-0.0023919,buy
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,2,1,1,2,1,2, 0.00200227, 0.0007076, 0.0016428,-0.0000189, 0.0017964,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,3,1,2,1,1,2, 0.00260054, 0.0019805, 0.0032020, 0.0021006, 0.0022083,sell
2018-04-08,2,2,1,1,1,0,2,0,2,2,3,2,0,2,2,2,2, 0.00220814, 0.0007973, 0.0003862,-0.0000072, 0.0008068,sell
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,1,2,-0.00051923,-0.0027762,-0.0015454,-0.0037988,-0.0007627,sell
2018-04-10,0,0,1,1,1,0,3,1,2,3,3,2,2,2,2,0,1, 0.00374323, 0.0041026, 0.0047509, 0.0036258, 0.0041253,buy
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,0, 0.00710612, 0.0091607, 0.0086442, 0.0096726, 0.0095755,buy
2018-04-12,1,1,1,1,1,0,1,3,3,1,3,3,1,2,2,1,1, 0.00574785, 0.0077443, 0.0050223, 0.0072877, 0.0077983,buy
2018-04-13,1,0,2,1,1,0,1,2,4,1,3,2,0,2,2,2,2, 0.00309841, 0.0057658, 0.0030403, 0.0066295, 0.0043937,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,2,2, 0.00204221, 0.0030905, 0.0032645, 0.0039719, 0.0033387,buy
2018-04-15,2,1,2,1,2,1,2,1,1,3,4,3,0,2,3,2,2, 0.00175669, 0.0021218, 0.0016552, 0.0027418,-0.0000060,sell
2018-04-16,2,3,2,1,1,1,1,3,1,1,3,3,1,3,3,2,1, 0.00387590, 0.0031120, 0.0025648, 0.0023494, 0.0040318,buy
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,1,2, 0.00199755, 0.0054498, 0.0046087, 0.0038027, 0.0047091,buy
2018-04-18,2,1,2,3,0,2,1,3,1,0,3,2,2,1,3,2,2, 0.00097303, 0.0019725, 0.0023488, 0.0021524, 0.0029667,buy
2018-04-19,1,1,1,2,3,1,1,3,1,1,3,2,1,2,3,2,2, 0.00235106, 0.0024060, 0.0017664, 0.0020701, 0.0025588,buy
2018-04-20,1,3,1,2,3,1,2,2,1,1,4,2,1,2,3,3,2, 0.00400614, 0.0044402, 0.0038405, 0.0024507, 0.0038665,buy
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,2,1, 0.00235218, 0.0030351, 0.0028242, 0.0009460, 0.0043665,buy
2018-04-22,1,4,2,2,0,2,1,1,1,1,3,2,2,2,2,3,1, 0.00395802, 0.0049833, 0.0041707, 0.0018096, 0.0055217,buy
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,0, 0.00613929, 0.0031780, 0.0020753, 0.0015592, 0.0062089,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,2,1,2,2,2,1, 0.00391073, 0.0004194, 0.0012236, 0.0006988, 0.0028556,buy
2018-04-25,0,3,1,4,1,1,1,0,0,1,1,2,1,1,2,3,2, 0.00081250,-0.0029125,-0.0025757,-0.0039876, 0.0001594,sell
2018-04-26,0,3,3,3,1,1,1,0,1,0,1,3,0,1,3,3,2, 0.00292346, 0.0021179,-0.0006568, 0.0015094, 0.0021014,sell
2018-04-27,0,4,1,2,2,1,1,1,0,0,1,3,1,1,3,2,1, 0.00609428, 0.0051973, 0.0020133, 0.0019145, 0.0058758,buy
2018-04-28,0,3,0,3,1,2,1,0,0,2,1,4,1,1,3,1,1, 0.00290191, 0.0022496,-0.0021640,-0.0020206, 0.0021718,sell
2018-04-29,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,1,1, 0.00173005, 0.0009203,-0.0041313,-0.0015544, 0.0023718,buy
2018-04-30,1,1,1,2,2,0,1,0,2,0,1,3,1,2,2,0,1, 0.00611749, 0.0055159, 0.0013000, 0.0031884, 0.0060654,sell
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,0, 0.00438387, 0.0012433,-0.0012168, 0.0014737, 0.0047012,sell
2018-05-02,0,1,1,3,1,1,2,2,1,1,2,2,1,4,2,1,1, 0.00035060,-0.0004814,-0.0025760,-0.0020664, 0.0017047,sell
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,0, 0.00507192, 0.0043120, 0.0043548, 0.0072546, 0.0060293,buy
2018-05-04,0,1,1,1,2,0,1,2,1,2,2,1,1,3,1,2,1, 0.00258561, 0.0010387, 0.0017187, 0.0012451, 0.0033576,sell
2018-05-05,2,1,0,1,2,1,1,1,3,3,3,2,1,4,2,2,1, 0.00295399, 0.0027607, 0.0010255, 0.0004631, 0.0022834,sell
2018-05-06,2,0,0,2,2,1,1,2,2,4,4,2,1,4,2,2,1, 0.00026382,-0.0014534,-0.0007322,-0.0008818,-0.0002301,sell
2018-05-07,0,0,2,1,2,1,1,2,1,3,4,1,0,4,2,1,1,-0.00140749,-0.0007392,-0.0021381,-0.0000958,-0.0005803,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,2,1,3,4,2,1, 0.00460652, 0.0077080, 0.0065252, 0.0069065, 0.0032907,buy
2018-05-09,0,2,1,0,2,1,1,4,2,3,3,3,1,2,4,2,1, 0.00426652, 0.0055180, 0.0044945, 0.0050899, 0.0040975,buy
2018-05-10,2,0,2,0,2,1,1,4,2,4,3,2,2,3,4,3,1, 0.00274646, 0.0006359, 0.0055242, 0.0043448, 0.0009083,buy
2018-05-11,1,0,1,1,2,1,2,1,2,3,3,2,1,2,3,2,1, 0.00348470, 0.0044472, 0.0036426, 0.0048048, 0.0027347,buy
2018-05-12,1,0,1,1,3,1,1,1,1,2,4,1,0,2,3,1,1, 0.00147274, 0.0026669,-0.0000447, 0.0028635, 0.0014329,buy
2018-05-13,3,2,1,0,2,0,1,2,1,3,1,2,1,3,5,2,1, 0.00185386,-0.0065595,-0.0016643,-0.0041145,-0.0034083,buy
2018-05-14,3,3,1,0,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.00234428,-0.0020608,-0.0009986,-0.0027057, 0.0003288,buy
2018-05-15,1,2,3,0,1,1,3,1,1,1,1,2,1,3,4,2,1, 0.00398858, 0.0032194, 0.0030284, 0.0024809, 0.0021104,buy
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,0, 0.00779380, 0.0040471, 0.0052255, 0.0069968, 0.0058830,sell
2018-05-17,1,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,1, 0.00994110, 0.0089819, 0.0071082, 0.0078441, 0.0091203,buy
2018-05-18,1,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,1, 0.00886451, 0.0102114, 0.0070886, 0.0085302, 0.0098877,buy
2018-05-19,0,2,3,2,1,2,2,0,1,1,2,4,0,3,1,3,1, 0.00543501, 0.0107184, 0.0038662, 0.0076038, 0.0071994,buy
2018-05-20,0,4,1,2,2,1,2,1,2,3,3,4,1,4,0,4,2, 0.00553109, 0.0073373, 0.0050553, 0.0023148, 0.0060215,sell
2018-05-21,0,4,2,1,4,1,1,2,2,2,3,4,2,3,1,4,2, 0.00983887, 0.0127625, 0.0111288, 0.0081971, 0.0101346,buy
2018-05-22,0,3,3,3,2,1,1,1,3,0,2,4,2,2,1,4,2, 0.00930406, 0.0126839, 0.0096722, 0.0097212, 0.0110416,sell
2018-05-23,0,1,4,4,1,2,1,1,3,0,3,4,1,2,3,3,1, 0.00580976, 0.0107422, 0.0050227, 0.0107774, 0.0080798,sell
2018-05-24,0,2,3,3,2,1,1,2,1,1,3,4,1,1,3,2,2, 0.00424967, 0.0052557, 0.0035858, 0.0054807, 0.0045558,sell
2018-05-25,0,4,2,1,3,1,2,1,1,2,2,4,1,2,4,1,3, 0.00355238, 0.0027607, 0.0012944,-0.0020406, 0.0003514,sell
2018-05-26,0,2,3,2,1,1,0,1,0,2,0,3,1,1,3,1,3,-0.00114428,-0.0052525,-0.0036127,-0.0054043,-0.0035937,sell
2018-05-27,1,0,4,1,0,0,0,1,1,1,1,2,0,1,3,0,2,-0.00089064,-0.0038448,-0.0031805,-0.0003564,-0.0020691,sell
2018-05-28,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,2, 0.00096769, 0.0000222,-0.0004753,-0.0006589, 0.0013447,sell
2018-05-29,0,1,3,2,2,1,2,2,1,1,2,2,1,3,2,3,2, 0.00244141, 0.0031598, 0.0030919, 0.0033339, 0.0028949,buy
2018-05-30,0,0,4,3,1,0,3,2,0,1,2,3,0,2,3,2,2, 0.00045943,-0.0016210,-0.0001873, 0.0030601,-0.0002306,buy
2018-05-31,0,0,4,2,1,0,2,2,0,0,2,2,1,1,2,2,1, 0.00440128, 0.0045245, 0.0055005, 0.0088691, 0.0059969,buy
2018-06-01,1,1,3,2,1,1,2,0,2,0,2,2,2,2,2,2,1, 0.00631612, 0.0081379, 0.0065702, 0.0071751, 0.0074245,buy
2018-06-02,1,1,3,2,1,2,0,2,2,1,3,1,1,3,3,3,1, 0.00084677, 0.0019865, 0.0007693, 0.0027630, 0.0020891,buy
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,0, 0.00174853, 0.0002816, 0.0023154, 0.0049709, 0.0020485,buy
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,0,1,4,2,2,1, 0.00056608, 0.0011307, 0.0031433, 0.0026106, 0.0007894,sell
2018-06-05,0,2,1,1,2,1,2,3,1,2,3,1,1,3,3,3,1, 0.00218141, 0.0020168, 0.0024975, 0.0016897, 0.0026179,buy
2018-06-06,1,0,2,1,3,1,1,5,1,3,3,2,1,3,4,3,2, 0.00018478,-0.0016255, 0.0019032, 0.0019123,-0.0010784,buy
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,4,2, 0.00156666, 0.0002769, 0.0037799, 0.0040734,-0.0000354,buy
2018-06-08,0,1,0,2,4,1,3,2,1,2,3,2,0,3,3,3,2, 0.00227624, 0.0033265, 0.0008993, 0.0016394, 0.0014649,sell
