Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363,-0.0100760,-0.0073254,-0.0151570,-0.0082135, 0.01645686,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816,-0.0099269,-0.0088341,-0.0092947,-0.0277543, 0.00397239,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031,-0.0083699,-0.0108290,-0.0054814,-0.0129811,-0.00343214,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087,-0.0081644, 0.0016920, 0.0037270, 0.0004870, 0.01080855,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903, 0.0118738, 0.0136472, 0.0000141, 0.0121322, 0.01828770,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.0147403,-0.0070137,-0.0076914,-0.0094810,-0.00693704,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598,-0.0218101,-0.0303306,-0.0247465,-0.0222433,-0.02761141,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.0102469,-0.0115959,-0.0154550,-0.0163869,-0.00506774,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.0048933,-0.0341400,-0.0177295,-0.0231894,-0.03414000,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0133225,-0.0041160,-0.0118424,-0.0175337,-0.00813587,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216, 0.0067783, 0.0154271, 0.0047559, 0.0001760, 0.00828606,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218, 0.0004570,-0.0038908, 0.0011179,-0.0078417, 0.00044715,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514, 0.0012348,-0.0058359,-0.0068012,-0.0112421,-0.00947369,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744,-0.0105926,-0.0042665,-0.0119825,-0.0094765,-0.00107413,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268, 0.0345645, 0.0336168, 0.0157072, 0.0358875, 0.03456453,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552, 0.0013269, 0.0006147, 0.0017291, 0.0084278, 0.00042484,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138,-0.0096799,-0.0130601,-0.0028714,-0.0013603,-0.00209808,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.0166715,-0.0175872,-0.0153651, 0.0066736,-0.00724128,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.0415996,-0.0452153,-0.0385820,-0.0177751,-0.04106334,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779,-0.0055167,-0.0021711, 0.0019567,-0.0077319, 0.00096884,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.0075897,-0.0086792,-0.0035371,-0.0136737,-0.01094608,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197,-0.0139738,-0.0144273,-0.0132366,-0.0142345,-0.01222034,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047,-0.0139125,-0.0158044,-0.0116047,-0.0215739,-0.02489655,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818,-0.0144708,-0.0118270,-0.0158143,-0.0121240,-0.01000274,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227,-0.0314651,-0.0190698,-0.0285665,-0.0247461,-0.01825936,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563,-0.0333251,-0.0322117,-0.0312269,-0.0306666,-0.03038356,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316,-0.0244357,-0.0236848,-0.0165392,-0.0269533,-0.02030940,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591,-0.0276094,-0.0219605,-0.0260270,-0.0293848,-0.03061981,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405,-0.0215920,-0.0176429,-0.0247943,-0.0220712,-0.02280472,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901,-0.0240628,-0.0239630,-0.0229887,-0.0328900,-0.03106072,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238,-0.0000624, 0.0024676,-0.0048561,-0.0118961,-0.00202438,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495,-0.0272041,-0.0203127,-0.0253446,-0.0200494,-0.02020171,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194,-0.0027955,-0.0016625,-0.0081633,-0.0026811,-0.00438818,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194,-0.0107402,-0.0103466,-0.0101538,-0.0094455,-0.00998895,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.0156229,-0.0185092,-0.0183570,-0.0130244,-0.01548579,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194, 0.0003294, 0.0066395,-0.0007827,-0.0089652, 0.00140173,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654,-0.0084196,-0.0040125,-0.0139358,-0.0197969,-0.01277365,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238,-0.0295299,-0.0168379,-0.0191814,-0.0211422,-0.02051757,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601,-0.0118368,-0.0026724,-0.0085901,-0.0031672,-0.00545827,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0006634, 0.0071154,-0.0020179, 0.0037903,-0.00150671,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.0138826,-0.0082476,-0.0124404,-0.0114841,-0.01074436,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.0028931, 0.0109490, 0.0040655, 0.0108424,-0.00969280,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581, 0.0236720, 0.0499253, 0.0243022, 0.0180189, 0.01548592,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368,-0.0150185,-0.0018334,-0.0150268,-0.0169053,-0.01494216,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916,-0.0199536,-0.0146367,-0.0262675,-0.0257178,-0.01930503,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.0167189, 0.0027138,-0.0220410,-0.0166634,-0.01356141,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533,-0.0065672, 0.0152973,-0.0033004, 0.0194153, 0.01958165,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984, 0.0079239, 0.0316473, 0.0003232, 0.0286323, 0.02850813,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275,-0.0117878,-0.0055952,-0.0107790,-0.0042120,-0.01079255,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406,-0.0229430,-0.0170871,-0.0212553,-0.0204134,-0.02125527,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299, 0.0126556, 0.0132264, 0.0061328, 0.0136478, 0.00934698,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032,-0.0143466,-0.0224177,-0.0237318,-0.0250411,-0.02541904,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606, 0.0094999, 0.0159188, 0.0122955, 0.0133496, 0.00464004,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502, 0.0038646, 0.0005504,-0.0010845,-0.0011461, 0.00104363,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196,-0.0114355, 0.0006745,-0.0117774,-0.0029486,-0.01195747,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752,-0.0155224,-0.0116069,-0.0119790,-0.0086093,-0.01077241,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609, 0.0081609, 0.0077563, 0.0030957, 0.0083978, 0.00526240,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687, 0.0017514,-0.0055357,-0.0036688,-0.0018616, 0.00275777,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304,-0.0516280,-0.0441727,-0.0534386,-0.0321546,-0.05254281,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524,-0.0219495,-0.0214412,-0.0238294,-0.0329445,-0.01389613,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663,-0.0204235,-0.0201006,-0.0194659,-0.0216663,-0.01632471,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104,-0.0235088,-0.0235057,-0.0193057,-0.0208987,-0.02203631,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385,-0.0465435,-0.0347110,-0.0462061,-0.0470587,-0.04884395,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046,-0.0178547, 0.0000540, 0.0000402, 0.0130787,-0.02576861,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.0365391, 0.0293085, 0.0381443, 0.0296262, 0.03814429,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732,-0.0605808,-0.0458433,-0.0449905,-0.0653387,-0.04615415,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456,-0.0178832,-0.0158241,-0.0159216,-0.0059936,-0.00592032,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094,-0.0041795,-0.0080626, 0.0082035, 0.0103354, 0.00656406,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265,-0.0041474, 0.0084228,-0.0108298,-0.0018996,-0.00258544,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.0209710,-0.0371906,-0.0347805,-0.0438646,-0.03396404,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516,-0.0298431,-0.0139637,-0.0222040,-0.0211461,-0.02193126,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.0058503, 0.0048067,-0.0083240,-0.0042529,-0.00376568,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131,-0.0031900,-0.0025258,-0.0214527,-0.0136826,-0.00324703,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199,-0.0279517,-0.0141321,-0.0153493,-0.0152710,-0.00960730,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187, 0.0053860, 0.0007933,-0.0009388,-0.0048767,-0.00062096,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476,-0.0097653,-0.0080341,-0.0184062,-0.0184062,-0.02301349,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.0196861,-0.0200393,-0.0204658,-0.0191875,-0.02002667,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656,-0.0017613, 0.0038410,-0.0016872, 0.0015956, 0.00496519,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007, 0.0003909,-0.0153800,-0.0393335,-0.0275053,-0.01568237,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358,-0.0014184,-0.0086406, 0.0238189, 0.0109642, 0.02213997,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.0002339, 0.0007356, 0.0012147, 0.0136628, 0.01120994,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582,-0.0331563,-0.0284067,-0.0263736,-0.0260127,-0.01636686,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.0420869,-0.0439742,-0.0438118,-0.0423612,-0.03800581,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328,-0.0392573,-0.0350693,-0.0378931,-0.0375965,-0.03470362,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041,-0.0074852, 0.0048718,-0.0016242, 0.0062476,-0.00404238,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.0305652,-0.0257566,-0.0280642,-0.0246525,-0.02356765,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761,-0.0105507,-0.0036958,-0.0051324,-0.0049954,-0.00553355,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465,-0.0024688,-0.0065881,-0.0103047,-0.0090940,-0.01475070,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527,-0.0216630,-0.0186918,-0.0189431,-0.0258982,-0.02215735,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396,-0.0314790,-0.0135787,-0.0124146,-0.0215029,-0.02034274,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.0205472,-0.0245268,-0.0131501,-0.0183532,-0.02470871,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929,-0.0256072,-0.0228830,-0.0006471,-0.0227795,-0.02452502,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226,-0.0273176,-0.0281499, 0.0004866,-0.0301795,-0.02695502,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063,-0.0290249,-0.0175485,-0.0045342,-0.0459606,-0.03212541,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836,-0.0028485,-0.0281127,-0.0280186,-0.0287627,-0.00476706,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958,-0.0044736,-0.0290931,-0.0164311,-0.0211792,-0.00265338,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096,-0.0136103,-0.0101290,-0.0045016,-0.0188862,-0.01037375,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614,-0.0111704,-0.0069567,-0.0124365,-0.0109926,-0.01071246,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053,-0.0160359,-0.0321810,-0.0309534,-0.0415020,-0.03159878,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952, 0.0108455, 0.0231964, 0.0050906, 0.0110758, 0.01079700,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771,-0.0262313,-0.0024653,-0.0186243,-0.0129945,-0.02781426,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0263413,-0.0333747,-0.0341243,-0.0211189,-0.02902597,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.0082700,-0.0057785,-0.0287627,-0.0084852,-0.00702473,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445, 0.0076671, 0.0257694, 0.0133169, 0.0169621, 0.01832638,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0262295,-0.0219967,-0.0193035,-0.0164839,-0.02189682,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.0028041,-0.0127694,-0.0293806,-0.0143573,-0.02654925,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465, 0.0063052,-0.0060029,-0.0130946, 0.0063052, 0.00684789,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.0213062, 0.0032505, 0.0074349, 0.0178009, 0.02258636,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651,-0.0088768,-0.0586792,-0.0583998,-0.0514863,-0.06180416,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.0125057,-0.0089518, 0.0096770, 0.0122469, 0.01865207,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493, 0.0090638, 0.0030225, 0.0242623, 0.0085841, 0.01922030,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.0042796,-0.0024315,-0.0189027,-0.0043899,-0.01244479,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.0000770,-0.0094742, 0.0043469, 0.0007739, 0.01211169,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215,-0.0086653,-0.0019588,-0.0007656,-0.0105629,-0.00696179,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096, 0.0108057,-0.0179233,-0.0114540,-0.0088945, 0.00503123,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977,-0.0073767,-0.0342205,-0.0269122,-0.0416463,-0.04353268,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318,-0.0137071,-0.0324318,-0.0258793,-0.0424394,-0.02886676,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.0107629,-0.0097916,-0.0290981,-0.0032432,-0.02788804,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0110806, 0.0057631, 0.0032736, 0.0057510,-0.00740484,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961,-0.0134540,-0.0173690,-0.0146803,-0.0215101,-0.01691471,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842,-0.0199508, 0.0035362,-0.0142892,-0.0300352,-0.01537962,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803,-0.0070032,-0.0049260, 0.0057942,-0.0181663,-0.00734117,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.0199900,-0.0285311,-0.0256149,-0.0251563,-0.01161339,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724, 0.0088164,-0.0093178,-0.0080172,-0.0094803,-0.01953946,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224, 0.0079125, 0.0030372,-0.0061399,-0.0004912,-0.00536738,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804, 0.0118039, 0.0042468,-0.0002763, 0.0063478, 0.01526091,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.0174745,-0.0077561,-0.0173293,-0.0135413,-0.00935646,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0013478, 0.0020964, 0.0069787, 0.0086879, 0.00519773,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0109506,-0.0188631,-0.0130284,-0.0080126,-0.01154738,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.0209866, 0.0177887, 0.0194527, 0.0036805, 0.02778876,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.0042061, 0.0090865, 0.0055790, 0.0062459, 0.01252574,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0310885, 0.0503881, 0.0310582, 0.0310582,-0.00205336,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441, 0.0106350, 0.0212450, 0.0239219, 0.0091300, 0.00792836,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.0122107,-0.0128154,-0.0062183,-0.0341710,-0.01985401,sell
