Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.00786300, 0.0082385, 0.00837626, 0.0097271, 0.0085775,buy
2015-03-18,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.01062476, 0.0095193, 0.00895381, 0.0117269, 0.0114379,buy
2015-03-19,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.00308552, 0.0034069, 0.00293505, 0.0048636, 0.0034253,buy
2015-03-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.648333333333,344.53375, 0.00605727, 0.0096470, 0.00605086, 0.0113790, 0.0097776,buy
2015-03-21,none,a60,a30,a0,none,a90,a0,none,none,none,none,none,a60,none,none,15.7004166666667,0.5275, 0.00009131,-0.0014094, 0.00079937, 0.0007563, 0.0005652,buy
2015-03-22,none,a60,a30,a0,a60,none,none,none,none,none,none,none,a60,none,none,30.49125,1.52166666666667, 0.00681951, 0.0083864, 0.00537558, 0.0069440, 0.0040639,buy
2015-03-23,none,a60,a30,none,a60,a120,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,-0.00167071,-0.0020702,-0.00038362,-0.0013955,-0.0027013,sell
2015-03-24,none,a60,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333, 0.00512836, 0.0032000, 0.00774440, 0.0059974, 0.0021115,buy
2015-03-25,none,none,none,none,a90,a150,a60,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,-0.00242352,-0.0057228,-0.00214707,-0.0028250,-0.0001683,sell
2015-03-26,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,85.5641666666667,5.48875, 0.01238374, 0.0043287, 0.00282994, 0.0056811,-0.0038563,buy
2015-03-27,none,none,none,none,a120,a180,a90,none,a30,none,none,none,none,a120,none,98.2954166666667,6.47875,-0.00633022,-0.0045430,-0.00702856,-0.0092844,-0.0012535,sell
2015-03-28,none,none,none,a90,none,a180,a90,none,a30,none,none,none,none,a120,a30,110.704583333333,7.46875,-0.00513380,-0.0029576,-0.00467663,-0.0063745, 0.0048825,sell
2015-03-29,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,a120,a30,122.862083333333,8.4575,-0.00429414,-0.0007709,-0.00130382,-0.0059986, 0.0036283,sell
2015-03-30,none,none,none,none,a150,a150,a120,none,a30,none,none,none,none,a120,a30,134.837083333333,9.44583333333333, 0.00005643, 0.0005738,-0.00002027,-0.0010687, 0.0036775,buy
2015-03-31,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,-0.00398266, 0.0011624, 0.00071247,-0.0050577, 0.0038598,sell
2015-04-01,none,none,none,a120,a180,a120,a150,none,a30,none,none,none,none,a120,a30,158.506666666667,11.4204166666667, 0.00026768, 0.0002461, 0.00086089,-0.0008288, 0.0038947,buy
2015-04-02,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,a30,170.314166666667,12.4075, 0.00410030, 0.0039854, 0.00253616, 0.0049190, 0.0023394,buy
2015-04-03,a30,none,none,a150,a150,none,none,none,none,a90,a0,none,none,none,none,182.169583333333,13.3925, 0.00299313, 0.0049528, 0.00345461,-0.0063297, 0.0030520,buy
2015-04-04,a30,none,none,none,a150,a90,a180,none,none,a90,a0,none,none,none,none,194.1125,14.3783333333333, 0.00414191, 0.0043543, 0.00421366, 0.0008969, 0.0101884,buy
2015-04-05,a30,none,none,a180,none,none,none,none,none,a90,a0,none,none,none,none,206.172083333333,15.3625, 0.00283441, 0.0069378, 0.00357573, 0.0007740, 0.0075199,buy
2015-04-06,a30,a90,a0,a180,a120,a60,a150,none,none,a90,a0,none,none,none,none,218.382083333333,16.3475, 0.00722769,-0.0014245,-0.00288669, 0.0043279, 0.0086860,buy
2015-04-07,none,a90,a0,none,none,a60,a150,none,none,a90,a0,none,none,none,none,230.774166666667,17.3308333333333, 0.00709417, 0.0011973,-0.00280252, 0.0013383, 0.0088225,buy
2015-04-08,none,a90,a0,a150,a90,none,none,none,none,a90,a0,none,none,none,none,243.3725,18.3133333333333, 0.00595335, 0.0021712,-0.00082022, 0.0015458, 0.0061543,buy
2015-04-09,none,a90,a0,none,a90,none,a120,none,none,none,a0,none,none,a135,none,256.207083333333,19.2970833333333, 0.00178697, 0.0021763, 0.00043641, 0.0026153, 0.0031677,buy
2015-04-10,a45,none,a0,a120,none,none,none,none,none,none,a0,none,none,a135,a45,269.3075,20.27875, 0.00257131,-0.0013521, 0.00540372,-0.0000709,-0.0009156,buy
2015-04-11,a45,none,none,a120,a60,a0,a90,none,a45,none,none,none,none,a135,a45,282.698333333333,21.2604166666667, 0.00003224, 0.0002712, 0.00105316,-0.0007192,-0.0008840,buy
2015-04-12,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,296.403333333333,22.24125, 0.00135857, 0.0028469, 0.00347056, 0.0017686, 0.0000490,buy
2015-04-13,a45,none,none,a90,none,none,a60,none,a45,none,none,none,none,a135,a45,310.425416666667,23.2220833333333, 0.00200637, 0.0043127, 0.00382697, 0.0030734, 0.0004399,buy
2015-04-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a135,a45,324.75125,24.2025, 0.00338437, 0.0044043, 0.00292429, 0.0038399, 0.0027068,buy
2015-04-15,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none,a45,339.34125,25.1825, 0.00523710, 0.0047083, 0.00318098, 0.0045451, 0.0033508,buy
2015-04-16,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,none,309.121666666667,26.1616666666667,-0.00448668,-0.0038823,-0.00338532,-0.0017653,-0.0032631,sell
2015-04-17,a60,none,none,none,none,a90,a0,none,a45,none,none,none,a90,none,none,8.99,27.1404166666667,-0.00530819,-0.0047877,-0.00195321,-0.0039600,-0.0078977,sell
2015-04-18,a60,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,-0.00332842,-0.0039729, 0.00388836,-0.0001760, 0.0004049,sell
2015-04-19,a60,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.00242928,-0.0008962, 0.00435368,-0.0006162,-0.0061559,sell
2015-04-20,a60,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,-0.00019400, 0.0016374, 0.00876346, 0.0018761,-0.0021803,buy
2015-04-21,none,a120,a30,none,a90,a150,none,none,none,none,none,none,a90,none,none,66.9804166666667,31.05,-0.00049974,-0.0050709,-0.00033880,-0.0009633, 0.0025581,buy
2015-04-22,none,a120,a30,none,none,a150,a60,none,none,none,none,none,a90,a150,none,80.6208333333333,32.0258333333333,-0.00495786,-0.0071114,-0.00402845,-0.0017546, 0.0021602,sell
2015-04-23,none,a120,a30,none,a120,none,none,none,none,none,none,a30,none,a150,none,93.835,33.0016666666667,-0.00114731,-0.0022413,-0.00234240, 0.0003203, 0.0005822,sell
2015-04-24,none,a120,a30,a60,a120,a180,a90,none,none,none,none,a30,none,a150,a60,106.64875,33.9758333333333, 0.00429804, 0.0022548, 0.00084182, 0.0004474, 0.0027826,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a60,119.112083333333,34.9508333333333, 0.00191479, 0.0000850,-0.00411270,-0.0041863,-0.0036019,sell
2015-04-26,none,none,none,a90,a150,a150,a120,none,a60,none,none,a30,none,a150,a60,131.29,35.9245833333333,-0.00011927,-0.0010022,-0.00089124,-0.0015712, 0.0012649,buy
2015-04-27,none,none,none,a90,none,a150,a120,none,a60,none,none,a30,none,a150,a60,143.2625,36.8966666666667, 0.00350587, 0.0011936,-0.00026133,-0.0002431, 0.0030577,buy
2015-04-28,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,a60,155.110416666667,37.8695833333333,-0.00311674,-0.0048362,-0.00077523,-0.0061750, 0.0032888,sell
2015-04-29,none,a135,none,a120,a180,a120,a150,none,a60,none,none,a30,none,none,a60,166.912916666667,38.8420833333333,-0.00756662,-0.0061993,-0.00034269,-0.0081203,-0.0010350,sell
2015-04-30,none,a135,a45,a120,none,none,none,none,a60,none,none,a30,none,none,none,178.74375,39.8133333333333,-0.00215175,-0.0031597,-0.00013192,-0.0049916,-0.0029528,sell
2015-05-01,none,a135,a45,none,a150,a90,a180,none,a60,none,none,a30,none,none,none,190.666666666667,40.78375,-0.00493085,-0.0071645, 0.00021115,-0.0070900,-0.0040775,sell
2015-05-02,none,a135,a45,a150,none,a90,a180,none,a60,none,none,a30,none,none,none,202.737916666667,41.7541666666667,-0.00589150,-0.0036589,-0.00114324,-0.0056121,-0.0056979,sell
2015-05-03,none,a135,a45,none,a120,none,none,none,a60,a120,none,a30,none,none,none,214.99375,42.72375,-0.00172052,-0.0016871, 0.00062026,-0.0028386, 0.0011538,sell
2015-05-04,none,none,a45,a180,a120,a60,a150,none,none,a120,none,a30,none,none,none,227.464166666667,43.6929166666667, 0.00504076, 0.0059004,-0.00708335, 0.0012445, 0.0034477,buy
2015-05-05,none,none,a45,a180,none,none,none,none,none,a120,a30,a30,none,none,none,240.164166666667,44.66125, 0.00794194, 0.0077432, 0.00025499, 0.0071020, 0.0118940,buy
2015-05-06,a90,none,none,none,a90,none,a120,none,none,a120,a30,a30,none,none,none,253.095833333333,45.63, 0.00317738, 0.0012860, 0.00021569, 0.0017650, 0.0075163,buy
2015-05-07,a90,none,none,a150,none,none,a120,none,none,a120,a30,a30,none,none,none,266.255,46.5991666666667,-0.00039722, 0.0012938,-0.00341859,-0.0015226, 0.0074573,sell
2015-05-08,a90,none,none,none,a60,a0,a90,none,none,a120,a30,a30,none,none,none,279.632916666667,47.56625, 0.00620594, 0.0046148, 0.00326899, 0.0055784, 0.0078425,buy
2015-05-09,a90,none,none,a120,none,a0,a90,none,none,a120,a30,none,none,none,none,293.22,48.5320833333333, 0.00071985, 0.0015669,-0.00322844,-0.0013823, 0.0005893,buy
2015-05-10,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,306.999583333333,49.5,-0.00221910, 0.0015587,-0.00573411,-0.0058495,-0.0057164,sell
2015-05-11,a90,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,320.9625,50.4670833333333,-0.00277941,-0.0013827,-0.00494639,-0.0042852,-0.0047672,sell
2015-05-12,a90,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,335.097916666667,51.4304166666667,-0.00189532, 0.0024888,-0.00716659,-0.0060493,-0.0063712,sell
2015-05-13,a90,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,349.379583333333,52.4, 0.00303830,-0.0014723, 0.00027024, 0.0014316,-0.0006260,buy
2015-05-14,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,93.7758333333333,53.3616666666667,-0.00536195,-0.0028359,-0.00692291,-0.0047343,-0.0086678,sell
2015-05-15,a90,a150,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,18.2325,54.33,-0.00072509, 0.0034174,-0.00154109, 0.0027989,-0.0042431,buy
2015-05-16,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,-0.00869966,-0.0041702,-0.00852063,-0.0048113,-0.0097158,sell
2015-05-17,none,a150,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,47.0275,56.26,-0.00830348,-0.0045305,-0.00847944,-0.0058848,-0.0092949,sell
2015-05-18,none,a150,none,a0,a90,none,none,none,none,a135,none,none,a120,a180,none,61.1883333333334,57.22, 0.00553508, 0.0043572, 0.00490663, 0.0055632, 0.0055632,buy
2015-05-19,none,a150,none,a0,a90,a150,a60,none,none,a135,none,none,a120,a180,none,75.0779166666667,58.18375, 0.00634517, 0.0064042, 0.00712565, 0.0086369, 0.0087332,buy
2015-05-20,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a180,none,88.6329166666667,59.15, 0.00056249,-0.0006370,-0.00040855, 0.0030349, 0.0031950,buy
2015-05-21,none,a150,none,none,a120,a180,a90,none,none,a135,none,none,none,a180,none,101.821666666667,60.11, 0.00270440, 0.0018415, 0.00083757, 0.0036129, 0.0035822,buy
2015-05-22,a90,a150,none,none,none,a180,a90,none,none,a135,a45,none,none,a180,a90,114.642916666667,61.07, 0.00291859, 0.0038911, 0.00457523, 0.0081034, 0.0068444,buy
2015-05-23,a90,a150,none,a60,a150,a150,none,none,none,a135,a45,none,none,a180,a90,127.1225,62.0316666666667,-0.00116447,-0.0018894, 0.00003319, 0.0018490,-0.0013167,sell
2015-05-24,a90,a150,none,none,none,a150,a120,none,none,a135,a45,none,none,a180,a90,139.320416666667,63, 0.00100811, 0.0006712, 0.00201557, 0.0090748, 0.0081920,buy
2015-05-25,a90,none,none,a90,a180,none,none,none,none,none,a45,none,none,a180,a90,151.304583333333,63.96,-0.00554173,-0.0045710,-0.00280369, 0.0056692,-0.0010401,sell
2015-05-26,a90,none,none,a90,a180,a120,a150,none,none,none,a45,none,none,none,a90,163.159583333333,64.92,-0.01138740,-0.0053647,-0.00764552,-0.0036545,-0.0076360,sell
2015-05-27,a90,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,174.973333333333,65.88,-0.01008347,-0.0023945,-0.00212656,-0.0003955,-0.0027183,sell
2015-05-28,a90,none,none,a120,a150,a90,none,none,a90,none,a45,none,a135,none,a90,186.833333333333,66.84,-0.00539865,-0.0032507,-0.00351298,-0.0027858,-0.0037937,sell
2015-05-29,a90,none,none,a120,none,a90,a180,none,a90,none,none,none,a135,none,none,198.819583333333,67.8, 0.00174441,-0.0002686,-0.00066628, 0.0001823, 0.0001742,sell
2015-05-30,a90,none,none,none,a120,none,none,a0,a90,none,none,none,a135,none,none,211.002083333333,68.75875,-0.00405644,-0.0056446,-0.00188048,-0.0137177,-0.0118964,sell
2015-05-31,a90,none,none,a150,a120,a60,a150,a0,a90,none,none,none,a135,none,none,223.438333333333,69.71,-0.00260922,-0.0069309,-0.00380975,-0.0170012,-0.0155912,sell
2015-06-01,a90,none,none,none,none,none,a150,a0,a90,none,none,none,a135,none,none,236.162916666667,70.67,-0.00529044,-0.0072205,-0.00679435,-0.0147755,-0.0126890,sell
2015-06-02,a90,none,a45,a180,a90,none,none,a0,a90,a150,none,a45,a135,none,none,249.18625,71.63, 0.00236706, 0.0046860, 0.00002741,-0.0039192,-0.0035449,sell
2015-06-03,a90,none,a45,a180,none,none,a120,a0,a90,a150,none,a45,a135,none,none,262.497083333333,72.59, 0.00723598, 0.0091408, 0.00575267, 0.0043051, 0.0037907,buy
2015-06-04,none,none,a45,none,a60,a0,none,a0,none,a150,none,a45,none,none,none,276.064166666667,73.5470833333333,-0.00469698,-0.0057413, 0.00294832, 0.0011736,-0.0047941,sell
2015-06-05,none,none,a45,a150,none,a0,a90,a0,none,a150,none,a45,none,none,none,289.840833333333,74.5,-0.00058449,-0.0046017, 0.00070189,-0.0022311,-0.0022538,sell
2015-06-06,none,none,a45,none,none,none,none,a0,none,a150,none,a45,none,none,none,303.7725,75.46,-0.00193648,-0.0017474, 0.00273688, 0.0022593,-0.0010462,sell
2015-06-07,none,none,a45,a120,none,none,a60,a0,none,a150,a60,a45,none,none,none,317.805833333333,76.4195833333333,-0.00211887,-0.0012889, 0.00286283, 0.0001577, 0.0009318,sell
2015-06-08,none,none,a45,none,a0,none,none,a0,none,a150,a60,a45,none,none,none,331.901666666667,77.37,-0.00173337,-0.0019440, 0.00272385, 0.0001991, 0.0009918,sell
2015-06-09,none,none,a45,a90,a0,a60,none,a0,none,a150,a60,a45,none,none,none,346.025833333333,78.33,-0.00474063,-0.0039275, 0.00274660,-0.0013625, 0.0001378,sell
2015-06-10,none,none,a45,none,none,none,none,a0,none,none,a60,a45,none,none,none,180.159583333333,79.2875, 0.00424686,-0.0009027, 0.00599582, 0.0067863, 0.0063067,buy
2015-06-11,none,none,a45,a60,none,a90,a0,a0,none,none,a60,a45,none,none,none,14.2833333333333,80.24, 0.00306212, 0.0019342, 0.00594231, 0.0064400, 0.0053120,buy
2015-06-12,none,none,a45,a60,none,none,a0,a0,none,none,a60,a45,a150,none,none,28.3754166666667,81.2,-0.00248078,-0.0054156,-0.00205065, 0.0029041,-0.0030544,sell
2015-06-13,none,none,a45,none,a60,a120,none,a0,none,none,a60,a45,a150,none,none,42.4066666666667,82.1529166666667,-0.00368424,-0.0075756,-0.00353765, 0.0031099,-0.0031504,sell
2015-06-14,none,none,a45,none,none,none,none,a0,none,none,a60,a45,a150,none,none,56.3333333333333,83.11,-0.00434261,-0.0082286,-0.00341774, 0.0015581,-0.0043379,sell
2015-06-15,none,none,a45,none,a90,a150,none,a0,none,none,none,a45,a150,none,none,70.1054166666667,84.06625,-0.00849372,-0.0088666,-0.00560850,-0.0030405,-0.0083861,sell
2015-06-16,none,none,a45,a0,none,a150,a60,a0,none,none,none,a45,a150,none,none,83.665,85.02,-0.00671039,-0.0069563,-0.00502283,-0.0016819,-0.0066261,sell
2015-06-17,none,none,a45,none,a120,a180,none,a0,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667,-0.00814783,-0.0085167,-0.00656733,-0.0040491,-0.0089463,sell
2015-06-18,none,none,a45,none,none,a180,a90,a0,none,none,none,a45,a150,a150,none,109.972083333333,86.93,-0.00810600,-0.0068583,-0.00575370,-0.0047137,-0.0094810,sell
2015-06-19,a90,none,a45,none,a150,none,none,a0,none,none,none,a45,a150,a150,none,122.675416666667,87.8879166666667,-0.00464243, 0.0010794, 0.00236112, 0.0025190,-0.0074174,sell
2015-06-20,a90,none,a45,none,a150,a150,a120,a0,none,none,none,a45,none,a150,none,135.085416666667,88.84, 0.01162716, 0.0097386, 0.01099525, 0.0135491, 0.0092408,buy
2015-06-21,a90,none,a45,a60,none,none,a120,a0,none,none,none,a45,none,a150,none,147.24625,89.7966666666667, 0.01684117, 0.0163995, 0.01716310, 0.0162372, 0.0133793,buy
2015-06-22,a90,none,none,none,a180,a120,none,a0,none,none,none,a45,none,a150,none,159.210416666667,90.75, 0.00767935, 0.0071110, 0.00648059, 0.0044233,-0.0003295,buy
2015-06-23,a90,none,none,a90,none,a120,a150,a0,none,none,none,a45,none,a150,none,171.056666666667,91.7041666666667, 0.00615877, 0.0051149, 0.00491442, 0.0030477, 0.0010088,buy
2015-06-24,a90,none,none,a90,a150,none,none,a0,none,none,none,a45,none,a150,none,182.867916666667,92.66, 0.00526822, 0.0067283, 0.00556026, 0.0042260, 0.0015473,buy
2015-06-25,a90,a150,none,none,a150,a90,a180,a0,none,none,none,a45,none,a150,a120,194.735416666667,93.6108333333333,-0.00220049,-0.0030081,-0.00208652,-0.0032310,-0.0053916,sell
2015-06-26,a90,a150,none,a120,none,none,a180,a0,none,none,none,a45,none,none,a120,206.748333333333,94.5666666666667,-0.00758376,-0.0073842,-0.00772234,-0.0106906,-0.0073696,sell
2015-06-27,none,a150,none,a120,a120,a60,none,a0,none,none,none,a45,none,none,a120,218.9925,95.52,-0.00653092,-0.0079469,-0.00830414,-0.0062968,-0.0091242,sell
2015-06-28,none,a150,none,none,none,a60,a150,a0,a120,none,none,a45,none,none,a120,231.537916666667,96.4720833333333,-0.01076734,-0.0132036,-0.00987987,-0.0109241,-0.0119913,sell
2015-06-29,none,a150,none,a150,a90,none,none,a0,a120,none,none,a45,none,none,a120,244.435416666667,97.4270833333334,-0.00834753,-0.0082178,-0.00886704,-0.0101246,-0.0109838,sell
2015-06-30,none,a150,a60,none,a90,none,a120,none,a120,none,none,a45,none,none,a120,257.7075,98.38,-0.00700741,-0.0058613,-0.00663567,-0.0064818,-0.0062645,sell
2015-07-01,none,none,a60,a180,a60,none,none,none,a120,none,none,a45,none,none,a120,271.34375,99.3316666666667, 0.00323985,-0.0023617,-0.00100814,-0.0020645,-0.0065213,sell
2015-07-02,none,none,a60,a180,a60,a0,a90,none,a120,a180,none,a45,none,none,a120,285.30125,100.28625, 0.00127770, 0.0011452, 0.00192746, 0.0043511, 0.0008836,buy
2015-07-03,none,none,a60,a150,none,none,a90,none,a120,a180,none,a45,none,none,a120,299.502083333333,101.24,-0.00284948,-0.0016570,-0.00116217, 0.0035244, 0.0001762,sell
2015-07-04,none,none,a60,a150,none,none,a60,none,a120,a180,none,a45,none,none,none,313.855416666667,102.190833333333,-0.00620638,-0.0057731,-0.00189613, 0.0077332, 0.0050755,sell
2015-07-05,none,none,none,a120,none,none,a60,none,none,a180,none,a45,none,none,none,328.2675,103.145,-0.00842994,-0.0067837,-0.00185009, 0.0016064,-0.0030959,sell
2015-07-06,none,none,none,a120,a0,a60,none,none,none,a180,none,a45,none,none,none,342.655416666667,104.099583333333,-0.00765069,-0.0058519,-0.00340925, 0.0000092,-0.0040519,sell
2015-07-07,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,251.955416666667,105.05,-0.00858744,-0.0057294,-0.00164572, 0.0021880,-0.0033788,sell
2015-07-08,none,none,none,a90,none,a90,a0,none,none,a180,none,a45,none,none,none,11.13125,106.004583333333,-0.00979812,-0.0058024, 0.00057084, 0.0026422, 0.0019463,buy
2015-07-09,none,none,none,none,none,none,a0,none,none,a180,a90,a45,none,a135,none,25.1616666666667,106.96, 0.00122466,-0.0068849, 0.00867076, 0.0109140, 0.0060795,buy
2015-07-10,none,none,none,a60,a60,a120,none,none,none,a180,a90,a45,none,a135,none,39.04,107.91, 0.00142533,-0.0061144, 0.00839794, 0.0108019, 0.0065867,buy
2015-07-11,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,a135,none,52.7604166666667,108.865833333333, 0.01063875, 0.0054913, 0.01164456, 0.0108869, 0.0125503,buy
2015-07-12,a120,none,none,none,a90,a150,none,none,none,none,a90,a45,none,a135,none,66.3133333333334,109.82, 0.00323384,-0.0034313, 0.00377047, 0.0039388, 0.0100371,buy
2015-07-13,a120,none,none,none,none,a150,a60,none,none,none,a90,a45,none,a135,none,79.68875,110.772083333333, 0.00204465,-0.0019419, 0.00525105, 0.0058861, 0.0101411,buy
2015-07-14,a120,a180,none,none,a120,none,none,none,a135,none,a90,a45,none,a135,none,92.8645833333333,111.729166666667, 0.00182154,-0.0020363,-0.00097063,-0.0003141, 0.0004027,sell
2015-07-15,a120,a180,none,a0,a120,a180,a90,none,a135,none,a90,a45,none,a135,none,105.8225,112.68, 0.00213766,-0.0018920, 0.00037469,-0.0009466, 0.0011830,buy
2015-07-16,none,a180,none,none,none,none,a90,none,a135,none,a90,a45,none,a135,none,118.548333333333,113.636666666667, 0.00509673, 0.0021766, 0.00343921, 0.0021975, 0.0035214,buy
2015-07-17,none,a180,a90,none,a150,a150,none,none,a135,none,none,a45,none,a135,none,131.035833333333,114.59, 0.00431752, 0.0015137, 0.00630041, 0.0005634, 0.0043387,buy
2015-07-18,none,none,a90,none,none,none,a120,none,a135,none,none,a45,none,a135,none,143.2975,115.544583333333, 0.01216145, 0.0060319, 0.00735035, 0.0067614, 0.0080636,buy
2015-07-19,a135,none,a90,none,a180,a120,none,none,a135,none,none,a45,none,a135,none,155.35875,116.5, 0.00589943, 0.0047465, 0.00513660, 0.0051274, 0.0049023,buy
2015-07-20,a135,none,a90,a60,a180,a120,a150,none,a135,none,none,a45,none,a135,none,167.265,117.452916666667, 0.00358040, 0.0054638, 0.00450885, 0.0035010, 0.0051788,buy
2015-07-21,a135,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,179.076666666667,118.41,-0.00247067,-0.0057655,-0.00634741,-0.0004336,-0.0015812,sell
2015-07-22,a135,none,none,a90,a150,a90,a180,none,none,none,none,a45,none,a135,none,190.867916666667,119.361666666667,-0.00264415,-0.0034067,-0.00315398,-0.0024134,-0.0026442,sell
2015-07-23,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,202.720833333333,120.32, 0.00694873, 0.0019201, 0.00332683, 0.0061703, 0.0073322,buy
2015-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,214.725833333333,121.270833333333, 0.00524184,-0.0064726,-0.00523050,-0.0034772, 0.0035419,buy
2015-07-25,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a135,none,226.969583333333,122.23, 0.00340682,-0.0075551,-0.00732487,-0.0042095,-0.0006425,buy
2015-07-26,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,239.534583333333,123.180833333333,-0.00141987, 0.0018005,-0.00794728, 0.0058769, 0.0014956,buy
2015-07-27,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,252.485416666667,124.14,-0.00138211,-0.0008459,-0.00395243, 0.0051944, 0.0011272,sell
2015-07-28,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,265.867083333333,125.092083333333, 0.00380827, 0.0032859, 0.00341304, 0.0085546, 0.0047278,buy
2015-07-29,a150,a150,none,none,a60,a0,none,none,a150,none,none,none,none,a135,none,279.68,126.05, 0.00911960, 0.0099532, 0.00986886, 0.0109632, 0.0103005,buy
2015-07-30,none,a150,none,a180,none,a0,a90,none,a150,none,none,none,none,a135,none,293.890416666667,127.004583333333, 0.00444204, 0.0050534, 0.00638720, 0.0046269, 0.0037779,buy
2015-07-31,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,308.417083333333,127.96, 0.00593231, 0.0037037, 0.00713664, 0.0059933, 0.0059773,buy
2015-08-01,none,none,a120,a150,none,none,a60,none,a150,none,none,none,none,a135,none,323.15125,128.92, 0.00061298, 0.0017854,-0.00058788, 0.0017894,-0.0012067,buy
2015-08-02,none,none,a120,none,a0,a60,none,none,a150,none,none,none,none,a135,none,337.96125,129.87, 0.00101392, 0.0039086,-0.00012276,-0.0008121, 0.0012084,sell
2015-08-03,none,none,a120,a120,none,a60,none,none,a150,a150,none,a30,none,a135,none,352.724166666667,130.83,-0.00011789, 0.0053593, 0.00057772, 0.0037856, 0.0006980,buy
2015-08-04,none,none,a120,none,none,a90,none,none,a150,a150,none,a30,none,a135,none,7.335,131.79, 0.00036106, 0.0035498, 0.00074491, 0.0044151,-0.0006041,buy
2015-08-05,none,a135,none,a90,none,a90,a0,none,none,a150,none,a30,none,a135,none,21.7233333333333,132.74125, 0.00216068, 0.0019772, 0.00156037, 0.0031302, 0.0020748,buy
2015-08-06,none,a135,none,a90,a60,a120,none,none,none,a150,none,a30,none,a135,none,35.84625,133.7, 0.00009921, 0.0001370,-0.00044025, 0.0001087,-0.0005431,sell
2015-08-07,none,a135,none,none,none,a120,none,none,none,a150,none,a30,none,a135,none,49.6925,134.66, 0.00051655, 0.0001816,-0.00030214,-0.0000193,-0.0014631,sell
2015-08-08,none,a135,none,a60,a90,none,none,none,none,a150,none,a30,none,a135,none,63.2641666666667,135.62, 0.00117540, 0.0013171, 0.00117540, 0.0013088,-0.0003364,buy
2015-08-09,none,none,a135,none,a90,a150,a60,none,none,a150,none,none,none,a135,none,76.5766666666667,136.58, 0.00274636, 0.0005619, 0.00447527, 0.0026767, 0.0053882,buy
2015-08-10,a180,none,a135,none,none,none,a60,none,none,none,a120,none,none,a135,none,89.6454166666667,137.54, 0.00371135,-0.0080357,-0.01084726,-0.0056932,-0.0078458,sell
2015-08-11,a180,none,a135,none,a120,a180,a90,none,none,none,a120,none,none,a135,none,102.487916666667,138.5,-0.00524460,-0.0113522,-0.01250358,-0.0101600,-0.0105038,sell
2015-08-12,a180,none,a135,a0,none,none,a90,none,none,none,a120,none,none,none,none,115.1175,139.46, 0.00459534,-0.0085311,-0.00905588,-0.0036141,-0.0076032,sell
