Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none, 0.25940, 0.071915, 0.24354, 0.255031,-0.128711,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,-0.24327,-0.184597,-0.41137,-0.414017,-0.418702,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none, 0.82979, 0.345691, 0.00550, 0.321711,-0.045090,buy
2017-10-20,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.27423,-0.318443,-0.32234,-0.193904,-0.318227,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.47162,-0.380457,-0.26451,-0.125988,-0.101832,sell
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.08040,-0.145877, 0.18853, 0.036586, 0.149661,buy
2017-10-23,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.34971,-0.136733, 0.20461, 0.223278, 0.632580,buy
2017-10-24,a120,none,a45,none,none,a30,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none, 0.49482,-0.224431, 0.32843, 0.282563, 0.531575,buy
2017-10-25,a120,none,none,none,none,a30,a60,none,a60,none,none,a60,none,none,none,a150,none,none,none,none, 0.41697,-0.027086, 0.47669, 0.444619, 0.530472,buy
2017-10-26,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,none,a90,none,none,a90,none,none,none, 0.45961, 0.468888, 0.28879, 0.022098, 0.371543,buy
2017-10-27,none,a60,none,none,none,a30,a90,none,none,none,none,a90,a90,none,none,none,a90,none,none,none, 0.39183, 0.390727, 0.29273,-0.126681, 0.456138,buy
2017-10-28,none,a60,none,none,none,a30,a90,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none, 0.10965, 0.112617, 0.00811,-0.140416, 0.447323,sell
2017-10-29,none,a60,none,none,none,a30,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none, 0.28991, 0.285859, 0.20919,-0.165434, 0.433922,buy
2017-10-30,none,none,none,none,none,a30,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.54474,-0.101563,-0.11808,-0.125296, 0.006738,sell
2017-10-31,none,none,a30,none,none,a30,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.07915, 0.363793, 0.29077, 0.172201,-0.012721,buy
2017-11-01,none,none,a30,none,a150,a30,a150,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,-0.58640,-0.527846,-0.26946,-0.540862,-0.412896,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180,-0.10598,-0.197324,-0.11354, 0.238934, 0.131006,sell
2017-11-03,none,none,a30,none,a150,a30,a180,a150,none,none,a120,none,a0,a180,none,a135,none,a60,none,a180, 0.22130, 0.189644, 0.19716, 0.216266, 0.227117,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a60,a120,none,a180,none,none,none,a135,none,a60,none,a180, 0.04854,-0.340911,-0.37690,-0.327067,-0.385956,sell
2017-11-05,none,a45,none,none,none,a30,a150,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,-0.14839,-0.098465,-0.15680, 0.002717,-0.090561,sell
2017-11-06,none,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a135,none,none,none,none, 0.35831, 0.272757, 0.23384, 0.040927, 0.200558,buy
2017-11-07,none,a45,none,none,none,none,a120,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,-0.07152,-0.014525,-0.10209, 0.083492,-0.068869,sell
2017-11-08,none,a45,none,none,none,none,a120,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.05006, 0.599362, 0.46747, 0.628591, 0.495388,buy
2017-11-09,none,none,none,none,none,none,a90,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.37615, 0.787761, 0.58193, 0.613785, 0.659123,buy
2017-11-10,none,none,none,none,none,none,a90,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.36026, 0.761006,-0.15418,-0.257012,-0.323900,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none, 0.22414, 0.588306, 0.63394, 0.660061, 0.713492,buy
2017-11-12,a90,none,none,none,a135,none,a60,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none, 0.23765, 0.394034, 0.50660,-0.345334, 0.596818,buy
2017-11-13,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,-0.92012,-1.057213,-0.80940,-0.929754,-0.875311,sell
2017-11-14,a90,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,none,-0.37968,-0.312251,-0.08333,-0.289097,-0.436429,sell
2017-11-15,a90,none,none,none,none,none,none,a60,a150,a90,a60,none,a180,none,a0,a120,none,a45,none,none, 0.53324, 0.567194, 0.61829, 0.596916, 0.461234,buy
2017-11-16,none,a30,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none, 0.36954, 0.396499, 0.48910, 0.562085, 0.391482,buy
2017-11-17,none,a30,none,none,none,none,a0,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none, 0.14601, 0.103051, 0.08125, 0.433644, 0.104152,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a45,none,none,-0.00038, 0.064323, 0.32169, 0.304169, 0.241597,buy
2017-11-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.08353, 0.056510, 0.07274, 0.117789,-0.075719,sell
2017-11-20,none,a30,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.07056,-0.134004, 0.05830,-0.010339,-0.155427,sell
2017-11-21,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.10524, 0.122628,-0.14159,-0.115412, 0.108926,sell
2017-11-22,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a60,none,none,none, 0.43497, 0.519895, 0.27055, 0.284650, 0.264106,buy
2017-11-23,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none, 0.77455, 0.304775, 0.30957, 0.309572, 0.282044,buy
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.72460, 0.447848, 0.46696, 0.465494, 0.632998,buy
2017-11-25,none,none,a0,none,a120,none,none,a60,none,none,a60,none,a60,a90,none,none,none,none,none,a150, 0.02657,-0.181677,-0.18156,-0.174483,-0.081222,sell
2017-11-26,none,none,a0,none,a120,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,a150, 0.33696,-0.052800,-0.09019,-0.095484,-0.026623,sell
2017-11-27,none,none,a0,none,a120,a30,a120,none,a0,a60,none,none,none,none,none,none,none,a30,none,a150,-0.24166, 0.080485,-0.18383,-0.520059,-0.427787,sell
2017-11-28,none,none,a0,none,none,a30,none,a90,none,none,a90,none,none,a120,none,none,none,a30,none,a150,-0.35580, 0.015368,-0.32014,-0.988685,-0.600048,sell
2017-11-29,none,none,a0,none,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150,-0.80690, 0.072985,-0.59860,-0.697563,-0.841605,sell
2017-11-30,none,none,a0,none,none,a30,none,a120,none,a90,a120,none,a0,a150,none,none,none,a30,none,none,-0.63863,-0.660447,-0.80425,-0.455672,-0.729754,sell
2017-12-01,none,none,a0,none,none,a30,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none, 0.70355, 0.558880, 0.62092, 0.580243,-0.201289,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,none,a120,a150,none,none,a180,none,none,a45,none,none,none,-0.26685,-0.480293,-0.51126,-0.354347,-0.379199,sell
2017-12-03,none,none,a0,none,none,none,a150,none,a90,a150,none,a180,none,a180,none,none,a45,none,none,none,-0.58174,-0.377163,-0.53727,-0.499289,-0.379568,sell
2017-12-04,none,none,a0,none,none,none,none,a180,none,a150,a180,none,a60,none,none,none,a45,none,none,none, 0.24639, 0.128244, 0.06945, 0.248823, 0.132822,buy
2017-12-05,none,none,a0,none,none,none,a120,none,a120,a180,none,a150,none,a150,none,none,a45,none,none,none,-0.32542,-0.273833,-0.33432,-0.260511,-0.147582,sell
2017-12-06,none,none,a0,none,none,none,none,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none, 1.00656, 1.015989, 0.68070, 0.676918, 0.945143,buy
2017-12-07,none,none,a0,none,none,none,a90,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,-0.30899,-0.363831,-0.43962,-0.252178,-0.377320,sell
2017-12-08,none,none,a0,none,a120,none,none,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,a135, 0.00906, 0.566030, 0.56343, 0.898702, 0.622789,buy
2017-12-09,none,none,none,none,a120,none,a60,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a135,-0.39506, 0.553802, 0.67090, 0.701119, 0.551427,buy
2017-12-10,none,none,none,none,a120,none,a60,a90,none,a120,none,a90,a150,none,a30,a90,none,none,none,a135, 0.04520, 0.675904, 0.13835, 0.144310, 0.151047,sell
2017-12-11,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a30,a90,none,none,none,none, 0.72768, 0.728293, 0.76443, 0.701789, 0.612680,buy
2017-12-12,none,none,none,a0,none,none,none,a60,a150,a90,none,a60,none,a60,a30,a90,none,none,none,none, 0.96414, 0.957740, 0.90350, 0.796449, 0.796876,buy
2017-12-13,none,a30,none,a0,none,none,none,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none, 0.07476, 0.755784, 0.82183, 0.847092, 0.682135,buy
2017-12-14,none,a30,none,none,none,a0,a0,none,a120,a60,none,none,none,none,none,none,a30,none,none,none, 1.00108, 0.686725,-0.38393, 0.575956, 0.558148,buy
2017-12-15,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none, 1.04672,-0.023965,-0.34548,-0.064941,-0.055749,sell
2017-12-16,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.74663, 0.525436, 0.10358, 0.520425, 0.596092,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a30,none,none,none, 0.26619, 0.596428, 0.99914, 0.638835, 0.985526,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,-0.26836, 0.403401, 0.38199, 0.396777, 0.599608,buy
2017-12-19,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a120, 0.56633, 0.940634, 0.71401, 0.661790, 0.771376,buy
2017-12-20,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120, 0.53102, 1.011250, 0.84987, 0.852303, 0.656546,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.58239, 0.943892, 1.03924, 0.929104, 0.639593,buy
2017-12-22,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00802, 0.188257, 0.13240, 0.000418, 0.291255,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none, 1.10940, 0.939963, 1.13882, 0.570678,-0.174600,buy
2017-12-24,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,a45,none,none,a0,none,none, 0.07284, 0.233680, 0.26270, 0.357253, 0.240388,buy
2017-12-25,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,a90,a45,none,none,a0,none,none, 0.15867, 0.448770, 0.42435, 0.402984, 0.211288,buy
2017-12-26,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a90,a45,none,none,a0,none,none,-0.00779, 0.338521, 0.29064, 0.629248, 0.323138,buy
2017-12-27,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,a45,none,none,a0,none,none, 0.02423,-0.145508,-0.27148,-0.127251,-0.265670,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.45178,-0.097270,-0.22511,-0.225111,-0.086373,sell
2017-12-29,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.83178, 0.291371, 0.83968, 0.856889, 0.656927,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.15849, 1.144295, 0.08115, 0.928732, 0.046582,sell
2017-12-31,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.18824, 0.707420, 0.19754, 0.770324, 0.150926,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none, 0.58979, 1.194837, 0.65599, 0.910486, 0.671987,buy
2018-01-02,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none, 0.51143, 0.354699, 0.45722, 0.734843, 0.333238,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,-0.27891, 0.013192,-0.30694,-0.060015,-0.267741,sell
2018-01-04,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,-0.41153,-0.437427,-0.60860,-0.477764,-0.510060,sell
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,-0.16501,-0.046856,-0.19278,-0.090153, 0.039751,sell
2018-01-06,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none, 0.63163, 1.229021, 1.14424, 1.038738, 1.192891,buy
2018-01-07,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none, 0.51402, 1.152868, 1.13401, 0.950125, 1.195703,buy
2018-01-08,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,-0.08007, 0.831953, 0.23664, 0.097092, 1.177551,buy
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,-0.15804,-0.116791, 0.00377,-0.454000, 0.097674,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none, 0.47908, 0.585563, 0.60406, 0.198315, 0.574339,buy
2018-01-11,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,none,none,a0,none,a0,none,-0.53737,-0.537368, 0.01274,-0.505962,-0.016788,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a90, 0.41154, 0.579075, 0.65837, 0.590478,-0.140276,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a90, 0.52540, 0.439947, 0.47065, 0.439947, 0.198794,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,-0.37832,-0.382271,-0.38301,-0.382271,-0.494880,sell
2018-01-15,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.31806,-0.413895,-0.37655,-0.413895,-0.461463,sell
2018-01-16,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,-0.10449, 0.041755,-0.15645,-0.112232,-0.103978,sell
2018-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,-0.01355, 0.170201,-0.07337,-0.013554,-0.057031,sell
2018-01-18,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.78592, 0.568629, 0.73346, 0.794672, 0.703767,buy
2018-01-19,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.66677, 0.406992, 0.70408, 0.836144, 0.514387,buy
2018-01-20,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none, 0.29359, 0.042175, 0.24819, 0.764076, 0.260141,buy
2018-01-21,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.04457,-0.137514,-0.06496, 0.790785,-0.106327,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,-0.50070,-0.277451,-0.54904,-0.285044, 0.400990,sell
2018-01-23,none,a0,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.74893,-0.779480,-0.73878,-0.779570,-0.763759,sell
2018-01-24,none,a0,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none, 0.12066, 0.223688, 0.22112,-0.120231, 0.368385,buy
2018-01-25,none,a0,none,none,none,none,a180,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none, 0.38630, 0.115109, 0.35557, 0.015997, 0.251402,buy
2018-01-26,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none, 0.42885,-0.165020, 0.41803,-0.219192, 0.239936,sell
2018-01-27,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,-0.22776,-0.380607,-0.16590,-0.102850,-0.154091,sell
2018-01-28,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.08879,-0.014712,-0.04123,-0.020713,-0.417574,sell
2018-01-29,a45,none,none,none,a90,none,none,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,-0.08101,-0.054374, 0.22963, 0.437635,-0.056863,buy
2018-01-30,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.51549,-0.566834,-0.58115,-0.573016,-0.594914,sell
2018-01-31,a45,none,none,none,none,none,none,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,-0.32868,-0.333263, 0.06780,-0.198842,-0.391914,sell
2018-02-01,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,-0.42647,-0.426472,-0.26937,-0.423523,-0.328614,sell
2018-02-02,none,none,a30,none,none,none,none,a150,a180,none,a120,a150,none,none,a90,none,a30,a45,none,none,-1.08241,-1.298213,-1.15494,-1.224943,-1.161174,sell
2018-02-03,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,a150,a90,none,a30,a45,none,none,-0.93435,-1.187707,-0.91834,-1.050814,-0.990865,sell
2018-02-04,none,none,a30,none,none,none,none,a120,a150,none,a90,a120,none,none,a90,none,a30,a45,none,none,-1.02765,-1.152631,-1.06853,-1.118687,-1.202976,sell
2018-02-05,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,a60,-0.66106, 0.073167,-0.76648,-0.695674,-0.715753,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.44775, 0.456815, 0.34189, 0.364513, 0.447753,buy
2018-02-07,a30,none,none,none,none,none,a0,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,-0.26349,-0.393298,-0.71685,-0.377771, 0.191570,sell
2018-02-08,a30,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.75320, 0.646763, 0.01147, 0.666466, 0.759726,buy
2018-02-09,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.40135, 0.271800,-0.46181,-0.253800, 0.270715,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.31233, 0.283081, 0.26486, 0.402936, 0.243860,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.51711,-0.285942,-0.13597,-0.463697,-0.588318,sell
2018-02-12,none,a30,a45,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00605,-0.421036,-0.06402, 0.056325, 0.001545,buy
2018-02-13,none,a30,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.12705,-0.537138,-0.02992, 0.103788,-0.195721,sell
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.12600,-0.334015, 0.13985, 0.174010, 0.106017,buy
2018-02-15,none,none,none,a0,a60,none,a90,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.13505,-0.176616, 0.17173, 0.157264,-0.024751,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,-0.08955,-0.382934,-0.13020,-0.103693,-0.217363,sell
2018-02-17,none,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45, 0.16834,-0.138335, 0.20560, 0.162026, 0.175704,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.09395,-0.282153, 0.12004,-0.086833,-0.150472,sell
2018-02-19,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.02446, 0.009985, 0.21493, 0.178326,-0.002075,sell
2018-02-20,none,a45,a60,none,none,none,a150,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,-0.19016, 0.176390,-0.17679,-0.217151,-0.576032,sell
2018-02-21,none,a45,a60,none,none,none,none,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45, 0.25482, 0.431983, 0.19914, 0.199499,-0.146553,buy
2018-02-22,none,a45,a60,none,a45,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.27726,-0.109916,-0.25348,-0.240658,-0.676917,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,none,a0,none,none,none,none, 0.10240, 0.383555, 0.36170, 0.361117, 0.390381,buy
2018-02-24,a0,none,none,none,a45,none,a150,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,-0.28423,-0.054426, 0.01140,-0.044613,-0.273746,sell
2018-02-25,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none, 0.00507,-0.105051,-0.20276, 0.009470,-0.116902,sell
2018-02-26,a0,none,none,none,none,none,a120,a120,a120,a180,none,none,a90,a120,none,none,a60,none,none,none,-0.01146, 0.345850,-0.08249, 0.206282, 0.241147,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,a60,none,none,none, 0.55404, 0.618468, 0.06671, 0.266732,-0.013783,buy
2018-02-28,none,a60,none,none,none,none,a90,a150,a150,a150,none,none,a120,a150,a120,none,a60,none,none,none, 0.21430,-0.281825,-0.15607,-0.360059,-0.382107,sell
2018-03-01,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a120,none,a60,none,none,none, 0.34049, 0.240941, 0.16438, 0.086832, 0.078767,buy
2018-03-02,none,a60,none,none,none,a0,a60,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,a30,-0.05726, 0.347407, 0.00445, 0.016423,-0.004429,buy
2018-03-03,none,none,none,none,a30,a0,a60,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,a30,-0.04597, 0.308482, 0.16422, 0.148551, 0.165814,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30, 0.21764, 0.236126, 0.23036,-0.005046,-0.121334,buy
2018-03-05,none,none,none,none,a30,a0,none,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,-0.09580,-0.025992, 0.09657,-0.267242,-0.263731,sell
2018-03-06,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.07583,-0.051843,-0.12170,-0.119527, 0.006858,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.10665,-0.115110,-0.19419,-0.212353,-0.135260,sell
2018-03-08,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.43080,-0.408981,-0.49339,-0.410385,-0.433703,sell
2018-03-09,none,none,a90,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.25554,-0.168116,-0.29615,-0.335803,-0.258762,sell
2018-03-10,none,none,a90,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.05694, 0.007742,-0.12028,-0.232098,-0.056038,sell
2018-03-11,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none, 0.32343, 0.395758, 0.28175, 0.215766, 0.259276,buy
2018-03-12,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a135,none,none,a90,none,none, 0.70813,-0.086500, 0.65785,-0.072934,-0.033669,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a90,none,none,-0.13605,-0.552058,-0.07943, 0.158924, 0.033162,sell
2018-03-14,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.23944,-0.520181,-0.61030,-0.236287, 0.002651,sell
2018-03-15,a30,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a135,none,none,a90,none,none,-0.32906,-0.506129,-0.49335,-0.137927,-0.198680,sell
2018-03-16,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.55361,-0.104723,-0.19891,-0.227232,-0.019224,sell
2018-03-17,a30,none,none,none,none,a0,a120,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.23509,-0.255586,-0.59498,-0.059971,-0.472276,sell
2018-03-18,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.37780, 0.410789,-0.63156, 0.379368,-0.442538,buy
2018-03-19,a30,none,none,none,none,a0,a150,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,-0.12640, 0.345845,-0.58595,-0.076573,-0.509163,sell
2018-03-20,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.13762,-0.150188,-0.65221, 0.331549,-0.463369,sell
2018-03-21,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.42840, 0.197503, 0.20252, 0.188221,-0.140462,buy
2018-03-22,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,-0.36967,-0.409434,-0.39884,-0.488624,-0.396780,sell
2018-03-23,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,a60,a150,none,a90,none,none,none,-0.09531,-0.323150,-0.34139,-0.475663,-0.368979,sell
2018-03-24,a30,none,none,none,none,none,a150,none,none,none,a180,a90,a60,none,a150,none,a90,none,none,none,-0.13421,-0.300300,-0.35562,-0.339020,-0.335804,sell
2018-03-25,a30,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,a90,a150,none,a90,none,none,none,-0.30164,-0.440596,-0.37763,-0.423039,-0.437835,sell
2018-03-26,a30,none,none,none,none,none,a120,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,-0.34300,-0.457036,-0.33066,-0.414401,-0.437936,sell
