Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028, 0.00198005, 0.0015191, 0.001622764, 0.0005733, 0.0018770,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481, 0.00285955, 0.0028710, 0.002207940, 0.0037883, 0.0041856,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879, 0.00452681, 0.0046733, 0.002621840, 0.0039853, 0.0040142,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222, 0.00341718, 0.0040442, 0.003854510, 0.0017688, 0.0033534,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805, 0.00255155,-0.0008357, 0.002263866,-0.0016950,-0.0020442,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982, 0.00132085, 0.0013182, 0.001504303, 0.0020726, 0.0011483,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475,-0.00013616,-0.0002425, 0.000241280, 0.0028897,-0.0017680,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.00119579, 0.0019956, 0.001608224, 0.0012047, 0.0013668,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474, 0.00062819, 0.0009411, 0.000708458, 0.0003210, 0.0041275,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.00506893, 0.0043043, 0.005384455, 0.0047865, 0.0045111,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00331694, 0.0053280, 0.004972126, 0.0037831, 0.0050664,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356, 0.00119869, 0.0005253,-0.000000072, 0.0019476, 0.0001818,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144, 0.00589799, 0.0056950, 0.003699292, 0.0061036, 0.0064488,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822,-0.00122531,-0.0029319,-0.001965828,-0.0032181,-0.0008657,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.00121937,-0.0008585, 0.000668791, 0.0001761, 0.0032658,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602,-0.00112592, 0.0008286, 0.002456868, 0.0005727, 0.0032333,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041, 0.00399086, 0.0057858, 0.006541724, 0.0057450, 0.0051129,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865,-0.00158784,-0.0016281,-0.000606252,-0.0007668,-0.0017590,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.00185694, 0.0024740, 0.002194832, 0.0036302, 0.0027398,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961, 0.00483591, 0.0041369, 0.004416834, 0.0040799, 0.0042591,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.00028663, 0.0013871,-0.000297351, 0.0010331, 0.0004233,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00060830, 0.0012248, 0.001636052, 0.0012152, 0.0016140,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421,-0.00038155,-0.0005412,-0.002207714,-0.0003543,-0.0005432,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.00311432, 0.0042945, 0.002267883, 0.0029106, 0.0053130,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.00416607, 0.0036839, 0.000607426, 0.0073171, 0.0039252,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493, 0.00053316, 0.0007489,-0.000027539,-0.0009191,-0.0000902,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912,-0.00178859, 0.0028326, 0.002557404, 0.0031429,-0.0024873,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00748620, 0.0068617, 0.000888927, 0.0012812, 0.0059658,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936,-0.00014194, 0.0011069,-0.000464665,-0.0000908,-0.0000741,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.00300596,-0.0028470,-0.002583674,-0.0027195,-0.0024563,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.00331105,-0.0034358,-0.001569742,-0.0031464,-0.0034167,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101,-0.00161561,-0.0020650,-0.000940718,-0.0017452,-0.0011556,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651, 0.00178337, 0.0001915, 0.001028891, 0.0016326, 0.0016218,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.00399859, 0.0008956, 0.001524541, 0.0030876, 0.0042534,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.00533880, 0.0053093, 0.005354301, 0.0052875, 0.0047304,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242,-0.00473490,-0.0048533,-0.004969058,-0.0042950,-0.0018509,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736, 0.00003150, 0.0019792, 0.002517430, 0.0024779, 0.0025009,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878,-0.00223092,-0.0021110,-0.001603305,-0.0024197,-0.0010898,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.00289093, 0.0037117, 0.001908652, 0.0082291, 0.0038868,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106, 0.00048999, 0.0012047, 0.001631284, 0.0000577, 0.0017802,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545,-0.00133996, 0.0000754,-0.000033680,-0.0002061, 0.0016965,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.00172805, 0.0014501, 0.001562449, 0.0010729, 0.0012332,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069, 0.00282991, 0.0018616, 0.003941828, 0.0013493, 0.0056896,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156, 0.00219080, 0.0019165, 0.002744113, 0.0039478, 0.0029654,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242,-0.00261597, 0.0002596,-0.000710701,-0.0000098,-0.0020152,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668,-0.00473791,-0.0051062,-0.003315665,-0.0034448,-0.0041163,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415,-0.00414709,-0.0029638,-0.003830257,-0.0054208,-0.0041471,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853, 0.00792506, 0.0077571, 0.002667478, 0.0074229, 0.0077659,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394, 0.00234686, 0.0026833, 0.001849402, 0.0016437,-0.0002819,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173,-0.00136381,-0.0024015,-0.002491457,-0.0013131,-0.0024133,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816,-0.00005034,-0.0011062,-0.001293262,-0.0011062,-0.0019518,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606,-0.00355526,-0.0012859,-0.002381395,-0.0037663,-0.0041163,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748,-0.00195457, 0.0008286, 0.000396642,-0.0009801,-0.0021815,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.00337412, 0.0025745, 0.002343426, 0.0027381,-0.0003418,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384, 0.00122029, 0.0016321, 0.000692624, 0.0005734,-0.0011257,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877, 0.00565587, 0.0043434, 0.006300671, 0.0048946, 0.0041164,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075, 0.00475182, 0.0048232, 0.004848360, 0.0048275,-0.0003628,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976, 0.00224199, 0.0018572, 0.000892194, 0.0021150, 0.0015762,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821, 0.00320024, 0.0026401, 0.002414684, 0.0018912, 0.0026401,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778, 0.00318858,-0.0011718, 0.001174443, 0.0015640,-0.0024705,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382, 0.00111439, 0.0006732, 0.001309971, 0.0003720, 0.0007782,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042, 0.00261037, 0.0008126,-0.000091388, 0.0033592, 0.0018243,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702, 0.00075149, 0.0023242, 0.000268304, 0.0013288, 0.0009431,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418,-0.00064973, 0.0003527, 0.000789211, 0.0019705, 0.0016347,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133, 0.00309244, 0.0022081, 0.004091790, 0.0045843, 0.0037528,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256, 0.00506756, 0.0037879, 0.005310652, 0.0042048, 0.0042673,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027, 0.00176897,-0.0014368, 0.001588085, 0.0020919, 0.0020992,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853,-0.00066079,-0.0004066, 0.000053123,-0.0014000,-0.0015556,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383, 0.00580264, 0.0039477, 0.005165724, 0.0066004, 0.0065843,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617, 0.00178156, 0.0041010, 0.003189119, 0.0067571, 0.0080273,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202, 0.00306689, 0.0009306, 0.001797278, 0.0015733, 0.0024738,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195, 0.00270157, 0.0028805, 0.001972955, 0.0015985, 0.0000698,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539, 0.00246706, 0.0011051, 0.002107383, 0.0046441, 0.0021206,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939, 0.00284625, 0.0030645, 0.002700530, 0.0044059, 0.0021343,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.00127687, 0.0010106,-0.000673687,-0.0047448,-0.0005504,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.00269994, 0.0018001, 0.001555540, 0.0020469, 0.0017861,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112,-0.00254712,-0.0051600,-0.002598882,-0.0059718,-0.0063571,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.00204686, 0.0005586, 0.001786394, 0.0030008, 0.0019249,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0270101329122253, 0.00098974, 0.0026395, 0.000795151, 0.0008583, 0.0014738,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.026746940386893, 0.00076235,-0.0004918, 0.002259237,-0.0011589,-0.0005545,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0264837478615607,-0.00520053,-0.0047724,-0.004780418,-0.0050412,-0.0051826,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0262278662397099,-0.00128738, 0.0021135, 0.001926475, 0.0014449,-0.0000898,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0259701568919887, 0.00157654, 0.0026225, 0.003722239, 0.0036465, 0.0023497,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0257170168589434, 0.00122173, 0.0020547, 0.000659251, 0.0004020, 0.0024673,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0254666184147037, 0.00373362, 0.0038746, 0.003838669, 0.0035943, 0.0046555,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0252171338333991, 0.00340529, 0.0024548, 0.001072854, 0.0005598, 0.0020196,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0249722185667705, 0.00323904, 0.0041655, 0.003077282, 0.0028906, 0.0048884,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0247300448889474, 0.00500224, 0.0064729, 0.005454590, 0.0055585, 0.0053593,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0244896989369946, 0.00365190, 0.0051866, 0.003058701, 0.0046210, 0.0030667,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0242557500255882, 0.00651574, 0.0059984, 0.004782242, 0.0051114, 0.0039387,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0240208872512465,-0.00094557,-0.0027582, 0.002265696,-0.0010113,-0.0017153,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104,-0.00098372,-0.0009368, 0.001359714, 0.0000630,-0.0007820,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915,-0.00060198,-0.0001650, 0.001314797, 0.0012531,-0.0010043,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252,-0.00020552,-0.0007296, 0.000803895, 0.0009068,-0.0008808,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676,-0.00109567, 0.0010898,-0.000251497,-0.0003502, 0.0004777,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325,-0.00041827,-0.0009123,-0.000809040,-0.0008090,-0.0006016,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296,-0.00305999,-0.0023647,-0.002601620,-0.0033500,-0.0021369,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972,-0.00058873,-0.0000043,-0.001368585,-0.0003780,-0.0010666,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702,-0.00077400, 0.0004414,-0.001387894,-0.0001603,-0.0000743,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896, 0.00054720, 0.0006258,-0.000037789, 0.0007753, 0.0005628,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.00077220,-0.0012936,-0.002135176,-0.0008054,-0.0014490,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969,-0.00187010,-0.0021259,-0.001975404,-0.0011867,-0.0023396,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401, 0.00093324, 0.0032998, 0.001555503, 0.0022343, 0.0012082,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816, 0.00299196, 0.0036181, 0.003130229, 0.0025762, 0.0013806,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287, 0.00033391,-0.0012572,-0.001138197,-0.0014113,-0.0009805,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813,-0.00050425, 0.0019824,-0.001553886,-0.0018466,-0.0001239,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098, 0.00183568, 0.0018717, 0.001259123,-0.0002962,-0.0006184,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142, 0.00384595, 0.0029560, 0.000579171,-0.0010432,-0.0015122,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779, 0.00186644, 0.0019461,-0.000908362,-0.0028026,-0.0019984,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638, 0.00163307, 0.0035019, 0.001674076,-0.0019411, 0.0023510,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.00231656, 0.0040658, 0.004492632, 0.0019107, 0.0037168,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115,-0.00016510, 0.0061720, 0.000923361,-0.0016430, 0.0029920,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.00357428, 0.0034435, 0.002915954, 0.0037410, 0.0029112,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165, 0.00263179, 0.0040790, 0.001960528, 0.0040576, 0.0029084,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.00327550, 0.0026144, 0.001997570, 0.0016091, 0.0030548,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844, 0.00271218, 0.0025709, 0.001965049, 0.0014677, 0.0023862,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.00114063, 0.0004218, 0.002143389,-0.0041113,-0.0009945,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00454289, 0.0015698,-0.000625151, 0.0001984,-0.0043851,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.00070409, 0.0003578, 0.000154147, 0.0003831, 0.0026456,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.00302304,-0.0019241,-0.000734903,-0.0012601,-0.0006600,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206,-0.00148023,-0.0010786, 0.000107503,-0.0002221, 0.0013209,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489, 0.00064250,-0.0020203, 0.001802298,-0.0003994, 0.0010589,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828,-0.00247847, 0.0011025,-0.001606307,-0.0024977,-0.0010197,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187, 0.00343346, 0.0034593, 0.003771054, 0.0024332, 0.0028492,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132, 0.00167071, 0.0019761, 0.001897395, 0.0009568, 0.0020258,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.00120737,-0.0003741, 0.001941917, 0.0018399,-0.0003778,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244, 0.00043477,-0.0005143, 0.000134920,-0.0027897,-0.0016655,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111, 0.00068951, 0.0051684, 0.001574995, 0.0033906, 0.0036634,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.00078281, 0.0010134, 0.000393786, 0.0025158, 0.0011132,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.00075712,-0.0012440,-0.000750809,-0.0013007,-0.0006029,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.00682006,-0.0027756,-0.006820062,-0.0024551,-0.0026232,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.00001795,-0.0003119, 0.000790697, 0.0006043, 0.0006043,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.00388971, 0.0044053, 0.003922075, 0.0035350, 0.0058378,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.00179592, 0.0025816, 0.002326651, 0.0022721, 0.0030722,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00521883, 0.0051620, 0.006335444, 0.0064389, 0.0054032,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.00075318,-0.0003696, 0.002089883, 0.0028848,-0.0014534,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.00073068, 0.0025741, 0.002356100, 0.0019834, 0.0011542,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.00471846, 0.0052468, 0.005503814, 0.0049634, 0.0044118,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.00119381,-0.0003647, 0.000478230,-0.0000047, 0.0003241,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472,-0.00060877, 0.0013656,-0.000099825,-0.0003574, 0.0000862,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624,-0.00640805,-0.0030344,-0.004497432,-0.0057294,-0.0028814,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.00538847,-0.0024048,-0.006556798,-0.0076927,-0.0028819,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981,-0.00350575,-0.0025758,-0.005337396,-0.0068552,-0.0034093,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.00008342, 0.0040259,-0.003850576,-0.0014064,-0.0008104,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.00495655, 0.0017184, 0.004055530, 0.0042613, 0.0020341,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341,-0.00077662, 0.0001265,-0.001911795,-0.0005887,-0.0006413,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00153707, 0.0006003, 0.003604241,-0.0002976, 0.0017860,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.00178633, 0.0028774, 0.002828861, 0.0038752, 0.0042805,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.00011667,-0.0016291,-0.000308684, 0.0006491,-0.0009584,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091, 0.00086219,-0.0016893, 0.000983776, 0.0020475, 0.0018031,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.00840439, 0.0036425, 0.009465350, 0.0104152, 0.0084044,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095, 0.00310094, 0.0030737, 0.001097928, 0.0039661, 0.0019095,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.00445065, 0.0040555, 0.002382998, 0.0040899, 0.0020657,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.00452002, 0.0036037, 0.005723891, 0.0031860, 0.0040693,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00377470, 0.0028340, 0.002657747, 0.0037357, 0.0043053,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00499116, 0.0060209, 0.003265979, 0.0055971, 0.0054400,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.00366477, 0.0043505, 0.003738189, 0.0049256, 0.0038886,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.00229380, 0.0021910, 0.002474263, 0.0020820, 0.0020734,buy
