Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,0,3.91,2.97,0,6.51,0,0,0,1.44,2.97,2.47,4.86,1.65,-0.0292997,-0.0343151,-0.0408476,-0.043581,-0.04031541,sell
2016-03-28,1.84,5.62,1.68,0,5.69,0,0,0,2.97,0,1.84,5.6,4.42,-0.0502005,-0.0284222,-0.0221942,-0.022194,-0.01896571,sell
2016-03-29,8.64,0,2.58,0,5.86,0,0,2.77,2.92,4.09,2.77,4.54,5.53,-0.0584327, 0.0184998,-0.0414829,-0.057595,-0.06805689,sell
2016-03-30,0,2.82,0,0,4.93,0,0,0,0,2.97,0,0,4.78, 0.0609138, 0.0609203, 0.0452018, 0.061983, 0.06927620,buy
2016-03-31,2.47,0,0,0,2.79,1.3,3,2.67,0,5.79,2.67,2.97,3.77,-0.0416296,-0.0573743,-0.0449935,-0.041630,-0.01090407,sell
2016-04-01,0,0,0,0,0,5.41,0,5.33,2.77,2.74,0,4.94,2.67, 0.0354537, 0.0354537, 0.0422852, 0.028584, 0.00842337,buy
2016-04-02,0,0,0,0,2.56,3,0,2.97,0,2.56,0,0,5.97, 0.0488654, 0.0422047, 0.0429336, 0.039378, 0.05678707,buy
2016-04-03,0,0,0,0,0,4.48,8.49,0,2.65,2.89,2.95,2.89,1.59,-0.0051992, 0.0000518, 0.0000518,-0.007022,-0.04202675,sell
2016-04-04,0,0,0,0,0,6.92,2.16,0,2.16,4.09,2.42,2.47,0,-0.0149616,-0.0042956,-0.0857957,-0.021057, 0.00313678,buy
2016-04-05,0,0,0,0,5.72,2.84,2.42,0,2.84,2.56,2.77,2.95,2.42,-0.0581305,-0.0573487,-0.0208579, 0.004594,-0.06041870,sell
2016-04-06,0,0,0,0,4.49,2.38,0,0,2.79,1.7,0,0,2.38, 0.0109420,-0.0049400, 0.0009964, 0.012161, 0.01217920,buy
2016-04-07,0,0,0,0,5.92,2.01,0,0,0,4.98,2.42,2.89,2.95,-0.0028044, 0.0110278, 0.0066410, 0.011028, 0.05883162,sell
2016-04-08,0,0,0,0,0,2.56,2.34,0,2.58,4.9,0,1.38,0,-0.0097312,-0.0344768,-0.0214470,-0.034233,-0.01538329,sell
2016-04-09,0,0,0,0,5.2,0,2.18,0,0,2.18,2.82,5.33,2.51, 0.0224461, 0.0203352, 0.0090454, 0.018166, 0.04137573,buy
2016-04-10,0,0,0,0,2.97,5.71,0,1.77,2.97,1.77,2.84,5.61,0,-0.0162673,-0.0163427,-0.0399882,-0.013625,-0.00718270,sell
2016-04-11,0,0,0,0,2.74,1.65,7.54,2.97,1.65,4.64,2.92,2.95,2.74, 0.0402476, 0.0232987, 0.0255674, 0.013456, 0.02027920,buy
2016-04-12,0,0,0,0,0,5.54,2.95,0,2.65,2.95,0,0,2.89, 0.0137828, 0.0149698, 0.0260595, 0.006071, 0.02174362,buy
2016-04-13,2.38,0,0,0,1.36,0,6.41,2.65,2.49,5.13,0,2.65,2.53, 0.0158873,-0.0399158, 0.0111858,-0.042673,-0.04122422,sell
2016-04-14,0,2.53,0,0,2.95,1.62,0,2.97,0,7.1,2.97,0,0, 0.0197974, 0.0197974, 0.0197974, 0.019797, 0.01407090,buy
2016-04-15,0,0,2.74,0,2.16,2.95,0,5.26,2.44,7.85,0,0,4.43, 0.0220293, 0.0318680, 0.0258863,-0.006073, 0.03438826,buy
2016-04-16,5.24,0,0,0,0,2.3,0,0,0,2.3,2.77,2.47,2.97, 0.0724845, 0.0723334, 0.0224225, 0.009696, 0.01023873,buy
2016-04-17,0,3,0,2.47,0,0,0,0,0,2.47,0,3,2.87, 0.0111046,-0.0195313, 0.0027836,-0.006249,-0.03974478,sell
2016-04-18,4.96,2.84,2.84,0,0.79,0,0,0,2.47,0,2.84,2.84,4.92,-0.0949125,-0.0949125,-0.0982278,-0.069273,-0.09293757,sell
2016-04-19,0,5.49,2.95,0,2.76,0,0,0,2.65,0,2.95,1.15,4.45, 0.0170220,-0.0128877,-0.0176177,-0.014489, 0.00173363,sell
2016-04-20,0,0,2.72,0,5.22,0,0,0,0,2.72,0,2.22,3,-0.0157782,-0.0112149, 0.0127063,-0.009591,-0.02088130,buy
2016-04-21,0,2.72,5.33,2.72,5.62,0,0,0,2.89,2.72,0,6.84,5.09, 0.1202647, 0.1447158, 0.0245680, 0.119860, 0.08948899,buy
2016-04-22,2.7,0,0,2.56,3.57,0,0,0,0,2.7,2.56,5.26,1.31, 0.0370426, 0.0472408, 0.0451116, 0.037273, 0.04553050,buy
2016-04-23,2.14,0,2.74,5.19,1.39,0,0,0,2.72,2.14,0,6.78,2.47,-0.0597410,-0.0597410,-0.0473831,-0.049159,-0.07170927,sell
2016-04-24,0,0,2.87,0,0,0,0,0,0,0,2.87,0,0, 0.0004258,-0.0365198,-0.0017487,-0.020934, 0.00042578,sell
2016-04-25,0,2.56,2.08,0,0,0,0,2.47,0,2.47,2.08,2.56,0, 0.0559605, 0.0652879, 0.0432618, 0.020741, 0.05424075,buy
2016-04-26,2.87,3.16,5.46,0,0,2.49,0,0,2.97,2.49,2.62,3.41,2.49, 0.0313421, 0.0509342, 0.0406351, 0.048292, 0.05099686,buy
2016-04-27,2.84,5.7,0,0,0,3,2.89,0,2.51,5.89,2.84,0.63,2.56, 0.0173879, 0.0169517,-0.0319711, 0.017388, 0.01161767,buy
2016-04-28,5.68,0.75,0,0,0,0,0,2.97,2.84,0,0,3.72,3.71, 0.0323726, 0.0337567, 0.0315589, 0.032430, 0.02508061,buy
2016-04-29,0,0.9,0,0,0,2.65,0,0,0,2.65,0,0.9,1.37, 0.0298996, 0.0293223, 0.0281468, 0.002901, 0.01427479,buy
2016-04-30,0,1.1,0,0,3.36,0,3.8,2.42,0,4.62,2.42,3.64,2.32,-0.0141222,-0.0230267,-0.0341637,-0.034144, 0.01502838,sell
2016-05-01,0,1.33,0,0,0.82,0,5.87,5.33,2.89,3,0,5.02,5.44, 0.0436744, 0.0839042, 0.0986998, 0.082243, 0.08390423,buy
2016-05-02,0,1.67,0,0,1.14,2.84,4.97,0,0,4.41,3,5.65,2.1, 0.0835411, 0.0839855, 0.0680049, 0.052018, 0.08555271,buy
2016-05-03,0,2.08,0,0,3.97,2.65,5.23,0,2.79,0,2.65,6.05,2.44,-0.0029629,-0.0029629,-0.0125296, 0.013937, 0.00989049,sell
2016-05-04,0,2.65,0,0,8.04,5.39,0,0,2.95,2.79,2.65,5.25,2.44,-0.0141774, 0.0206574, 0.0052190, 0.022507, 0.00494765,buy
2016-05-05,0,2.97,0,0,7.97,2.72,0,0,2.44,2.72,0,8.5,2.56, 0.0002639,-0.0037064,-0.0088895, 0.012180,-0.06826978,sell
2016-05-06,0,2.62,0,0,2.1,0,2.3,0,0,2.3,2.32,4.72,0, 0.0316143, 0.0607404, 0.0591661, 0.057180, 0.05645987,buy
2016-05-07,0,2.03,0,0,3.97,0,0,0,2.72,0,0,6,2.87, 0.0282670, 0.0334042, 0.0335478, 0.034805, 0.03049429,buy
2016-05-08,0,1.55,0,0,3.99,2.7,1.62,2.56,1.29,4.18,3.86,4.25,0,-0.0299777,-0.0369641, 0.0224221,-0.030811,-0.04141822,sell
2016-05-09,0,0,0,0,6.77,1.37,5.57,0,3.65,2.95,4.59,2.62,2.87,-0.0001439, 0.0590970, 0.0485278, 0.037993, 0.04062068,buy
2016-05-10,2.58,0,0,0,0,7.34,1.8,0,2.38,4.38,4.17,0,2.58,-0.0253203, 0.0382197,-0.0141549,-0.025320,-0.02731674,sell
2016-05-11,0,2.53,0,0,1.8,0,7.69,2.4,2.74,2.53,2.51,4.2,2.44, 0.0663954, 0.0517329, 0.0458067, 0.055295, 0.04759787,buy
2016-05-12,0,0,2.84,0,2.97,0,0,0,0,2.84,0,2.97,0, 0.0517020, 0.0671972, 0.0637689, 0.056664,-0.00968160,buy
2016-05-13,2.95,0,0,0,2.12,0,0,5.37,2.4,0,2.97,5.07,0,-0.0240829, 0.0058316, 0.0124072,-0.017190, 0.02071274,buy
2016-05-14,0,2.65,0,0,0,0,0,2.56,0,0,0,2.65,2.56, 0.0320026, 0.0225455, 0.0327395, 0.032079, 0.02248486,buy
2016-05-15,2.42,0,0,2.95,0,0,0,0,2.42,2.95,0,0,0,-0.0104866,-0.0082606,-0.0040150,-0.005051, 0.00492816,sell
2016-05-16,5.04,2.53,2.65,0,0.7,0,0,0,2.53,0,2.62,3.35,2.42,-0.0632393,-0.0602312,-0.0419050,-0.046001,-0.04395565,sell
2016-05-17,0,2.51,4.25,0,1.99,0,0,0,1.76,2.49,2.51,1.99,0,-0.0338738,-0.0354732,-0.0017012,-0.081141,-0.02975073,sell
2016-05-18,0,4.66,2.74,2.53,2.95,0,0,0,2.74,1.84,0,5.48,2.82, 0.0329658, 0.0864811, 0.0323131, 0.092481, 0.08550496,buy
2016-05-19,0,2.84,5.34,0.97,1.51,0,0,0,0,2.84,2.6,1.51,3.71, 0.0059936, 0.0044075,-0.0240742, 0.010134, 0.00373229,buy
2016-05-20,2.42,0,0,4.7,0,0,0,0,2.74,2.42,0,0,2.75, 0.0289409, 0.0280117, 0.0256706, 0.028485, 0.01814119,buy
2016-05-21,0,0,2.72,8.32,0,0,0,0,0,0,2.72,2.72,6.86,-0.0139925,-0.0281973,-0.0131356,-0.014461,-0.02405352,sell
2016-05-22,0,2.82,2.84,4.46,0,0,0,2.58,2.84,2.58,0,2.82,6.49,-0.0110113,-0.0110113, 0.0261167,-0.027961,-0.03122439,sell
2016-05-23,2.53,0,2.03,0,0,0,0,0,2.03,0,0,2.53,2.97, 0.0619732, 0.0621953, 0.0645856, 0.054576, 0.06331755,buy
2016-05-24,0,2.4,5.68,0,0,0,0,0,2.4,0,2.79,0,5.63, 0.0338559, 0.0186996, 0.0004107, 0.021370, 0.04321422,buy
2016-05-25,2.49,5.25,0,0,0,0,2.47,0,2.49,2.47,2.67,0,4.31,-0.0845143,-0.0441030,-0.0845143,-0.081572,-0.04800632,sell
2016-05-26,2.6,0,0,0,0,2.67,0,2.74,0,2.67,0,2.74,3.53,-0.0187956,-0.0050015,-0.0181605,-0.054365,-0.05692038,sell
2016-05-27,4.61,0,0,0,2.38,1.3,0,2.65,2.65,2.38,2.97,1.3,3.53, 0.0259843, 0.0070603, 0.0245722, 0.002647, 0.01103305,buy
2016-05-28,0,0,0,0,0,2.95,2.47,0,0,0,0,5.42,2.97, 0.0101801, 0.0018902, 0.0420793,-0.017617,-0.00303120,buy
2016-05-29,0,0,0,0,0,6.43,0,5.42,0,2.7,2.72,6.43,4.98, 0.0503653, 0.0533721, 0.0754796, 0.061381, 0.00374628,buy
2016-05-30,0,0,0,0,2.4,4.1,2.95,0,2.95,0,0.56,6.5,0, 0.0568098, 0.0673242, 0.0279518, 0.010212, 0.05551372,buy
2016-05-31,0,0,0,0,2.65,5.5,5.69,1.14,2.58,3.79,3.45,2.92,2.95, 0.0900735, 0.0468976, 0.0751445, 0.021118, 0.10387702,buy
2016-06-01,0,0,0,0,2.82,7.62,0,3.41,2.82,6.25,3.31,2.56,2.38, 0.0057259, 0.0117557,-0.0526375,-0.012176, 0.04386477,sell
2016-06-02,0,0,0,0,4.83,0,2.74,5.33,0,8.07,3.5,0,2.49, 0.0101468, 0.0321985,-0.0192988, 0.053876, 0.01872862,buy
2016-06-03,0,0,0,0,4.88,0,0,4.39,2.82,4.39,3.77,2.58,0,-0.0295814,-0.0269297,-0.0237513,-0.027721,-0.02772083,sell
2016-06-04,0,0,0,0,0,2.4,0,2.47,0,2.47,1.87,2.4,2.6,-0.0154591,-0.0045595, 0.0053735,-0.004560,-0.02523029,sell
2016-06-05,0,0,0,0,3.09,0,2.67,0,2.38,0,5.38,3.38,0,-0.0013882, 0.0160056, 0.0077653, 0.047246, 0.00737683,buy
2016-06-06,1.99,0,0,0,4.63,2.82,0,0,2.82,1.99,2.97,1.68,2.95, 0.0361437, 0.1075097, 0.0852777, 0.094752, 0.09233924,buy
2016-06-07,2.67,0,0,0,5.64,2.44,2.65,2.53,2.65,2.67,5.59,5.5,2.44,-0.0019930,-0.0039188,-0.0103964, 0.003564,-0.00199305,sell
2016-06-08,0,2.4,0,0,2.06,2.58,0,0,0,2.4,4.88,2.06,0, 0.0142029, 0.0091348, 0.0257849, 0.014642, 0.01559980,buy
2016-06-09,0,0,2.56,0,0,0,5.42,0,0,2.56,4.38,0,2.84,-0.0470868,-0.0432898,-0.0458469,-0.042997,-0.03951609,sell
2016-06-10,2.44,0,0,0,0,0,0,2.72,2.72,0,1.42,2.44,0, 0.0991045, 0.1344210, 0.1412683, 0.047065, 0.10115932,buy
2016-06-11,0,2.7,0.68,2.95,0,0,1.46,2.6,0,2.95,0,4.84,2.6,-0.0178764,-0.0004064, 0.0118328, 0.000293,-0.04580357,buy
2016-06-12,1.54,0,3.63,0,0,0,3.95,2.82,1.54,0,2.82,7.58,0, 0.0489252, 0.0743187, 0.0827555, 0.070142, 0.08201529,buy
2016-06-13,2.67,0,2.43,0,0,0,4.25,0,2.67,1.33,0,5.35,0, 0.0444786, 0.0639986,-0.0237881, 0.083304, 0.02794127,buy
2016-06-14,2.53,2.95,4.13,1.54,0,0,3,0,2.95,2.79,0,5.88,2.53,-0.0381991,-0.0297035,-0.0498363, 0.050468,-0.06203610,sell
2016-06-15,2.95,5.65,4.49,2.44,0,0,1.73,0,2.82,2.65,2.95,5.84,3, 0.0689152, 0.0225405, 0.0248703, 0.052640, 0.03863593,buy
2016-06-16,2.58,3,5.76,0,0,0,0,0,1.31,2.58,3,2.03,2.42,-0.0126247, 0.0342982,-0.0206487, 0.025811, 0.03323985,buy
2016-06-17,0,0,7.74,0,0,0,0,0,0,0,2.62,5.12,0,-0.0393136,-0.0164016,-0.0558653,-0.054428,-0.03648670,sell
2016-06-18,0,2.97,2.84,2.77,0,2.97,0,0,2.77,0,0,8.78,0, 0.0277950, 0.0267916, 0.0236014, 0.025404, 0.02832830,buy
2016-06-19,1.74,0,3,2.82,0,2.36,0,2.7,0,2.7,0,7.1,2.82,-0.1013504,-0.0752918,-0.0984091,-0.097585,-0.09819843,sell
2016-06-20,2.74,0,2.65,2.95,0,0,0,2.95,0,2.95,2.95,5.39,0,-0.0055008,-0.0055008, 0.0088254,-0.005501,-0.01820208,sell
2016-06-21,0,0,7.21,0,0,0,2.58,1.94,2.44,4.52,0,2.3,3.26, 0.0242173, 0.0342373, 0.0242059, 0.011929, 0.03423734,buy
2016-06-22,0,5.62,4.19,0,0,2.53,0,2.95,2.92,2.53,2.16,4.98,5.44,-0.0434420,-0.1010536,-0.1106812,-0.008891,-0.02957693,sell
2016-06-23,0,2.56,4.44,0,2.84,0,0,0,1.26,2.84,2.65,1.79,4.22,-0.0244709, 0.0232754, 0.0228511, 0.018343, 0.03388342,buy
2016-06-24,5.15,2.74,1.64,0,0,0,2.7,0,2.77,0,2.74,4.34,2.38, 0.0464627, 0.0423425, 0.0437005, 0.048089, 0.03753631,buy
2016-06-25,2.84,0,1.48,0,0,2.38,0,0,0,2.04,2.84,3.86,0, 0.0435037, 0.0535481, 0.0530259, 0.027616, 0.04350367,buy
2016-06-26,1.52,0,1.37,0,2.79,0,2.32,5.4,2.89,4.19,0,6.48,2.51, 0.0202347, 0.0297630, 0.0531209, 0.047623, 0.02977037,buy
2016-06-27,2.97,0,1.29,0,0,0,2.89,2.58,0,2.97,2.58,4.18,0,-0.0472639,-0.0620062,-0.0522038,-0.037853,-0.07517378,sell
2016-06-28,1.89,0,0,0,2.53,0,2.74,0,0,4.42,0,1.59,2.74, 0.0000993, 0.0218776, 0.0202949, 0.021612, 0.02284722,buy
2016-06-29,0,0,0,0,0,5.67,4.13,0,2.7,3,1.43,2.7,2.67,-0.0569435,-0.0520759,-0.0530776,-0.039144, 0.02093010,sell
2016-06-30,0,0,0,0,2.42,2.97,5.33,0,2.97,2.97,2.36,0,2.42,-0.0242862,-0.0226712,-0.0205248, 0.001214, 0.00588761,sell
2016-07-01,0,0,0,0,5.71,2.95,0,0,2.92,0,2.95,2.79,0,-0.0523559,-0.0168338,-0.0189920,-0.012787,-0.01683381,sell
2016-07-02,1.96,0,1.14,0,2.36,2.82,0,2.4,0,4.36,2.36,3.96,2.49,-0.0162976,-0.0435913,-0.0157193,-0.013037, 0.02124990,sell
2016-07-03,3,0,1.16,0,1.22,0,2.58,0,0,3,0,3.74,1.22, 0.0059899, 0.0262813, 0.0028080, 0.009402,-0.00431696,buy
2016-07-04,4.33,0,1.2,0,2.51,0,0,0,2.4,4.33,2.97,1.2,2.51,-0.0371352, 0.0956581, 0.0446665, 0.044667, 0.04466652,buy
2016-07-05,2.92,2.84,1.96,0,5.47,0,0,2.34,0,5.76,0,3.59,6.18,-0.0211357,-0.0363513,-0.0368051,-0.042210,-0.03888340,sell
2016-07-06,0,0,4.68,0,6.7,2.44,0,1.5,2.47,2.38,4.97,2.84,5.1, 0.0039242,-0.0139179,-0.0002587,-0.035253,-0.02426424,sell
2016-07-07,2.84,0,2.71,0,0,0,2.51,2.95,0,0,2.95,7.23,3.78,-0.0341906,-0.0512912,-0.0160031,-0.024238,-0.03506289,sell
2016-07-08,0,3.94,3.24,2.77,0,5.4,0,1.94,2.58,4.11,2.82,6.1,1.68, 0.0155775, 0.0159702, 0.0264867, 0.011455, 0.01962847,buy
2016-07-09,0,2.95,6.44,0,0,0,5.52,2.56,2.65,2.95,2.87,4.24,4.76,-0.0778446,-0.0120571,-0.0120571,-0.015157, 0.00899576,sell
2016-07-10,0,2.1,4.76,0,2.56,0,0,1.55,0,2.1,0,3.49,5.38,-0.0138479,-0.0185580,-0.0121084, 0.003418,-0.01855799,sell
2016-07-11,0,0,7.92,0,2.92,0,0,4.31,0,2.77,1.42,5.07,5.89, 0.0113939, 0.0102236, 0.0102236, 0.005240, 0.02602759,buy
2016-07-12,2.47,5.42,5.02,2.42,0,0,0,5.79,2.97,5.42,2.82,4.93,4.98,-0.0510244,-0.0572284,-0.0576786,-0.054076,-0.02784932,sell
2016-07-13,2.72,2.97,4.86,0,0,0,0,0,0,2.72,0,2.87,4.96,-0.0389762,-0.0430735,-0.0452162,-0.066707,-0.04529524,sell
2016-07-14,2.72,0,9.19,0,0,0,0,0,0,0,2.72,5.84,3.35, 0.0253960, 0.0132809, 0.0085001, 0.005227, 0.01222932,buy
2016-07-15,2.7,0,7.93,0,0,0,0,1.8,2.7,0,0,5.75,3.98, 0.0043714,-0.0143672,-0.0235653,-0.004192,-0.01563553,sell
2016-07-16,0,6.27,2.24,0,0.79,0,0,5.44,0,3,2.95,8,0.79, 0.1190098, 0.1146600, 0.1023287, 0.116157, 0.12009521,buy
2016-07-17,2.92,3.79,4.31,2.97,1.29,0,0,2.08,2.53,1.26,2.44,6.87,4.26,-0.0673318,-0.0685561,-0.0654598, 0.013214,-0.07444897,sell
2016-07-18,0,3,4.32,0,2.06,0,2.49,0,2.77,5.49,0,1.55,2.06,-0.0528041,-0.0636458,-0.0662863,-0.062417,-0.06471701,sell
2016-07-19,0,2.89,6.54,2.92,2.97,3.97,0,2.84,0,8.26,2.92,4.11,6.84, 0.0070649, 0.0054746, 0.0137518, 0.002051, 0.01190690,buy
2016-07-20,0,1.23,5.82,1.85,4.3,2.95,0,0,0,7.06,1.85,0,7.24, 0.0104181, 0.0076220, 0.0071197, 0.009763, 0.01106544,buy
2016-07-21,0,2.47,2.95,2.95,4.34,2.74,2.84,0,2.95,5.65,0,2.84,6.85,-0.0298333,-0.0261828,-0.0217468,-0.075060,-0.04789924,sell
2016-07-22,2.95,0,4.62,0,0,1.74,1.71,0,0,2.24,2.38,1.71,4.69,-0.0507201,-0.0507201,-0.0327547,-0.046351,-0.04995998,sell
2016-07-23,0,2.42,2.47,0,0,5.77,0,0,2.47,2.84,2.42,2.77,3,-0.0979273,-0.0590424,-0.0422513,-0.077332,-0.03759585,sell
2016-07-24,2.62,2.84,0,0,2.87,2.42,0,2.4,2.84,0,2.62,2.87,4.82, 0.0167664,-0.0241525,-0.0241525,-0.014554,-0.00733232,sell
2016-07-25,0,0,0,0,2.44,0,0,0,0,2.44,0,0,0, 0.0068076, 0.0008035, 0.0027253, 0.023094, 0.01666449,buy
2016-07-26,4.65,0,0,0,0,2.74,2.74,3,2.89,2.74,3,4.32,2.74, 0.0849618, 0.0424240, 0.0799402, 0.075802, 0.05007073,buy
2016-07-27,2.97,0,0,0,0,2.62,2.74,1.84,0,2.74,1.84,2.97,2.62,-0.0529611,-0.0511414,-0.0548747,-0.049623,-0.06156756,sell
2016-07-28,0,0,0,0,5.5,0,0,2.65,2.65,0,0,2.97,2.53, 0.0393022, 0.0302513, 0.0282083, 0.041844, 0.03930220,buy
2016-07-29,0,0,0,0,0,2.51,2.6,2.62,0,2.62,2.6,2.51,0,-0.0323154,-0.0396834,-0.0373149, 0.034321, 0.04344476,sell
2016-07-30,0,0,0,0,0,2.38,5.69,0,2.4,0,2.38,2.67,1.87,-0.0689338,-0.0663291,-0.0841789,-0.036127,-0.02006709,sell
2016-07-31,5.13,0,0,0,2.89,0,1.68,0,0,2.77,2.89,2.36,4.3, 0.0729362, 0.0748974, 0.0822855, 0.082174, 0.07495868,buy
2016-08-01,2.97,2.89,0.91,0,0,2.4,3,2.34,2.4,3.8,0,5.31,3, 0.0539517, 0.0629522, 0.0596718, 0.059650, 0.02261266,buy
2016-08-02,0,0,4.58,0,5.29,0,1.94,0,2.89,4.58,2.65,0,4.34, 0.0308748, 0.0666516, 0.0873026, 0.066652, 0.06657471,buy
2016-08-03,2.49,0,3,0,0,2.56,0,0,0,3,0,2.49,2.56,-0.0046858, 0.0015386, 0.0138155, 0.006130, 0.01216902,buy
2016-08-04,0,0,1.68,0,0,0,2.95,0,2.7,1.68,0,0,2.95,-0.0046535, 0.0156223, 0.0217237, 0.017723, 0.00300774,buy
2016-08-05,0,4.47,0,2.92,2.67,0,0,0,0,2.92,2.67,4.47,0, 0.0402433, 0.0377284, 0.0542604, 0.073028, 0.04946209,buy
2016-08-06,0,2.92,2.77,1.26,0,2.77,0,0,0,1.26,2.77,5.69,0, 0.0914221, 0.0769452, 0.0855477, 0.063036, 0.08040891,buy
2016-08-07,0,1.31,2.62,2.95,2.79,0,1.64,2.62,2.79,5.57,1.64,1.31,2.62,-0.0068014, 0.0292381,-0.0074352, 0.003028,-0.00212633,buy
2016-08-08,0,2.58,0,4.68,0,1.41,3.18,0,1.41,4.64,2.47,2.62,0.71,-0.0199290, 0.0608374, 0.0715351, 0.052991,-0.04797426,buy
2016-08-09,2.97,0,0,0,0,2.89,1.48,0,2.89,0,0,0,4.45,-0.0414851, 0.0583847,-0.0486622,-0.059060,-0.05906036,sell
2016-08-10,2.53,1.7,0,0,0,0,5.71,2.6,2.74,2.53,2.6,0,4.67,-0.0822374,-0.0829447,-0.0806929,-0.082237,-0.00498045,sell
2016-08-11,0,3.27,2.67,0,0,0,2.79,0,0,0,0,3.34,5.39, 0.1091723, 0.0451060, 0.1171977, 0.108431, 0.10917233,buy
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,2.56,0,2.56,0,4.82,4.56, 0.0629218, 0.0466174, 0.0804854, 0.064855, 0.05438406,buy
2016-08-13,5.31,2.92,0,1.29,0,1.16,0,2.97,2.97,1.29,2.89,5.34,1.16, 0.0310183, 0.0208641, 0.0322478, 0.020864, 0.02086406,buy
2016-08-14,0.58,4.2,0,5.53,0,1.92,0,0,0,2.97,2.79,1.99,4.48, 0.0151796, 0.0052384, 0.0340890, 0.015473, 0.00409427,buy
2016-08-15,4.38,0,1.74,2.18,0,3,2.7,0,3,4.88,1.74,1.38,3, 0.0503342, 0.0037574, 0.0494675,-0.006149, 0.04216557,buy
2016-08-16,2.95,1.7,2.72,0,0,5.48,0,2.6,1.7,2.74,2.72,5.55,2.74,-0.0132382,-0.0020322, 0.0014578, 0.010568,-0.01113775,sell
2016-08-17,2.65,2.7,3.47,0,2.49,1.65,0,0,2.7,2.49,0,3.38,4.39,-0.0452970,-0.0570672,-0.0528842,-0.068640,-0.05797370,sell
2016-08-18,0,2.77,4.03,2.44,0,0,2.77,0,2.42,0,2.44,4.38,2.77,-0.0322798,-0.0518961,-0.0521885,-0.032280,-0.04031044,sell
2016-08-19,2.62,0,3,0,0,2.34,0,0,0,2.49,0,5.34,2.62, 0.0424758, 0.0417455, 0.0585869, 0.054742, 0.04247578,buy
2016-08-20,0,1,5.5,2.56,2.7,0,0,0,2.56,0,2.92,6.28,0, 0.0083921,-0.0149183,-0.0237328,-0.014918, 0.03441980,sell
2016-08-21,0,4.41,1.29,0,2.42,0,0,2.97,0,2.42,2.82,2.88,2.97,-0.0133975,-0.0093734,-0.0133975,-0.023525,-0.02332422,sell
2016-08-22,2.53,2.53,2.58,0,0,2.34,0,0,2.58,2.34,2.53,5.2,0,-0.0535244,-0.0504406,-0.0163702,-0.050255, 0.02070366,sell
2016-08-23,0,5.37,0,0,0,0,4.76,0.96,2.4,3.3,0,2.97,2.42,-0.0290769,-0.0298489,-0.0518373,-0.051837,-0.07817882,sell
2016-08-24,2.49,2.16,2.48,0,2.89,2.56,0,1.55,2.49,1.55,0,6.92,3.17,-0.0770660,-0.0523006,-0.0847413,-0.081349,-0.08469724,sell
2016-08-25,0,1.33,3.67,0,2.34,2.53,0,7.96,0,5.4,2.56,6.83,3.04,-0.0086505,-0.0073946,-0.0464198,-0.006618,-0.05328298,sell
2016-08-26,0,0,2.31,0,0,0,2.92,4.42,1.42,3,0,4.43,0.8, 0.0401085, 0.0366484, 0.0297699, 0.029770, 0.04010852,buy
2016-08-27,2.97,0,0.92,0,0,0,2.82,4.44,2.34,5.07,2.82,0,0.92, 0.0065343, 0.0591371, 0.0079350, 0.006534, 0.01763236,buy
2016-08-28,0,1.37,1.07,0,0,2.51,0,3.85,0,2.64,2.51,2.58,4.02,-0.0665034,-0.0519349,-0.0599911,-0.053355,-0.03563931,sell
2016-08-29,0,2.4,1.25,0,2.65,0,2.47,0,2.47,2.4,2.65,0,1.25, 0.0217235, 0.0640160, 0.0683484, 0.015775, 0.08100014,buy
2016-08-30,0,1.11,4,0,2.44,2.72,0,0,2.72,2.53,0,1.11,3.91, 0.0145001,-0.0527838, 0.0161815,-0.049823,-0.04759780,sell
2016-08-31,2.56,2.67,1.74,0.65,2.4,2.7,0,0,2.4,0.65,0,5.23,4.44,-0.0607484,-0.0477182,-0.0851099,-0.073440,-0.07343957,sell
2016-09-01,0,5.38,2.06,3.98,0,0,2.44,0,0,3.98,2.95,5.38,4.5, 0.0704408, 0.0874069, 0.0912915,-0.001420,-0.00432771,buy
2016-09-02,0,1.33,5.09,2.97,0,0,0,0,2.97,2.97,0,3.95,2.47,-0.0398744,-0.0422665,-0.0197051,-0.030543,-0.07378877,sell
2016-09-03,0,0,5.69,2.3,1.68,0,0,0,0,5.04,1.68,0,2.95,-0.0172148,-0.0294255,-0.0292736,-0.017215,-0.03297776,sell
2016-09-04,0,0,3,1.54,2.53,0,0,2.89,0,0,2.53,1.54,5.89, 0.0476600, 0.0159726, 0.0476224, 0.025834, 0.03069432,buy
2016-09-05,0,2.62,2.51,2.4,2.53,2.89,0,0,2.53,2.62,2.89,2.4,2.51, 0.0511090, 0.0314449, 0.0387347, 0.043966, 0.05419682,buy
2016-09-06,5.36,0,3.44,0,0,2.84,2.89,0,2.84,4.25,2.89,0,4.55, 0.0672098, 0.0344752, 0.0747333, 0.032532, 0.05410231,buy
2016-09-07,1.54,0,8.38,0,0,0,3.44,0,2.53,2.95,0,3.73,4.15, 0.0013338, 0.0251716, 0.0121910, 0.028503, 0.01238597,buy
