Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.430969, 0.23501, 0.22539,-0.397700,-0.4133293,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.578039,-0.28844,-0.52020,-0.293445,-0.3194342,sell
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.631487,-0.63992,-0.63771,-0.632283,-0.5516040,sell
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.601914, 0.78096, 0.80329, 0.816728, 0.6003718,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.815851, 0.55028, 0.73820, 0.305802, 0.3058017,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.815851, 0.55028, 0.73820, 0.305802, 0.3058017,buy
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.105185,-0.11973, 0.85903, 0.107751, 0.3193206,buy
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none, 0.495779, 0.22094, 0.36929, 0.422160, 0.3169890,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45,-0.163589,-0.22197,-0.76678, 0.064720,-0.2139853,sell
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45,-0.571930,-0.47409,-0.92745,-0.421364,-0.4963025,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45,-0.771918,-0.71326,-0.89611,-0.512890,-0.6978552,sell
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,-0.928336, 0.31205,-0.63416,-0.538316, 0.1387174,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.117395, 0.40244, 0.54940, 0.407376, 0.3919750,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.117395, 0.40244, 0.54940, 0.407376, 0.3919750,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.102415,-0.01922,-0.01922,-0.031487,-0.1326076,sell
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.078772,-0.08679,-0.08679,-0.240858,-0.1335641,sell
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.078772,-0.08679,-0.08679,-0.240858,-0.1335641,sell
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.011247,-0.07099,-0.07023,-0.220356,-0.2361489,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.195567,-0.74042,-0.30688,-0.392042,-0.5895578,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.393328,-0.16554,-0.39741,-0.537454,-0.1406824,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.245555,-0.32513, 0.44504,-0.170737,-0.3142174,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.008466,-0.03351, 0.46054, 0.133626, 0.0282967,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.553387,-0.87992,-0.52725,-0.527247,-0.5098102,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.646283,-0.73155,-0.69579,-0.698784,-0.5721928,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.705445,-0.81786,-0.78210,-0.698784,-0.6227976,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.692371,-0.81296,-0.77720,-0.698784,-0.6227976,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.580586, 0.53445, 0.65872, 0.572361, 0.6268718,buy
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.121552, 0.29768, 0.17794, 0.297684, 0.2387233,buy
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.121552, 0.29768, 0.17794, 0.297684, 0.2387233,buy
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.084603,-0.23626, 0.65240,-0.060828,-0.1653394,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.443262,-0.60878,-0.73303,-0.649185,-0.7353023,sell
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.443262,-0.60878,-0.73303,-0.649185,-0.7353023,sell
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.167325,-0.33307, 0.11641,-0.331362, 0.1462017,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.167325,-0.33307, 0.11641,-0.331362, 0.1462017,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.438867, 0.60121, 0.55830, 0.558301, 0.8073898,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.171104, 0.22560, 0.10669, 0.114279, 0.7919023,buy
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.074739,-0.37332,-0.24160,-0.231178, 0.3201919,sell
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.074739,-0.37332,-0.24160,-0.231178, 0.3201919,sell
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none, 0.036050, 0.42040, 0.23794, 0.365116, 0.3820102,buy
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none, 0.829761, 0.93699, 0.93433, 0.868877, 0.8688774,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none, 0.715218, 0.89563, 0.81476, 0.987368, 0.9651375,buy
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none, 0.430201, 0.42794, 0.40929, 0.553007, 0.3124609,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0, 0.102744, 0.15836,-0.01900, 0.217252, 0.0413600,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0, 0.206266, 0.06616,-0.12802,-0.129919, 0.1712075,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.837049,-0.70545,-0.58379,-0.733088,-0.6274360,sell
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.837049,-0.70545,-0.58379,-0.733088,-0.6274360,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.395374,-0.10596,-0.30723,-0.613982,-0.5333502,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.395374,-0.10596,-0.30723,-0.613982,-0.5333502,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.182262,-0.44648,-0.49836,-0.049690,-0.1296309,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.433905,-0.42962,-0.68148,-0.215079,-0.5494869,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.229511,-0.15721,-0.65946, 0.026255,-0.2003732,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.229511,-0.15721,-0.65946, 0.026255,-0.2003732,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.164330, 0.06860,-0.40457,-0.241653, 0.3326357,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012906,-0.03581,-0.51435,-0.236101, 0.0005597,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012906,-0.03581,-0.51435,-0.236101, 0.0005597,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.412564, 0.04029, 0.37096,-0.335057, 0.0630866,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.412564, 0.04029, 0.37096,-0.335057, 0.0630866,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.412564, 0.04029, 0.37096,-0.335057, 0.0630866,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.566515, 0.01362, 0.43704,-0.006343,-0.0593725,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none, 0.534422,-0.02656, 0.49806,-0.210817,-0.2015881,buy
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.276051,-0.37351, 0.29192,-0.373508,-0.3458688,sell
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.067432, 0.06743, 0.34646, 0.056146, 0.1034628,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.273339,-0.27334, 0.02381,-0.284625,-0.2373078,sell
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none, 0.828554, 0.71245, 0.90812, 0.426449, 0.9081154,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none, 0.867334, 0.92768, 1.01374, 0.664124, 1.0242149,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none, 0.567915, 0.60205, 0.74231, 0.754358, 0.6903950,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none, 0.716558, 0.52266, 0.47133, 0.528167, 0.4991295,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.670624, 0.14386, 0.20694, 0.087944, 0.5831710,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.679612,-0.18813,-0.17270,-0.143370, 0.5052397,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.509476, 0.26813,-0.14786,-0.064407, 0.2800928,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.509476, 0.26813,-0.14786,-0.064407, 0.2800928,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.509476, 0.26813,-0.14786,-0.064407, 0.2800928,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.032452,-0.02517,-0.20541, 0.237743, 0.0848407,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.032452,-0.02517,-0.20541, 0.237743, 0.0848407,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.189391, 0.04433, 0.24333, 0.044330, 0.8924976,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.799031, 0.78781, 0.82621, 0.787807, 0.8935865,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.799031, 0.78781, 0.82621, 0.787807, 0.8935865,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.799031, 0.78781, 0.82621, 0.787807, 0.8935865,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none, 0.418250,-0.19826, 0.11158, 0.162258, 0.4957554,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.391666,-0.22826, 0.03352, 0.192438, 0.4259969,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.414657,-0.51817,-0.65501,-0.394470,-0.3223697,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.380400,-0.52295,-0.56164,-0.522949,-0.3783597,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.380400,-0.52295,-0.56164,-0.522949,-0.3783597,sell
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45,-0.690935,-0.64666,-0.70659,-0.369116,-0.6123130,sell
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.351253,-1.19685,-1.06184,-0.351253,-0.1435873,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.679747,-1.01139,-0.66863,-0.675811,-0.6348622,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.679747,-1.01139,-0.66863,-0.675811,-0.6348622,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.010704,-0.71203,-0.12481,-0.152011,-0.5246347,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none, 0.344808,-0.03106,-0.10146, 0.205066, 0.2350084,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.206693,-0.31239,-0.10141, 0.113320, 0.1529417,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.239797,-0.31984,-0.19694,-0.279798,-0.6205820,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.254532,-0.33458,-0.20898,-0.294533,-0.6594041,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.447352,-0.29161, 0.03285,-0.571446,-0.6331702,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.447352,-0.29161, 0.03285,-0.571446,-0.6331702,sell
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.581684,-0.41638,-0.41638,-0.393915,-0.3433796,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.581684,-0.41638,-0.41638,-0.393915,-0.3433796,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.581684,-0.41638,-0.41638,-0.393915,-0.3433796,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.643401, 0.20314, 0.13432,-0.037499, 0.0189612,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.601914, 0.78096, 0.80329, 0.816728, 0.6003718,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.601914, 0.78096, 0.80329, 0.816728, 0.6003718,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.568238, 0.48481, 0.46841, 0.443160, 0.4769534,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.568238, 0.48481, 0.46841, 0.443160, 0.4769534,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.415470, 0.33557, 0.38634, 0.619661, 0.4373154,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.592961,-0.74308,-0.66216,-0.798313,-0.6305283,sell
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.304312, 0.29547, 0.25459, 0.254586, 0.3924610,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.304312, 0.29547, 0.25459, 0.254586, 0.3924610,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.037752,-0.04405,-0.41533,-0.009840, 0.1624770,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none, 0.036186, 0.31430, 0.14428, 0.332625, 0.4493481,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.483422,-0.03100, 0.02961, 0.035035, 0.0311096,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.832065, 0.73993, 0.61839, 0.634905, 0.6081485,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.015414,-0.08038, 0.37697, 0.092222, 0.4034394,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.111703,-0.97542, 0.13356,-0.835048,-0.6674479,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.111703,-0.97542, 0.13356,-0.835048,-0.6674479,sell
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.347801,-0.88135, 0.03796,-0.875424,-0.7386066,sell
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.613086,-0.70056,-0.66036,-0.625101,-0.6290991,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.682353,-0.69550,-0.66812,-0.596878,-0.5339017,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90,-0.400332,-0.67646,-0.51950,-0.435335,-0.3195116,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.208178,-0.12383,-0.35392,-0.266166,-0.3749877,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90, 0.545622, 0.52639,-0.02905, 0.499929, 0.4825134,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.741147, 0.76684,-0.01277, 0.705220, 0.5155870,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.013123, 0.17229,-0.18800, 0.245302, 0.0288254,buy
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.090854,-0.25547,-0.33071, 0.111477,-0.0121196,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none,-0.483646,-0.45806,-0.47384,-0.077639,-0.1408699,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.277769,-0.29852,-0.28934, 0.511326, 0.3303799,sell
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.543479, 0.31668,-0.56568, 0.517940, 0.4963075,buy
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.168078,-0.24840, 0.26270,-0.200837,-0.2014166,sell
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.161466,-0.21421,-0.07860, 0.232043,-0.2688948,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.161466,-0.21421,-0.07860, 0.232043,-0.2688948,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.161466,-0.21421,-0.07860, 0.232043,-0.2688948,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.907054,-0.90923,-0.75695,-0.775014,-0.6923386,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.312138,-0.14168,-0.29159,-0.347152, 0.1390369,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.467110,-0.34536,-0.38081,-0.450517,-0.0782962,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.797761,-0.42492,-0.25429,-0.512426,-0.4763135,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.398220, 0.07015, 0.11074,-0.069680, 0.0220466,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.673226,-0.56182, 0.00646,-0.051356,-0.3026459,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.569124,-0.51837,-0.37209, 0.051955,-0.3951267,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.569124,-0.51837,-0.37209, 0.051955,-0.3951267,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.611475,-0.55949,-0.43902,-0.412866,-0.5063860,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.306761,-0.15949, 0.42780, 0.318867, 0.4278020,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.847859,-0.43451,-0.17742,-0.673288,-0.6528678,sell
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.170220,-0.27314, 0.45569, 0.227246,-0.1649656,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.255512, 0.59184, 0.12228, 0.590114,-0.2120806,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120, 0.255512, 0.59184, 0.12228, 0.590114,-0.2120806,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.245115,-0.44655,-0.58133,-0.359080,-0.3367015,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.199229, 0.08571,-0.00154, 0.164397,-0.3940769,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,-0.095349,-0.67678,-0.00365,-0.724782,-0.1098021,sell
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.342387, 0.02490, 0.35585, 0.095458, 0.3055509,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.042310, 0.03394, 0.23543, 0.281217, 0.2648838,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.042310, 0.03394, 0.23543, 0.281217, 0.2648838,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.040711, 0.26994, 0.35003, 0.513259, 0.1249025,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.065579, 0.09659, 0.24790, 0.204146, 0.1404771,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.303514,-0.26968,-0.30105,-0.286236, 0.1668492,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.056055, 0.09120, 0.23497, 0.400748, 0.1334752,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.219384, 0.15240, 0.40622, 0.401096, 0.2971521,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.088964, 0.09965,-0.05653,-0.094741,-0.0360877,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.088964, 0.09965,-0.05653,-0.094741,-0.0360877,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.343854, 0.46110, 0.30404, 0.213183, 0.0615897,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.114523,-0.01827, 0.43453, 0.059497, 0.0493757,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.311254,-0.52743,-0.50042, 0.001486,-0.5197548,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.142369,-0.43522,-0.44067, 0.151548,-0.4406686,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.142369,-0.43522,-0.44067, 0.151548,-0.4406686,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.289247,-0.02883, 0.27947, 0.166608, 0.0996146,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.289247,-0.02883, 0.27947, 0.166608, 0.0996146,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.289247,-0.02883, 0.27947, 0.166608, 0.0996146,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.531393, 0.02384, 0.31831, 0.110302, 0.3965373,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.531393, 0.02384, 0.31831, 0.110302, 0.3965373,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.531393, 0.02384, 0.31831, 0.110302, 0.3965373,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.520614, 0.32055, 0.44817, 0.109147, 0.4849151,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.319337,-0.31934,-0.31301, 0.145334,-0.3093969,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.319337,-0.31934,-0.31301, 0.145334,-0.3093969,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.319337,-0.31934,-0.31301, 0.145334,-0.3093969,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.691901, 0.54333, 0.55365, 0.613802, 0.5162229,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.598888,-0.13751, 0.12593, 0.593919, 0.2869117,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.598888,-0.13751, 0.12593, 0.593919, 0.2869117,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.598888,-0.13751, 0.12593, 0.593919, 0.2869117,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.598888,-0.13751, 0.12593, 0.593919, 0.2869117,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.598888,-0.13751, 0.12593, 0.593919, 0.2869117,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.091767,-0.32475, 0.40360,-0.216893, 0.0319651,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.276866,-0.18596, 0.18678,-0.268794,-0.2442003,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.403815, 0.04417, 0.57427, 0.318252, 0.2341946,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.403815, 0.04417, 0.57427, 0.318252, 0.2341946,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none, 0.474327, 0.03209, 0.59125, 0.318252, 0.2729386,buy
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.440475,-0.36157,-0.42368, 0.234336,-0.3465717,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.309742,-0.60780,-0.23841,-0.176815,-0.2910590,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.124064,-0.10190,-0.11092, 0.096979,-0.1240638,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.801774,-0.36958,-0.62751,-0.801774,-0.6651221,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.698472,-0.36958,-0.63962,-0.698472,-0.5618194,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.375266,-0.23261,-0.32985, 0.052611,-0.2182402,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.431480,-0.23987,-0.16733,-0.395265,-0.2716921,sell
