Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0003342, 0.00385365, 0.0038536, 0.00338088, 0.0000641,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.0030628,-0.00675012, 0.0007608, 0.00170734, 0.0018117,sell
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0024950,-0.00515521, 0.0030031,-0.00150599,-0.0009211,sell
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.0023205, 0.00652949,-0.0001451, 0.00479870,-0.0023411,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.0000671,-0.00053977, 0.0039905,-0.00060050,-0.0006500,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0036692,-0.00441760,-0.0048399,-0.00511001,-0.0050452,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0051363,-0.00417492,-0.0037734,-0.00496532,-0.0051763,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0042358,-0.00398554,-0.0021084,-0.00480120,-0.0045996,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.0028707, 0.00505188, 0.0024363, 0.00518356, 0.0038848,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.0022427, 0.00135260, 0.0010724, 0.00457022, 0.0037523,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0068245, 0.00719203, 0.0069424, 0.00502107, 0.0071836,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0021682,-0.00757946,-0.0015251, 0.00115552, 0.0010727,buy
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0021505,-0.00324637,-0.0009782,-0.00222783,-0.0061120,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0035351,-0.00451617,-0.0045162,-0.00415534,-0.0041553,sell
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0048406, 0.00459769, 0.0064442, 0.00552185, 0.0068618,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0034299,-0.00639929,-0.0011515, 0.00649377,-0.0005248,sell
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.0005134,-0.00279008,-0.0036360, 0.00110925, 0.0018892,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0030352,-0.00529918,-0.0050153,-0.00215013,-0.0026368,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,-0.0014006,-0.00152675,-0.0007294,-0.00103922,-0.0010783,sell
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0056266, 0.00524325, 0.0035577, 0.00562659, 0.0073231,buy
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0038864,-0.00073862,-0.0033664,-0.00266957,-0.0080091,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0000480, 0.00604831,-0.0007318, 0.00029928,-0.0003557,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0024313,-0.00192837,-0.0056923,-0.00033773,-0.0046142,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.0090726,-0.00068339, 0.0015498, 0.00154982, 0.0001164,buy
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0043341, 0.00447954, 0.0045272, 0.00378152, 0.0033811,buy
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0041369, 0.00317787, 0.0022518, 0.00166941, 0.0038582,buy
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0023546,-0.00204285, 0.0025100, 0.00099640,-0.0008872,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0121501, 0.00131115,-0.0131400,-0.01314001,-0.0138627,sell
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.0085771, 0.00362201,-0.0035940,-0.00226204,-0.0057952,buy
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0012025,-0.00143095,-0.0013402, 0.00262573, 0.0046035,buy
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0020896,-0.00818835,-0.0068175,-0.00683681,-0.0061507,sell
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0087916, 0.00671054, 0.0033530, 0.00847425,-0.0002822,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0044512,-0.00071341, 0.0042273, 0.00414235, 0.0003632,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.0082488, 0.00653846, 0.0053360, 0.00456741, 0.0044874,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0040024, 0.00098286,-0.0003531,-0.00011698,-0.0006876,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.0045456,-0.00932162,-0.0094402,-0.00651097,-0.0055856,sell
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0009775,-0.00567096,-0.0020976, 0.00346867, 0.0004043,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.0021605,-0.00871866, 0.0002834, 0.00239582,-0.0044024,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none, 0.0003653, 0.00046488, 0.0052723, 0.00036527, 0.0001527,buy
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none, 0.0040997, 0.00516093, 0.0039461, 0.00175828,-0.0016314,buy
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.0013653, 0.00514521,-0.0014710,-0.00244291,-0.0021475,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none, 0.0027217, 0.00985742, 0.0027217, 0.00400370, 0.0018490,buy
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.0048394, 0.00817480, 0.0046385, 0.00493915, 0.0046773,buy
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.0028272,-0.00667924,-0.0078823,-0.00325520,-0.0088472,sell
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0060700,-0.00087607,-0.0023997, 0.00108390,-0.0045776,sell
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.0048540, 0.00355046, 0.0061290, 0.00353259, 0.0050281,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0033778,-0.00290081,-0.0021656,-0.00635376,-0.0041579,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0081524,-0.00101750,-0.0009063,-0.00175249,-0.0024016,sell
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,-0.0029828, 0.00059282, 0.0021765, 0.00182177, 0.0017785,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.0017192, 0.00038872, 0.0017697, 0.00164026, 0.0012113,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.0025339, 0.00083347, 0.0022533, 0.00203686, 0.0020369,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.0023080, 0.00164515, 0.0027384, 0.00252198, 0.0022432,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none, 0.0009186, 0.00017758,-0.0014347, 0.00065432,-0.0004757,buy
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.0022896, 0.00518631, 0.0035921, 0.00440260, 0.0029319,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.0066218, 0.00549021,-0.0036391, 0.00341456,-0.0044930,buy
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0044272, 0.00121562, 0.0012156,-0.00036375, 0.0005753,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0013535, 0.00136104, 0.0051805, 0.00245649, 0.0018075,buy
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0029457,-0.00354183,-0.0054077,-0.00965906,-0.0061428,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0007116, 0.00271753, 0.0075228, 0.00193528, 0.0021905,buy
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.0098729, 0.00242133, 0.0096197, 0.00297877, 0.0028636,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.0044570, 0.00372354, 0.0038536, 0.00461183, 0.0027769,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0024923,-0.00455763,-0.0040351,-0.00383611, 0.0013007,sell
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0001536, 0.00030176, 0.0006130,-0.00013444,-0.0019009,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none, 0.0020994, 0.00043186, 0.0070361, 0.00132664, 0.0064935,buy
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.0027909, 0.00422483,-0.0037243,-0.00305005, 0.0031009,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.0056849,-0.00548484,-0.0114149,-0.00536891,-0.0060615,sell
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0061138,-0.00483701,-0.0057463,-0.00572079,-0.0060917,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0041171,-0.00510350,-0.0043740,-0.00418636,-0.0039558,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.0025516,-0.00112840, 0.0058682, 0.00237693, 0.0029341,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none, 0.0021473,-0.00112629, 0.0017893, 0.00276228, 0.0024436,buy
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0054454,-0.01421819,-0.0098990,-0.01092429,-0.0098980,sell
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0058532,-0.00606750,-0.0084438,-0.00641026,-0.0069396,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.0014897,-0.00361850,-0.0014716,-0.00054484,-0.0021003,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0020270,-0.00959867,-0.0028609,-0.00006531,-0.0056839,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.0024188,-0.00813201,-0.0073690,-0.00779079,-0.0081320,sell
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039348, 0.00395899, 0.0019436, 0.00089804,-0.0015903,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0034112,-0.00116905,-0.0030196,-0.00204063,-0.0044590,sell
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0008344, 0.00753423,-0.0019286,-0.00068710, 0.0005168,sell
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.0004908,-0.00040224,-0.0002413, 0.00438487, 0.0014243,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.0013581,-0.00072778, 0.0015593, 0.00121363, 0.0012303,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.0060532,-0.00519737,-0.0041683,-0.00119306,-0.0041683,sell
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,-0.0045177,-0.00483396,-0.0049915,-0.00499149,-0.0049212,sell
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.0018224,-0.00421056,-0.0024562, 0.00196755,-0.0073769,sell
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,-0.0098565,-0.01015510,-0.0088336,-0.00915477,-0.0105999,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0036472, 0.00147652,-0.0010241, 0.00420147, 0.0036472,buy
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0161790, 0.01519464, 0.0154105,-0.00183021, 0.0156698,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0079339, 0.00826852, 0.0078660, 0.00020043, 0.0151425,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0042948, 0.00616945, 0.0055835, 0.00569052, 0.0059854,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,-0.0001672, 0.01362565, 0.0005540,-0.00323870, 0.0008119,sell
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0006667, 0.00158501, 0.0018789, 0.00187890, 0.0000821,buy
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0088284,-0.00731615,-0.0062942,-0.00681205,-0.0091147,sell
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0050963,-0.00404537,-0.0046783, 0.00130615,-0.0041827,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0021881, 0.01074457,-0.0006958, 0.00126696, 0.0122579,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0061730, 0.00581777, 0.0070845, 0.00664961, 0.0078336,buy
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0049787,-0.00273554,-0.0044191,-0.00486244,-0.0047726,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,-0.0041558,-0.00302025,-0.0035989,-0.00363207,-0.0064187,sell
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.0033230,-0.00412388,-0.0030605,-0.00194877,-0.0044512,sell
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.0015661,-0.00081201,-0.0012929,-0.00362038,-0.0062693,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.0005195, 0.00008157,-0.0013888,-0.00379268,-0.0038658,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0029121,-0.00356943,-0.0077815,-0.00125315,-0.0043467,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.0000499,-0.00377524,-0.0007690,-0.00257509, 0.0004777,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0060463, 0.00469790, 0.0050104, 0.00264145, 0.0062599,buy
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0054184, 0.00195319, 0.0000501, 0.00144529,-0.0024038,buy
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.0073189,-0.00688847,-0.0087407,-0.00512184,-0.0034017,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.0049858,-0.01062352,-0.0080455,-0.00612652,-0.0009147,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0040437,-0.00551757,-0.0072907,-0.00800730,-0.0086031,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0018002,-0.00653620,-0.0035703,-0.00559552,-0.0045140,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.0126653, 0.01306164, 0.0087033, 0.00888699,-0.0001255,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0029480,-0.00321531,-0.0050423,-0.00447162,-0.0064639,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.0099249, 0.00992489, 0.0090042, 0.01002798, 0.0099249,buy
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.0024985, 0.00291383, 0.0020945, 0.00566363, 0.0012244,buy
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.0015767, 0.00200910, 0.0019043, 0.00190427, 0.0007628,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.0101279, 0.00943300, 0.0074608, 0.00723943, 0.0055174,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150, 0.0004609, 0.00161128,-0.0020454,-0.00237819, 0.0077582,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.0034521,-0.00864221,-0.0079537,-0.01479144, 0.0002202,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0112370, 0.01149797, 0.0095074, 0.00896655, 0.0087019,buy
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0092719, 0.00284735, 0.0067947, 0.00679469, 0.0058894,buy
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0023398, 0.00433481, 0.0023995, 0.00239612, 0.0008599,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0156550,-0.00653372,-0.0084779,-0.00378627,-0.0082624,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0021994, 0.00427529,-0.0015421,-0.00113028, 0.0043079,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.0037379,-0.00105319,-0.0069180,-0.00415413,-0.0038726,sell
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.0129852,-0.00830603,-0.0102971,-0.01058013,-0.0106756,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0020775, 0.00148484, 0.0018491, 0.00184906, 0.0020775,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.0065635, 0.00593009, 0.0076469, 0.00604967, 0.0059709,buy
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0034739, 0.00021383,-0.0048706,-0.00126535,-0.0040581,sell
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0036514, 0.00066731, 0.0077963, 0.00475996, 0.0077963,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.0015864,-0.00026930,-0.0006750, 0.00393008, 0.0031926,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.0087778,-0.01120366,-0.0100750,-0.00761451,-0.0141033,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.0030196,-0.00507606,-0.0033275,-0.00376473,-0.0034900,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0120166,-0.00558734,-0.0102629,-0.01201655,-0.0133020,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.0015217,-0.00050334,-0.0020107,-0.01198695,-0.0020107,buy
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0121843,-0.00810641,-0.0052867,-0.01213629,-0.0052867,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0058493,-0.00676711,-0.0066695,-0.00792713,-0.0059177,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.0029980, 0.00042598, 0.0001838,-0.00065724, 0.0015520,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.0043827,-0.00408839,-0.0025182,-0.00457905,-0.0039549,sell
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093424, 0.01132510, 0.0092719, 0.00638749, 0.0059674,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0097145,-0.00188041,-0.0019555,-0.00089961,-0.0036868,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0030538, 0.00601898, 0.0060190, 0.00150491, 0.0020000,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,-0.0046386,-0.00424798,-0.0031871,-0.00330357, 0.0017506,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,-0.0056349,-0.00014951,-0.0008662,-0.00086622, 0.0025793,sell
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.0020227,-0.01091258,-0.0025849,-0.00257362,-0.0102985,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.0064223,-0.01535549,-0.0116162,-0.01159909,-0.0149044,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,-0.0049883,-0.01080581,-0.0076732,-0.00868041,-0.0107859,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0059882, 0.00345001, 0.0008664, 0.00474048, 0.0037115,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,-0.0143077,-0.01556353, 0.0017401, 0.00251602,-0.0068766,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0003261, 0.00953684, 0.0004676,-0.00136106,-0.0016641,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,-0.0063426,-0.00570992,-0.0077529,-0.00878386,-0.0071862,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.0062992, 0.01235665,-0.0038530,-0.00187147, 0.0076492,buy
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0052429, 0.00044110,-0.0052102,-0.00586927,-0.0026238,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0035464, 0.00245217,-0.0019128,-0.00394110,-0.0035464,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0089714,-0.00748312,-0.0070122,-0.00960152,-0.0092548,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.0075069, 0.00750687, 0.0075069, 0.00720791, 0.0069149,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003288,-0.00789261,-0.0030087,-0.00370129,-0.0073825,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0000615,-0.00286308,-0.0103235,-0.00222312,-0.0046487,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0007256, 0.00440500, 0.0059678, 0.00596673,-0.0009917,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0039806, 0.01278225, 0.0035036, 0.00425181, 0.0035751,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.0045847, 0.00961344, 0.0038423, 0.00401383, 0.0024432,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0092426,-0.00877034,-0.0079994,-0.00676715,-0.0059169,sell
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.0050329,-0.00463729,-0.0033344,-0.00457326,-0.0015695,sell
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.0077614,-0.00691240,-0.0067415,-0.00550927,-0.0056927,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0074501,-0.00032661,-0.0060186,-0.00233048,-0.0021862,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.0012200,-0.00362634,-0.0007779,-0.00445309, 0.0009620,sell
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0091797, 0.00873545, 0.0079067, 0.01039285, 0.0087408,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.0087298, 0.00805760, 0.0126467, 0.00862784, 0.0153453,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.0105024, 0.00702443, 0.0044643, 0.00765262, 0.0095033,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0141449, 0.00758479, 0.0050551, 0.01297088, 0.0132892,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.0047129, 0.00488282, 0.0047597, 0.00645875,-0.0018860,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.0014209, 0.00187412,-0.0081633, 0.00426006, 0.0040126,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150, 0.0017027, 0.00179866, 0.0000208,-0.00051032, 0.0042070,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,-0.0010518, 0.00365706, 0.0032750, 0.00328357,-0.0014028,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.0012015,-0.00354457,-0.0019706,-0.00194756, 0.0012015,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.0035212, 0.00485849, 0.0052684, 0.00563334, 0.0053561,buy
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,-0.0033084,-0.00282230,-0.0040643,-0.00330839,-0.0027293,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0079263,-0.00175392,-0.0029898,-0.00180553,-0.0015732,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.0003196, 0.00064778, 0.0033689,-0.00138287,-0.0006004,buy
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,-0.0035808,-0.00404208,-0.0035190,-0.00404208,-0.0031909,sell
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.0017097,-0.00057777,-0.0036287,-0.00013906,-0.0042018,sell
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.0022697, 0.00048250, 0.0019421, 0.00201643, 0.0007081,buy
