Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0161622, 0.01324546, 0.01183150, 0.0118315, 0.01234471,buy
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.0125822,-0.01081642,-0.00949986,-0.0088672,-0.01334385,sell
2016-02-19,0,0,0,0,1.02,0.56,0,0,0,1.02,0.56,0,0,0,-0.0021656,-0.00456787,-0.00432054,-0.0038483, 0.00892047,sell
2016-02-20,0,0,0,0,2.97,1.09,0,0,0,2.97,0,0,1.09,0,-0.0158308,-0.01478110,-0.00575854, 0.0029812,-0.00431998,sell
2016-02-21,0,0,0,0,2.49,2.58,0,0,0,2.49,0,0,2.58,0, 0.0099764, 0.00309582,-0.00307542, 0.0035182, 0.01033223,buy
2016-02-22,0,0,0,0,0.72,2.97,0,0,0,0.72,0,0,2.97,0, 0.0058704, 0.01156254, 0.00956378, 0.0010540, 0.01404844,buy
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,0,1.31,0.52,0,1.43,0, 0.0059839,-0.01528803, 0.00611755,-0.0039541, 0.00175300,buy
2016-02-24,0,0,0,0,2.95,0.61,1.84,0,0,2.95,1.84,0,0.61,0,-0.0243291,-0.01484577,-0.01814892,-0.0179632,-0.01406943,sell
2016-02-25,0,0,0,0,2.26,0,3.81,0,0,2.26,3,0,0.81,0,-0.0012695, 0.00756227, 0.00537290,-0.0012695, 0.00771544,buy
2016-02-26,0,0,0,0,0.77,0,4.27,0,0,1.47,1.27,0,3,0, 0.0106155, 0.00724122, 0.00684233, 0.0080762, 0.00724122,buy
2016-02-27,0,0,0,0,0,0,2.84,0,0,1.64,0,0,2.84,0, 0.0165665, 0.01636555, 0.01366504, 0.0118233, 0.01450720,buy
2016-02-28,0,0,0,0,0,0,1.69,0,0,3,0.93,0,0.76,0, 0.0072202, 0.00966484, 0.00997247, 0.0022726, 0.00882983,buy
2016-02-29,0,0,0,0,0,0,2.72,0,0,2.24,2.72,0,0,0, 0.0159822, 0.01826166, 0.00614207, 0.0136906, 0.01481175,buy
2016-03-01,0,0,0,0,0,0,3.94,0,0,0.95,3,0,0.94,0, 0.0166524, 0.01095399, 0.00637754, 0.0121727, 0.01221893,buy
2016-03-02,0,0,0,0,0,0,3.81,0,0,0,1.09,0,2.72,0,-0.0003481,-0.00086244, 0.00354176,-0.0048161,-0.00067826,buy
2016-03-03,0,0,0,0,0,0,2.97,0.71,0.71,0,0,0,2.97,0,-0.0096074,-0.00453091,-0.00446704,-0.0048326,-0.00414886,sell
2016-03-04,0,0,0,0,0,0,1.1,3.18,2.2,0,0.98,0,1.1,0,-0.0109303,-0.00654368,-0.01173403,-0.0098323,-0.00995891,sell
2016-03-05,0,0,0,0,0,0,0,5.27,2.95,0,2.32,0,0,0, 0.0019521, 0.00561798,-0.00327981,-0.0019045, 0.00302569,buy
2016-03-06,0,0,0,0,0.61,1.18,0,4.25,1.25,0,3,0,1.79,0,-0.0069713,-0.00150837,-0.01151373,-0.0072523,-0.00715527,sell
2016-03-07,0,0,0,0,1.43,2.92,0,1.56,0,0,1.56,0,4.35,0,-0.0091456, 0.00054562, 0.00440411,-0.0100482,-0.00600363,sell
2016-03-08,0,0,0,0,3,1.67,0,0.66,0,0,0.66,0,4.67,0, 0.0026734, 0.00323554, 0.00661299, 0.0013841, 0.00274789,buy
2016-03-09,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0, 0.0036700, 0.00630033,-0.00162668, 0.0036371, 0.00630033,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,1.92,0,0,1.12,0, 0.0062194, 0.01384468, 0.01100819, 0.0017562, 0.00175618,buy
2016-03-11,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0057784, 0.00615963, 0.00990023, 0.0032699, 0.00747492,buy
2016-03-12,0,0,0,0,0,0,0,0.64,0.64,0.94,0,0,0,0,-0.0040681, 0.00901321, 0.01017778, 0.0106342, 0.01265209,buy
2016-03-13,0,0,0,0,0,0,0,2.19,1.43,0,0.76,0,0,0,-0.0169683,-0.01674220,-0.01664728,-0.0166473,-0.01538750,sell
2016-03-14,0,0,0,0,0,1.37,0,5.89,2.97,0,2.92,0,1.37,0, 0.0059246, 0.00522858,-0.00520302, 0.0044173, 0.01020846,buy
2016-03-15,0,0,0,0,1.73,2.97,0,4.87,2.67,0,2.2,0,4.7,0,-0.0146636,-0.01350405,-0.01412837,-0.0138844,-0.01028704,sell
2016-03-16,0,0,0,0,2.95,2.2,0,1.18,1.18,0,0,0,5.15,0,-0.0060672,-0.00512838, 0.00400304,-0.0015483,-0.00649005,sell
2016-03-17,0,0,0,0,0.98,0.76,0,0.51,0.51,0,0,0,1.74,0,-0.0121960,-0.02072616,-0.01359879,-0.0132284,-0.00135014,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.0071859, 0.01560006, 0.01560006, 0.0160133, 0.01586822,buy
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0036978,-0.00255005, 0.00484576, 0.0033610, 0.00241692,sell
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0.57,0,0, 0.0036695, 0.00522754, 0.00945791, 0.0064994, 0.00806762,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,1.37,0,0,-0.0049773,-0.01156802,-0.00826223,-0.0063660,-0.01184365,sell
2016-03-23,1.21,0,0,0,0,0,0,0,1.21,0,0,2.97,0,0,-0.0077094,-0.00129719,-0.01027033,-0.0051588,-0.00564151,sell
2016-03-24,4.06,0,0,0,0,0,0,1.32,4.06,0,1.32,2.6,0,0,-0.0050495,-0.00473352,-0.00504945,-0.0035403, 0.00376362,sell
2016-03-25,4.93,0,0,0,0,0,0,2.97,4.93,0,2.97,1.05,0,0,-0.0057719,-0.00558730,-0.00476507,-0.0048671,-0.00157438,sell
2016-03-26,3.54,0,0,0,2.46,0,0,2.14,3.54,1.8,2.14,0,0.66,0, 0.0015102, 0.00273891, 0.00903363, 0.0027389, 0.00447865,buy
2016-03-27,2.06,0,0,0,4.86,0,0,0.71,2.06,2.97,0.71,0,1.89,0, 0.0049919, 0.00167921, 0.00078203, 0.0020806, 0.00028410,buy
2016-03-28,1.04,0,0,0,4.3,0,0,0,1.04,1.35,0,0,2.95,0,-0.0100937, 0.00789956,-0.00958297,-0.0097287, 0.00172479,sell
2016-03-29,2.72,0,0,0,2.91,0,0,0,0.52,1.32,2.2,0,1.59,0,-0.0069137,-0.00639360,-0.00340496,-0.0076608,-0.00340496,sell
2016-03-30,2.97,0,0,0,3.53,0,0,0,0,2.97,2.97,0,1.17,0, 0.0007206,-0.00951962,-0.00222179,-0.0007218,-0.00040582,buy
2016-03-31,0.61,0,0,0,2.79,0,0,0,0,2.79,0.61,0,2.97,0,-0.0015783,-0.00157827,-0.00371719,-0.0015245,-0.00152447,sell
2016-04-01,0,2.14,0,0,1.21,0,0,0,2.14,1.21,0,0,2.38,0,-0.0081243,-0.00599767,-0.00755035,-0.0043853, 0.00134915,sell
2016-04-02,0,2.97,0,0,0.51,0.73,0,0,2.97,1.24,0,0,0,0, 0.0033145,-0.00301516, 0.00339727,-0.0020290, 0.00997793,buy
2016-04-03,0.65,0.76,0,0,0.65,2.89,0,0,0.76,2.89,0.65,0,0,0.65,-0.0206450,-0.01792278,-0.01212286,-0.0128770,-0.01909918,sell
2016-04-04,1.59,0,0,0,1.23,2.03,0,0,0,2.03,1.59,0,0,1.23, 0.0077469, 0.00272885, 0.01034089, 0.0126580, 0.00074579,buy
2016-04-05,2.97,0.93,0,0,2.24,0,0,0,0,0,3.9,0,0,2.24, 0.0014816, 0.00137061, 0.00083119, 0.0011090, 0.00639734,sell
2016-04-06,2.24,2.89,0,0,3,0,0,0,0,0,5.13,0,0,3,-0.0059169, 0.00247876, 0.00247876, 0.0003960, 0.00724443,buy
2016-04-07,0.91,1.67,0,0,2.24,0,0,0,0,0,2.58,0,0.61,2.24,-0.0121201,-0.01125396,-0.01039700,-0.0128236,-0.00819483,sell
2016-04-08,0,0,0,0,1.33,0,0,0,0,0,0,0,1.38,1.33,-0.0062521,-0.00078073,-0.00625209, 0.0021946, 0.00321101,sell
2016-04-09,0,0,0.85,0,0.82,0,0,0,0.85,0,0,0,2.95,0.82, 0.0064636, 0.00949381, 0.00920124, 0.0091969, 0.00919686,buy
2016-04-10,0,0,2.97,0,0.55,0,0,0,2.97,0,0,0,2.74,0.55,-0.0000923,-0.00176917,-0.00274637, 0.0080123,-0.00176917,sell
2016-04-11,1.24,0.99,2.49,0,0,0,1.67,0,4.72,1.67,0,0,1.2,0, 0.0067351, 0.00740065, 0.00705208, 0.0118181, 0.01187110,buy
2016-04-12,2.95,2.26,0.66,0,0,0,2.95,0,5.87,2.95,0,0,0.53,0,-0.0010937,-0.00709618,-0.00162489,-0.0013341, 0.00574161,buy
2016-04-13,2.44,3,0,0,1.36,0.7,1.39,0,5.44,3.45,0,0,0,0, 0.0000801,-0.01491378, 0.00008011,-0.0000005, 0.00008011,buy
2016-04-14,0.85,1.68,0.82,0,2.95,1.62,0,0,2.53,4.57,0.82,0,0,0,-0.0160357,-0.01669864,-0.01603572,-0.0166986,-0.01669864,sell
2016-04-15,0,0.72,2.56,0,2.16,2.95,0,0,0.72,5.11,2.56,0,0,0,-0.0067647,-0.00772635,-0.00750838,-0.0074523,-0.00783883,sell
2016-04-16,0,0,2.95,0,0.74,2.3,0,0,0,3.04,2.95,0,0,0,-0.0062151,-0.01014671,-0.01127241,-0.0068117,-0.01082930,sell
2016-04-17,1.43,0,1.16,0,0,0.98,0,0,0,0.98,2.59,0,0,0,-0.0099273,-0.00890788,-0.01048285, 0.0020236, 0.00605572,sell
2016-04-18,2.95,0.73,0,0,0.55,0,0,0,0,0,3.68,0,0.55,0, 0.0047388, 0.00494221, 0.01065323, 0.0042538, 0.00742971,buy
2016-04-19,1.94,1.8,0,0,1.15,0,0,0,0,0,3.74,0,1.15,0, 0.0082844, 0.01067850, 0.01023160, 0.0082844, 0.00953783,buy
2016-04-20,0.62,2.95,0,0,2.77,0,0,0,0,0,3.57,0,2.22,0.55, 0.0023868, 0.00248729, 0.00265220,-0.0085323, 0.00100698,buy
2016-04-21,0,1.96,0,0,3.85,0,0,0,0,0,1.96,0,4.12,0.88, 0.0036929,-0.00199243,-0.00266671,-0.0011440,-0.00398001,buy
2016-04-22,0,0.78,0,0,3.81,0,0,0,0,0,0.78,0,5.26,1.55,-0.0012963,-0.00512799,-0.00209902,-0.0020195,-0.00097276,buy
2016-04-23,0,1.12,0,0,4.36,0,0,0,1.12,0,0,0,4.04,2.97,-0.0040400,-0.00222186,-0.00327897,-0.0038459,-0.00415273,sell
2016-04-24,0,2.95,0,0,3.86,0,0,0,2.95,0,0,0,1.86,2.92,-0.0101403,-0.01055142,-0.01038162,-0.0084519,-0.00868272,sell
2016-04-25,0,2.38,0,0,2.09,0.85,0,0,2.38,0.85,0,0,0.7,1.39,-0.0049422,-0.00923243,-0.00494170,-0.0067011,-0.00445401,sell
2016-04-26,0,0.73,1,0,1.17,2.49,0,0,1.73,2.49,0,0,0.56,0.61,-0.0039029,-0.00021576,-0.00077814,-0.0056860,-0.00021576,sell
2016-04-27,0,0,2.7,0,0,3,0,0,2.7,3,0,0,0,0, 0.0050911, 0.00516455, 0.00259951, 0.0057159, 0.00516455,buy
2016-04-28,0,0.62,2.95,0,0,1.18,0,0,2.95,1.18,0.62,0,0,0,-0.0133301,-0.00662272,-0.01203153,-0.0118746,-0.01187459,sell
2016-04-29,0,1.94,1.2,0,0.53,0,0.82,0,1.2,0.82,1.94,0,0.53,0,-0.0061873,-0.01328054,-0.01350144,-0.0122353,-0.00179607,sell
2016-04-30,0,2.97,0,0,0.64,0,1.9,0,0,1.9,2.97,0,0.64,0, 0.0032577, 0.00407115, 0.00549889,-0.0125688, 0.00453654,buy
2016-05-01,0,1.42,0,0,0.82,0,3,0,0,3,1.42,0,0.82,0,-0.0108852,-0.00853057,-0.00322195,-0.0131977,-0.00585367,sell
2016-05-02,0,0,0,0,1.14,0,1.97,0,0,1.97,0,0,1.14,0, 0.0024534, 0.00966396, 0.00177096, 0.0024534,-0.00014013,buy
2016-05-03,0,0,0.97,0,1.67,0,0.85,0,0,0.85,0.97,0,1.67,0,-0.0024577,-0.01379229,-0.01007308,-0.0101359,-0.01776665,sell
2016-05-04,0,0,3.74,0,2.6,0,0,0,1.32,0,2.42,0,2.6,0,-0.0077729,-0.01613210, 0.00107231,-0.0077729,-0.00462417,sell
2016-05-05,0,0,5.94,0,2.97,0,0,0,2.97,0,2.97,0,2.97,0,-0.0010276,-0.00520996,-0.00185630,-0.0018579, 0.00006689,buy
2016-05-06,0,0,3.19,0,2.1,0,0,0,1.76,0,1.43,0,2.1,0, 0.0050843,-0.00273910, 0.00549003, 0.0034573,-0.00115925,buy
2016-05-07,0,0,0.57,0,1.23,0,0.55,0,0,0.55,0.57,0,1.23,0,-0.0004397,-0.01589906,-0.00907357,-0.0093575,-0.01348774,sell
2016-05-08,0,0,0,0,0.71,0,1.62,0,0,1.62,0,1.16,0.71,0, 0.0083016, 0.00401828, 0.00531881, 0.0049213, 0.00976504,buy
2016-05-09,0,0,0,0,0,0,2.95,0,0,2.95,0,2.97,0,0,-0.0098079, 0.00047141,-0.00523365,-0.0085474,-0.00523365,sell
2016-05-10,0,0,0.93,0,0.81,0,1.8,0,0,1.8,0.93,1.79,0.81,0, 0.0026679,-0.00345809, 0.00279954, 0.0040449, 0.00358106,buy
2016-05-11,0,0,2.97,0,1.8,0,0.61,0,0,0.61,2.97,0,1.8,0,-0.0150333,-0.01503327,-0.01688664,-0.0138077,-0.01612056,sell
2016-05-12,0,0,2.89,0,2.97,0,0,0,0,0,2.89,0,2.97,0.78,-0.0111053,-0.01110529, 0.00105270,-0.0109736, 0.00623989,sell
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0.91,0,2.12,2.97, 0.0064362, 0.00610873, 0.00610873, 0.0036276, 0.00610873,buy
2016-05-14,0,0,0.57,0,0.94,0,0,0,0,0,0.57,0,0.94,2.18,-0.0095978,-0.00253972,-0.00842759, 0.0087965,-0.00926386,sell
2016-05-15,0,0,0.82,0,0,0,0,0,0,0,0.82,0,0,0,-0.0007535, 0.00663664, 0.00709871, 0.0056090, 0.00462212,buy
2016-05-16,0,0,1.13,0,0.7,0,0,0,0,0,1.13,0,0.7,0,-0.0006474, 0.00610315, 0.01518551, 0.0124325, 0.00610315,buy
2016-05-17,0,0,1.46,0,1.99,0,0,0,0,0,1.46,0,1.99,0,-0.0074709,-0.00807926,-0.00795535,-0.0065711,-0.01313843,sell
2016-05-18,0,0,1.79,0,2.95,0,0,0,0,0,1.79,0,2.95,0, 0.0009163, 0.00070463, 0.00103235, 0.0025893, 0.00091632,sell
2016-05-19,0,0,2.04,0,1.51,0,0,0,0,0,2.04,0,1.51,0,-0.0099138,-0.00644302,-0.00896979,-0.0073807,-0.01074556,sell
2016-05-20,0,0,2.22,0.52,0.53,0,0,0,0.52,0,2.22,0,0.53,0, 0.0020594, 0.00205938, 0.00720728, 0.0012979, 0.00205938,buy
2016-05-21,0,0,2.26,1.65,0,0,0,0,1.65,0,2.26,0,0,0, 0.0039144,-0.00071954, 0.00443466, 0.0158040, 0.00443466,buy
2016-05-22,0,0,2.24,2.97,0,0,0,0,2.97,0,2.24,0,0,0, 0.0118038, 0.00686456, 0.01518953, 0.0175785, 0.01518953,buy
2016-05-23,0,0,2.08,2.2,0,0,0,0,2.2,0,2.08,0,0,0, 0.0025650,-0.00063408, 0.00479436, 0.0170433, 0.00493703,buy
2016-05-24,0,0,1.84,2.42,0,0,0,0,2.42,0,1.84,0,0,0, 0.0110482, 0.00000116, 0.01360800, 0.0186991, 0.01362164,buy
2016-05-25,0,0,1.52,2.95,0,0,0,0,2.95,0,1.52,0,0,0, 0.0125085, 0.00648814, 0.01438291, 0.0183509, 0.01438291,buy
2016-05-26,0,0,1.17,0.85,0,0.58,0,0,0.85,0,1.17,0,0.58,0, 0.0109624,-0.00078880, 0.00522899, 0.0039221, 0.00362523,buy
2016-05-27,0,0,0.84,0,0,1.3,0,0,0,0,0.84,0,1.3,0, 0.0052463,-0.00729417, 0.00161077, 0.0044210, 0.00532885,buy
2016-05-28,0,0,0.57,0,0,2.95,0,0,0,0,0.57,0,2.95,0, 0.0021195, 0.01359907, 0.01074940,-0.0055734, 0.01237312,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,0,-0.0031252, 0.00656956, 0.00634000,-0.0062490, 0.01418258,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0.56,4.1,0,-0.0058522,-0.00324844, 0.00150434,-0.0076752,-0.00286038,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,0.71,3.5,0,-0.0024587,-0.00736610,-0.00009898,-0.0059793,-0.00275345,sell
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0.89,0.91,1.07,0,-0.0093303,-0.00918549,-0.01423059,-0.0014275,-0.00726536,sell
2016-06-02,0,0,0,3.1,0,0,0,5.33,0,5.33,3.1,1.16,0,0, 0.0077771,-0.00345787,-0.00446187, 0.0016868, 0.00690797,buy
2016-06-03,0,0,0,5.71,0,0,0,4.39,0,4.39,5.71,1.47,0,0, 0.0098446,-0.01113784,-0.01245419,-0.0094102,-0.00667706,sell
2016-06-04,0,0,0,4.51,0,0,0,1.82,0,1.82,4.51,1.87,0,0, 0.0088439,-0.01181988,-0.01527234,-0.0116121,-0.01045537,sell
2016-06-05,0,0,0,1.59,0.71,0,0,0,0,0,1.59,2.38,0.71,0,-0.0138236,-0.01084772,-0.00705058,-0.0096796,-0.01235126,sell
2016-06-06,0,0,0,0,1.68,0,0,0,0,0,0,2.97,1.68,0, 0.0097840, 0.00988149, 0.00978397, 0.0098385, 0.00946614,buy
2016-06-07,0,0,0,0,2.97,0,0,0,0,0,0,2.92,2.97,0, 0.0064049, 0.00386095, 0.00643557, 0.0064356, 0.00728733,buy
2016-06-08,0,0,0,1.15,2.06,0,0,0,1.15,0,0,2.3,2.06,0, 0.0090759, 0.00242607, 0.00306457, 0.0030646, 0.00306457,buy
2016-06-09,0,0,0,3,0.78,0,0,0,3,0,0,1.8,0.78,0,-0.0075798,-0.01082455,-0.00836303,-0.0083630,-0.00751588,sell
2016-06-10,0,0,0,2.04,0,0,0.5,0,2.04,0,0,1.42,0.5,0,-0.0194386,-0.01910813,-0.01550856,-0.0194386,-0.01943861,sell
2016-06-11,0,0,0,0.54,0,0,1.46,0,0.54,0,0,1.12,1.46,0, 0.0066786, 0.00327153, 0.00443562, 0.0040457, 0.00415738,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,1.22,0,0,0.88,3.95,0, 0.0119238, 0.01619759, 0.01314505, 0.0114106, 0.01053101,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,3.76,0,0,0.68,4.25,0,-0.0083283,-0.00778398,-0.00778398,-0.0048940,-0.00285444,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,4.18,0,0,0.54,3.7,0,-0.0082523,-0.00824314,-0.00776050,-0.0025181,-0.00074883,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,3.48,0,0,0,1.73,0,-0.0068432,-0.00042247,-0.00515383, 0.0022588, 0.00325369,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,1.36,0,0,0,0.76,0, 0.0050740, 0.00831464, 0.00858412, 0.0069481, 0.00831464,buy
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0, 0.0166294, 0.01449907, 0.01355152, 0.0122116, 0.01709033,buy
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0021195, 0.01359907, 0.01168202,-0.0049457, 0.01457845,buy
2016-06-19,0,0,0,1.04,0,2.36,0,0.93,0,0.93,1.04,0,2.36,0, 0.0074058, 0.00740577, 0.00784912, 0.0071464, 0.00516795,buy
2016-06-20,0,0,0,2.97,0,0.55,0,2.95,0,2.95,2.97,0,0.55,0, 0.0079625, 0.01099884, 0.00427495, 0.0052663, 0.01087232,buy
2016-06-21,0,0,0,1.64,0,0,0,1.94,0,1.94,1.64,0,0,0,-0.0028533, 0.00301831, 0.00482040,-0.0013586, 0.00349478,buy
2016-06-23,0,1.51,0,0,0,0,0,0,1.51,0,0,0,0,0, 0.0123400, 0.00931911, 0.01221628, 0.0032024, 0.01310367,buy
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0062345,-0.00635371,-0.00337143,-0.0084250, 0.01068516,sell
2016-06-25,0.5,1.77,1.66,0,0,0,0,0,2.65,0.5,0.78,0,0,0, 0.0020103, 0.00201029, 0.00201029,-0.0023907, 0.00808316,buy
2016-06-26,1.52,0.56,5.41,0,0,0,2.32,0,3.48,1.52,2.49,0,2.32,0,-0.0076075,-0.01002456,-0.01085160, 0.0077025,-0.00463343,sell
2016-06-27,2.97,0.86,4.54,0,0,0,2.89,0,2.4,2.97,3,0,2.89,0,-0.0015097,-0.00161948,-0.00736722,-0.0028241,-0.00281370,sell
2016-06-28,1.89,2.06,1.1,0,0,0,0.6,0,2.06,1.89,1.1,0,0.6,0, 0.0106407, 0.00690666, 0.00686167, 0.0037852, 0.00572803,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,2.95,0.62,0,0,0,0, 0.0037789,-0.00087657, 0.00336744,-0.0012042, 0.01009237,buy
2016-06-30,0,1.79,0.7,0,0,0,0,0,1.79,0,0.7,0,0,0, 0.0085970, 0.00847358, 0.00859698, 0.0007157, 0.00909786,buy
2016-07-01,0.83,0.77,1.73,0,0,0,0,0,0.77,0.83,1.73,0,0,0,-0.0057184,-0.00615740,-0.00121468, 0.0077494, 0.00413047,sell
2016-07-02,1.96,0.63,3,0,0,0,0,0,0.63,1.96,3,0,0,0,-0.0144611,-0.01450173,-0.01265301,-0.0130894,-0.01164717,sell
2016-07-03,3,2.95,2.04,0,0,0,0,0,2.95,3,2.04,0,0,0, 0.0095298, 0.00754004, 0.00132926,-0.0033756, 0.00042553,buy
2016-07-04,2.91,1.99,3.24,0,0,0,0,0,1.99,2.91,3.24,0,0,0,-0.0095953,-0.00853327,-0.01043633,-0.0133620,-0.01053795,sell
2016-07-05,4.93,0,2.92,0,0,0,0,0.51,1.22,3.71,2.92,0.83,0.51,0,-0.0092051,-0.01011150,-0.01183945,-0.0169767,-0.01418489,sell
2016-07-06,4.12,0,0,0,0,0,0,1.5,2.95,1.17,0,2.44,1.5,0,-0.0060294,-0.00908579,-0.00866573,-0.0098755, 0.00048693,sell
2016-07-07,2.56,1.18,0,0,0,0,0,2.95,2.56,0,1.18,2.95,2.95,0, 0.0011305, 0.00154292, 0.00154292,-0.0051712, 0.00394135,sell
2016-07-08,0.93,4.29,0,0,0,0,0,1.94,0.93,1.34,2.95,1.19,1.94,0, 0.0136281, 0.01614255, 0.01423415, 0.0132335, 0.01362809,buy
2016-07-09,0,5.27,0,0,0,0,0,0.66,0,2.95,2.32,0,0.66,0, 0.0073217, 0.00727146, 0.01097443, 0.0115134, 0.00838656,buy
2016-07-10,2.4,2.84,0,0,0,0,0,1.55,2.4,2.1,0.74,0,1.55,0, 0.0071657, 0.00412635, 0.01494537, 0.0045692, 0.00766304,buy
2016-07-11,3,4.71,0,0,0,0,0,2.89,3,1.82,2.89,0,2.89,0,-0.0020319, 0.00650836,-0.00319805,-0.0016950, 0.01026333,sell
2016-07-12,0.61,5.42,0,0,0,0,0,0.84,0.61,2.95,2.47,0,0.84,0, 0.0121663, 0.01003482, 0.01469011, 0.0150164, 0.01380005,buy
2016-07-13,0,1.17,0,0,0,0,0,0,0,1.17,0,0,0,0,-0.0009613,-0.00567850,-0.01477557,-0.0009430, 0.00167840,buy
2016-07-14,0.69,0,0,0,0,0,0,0.77,0.69,0,0,0,0.77,0.8,-0.0009276,-0.00668325,-0.00674699,-0.0076859,-0.00599446,sell
2016-07-15,1.36,0.75,0,0,0,0,0,1.8,1.36,0,0.75,0,1.8,1.59,-0.0004817,-0.00823235,-0.00715433,-0.0039376,-0.01035345,sell
2016-07-16,2.62,2.35,0,0,0,0,0,2.97,2.62,0.53,1.82,0,2.97,3,-0.0080080,-0.01056546,-0.00968427,-0.0137243,-0.00343749,sell
2016-07-17,2.97,4.21,0,0,0,0,0,2.08,2.97,1.26,2.95,0,2.08,2.84, 0.0034204,-0.00144603,-0.00744018,-0.0064330, 0.01449119,sell
2016-07-18,3.49,4.96,0,0,0,0,0,0.89,1.73,3,3.72,0,0.89,1.51,-0.0032594,-0.00767738,-0.00977579,-0.0085516, 0.00436633,sell
2016-07-19,5.34,3.7,2.65,0,0,0,0,0,0.91,5.54,5.24,0,0,0.82, 0.0020153, 0.00371131,-0.00297775,-0.0016367, 0.00065809,buy
2016-07-20,3.81,1.23,4.18,0,0,0,0,0,0,5.41,3.81,0,0,0,-0.0135660,-0.01184172,-0.01127647,-0.0133986,-0.01245431,sell
2016-07-21,1.8,0.51,3.55,0,0,0,0,0,0,4.06,1.8,0,0,0,-0.0105634,-0.00842905,-0.01063564,-0.0075374,-0.01056343,sell
2016-07-22,0.59,0,2.24,0,0,0,0,0,0,2.24,0.59,0,0,0, 0.0034465, 0.00487277,-0.00164985, 0.0090554, 0.00487277,buy
2016-07-23,0,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0,-0.0129865,-0.00075383,-0.01282810,-0.0090524,-0.00732937,sell
2016-07-26,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76,0, 0.0030583, 0.00130065, 0.00277820, 0.0108723,-0.00344702,buy
2016-07-27,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0025260, 0.00151138, 0.00252600, 0.0073115,-0.00344079,buy
2016-07-28,1.13,0,0,0,0,0,0,1.1,1.1,0,0,0,1.13,0,-0.0028662,-0.00426737,-0.00426737, 0.0085354,-0.00455471,sell
2016-07-29,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0006724,-0.00067241,-0.00265577,-0.0022631,-0.01150865,sell
2016-07-30,1.43,0,0,0,0,0,0,2.6,2.6,0,0.64,0,0.79,0,-0.0070900,-0.00698351,-0.00843000,-0.0084300,-0.01653834,sell
2016-07-31,3.88,0,0,0,0,0,0,0.88,0.88,0,1.52,0,2.36,0,-0.0172259,-0.00257851,-0.01151834,-0.0025867,-0.01708087,sell
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0.91,2.97,0,2.97,0,-0.0034027,-0.00518292,-0.00793724,-0.0023233,-0.00793724,sell
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,2.16,2.38,0,1.21,0,-0.0115012,-0.01661303,-0.00999988,-0.0145859,-0.01151783,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,3,1.01,0,0,0,-0.0091642,-0.00514794,-0.00964560,-0.0044422,-0.00791512,sell
2016-08-04,0,0.58,1.68,0,0,0,0,0.66,0.66,1.68,0,0,0.58,0,-0.0063122, 0.00188297, 0.00154855, 0.0071160, 0.00241455,buy
2016-08-05,0,1.96,0.7,0,0,0,0,2.85,1.39,0.7,1.46,0,1.96,0, 0.0169939, 0.01176436, 0.01772770, 0.0125797, 0.01511795,buy
2016-08-06,0,2.92,0,1.26,0,0,0,5.84,2.89,1.26,2.95,0,2.92,0, 0.0044816,-0.00438941, 0.00422640, 0.0012760,-0.00456456,buy
