Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,-0.00316397,-0.0033510,-0.00053591,-0.00229518,-0.0028776,sell
2016-05-28,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.00508719, 0.0055491, 0.00405044, 0.00599592, 0.0056797,buy
2016-05-29,none,none,a60,a90,a90,none,none,none,none,a45,none,none,none,a45, 0.00157796, 0.0005234, 0.00537075,-0.00111398,-0.0006944,buy
2016-05-30,none,a120,a60,a90,none,none,none,none,none,a45,none,none,a0,a45, 0.00675639, 0.0026039, 0.00509553, 0.00260386, 0.0025168,buy
2016-05-31,none,a120,none,a120,a60,none,none,none,none,a45,none,none,a0,a45, 0.00161373, 0.0039855, 0.00478015, 0.00337286, 0.0030668,buy
2016-06-01,none,a150,none,a120,none,a0,none,none,a180,none,none,none,a0,a45, 0.00447257, 0.0015194, 0.00344364, 0.00217632, 0.0034436,buy
2016-06-02,none,a150,none,a150,none,none,none,none,a180,none,none,a180,a0,none,-0.00394621, 0.0061678,-0.00274282,-0.00135228, 0.0004449,sell
2016-06-03,none,a180,a0,a150,none,none,none,none,a180,none,none,a180,a0,none,-0.00233866, 0.0068419,-0.00219139,-0.00154272, 0.0061758,sell
2016-06-04,none,a180,none,a180,none,none,none,none,a180,none,none,a180,a0,none,-0.00331403, 0.0068731,-0.00402779,-0.00257635, 0.0049052,sell
2016-06-05,none,a150,none,a180,a0,a60,none,none,a180,none,none,a180,a0,none,-0.00506857, 0.0048542,-0.00610867,-0.00427136,-0.0013783,sell
2016-06-06,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.00332333, 0.0015702, 0.00141133, 0.00165904, 0.0003265,buy
2016-06-07,none,a120,a60,a150,none,a90,none,none,none,none,none,none,a0,none, 0.00706036, 0.0042877, 0.00706036, 0.00706036, 0.0065724,buy
2016-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00460486, 0.0068138, 0.00287713, 0.00469628, 0.0041021,buy
2016-06-09,none,none,none,a120,a60,a120,none,none,none,none,none,none,a0,none,-0.00075687,-0.0009518, 0.00030905, 0.00660723, 0.0067876,sell
2016-06-10,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a0,a60, 0.00287352, 0.0006623,-0.00393536, 0.00675890, 0.0033497,buy
2016-06-11,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.00479605, 0.0044765, 0.00471356, 0.00429276, 0.0060710,buy
2016-06-12,a150,a60,a120,none,a90,a150,none,none,none,a60,a150,none,a0,a60, 0.00357191, 0.0025983, 0.00347643, 0.00110503, 0.0025979,buy
2016-06-13,a150,none,a120,a60,none,none,none,a150,none,a60,a150,none,a0,a60, 0.00152313, 0.0024219, 0.00640739, 0.00215736, 0.0033617,buy
2016-06-14,a150,none,none,a60,a120,a180,none,a150,none,a60,a150,none,a0,a60,-0.00075973,-0.0000426, 0.00641379, 0.00213736, 0.0003471,sell
2016-06-15,a150,none,a150,none,a120,a180,none,a150,none,a60,a150,none,none,none,-0.00237467, 0.0018914, 0.00667208, 0.00495160,-0.0014888,buy
2016-06-16,a150,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,-0.00998469,-0.0090364,-0.00640416,-0.00392394, 0.0032340,sell
2016-06-17,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00327789, 0.0030518, 0.00338281, 0.00115415, 0.0010793,buy
2016-06-18,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00631908, 0.0027752, 0.01166736,-0.00020657, 0.0027752,buy
2016-06-19,a150,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00489606, 0.0108667, 0.01023724, 0.00957225, 0.0107917,buy
2016-06-20,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00836072, 0.0091283, 0.00670255, 0.00955350, 0.0084812,buy
2016-06-21,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00200959, 0.0012037, 0.00162276, 0.00010851, 0.0015770,buy
2016-06-22,a150,a60,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00438167, 0.0059608, 0.00417455, 0.00428483, 0.0000350,buy
2016-06-23,a150,none,none,a60,a150,none,none,none,none,none,a135,none,none,none, 0.00381265, 0.0051395, 0.00255128, 0.00272956, 0.0033812,buy
2016-06-24,a150,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,-0.01092267,-0.0105523,-0.01165166,-0.01167332,-0.0101571,sell
2016-06-25,a150,none,none,a90,a120,none,none,none,none,none,a135,a150,none,none, 0.00410063, 0.0049296, 0.00209742, 0.00277249, 0.0051306,buy
2016-06-26,a150,a120,a90,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00258503, 0.0024962,-0.00029096,-0.00014121, 0.0025850,buy
2016-06-27,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,-0.00421889,-0.0041516,-0.00294601, 0.00575223,-0.0042601,sell
2016-06-28,a150,a150,none,a120,none,a0,none,a135,none,none,none,a150,none,none, 0.00206134, 0.0020613, 0.00197494, 0.00654830, 0.0019749,buy
2016-06-29,a150,a150,a60,none,a60,a0,none,a135,none,none,none,none,none,none, 0.00320942, 0.0018333, 0.00337810, 0.00337810, 0.0012972,buy
2016-06-30,a150,a180,none,a150,a60,none,none,a135,a150,none,none,none,none,none, 0.00560868,-0.0016746, 0.00636094, 0.00440082,-0.0030716,buy
2016-07-01,a150,a180,none,none,none,none,a135,a135,a150,none,none,none,none,none, 0.00494394, 0.0018498, 0.00601454, 0.00550227,-0.0034968,buy
2016-07-02,a150,a150,none,a180,none,none,a135,none,a150,none,none,none,none,none, 0.00345914, 0.0047675, 0.00424568, 0.00451516, 0.0054283,buy
2016-07-03,a150,a150,none,none,none,a60,a135,none,a150,none,none,none,none,none, 0.00164280, 0.0020233, 0.00448203, 0.00162835, 0.0050412,buy
2016-07-04,a150,none,a0,a150,a0,none,a135,none,a150,none,none,none,none,none, 0.00282391, 0.0032605, 0.00426211, 0.00323705, 0.0045147,buy
2016-07-05,a150,a120,none,none,none,a90,a135,none,none,none,a120,none,none,a90,-0.00426352, 0.0002245, 0.00795447,-0.00206348,-0.0036259,sell
2016-07-06,a150,none,none,a120,none,none,a135,none,none,none,a120,none,none,a90,-0.00257074, 0.0066727, 0.00884353, 0.00030112,-0.0030551,sell
2016-07-07,a150,a90,none,none,none,a120,a135,none,none,none,a120,a135,none,a90,-0.00365867, 0.0052932, 0.00025818,-0.00730922,-0.0033557,sell
2016-07-08,a150,none,none,a90,none,none,a135,none,none,none,a120,a135,none,a90, 0.00284861, 0.0079480, 0.00669109,-0.00021074, 0.0032226,buy
2016-07-09,a150,a60,a60,none,a60,a150,a135,none,none,none,none,a135,none,a90, 0.00089616, 0.0065470, 0.00476264, 0.00275147, 0.0031362,buy
2016-07-10,a150,a60,none,none,none,a150,a135,none,none,none,none,a135,none,none, 0.00145582,-0.0001611, 0.00535528,-0.00005622,-0.0045585,buy
2016-07-11,a150,none,none,a60,a90,none,a135,none,none,none,none,none,none,none,-0.00274373,-0.0016547,-0.00384134, 0.00443539,-0.0017525,sell
2016-07-12,a150,none,a90,none,a90,a180,a135,none,none,none,none,none,none,none, 0.00806396, 0.0078324, 0.00540041, 0.00974109, 0.0015865,buy
2016-07-13,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00164316, 0.0077156, 0.00720315, 0.00565523, 0.0001456,buy
2016-07-14,a150,a0,none,none,a120,a150,a135,a120,none,a90,none,none,none,none, 0.00503635, 0.0013992, 0.00504593, 0.00129444, 0.0012874,buy
2016-07-15,a150,a0,a120,none,none,a150,a135,a120,a135,a90,none,none,none,none, 0.00593819, 0.0012306, 0.00512263, 0.00077430,-0.0000297,buy
2016-07-16,a150,none,none,a0,none,none,a135,a120,a135,a90,none,none,none,none, 0.00418743, 0.0009941, 0.00362707, 0.00056762, 0.0000030,buy
2016-07-17,a150,none,none,none,a150,a120,a135,a120,a135,a90,none,none,none,none, 0.00451689, 0.0014037, 0.00367288, 0.00052902, 0.0000390,buy
2016-07-18,a150,none,a150,none,none,none,a135,a120,a135,a90,none,none,none,none, 0.00453873, 0.0016224, 0.00438098, 0.00115276, 0.0008573,buy
2016-07-19,a150,a60,none,none,a180,a90,a135,a120,a135,none,none,a120,none,none, 0.00300973,-0.0021692,-0.00452202,-0.00703543,-0.0058966,sell
2016-07-20,a150,none,none,a60,a180,none,a135,none,none,none,none,a120,none,none,-0.00374854,-0.0039605,-0.00554933,-0.00482984,-0.0057966,sell
2016-07-21,a150,a90,a180,a60,none,a60,a135,none,none,none,none,a120,none,none, 0.00064867, 0.0006487,-0.00460530,-0.00683687, 0.0001203,sell
2016-07-22,a150,a90,none,a90,a150,a60,a135,none,none,none,none,a120,none,none,-0.00201082,-0.0016384,-0.00321228,-0.00610108,-0.0019627,sell
2016-07-23,a150,none,a150,a90,none,none,a135,none,none,none,none,none,none,none, 0.00599723, 0.0045453, 0.00448291, 0.00490019, 0.0001351,buy
2016-07-24,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00534425,-0.0013297, 0.00038266,-0.00513936,-0.0054229,sell
2016-07-25,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.00137178,-0.0056122, 0.00376200, 0.00070756, 0.0012139,buy
2016-07-26,none,a150,a120,none,a90,a0,a135,none,none,none,none,none,none,none, 0.00597936, 0.0026259, 0.00610576, 0.00597936, 0.0011499,buy
2016-07-27,none,none,none,a150,a90,none,a135,none,none,none,none,none,none,none,-0.00584484,-0.0049515,-0.00352160,-0.00453261,-0.0005109,sell
2016-07-28,none,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00258885, 0.0003390, 0.00151828, 0.00058707, 0.0012284,sell
2016-07-29,none,none,none,a180,a60,none,a135,none,none,none,none,none,none,none,-0.00830976,-0.0026823, 0.00084170, 0.00252532, 0.0017355,buy
2016-07-30,none,a150,a60,none,none,a60,a135,none,a120,none,none,none,none,a120,-0.00320409, 0.0043828,-0.00305399,-0.00299185,-0.0032663,sell
2016-07-31,none,none,a60,a150,none,none,a135,none,a120,none,none,none,none,a120, 0.00315671, 0.0040250, 0.00405562, 0.00383352, 0.0027663,buy
2016-08-01,none,a120,none,none,none,a90,a135,none,a120,none,none,none,none,a120,-0.00118540, 0.0042287,-0.00168291,-0.00057046, 0.0012035,sell
2016-08-02,none,a120,none,a120,a0,none,a135,none,a120,none,none,none,none,a120, 0.00443807, 0.0047515, 0.00351020, 0.00444289, 0.0061587,buy
2016-08-03,none,none,none,none,a0,a120,a135,none,a120,none,none,none,none,none,-0.00683061,-0.0081288,-0.00797072,-0.00765861,-0.0085936,sell
2016-08-04,none,a90,a0,a90,none,a120,a135,none,none,none,a90,none,none,none, 0.00006227,-0.0018809, 0.00173685, 0.00409388,-0.0004102,buy
2016-08-05,none,none,a0,a90,none,none,a135,none,none,none,a90,none,none,none,-0.00386399,-0.0008806,-0.00035752, 0.00640653,-0.0014155,sell
2016-08-06,none,a60,none,none,none,a150,a135,none,none,none,a90,none,none,none,-0.00244738,-0.0013036, 0.00213875, 0.00494933,-0.0002670,sell
2016-08-07,none,a60,none,a60,a60,none,a135,none,none,none,a90,none,none,none,-0.00138712,-0.0008990, 0.00451511, 0.00636360,-0.0002065,sell
2016-08-08,none,none,none,none,a60,a180,a135,none,none,none,a90,none,none,none, 0.00297365, 0.0039339, 0.00500464, 0.00707180, 0.0026254,buy
2016-08-09,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.00486422,-0.0013183,-0.00116318, 0.00501175,-0.0022655,sell
2016-08-10,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.00139169,-0.0008215,-0.00065838,-0.00139169,-0.0079856,buy
2016-08-11,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,a135,-0.00943297,-0.0065143,-0.00466843,-0.00748387,-0.0057091,sell
2016-08-12,none,a0,none,a0,none,none,a135,none,none,none,none,a90,none,a135,-0.00658919,-0.0042822, 0.00073198,-0.00725556,-0.0006511,sell
2016-08-13,none,none,a90,none,a120,a120,a135,none,none,none,none,a90,none,a135, 0.00041630, 0.0000997, 0.00324522,-0.00405367, 0.0033355,buy
2016-08-14,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,a135,-0.00846593,-0.0056083, 0.00359921,-0.00091862, 0.0030901,buy
2016-08-15,none,none,a120,none,a150,a90,a135,none,none,a120,none,a90,none,none, 0.00061706, 0.0000082, 0.00532592, 0.00159967, 0.0020844,buy
2016-08-16,none,a60,none,none,a150,a90,a135,none,none,a120,none,none,none,none,-0.00562852,-0.0091808, 0.00366947, 0.00691539, 0.0025468,buy
2016-08-17,none,a60,none,a60,none,none,a135,none,none,a120,none,none,none,none,-0.00711242,-0.0079648,-0.00306591, 0.00078975,-0.0047560,sell
2016-08-18,none,none,a150,none,a180,a60,a135,none,none,a120,none,none,none,none, 0.00510462, 0.0030402, 0.00207988, 0.00533241, 0.0019859,buy
2016-08-19,a135,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.00207856,-0.0022161,-0.00474406,-0.00308798,-0.0022161,sell
2016-08-20,a135,none,a180,none,a150,none,a135,none,none,none,none,none,none,none, 0.00322789, 0.0038896, 0.00407132, 0.00324686,-0.0029628,buy
2016-08-21,a135,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.00032174,-0.0029974,-0.00017321,-0.00044715,-0.0008428,sell
2016-08-22,a135,none,a150,none,a120,a0,a135,none,none,none,none,none,none,none,-0.00321368,-0.0031931,-0.00319843,-0.00219571,-0.0031249,sell
2016-08-23,a135,a150,none,a150,a120,none,a135,none,none,none,none,none,none,a150, 0.00652382, 0.0027541, 0.00323383, 0.00164081, 0.0035245,buy
2016-08-24,a135,none,a120,none,none,none,a135,none,none,none,none,none,none,a150, 0.00560661,-0.0010704, 0.00010365, 0.00028424, 0.0006381,sell
2016-08-25,a135,a180,none,a180,a90,none,a135,none,none,none,none,none,none,a150, 0.00558149, 0.0023503, 0.00327592,-0.00048896, 0.0028861,buy
2016-08-26,a135,none,a90,none,none,a60,a135,none,none,none,none,none,none,a150, 0.00296484,-0.0038010, 0.00182340, 0.00248355, 0.0018234,buy
2016-08-27,none,a150,a90,a150,a60,none,a135,none,none,none,none,none,none,none,-0.01177089,-0.0106298,-0.01017704,-0.01228780,-0.0093008,sell
2016-08-28,none,a150,none,a150,none,a90,a135,none,none,none,none,none,none,none,-0.01053557,-0.0086301,-0.00045268,-0.00686235,-0.0071150,sell
2016-08-29,none,none,a60,a120,none,a90,a135,none,none,none,none,none,none,none, 0.00411068, 0.0016659, 0.00365103, 0.00294189, 0.0030389,buy
2016-08-30,none,a120,none,a120,none,none,a135,none,none,a135,none,none,none,none, 0.00293472,-0.0062173,-0.00341857,-0.00291572,-0.0018407,sell
2016-08-31,none,none,none,none,none,a120,a135,none,a90,a135,none,none,none,none,-0.00125354,-0.0007529,-0.00146784,-0.00412865,-0.0016414,sell
2016-09-01,none,a90,none,a90,a0,none,a135,none,a90,a135,none,none,none,none, 0.00173242, 0.0009579, 0.00081328,-0.00197123, 0.0009579,buy
2016-09-02,none,none,a0,none,none,a150,a135,none,a90,a135,none,none,none,none, 0.00404233, 0.0034674, 0.00400307,-0.00197415, 0.0038181,buy
2016-09-03,none,none,a0,a60,none,none,a135,none,a90,a135,none,none,none,none, 0.00400520, 0.0026235, 0.00280409,-0.00194989, 0.0028041,buy
2016-09-04,none,a60,none,a60,none,a180,a135,none,a90,none,none,none,none,none, 0.00161601, 0.0010984, 0.00128591, 0.00223207,-0.0027648,buy
2016-09-05,none,none,none,none,none,a180,a135,none,none,none,none,a60,none,none, 0.00116873, 0.0042466, 0.00437073, 0.00457972, 0.0026519,buy
2016-09-06,none,none,none,none,a60,none,a135,none,none,none,none,a60,none,none,-0.00164606, 0.0056852, 0.00534303, 0.00621162, 0.0058638,buy
2016-09-07,none,none,a60,none,none,a150,a135,none,none,none,none,a60,none,none,-0.00267413, 0.0000184, 0.00001840,-0.00005328,-0.0008144,sell
2016-09-08,none,none,none,a0,none,none,a135,a90,none,none,none,a60,none,none, 0.00267109, 0.0003421, 0.00034212, 0.00318289,-0.0000236,buy
2016-09-09,none,a0,a90,a0,a90,a120,a135,a90,none,none,none,a60,none,none, 0.00040920,-0.0047601,-0.00452037, 0.00300232,-0.0049556,sell
2016-09-10,none,none,a90,none,none,a120,a135,a90,none,none,none,none,none,none,-0.00377423,-0.0054720,-0.00539557,-0.00239362,-0.0066952,sell
2016-09-11,none,none,none,none,a120,none,a135,a90,none,none,none,none,none,none,-0.00573499,-0.0058972,-0.00547212,-0.00507471,-0.0076708,sell
2016-09-12,none,none,a120,none,a120,a90,a135,a90,none,none,none,none,none,none,-0.00497813,-0.0033510,-0.00378607,-0.00387243,-0.0070433,sell
2016-09-13,none,none,none,a60,none,none,a135,a90,none,none,none,none,none,none,-0.00158626,-0.0017354,-0.00158626,-0.00213719,-0.0035775,sell
2016-09-14,a120,a60,a150,none,a150,a60,a135,a90,none,a150,none,none,none,none, 0.00369252, 0.0017896, 0.00430648,-0.00178871,-0.0006710,buy
2016-09-15,a120,none,none,a90,none,none,a135,a90,none,a150,none,none,none,none,-0.00246196,-0.0005110, 0.00013469,-0.00584325,-0.0060190,sell
2016-09-16,a120,a90,a180,none,a180,none,none,a90,none,a150,a60,none,none,a180,-0.00195361,-0.0029702,-0.00052086,-0.00348545,-0.0029839,sell
2016-09-17,a120,none,none,a120,none,none,none,a90,none,a150,a60,none,none,a180,-0.00338669,-0.0051907,-0.00050214,-0.00359394,-0.0046589,sell
2016-09-18,a120,a120,a150,a120,a150,a0,none,a90,none,a150,a60,a45,none,a180, 0.00314049,-0.0007503, 0.00421547, 0.00252150, 0.0026703,buy
2016-09-19,a120,none,none,a150,a150,none,none,a90,none,none,a60,a45,a30,a180, 0.00276984, 0.0000765, 0.00241370, 0.00273320, 0.0044372,buy
2016-09-20,a120,a150,a120,a150,none,none,none,none,none,none,a60,a45,a30,none, 0.00539031, 0.0025834, 0.00415626, 0.00371956, 0.0065712,buy
2016-09-21,none,a150,none,a180,a120,none,none,none,none,none,a60,a45,a30,none, 0.00701447, 0.0041421,-0.00290904, 0.00498560, 0.0049405,buy
2016-09-22,none,none,a90,a180,none,a60,none,none,none,none,a60,none,a30,none,-0.00078807,-0.0005895, 0.00042495, 0.00507882, 0.0002121,sell
2016-09-23,none,a180,none,none,a90,a60,none,none,none,none,none,none,a30,none,-0.00172350,-0.0005677,-0.00572508,-0.00216878,-0.0074754,sell
2016-09-24,none,none,a60,a150,none,a90,none,none,none,none,none,none,a30,none, 0.00634768, 0.0028378, 0.00700339, 0.00564236, 0.0063477,buy
2016-09-25,none,a150,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.00048307,-0.0044954,-0.00438425,-0.00426306, 0.0004297,sell
2016-09-26,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00582491, 0.0058249, 0.00540089, 0.00611852, 0.0034268,buy
2016-09-27,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00395892, 0.0078267, 0.00425489, 0.00395892, 0.0041997,buy
2016-09-28,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00438187, 0.0010136, 0.00042670, 0.00042670,-0.0006410,buy
2016-09-29,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,-0.00808650,-0.0067348,-0.00745333,-0.00552522,-0.0048173,sell
2016-09-30,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00168691, 0.0029002, 0.00509374, 0.00335509, 0.0043535,buy
2016-10-01,none,none,none,a60,a0,none,none,none,none,none,none,a30,a30,none, 0.00603383, 0.0059605, 0.00487686, 0.00760794, 0.0070375,buy
2016-10-02,none,none,none,none,none,a180,none,none,a60,none,none,a30,a30,none, 0.00247641, 0.0005045, 0.00050454, 0.00342761, 0.0048901,buy
2016-10-03,none,a60,none,none,none,none,none,none,a60,none,none,a30,a30,none, 0.00070469,-0.0010773, 0.00220468, 0.00258720, 0.0006766,buy
2016-10-04,none,none,a60,none,none,a150,none,none,a60,none,none,a30,a30,none, 0.00107962, 0.0014830, 0.00088168, 0.00611209, 0.0063195,buy
2016-10-05,none,none,a60,none,none,none,none,none,a60,none,none,a30,a30,none, 0.00292093, 0.0025391, 0.00227796, 0.00557186, 0.0048132,buy
2016-10-06,none,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.01946356,-0.0199423,-0.01914856,-0.01090647,-0.0277235,sell
2016-10-07,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00762178, 0.0082078, 0.00740992, 0.00794575, 0.0085295,buy
2016-10-08,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00060601, 0.0007366, 0.00105459, 0.00152411,-0.0007814,buy
2016-10-09,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00840645, 0.0046071, 0.00710807, 0.00810476, 0.0059949,buy
2016-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.00122858, 0.0059323, 0.00280971, 0.00583710, 0.0053492,buy
2016-10-11,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a150,-0.00598529,-0.0076218,-0.00671430,-0.00649608, 0.0010010,sell
2016-10-12,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,-0.00189536, 0.0017224, 0.00000958, 0.00169838, 0.0007873,buy
2016-10-13,none,a60,a150,a90,a150,none,none,none,none,a180,a45,none,none,a150, 0.00089123, 0.0018807, 0.00183409, 0.00813733, 0.0009353,sell
2016-10-14,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none, 0.00753128, 0.0082166, 0.00586575, 0.00794506, 0.0068405,buy
2016-10-15,none,a90,a180,a120,none,none,none,none,none,a180,a45,none,none,none, 0.00930547, 0.0098551, 0.01042387, 0.01032562, 0.0097831,buy
2016-10-16,none,none,none,none,a180,a0,none,none,none,a180,a45,none,none,none, 0.00763382, 0.0063544, 0.00612568, 0.00545572, 0.0057723,buy
2016-10-17,none,a120,a150,a150,none,none,none,none,none,a180,a45,none,none,none, 0.00591343, 0.0059585, 0.00595854, 0.00549707, 0.0055347,buy
2016-10-18,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00585487, 0.0061359, 0.00026313, 0.00368994, 0.0069794,buy
2016-10-19,none,a150,a120,a180,none,none,none,none,a45,none,a45,none,none,none, 0.00419660, 0.0049611, 0.00295048, 0.00380821, 0.0048213,buy
2016-10-20,none,none,a120,none,a120,a60,none,none,a45,none,a45,none,none,none,-0.00206656, 0.0075453,-0.00539974,-0.00484065, 0.0044003,sell
2016-10-21,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.00509390,-0.0038571,-0.00503247,-0.00662302,-0.0023468,sell
2016-10-22,none,none,a90,none,a90,a90,none,none,a45,none,none,none,none,a135, 0.00078287,-0.0003604,-0.00374728,-0.00585537,-0.0024777,sell
2016-10-23,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a135, 0.00349561, 0.0030014, 0.00106354, 0.00337674, 0.0067464,buy
2016-10-24,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a135, 0.00549211, 0.0059653, 0.00650119, 0.00558687, 0.0063277,buy
2016-10-25,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135, 0.00300225, 0.0045366, 0.00466426, 0.00461679, 0.0026438,buy
2016-10-26,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.00244176, 0.0041585, 0.00452235, 0.00815556, 0.0032472,buy
2016-10-27,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00246604, 0.0017145, 0.00320157, 0.00987826, 0.0008353,sell
2016-10-28,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.00207329, 0.0024799, 0.00245043, 0.00363709, 0.0050751,buy
2016-10-29,a90,a90,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.00166820,-0.0017263,-0.00213401,-0.00258420,-0.0034373,sell
2016-10-30,a90,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.00616636, 0.0062652, 0.00659783, 0.00771054, 0.0059213,buy
2016-10-31,a90,a60,a0,none,none,a150,none,none,none,none,none,a0,none,none, 0.00484610, 0.0019377, 0.00618670, 0.00736870, 0.0046536,buy
2016-11-01,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00287713,-0.0019886,-0.01332349,-0.00771141,-0.0016479,sell
2016-11-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00016799,-0.0000444, 0.00093300, 0.00063982,-0.0042155,sell
2016-11-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,-0.00688441,-0.0023605,-0.00188964,-0.00188964,-0.0022059,sell
2016-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.00601855,-0.0059328,-0.00600201,-0.00585828,-0.0055283,sell
2016-11-05,none,none,a60,none,a60,a90,none,none,a30,none,none,none,none,a120,-0.00410390,-0.0016304,-0.00187139,-0.00425576,-0.0029192,sell
2016-11-06,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,a120,-0.00581671,-0.0061866,-0.00581671,-0.00582250,-0.0073351,sell
2016-11-07,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,-0.00232795,-0.0031137,-0.00311372,-0.00901438,-0.0040299,sell
2016-11-08,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,-0.00852755,-0.0085034,-0.00881042,-0.01038903,-0.0099315,sell
2016-11-09,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00843838,-0.0097697,-0.00976969,-0.01157173,-0.0121991,sell
2016-11-10,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none, 0.01620045, 0.0127114, 0.01664232, 0.01325606, 0.0129329,buy
2016-11-11,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00211898,-0.0029738,-0.00205914,-0.00277337,-0.0021190,sell
2016-11-12,none,none,none,a120,a150,a0,none,none,none,a150,a30,none,none,none,-0.00439770,-0.0073348,-0.00410908,-0.00636522,-0.0047122,sell
2016-11-13,none,a90,a150,none,none,none,none,none,none,a150,a30,none,none,none,-0.00152286,-0.0069785,-0.00532111,-0.00513752,-0.0005117,sell
2016-11-14,none,none,none,a150,a180,none,none,none,none,a150,a30,none,none,none,-0.00500866,-0.0037387,-0.00375917,-0.00614360,-0.0054193,sell
2016-11-15,none,a120,a180,none,none,none,none,none,none,a150,a30,none,none,none,-0.00684071,-0.0072074,-0.00630831,-0.00716371,-0.0052576,sell
2016-11-16,none,none,none,a180,a150,a60,none,none,none,none,a30,none,none,none,-0.00163512,-0.0015278,-0.00196379, 0.00903441,-0.0015902,sell
2016-11-17,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.00310398,-0.0013492,-0.00048823,-0.00332357, 0.0022898,sell
2016-11-18,none,none,none,a150,a120,a90,none,none,none,none,a30,none,none,none,-0.00548382,-0.0032672,-0.00346348,-0.00420307,-0.0050821,sell
2016-11-19,none,a180,a120,none,a120,none,none,none,none,none,a30,none,none,none, 0.00028328, 0.0038455, 0.00688682, 0.00511925, 0.0038208,buy
2016-11-20,none,none,a120,a120,none,a120,none,none,none,none,a30,none,none,none, 0.00501168, 0.0044353, 0.00670637, 0.00670637, 0.0050117,buy
2016-11-21,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00290300, 0.0047184, 0.00268019, 0.00629564, 0.0029030,buy
