Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-09-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-09-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-09-28,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-09-29,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-09-30,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-10-01,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-10-02,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-10-03,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
2018-10-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-10-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-10-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-10-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-11-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.00664,-0.0011,-0.0102, 0.00646,-0.01055,sell
2018-11-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.00664,-0.0011,-0.0102, 0.00646,-0.01055,sell
2018-11-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.00664,-0.0011,-0.0102, 0.00646,-0.01055,sell
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-11-22,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-23,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-25,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-26,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-27,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-11-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2018-12-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-12-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-09,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-14,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2018-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00763, 0.0076, 0.0022, 0.00186,-0.00621,buy
2019-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-02-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-02-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-23,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-02-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-03-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-03-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2019-03-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2019-03-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.01840, 0.0239, 0.0085, 0.02593, 0.02645,buy
2019-03-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.01840, 0.0239, 0.0085, 0.02593, 0.02645,buy
2019-03-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.01840, 0.0239, 0.0085, 0.02593, 0.02645,buy
2019-03-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.01840, 0.0239, 0.0085, 0.02593, 0.02645,buy
2019-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-04-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-11,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-13,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.02181,-0.0513, 0.0049,-0.04246, 0.00338,sell
2019-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-04-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.01146,-0.0094,-0.0095,-0.01415,-0.02777,sell
2019-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-04-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-05-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-05-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-05-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-05-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-06-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-06-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.01513, 0.0207, 0.0355,-0.00635, 0.03026,buy
2019-06-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-06-09,0,0,0,0,1,0,1,0,0,0,1,1, 0.01040, 0.0141, 0.0208, 0.01575,-0.02805,buy
2019-06-10,0,0,0,0,1,0,1,0,0,0,1,1, 0.01040, 0.0141, 0.0208, 0.01575,-0.02805,buy
2019-06-11,0,0,0,0,1,0,1,0,0,0,1,1, 0.01040, 0.0141, 0.0208, 0.01575,-0.02805,buy
2019-06-12,0,0,0,0,1,0,1,0,0,0,1,1, 0.01040, 0.0141, 0.0208, 0.01575,-0.02805,buy
2019-06-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.01040, 0.0141, 0.0208, 0.01575,-0.02805,buy
2019-06-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2019-08-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-08-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-08-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-08-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-08-25,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-29,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-30,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-08-31,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-09-01,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
