Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031487, 0.00417777,-0.0005522, 0.0031487, 0.00451557,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0022636,-0.00225770,-0.0040253,-0.0022877,-0.00225770,sell
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0084194,-0.00841940,-0.0072172,-0.0084194,-0.00644499,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0111428,-0.01165088,-0.0100185,-0.0112807,-0.00792169,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0049309,-0.00493087,-0.0049309,-0.0081318,-0.00555241,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0054261, 0.00211997, 0.0055806, 0.0031139, 0.00322897,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042100, 0.00510992, 0.0013389, 0.0052495, 0.00477736,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0150505, 0.01581318, 0.0096769, 0.0153630, 0.01515063,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0100752, 0.00595157, 0.0049548, 0.0057599, 0.00729598,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0059389,-0.00745653,-0.0075647,-0.0058017,-0.00745653,sell
2016-10-11,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016337,-0.00282966,-0.0029883,-0.0016498,-0.00282966,sell
2016-10-12,0,0,1,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0041903, 0.00187508, 0.0018751, 0.0041903, 0.00187508,buy
2016-10-13,0,0,1,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0093958, 0.01238397, 0.0093958, 0.0093958, 0.00940482,buy
2016-10-14,0,0,0,1,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030016, 0.00050604,-0.0029373,-0.0032185,-0.00180001,sell
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0048185,-0.00320218,-0.0050120,-0.0051631, 0.00077852,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0047497,-0.00439263,-0.0047497,-0.0062652, 0.00321743,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0040046,-0.00348132,-0.0046323,-0.0040046,-0.00096028,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0011601,-0.00035477, 0.0011601, 0.0048570, 0.00283048,buy
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0065887, 0.00658870, 0.0065887, 0.0063654, 0.00741331,buy
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0019435, 0.00103157, 0.0010316, 0.0032440,-0.00266884,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033641, 0.00077176, 0.0014259, 0.0033641,-0.00548444,buy
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0065758, 0.00660110, 0.0065758, 0.0065758, 0.00657579,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0065758, 0.00660110, 0.0065758, 0.0065758, 0.00657579,buy
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0058592,-0.00199164, 0.0058592, 0.0021877, 0.00585917,buy
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0058592,-0.00199164, 0.0058592, 0.0021877, 0.00585917,buy
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0064435,-0.00733276,-0.0064435,-0.0068883,-0.00644345,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075203,-0.00751755,-0.0074264,-0.0075175,-0.00628090,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032866, 0.00328658, 0.0029957, 0.0030247, 0.00340716,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050757,-0.00535069,-0.0053958,-0.0051872,-0.00507569,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0051526,-0.00508259,-0.0050826,-0.0052464,-0.00508259,sell
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0053170, 0.00540436, 0.0047921, 0.0044723, 0.00441885,buy
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0059725,-0.00591709,-0.0035260,-0.0057411,-0.00591709,sell
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002620,-0.00117430, 0.0021087,-0.0002620,-0.00026204,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0005123, 0.00232210, 0.0073533, 0.0019052, 0.00198522,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0093026, 0.00448402, 0.0065968, 0.0010673, 0.00153995,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0194793,-0.00595112,-0.0060468,-0.0066538,-0.01969114,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0033430,-0.00027063, 0.0025140,-0.0003577,-0.00010043,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062485, 0.00993562, 0.0079484, 0.0081360, 0.01041638,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0155960, 0.01584778, 0.0137743, 0.0160511, 0.01538452,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0186779, 0.01966683, 0.0144038, 0.0157516, 0.01638936,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145650,-0.01456495,-0.0146074,-0.0076554,-0.01456495,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056026,-0.00645978,-0.0059692,-0.0057321,-0.00645978,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064482,-0.00862492,-0.0091462,-0.0069949,-0.00903063,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002015,-0.00555583,-0.0008314, 0.0032736,-0.00058809,sell
2016-11-14,1,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0085387, 0.00477277, 0.0092609, 0.0058336, 0.00853865,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0066701, 0.00414150, 0.0055624, 0.0005285, 0.00556239,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0014927, 0.00444139, 0.0049540,-0.0012491, 0.00489748,buy
2016-11-17,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0014927, 0.00444139, 0.0049540,-0.0012491, 0.00489748,buy
2016-11-18,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032532, 0.00464958, 0.0032532,-0.0024205, 0.00464958,buy
2016-11-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021888,-0.00366599,-0.0061453,-0.0034537,-0.00355381,sell
2016-11-20,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0095356, 0.01357245, 0.0010582, 0.0118417, 0.01103426,buy
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0086352, 0.00783883, 0.0031153, 0.0085076, 0.00425569,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084974, 0.00904318, 0.0067149, 0.0087129, 0.00522883,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0010606,-0.00035888,-0.0005696, 0.0003308,-0.00056961,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0019189,-0.00037470,-0.0018125,-0.0017276,-0.00226277,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0033885, 0.00405523,-0.0032134, 0.0033885, 0.00338846,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0030281, 0.00302806,-0.0034919, 0.0030281, 0.00313234,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0030281, 0.00302806,-0.0034919, 0.0030281, 0.00313234,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0025539, 0.00255395,-0.0001107, 0.0067880, 0.00255395,buy
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0045012,-0.00458591,-0.0012355,-0.0012380,-0.00430724,sell
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0101337,-0.00632740,-0.0063625,-0.0096217,-0.00730362,sell
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0101337,-0.00632740,-0.0063625,-0.0096217,-0.00730362,sell
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018062, 0.00227968, 0.0082966, 0.0067928, 0.00016348,buy
2016-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066544, 0.00667418, 0.0078194, 0.0078812, 0.00665248,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066544, 0.00667418, 0.0078194, 0.0078812, 0.00665248,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016637, 0.00135274, 0.0048690, 0.0048690, 0.00104258,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016637, 0.00135274, 0.0048690, 0.0048690, 0.00104258,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0083873, 0.00818157, 0.0082560, 0.0120567, 0.00804723,buy
2016-12-08,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0043873, 0.00321190, 0.0032119, 0.0136412, 0.00364761,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0082285, 0.00802369, 0.0080237, 0.0110015, 0.00822851,buy
2016-12-10,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0020976, 0.00209756, 0.0020976, 0.0022867, 0.00209756,buy
2016-12-11,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0020976, 0.00209756, 0.0020976, 0.0022867, 0.00209756,buy
2016-12-12,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0020976, 0.00209756, 0.0020976, 0.0022867, 0.00209756,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0009099, 0.00255539,-0.0016404, 0.0013758,-0.00238225,buy
2016-12-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0035066, 0.00854065,-0.0035390, 0.0088410,-0.00350656,sell
2016-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066544, 0.00667418, 0.0078194, 0.0078812, 0.00665248,buy
2016-12-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034599, 0.00336404, 0.0028202, 0.0066934, 0.00336404,buy
2016-12-17,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034599, 0.00336404, 0.0028202, 0.0066934, 0.00336404,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034599, 0.00336404, 0.0028202, 0.0066934, 0.00336404,buy
2016-12-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019225, 0.00466048, 0.0033665, 0.0044013, 0.00336651,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0038365,-0.00015209,-0.0012861,-0.0007288, 0.00129034,sell
2016-12-21,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0038365,-0.00015209,-0.0012861,-0.0007288, 0.00129034,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0008331,-0.00682172, 0.0111269, 0.0049906, 0.01139342,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0023008,-0.00159832, 0.0033230,-0.0015983,-0.00110074,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0040146,-0.00433854, 0.0008856,-0.0028202,-0.00618018,sell
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0040146,-0.00433854, 0.0008856,-0.0028202,-0.00618018,sell
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0040146,-0.00433854, 0.0008856,-0.0028202,-0.00618018,sell
2016-12-27,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0051556, 0.00300171, 0.0051556, 0.0049705, 0.00515557,buy
2016-12-28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001370, 0.00076854, 0.0035998, 0.0035998, 0.00259127,buy
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015183,-0.00634921,-0.0016937,-0.0016937,-0.00039070,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030405,-0.00248572,-0.0035126, 0.0017114,-0.00227589,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0075700,-0.00757001,-0.0029431,-0.0077087,-0.00757001,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0075700,-0.00757001,-0.0029431,-0.0077087,-0.00757001,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024362, 0.00178452, 0.0050130, 0.0049933, 0.00046502,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0060422, 0.00962758, 0.0060422, 0.0060422, 0.00044477,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0000760, 0.00501888,-0.0004008,-0.0000760,-0.00430434,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0007310,-0.00045849,-0.0010430,-0.0007592,-0.00757723,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0019530,-0.00242796,-0.0033035,-0.0037579,-0.00608574,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0064839, 0.00627324, 0.0064839, 0.0049933, 0.00481097,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0086601, 0.00822044, 0.0080031, 0.0070429, 0.00627852,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0086601, 0.00822044, 0.0080031, 0.0070429, 0.00627852,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0011875,-0.00369151,-0.0036915,-0.0036915,-0.00369151,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0002634,-0.00174913,-0.0017491,-0.0012435,-0.00174913,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0002634,-0.00174913,-0.0017491,-0.0012435,-0.00174913,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038112,-0.00330461,-0.0038112,-0.0038619,-0.00474810,sell
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010727,-0.00267238, 0.0013566,-0.0008707,-0.00087071,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0037697,-0.00385184,-0.0027002, 0.0032523,-0.00376965,sell
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0048415, 0.00753324, 0.0051914, 0.0056236, 0.00430487,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0048415, 0.00753324, 0.0051914, 0.0056236, 0.00430487,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0033783, 0.00346733, 0.0032424, 0.0034673, 0.00604687,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0033783, 0.00346733, 0.0032424, 0.0034673, 0.00604687,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0077604, 0.00592885, 0.0076870, 0.0097802, 0.00777384,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0055835,-0.00079104, 0.0027817, 0.0054951, 0.00226625,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0055835,-0.00079104, 0.0027817, 0.0054951, 0.00226625,buy
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0063091,-0.01217551,-0.0033261,-0.0053559,-0.00453518,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0046150, 0.00203928, 0.0044297, 0.0045364, 0.00461498,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0076400, 0.00425058, 0.0041479, 0.0038324, 0.00425058,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0029163,-0.00150830,-0.0020517,-0.0010934,-0.00150830,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0101647,-0.01023583,-0.0102358,-0.0084879,-0.01082559,sell
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0076976,-0.00727598,-0.0066936,-0.0036122,-0.00727598,sell
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0001923, 0.00019232, 0.0001923, 0.0020125,-0.00010311,buy
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0001510, 0.00045192, 0.0002598,-0.0000230,-0.00029016,sell
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022790,-0.00227902,-0.0022790, 0.0023041,-0.00227902,sell
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082132,-0.00970974,-0.0092747,-0.0098189,-0.00970974,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035313,-0.00353134,-0.0035313,-0.0035313,-0.00353134,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000861,-0.00051814, 0.0000309, 0.0001212,-0.00084627,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003495, 0.00006761, 0.0001359,-0.0004821,-0.00048205,sell
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0105019, 0.01073694, 0.0105019, 0.0139474, 0.01437973,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0025846, 0.00157371, 0.0024914, 0.0023907, 0.00258460,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0053417, 0.00536304, 0.0053417, 0.0053630, 0.00370245,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0085588, 0.00886916, 0.0086426, 0.0085588, 0.00795043,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0170978,-0.01860660,-0.0158849,-0.0141166,-0.01793195,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0170978,-0.01860660,-0.0158849,-0.0141166,-0.01793195,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0156484,-0.01655020,-0.0195738,-0.0165502,-0.01664240,sell
