Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,none,a0,a30,none,a90,none,a135,a30,none,none,none,none,a60,none,none,a30,none, 0.0165296, 0.0142570, 0.0120690, 0.0104197, 0.0154972,buy
2016-01-30,none,a0,a30,none,a90,none,a135,a30,none,none,none,none,a60,none,none,a30,none, 0.0165296, 0.0142570, 0.0120690, 0.0104197, 0.0154972,buy
2016-01-31,none,a0,a30,none,a90,none,none,a30,none,a60,none,none,a60,none,none,a30,none, 0.0165296,-0.0001774, 0.0000294, 0.0104197, 0.0022908,buy
2016-02-01,none,a0,a30,none,a90,none,none,none,none,a60,none,none,a60,none,a30,a30,none,-0.0016527,-0.0077920,-0.0077920,-0.0027842,-0.0077920,sell
2016-02-02,none,a0,none,none,a90,none,none,none,a30,a60,none,none,a60,a0,a30,a30,none,-0.0164827,-0.0117152,-0.0170431,-0.0148879,-0.0170431,sell
2016-02-03,none,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,none,-0.0139837,-0.0015450,-0.0141536,-0.0139837,-0.0139837,sell
2016-02-04,none,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0024799,-0.0015450,-0.0039095,-0.0024799,-0.0024799,sell
2016-02-05,a45,a0,none,none,a90,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0114297,-0.0105392,-0.0036131,-0.0114297,-0.0114297,sell
2016-02-06,a45,none,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a30,a90,-0.0112018,-0.0105596,-0.0023495,-0.0112018,-0.0112018,sell
2016-02-07,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a30,a90,-0.0109000,-0.0097963,-0.0018877,-0.0109000,-0.0109000,sell
2016-02-08,a45,none,none,none,none,none,a150,none,a30,none,a60,a120,none,a0,none,a30,a90,-0.0033962,-0.0016801,-0.0033820,-0.0006822,-0.0032206,sell
2016-02-09,a45,none,none,none,none,none,a150,none,none,none,a60,a120,a45,a0,none,a30,a90,-0.0079279, 0.0071570, 0.0043668,-0.0034794, 0.0077337,buy
2016-02-10,a45,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none, 0.0051043, 0.0153662, 0.0075983, 0.0132583, 0.0153662,buy
2016-02-11,a45,none,a45,none,none,none,a150,none,none,none,none,a120,a45,none,none,a30,none,-0.0080911, 0.0141110,-0.0050970, 0.0136788, 0.0155752,sell
2016-02-12,none,none,a45,none,none,a0,a150,none,none,none,none,a120,a45,none,none,a30,none, 0.0034741, 0.0090855, 0.0040162, 0.0133620, 0.0129362,buy
2016-02-13,none,none,a45,none,none,a0,a150,none,none,none,none,none,a45,none,none,a30,none, 0.0021099, 0.0090482, 0.0068797, 0.0093945, 0.0083597,buy
2016-02-14,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,a45,a30,none, 0.0067867, 0.0067867, 0.0111283, 0.0075291,-0.0033997,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0115674, 0.0115674, 0.0105106, 0.0105390, 0.0068620,buy
2016-02-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0120020, 0.0118907, 0.0118919, 0.0118907, 0.0106500,buy
2016-02-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,none, 0.0089038, 0.0088625, 0.0091858, 0.0089038, 0.0054421,buy
2016-02-18,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,none, 0.0001424, 0.0001424, 0.0023516, 0.0001424,-0.0015218,sell
2016-02-19,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,a45,a30,none,-0.0037653,-0.0026565, 0.0031919,-0.0037692,-0.0041731,sell
2016-02-20,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a30,none,-0.0034378,-0.0000955, 0.0067946,-0.0043248,-0.0052158,sell
2016-02-21,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a30,none, 0.0010956, 0.0081351, 0.0094699,-0.0016426,-0.0026585,sell
2016-02-22,a30,none,none,none,none,none,none,none,a45,none,a45,a135,a30,none,none,none,none, 0.0067689, 0.0051262, 0.0056862,-0.0067490,-0.0074877,buy
2016-02-23,a30,none,a60,none,none,none,none,none,a45,none,a45,a135,a30,none,none,none,none, 0.0068240,-0.0023124,-0.0009673,-0.0056417,-0.0074327,sell
2016-02-24,none,a30,a60,none,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none, 0.0020480,-0.0074239, 0.0047020,-0.0011022, 0.0066768,buy
2016-02-25,none,a30,a60,none,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none, 0.0020480,-0.0074239, 0.0047020,-0.0011022, 0.0066768,buy
2016-02-26,none,a30,a60,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0036777,-0.0067011,-0.0057803,-0.0012874, 0.0002277,sell
2016-02-27,none,a30,a60,none,a60,none,none,a0,none,none,none,none,a30,none,a60,none,none,-0.0073665,-0.0067011,-0.0057803,-0.0012874, 0.0002277,sell
2016-02-28,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,a30,a60,none,none,-0.0104279, 0.0103273,-0.0044704,-0.0106663,-0.0103296,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,a60,-0.0026853, 0.0093107,-0.0078598,-0.0026853,-0.0026853,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,a60,none,a60, 0.0078227, 0.0097883,-0.0066946, 0.0007127, 0.0080451,buy
2016-03-02,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,a60,none,a60, 0.0078227, 0.0097883,-0.0066946, 0.0007127, 0.0080451,buy
2016-03-03,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a30,a60,none,a60, 0.0006340, 0.0097883,-0.0065238, 0.0008564, 0.0009491,buy
2016-03-04,none,a45,none,none,none,none,a180,none,a60,a90,none,a150,none,a30,none,none,a60, 0.0038412, 0.0088068, 0.0023451, 0.0058596, 0.0058596,buy
2016-03-05,none,a45,none,none,a45,none,a180,none,a60,a90,a30,a150,none,none,none,none,a60,-0.0028985, 0.0040863, 0.0045347, 0.0040863, 0.0065520,buy
2016-03-06,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.0050385, 0.0023220, 0.0004170, 0.0023220, 0.0043007,buy
2016-03-07,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.0050385, 0.0023220, 0.0004170, 0.0023220, 0.0043007,buy
2016-03-08,a0,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.0051767,-0.0031405, 0.0008784,-0.0024986, 0.0043007,sell
2016-03-09,a0,none,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.0008743, 0.0008020,-0.0001750, 0.0011721, 0.0023105,buy
2016-03-10,a0,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0079956,-0.0119033,-0.0068255,-0.0073002,-0.0118230,sell
2016-03-11,a0,none,none,none,none,none,a180,none,none,none,a30,none,none,a45,none,none,none, 0.0017970,-0.0094532, 0.0017970, 0.0037721,-0.0094532,buy
2016-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0036703, 0.0040659, 0.0055453, 0.0048954, 0.0049519,buy
2016-03-13,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0020839, 0.0053244, 0.0105004, 0.0079165, 0.0112298,buy
2016-03-14,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0011548, 0.0056108, 0.0095357, 0.0051594, 0.0099855,buy
2016-03-15,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0011548, 0.0056108, 0.0095357, 0.0051594, 0.0099855,buy
2016-03-16,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0011548, 0.0056108, 0.0095357, 0.0051594, 0.0099855,buy
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0125183, 0.0097893, 0.0037742,-0.0033115, 0.0095944,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0059457, 0.0059457, 0.0084438, 0.0039087, 0.0031011,buy
2016-03-19,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0065155, 0.0024980, 0.0047995, 0.0047995, 0.0032871,buy
2016-03-20,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0065155, 0.0024980, 0.0047995, 0.0047995, 0.0032871,buy
2016-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0065155, 0.0024980, 0.0047995, 0.0047995, 0.0032871,buy
2016-03-22,none,none,none,a0,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0007690, 0.0006461, 0.0007331, 0.0007690,-0.0056331,buy
2016-03-23,none,none,none,a0,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,-0.0044132,-0.0043533,-0.0025032,-0.0043533,-0.0060168,sell
2016-03-24,none,none,none,a0,none,none,none,none,none,none,none,a180,a0,a60,a90,none,none,-0.0047245,-0.0047245,-0.0027455,-0.0047245,-0.0066047,sell
2016-03-25,a30,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,a30,-0.0025273,-0.0025273, 0.0013227,-0.0023804,-0.0056125,sell
2016-03-26,a30,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,a30,-0.0025273,-0.0025273, 0.0013227,-0.0023804,-0.0056125,sell
2016-03-27,a30,none,none,a0,none,none,none,a30,none,none,none,a180,none,a60,a90,none,a30,-0.0053033,-0.0019100, 0.0006828,-0.0048905,-0.0037099,sell
2016-03-28,a30,none,a120,none,none,none,none,a30,none,none,none,a180,none,a60,a90,none,a30, 0.0016942, 0.0056853, 0.0055374, 0.0061600, 0.0022113,buy
2016-03-29,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0075054, 0.0104078, 0.0075469, 0.0086797, 0.0079023,buy
2016-03-30,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0075054, 0.0104078, 0.0075469, 0.0086797, 0.0079023,buy
2016-03-31,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0036783, 0.0111587, 0.0027782, 0.0023430, 0.0079023,buy
2016-04-01,none,a90,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.0008436,-0.0004470,-0.0014313,-0.0003800,-0.0033800,sell
2016-04-02,a45,none,none,none,a0,a30,a150,a30,none,a120,none,none,none,none,none,none,none, 0.0009490,-0.0025783,-0.0025783,-0.0019411,-0.0025783,sell
2016-04-03,a45,none,none,none,none,a30,a150,a30,a90,a120,none,none,none,none,none,none,none,-0.0050192,-0.0043806,-0.0058714,-0.0010628,-0.0067099,sell
2016-04-04,a45,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0047419,-0.0042791,-0.0042791,-0.0051518,-0.0049279,sell
2016-04-05,a45,none,a135,none,none,a30,a150,none,a90,a120,a0,none,none,none,none,none,none,-0.0049177,-0.0033197,-0.0033197, 0.0022650,-0.0063173,sell
2016-04-06,none,none,a135,none,none,a30,a150,none,a90,a120,a0,none,none,none,none,none,none,-0.0040183,-0.0047017, 0.0012370,-0.0036737,-0.0037015,sell
2016-04-07,none,none,a135,none,none,a30,a150,none,a90,a120,a0,none,none,none,none,none,none,-0.0040183,-0.0047017, 0.0012370,-0.0036737,-0.0037015,sell
2016-04-08,none,none,a135,none,none,a30,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0054528, 0.0054714, 0.0054714, 0.0068010, 0.0039211,buy
2016-04-09,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none, 0.0082695, 0.0061242, 0.0059883, 0.0059883, 0.0036104,buy
2016-04-10,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0048257,-0.0042995, 0.0012035, 0.0032977, 0.0016282,buy
2016-04-11,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0048257,-0.0042995, 0.0012035, 0.0032977, 0.0016282,buy
2016-04-12,a60,none,none,none,none,a30,none,a45,none,none,a0,none,a30,none,none,none,none, 0.0096759, 0.0099522, 0.0051138, 0.0091520, 0.0077808,buy
2016-04-13,a60,none,a150,none,none,a30,none,a45,none,none,a0,none,a30,none,none,none,none, 0.0089269, 0.0089269, 0.0048715, 0.0094423, 0.0088595,buy
2016-04-14,a60,a120,a150,none,none,none,none,a45,none,none,a0,a150,a30,none,none,none,none, 0.0037306, 0.0037306, 0.0028498, 0.0037306, 0.0036037,buy
2016-04-15,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none, 0.0010428,-0.0003969,-0.0020411,-0.0003969,-0.0022643,sell
2016-04-16,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,a30,none,a120,none,none, 0.0009767,-0.0003969,-0.0005227, 0.0007417,-0.0005270,sell
2016-04-17,none,a120,a150,none,a30,a30,a135,a45,none,a135,none,a150,a30,a90,a120,none,none, 0.0042544, 0.0040198, 0.0050409, 0.0033657, 0.0069227,buy
2016-04-18,none,a120,a150,none,a30,a30,a135,a45,none,a135,none,a150,none,a90,a120,none,none, 0.0037845, 0.0037460, 0.0047671, 0.0035880, 0.0067182,buy
2016-04-19,none,a120,none,none,a30,a30,a135,none,none,a135,none,a150,none,a90,a120,none,a0, 0.0055761, 0.0035972, 0.0039591, 0.0047734, 0.0058491,buy
2016-04-20,none,a120,none,none,a30,a30,a135,none,none,a135,none,none,none,a90,a120,none,a0, 0.0039107, 0.0038552, 0.0011226,-0.0025963, 0.0041546,buy
2016-04-21,none,none,none,none,a30,a30,a135,none,none,a135,none,none,none,a90,none,none,a0,-0.0026051,-0.0048314,-0.0060606,-0.0051662,-0.0048314,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,a90,none,none,a0,-0.0069441,-0.0067637,-0.0066574,-0.0071482,-0.0068162,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,none,none,none,a0,-0.0053898,-0.0057208,-0.0053649,-0.0083877,-0.0057208,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.0007740, 0.0008724, 0.0003358,-0.0018615,-0.0035247,sell
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.0007740, 0.0008724, 0.0003358,-0.0018615,-0.0035247,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0047062, 0.0024611, 0.0031958, 0.0046166, 0.0015077,buy
2016-04-27,none,none,none,none,a30,a30,none,none,none,none,none,a135,a45,none,none,none,none, 0.0055407, 0.0024611, 0.0040302, 0.0054510, 0.0015077,buy
2016-04-28,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,a135,none,none,-0.0009377,-0.0030794,-0.0075444,-0.0072437,-0.0058009,sell
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,a135,none,none,-0.0009377,-0.0030794,-0.0075444,-0.0072437,-0.0058009,sell
2016-04-30,none,none,none,none,a30,none,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.0005161, 0.0005161,-0.0008992,-0.0011861,-0.0015028,sell
2016-05-01,none,none,none,none,a30,none,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.0005161, 0.0005161,-0.0008992,-0.0011861,-0.0015028,sell
2016-05-02,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,a135,none,none, 0.0009661, 0.0008999, 0.0028560, 0.0028712, 0.0004744,buy
2016-05-03,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0042059,-0.0047366, 0.0040333,-0.0034821,-0.0042349,sell
2016-05-04,none,none,none,none,a30,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0047068,-0.0053160, 0.0037686,-0.0033212,-0.0029291,sell
2016-05-05,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0041630, 0.0004117, 0.0033055, 0.0022698, 0.0001563,buy
2016-05-06,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0041630, 0.0004117, 0.0033055, 0.0022698, 0.0001563,buy
2016-05-07,none,none,none,a0,a30,none,none,none,a120,a150,none,none,a60,none,none,none,none, 0.0033546,-0.0011877, 0.0011924, 0.0004360,-0.0013329,buy
2016-05-08,none,a120,none,a0,a30,none,none,none,a120,a150,none,a120,a60,none,none,none,none, 0.0009458, 0.0048644, 0.0010688, 0.0002902,-0.0022455,sell
2016-05-09,none,a120,none,a0,a30,none,none,none,a120,none,a30,a120,a60,none,a150,none,none,-0.0016588,-0.0026833,-0.0043763, 0.0018939,-0.0069986,sell
2016-05-10,none,a120,none,a0,a30,none,none,none,a120,none,a30,a120,a60,none,a150,none,none,-0.0016588,-0.0026833,-0.0043763, 0.0018939,-0.0069986,sell
2016-05-11,none,a120,none,a0,none,a0,none,none,none,none,a30,a120,a60,a120,a150,none,none,-0.0046611,-0.0080001,-0.0044876, 0.0060388,-0.0099755,sell
2016-05-12,none,a120,a150,a0,none,a0,none,none,none,none,a30,a120,a60,a120,a150,none,none, 0.0011721,-0.0094668, 0.0002872, 0.0052667,-0.0106200,buy
2016-05-13,none,a120,a150,none,none,a0,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.0056089,-0.0106709,-0.0066417, 0.0057612,-0.0104057,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0059371,-0.0076464,-0.0045539, 0.0057612,-0.0106853,sell
2016-05-15,none,a120,a150,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,a30, 0.0079019, 0.0040348, 0.0055409, 0.0045814,-0.0031942,buy
2016-05-16,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.0088455, 0.0045814, 0.0057956, 0.0045814,-0.0013170,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0088455,-0.0024912,-0.0012770,-0.0024912,-0.0018186,sell
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0058331, 0.0043312, 0.0073632, 0.0043312, 0.0071000,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0006597,-0.0011910, 0.0080647,-0.0011910, 0.0082628,sell
2016-05-20,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.0006597,-0.0011910, 0.0080647,-0.0011910, 0.0082628,sell
2016-05-21,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0008555,-0.0017763, 0.0091014,-0.0017763, 0.0078451,sell
2016-05-22,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0008555,-0.0017763, 0.0091014,-0.0017763, 0.0078451,sell
2016-05-23,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a0,none, 0.0075831, 0.0057985, 0.0096168, 0.0067260, 0.0068503,buy
2016-05-24,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a0,none, 0.0075831, 0.0057985, 0.0096168, 0.0067260, 0.0068503,buy
2016-05-25,a60,a120,a150,none,none,none,none,none,a135,none,a45,none,none,a135,none,a0,none, 0.0073236, 0.0081688, 0.0073236, 0.0049446, 0.0050532,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none, 0.0012731, 0.0069928, 0.0012731, 0.0010887, 0.0020317,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,none, 0.0026725, 0.0022985, 0.0008084, 0.0008084,-0.0015697,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45, 0.0026725, 0.0027256, 0.0008084, 0.0008084,-0.0015697,buy
2016-05-29,none,a120,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,a45, 0.0000646, 0.0008826,-0.0029164,-0.0013722,-0.0082245,sell
2016-05-30,none,a120,a150,none,none,none,none,a90,none,a180,a45,none,none,none,none,a0,a45,-0.0053869,-0.0018474,-0.0067738,-0.0027940,-0.0092777,sell
2016-05-31,none,a120,none,none,none,none,none,a90,none,a180,a45,none,a90,none,none,a0,a45,-0.0067035,-0.0079292,-0.0090801,-0.0070253,-0.0098715,sell
2016-06-01,none,a120,none,none,none,none,a90,a90,none,a180,a45,none,a90,none,a180,a0,a45,-0.0077573,-0.0066556,-0.0079379,-0.0072601,-0.0078761,sell
2016-06-02,none,a120,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,a45,-0.0076042,-0.0064465,-0.0076042,-0.0064465,-0.0076042,sell
2016-06-03,none,a120,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.0065766,-0.0065766,-0.0078079,-0.0065766,-0.0065766,sell
2016-06-04,none,a120,none,none,a30,none,a90,a90,a150,a180,none,a90,a90,a150,a180,a0,none,-0.0029743,-0.0029743,-0.0026203,-0.0026203,-0.0029743,sell
2016-06-05,none,none,none,none,a30,none,a90,a90,a150,a180,none,a90,a90,a150,a180,a0,none, 0.0018228, 0.0027443, 0.0018228, 0.0027443, 0.0027443,buy
2016-06-06,none,none,none,none,a30,none,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.0048143, 0.0047339, 0.0034151, 0.0037054, 0.0038124,buy
2016-06-07,none,none,none,none,a30,none,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.0048143, 0.0047339, 0.0034151, 0.0037054, 0.0038124,buy
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0028264,-0.0004244,-0.0004075,-0.0004244, 0.0021035,buy
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0028264,-0.0004244,-0.0004075,-0.0004244, 0.0021035,buy
2016-06-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,a60,-0.0036704,-0.0032930, 0.0004631,-0.0032158, 0.0020865,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0075863,-0.0077616,-0.0077741,-0.0082754,-0.0077371,sell
2016-06-12,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0056518,-0.0073907,-0.0063535,-0.0078467,-0.0051601,sell
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0056518,-0.0073907,-0.0063535,-0.0078467,-0.0051601,sell
2016-06-14,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0056518,-0.0073907,-0.0063535,-0.0078467,-0.0051601,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0056518,-0.0073907,-0.0063535,-0.0078467,-0.0051601,sell
2016-06-16,none,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0050804,-0.0075413, 0.0045932,-0.0072947,-0.0062938,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0029879, 0.0018085, 0.0029879, 0.0020820, 0.0011437,buy
2016-06-18,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0049589, 0.0042113, 0.0038792, 0.0044101, 0.0047601,buy
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0049589, 0.0042113, 0.0038792, 0.0044101, 0.0047601,buy
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0049589, 0.0042113, 0.0038792, 0.0044101, 0.0047601,buy
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0062760, 0.0062760, 0.0058109, 0.0055736, 0.0062760,buy
2016-06-22,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069130, 0.0073782, 0.0069130, 0.0055736, 0.0073782,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026327, 0.0093674,-0.0010076,-0.0035908,-0.0016526,sell
2016-06-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0151008, 0.0093674,-0.0128229,-0.0151008,-0.0131998,sell
2016-06-25,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0129395,-0.0070972,-0.0082394,-0.0107021, 0.0023248,sell
2016-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0129395,-0.0070972,-0.0082394,-0.0107021, 0.0023248,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0084228, 0.0032012,-0.0090288,-0.0086641, 0.0069736,buy
2016-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0084228, 0.0032012,-0.0090288,-0.0086641, 0.0069736,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,a150,none,none, 0.0127803, 0.0090714, 0.0063441, 0.0086025, 0.0129237,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a180,none,none,none, 0.0099827, 0.0099827, 0.0095715, 0.0099827, 0.0106565,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.0076228, 0.0076228, 0.0075055, 0.0076228, 0.0100355,buy
2016-07-02,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.0076228, 0.0076228, 0.0075055, 0.0076228, 0.0100355,buy
2016-07-03,none,none,a150,a0,none,none,none,a120,a180,a150,none,a60,none,a180,none,none,none, 0.0075494, 0.0075494, 0.0058467, 0.0077758, 0.0080470,buy
2016-07-04,a120,none,a150,a0,none,none,none,a120,a180,a150,none,a60,none,a180,none,none,none, 0.0056037, 0.0056037, 0.0048931, 0.0077758, 0.0057101,buy
2016-07-05,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,a90,-0.0053736,-0.0007510,-0.0007510,-0.0003532,-0.0007510,sell
2016-07-06,a120,a180,a150,a0,none,none,a60,a120,a180,none,none,none,none,none,a135,none,a90,-0.0011599, 0.0053110, 0.0058769, 0.0070872, 0.0030189,buy
2016-07-07,none,a180,none,a0,none,none,a60,none,a180,none,none,none,a135,none,a135,none,a90,-0.0034382, 0.0030981, 0.0062559, 0.0037132,-0.0051480,buy
2016-07-08,none,a180,none,a0,none,none,a60,none,a180,none,none,none,a135,none,a135,none,a90,-0.0034382, 0.0030981, 0.0062559, 0.0037132,-0.0051480,buy
2016-07-09,none,a180,none,a0,a90,none,a60,none,a180,none,none,none,a135,none,a135,none,a90, 0.0035892,-0.0004843, 0.0081783,-0.0004307,-0.0058999,sell
2016-07-10,none,none,a135,a0,a90,none,a60,none,a180,none,none,none,a135,none,a135,none,a90, 0.0059398, 0.0061346, 0.0058118, 0.0047505, 0.0020308,buy
