Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,1,1,1,1,1,0,1,2,2,0,1,0,1,2,1,1,0,1,-0.00288231,-0.00266264,-0.0028823,-0.00214584,-0.00375866,sell
2017-03-02,1,1,1,1,1,0,2,2,0,0,2,0,1,2,1,1,0,0,-0.00298943,-0.00345639,-0.0035311,-0.00255241,-0.00254562,sell
2017-03-03,2,0,1,1,1,0,1,2,1,0,1,0,1,2,1,1,0,2,-0.00324500,-0.00295543,-0.0024338,-0.00239706,-0.00304853,sell
2017-03-04,2,0,1,1,0,0,0,2,1,0,1,0,0,2,1,1,1,1, 0.00118205, 0.00096641,-0.0008646, 0.00095429, 0.00018870,buy
2017-03-05,2,0,2,0,1,0,1,2,1,0,0,0,1,2,2,0,1,1, 0.00069010, 0.00069010, 0.0027109, 0.00049836, 0.00012666,buy
2017-03-06,1,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.00025620,-0.00091312,-0.0023082,-0.00297065, 0.00027941,sell
2017-03-07,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00259166, 0.00010149,-0.0005727, 0.00016166,-0.00027496,sell
2017-03-08,2,0,1,0,2,0,1,1,1,1,1,0,2,1,1,1,0,0,-0.00051334,-0.00027932,-0.0005551,-0.00059043, 0.00041975,sell
2017-03-09,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,1,1,0, 0.00046121, 0.00088232,-0.0001331, 0.00110060,-0.00046402,sell
2017-03-10,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.00126087, 0.00038572, 0.0004825,-0.00058209, 0.00000121,sell
2017-03-11,2,0,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.00002694, 0.00049043,-0.0009286, 0.00112685,-0.00056816,sell
2017-03-12,0,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0,-0.00105217,-0.00280890,-0.0022196,-0.00282397,-0.00408733,sell
2017-03-13,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,-0.00044134,-0.00060216, 0.0006531,-0.00058433,-0.00036564,buy
2017-03-14,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00237450, 0.00209727, 0.0025512, 0.00123459, 0.00125261,buy
2017-03-15,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00182754, 0.00080998, 0.0008610, 0.00054050, 0.00007310,buy
2017-03-16,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.00446013, 0.00359560, 0.0009622, 0.00509754, 0.00409130,buy
2017-03-17,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.00374261, 0.00365635, 0.0037426, 0.00365635, 0.00271704,buy
2017-03-18,1,0,1,2,1,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.00094101, 0.00214396,-0.0009410,-0.00087818,-0.00103267,sell
2017-03-19,1,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1, 0.00368608, 0.00329656, 0.0042655,-0.00203704, 0.00160514,buy
2017-03-20,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.00254529, 0.00240805, 0.0025453, 0.00042336, 0.00244293,buy
2017-03-21,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00032611,-0.00064289,-0.0010142,-0.00203845,-0.00215310,sell
2017-03-22,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00223189, 0.00215959, 0.0019729, 0.00253359, 0.00197291,buy
2017-03-23,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.00109521,-0.00069377,-0.0014877,-0.00063654,-0.00075943,sell
2017-03-24,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.00057527, 0.00120861, 0.0012086, 0.00052055, 0.00040229,buy
2017-03-25,1,1,0,0,1,0,0,0,2,0,1,0,0,2,2,1,0,1,-0.00043143, 0.00200611, 0.0015494, 0.00123046, 0.00090565,buy
2017-03-26,2,1,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,0,-0.00115232,-0.00089524,-0.0012169,-0.00327470,-0.00427119,buy
2017-03-27,1,0,1,0,0,1,1,0,1,0,2,0,0,2,0,2,0,1,-0.00033203,-0.00158131,-0.0000867, 0.00095709, 0.00056439,buy
2017-03-28,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,1, 0.00145096, 0.00121848, 0.0013881, 0.00047485, 0.00060821,buy
2017-03-29,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,0,1,-0.00294680,-0.00261216,-0.0043855,-0.00328051,-0.00305325,sell
2017-03-30,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,1,2,-0.00123768,-0.00011210,-0.0002652,-0.00011210,-0.00122943,sell
2017-03-31,2,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,1, 0.00196123, 0.00102064,-0.0009748,-0.00115819,-0.00093869,sell
2017-04-01,2,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0,0,1, 0.00058628,-0.00042386,-0.0001522,-0.00042523, 0.00018649,buy
2017-04-02,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.00156286, 0.00007190, 0.0013501, 0.00127577, 0.00120319,buy
2017-04-03,1,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00041692, 0.00137782, 0.0010410, 0.00093295, 0.00148973,buy
2017-04-04,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.00299387,-0.00283714,-0.0017170,-0.00283714,-0.00295369,sell
2017-04-05,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.00289862,-0.00289862,-0.0028986,-0.00187358,-0.00348330,sell
2017-04-06,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,0,-0.00054661, 0.00003190, 0.0000319,-0.00172798,-0.00134736,sell
2017-04-07,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0, 0.00338614, 0.00073153, 0.0007460,-0.00087293, 0.00126826,buy
2017-04-08,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.00196170, 0.00128702,-0.0005143,-0.00030856,-0.00060711,sell
2017-04-09,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.00249589, 0.00010986,-0.0023854,-0.00218186,-0.00231908,sell
2017-04-10,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00378396, 0.00143786, 0.0012504,-0.00222685,-0.00164406,sell
2017-04-11,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,2,1,0, 0.00140412, 0.00150774,-0.0002152, 0.00021950, 0.00192708,buy
2017-04-12,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0, 0.00368463, 0.00368463, 0.0025183, 0.00348108, 0.00262951,buy
2017-04-13,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0, 0.00108249, 0.00152597, 0.0015464, 0.00163638,-0.00079624,buy
2017-04-14,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.00118187,-0.00103120,-0.0010312,-0.00020127,-0.00170508,sell
2017-04-15,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00369627, 0.00083738,-0.0003247, 0.00040375, 0.00294482,sell
2017-04-16,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.00095148, 0.00105147, 0.0005164,-0.00143492, 0.00105147,buy
2017-04-17,0,0,2,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0, 0.00008389, 0.00003682,-0.0004492,-0.00251662,-0.00026891,buy
2017-04-18,1,0,2,1,0,0,2,0,0,1,1,0,0,2,1,1,0,0,-0.00153476, 0.00000610, 0.0000061,-0.00013581, 0.00049327,buy
2017-04-19,0,0,2,1,1,0,2,0,0,0,2,1,1,2,1,1,1,0, 0.00244163,-0.00181752, 0.0001442, 0.00196796,-0.00139694,buy
2017-04-20,1,0,1,1,0,0,1,1,0,1,3,0,0,2,0,1,1,1,-0.00340740,-0.00222878,-0.0021283,-0.00230054,-0.00212114,sell
2017-04-21,2,0,2,1,1,0,1,0,1,1,3,0,1,1,1,1,0,2,-0.00005570, 0.00012068, 0.0022365, 0.00203150, 0.00256535,buy
2017-04-22,2,0,2,1,1,0,1,1,1,0,2,0,2,1,1,2,0,1, 0.00001792,-0.00040456,-0.0006018,-0.00054532, 0.00095158,sell
2017-04-23,1,0,1,1,1,1,1,1,1,0,3,0,1,0,0,2,0,2,-0.00274013,-0.00214542,-0.0031912,-0.00114832,-0.00270882,sell
2017-04-24,0,1,1,0,0,1,1,1,0,0,3,0,0,1,0,1,0,2,-0.00123777,-0.00045053,-0.0006769,-0.00074640,-0.00068395,sell
2017-04-25,0,1,1,0,0,1,2,1,1,0,3,0,0,0,0,2,0,2,-0.00241211,-0.00234295,-0.0031722,-0.00236676,-0.00255829,sell
2017-04-26,1,0,0,1,0,1,3,0,0,0,4,0,0,1,0,2,1,2, 0.00275269, 0.00211524, 0.0021152, 0.00273979, 0.00273979,buy
2017-04-27,2,0,0,0,0,1,2,0,1,0,4,0,0,0,0,2,2,0, 0.00290499, 0.00293255, 0.0023797, 0.00234024, 0.00151925,buy
2017-04-28,2,0,0,1,1,0,1,0,1,0,3,0,0,1,1,1,1,0,-0.00039822, 0.00124666,-0.0003576, 0.00139669, 0.00114721,buy
2017-04-29,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,-0.00085690, 0.00024126, 0.0001826, 0.00125983,-0.00089443,buy
2017-04-30,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00047511, 0.00180402, 0.0014385, 0.00115805, 0.00080244,buy
2017-05-01,1,0,2,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0, 0.00110510, 0.00211296, 0.0032750,-0.00040206, 0.00220288,buy
2017-05-02,0,0,2,0,0,0,2,0,0,0,3,0,1,0,1,1,1,0, 0.00147645, 0.00140163, 0.0013664,-0.00001373, 0.00143538,buy
2017-05-03,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.00097188,-0.00006097,-0.0008344, 0.00095125,-0.00097188,sell
2017-05-04,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.00228611,-0.00118788,-0.0019411, 0.00018947,-0.00128246,sell
2017-05-05,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00272441, 0.00181629, 0.0000314, 0.00035013, 0.00035289,buy
2017-05-06,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1, 0.00005234, 0.00067713,-0.0021528, 0.00051214, 0.00067713,buy
2017-05-07,0,1,2,0,0,0,1,0,0,0,1,0,3,0,0,1,0,1, 0.00006810, 0.00075380,-0.0003032, 0.00063920, 0.00029194,buy
2017-05-08,0,1,2,0,0,1,2,0,1,0,2,0,2,0,0,2,0,0, 0.00013638, 0.00074448, 0.0001232, 0.00138074, 0.00034237,buy
2017-05-09,0,0,2,0,0,1,1,0,0,0,3,0,1,0,0,2,1,0, 0.00124369, 0.00124369, 0.0002300, 0.00124369, 0.00041206,buy
2017-05-10,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,1,2,0, 0.00197960, 0.00197960, 0.0004383, 0.00190161, 0.00185826,buy
2017-05-11,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,-0.00228391,-0.00219771,-0.0024783, 0.00058585,-0.00218662,sell
2017-05-12,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.00017896,-0.00143435,-0.0025096,-0.00046120,-0.00102006,sell
2017-05-13,1,0,1,1,2,0,2,0,0,1,1,1,2,0,1,1,0,0, 0.00024686, 0.00099332, 0.0013250, 0.00046162, 0.00005620,buy
2017-05-14,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0, 0.00009649,-0.00144840, 0.0002778, 0.00119867,-0.00246304,sell
2017-05-15,1,1,2,0,0,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.00114949, 0.00114949, 0.0011539, 0.00122680, 0.00121339,buy
2017-05-16,0,1,2,0,1,0,2,1,0,1,0,1,2,0,1,1,0,0,-0.00149523, 0.00001847,-0.0008839,-0.00027827,-0.00030874,buy
2017-05-17,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0, 0.00078739, 0.00094737, 0.0040265, 0.00216456,-0.00034108,buy
2017-05-18,2,1,2,0,0,0,1,2,0,1,1,0,2,0,1,0,2,0, 0.00259100, 0.00288806, 0.0028044, 0.00137815, 0.00209702,buy
2017-05-19,1,1,1,0,1,0,0,2,1,0,1,0,2,0,2,0,1,0,-0.00063345,-0.00170169,-0.0006335,-0.00235658,-0.00193438,sell
2017-05-20,1,1,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1, 0.00479485, 0.00505851, 0.0039891, 0.00522614, 0.00522614,buy
2017-05-21,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,-0.00260399,-0.00287568,-0.0026086,-0.00255131,-0.00252179,sell
2017-05-22,0,2,2,0,0,1,0,2,2,0,0,0,2,0,0,0,0,1, 0.00198833, 0.00201197, 0.0023346, 0.00233462, 0.00248443,buy
2017-05-23,0,1,3,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0,-0.00292362,-0.00283660,-0.0023031,-0.00110658,-0.00263789,sell
2017-05-24,1,1,2,1,0,1,1,0,2,0,2,0,1,0,0,0,0,1,-0.00405869,-0.00192411,-0.0038288,-0.00435509,-0.00518062,sell
2017-05-25,2,0,1,1,0,0,0,0,2,0,2,0,1,1,0,1,1,0, 0.00233435, 0.00183867, 0.0013669, 0.00179520, 0.00409463,buy
2017-05-26,2,0,1,1,0,1,2,0,2,0,1,1,1,1,1,0,1,0,-0.00193399,-0.00181486,-0.0019417,-0.00140006,-0.00192774,sell
2017-05-27,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.00151722,-0.00045499, 0.0013001,-0.00061075, 0.00128785,buy
2017-05-28,2,0,0,0,1,0,2,0,1,1,1,0,2,1,0,0,1,0,-0.00156920,-0.00114095,-0.0007709,-0.00104355,-0.00124572,sell
2017-05-29,1,0,0,1,0,0,2,0,1,1,2,0,3,0,1,1,1,0, 0.00118168,-0.00123299,-0.0009427,-0.00139499,-0.00163742,sell
2017-05-30,1,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1,0,0, 0.00155914, 0.00233654, 0.0014010, 0.00171572, 0.00155914,buy
2017-05-31,1,0,2,0,1,0,0,0,3,0,2,0,1,0,1,1,1,0,-0.00051040, 0.00043710,-0.0018602, 0.00095178, 0.00021170,sell
2017-06-01,0,1,1,0,0,0,0,1,3,0,1,0,2,0,1,1,1,0, 0.00110074, 0.00167988, 0.0024792, 0.00215344, 0.00237078,buy
2017-06-02,0,0,2,0,1,0,1,1,2,0,3,0,1,0,1,1,1,0,-0.00384881,-0.00191824,-0.0019952,-0.00034350,-0.00210271,sell
2017-06-03,0,1,2,0,1,0,2,0,0,0,2,0,2,0,1,2,0,0, 0.00026812, 0.00023429,-0.0004848,-0.00006417, 0.00009629,buy
2017-06-04,1,1,1,0,2,0,2,0,1,0,3,0,2,0,0,3,0,1, 0.00174275, 0.00132582, 0.0013446, 0.00112311, 0.00132582,buy
2017-06-05,1,0,2,1,1,0,2,0,0,0,2,0,2,0,0,3,0,2, 0.00017995, 0.00014162, 0.0005215, 0.00063352, 0.00014094,buy
2017-06-06,1,1,2,1,0,0,2,0,1,0,1,0,2,0,0,2,0,1, 0.00037504, 0.00062847, 0.0041018, 0.00271123, 0.00143262,buy
2017-06-07,2,0,3,1,0,1,1,0,2,0,0,1,2,0,1,2,1,1,-0.00000580, 0.00028307, 0.0006093, 0.00012710, 0.00012710,buy
2017-06-08,2,0,2,1,0,1,2,0,2,0,0,0,1,0,1,0,1,1,-0.00055266, 0.00031298,-0.0013417, 0.00007003, 0.00007003,sell
2017-06-09,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.00106395, 0.00002686,-0.0013250,-0.00063160,-0.00064958,sell
2017-06-10,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00038206,-0.00071334, 0.0047901, 0.00033941,-0.00125790,sell
2017-06-11,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00106143, 0.00079387, 0.0007939,-0.00052581,-0.00148258,buy
2017-06-12,1,0,1,0,1,0,2,0,0,1,0,1,2,0,2,0,0,0,-0.00002479,-0.00061713,-0.0007957,-0.00090558,-0.00061713,sell
2017-06-13,2,0,2,0,1,0,2,1,0,0,2,0,2,0,2,0,1,0, 0.00020054, 0.00145381, 0.0014538, 0.00346968, 0.00425541,sell
2017-06-14,2,0,2,0,1,0,1,1,1,1,3,0,2,0,1,0,0,0, 0.00034626, 0.00181660, 0.0005463,-0.00314441, 0.00043959,buy
2017-06-15,2,0,3,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.00172721,-0.00222425,-0.0021632,-0.00134790,-0.00216322,sell
2017-06-16,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00148746, 0.00243357, 0.0034917, 0.00146784, 0.00183494,buy
2017-06-17,1,0,1,0,1,0,1,0,2,0,2,1,2,0,0,1,1,0,-0.00233806,-0.00225124,-0.0034149, 0.00235617,-0.00325055,sell
2017-06-18,1,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.00564089,-0.00373090,-0.0055284,-0.00622126,-0.00613467,sell
2017-06-19,1,1,0,0,1,0,2,1,1,0,1,1,2,1,1,1,1,0,-0.00117566,-0.00174846,-0.0016953,-0.00174846,-0.00038158,sell
2017-06-20,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,-0.00106600,-0.00247607,-0.0023662,-0.00350274,-0.00163530,sell
2017-06-21,3,0,1,0,1,1,2,0,2,0,1,0,2,2,1,1,1,1,-0.00082522,-0.00117135,-0.0011713,-0.00143588,-0.00177977,sell
2017-06-22,3,0,0,1,0,1,2,0,2,0,0,0,1,2,1,1,1,1,-0.00072090,-0.00198156,-0.0024034,-0.00226888,-0.00009519,sell
2017-06-23,1,0,0,0,0,0,2,0,2,0,0,1,1,2,1,0,2,1,-0.00031079,-0.00018948,-0.0003721, 0.00025444, 0.00052941,buy
2017-06-24,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,-0.00416687,-0.00303733,-0.0021676,-0.00394566,-0.00258314,sell
2017-06-25,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.00260420,-0.00219295,-0.0029738,-0.00184796,-0.00219295,sell
2017-06-26,2,0,0,2,0,1,3,0,1,0,2,0,1,1,0,0,0,0, 0.00093602, 0.00216613, 0.0013394, 0.00050696, 0.00096899,buy
2017-06-27,3,0,1,2,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00101108, 0.00086925, 0.0012274, 0.00074595,-0.00024286,buy
2017-06-28,2,1,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0, 0.00498790, 0.00441886, 0.0025264, 0.00464491, 0.00237567,buy
2017-06-29,1,1,1,1,1,0,1,1,1,1,2,0,1,0,2,0,1,0, 0.00343707, 0.00381212, 0.0012778, 0.00301131, 0.00402444,buy
2017-06-30,0,0,0,1,0,0,0,0,0,1,2,0,2,0,1,1,2,0, 0.00290280, 0.00274121, 0.0022514, 0.00254532, 0.00257298,buy
2017-07-01,1,1,1,1,1,0,1,0,1,1,3,0,2,0,0,1,1,0,-0.00042460,-0.00134826,-0.0005012,-0.00019528,-0.00170566,sell
2017-07-02,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,2,1,0,-0.00226575,-0.00213622,-0.0021678,-0.00140303,-0.00250385,sell
2017-07-03,1,1,0,0,0,0,1,0,0,0,2,0,2,0,1,1,1,0,-0.00132032,-0.00200700,-0.0007162,-0.00192776,-0.00145820,sell
2017-07-04,2,1,1,0,1,0,2,0,1,0,0,1,2,0,2,1,1,1, 0.00168568,-0.00062055,-0.0004679,-0.00023125, 0.00131488,sell
2017-07-05,2,0,1,0,1,0,1,0,2,0,0,0,2,0,2,1,1,1,-0.00039325,-0.00036326,-0.0004223, 0.00043992,-0.00187129,sell
2017-07-06,2,0,1,0,1,0,2,0,1,1,0,1,2,0,2,1,1,0, 0.00064072, 0.00129954,-0.0009272, 0.00153801, 0.00064072,buy
2017-07-07,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0, 0.00106159,-0.00020644,-0.0000210, 0.00061682, 0.00111585,buy
2017-07-08,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,-0.00411810,-0.00421453,-0.0022804,-0.00420194,-0.00432880,sell
2017-07-09,1,0,1,1,0,0,2,0,1,1,1,1,1,1,1,0,2,0, 0.00231540, 0.00210821, 0.0022140, 0.00239871, 0.00275392,buy
2017-07-10,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,-0.00134152,-0.00190164,-0.0017983,-0.00230043,-0.00164037,sell
2017-07-11,1,0,1,0,0,1,0,1,0,1,3,0,2,0,0,0,2,0,-0.00023919,-0.00009227, 0.0004583,-0.00089335, 0.00039459,buy
2017-07-12,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,-0.00143339,-0.00065301,-0.0020401,-0.00150190,-0.00181912,sell
2017-07-13,2,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0, 0.00077131, 0.00195863, 0.0027053, 0.00208371, 0.00187661,buy
2017-07-14,2,0,2,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0, 0.00156571, 0.00296068, 0.0033797, 0.00190316, 0.00214818,buy
2017-07-15,2,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0, 0.00083343, 0.00137137, 0.0013042, 0.00170215, 0.00130421,buy
2017-07-16,2,1,2,0,1,0,3,1,2,0,1,0,1,0,1,1,2,0, 0.00356152, 0.00233803, 0.0039182, 0.00356152, 0.00390126,buy
2017-07-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1,1,0, 0.00361131, 0.00256398, 0.0025640, 0.00209049, 0.00256398,buy
2017-07-18,2,0,1,0,1,0,2,0,3,0,2,0,1,0,1,0,0,1,-0.00095426,-0.00042959,-0.0018774,-0.00126652,-0.00032578,sell
2017-07-19,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.00141313, 0.00015877,-0.0005757,-0.00088313,-0.00117678,sell
2017-07-20,2,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,0,1,-0.00409400,-0.00430012,-0.0040940,-0.00409400,-0.00419639,sell
2017-07-21,1,0,1,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.00194438,-0.00019356,-0.0012122, 0.00279244, 0.00030396,sell
2017-07-22,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.00276439, 0.00456525, 0.0050783, 0.00530179, 0.00538346,buy
2017-07-23,0,0,0,1,0,1,1,0,1,0,2,1,0,1,2,0,1,0,-0.00127803, 0.00006299,-0.0002527,-0.00002252, 0.00010452,buy
2017-07-24,2,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,-0.00160997, 0.00079424, 0.0006748, 0.00027975, 0.00014204,buy
2017-07-25,2,0,0,1,0,1,0,0,2,0,1,1,0,1,2,0,1,0, 0.00197724, 0.00193248, 0.0018095, 0.00181816, 0.00181816,buy
2017-07-26,1,1,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,-0.00019277,-0.00025406,-0.0002748,-0.00027258,-0.00005569,sell
2017-07-27,1,0,2,1,0,1,0,0,1,0,1,1,2,1,3,0,1,0, 0.00284986, 0.00471133, 0.0041971, 0.00445510, 0.00416079,buy
2017-07-28,1,1,1,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,-0.00092617,-0.00069131,-0.0006596,-0.00037797,-0.00068477,sell
2017-07-29,1,1,0,1,1,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.00120761, 0.00075738, 0.0008913, 0.00089915, 0.00095443,buy
2017-07-30,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,2,0, 0.00215655, 0.00099435,-0.0009170, 0.00125841, 0.00088113,buy
2017-07-31,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00141230, 0.00157899, 0.0016086, 0.00170362, 0.00154020,buy
2017-08-01,1,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0, 0.00242231, 0.00242231, 0.0008017, 0.00239427, 0.00180368,buy
2017-08-02,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00086317, 0.00080386, 0.0008039, 0.00015957, 0.00058587,buy
2017-08-03,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00147725,-0.00158453,-0.0016476,-0.00147403,-0.00157216,sell
2017-08-04,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.00193493,-0.00164079,-0.0016230,-0.00139075,-0.00162298,sell
2017-08-05,1,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00207895, 0.00268829, 0.0026248, 0.00245177, 0.00163108,buy
2017-08-06,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,-0.00072048, 0.00086179, 0.0013732, 0.00130017, 0.00100284,buy
2017-08-07,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,0,2,0,-0.00210537, 0.00099733,-0.0011342,-0.00032999,-0.00126757,sell
2017-08-08,2,0,0,2,0,0,0,1,1,1,1,0,0,1,2,0,2,0,-0.00046889,-0.00040523,-0.0004539, 0.00008902, 0.00094992,sell
2017-08-09,1,0,1,2,0,1,1,2,1,0,0,0,0,0,3,0,2,0,-0.00120572,-0.00170795,-0.0019802,-0.00167328,-0.00075668,sell
2017-08-10,1,0,2,2,0,1,1,2,1,0,1,0,1,0,2,1,1,0, 0.00047350,-0.00017401, 0.0004268,-0.00020087,-0.00035456,buy
2017-08-11,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00340157,-0.00171705,-0.0029178,-0.00275673,-0.00291911,sell
2017-08-12,0,1,1,2,1,0,1,2,1,1,1,0,1,0,1,0,2,0, 0.00226311, 0.00315543, 0.0009620, 0.00246003, 0.00201966,buy
2017-08-13,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,-0.00091874,-0.00345232,-0.0004316,-0.00373232,-0.00399101,sell
2017-08-14,2,0,1,1,1,0,2,1,1,1,2,0,1,0,1,0,1,0, 0.00310812, 0.00267930, 0.0018519, 0.00202423, 0.00267623,buy
2017-08-15,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.00191724,-0.00114945, 0.0006254,-0.00191724,-0.00333300,sell
2017-08-16,3,0,1,1,1,0,1,1,1,1,1,1,0,0,2,0,1,1, 0.00313215,-0.00026838, 0.0002268, 0.00033403,-0.00254485,sell
2017-08-17,2,0,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,1,-0.00069901, 0.00011200, 0.0000182, 0.00016276, 0.00021683,buy
