Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667,-0.0116512,-0.0062971,-0.0055328,-0.0141961, 0.004152,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125, 0.0173504, 0.0121328, 0.0120581, 0.0134484, 0.010087,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.0040505, 0.0020650, 0.0018123, 0.0003502,-0.001728,buy
2018-04-12,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a120,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0322905, 0.0304811, 0.0293800, 0.0254751, 0.028160,buy
2018-04-13,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0573227, 0.0474523, 0.0591496, 0.0661442, 0.051735,buy
2018-04-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667,-0.0159567, 0.0078228,-0.0162835,-0.0206034,-0.021841,sell
2018-04-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333,-0.0152928,-0.0183506,-0.0314220,-0.0169485,-0.021355,sell
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375,-0.0418892,-0.0454957,-0.0463496,-0.0258140,-0.011365,sell
2018-04-17,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,none,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333,-0.0411921,-0.0535900,-0.0428711,-0.0285254,-0.012658,sell
2018-04-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0220806,-0.0045516, 0.0108860, 0.0212320, 0.019234,buy
2018-04-19,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a0,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125,-0.0054628,-0.0249944,-0.0039915,-0.0207309,-0.005581,sell
2018-04-20,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625,-0.0267800,-0.0405797,-0.0284840,-0.0255253,-0.030054,sell
2018-04-21,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333, 0.0432098, 0.0421036, 0.0625314, 0.0197224, 0.018148,buy
2018-04-22,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333,-0.0055148,-0.0058170,-0.0136123,-0.0140277,-0.012701,sell
2018-04-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667, 0.0037985,-0.0077640, 0.0028869, 0.0033831, 0.008117,buy
2018-04-24,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333, 0.0233032, 0.0603001, 0.0757396, 0.0385716, 0.065064,buy
2018-04-25,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0611987,-0.0462220,-0.0095583,-0.0442615,-0.045451,sell
2018-04-26,none,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125,-0.0083108,-0.0078505, 0.0223453, 0.0316791,-0.006237,buy
2018-04-27,none,none,none,none,a90,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075,-0.0125630,-0.0152448, 0.0108821, 0.0087075,-0.024776,sell
2018-04-28,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0553125, 0.0270918, 0.0589446, 0.0553171, 0.048606,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667, 0.0929869, 0.0344756, 0.0793511, 0.0276511, 0.030064,buy
2018-04-30,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a120,none,a135,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875, 0.0046566,-0.0124062, 0.0493910, 0.0296272,-0.002226,sell
2018-05-01,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none,a150,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0108001,-0.0071880, 0.0012274, 0.0329311,-0.002254,sell
2018-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a150,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875,-0.0013224, 0.0065585, 0.0008277, 0.0324492, 0.000299,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0122170, 0.0172054, 0.0127958, 0.0238774, 0.012816,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333, 0.0024103, 0.0229390, 0.0330853, 0.0110747, 0.010746,buy
2018-05-05,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667,-0.0256950,-0.0564460,-0.0107213, 0.0205317,-0.000894,sell
2018-05-06,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0454402,-0.0515677,-0.0453706,-0.0327456,-0.030428,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0418573,-0.0528077,-0.0442947,-0.0341646,-0.029590,sell
2018-05-08,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0170073,-0.0374349,-0.0330226,-0.0238639,-0.020055,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625, 0.0032318, 0.0494254, 0.0124298, 0.0125706, 0.056207,buy
2018-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667, 0.0146125, 0.0385309, 0.0075048, 0.0161332, 0.017067,buy
2018-05-11,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333,-0.0534255,-0.0472510,-0.0459867,-0.0552336,-0.051684,sell
2018-05-12,none,none,a90,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667,-0.0496943,-0.0494149,-0.0524835,-0.0550532,-0.060024,sell
2018-05-13,none,a90,a90,none,none,a0,a90,a0,a90,none,a0,none,none,a135,none,none,a150,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21, 0.0044800, 0.0186617, 0.0158417,-0.0379587,-0.003542,buy
2018-05-14,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525,-0.0149966, 0.0224624,-0.0060967,-0.0181930,-0.029590,sell
2018-05-15,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.0028016, 0.0240815,-0.0082366, 0.0088342,-0.022096,buy
2018-05-16,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125,-0.0527317,-0.0476620,-0.0408896,-0.0402698,-0.055492,sell
2018-05-17,none,a90,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0071274,-0.0205339, 0.0045032, 0.0025236, 0.003450,buy
2018-05-18,none,a90,none,none,a120,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.2192043, 0.1089109, 0.0942191, 0.1180770, 0.109721,buy
2018-05-19,none,a90,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875, 0.1889669, 0.0183659,-0.0081144, 0.0499450, 0.049929,sell
2018-05-20,none,none,none,none,none,none,a180,a90,none,a150,a90,none,none,none,a30,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.1304870,-0.0152891, 0.0265930, 0.0603047,-0.014316,sell
2018-05-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667, 0.0220697, 0.0149975,-0.0027198,-0.0053808,-0.004803,sell
2018-05-22,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,a30,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333, 0.0282959, 0.0194824,-0.0189205,-0.0157330,-0.007893,sell
2018-05-23,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0285934,-0.0226355,-0.0200729,-0.0298693,-0.019548,sell
2018-05-24,none,none,none,none,none,none,a120,none,none,a90,a150,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375,-0.0382920,-0.0023727,-0.0027083, 0.0063269,-0.002409,sell
2018-05-25,none,none,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667,-0.0349351,-0.0257577,-0.0404649,-0.0265536,-0.031660,sell
2018-05-26,none,none,none,a120,a135,none,a90,a150,none,none,a180,none,a135,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667,-0.0304480,-0.0249026,-0.0525839,-0.0290030,-0.028802,sell
2018-05-27,none,none,none,none,a135,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0303434,-0.0198814,-0.0445143,-0.0254713,-0.020150,sell
2018-05-28,none,none,none,none,none,none,none,a180,a60,none,a150,none,a135,a150,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0300939,-0.0348003,-0.0653804,-0.0570423,-0.027704,sell
2018-05-29,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667,-0.0173122, 0.0146557,-0.0220684,-0.0286111,-0.013992,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005, 0.0042755, 0.0279105, 0.0041500, 0.0083087, 0.011835,buy
2018-05-31,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333, 0.0472725, 0.0740200, 0.0507459, 0.0679199, 0.064247,buy
2018-06-01,none,none,a120,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667,-0.0185769, 0.0045906, 0.0178737,-0.0061082, 0.008870,buy
2018-06-02,none,none,a120,a135,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333,-0.0101227,-0.0339426, 0.0003956, 0.0054577,-0.002396,buy
2018-06-03,none,none,none,none,a150,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0017793,-0.0332068,-0.0172646, 0.0048351,-0.010867,sell
2018-06-05,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125, 0.0713224, 0.0736111, 0.0565029, 0.0654229, 0.058680,buy
2018-06-06,a30,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,a45,none,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925, 0.0557341, 0.0549115, 0.0439803, 0.0377680, 0.048252,buy
2018-06-07,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667, 0.0013906, 0.0143628, 0.0156850,-0.0199490, 0.013711,buy
2018-06-08,a30,none,a135,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667,-0.0149645,-0.0145880,-0.0311427,-0.0215391, 0.013479,sell
2018-06-09,a30,none,a135,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333, 0.0115855, 0.0137538,-0.0023640, 0.0041220, 0.031982,buy
2018-06-10,a30,none,none,none,none,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667, 0.0010277,-0.0000671, 0.0064972,-0.0006027, 0.020963,buy
2018-06-11,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333, 0.0398705,-0.0117145, 0.0430916, 0.0571610, 0.045112,buy
2018-06-12,a30,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925, 0.0173447,-0.0339021, 0.0194522, 0.0484116, 0.033987,buy
2018-06-13,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0383176,-0.0232950,-0.0522742,-0.0388761,-0.040250,sell
2018-06-14,none,none,none,none,none,none,a150,a0,none,a180,a60,a135,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667,-0.0262885,-0.0247833,-0.0311353,-0.0319082,-0.033161,sell
2018-06-15,none,none,none,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667, 0.0152011, 0.0256911,-0.0050476, 0.0114443, 0.002554,buy
2018-06-16,none,none,a150,none,a180,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667, 0.0262510, 0.0441101, 0.0381682,-0.0294147, 0.023327,buy
2018-06-17,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333, 0.0078055, 0.0223257, 0.0291277,-0.0515813, 0.019333,buy
2018-06-18,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a150,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667,-0.0159624,-0.0004644,-0.0176954, 0.0089485,-0.011407,sell
2018-06-19,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333,-0.0190947,-0.0046018,-0.0177253, 0.0868495, 0.071058,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,a150,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667,-0.0359700,-0.0423229,-0.0010828,-0.0119403,-0.018322,sell
2018-06-21,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,338.26875,-0.0018384,-0.0410586, 0.0181739,-0.0132840, 0.014262,buy
2018-06-22,none,none,none,a180,none,none,none,none,a90,none,a180,none,none,none,a60,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915,-0.0369281,-0.0483861, 0.0005454,-0.0391716, 0.015001,sell
2018-06-23,none,none,none,a180,none,none,a90,none,none,a60,a180,none,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333, 0.0416437, 0.0351412, 0.0127981, 0.0077142, 0.023754,buy
2018-06-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095, 0.0142770, 0.0090064,-0.0395402,-0.0294221, 0.018955,buy
2018-06-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63,-0.0606009,-0.0595698,-0.0304621,-0.0553675,-0.060014,sell
2018-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,341.13125, 0.0248200,-0.0094306,-0.0051745,-0.0054778,-0.007439,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925, 0.0163952, 0.0209235, 0.0145724, 0.0182608, 0.019660,buy
2018-06-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333, 0.0212987, 0.0097275, 0.0109598,-0.0026192, 0.009107,buy
2018-06-29,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667,-0.0181367, 0.0092889, 0.0071806, 0.0079160, 0.007181,buy
2018-06-30,none,none,none,none,none,a90,a0,a180,none,none,a90,a150,none,none,none,none,a150,a135,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667,-0.0068095, 0.0000260,-0.0016820, 0.0065859,-0.002698,buy
2018-07-01,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,a150,a135,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667,-0.0216371,-0.0147148,-0.0159226,-0.0058932,-0.015608,sell
2018-07-02,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667,-0.0033051,-0.0077759,-0.0105063,-0.0080819,-0.034530,sell
2018-07-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667, 0.0015280,-0.0156803, 0.0010532, 0.0133840, 0.007233,sell
2018-07-04,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667, 0.0058338, 0.0343588, 0.0130164, 0.0082865, 0.007036,buy
2018-07-05,none,none,a180,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,343.936666666667,-0.0444061,-0.0439542,-0.0523871,-0.0412938,-0.047968,sell
2018-07-06,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,344.0525, 0.0129110, 0.0224772, 0.0270500, 0.0090222, 0.033841,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,344.127916666667,-0.0328745,-0.0137033,-0.0399333,-0.0328550, 0.009334,sell
2018-07-08,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,344.160833333333,-0.0248115,-0.0347109, 0.0015640, 0.0151002, 0.004347,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,344.14875,-0.0249959,-0.0195824, 0.0094463,-0.0135844, 0.006041,sell
2018-07-10,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,344.09375,-0.0330363,-0.0378468,-0.0349389,-0.0307753,-0.038287,sell
2018-07-11,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,343.990833333333,-0.0472100,-0.0176966,-0.0337709,-0.0473162,-0.058933,sell
2018-07-12,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,343.84125,-0.0342946,-0.0288948,-0.0316965,-0.0330171,-0.048385,sell
2018-07-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a135,a120,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,343.639166666667,-0.0261932,-0.0021891,-0.0255174,-0.0292735,-0.025367,sell
2018-07-14,none,none,none,none,a135,none,a180,a0,none,a150,none,none,none,none,none,none,a135,a120,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,343.38625, 0.0073294, 0.0358479, 0.0149355, 0.0024388, 0.047732,buy
2018-07-15,none,none,none,a150,a135,none,none,a0,a150,none,a120,none,none,none,none,a150,a135,a120,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,343.080416666667, 0.0413389, 0.0311869, 0.0187416, 0.0422294, 0.047998,buy
2018-07-16,none,none,none,a150,a135,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,342.719583333333, 0.0532837, 0.0167286, 0.0125570, 0.0571446, 0.045377,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,342.298333333333, 0.0509268, 0.0229524, 0.0205104, 0.0524159, 0.039136,buy
2018-07-18,none,none,none,a150,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,341.818333333333,-0.0545893,-0.0716080,-0.0582570,-0.0336952,-0.069837,sell
2018-07-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,341.272083333333, 0.0406483, 0.0295405, 0.0182278, 0.0384336, 0.017498,buy
2018-07-20,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,340.663333333333, 0.0301464, 0.0318784, 0.0369800,-0.0001413, 0.003383,buy
2018-07-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,339.985833333333, 0.0412852, 0.0010725, 0.0235271, 0.0652293, 0.041712,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,339.237083333333,-0.0529565,-0.0519253,-0.0281412,-0.0477231,-0.057693,sell
2018-07-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,337.51875, 0.0598299, 0.0442499, 0.0044966, 0.0522003,-0.008912,buy
2018-07-25,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a90,none,none,none,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,336.545, 0.0324233, 0.0549797, 0.0429936, 0.0580002, 0.043806,buy
