Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,3,0,2,3,1,0,1,1,0,0,1,2,2,1,2,-0.005037,-0.003656,-0.00541335,-0.0058376,-0.005838,sell
2017-12-31,0,0,4,1,1,3,1,1,1,2,1,1,0,2,2,0,3, 0.002892,-0.001478,-0.00181838, 0.0013333,-0.003124,sell
2018-01-01,0,3,1,2,1,1,1,1,1,2,1,0,1,1,1,1,3,-0.002632,-0.002023,-0.00438709,-0.0012180,-0.002632,sell
2018-01-02,4,1,1,2,1,1,0,1,1,2,1,1,0,2,1,1,3, 0.000481, 0.000481, 0.00048065, 0.0004807, 0.000481,sell
2018-01-03,2,2,1,0,0,1,0,1,2,0,0,1,1,1,1,0,2,-0.004282, 0.006899, 0.00694289,-0.0042818,-0.004423,sell
2018-01-04,2,2,3,0,0,0,0,3,2,1,1,1,1,2,1,1,1, 0.006466, 0.008806, 0.00646621, 0.0072883, 0.006466,buy
2018-01-05,3,3,1,0,0,0,1,2,2,0,1,0,1,2,3,1,1,-0.003613,-0.003444, 0.00038366,-0.0038583,-0.002375,sell
2018-01-06,3,1,0,0,1,0,6,2,1,3,3,1,0,2,2,1,1, 0.008454, 0.012015, 0.01602131, 0.0135628, 0.013563,buy
2018-01-07,1,0,1,1,1,2,5,3,2,3,3,1,1,1,2,0,2,-0.004235, 0.000102,-0.00428464,-0.0048290,-0.003943,sell
2018-01-08,1,0,0,0,3,1,4,3,1,3,3,0,0,2,1,1,2, 0.011899, 0.013468, 0.01899122, 0.0192726, 0.023598,buy
2018-01-09,0,0,1,1,4,0,6,2,1,3,3,1,1,2,1,1,2, 0.012321, 0.014362, 0.02024161, 0.0229475, 0.022948,buy
2018-01-10,0,1,0,0,1,1,5,0,1,2,2,1,1,1,0,0,1, 0.018785, 0.018785, 0.01878501, 0.0022259, 0.018785,buy
2018-01-11,1,0,1,0,1,2,4,0,1,1,3,1,2,2,1,1,1, 0.000807, 0.001391, 0.00188681, 0.0006927, 0.001391,sell
2018-01-12,1,1,1,0,2,3,3,2,2,1,2,1,2,2,4,1,1, 0.013113, 0.012413, 0.01241293, 0.0124129, 0.012413,buy
2018-01-13,0,1,0,0,1,3,4,2,2,2,2,0,1,2,3,1,0, 0.005194, 0.005391, 0.00512565, 0.0051256, 0.005126,buy
2018-01-14,1,0,0,0,5,1,3,3,3,2,2,0,2,2,3,1,1, 0.002564,-0.004746, 0.00256438,-0.0048202, 0.002564,sell
2018-01-15,0,0,0,0,0,5,3,2,2,2,3,1,1,1,2,0,1,-0.005303,-0.005408,-0.00530331,-0.0053033,-0.004909,sell
2018-01-16,0,0,0,0,0,2,4,2,2,1,2,0,0,2,2,0,1,-0.000466,-0.000594,-0.00046559,-0.0006238,-0.000466,sell
2018-01-17,0,0,0,0,1,1,5,1,2,0,2,0,1,2,1,1,2,-0.008140,-0.008127,-0.00812667,-0.0081267,-0.010478,sell
2018-01-18,0,0,0,0,1,3,1,1,1,1,1,1,1,0,0,0,1, 0.005122, 0.001147, 0.00300198, 0.0008969,-0.001534,buy
2018-01-19,0,0,0,0,4,3,2,3,1,1,2,1,2,1,1,1,2,-0.012940,-0.014923,-0.01492298,-0.0149230,-0.010352,sell
2018-01-20,0,0,0,0,3,2,4,1,0,0,1,1,2,1,1,1,3, 0.006502, 0.006502, 0.00650199, 0.0054022, 0.006502,buy
2018-01-21,2,0,0,0,3,2,3,0,1,1,1,1,2,1,1,1,2, 0.007585, 0.007585, 0.00758541, 0.0075854, 0.007585,buy
2018-01-22,2,1,0,0,3,1,4,1,1,1,1,0,3,1,1,1,4, 0.000033,-0.000883,-0.00088310,-0.0008831,-0.000531,sell
2018-01-23,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,3,-0.010350,-0.011845,-0.02159453, 0.0069764,-0.011845,buy
2018-01-24,1,0,2,0,2,2,2,1,2,1,1,0,2,1,1,0,3, 0.004299, 0.009888, 0.00956524, 0.0105312, 0.010110,buy
2018-01-25,1,1,1,1,1,3,2,2,2,2,0,0,3,1,0,1,3, 0.000460, 0.004142, 0.00154469, 0.0066855, 0.000460,sell
2018-01-26,1,1,1,2,2,2,3,0,2,2,1,1,3,0,1,0,2,-0.010459,-0.010238,-0.01089690,-0.0089550,-0.008955,sell
2018-01-27,2,1,1,1,0,2,2,1,2,0,0,1,1,1,2,1,2,-0.004992,-0.001097,-0.00828530,-0.0002180,-0.004867,sell
2018-01-28,0,2,3,0,0,2,2,2,4,1,1,1,0,1,2,1,0, 0.000990, 0.007573, 0.00315635, 0.0019576, 0.002405,buy
2018-01-29,0,2,4,1,0,1,1,1,2,1,2,0,1,1,1,1,1,-0.005323,-0.000335,-0.00651930,-0.0065193, 0.000052,sell
2018-01-30,3,2,0,1,0,1,1,1,3,1,2,1,0,0,1,0,1,-0.006470,-0.006236, 0.00987629,-0.0044827,-0.006156,sell
2018-01-31,2,1,1,2,0,1,0,0,2,0,1,0,1,1,0,1,1,-0.002273,-0.002876,-0.00350864,-0.0028759,-0.002630,sell
2018-02-01,1,1,2,1,0,2,1,2,2,1,2,1,2,0,1,1,0,-0.010471,-0.012016, 0.00965609,-0.0120160, 0.008313,buy
2018-02-02,1,1,2,0,1,1,1,3,0,1,2,1,3,1,1,0,1, 0.006940, 0.006940, 0.00974644, 0.0097685, 0.014776,buy
2018-02-03,0,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,0,-0.004867,-0.005995, 0.00173046,-0.0048670,-0.005661,sell
2018-02-04,2,2,0,0,1,2,3,2,0,2,2,1,3,2,0,1,1, 0.005909, 0.004762, 0.00476210,-0.0067683, 0.004762,sell
2018-02-05,2,0,1,1,2,2,3,1,1,2,2,0,1,1,2,1,2,-0.022620,-0.023950,-0.02261970,-0.0054502,-0.017108,sell
2018-02-06,0,1,1,0,3,1,3,1,4,0,1,1,1,0,1,0,2, 0.003292, 0.004065, 0.00323443, 0.0032344, 0.002055,sell
2018-02-07,0,1,0,0,2,3,2,2,3,1,0,1,2,1,1,0,2, 0.000477,-0.000374, 0.00065011,-0.0041657, 0.000477,sell
2018-02-08,1,0,1,0,2,2,2,2,3,2,0,0,2,0,2,1,1, 0.006463, 0.009231, 0.00864709, 0.0089292, 0.011588,buy
2018-02-09,0,1,0,0,2,1,1,1,1,1,1,1,2,0,1,0,1, 0.011999, 0.011083, 0.00557106, 0.0113153, 0.011396,buy
2018-02-10,1,0,0,0,1,1,3,2,1,2,0,1,1,1,1,1,0,-0.002576,-0.010434,-0.00257613,-0.0025761,-0.002576,buy
2018-02-11,0,0,0,0,1,5,1,1,0,2,1,1,3,1,0,1,0,-0.015364,-0.014491,-0.01536417,-0.0153642,-0.014636,sell
2018-02-12,0,0,0,0,3,2,2,2,0,3,1,1,1,0,1,1,1,-0.017441,-0.017441,-0.01744118,-0.0157383,-0.017459,sell
2018-02-13,0,0,0,0,4,3,3,3,2,3,1,1,1,1,2,1,1, 0.004127, 0.003760, 0.00438383, 0.0041275,-0.005044,sell
2018-02-14,0,0,0,0,3,2,5,1,2,1,1,0,3,0,2,1,1, 0.008824, 0.008824, 0.00882429, 0.0088243, 0.009376,buy
2018-02-15,0,0,0,0,3,1,4,2,3,2,0,1,2,2,3,0,0, 0.010557, 0.010557, 0.01042799, 0.0101324, 0.010428,buy
2018-02-16,0,0,0,0,2,1,4,0,2,0,0,0,2,2,3,1,0, 0.020848, 0.020848, 0.02084757, 0.0208476, 0.020848,buy
2018-02-17,1,0,0,0,2,2,1,2,2,1,1,0,1,1,2,0,1, 0.005398, 0.015207, 0.01367797,-0.0004960, 0.013471,buy
2018-02-18,1,1,0,0,3,1,0,1,1,2,0,1,1,2,2,0,0, 0.001972, 0.001050, 0.00104991, 0.0010499,-0.009980,sell
2018-02-19,2,1,0,0,1,3,0,1,0,1,1,1,1,2,1,1,1,-0.005108,-0.009710,-0.00970955,-0.0097095,-0.008427,sell
2018-02-20,0,2,1,0,1,3,2,0,1,1,1,1,1,1,2,1,1,-0.010683,-0.010689,-0.01068315,-0.0106832,-0.010734,sell
2018-02-21,1,1,2,0,0,2,4,0,1,0,1,1,2,1,1,1,2, 0.006677, 0.008358, 0.00404675, 0.0016983, 0.001814,buy
2018-02-22,0,1,2,1,1,1,2,1,1,1,2,0,2,0,2,0,1,-0.018163,-0.018163,-0.02033315,-0.0181632,-0.018163,sell
2018-02-23,0,0,1,0,0,2,1,4,0,0,1,1,2,1,2,0,1,-0.013578,-0.012543,-0.01113510,-0.0107747, 0.000430,sell
2018-02-24,0,0,1,2,0,1,2,4,1,1,2,0,1,0,2,1,2,-0.010709,-0.009684,-0.00697061,-0.0107085,-0.006971,sell
2018-02-25,1,1,0,1,0,1,1,3,1,1,1,0,2,1,1,0,1, 0.008749, 0.008756, 0.00719461, 0.0162164, 0.008867,buy
2018-02-26,4,1,2,0,0,0,1,3,1,1,2,1,1,1,1,1,2,-0.011733,-0.006731,-0.00573373,-0.0057337,-0.005734,sell
2018-02-27,2,5,2,0,0,1,1,5,2,1,3,1,2,1,2,1,3, 0.011236, 0.010309, 0.01092805, 0.0112356, 0.011236,buy
2018-02-28,4,2,3,0,0,1,0,4,2,2,3,1,1,0,2,1,2, 0.002684, 0.003047, 0.00268426, 0.0026843, 0.002915,sell
2018-03-01,4,1,1,1,0,1,0,2,1,2,1,0,1,1,3,1,1, 0.002749, 0.002749, 0.00274865, 0.0000305, 0.002873,sell
2018-03-02,2,1,1,3,1,1,1,3,0,3,2,1,0,1,4,2,1, 0.001285, 0.000591, 0.00385602,-0.0069014, 0.003856,sell
2018-03-03,2,0,1,3,2,2,1,1,3,4,0,1,1,0,4,2,0, 0.011567, 0.005479, 0.01207282, 0.0054785, 0.015359,buy
2018-03-04,0,0,1,0,3,1,2,1,2,2,1,0,1,1,2,1,1,-0.001516, 0.001377,-0.00151586,-0.0015159,-0.001452,sell
2018-03-05,0,1,3,1,3,1,2,0,3,1,1,1,0,1,3,2,2, 0.003538,-0.003625, 0.00730367,-0.0013918,-0.000690,sell
2018-03-06,1,3,0,0,0,2,1,0,3,0,1,1,1,1,0,2,1, 0.002507, 0.003347, 0.00330154, 0.0035455, 0.003733,sell
2018-03-07,2,0,1,0,2,1,0,0,1,1,1,0,1,0,1,2,1,-0.002213, 0.000059,-0.00163372,-0.0059282, 0.001489,sell
2018-03-08,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,-0.001760,-0.001866,-0.00186552,-0.0017599,-0.000342,sell
2018-03-09,1,1,0,0,1,0,0,2,0,1,1,0,1,1,2,0,1,-0.000759,-0.009991,-0.01002658,-0.0100266,-0.009991,sell
2018-03-10,1,1,0,0,1,1,0,4,1,3,1,1,2,0,1,1,0,-0.004401,-0.001866,-0.00115216, 0.0169183,-0.001424,sell
2018-03-11,1,1,0,0,0,1,0,4,0,3,0,1,3,0,0,1,0, 0.005417, 0.008178, 0.00817835, 0.0176215, 0.007822,buy
2018-03-12,1,2,0,0,2,0,3,4,1,4,1,0,2,1,1,0,2,-0.007103,-0.004886,-0.00623473,-0.0073605,-0.006235,sell
2018-03-13,1,1,0,0,1,4,2,2,1,2,1,1,2,1,0,1,2,-0.012052,-0.013895,-0.00798965,-0.0119529,-0.011524,sell
2018-03-14,1,1,0,0,1,4,2,3,1,3,1,1,2,1,0,1,2,-0.017094,-0.017094,-0.00841115,-0.0170939,-0.017094,sell
2018-03-15,1,1,0,0,3,3,4,3,1,3,1,1,3,1,2,1,2, 0.004983, 0.004983, 0.00590732, 0.0052962,-0.004040,sell
2018-03-16,0,0,0,0,3,1,1,1,1,0,0,1,1,0,2,1,1,-0.003431,-0.003547,-0.00283644,-0.0028364, 0.000652,sell
2018-03-17,1,0,0,0,2,0,0,3,2,1,1,0,0,1,2,1,2,-0.010467,-0.013618,-0.00999482,-0.0105247,-0.010467,sell
2018-03-18,0,1,0,0,1,0,0,2,1,1,0,1,1,0,1,2,1,-0.004982, 0.009224,-0.00734397,-0.0064299,-0.006721,sell
2018-03-19,1,0,1,0,3,0,0,1,2,1,1,1,0,1,2,2,1,-0.014420,-0.010697,-0.01440919,-0.0144092,-0.014409,buy
2018-03-20,2,1,0,0,2,1,0,1,3,0,2,0,1,1,0,1,1,-0.009833, 0.005796, 0.00579569, 0.0057957, 0.005796,buy
2018-03-21,0,3,1,1,3,2,0,1,2,1,2,1,1,1,1,2,2, 0.018069, 0.013990, 0.01759436, 0.0180689, 0.018069,buy
2018-03-22,0,0,3,0,1,3,2,1,1,0,2,1,1,1,2,2,1, 0.014141, 0.010224, 0.01247193, 0.0128241, 0.019992,buy
2018-03-23,0,0,2,0,0,1,2,1,0,2,1,1,0,0,1,1,0,-0.014877,-0.012568,-0.01171433,-0.0139004,-0.013900,sell
2018-03-24,0,1,2,3,0,0,1,3,1,3,2,0,1,1,1,0,1, 0.008412, 0.009197, 0.00723765, 0.0084825, 0.008412,buy
2018-03-25,1,1,1,1,0,0,0,3,0,3,1,1,1,0,0,1,0, 0.003174, 0.015304, 0.01101820, 0.0110182, 0.010962,buy
2018-03-26,3,1,3,0,0,0,0,3,1,3,2,0,0,1,1,1,1,-0.002272,-0.006028,-0.00607117,-0.0039132,-0.004166,sell
2018-03-27,2,5,2,0,0,0,0,3,1,2,3,1,2,2,1,0,1, 0.001583,-0.001998,-0.00109412, 0.0008662, 0.000866,buy
2018-03-28,5,5,1,0,1,0,0,3,2,2,3,1,2,1,2,1,2, 0.008591, 0.008382, 0.00849483, 0.0084948, 0.008495,buy
2018-03-29,3,3,2,0,1,0,0,2,1,1,2,1,2,1,2,1,1,-0.021968,-0.022864,-0.02286390,-0.0220281,-0.022864,sell
2018-03-30,1,1,2,1,1,0,1,2,2,2,0,0,1,0,2,1,2, 0.002045, 0.002045, 0.00226080, 0.0016285, 0.006818,buy
2018-03-31,1,0,0,2,1,1,0,3,1,1,1,1,2,2,0,0,1,-0.010541,-0.010835,-0.01110610,-0.0121161,-0.014419,sell
2018-04-01,1,0,1,1,2,0,1,0,2,1,0,0,0,1,1,0,2, 0.009425, 0.009425, 0.00715154, 0.0074104, 0.008655,buy
2018-04-02,0,1,3,1,0,0,3,2,2,0,2,1,2,2,0,1,1,-0.007903,-0.004124,-0.01252284,-0.0079031,-0.005503,sell
2018-04-03,0,2,2,0,0,3,0,2,1,1,2,1,2,1,1,0,1, 0.019511, 0.018687, 0.01868655, 0.0193352, 0.011100,buy
2018-04-04,2,2,2,0,3,1,0,2,1,0,3,2,2,1,1,1,1, 0.003014, 0.000372, 0.00037154, 0.0003715, 0.003014,sell
2018-04-05,3,3,0,0,4,0,0,2,0,2,2,1,3,1,1,2,0,-0.009614,-0.010007,-0.01000680,-0.0217117, 0.000655,sell
2018-04-06,2,2,0,0,2,0,0,2,1,2,0,0,2,0,1,2,1,-0.005961,-0.006116,-0.00611578,-0.0044634,-0.006116,sell
2018-04-07,2,1,0,0,1,1,0,2,0,2,1,1,3,0,0,2,1,-0.006660,-0.006660,-0.00840390,-0.0026499,-0.006660,sell
2018-04-08,2,1,0,0,0,0,1,3,0,2,1,0,2,1,1,0,0, 0.006093, 0.005741, 0.00698955, 0.0068420, 0.006990,buy
2018-04-09,2,1,1,0,2,0,2,1,1,2,1,1,2,0,1,0,1, 0.009264, 0.006955, 0.01032501, 0.0092636, 0.006391,buy
2018-04-10,1,1,1,0,2,4,1,2,2,3,2,1,1,1,0,1,1,-0.009133,-0.008031,-0.00312194,-0.0075161,-0.007031,sell
2018-04-11,1,1,1,0,1,4,3,1,2,3,2,1,1,1,1,0,1, 0.002823, 0.003203, 0.00325826, 0.0033623, 0.002884,sell
2018-04-12,1,2,1,0,1,3,4,0,1,2,2,1,1,1,1,1,2, 0.010917, 0.011019, 0.01101899, 0.0120031, 0.012003,buy
2018-04-13,2,2,1,0,2,1,2,0,1,3,2,0,0,1,1,1,1, 0.018933, 0.018878, 0.00341922, 0.0058024, 0.018933,buy
2018-04-14,1,3,0,0,1,2,0,2,1,2,1,1,1,0,1,2,2, 0.018821, 0.018821, 0.00392795, 0.0188211, 0.018731,buy
2018-04-15,0,2,1,1,1,1,0,2,0,3,1,0,0,1,0,2,2, 0.011528, 0.011765, 0.01147540, 0.0121348, 0.011528,buy
2018-04-16,2,2,0,1,2,1,0,1,1,2,0,1,1,1,2,1,3, 0.009919, 0.009919, 0.00422793, 0.0131140, 0.009919,buy
2018-04-17,2,3,0,2,0,3,0,1,1,3,1,1,2,0,1,2,2, 0.013361, 0.016103, 0.00521846, 0.0143231, 0.013223,buy
2018-04-18,0,4,1,2,3,1,2,1,2,3,1,1,2,1,2,2,2, 0.026304, 0.016427, 0.02630391, 0.0263039, 0.026304,buy
2018-04-19,0,2,3,0,1,2,1,1,1,2,1,1,2,1,2,0,1, 0.009448, 0.008850, 0.00982018, 0.0095656, 0.009386,buy
2018-04-20,0,3,1,1,2,0,2,2,2,3,0,1,1,1,2,1,1, 0.015589,-0.002249, 0.02023340, 0.0157027, 0.015703,buy
2018-04-21,1,3,0,3,1,1,0,1,1,3,1,1,2,0,0,1,1, 0.010778, 0.007126, 0.00719226, 0.0073690, 0.004666,buy
2018-04-22,3,1,1,1,2,0,1,2,2,2,1,0,0,1,2,1,2, 0.005116, 0.005116, 0.00511646, 0.0049313, 0.005818,buy
2018-04-23,2,3,2,0,1,0,1,2,2,1,0,1,2,1,1,0,3, 0.013749, 0.011282, 0.00763251, 0.0112517, 0.011282,buy
2018-04-24,2,3,2,0,1,0,1,3,2,1,1,1,2,0,2,1,2, 0.008035, 0.008544, 0.00453984, 0.0070849, 0.007085,buy
2018-04-25,4,2,2,0,1,0,1,2,2,0,1,1,2,1,2,1,2,-0.006470,-0.002085,-0.00208526,-0.0020853,-0.002085,sell
2018-04-26,2,2,2,1,0,0,2,1,2,1,1,0,1,1,2,0,2, 0.007120,-0.005545,-0.01382160,-0.0076335,-0.006360,buy
2018-04-27,2,0,3,2,0,1,0,3,1,1,0,1,3,1,1,1,2,-0.006100,-0.004829,-0.00648768,-0.0045228,-0.008960,sell
2018-04-28,1,1,1,1,1,0,0,2,0,1,1,1,2,0,0,1,1, 0.010076, 0.010724, 0.01011663, 0.0101166, 0.011646,buy
2018-04-29,1,1,3,2,0,0,2,0,1,0,1,0,2,1,1,1,2, 0.010327, 0.002636, 0.00823399, 0.0101292, 0.005464,buy
2018-04-30,1,2,3,1,0,1,2,0,1,1,2,1,3,1,0,0,2, 0.007244, 0.007837, 0.00749967, 0.0095658, 0.007837,buy
2018-05-01,2,2,2,0,1,1,1,0,1,0,2,1,3,0,1,0,1, 0.005076, 0.008079, 0.00807860, 0.0095789, 0.007933,buy
2018-05-02,1,2,2,1,2,1,0,0,0,0,2,1,2,1,1,1,1, 0.013082, 0.004021, 0.00458058, 0.0045806, 0.011461,buy
2018-05-03,2,2,2,0,2,0,0,0,0,2,2,1,1,1,1,0,0, 0.007764, 0.008975, 0.00851403, 0.0040466, 0.010044,buy
2018-05-04,1,2,1,0,1,3,0,1,2,2,1,0,1,2,2,0,1,-0.018158,-0.019170,-0.01815824,-0.0183085,-0.019170,sell
2018-05-05,1,0,2,0,1,2,1,1,1,2,0,1,1,2,1,1,0,-0.008358,-0.008840,-0.00948592,-0.0118995,-0.008804,sell
2018-05-06,0,1,1,0,2,2,1,1,2,1,1,0,0,1,2,1,1,-0.006522, 0.007898,-0.00652223,-0.0051337,-0.006722,sell
2018-05-07,1,0,0,1,3,3,0,1,2,1,0,0,1,2,1,1,1, 0.004087,-0.003862,-0.00439059,-0.0046379,-0.004822,sell
2018-05-08,1,1,1,1,2,5,2,2,2,3,1,1,1,2,2,1,2,-0.011263,-0.008917,-0.01014670,-0.0096077,-0.009119,sell
2018-05-09,0,1,1,1,3,1,3,0,1,2,1,1,1,1,1,0,2,-0.005242,-0.004501,-0.00131941,-0.0121465,-0.004885,sell
2018-05-10,1,1,1,1,1,3,2,2,0,3,2,1,1,2,1,1,1,-0.001079,-0.007778,-0.00702171,-0.0005307,-0.007715,buy
2018-05-11,0,2,1,0,3,1,1,2,1,2,2,1,0,2,1,0,2, 0.005011, 0.006736, 0.00243319, 0.0049681, 0.005011,buy
2018-05-12,0,2,1,0,1,1,0,3,0,1,1,0,2,2,1,0,2,-0.003773,-0.009028, 0.01213585,-0.0043389,-0.003001,buy
2018-05-13,0,1,1,0,4,0,1,2,2,1,2,1,1,2,2,1,0, 0.001509, 0.001509,-0.00142874, 0.0015085, 0.001509,sell
2018-05-14,2,1,0,1,2,2,0,1,2,1,1,0,2,1,1,1,1,-0.000896, 0.013931, 0.01098612, 0.0107887, 0.010848,buy
2018-05-15,2,3,0,1,4,1,1,0,3,1,1,0,2,2,1,1,2, 0.008009, 0.013544, 0.01231972, 0.0121914, 0.012320,buy
2018-05-16,1,2,3,0,3,1,1,0,1,1,1,1,2,1,2,0,2,-0.000225,-0.000690, 0.00437162, 0.0027039,-0.000525,sell
2018-05-17,2,2,2,0,2,2,1,1,1,2,2,1,1,2,2,1,1, 0.008952,-0.001018, 0.00895182, 0.0139581, 0.008952,buy
2018-05-18,2,1,2,2,1,1,3,1,1,2,2,1,2,2,2,0,1, 0.003263, 0.004187, 0.00191641, 0.0041872, 0.007629,buy
2018-05-19,3,1,1,1,3,0,2,2,2,2,2,0,1,2,3,1,0,-0.007906, 0.005694,-0.00790649,-0.0061143,-0.006106,sell
2018-05-20,2,1,3,1,3,0,3,3,3,1,3,1,1,2,3,1,1,-0.000690, 0.000761,-0.00069039,-0.0006904,-0.001349,sell
2018-05-21,1,4,1,1,2,1,2,2,3,2,2,0,1,1,2,1,2,-0.000672,-0.000672,-0.00013919,-0.0008878,-0.000672,sell
2018-05-22,4,1,3,2,1,1,2,2,4,2,3,0,1,1,2,1,2,-0.002969,-0.004812,-0.00481223,-0.0048122,-0.003310,sell
2018-05-23,2,3,2,2,1,1,2,0,2,2,3,1,0,0,2,0,3,-0.029269,-0.029269,-0.03013027,-0.0322539,-0.029073,sell
2018-05-24,3,2,2,4,0,3,1,3,3,2,2,1,2,1,1,2,4,-0.011667,-0.009874,-0.01173157,-0.0117316,-0.011591,sell
2018-05-25,1,3,2,1,1,1,0,1,0,1,1,1,3,1,0,1,2, 0.011280, 0.009486, 0.00948612, 0.0098471, 0.011708,buy
2018-05-26,1,1,4,2,0,1,1,1,1,0,2,1,2,1,1,1,2, 0.002608, 0.002608, 0.00556461, 0.0028016,-0.000549,sell
2018-05-27,2,2,2,1,0,2,1,1,1,1,2,0,4,1,0,2,1, 0.005992, 0.001691, 0.00651830, 0.0217834, 0.006357,buy
2018-05-28,1,2,2,1,0,3,0,0,2,0,0,1,2,0,1,2,1,-0.012265,-0.010834,-0.01075647,-0.0086535,-0.014063,sell
2018-05-29,1,0,3,1,3,1,2,0,2,0,1,0,2,1,2,2,1, 0.004126,-0.000368, 0.00412606, 0.0040007, 0.004001,sell
2018-05-30,0,1,3,0,2,1,1,0,1,1,1,0,1,0,2,1,1, 0.003110, 0.002967, 0.00296687, 0.0032013, 0.002967,sell
2018-05-31,3,0,3,0,2,1,1,1,2,2,2,1,2,0,2,0,2, 0.010577, 0.010351, 0.01510184, 0.0104715, 0.003704,buy
2018-06-01,2,0,3,1,1,0,1,0,0,2,2,0,2,1,0,1,1, 0.002105, 0.002864, 0.00416278, 0.0021053, 0.002533,sell
2018-06-02,2,2,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.006919, 0.006111, 0.00611112, 0.0071937, 0.005643,buy
2018-06-03,3,0,2,0,2,0,1,1,1,2,1,1,2,1,1,0,1, 0.011143, 0.005940, 0.01114266, 0.0102899, 0.005755,buy
2018-06-04,2,0,2,0,0,4,0,1,1,2,0,1,1,2,1,1,1,-0.007777,-0.008096,-0.00755118,-0.0160194,-0.008096,sell
2018-06-05,0,1,2,0,2,2,3,0,1,2,1,0,1,1,3,1,1,-0.015098,-0.012966,-0.01637479,-0.0157029,-0.016375,sell
2018-06-06,1,1,2,0,1,3,1,2,0,3,1,1,1,2,3,1,0,-0.007560,-0.007774,-0.01196008,-0.0085993,-0.007737,sell
2018-06-07,1,1,1,0,1,3,0,2,1,2,1,1,0,1,3,1,1, 0.000861, 0.000861,-0.00144706, 0.0008609, 0.000861,sell
2018-06-08,0,2,1,0,1,1,1,2,1,2,2,0,1,0,2,0,1,-0.003671,-0.003645,-0.00382634,-0.0038263,-0.003826,sell
2018-06-09,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,2,0,-0.001385, 0.003035, 0.00362751,-0.0013850,-0.004912,sell
2018-06-10,2,1,0,0,2,2,0,1,1,0,2,1,1,1,1,1,1, 0.003687,-0.006162,-0.00514212,-0.0051421,-0.003803,sell
2018-06-11,0,4,0,1,2,2,0,0,1,2,1,1,1,1,0,1,1, 0.002538, 0.002538, 0.00253761, 0.0023936, 0.002538,sell
2018-06-12,1,2,3,1,3,0,3,1,2,1,2,1,1,0,2,2,3,-0.004934,-0.012184,-0.01218380,-0.0119918,-0.012184,sell
2018-06-13,0,3,2,1,1,2,1,2,1,2,2,0,0,1,3,2,2, 0.010445,-0.005510,-0.00653916,-0.0053548, 0.009904,buy
2018-06-14,1,2,2,2,1,0,2,3,3,1,2,1,1,0,3,1,2,-0.009259,-0.009259,-0.00786116,-0.0092592,-0.008502,sell
2018-06-15,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.014597, 0.013861, 0.00408546, 0.0146796, 0.013861,buy
2018-06-16,2,1,3,2,2,1,0,2,2,0,3,1,2,2,2,1,1, 0.014503, 0.014343, 0.01601931,-0.0056526, 0.014136,buy
2018-06-17,1,3,2,2,1,2,0,1,2,1,2,2,3,1,0,0,1, 0.012934, 0.013453, 0.01435087, 0.0134550, 0.011234,buy
2018-06-18,4,1,4,1,1,1,1,0,1,2,2,1,2,1,1,1,2,-0.007966,-0.010346,-0.02141235,-0.0100913,-0.010600,buy
2018-06-19,1,3,2,2,0,1,2,0,0,3,3,1,1,0,1,1,1, 0.008299, 0.006691, 0.00529370, 0.0069033, 0.006468,buy
2018-06-20,1,2,2,3,0,2,0,3,1,3,2,0,2,1,1,1,2, 0.006091, 0.006091, 0.00375764, 0.0060908, 0.006091,buy
2018-06-21,1,1,1,2,1,0,2,3,1,2,2,1,2,0,1,1,1, 0.005295, 0.005445, 0.00496926, 0.0049693, 0.003425,buy
2018-06-22,1,1,1,2,0,0,2,2,2,1,1,1,0,1,2,0,1, 0.002006, 0.010431, 0.01040284, 0.0113724, 0.009933,buy
2018-06-23,1,1,1,2,0,1,2,3,2,1,2,0,1,1,2,1,2,-0.015334,-0.015334,-0.01046293,-0.0153338,-0.010463,sell
2018-06-24,1,3,0,0,1,1,1,2,2,2,0,1,1,1,1,0,2,-0.002061,-0.002379,-0.00376143,-0.0033662,-0.003366,sell
2018-06-25,1,2,2,1,2,0,2,2,2,1,1,1,2,1,2,0,2,-0.001277,-0.004201,-0.00317772,-0.0000252,-0.001277,sell
2018-06-26,1,3,1,1,1,0,1,2,1,2,1,1,1,0,1,1,2,-0.008633,-0.011050,-0.01105020,-0.0110502,-0.013146,sell
2018-06-27,1,2,2,1,0,2,0,2,2,2,1,1,1,0,1,1,2,-0.013434,-0.014597,-0.01202183,-0.0091782,-0.014597,sell
2018-06-28,0,1,3,2,1,0,1,1,2,1,2,0,2,1,0,1,1,-0.011097, 0.001819,-0.01123081,-0.0110967, 0.001066,sell
2018-06-29,1,1,2,1,1,0,0,1,2,0,1,0,1,0,1,1,1, 0.000460, 0.004120, 0.00119514, 0.0011119, 0.004120,sell
