Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,1,0,0,3,1,2,0,0,0,1,2,0,2,0,0,1,1,1,0,1, 0.00770189,-0.00147412, 0.00410792, 0.00599623, 0.00555449,buy
2015-07-14,1,0,0,4,1,1,1,0,1,2,1,1,3,0,0,0,1,0,0,2, 0.00338800, 0.00314231, 0.00229903, 0.00448840, 0.00426704,buy
2015-07-15,0,0,0,4,2,1,1,0,2,2,1,2,3,0,1,0,2,0,0,2, 0.00327548, 0.00322558, 0.00244128, 0.00359395, 0.00487082,buy
2015-07-16,0,1,0,2,1,1,0,0,2,0,1,1,2,1,1,0,2,0,0,2, 0.00094233, 0.00101590, 0.00115613, 0.00149308, 0.00139644,buy
2015-07-17,0,1,0,1,1,2,0,1,2,0,2,1,2,0,0,0,1,0,0,1, 0.00332349, 0.00510822, 0.00346808, 0.00225208, 0.00312410,buy
2015-07-18,0,0,1,1,1,3,0,1,1,0,2,0,2,1,0,1,1,1,1,0, 0.00665060, 0.00808911, 0.00781437, 0.00639614, 0.00808911,buy
2015-07-19,1,0,0,2,0,2,0,1,2,1,2,1,2,1,0,1,2,0,1,0,-0.01136164,-0.00535488,-0.00531493,-0.00974672,-0.00776691,sell
2015-07-20,2,0,0,3,0,2,0,1,2,1,1,1,1,1,1,2,2,0,0,0,-0.00153158, 0.00314411,-0.00000674, 0.00095488,-0.00179343,buy
2015-07-21,1,2,0,3,0,1,0,1,1,0,1,0,1,3,1,2,1,0,0,1,-0.00063300, 0.00116207, 0.00042607, 0.00247213, 0.00061530,buy
2015-07-22,1,3,0,2,1,1,0,0,2,0,2,0,1,3,1,1,0,1,0,2,-0.00329384,-0.00171066,-0.00322399,-0.00164080,-0.00062733,sell
2015-07-23,1,2,0,1,1,0,1,0,1,0,1,0,1,3,2,1,0,1,0,3,-0.01110006,-0.01096696,-0.01096696,-0.00837652,-0.01053661,sell
2015-07-24,2,2,0,1,0,0,1,0,0,1,1,0,1,3,2,1,0,0,0,2,-0.00817584,-0.00776796,-0.00776796,-0.00585808,-0.00692725,sell
2015-07-25,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.00183357, 0.00649706, 0.00407388, 0.00480110, 0.00381297,buy
2015-07-26,1,3,1,0,1,1,0,1,1,0,1,1,2,0,1,2,2,0,1,0,-0.00265136,-0.00846202,-0.00880645,-0.00248394,-0.00873729,sell
2015-07-27,1,2,1,0,1,0,0,1,2,0,1,1,1,0,2,2,1,1,0,0,-0.00513727,-0.00779966,-0.00611756,-0.00557605,-0.00853827,sell
2015-07-28,1,3,1,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1, 0.00145038, 0.00635250, 0.01000958, 0.00685019, 0.00302545,buy
2015-07-29,1,1,2,0,0,0,1,0,2,1,3,0,1,1,1,0,0,0,1,1, 0.00037964, 0.00109403, 0.00116759, 0.00063179, 0.00090438,buy
2015-07-30,2,0,2,0,0,1,0,0,1,1,3,0,1,1,0,0,1,0,2,0, 0.01100528, 0.00981934, 0.01120709, 0.01156481, 0.00869268,buy
2015-07-31,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0, 0.00537687,-0.00049951,-0.01306747,-0.00044798,-0.01576630,sell
2015-08-01,1,1,1,1,1,0,0,1,1,0,1,2,2,0,0,0,0,2,0,1,-0.00027418,-0.00940695,-0.01045641,-0.00003762,-0.00188257,sell
2015-08-02,1,2,1,1,1,0,0,0,2,0,1,2,2,0,1,0,0,2,0,1, 0.00374725, 0.00723032, 0.00378183, 0.00545234, 0.00378183,buy
2015-08-03,1,2,2,0,0,2,1,0,1,0,2,1,1,1,1,0,0,2,1,0,-0.00147309, 0.00079598, 0.00164005, 0.00082987,-0.00241390,buy
2015-08-04,1,1,4,0,0,2,1,0,1,1,3,0,2,1,0,1,0,1,3,0,-0.00024420, 0.00010909,-0.00024420,-0.00021435, 0.00657399,sell
2015-08-05,3,0,3,1,1,2,0,1,0,1,4,0,4,0,0,1,1,0,2,1, 0.00528157, 0.00490297, 0.00458602, 0.00530730, 0.00458602,buy
2015-08-06,3,0,2,1,1,2,0,1,0,1,3,1,3,0,1,0,0,0,1,1, 0.00399138, 0.00209542, 0.00214998, 0.00401940, 0.00214998,buy
2015-08-07,2,1,2,0,0,2,0,0,0,0,4,1,2,1,1,0,0,1,2,0, 0.01095224, 0.01149797, 0.01118854, 0.01179032, 0.01067751,buy
2015-08-08,2,1,3,0,0,3,1,0,1,0,4,0,2,1,0,0,0,1,2,0, 0.00613858, 0.01114471, 0.01091642, 0.00624613, 0.00644538,buy
2015-08-09,2,0,2,0,0,2,0,0,1,0,3,0,1,0,0,1,1,1,0,0,-0.00065840, 0.00214484, 0.00299297, 0.00179272, 0.00172841,buy
2015-08-10,2,0,1,1,0,1,0,1,0,1,1,0,2,0,0,1,1,2,0,1,-0.00410227,-0.00396041, 0.00468673,-0.00396041,-0.00410227,sell
2015-08-11,0,0,0,1,0,0,0,1,0,2,1,1,2,0,0,1,2,1,0,1, 0.00177044, 0.00097101,-0.00196930,-0.00413784,-0.00085612,sell
2015-08-12,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,2,1,0,1, 0.00416799, 0.00519482, 0.00172576, 0.00158340, 0.00164989,buy
2015-08-13,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00026704, 0.00182924, 0.00164015, 0.00131117, 0.00254857,buy
2015-08-14,2,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,3,1,0, 0.00211195, 0.00211195,-0.00153064, 0.00481171, 0.00233086,buy
2015-08-15,2,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,2,1,0, 0.00562896, 0.00555064, 0.00232051, 0.00115663, 0.00133660,buy
2015-08-16,2,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,2,2,0,1, 0.00139692, 0.00250145, 0.00250145, 0.00576696, 0.00180646,buy
2015-08-17,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00486970,-0.00529374,-0.00496247,-0.00708607,-0.00369733,sell
2015-08-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,2, 0.00109991, 0.00143813, 0.00257159,-0.00004544, 0.00096409,buy
2015-08-19,2,0,0,1,0,1,0,1,1,0,2,0,1,1,0,2,1,2,0,2,-0.00887912,-0.00904576,-0.00619357,-0.00921081,-0.00399349,sell
2015-08-20,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.01570638,-0.01493448,-0.01349787,-0.01266818,-0.00655072,sell
2015-08-21,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2,1,1,1,-0.00755396,-0.00767034,-0.00728597, 0.00338410,-0.00755396,sell
2015-08-22,1,2,2,0,0,1,0,1,0,0,1,1,2,0,1,0,2,1,1,0,-0.00026536,-0.00026536, 0.00068076, 0.00028981, 0.00209841,sell
2015-08-23,1,2,2,0,0,2,0,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.00491934, 0.00310335, 0.00508474, 0.00876819, 0.00507213,buy
2015-08-24,0,3,1,0,1,1,1,0,0,0,1,1,1,2,0,0,0,2,0,1,-0.00286015, 0.01628058, 0.00142758, 0.00900789,-0.00150373,buy
2015-08-25,0,2,1,1,2,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0, 0.00702970, 0.00727502, 0.00702970, 0.00335114, 0.00327664,buy
2015-08-26,1,1,2,0,1,1,0,0,0,2,1,0,0,2,1,0,2,0,1,1, 0.00043635, 0.00190519, 0.00172559, 0.00190519,-0.00465443,buy
2015-08-27,1,0,2,0,1,2,0,1,0,2,1,0,0,2,1,0,1,0,0,1, 0.00462532, 0.00848192, 0.00899550, 0.00767661, 0.00410814,buy
2015-08-28,0,1,1,1,1,1,1,0,0,2,1,1,0,1,0,0,1,1,0,2,-0.00197893,-0.00224661,-0.00167865,-0.00083241,-0.00371176,sell
2015-08-29,0,2,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.00446448, 0.00402651, 0.00525524, 0.00426507, 0.00722513,buy
2015-08-30,0,2,1,1,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.00127043,-0.00551811,-0.00849607,-0.00872784,-0.01059754,sell
2015-08-31,1,1,2,1,2,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0, 0.00027831,-0.00334007,-0.00383407,-0.00389114,-0.00469621,sell
2015-09-01,2,0,2,1,1,1,0,0,1,3,2,0,1,0,2,0,1,0,0,1,-0.01782129,-0.01782129,-0.01766659,-0.01790266,-0.01155404,sell
2015-09-02,2,0,0,2,1,0,1,0,1,3,1,1,1,0,1,2,0,0,0,0, 0.00222656, 0.00232115,-0.00016873, 0.00236336, 0.00193608,buy
2015-09-03,1,1,0,1,2,0,2,0,1,2,1,2,0,0,0,2,0,1,1,0, 0.00167595, 0.00514872, 0.00167595, 0.00514103, 0.00490005,buy
2015-09-04,1,1,1,0,1,0,1,1,2,1,2,1,0,1,0,2,0,1,0,0,-0.00134756,-0.00084766,-0.00116832,-0.00133918,-0.00579160,sell
2015-09-05,2,0,1,0,1,1,0,1,2,1,2,1,0,0,1,2,0,2,0,1,-0.00207614,-0.00519662,-0.00371496,-0.00671408,-0.00079048,sell
2015-09-06,2,0,0,1,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,1,-0.00048327,-0.00298287,-0.00212563,-0.00428615,-0.00368107,sell
2015-09-07,0,0,0,1,0,1,1,0,1,1,2,2,1,1,0,2,0,0,0,2, 0.00915167, 0.00588256, 0.00898625, 0.00898625, 0.00861202,buy
2015-09-08,0,1,0,1,0,1,0,0,1,0,2,2,1,2,0,3,1,0,0,2, 0.00026991,-0.00600976, 0.00627897, 0.00149766, 0.00090791,buy
2015-09-09,0,1,0,1,0,0,0,1,1,0,3,1,0,2,0,2,1,0,0,1, 0.00482787, 0.00472817, 0.00392065, 0.00283403, 0.00607176,buy
2015-09-10,1,0,0,0,1,0,0,1,1,0,3,0,0,1,0,2,1,1,1,1, 0.00283103, 0.00483461, 0.00121749, 0.00049324, 0.00133736,buy
2015-09-11,1,0,1,0,1,1,0,1,0,1,3,0,1,1,0,0,2,0,0,1,-0.00123391,-0.00220568,-0.00321809, 0.00073249,-0.00350658,sell
2015-09-12,1,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,2,0,0,2, 0.00079941, 0.00178651,-0.00376978, 0.00243544, 0.00091850,buy
2015-09-13,0,1,0,0,0,2,0,1,0,0,2,0,0,2,1,0,2,0,0,3, 0.00365635, 0.00359085,-0.00007245, 0.00360768, 0.00356671,buy
2015-09-14,0,0,0,1,0,2,0,0,1,0,2,0,0,2,0,0,1,0,0,2,-0.00258337,-0.00258337,-0.00312966,-0.00083743,-0.00312966,sell
2015-09-15,0,1,0,2,0,3,1,0,2,0,3,0,0,2,0,1,1,2,0,2, 0.00755700, 0.00463670, 0.00463670, 0.00727871, 0.00755700,buy
2015-09-16,1,1,0,1,0,2,0,0,1,0,1,0,0,2,0,1,0,2,0,1, 0.00335009, 0.00363775,-0.00384743, 0.00389772, 0.00293040,buy
2015-09-17,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1, 0.00487272, 0.00445748, 0.00500610, 0.00264262, 0.00487993,buy
2015-09-18,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.00126136,-0.00729502,-0.00658216,-0.00770878,-0.00631242,sell
2015-09-19,0,2,1,0,1,1,0,1,1,0,1,2,1,1,0,1,1,2,0,1,-0.00705282,-0.01260149,-0.01373660,-0.00557329,-0.00422148,sell
2015-09-20,0,3,1,0,0,2,0,1,1,0,1,1,0,2,0,0,0,3,0,2, 0.00190440, 0.00020557, 0.00180464, 0.00020557, 0.00053529,buy
2015-09-21,0,2,0,0,0,3,0,0,0,1,1,0,0,3,1,0,0,2,1,1, 0.00073157, 0.00469382, 0.00040002, 0.00340608, 0.00345593,buy
2015-09-22,0,0,0,1,1,2,1,0,0,1,2,0,0,3,0,0,1,1,2,0,-0.00284946,-0.00467327,-0.00284900,-0.00465396,-0.00329787,sell
2015-09-23,1,0,1,0,1,2,0,0,0,1,1,0,0,3,0,1,1,1,1,0, 0.00070506,-0.00220503, 0.00028314, 0.00140161,-0.00526208,sell
2015-09-24,0,0,1,0,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,1,-0.00731410,-0.00214996,-0.00197857,-0.00648802,-0.00648802,sell
2015-09-25,0,1,0,1,0,3,1,0,0,0,1,1,1,2,2,0,0,3,0,1, 0.00145279,-0.00013464, 0.00017084,-0.00101671, 0.00245987,sell
2015-09-26,0,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,0,3,0,0, 0.00314907, 0.00237072, 0.00350324, 0.00342506, 0.00345603,buy
2015-09-27,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,2,0,2,1,1, 0.00257633, 0.00713851,-0.00287116, 0.00626181, 0.00167716,buy
2015-09-28,1,0,1,1,2,1,0,1,2,1,2,0,1,1,1,2,1,0,1,1,-0.00418702,-0.00772775,-0.00772775,-0.00714283,-0.00765653,sell
2015-09-29,2,0,1,1,1,1,0,0,2,1,0,0,2,0,1,1,1,0,0,2,-0.00546118,-0.00513227,-0.00096591,-0.00111587,-0.00539589,sell
2015-09-30,1,0,0,2,0,1,1,0,2,1,0,1,1,0,2,1,0,1,0,1, 0.00369123, 0.00369123, 0.00369123, 0.00299321, 0.00395944,buy
2015-10-01,1,1,0,1,1,1,1,0,2,0,1,0,0,1,2,1,0,2,1,1, 0.00440779,-0.00449419, 0.00749317, 0.00544034, 0.00535466,buy
2015-10-02,2,0,1,1,1,1,0,1,3,0,2,0,0,1,1,2,0,1,0,0, 0.00198431,-0.00119642,-0.00113561,-0.00119642,-0.00484858,sell
2015-10-03,2,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1, 0.00959443, 0.01001481, 0.01020827, 0.00959443, 0.00876589,buy
2015-10-04,1,0,0,2,0,2,1,0,1,1,2,1,1,1,1,1,0,0,0,1, 0.00014058, 0.00227089, 0.00175109, 0.00337683, 0.00337683,buy
2015-10-05,1,1,0,3,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,-0.00031480,-0.00031480, 0.00051711, 0.00051711, 0.00048916,sell
2015-10-06,1,1,0,2,0,1,0,1,1,0,2,0,1,2,0,1,0,0,0,2, 0.00314355, 0.00181477, 0.00497345, 0.00554353, 0.00551204,buy
2015-10-07,1,0,0,2,0,1,0,1,1,0,3,0,1,2,0,2,0,1,0,1, 0.00207705, 0.00055304, 0.00387143, 0.00386074, 0.00343407,buy
2015-10-08,2,0,0,1,0,0,0,1,0,0,3,0,2,2,0,2,1,2,1,1,-0.00095598,-0.00208727,-0.00434753,-0.00232810,-0.00232810,sell
2015-10-09,1,0,1,1,1,0,0,1,0,1,2,1,2,2,0,3,2,1,1,1, 0.00254946, 0.00403183,-0.00156052, 0.00307942, 0.00279773,buy
2015-10-10,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,2,2,1,0,1,-0.00064128, 0.00029871,-0.00163416,-0.00064128,-0.00064128,sell
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,1,1,1,0,2, 0.00284173, 0.00069270,-0.00161466, 0.00266590, 0.00323451,buy
2015-10-12,0,0,0,1,0,1,0,0,1,1,1,0,1,3,1,1,1,2,0,2, 0.00742733,-0.00107047,-0.00183202, 0.00163630, 0.00139386,buy
2015-10-13,1,0,0,1,0,1,0,1,2,1,0,0,1,4,1,1,1,2,0,2, 0.00179269,-0.00105241, 0.00010896,-0.00142450,-0.00148195,sell
2015-10-14,0,0,0,2,0,1,0,1,1,2,0,1,1,2,0,1,1,1,0,2,-0.00074576, 0.00165066,-0.00013061,-0.00215656,-0.00136339,sell
2015-10-15,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,2,1,0,1, 0.00340142, 0.00305778, 0.00218985, 0.00171606, 0.00358881,buy
2015-10-16,0,1,0,0,0,0,0,1,3,1,0,1,1,1,0,3,2,1,1,1, 0.00637674, 0.00298991, 0.00299686, 0.00159400, 0.00276398,buy
2015-10-17,0,1,1,0,1,0,0,1,3,1,0,1,0,1,0,2,0,1,1,1,-0.00291645,-0.00397887,-0.00380051,-0.00600427,-0.00465879,sell
2015-10-18,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,1, 0.00573059, 0.00581451, 0.00426991, 0.00216682, 0.00526359,buy
2015-10-19,1,0,0,1,0,1,1,0,1,2,1,0,0,2,0,1,1,0,0,2,-0.00121224,-0.00095035, 0.00048782, 0.00200359,-0.00030358,sell
2015-10-20,3,0,2,2,1,1,0,0,1,2,2,1,0,1,1,1,1,0,1,1,-0.00103977,-0.00070732,-0.00121966,-0.00083296,-0.00111068,sell
2015-10-21,3,0,3,1,1,0,0,1,0,2,1,2,0,1,1,1,0,0,1,1, 0.00198784,-0.00019702,-0.00052556, 0.00203198,-0.00398803,sell
2015-10-22,2,1,2,2,1,0,1,1,0,0,1,3,0,0,0,2,0,1,1,1, 0.01596808, 0.01587377, 0.01661812, 0.00966566, 0.01880938,buy
2015-10-23,2,1,1,2,0,1,1,0,1,0,1,3,1,1,0,2,0,2,0,2, 0.01032679, 0.00820063, 0.01032679, 0.01129259, 0.01035942,buy
2015-10-24,2,1,1,3,1,3,1,0,0,0,1,2,0,2,1,1,0,2,0,2, 0.00263965, 0.00350428, 0.00259013, 0.00430400, 0.00263965,buy
2015-10-25,2,1,1,2,1,2,0,0,0,1,1,1,0,3,1,1,1,1,0,1,-0.00441174,-0.00495793,-0.00494372,-0.00335310,-0.00441174,sell
2015-10-26,2,0,2,2,2,2,0,1,1,1,1,1,1,2,0,1,2,1,1,1, 0.00018664, 0.00098146, 0.00273706, 0.00070502, 0.00033981,buy
2015-10-27,2,0,2,1,2,2,0,0,1,2,0,1,1,2,0,2,1,1,1,1,-0.00540217,-0.00620441,-0.00231192,-0.00580782,-0.00003205,sell
2015-10-28,1,0,1,1,1,3,1,0,1,1,1,1,0,2,0,1,1,2,0,1,-0.00456730,-0.00932698,-0.00321102,-0.00253583,-0.00486012,sell
2015-10-29,0,1,1,0,1,2,1,0,2,1,1,0,0,2,1,1,1,1,0,0,-0.00258422, 0.00207164,-0.00198516, 0.00331102,-0.00087653,sell
2015-10-30,1,0,2,0,2,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.00378804,-0.00458254,-0.00461584,-0.00461584,-0.00369765,sell
2015-10-31,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,-0.00086487,-0.00405883, 0.00063805,-0.00287179,-0.00203831,sell
2015-11-01,1,0,0,2,1,2,0,0,1,2,0,1,1,0,0,2,1,0,0,1, 0.00319190,-0.00162888,-0.00383960,-0.00054831,-0.00162888,sell
2015-11-02,1,1,0,2,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00136577, 0.00852537, 0.01066419, 0.01075715, 0.01776139,buy
2015-11-03,1,1,0,3,1,2,0,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.00312268,-0.00159094,-0.00395468,-0.00420430,-0.00345695,sell
2015-11-04,1,0,0,2,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00269408,-0.00322996,-0.00361991,-0.00961181,-0.00561920,sell
2015-11-05,2,0,0,1,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00402577,-0.01092531, 0.00309871, 0.00067878,-0.00060260,sell
2015-11-06,1,0,1,0,1,1,0,1,0,2,0,2,0,1,0,2,1,0,0,0, 0.00510740, 0.00619681, 0.00265584, 0.00650869, 0.00359491,buy
2015-11-07,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.00115389, 0.00138705, 0.00398536, 0.00157218,-0.00115389,sell
2015-11-08,0,2,0,2,1,1,0,1,1,1,1,2,0,1,0,2,1,1,0,0,-0.00357628, 0.00012251,-0.00358076,-0.00358076,-0.00121475,sell
2015-11-09,0,1,0,2,1,2,0,0,1,0,1,2,0,1,0,2,1,1,0,0,-0.00241100, 0.00107844, 0.00010534, 0.00010534,-0.00308250,sell
2015-11-10,1,1,0,2,1,2,0,0,0,1,0,1,0,2,1,1,1,0,0,1, 0.00465845, 0.00007786,-0.00033768,-0.00218350, 0.00333755,buy
2015-11-11,0,1,0,3,1,2,1,0,0,1,0,2,0,1,2,1,3,0,0,2,-0.00165559,-0.00097194, 0.00271470,-0.00197342,-0.00197342,sell
2015-11-12,0,2,0,2,0,2,0,0,1,0,0,2,1,1,2,1,3,0,0,2,-0.00713510,-0.00441973,-0.00234088,-0.00610177,-0.00643538,sell
2015-11-13,0,3,1,2,0,1,0,1,2,0,0,1,1,1,1,1,3,1,0,2,-0.00438082,-0.00299339,-0.00346417,-0.00473367,-0.00450832,sell
2015-11-14,0,2,1,2,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,-0.00244803,-0.00118871,-0.00232547,-0.00207819,-0.00351876,sell
2015-11-15,0,2,0,1,1,0,0,1,1,1,1,0,0,2,1,2,0,0,1,1, 0.00011331,-0.00016326,-0.00100735, 0.00065865, 0.00181826,sell
2015-11-16,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,2,1,0,0,1,-0.00282047,-0.00164480,-0.00209519,-0.00274755,-0.00041342,sell
2015-11-17,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,2, 0.00421635, 0.00298693, 0.00412138, 0.00435465, 0.00521967,buy
2015-11-18,1,0,1,0,1,0,0,0,0,1,1,3,0,0,1,1,0,1,0,2, 0.00392025, 0.00079854, 0.00332016, 0.00449740, 0.00369258,buy
2015-11-19,0,1,0,0,1,0,1,0,1,0,1,3,1,0,2,1,0,1,1,1, 0.00662646, 0.00832820, 0.00751797, 0.00772315, 0.00832820,buy
2015-11-20,0,2,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1,2,1,1,-0.00122928, 0.00066287,-0.00089091,-0.00144583, 0.00310397,buy
2015-11-21,0,2,0,1,0,1,0,1,0,1,1,2,0,1,1,2,2,1,0,1, 0.00334850,-0.00138274,-0.00041871, 0.00237225, 0.00199012,buy
2015-11-22,0,1,1,0,0,2,1,0,0,2,2,1,2,1,2,1,3,1,0,2,-0.00220020,-0.00167988,-0.00070327,-0.00103414,-0.00070327,sell
2015-11-23,1,1,2,0,1,1,2,0,1,2,1,1,3,0,2,1,3,1,0,2,-0.00049540,-0.00209336,-0.00194957,-0.00061596,-0.00194957,sell
2015-11-24,1,1,1,2,1,1,1,0,1,1,0,2,2,0,1,1,2,2,1,1,-0.00262613, 0.00121377, 0.00121377, 0.00264058, 0.00152487,buy
2015-11-25,0,1,0,2,1,1,0,0,2,0,1,0,2,2,0,2,1,3,2,0,-0.00004704,-0.00544831,-0.00502512, 0.00164731,-0.00213164,sell
2015-11-26,0,2,1,1,0,2,0,1,4,0,1,0,2,2,0,2,1,3,1,1, 0.00153609, 0.00668139, 0.00881912, 0.00559048, 0.00592887,buy
2015-11-27,1,2,1,1,0,1,0,0,3,0,0,1,2,1,0,1,1,2,0,1, 0.00167850, 0.00164126,-0.00185785, 0.00125969, 0.00096383,buy
2015-11-28,1,1,0,1,1,1,1,0,2,1,0,2,2,1,1,1,1,0,0,0, 0.00202074, 0.00187209, 0.00183646, 0.00094183, 0.00277950,buy
2015-11-29,0,1,0,2,0,1,1,0,3,0,0,2,2,1,1,1,1,1,1,0,-0.00047239, 0.00284781, 0.00314716, 0.00301410, 0.00434536,buy
2015-11-30,0,2,0,1,0,2,1,0,3,0,1,1,1,2,0,2,0,1,0,0,-0.00084322, 0.00101836, 0.00145138, 0.00173548,-0.00099249,buy
2015-12-01,0,2,0,1,0,3,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.00435257, 0.00416154, 0.00447973, 0.00447973, 0.00454274,buy
2015-12-02,0,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,1,1,0,1, 0.00054242,-0.00166645, 0.00123787,-0.00161966,-0.00204984,sell
2015-12-03,1,1,2,0,0,2,1,0,0,1,0,2,2,0,1,1,1,1,0,1,-0.00412804,-0.00223409,-0.00342373, 0.00142526,-0.00315608,sell
2015-12-04,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00211687,-0.00222152,-0.00222152, 0.00090606,-0.00211687,sell
2015-12-05,0,3,1,0,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1, 0.00639420, 0.00911507, 0.00987764, 0.00552822, 0.00640344,buy
2015-12-06,0,3,1,1,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0,-0.00381555,-0.00209234,-0.00333641,-0.00515392,-0.00381555,sell
2015-12-07,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,0,-0.00166145, 0.00092314, 0.00114481,-0.00374275, 0.00241539,sell
2015-12-08,1,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2,1,1,1,0,-0.00307822,-0.00307822, 0.00346262, 0.00399299,-0.00307822,sell
2015-12-09,0,1,0,2,0,3,0,1,0,1,0,2,0,1,0,2,2,1,0,0,-0.00652783,-0.00612784,-0.00341429,-0.00968309,-0.00698775,sell
2015-12-10,0,2,0,1,0,2,0,1,1,1,0,2,1,1,0,0,1,1,0,1, 0.00362586, 0.00275988, 0.00293541, 0.00334269, 0.00361834,buy
2015-12-11,0,2,2,1,0,2,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.00548002,-0.00597216,-0.00548002,-0.00562893, 0.00072615,sell
2015-12-12,0,1,1,1,0,1,1,0,0,3,0,0,0,2,0,0,0,1,0,1,-0.01144789,-0.00755671,-0.00989747,-0.01087224,-0.01087224,sell
2015-12-13,1,1,1,2,1,1,0,0,0,4,1,0,0,3,0,1,1,0,0,1, 0.00011053, 0.00014430, 0.00115816, 0.00546871,-0.00015552,buy
2015-12-14,1,0,2,1,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,-0.00273865,-0.00289405,-0.00587809,-0.00385771,-0.00350762,sell
2015-12-15,2,0,2,0,0,1,0,1,0,2,0,2,0,3,0,1,0,1,1,0,-0.00024391, 0.00452100, 0.00372488, 0.00452100, 0.00174795,buy
2015-12-16,1,0,2,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0, 0.00248472, 0.00163329, 0.00125469, 0.00248472, 0.00266623,buy
2015-12-17,1,2,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,2,0,1,-0.00261275,-0.00522768,-0.00830154,-0.00251204,-0.00096801,sell
2015-12-18,1,3,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,1,1,2,-0.00590228,-0.01270321,-0.01287543,-0.00704400, 0.00136378,sell
2015-12-19,1,4,0,0,0,0,1,0,0,1,2,1,0,1,0,0,3,0,2,1,-0.00227608,-0.00242280,-0.00208827,-0.00208827,-0.00211879,sell
2015-12-20,1,3,1,0,0,1,1,0,0,1,2,1,1,0,0,1,3,0,1,1,-0.00142137,-0.00194816,-0.00245080,-0.00184301,-0.00249961,sell
2015-12-21,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,2,1,0,1, 0.00118034, 0.00344490, 0.00224416, 0.00307920, 0.00234452,buy
