Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,1,1,3,1,2,0,2,3,1,6,3,3,3,6,3,6,3,6,3,-0.0136808,-0.0110086,-0.0110086,-0.01052622,-0.011903,sell
2017-09-23,0,2,2,0,0,0,2,3,1,3,3,0,3,3,0,9,6,0,3, 0.0136494, 0.0214921, 0.0226004, 0.02033408, 0.024273,buy
2017-09-24,0,3,1,1,0,3,0,1,2,3,3,3,0,0,6,9,6,3,0, 0.0003135, 0.0119346, 0.0125854, 0.01496861,-0.000294,buy
2017-09-25,0,2,1,1,1,2,2,0,3,3,6,6,0,3,3,3,3,6,3, 0.0013467,-0.0051114, 0.0002428, 0.01067242,-0.000400,sell
2017-09-26,1,1,2,0,2,3,1,0,4,3,3,6,3,6,6,3,6,3,3, 0.0030858, 0.0021835,-0.0036864, 0.00164146,-0.001538,buy
2017-09-27,1,2,1,2,2,2,1,1,2,3,6,9,0,3,6,0,6,9,0,-0.0004011,-0.0037053,-0.0169767, 0.00846710,-0.000464,sell
2017-09-28,1,2,2,2,2,1,1,1,0,3,3,6,3,6,3,3,0,6,3, 0.0007898, 0.0010254,-0.0112536,-0.00117399, 0.000547,sell
2017-09-29,2,1,2,2,2,2,2,2,2,3,6,9,6,6,3,3,3,9,3,-0.0203840,-0.0123033,-0.0203840,-0.02038400,-0.022528,sell
2017-09-30,1,0,3,1,3,2,4,2,2,6,9,9,6,9,0,0,3,9,3,-0.0413849,-0.0304565,-0.0261595,-0.01494020,-0.020095,sell
2017-10-01,1,1,1,2,2,2,3,2,0,3,3,3,6,6,3,6,6,3,3,-0.0107103,-0.0049703,-0.0079512, 0.00884650,-0.008658,sell
2017-10-02,1,2,1,1,2,1,4,3,0,9,3,6,3,3,6,6,3,6,0, 0.0058218, 0.0030107, 0.0052035, 0.00320383, 0.003204,buy
2017-10-03,2,1,2,1,3,0,4,2,0,12,0,6,6,6,3,6,0,3,3,-0.0118683,-0.0125388,-0.0186913, 0.00363601,-0.016457,sell
2017-10-04,2,2,1,2,2,1,2,1,1,9,3,3,6,0,6,6,3,3,3,-0.0083600,-0.0101001,-0.0079245,-0.00806308,-0.006731,sell
2017-10-05,1,2,1,1,0,2,2,0,1,6,0,0,3,6,9,6,0,0,0,-0.0045147,-0.0068562,-0.0068562,-0.00685621,-0.006856,sell
2017-10-06,2,3,0,3,1,2,2,0,2,3,3,3,6,6,6,6,6,3,3, 0.0117889, 0.0005063,-0.0100324, 0.01019335, 0.009425,buy
2017-10-07,2,0,3,1,2,1,2,1,3,6,6,3,6,6,3,3,6,3,3,-0.0020798,-0.0163200,-0.0192702,-0.01565057,-0.010190,sell
2017-10-08,1,3,0,3,1,2,1,2,3,3,6,3,6,6,6,6,6,3,3, 0.0156941, 0.0130223,-0.0105760, 0.01353486, 0.015506,buy
2017-10-09,1,0,2,2,1,2,1,1,3,3,3,6,3,3,3,6,3,9,0,-0.0166430,-0.0199639,-0.0215852,-0.02417967,-0.017200,sell
2017-10-10,1,1,1,2,2,0,2,3,6,3,6,6,6,3,6,6,6,9,3,-0.0082340, 0.0072733, 0.0000666,-0.01171832, 0.012011,sell
2017-10-11,1,2,0,1,1,2,1,3,4,3,6,3,6,3,6,3,6,6,3, 0.0219186, 0.0248111, 0.0255654, 0.03883643, 0.027509,buy
2017-10-12,1,2,1,3,2,3,0,4,1,0,9,3,9,6,6,3,6,6,3,-0.0222048,-0.0158980,-0.0226588,-0.00818409,-0.034852,sell
2017-10-13,1,1,4,3,2,2,1,4,2,3,12,6,9,9,3,0,6,9,3, 0.0113812, 0.0189001, 0.0008386,-0.02333466, 0.009596,buy
2017-10-14,2,1,3,5,2,3,2,1,0,3,12,3,9,6,3,3,9,6,3,-0.0023223, 0.0079530, 0.0063425,-0.01858820,-0.018079,buy
2017-10-15,2,2,2,2,1,5,0,2,0,3,6,9,6,3,3,3,6,6,3,-0.0048442,-0.0037433,-0.0089224,-0.00929778,-0.009398,sell
2017-10-16,1,1,2,1,2,4,3,0,0,6,3,9,3,6,6,3,0,6,0, 0.0087310, 0.0231792, 0.0047390, 0.01428123, 0.011993,buy
2017-10-17,3,0,1,1,2,3,3,0,1,3,3,9,3,3,9,0,3,6,3,-0.0201119,-0.0224554,-0.0218551,-0.00749523,-0.022340,sell
2017-10-18,2,0,0,1,0,3,2,2,1,6,0,9,0,3,6,3,0,0,6,-0.0184040,-0.0195173,-0.0195173, 0.00549512,-0.009804,sell
2017-10-19,2,0,1,1,1,2,1,3,1,3,3,6,3,3,6,3,3,3,3, 0.0000640, 0.0123874, 0.0242215, 0.01584872, 0.011853,buy
2017-10-20,2,1,2,0,1,3,4,1,2,9,3,6,6,6,3,0,6,3,6,-0.0029625,-0.0156312,-0.0031718, 0.00067337,-0.017407,sell
2017-10-21,1,2,2,2,0,2,5,2,3,9,9,3,3,6,6,3,9,3,6, 0.0008838, 0.0158057,-0.0009625, 0.00088382,-0.000715,buy
2017-10-22,0,2,1,2,0,3,3,2,1,6,6,3,3,6,0,3,6,3,6, 0.0090254, 0.0134826, 0.0070901, 0.00745154, 0.006325,buy
2017-10-23,0,2,2,1,0,2,2,2,2,9,3,3,0,9,0,3,3,3,6, 0.0018006,-0.0014086,-0.0051809,-0.00654449, 0.018198,sell
2017-10-24,1,3,2,1,0,2,2,1,3,9,6,3,3,6,3,3,6,3,3, 0.0061846, 0.0013656, 0.0101166, 0.00167953,-0.012876,buy
2017-10-25,0,1,2,2,0,1,0,2,3,6,3,3,3,9,3,3,0,0,3, 0.0024979, 0.0122218, 0.0111572, 0.00947408, 0.009474,buy
2017-10-26,1,1,0,3,0,2,1,3,2,3,3,0,3,9,3,9,3,0,6,-0.0119513,-0.0199920,-0.0127629,-0.00067511,-0.013090,sell
2017-10-27,0,1,0,0,0,2,2,2,3,0,3,3,6,3,0,6,3,3,3,-0.0065225,-0.0027363,-0.0162437,-0.01197927,-0.012746,sell
2017-10-28,0,2,1,0,2,3,3,2,3,3,3,3,9,3,9,9,3,0,6,-0.0062734,-0.0010705, 0.0018159,-0.00082004, 0.001441,sell
2017-10-29,0,1,1,0,1,3,2,4,2,0,3,0,6,0,9,12,3,3,6, 0.0032856, 0.0094832, 0.0103531, 0.01070201, 0.009930,buy
2017-10-30,1,1,1,2,0,1,3,2,2,3,0,3,6,3,6,9,0,3,6,-0.0008986,-0.0002847, 0.0038729, 0.00495294, 0.002981,buy
2017-10-31,2,1,2,3,0,3,2,3,2,6,6,3,3,3,9,3,9,6,6,-0.0147022, 0.0061667,-0.0071097, 0.00637334, 0.006826,buy
2017-11-01,1,2,2,3,2,4,1,2,2,6,9,3,6,3,9,0,9,9,3, 0.0121297,-0.0069639,-0.0036033,-0.00462433, 0.006697,sell
2017-11-02,1,4,1,2,3,4,1,1,1,3,9,0,6,6,3,3,9,9,6, 0.0011779, 0.0319835, 0.0106153, 0.00976083,-0.010125,buy
2017-11-03,1,2,2,3,3,3,2,1,0,0,12,3,3,6,0,0,12,9,6, 0.0138760, 0.0340456, 0.0203584, 0.01553477,-0.011699,buy
2017-11-04,0,2,3,4,2,3,1,3,2,3,12,3,6,6,3,3,12,9,3, 0.0361026, 0.0232826, 0.0251608,-0.00881451, 0.006959,buy
2017-11-05,0,1,3,5,1,2,2,2,0,0,6,3,6,3,0,6,6,12,6,-0.0082628,-0.0079118,-0.0089396,-0.00522932,-0.003845,sell
2017-11-06,0,1,3,2,2,1,2,2,2,3,3,6,3,6,3,6,3,6,6,-0.0040792,-0.0031216,-0.0031216,-0.00263099,-0.003122,sell
2017-11-07,0,2,2,0,2,1,3,1,2,3,3,6,3,3,3,3,3,6,6, 0.0049686,-0.0027332, 0.0043942,-0.00136233,-0.001362,sell
2017-11-08,0,3,0,0,1,4,1,0,1,3,3,6,3,3,3,6,0,0,3,-0.0152789,-0.0217704,-0.0038257,-0.01480339,-0.003434,sell
2017-11-09,1,1,1,1,0,3,1,0,3,0,3,9,0,3,3,3,3,3,6, 0.0158987, 0.0127243, 0.0067428, 0.00252677, 0.007025,buy
2017-11-10,3,0,2,2,0,2,0,1,1,3,3,9,3,3,3,3,3,0,3, 0.0242804, 0.0083606, 0.0071871, 0.00823902, 0.009005,buy
2017-11-11,2,2,2,1,0,1,1,1,1,0,3,6,3,3,3,3,3,6,3,-0.0190532,-0.0145912,-0.0259170,-0.01905315,-0.012900,sell
2017-11-12,1,1,4,0,1,4,0,2,1,3,3,9,3,6,3,6,0,6,3, 0.0025733, 0.0000675, 0.0015721, 0.00123914, 0.001986,buy
2017-11-13,1,1,2,1,1,3,4,1,2,6,6,9,3,3,3,3,6,6,3, 0.0057396, 0.0006431, 0.0002596,-0.00791309, 0.006671,buy
2017-11-14,2,2,2,1,0,2,3,2,1,9,3,6,6,9,3,0,3,3,3, 0.0222924, 0.0116673, 0.0088370, 0.01491652, 0.008173,buy
2017-11-15,2,2,3,2,1,0,1,4,2,6,6,3,6,12,3,3,6,6,0, 0.0049939, 0.0010375, 0.0059012, 0.00754792, 0.017360,buy
2017-11-16,2,2,3,1,1,1,1,2,1,3,9,6,3,9,0,3,6,3,0,-0.0066869,-0.0059649,-0.0059649,-0.00179393,-0.001794,sell
2017-11-17,3,4,2,0,0,2,2,2,3,9,6,6,6,6,6,6,6,0,3,-0.0000251,-0.0035813,-0.0120898,-0.00474560,-0.006380,sell
2017-11-18,0,4,0,1,0,3,3,2,2,6,3,0,9,3,6,9,6,3,0, 0.0124796, 0.0118138, 0.0118138, 0.01228733, 0.006144,buy
2017-11-19,0,4,1,0,0,4,2,2,2,9,0,3,9,6,3,9,0,3,3, 0.0375600, 0.0246192, 0.0275448, 0.02754475, 0.024191,buy
2017-11-20,1,4,0,0,0,4,1,3,3,6,3,3,9,0,9,9,3,3,3, 0.0128443, 0.0097728, 0.0097722, 0.00964242, 0.007090,buy
2017-11-21,1,2,2,0,0,2,3,3,4,6,6,9,6,0,9,6,3,3,3, 0.0069489,-0.0115640,-0.0086488,-0.01165366,-0.017202,sell
2017-11-22,1,2,0,2,0,1,1,5,4,6,3,6,9,3,9,6,0,3,3, 0.0181202, 0.0227977, 0.0180509, 0.02158145, 0.021596,buy
2017-11-23,2,1,0,1,0,2,2,3,4,0,6,3,6,3,6,6,6,6,3, 0.0355131, 0.0330340, 0.0354342, 0.03902856, 0.037065,buy
2017-11-24,1,2,0,0,1,3,3,0,3,3,9,6,3,3,3,0,6,3,3,-0.0120335,-0.0167613,-0.0158045, 0.00840399,-0.013423,sell
2017-11-25,1,3,0,1,2,5,2,2,2,3,9,3,6,3,3,3,9,9,6, 0.0044720, 0.0328971, 0.0245149, 0.02827249, 0.017408,buy
2017-11-26,2,3,1,1,0,4,3,2,2,0,9,6,6,3,0,3,9,12,6,-0.0079190, 0.0078097, 0.0070328, 0.00456381, 0.006073,buy
2017-11-27,3,3,1,4,0,3,2,1,1,3,9,6,9,3,3,3,6,9,3, 0.0313075, 0.0294520, 0.0294570, 0.03710572, 0.022819,buy
2017-11-28,2,3,3,3,0,4,1,0,2,3,9,6,6,0,6,0,9,9,6, 0.0164559, 0.0032082, 0.0147095, 0.00751314, 0.006636,buy
2017-11-29,1,4,3,2,0,3,1,0,1,6,3,6,0,3,6,3,6,6,6,-0.0027209,-0.0107605,-0.0066749,-0.00819987, 0.000315,buy
2017-11-30,2,3,0,1,1,3,2,0,1,3,3,3,3,3,3,3,9,3,6,-0.0016697,-0.0299121,-0.0227441,-0.02853238,-0.034434,sell
2017-12-01,1,1,1,1,1,2,3,1,2,3,3,6,0,3,3,6,9,0,6, 0.0167116,-0.0102254, 0.0119192,-0.00876117,-0.008761,sell
2017-12-02,1,1,1,2,1,3,2,1,2,3,3,3,3,0,3,9,9,3,6, 0.0105562, 0.0040991, 0.0105835, 0.00409906, 0.003652,buy
2017-12-03,1,0,2,2,1,1,3,3,1,3,0,6,6,3,3,9,3,3,6,-0.0036446,-0.0019223, 0.0014262, 0.00142618, 0.001426,buy
2017-12-04,1,1,1,2,1,0,4,4,1,6,3,6,6,0,6,6,6,3,3,-0.0046916, 0.0026704,-0.0088506, 0.00503921, 0.012892,buy
2017-12-05,1,2,0,1,2,2,4,1,0,6,0,6,3,3,6,6,6,0,3,-0.0062034,-0.0068411, 0.0012388,-0.00635054,-0.000331,sell
2017-12-06,1,1,3,1,1,2,2,1,2,3,3,3,6,3,3,6,6,6,3,-0.0270151,-0.0270151,-0.0127100,-0.02689396,-0.016068,sell
2017-12-07,3,2,3,2,0,0,1,1,1,3,3,6,3,3,3,3,6,6,3,-0.0187849,-0.0007075,-0.0134489,-0.01460488,-0.015145,sell
2017-12-08,3,3,2,2,0,0,1,2,2,3,6,3,6,3,3,3,9,9,0,-0.0057424,-0.0289039, 0.0088722,-0.00270214,-0.002702,buy
2017-12-09,1,2,3,0,1,1,2,2,3,0,3,9,6,6,0,3,6,9,3, 0.0297229, 0.0277938, 0.0252081, 0.02533545, 0.029723,buy
2017-12-10,1,2,1,1,2,3,3,1,3,3,6,12,3,6,3,3,6,9,0,-0.0072378,-0.0066737,-0.0113051,-0.00843139,-0.007238,sell
2017-12-11,0,1,1,2,1,2,3,0,3,3,6,6,3,6,3,0,3,9,0, 0.0167496,-0.0043293, 0.0167496, 0.02250460, 0.013985,buy
2017-12-12,0,1,0,2,1,2,1,3,3,3,6,6,3,6,3,3,0,6,3,-0.0055929,-0.0147707,-0.0043501,-0.00243751,-0.006955,sell
2017-12-13,1,4,1,1,1,3,3,1,1,6,6,3,9,3,6,6,3,3,3,-0.0398920,-0.0443947,-0.0450554,-0.04439473,-0.044459,sell
2017-12-14,3,5,1,0,0,4,3,1,2,9,3,6,9,3,9,9,3,0,6, 0.0140415, 0.0140415,-0.0074156,-0.00887836, 0.014473,buy
2017-12-15,2,5,0,1,0,4,3,1,2,9,3,3,6,0,9,9,6,3,6, 0.0046000, 0.0046000,-0.0053780,-0.00480651, 0.000268,buy
2017-12-16,1,4,1,0,0,5,3,0,1,6,0,3,9,3,6,9,3,3,3, 0.0237544, 0.0237544, 0.0227613, 0.02276132, 0.023702,buy
2017-12-17,2,7,1,0,0,5,2,0,2,9,3,6,6,3,9,9,0,6,6, 0.0206215, 0.0166923, 0.0110447, 0.01104474, 0.019195,buy
2017-12-18,2,5,2,0,0,2,3,1,3,9,6,6,9,3,6,3,3,6,3, 0.0037905,-0.0256214, 0.0090187, 0.00897659, 0.009147,buy
2017-12-19,1,1,2,2,0,1,1,3,2,6,3,6,6,6,6,3,0,3,0,-0.0250506, 0.0208800, 0.0182545, 0.02157720, 0.019367,buy
2017-12-20,1,1,0,2,0,3,2,2,3,3,6,6,3,6,3,3,3,6,3,-0.0050827,-0.0048836,-0.0050827,-0.00803833,-0.004701,sell
2017-12-21,0,1,0,0,0,3,4,0,3,0,6,3,6,9,0,0,3,3,3,-0.0113019,-0.0010875, 0.0013705, 0.00024643,-0.004082,sell
2017-12-22,1,1,0,0,2,4,3,1,4,3,9,6,3,6,3,3,6,6,3,-0.0057235,-0.0085653,-0.0080214, 0.00476877,-0.008458,sell
2017-12-23,1,1,0,0,0,2,2,3,2,0,6,6,0,3,0,3,6,6,3, 0.0037268, 0.0059196,-0.0007130, 0.01403593,-0.005597,buy
2017-12-24,2,2,1,2,0,1,3,1,1,3,0,9,3,6,6,6,3,3,0,-0.0200190,-0.0255973,-0.0256737,-0.01921502,-0.019955,sell
2017-12-25,2,1,5,2,0,2,1,1,3,6,3,12,3,3,9,3,6,3,3, 0.0516679, 0.0308215, 0.0433110, 0.04770003,-0.029161,buy
2017-12-26,1,0,5,1,0,2,1,0,3,6,0,9,3,6,6,0,6,0,3, 0.0325684, 0.0340334, 0.0364044, 0.02872120,-0.009596,buy
2017-12-27,2,3,2,2,0,3,2,0,2,6,3,9,3,9,9,3,3,3,0,-0.0112427,-0.0066113,-0.0026044, 0.00038636,-0.000269,sell
2017-12-28,2,4,2,0,1,2,3,1,1,6,6,6,3,9,6,0,6,3,3,-0.0017160, 0.0000891, 0.0146290, 0.01602024, 0.018892,buy
2017-12-29,1,3,4,0,2,3,1,2,2,9,6,6,3,3,9,6,6,3,3, 0.0040239, 0.0011708, 0.0034724, 0.00624654, 0.014462,buy
2017-12-30,0,2,1,2,0,3,1,1,1,3,3,3,0,3,3,6,3,6,3,-0.0233927,-0.0277761,-0.0235002,-0.02621620,-0.028020,sell
2017-12-31,0,2,0,4,0,2,1,3,2,6,3,6,3,3,6,6,0,6,3, 0.0070725, 0.0088085, 0.0032590, 0.00723716, 0.007951,buy
2018-01-01,0,3,2,0,2,2,2,2,1,6,3,6,3,6,6,3,3,3,3, 0.0084199, 0.0067869, 0.0185551, 0.00962068, 0.016167,buy
2018-01-02,0,6,1,0,2,4,0,1,1,6,3,6,3,9,6,6,0,3,3, 0.0345203, 0.0218621,-0.0074151, 0.03348742, 0.033487,buy
2018-01-03,0,2,2,3,0,2,0,1,1,3,6,3,0,9,0,3,3,3,3,-0.0169088,-0.0130078,-0.0148935,-0.01158598,-0.016841,sell
2018-01-04,2,2,2,4,0,1,0,1,3,3,9,3,3,6,3,6,3,6,3, 0.0115081, 0.0163867, 0.0165801, 0.01401411, 0.013513,buy
2018-01-05,0,3,3,3,1,0,0,3,1,3,6,3,3,6,3,3,3,9,3, 0.0098945, 0.0043896, 0.0030942, 0.00282375, 0.002824,buy
2018-01-06,1,3,1,3,2,2,0,5,1,6,6,6,6,6,6,6,0,9,3, 0.0279344, 0.0316361, 0.0271187, 0.02848189, 0.030842,buy
2018-01-07,1,1,0,3,1,0,4,2,2,6,6,6,6,0,6,3,3,6,0,-0.0116286, 0.0168269, 0.0169425, 0.01694247, 0.017719,buy
2018-01-08,1,1,0,3,0,2,1,4,3,6,3,6,9,3,6,6,0,3,3, 0.0315127, 0.0315127, 0.0313117, 0.03128665, 0.030339,buy
2018-01-09,1,1,2,3,1,2,0,4,3,6,6,6,6,3,6,6,3,6,3, 0.0150680, 0.0198802, 0.0198049, 0.01988024, 0.020750,buy
2018-01-10,2,1,3,0,0,0,0,3,2,6,3,3,3,3,6,3,6,0,0,-0.0207993, 0.0085653, 0.0129425, 0.01852715, 0.008596,buy
2018-01-11,4,2,2,1,0,0,2,5,3,6,6,9,6,3,6,6,6,6,3,-0.0242125,-0.0214769,-0.0227194,-0.02147694,-0.022046,sell
2018-01-12,2,1,3,1,0,1,3,2,1,3,6,3,3,0,3,6,6,9,3,-0.0152530,-0.0187413,-0.0015183,-0.01484774,-0.000541,sell
2018-01-13,1,2,3,0,0,3,3,2,2,6,3,6,6,6,6,3,3,6,3,-0.0085013,-0.0085013,-0.0120786,-0.00939773,-0.012624,sell
2018-01-14,2,1,3,0,0,4,4,2,2,3,6,9,9,3,6,3,6,6,3, 0.0068469, 0.0062539,-0.0060236, 0.00706020, 0.006848,buy
2018-01-15,2,0,2,2,0,0,5,2,1,6,3,6,6,6,6,0,6,3,0,-0.0167581,-0.0183546,-0.0226762,-0.00481798,-0.012799,sell
2018-01-16,3,0,0,2,0,0,4,5,2,3,6,6,6,9,3,3,3,6,3,-0.0104672,-0.0073583,-0.0137517,-0.01337678,-0.010467,sell
2018-01-17,1,0,0,0,0,1,4,3,1,0,6,0,6,9,0,0,3,3,3, 0.0056147, 0.0108466, 0.0114971, 0.01149712, 0.000164,buy
2018-01-18,0,0,0,0,2,3,4,1,1,3,3,3,3,9,3,3,6,0,0, 0.0324669, 0.0325667, 0.0325667, 0.02990399, 0.029904,buy
2018-01-19,0,0,0,1,1,4,2,3,2,3,3,3,6,3,3,3,9,3,3, 0.0089612, 0.0133669, 0.0164419, 0.01789473, 0.011517,buy
2018-01-20,1,0,0,4,0,2,3,2,0,6,0,0,3,6,6,3,6,3,3, 0.0065334, 0.0333588, 0.0332148, 0.03405873, 0.034059,buy
2018-01-21,2,2,1,4,0,2,2,2,0,9,3,3,6,6,6,3,3,3,3, 0.0156810, 0.0064994, 0.0011001, 0.00897030, 0.009809,buy
2018-01-22,2,1,3,2,0,2,0,2,1,6,3,3,3,3,6,3,6,3,3,-0.0253129,-0.0259563,-0.0259563, 0.00148498,-0.025313,sell
2018-01-23,2,2,1,2,0,2,0,1,1,3,0,6,3,3,6,6,3,3,0,-0.0340118,-0.0340249,-0.0296681,-0.03105698,-0.029036,sell
2018-01-24,2,1,0,3,0,1,2,1,1,0,6,6,3,3,3,6,3,3,0, 0.0115343, 0.0009417, 0.0135042,-0.00556557, 0.007271,buy
2018-01-25,1,2,1,0,2,1,2,2,3,6,6,6,0,6,3,6,6,0,3, 0.0404712, 0.0369464, 0.0398667, 0.03717765, 0.043055,buy
2018-01-26,1,1,2,1,3,2,1,3,1,3,9,6,3,3,0,9,6,6,0,-0.0146859,-0.0106226,-0.0112022,-0.02193777,-0.014483,sell
2018-01-27,1,1,1,2,3,1,2,4,2,6,6,3,3,6,6,9,3,6,3, 0.0109387, 0.0131252, 0.0168851, 0.01312515, 0.010968,buy
2018-01-28,0,0,1,3,3,1,4,3,2,6,9,3,3,6,9,3,3,6,3, 0.0201029, 0.0432740, 0.0487553, 0.02010292, 0.015948,buy
2018-01-29,0,1,2,2,4,3,2,1,1,6,3,3,6,9,9,3,3,3,3,-0.0038883, 0.0100549, 0.0149181,-0.00419643, 0.014969,buy
2018-01-30,0,3,2,1,3,2,1,1,2,3,6,3,6,9,6,3,3,6,0,-0.0178160,-0.0154168,-0.0154168,-0.01807652,-0.016805,sell
2018-01-31,2,1,2,3,2,1,2,1,0,3,3,0,6,6,6,6,9,0,3,-0.0090169,-0.0094502, 0.0082166, 0.00940033,-0.008724,sell
2018-02-01,1,2,2,2,2,2,2,1,3,0,3,6,6,3,6,9,12,3,3,-0.0040605,-0.0229225, 0.0014148,-0.01981123,-0.019824,sell
2018-02-02,0,1,2,0,2,4,1,1,2,3,0,3,6,3,6,6,9,3,0, 0.0080754,-0.0093985, 0.0174019, 0.00160805, 0.005144,buy
2018-02-03,0,1,0,2,1,3,3,2,1,3,3,6,3,0,6,6,6,3,3,-0.0121750,-0.0161394,-0.0191769,-0.02597451,-0.017430,sell
2018-02-04,0,0,1,1,1,2,3,5,2,6,0,6,6,3,6,3,9,3,3,-0.0179357,-0.0179357,-0.0219076,-0.02826961,-0.006672,sell
2018-02-05,0,1,1,2,2,4,3,3,2,3,9,6,6,6,3,6,6,6,3,-0.0174471,-0.0118170, 0.0000041, 0.00080335,-0.004027,sell
2018-02-06,0,1,2,1,2,3,1,3,2,6,12,3,6,9,0,0,3,6,0,-0.0188072,-0.0196396,-0.0188072,-0.01550889,-0.012052,sell
2018-02-07,1,1,1,1,2,2,2,2,2,6,9,3,0,6,6,3,3,6,0, 0.0520596, 0.0119877, 0.0517479, 0.04926874, 0.048499,buy
2018-02-08,2,1,0,1,2,3,3,2,1,3,9,3,3,3,3,6,6,6,3, 0.0087728, 0.0165484, 0.0095261, 0.00378506, 0.010443,buy
2018-02-09,1,2,1,0,1,3,2,1,1,3,6,0,3,6,6,3,3,6,0, 0.0463621, 0.0342995, 0.0481277, 0.04613130, 0.044318,buy
2018-02-10,0,2,2,0,1,5,0,1,1,3,6,3,0,3,9,6,0,3,3, 0.0023139, 0.0167209, 0.0236961, 0.02099908, 0.018590,buy
2018-02-11,1,0,1,1,1,2,2,1,1,3,3,3,3,0,6,3,6,0,3, 0.0010859,-0.0073086,-0.0073086,-0.01023223,-0.007309,sell
2018-02-12,1,0,0,2,0,2,3,2,1,3,0,6,3,3,3,9,3,0,3,-0.0136434,-0.0117400, 0.0109550, 0.00268576, 0.001681,buy
2018-02-13,1,0,0,0,0,3,4,4,2,0,3,6,3,3,0,9,9,6,3, 0.0045556, 0.0037623, 0.0031241, 0.00780527,-0.004061,buy
2018-02-14,0,0,0,0,2,5,3,3,1,3,6,3,3,3,3,6,9,3,3, 0.0170751, 0.0170751, 0.0186997, 0.01771948, 0.018040,buy
2018-02-15,0,0,0,1,1,3,2,3,2,3,6,6,0,0,3,6,6,6,0, 0.0262442, 0.0292081, 0.0239472, 0.02785453, 0.009575,buy
2018-02-16,2,0,0,2,0,2,4,3,1,6,6,0,3,3,0,6,6,9,3, 0.0098827, 0.0110067, 0.0116220, 0.01115589, 0.010186,buy
2018-02-17,3,1,1,2,0,2,3,3,1,6,6,3,3,3,3,6,3,12,3, 0.0176777, 0.0251882, 0.0249812, 0.01973681, 0.021363,buy
2018-02-18,2,2,3,1,0,1,1,1,1,9,3,6,0,3,3,0,6,6,0,-0.0194797,-0.0008505,-0.0076777,-0.00064938,-0.004636,sell
2018-02-19,1,3,1,2,0,2,2,0,2,6,0,3,3,6,6,6,3,3,3,-0.0132411,-0.0109409,-0.0109409,-0.01020594,-0.008407,sell
2018-02-20,2,0,1,3,0,1,4,1,2,3,3,3,6,6,3,6,3,6,3, 0.0085318, 0.0007466,-0.0132454, 0.00146938, 0.001469,sell
2018-02-21,1,1,1,3,0,0,3,3,3,6,3,0,9,6,6,3,6,3,3,-0.0019592, 0.0018742,-0.0177892, 0.03940791,-0.000745,sell
2018-02-22,1,1,1,3,1,1,2,4,2,3,3,3,6,6,6,6,6,6,3,-0.0161913,-0.0163218,-0.0114400,-0.01161652,-0.016896,sell
2018-02-23,2,0,1,3,1,0,2,3,3,6,0,0,6,9,6,3,6,6,3,-0.0177817,-0.0177817,-0.0113428,-0.00769036,-0.019313,sell
2018-02-24,2,0,0,4,1,0,3,2,4,3,3,3,6,9,12,3,0,6,3,-0.0044132,-0.0163127,-0.0150660,-0.00441318,-0.004148,sell
2018-02-25,2,1,2,1,1,2,2,2,2,6,3,3,3,9,9,3,3,6,0, 0.0040442,-0.0017282,-0.0017282, 0.00318464, 0.012499,sell
2018-02-26,2,4,2,2,1,1,0,1,3,3,3,3,9,9,6,6,0,3,6,-0.0128000,-0.0349012,-0.0149717,-0.01230608,-0.005307,sell
2018-02-27,4,2,6,3,0,0,0,2,3,9,6,3,9,9,6,6,3,3,6,-0.0171755,-0.0097812,-0.0078522,-0.00785218,-0.011136,sell
2018-02-28,2,4,4,4,0,0,0,2,3,6,6,9,9,3,3,9,3,3,6,-0.0226107,-0.0096003,-0.0118316,-0.01353183,-0.011910,sell
2018-03-01,2,4,4,1,1,2,0,2,2,9,6,6,6,3,0,9,3,9,3, 0.0021394, 0.0026718,-0.0015678, 0.00198999,-0.000538,buy
2018-03-02,3,3,3,1,3,3,1,2,3,9,9,9,9,3,3,6,0,12,6,-0.0014553, 0.0169053, 0.0146286, 0.01152827, 0.010939,buy
2018-03-03,3,2,2,1,2,2,2,2,2,3,9,12,3,0,9,0,3,9,6,-0.0127732,-0.0120465,-0.0153781,-0.00609376,-0.016216,sell
2018-03-04,3,1,2,1,0,3,1,2,2,0,6,9,3,3,9,3,3,6,3,-0.0208653,-0.0168921,-0.0128797,-0.01161512,-0.008930,sell
2018-03-05,3,0,3,2,1,3,1,2,2,3,9,3,6,3,6,3,3,9,6,-0.0188911,-0.0194478,-0.0190817,-0.03299698,-0.007690,sell
2018-03-06,3,1,4,0,0,1,1,2,2,3,9,0,3,3,9,3,3,3,6,-0.0149323,-0.0201783,-0.0218677,-0.02138353,-0.022699,sell
2018-03-07,4,3,2,1,0,1,1,1,0,3,9,3,3,0,6,3,3,3,6,-0.0048483,-0.0140891,-0.0281784,-0.03266795,-0.031782,sell
2018-03-08,2,5,2,0,0,1,1,0,1,9,3,0,0,3,6,3,3,3,6,-0.0384587,-0.0368160,-0.0420797,-0.03681600,-0.038697,sell
2018-03-09,2,4,3,0,0,2,0,0,2,9,0,6,3,3,3,3,3,6,3, 0.0012571, 0.0223137,-0.0113879, 0.01422140, 0.004295,sell
