Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.0007460, 0.009503,-0.013280, 0.009503, 0.000509,buy
2019-01-24,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.0082317,-0.011001, 0.020867, 0.006273,-0.001649,sell
2019-01-25,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.0140378,-0.027766,-0.026842,-0.023223,-0.026682,sell
2019-01-26,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0181551, 0.006690, 0.013028, 0.012500, 0.003747,buy
2019-01-27,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0110179,-0.025549,-0.022435,-0.031075,-0.034303,sell
2019-01-28,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0040735,-0.036516,-0.025170,-0.039691,-0.022371,sell
2019-01-29,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0300333,-0.016740,-0.015199,-0.008171, 0.016947,sell
2019-01-30,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0367137,-0.013677, 0.009165, 0.025611, 0.012802,buy
2019-01-31,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0324811, 0.021601, 0.032481, 0.018593, 0.032883,buy
2019-02-01,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0345411, 0.024645, 0.033263,-0.007939, 0.050845,buy
2019-02-02,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0315003, 0.011115, 0.027443, 0.016542, 0.048536,buy
2019-02-03,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0126678,-0.000974, 0.008875,-0.004798, 0.046661,buy
2019-02-04,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0308734, 0.015764, 0.017395,-0.007169, 0.030540,buy
2019-02-05,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0261014, 0.010750, 0.007417,-0.031265, 0.018344,buy
2019-02-06,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.0294785,-0.006886,-0.003317,-0.016846,-0.005391,sell
2019-02-07,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none, 0.0870647,-0.019104, 0.016078, 0.028744, 0.050541,buy
2019-02-08,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.1465146, 0.012737, 0.040248, 0.125491, 0.142311,buy
2019-02-09,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0978251, 0.040473, 0.065028, 0.146250, 0.113899,buy
2019-02-10,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0678029, 0.031049, 0.055179, 0.071421, 0.083411,buy
2019-02-11,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0516021, 0.044054, 0.061396, 0.052208, 0.056734,buy
2019-02-12,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0014856, 0.004175,-0.018798, 0.004406, 0.000457,buy
2019-02-13,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0204423,-0.025350,-0.024576,-0.027011,-0.025350,sell
2019-02-14,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none, 0.0262765, 0.018257, 0.018257, 0.022276, 0.019922,buy
2019-02-15,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.0126903,-0.015794,-0.034919,-0.013353,-0.013305,sell
2019-02-16,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.0258518, 0.009877, 0.003067,-0.003520,-0.002146,sell
2019-02-17,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.0599363, 0.051695, 0.040306, 0.059477, 0.050911,buy
2019-02-18,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.0686487, 0.071375, 0.070553, 0.072827, 0.071966,buy
2019-02-19,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0580077, 0.041101, 0.052337, 0.056906, 0.059699,buy
2019-02-20,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0390379, 0.003817, 0.045554, 0.044440, 0.039571,buy
2019-02-21,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,-0.0070586,-0.024143,-0.001487,-0.001487,-0.000991,sell
2019-02-22,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none, 0.0169340,-0.025635,-0.002346, 0.000031, 0.011808,buy
2019-02-23,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0205269,-0.084309,-0.004792,-0.016178, 0.018902,buy
2019-02-24,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0674450,-0.065720,-0.054789,-0.044802, 0.051069,sell
2019-02-25,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.0205044, 0.006779, 0.009091,-0.008316, 0.006261,buy
2019-02-26,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90, 0.0207489,-0.003107,-0.020114, 0.019111, 0.002489,buy
2019-02-27,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0047083, 0.005128, 0.000235, 0.011658, 0.006416,buy
2019-02-28,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0167848, 0.020159,-0.004290, 0.025047, 0.014018,buy
2019-03-01,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0317842, 0.031022, 0.006245, 0.038548, 0.030148,buy
2019-03-02,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.0170663, 0.034559, 0.011851, 0.034267, 0.021351,buy
2019-03-03,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.0070381, 0.061484, 0.006307, 0.034186, 0.008735,buy
2019-03-04,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0127894, 0.010118,-0.013362, 0.013904,-0.003821,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none, 0.0654486, 0.081735, 0.073798, 0.095018, 0.065449,buy
2019-03-06,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0572120, 0.059619, 0.059619, 0.077549, 0.057122,buy
2019-03-07,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0595859, 0.067377, 0.059586, 0.082082, 0.056078,buy
2019-03-08,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0274564, 0.027456, 0.027456, 0.074633, 0.029290,buy
2019-03-09,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0466614, 0.046661, 0.047219, 0.064135, 0.041791,buy
2019-03-10,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.0208388,-0.010010,-0.005277, 0.003218,-0.019132,sell
2019-03-11,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0163813,-0.033629,-0.033164,-0.033082,-0.046920,sell
2019-03-12,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0580610,-0.047729,-0.063848,-0.060948,-0.063622,sell
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0300753,-0.018305,-0.031161,-0.011966,-0.036854,sell
2019-03-14,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0213244,-0.013520,-0.008505,-0.011936,-0.009955,sell
2019-03-15,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0309453, 0.023449, 0.018506, 0.030945, 0.005129,buy
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0267827, 0.028700, 0.008638, 0.028700, 0.008793,buy
2019-03-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0237720, 0.003364, 0.003703, 0.024484,-0.004772,buy
2019-03-18,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none,-0.0156842,-0.015684,-0.013432,-0.015684, 0.012171,sell
2019-03-19,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0036439, 0.003785, 0.004252, 0.003644, 0.007137,buy
2019-03-20,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.0158397,-0.015840,-0.015840,-0.015840,-0.010358,sell
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0072621,-0.000482,-0.005472,-0.008259,-0.007262,sell
2019-03-22,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.0184520, 0.018452, 0.018452, 0.021919, 0.018452,buy
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.0082283, 0.010240, 0.007876, 0.012034, 0.009305,buy
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.0111000,-0.018402,-0.021023,-0.020035, 0.012443,sell
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0076133, 0.011051,-0.001020, 0.007845, 0.062063,buy
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0043768, 0.025545, 0.008718,-0.005078, 0.071748,buy
2019-03-27,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0270770, 0.001568, 0.004475, 0.026149, 0.006159,buy
2019-03-28,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0415721, 0.019934,-0.002643, 0.017294,-0.003475,buy
2019-03-29,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0548807, 0.026460, 0.003459, 0.016524, 0.004045,buy
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0395432, 0.027763, 0.028953, 0.031438, 0.020579,buy
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0819224, 0.079664, 0.033414, 0.083215, 0.018524,buy
2019-04-01,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0506727, 0.047502,-0.001253, 0.034997,-0.010546,sell
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.1389994, 0.145593, 0.045676, 0.145755, 0.010512,buy
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0867170, 0.104722, 0.082794, 0.173098,-0.084546,sell
2019-04-04,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0858396, 0.100250, 0.076752, 0.113061, 0.024750,buy
2019-04-05,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.0975211, 0.098888, 0.089679, 0.101856, 0.041644,buy
2019-04-06,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0558192, 0.056607, 0.063525, 0.055819, 0.047757,buy
2019-04-07,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.0025381, 0.011448,-0.001030,-0.023770,-0.006378,sell
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.0124218, 0.009595,-0.016339,-0.022129, 0.103278,sell
2019-04-09,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.0064751,-0.004754,-0.012115,-0.010926, 0.008348,sell
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.0183415,-0.058806,-0.018911,-0.021542,-0.020384,sell
2019-04-11,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.0627240,-0.082837,-0.063455,-0.059662,-0.061128,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45,-0.0436983,-0.046263,-0.038375,-0.041988,-0.036908,sell
2019-04-13,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none,-0.0292772,-0.037289,-0.049344,-0.037202,-0.026464,sell
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.0093283, 0.008818,-0.000432, 0.008818, 0.000803,buy
2019-04-15,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.0209812,-0.020981,-0.001467,-0.021849,-0.028034,sell
2019-04-16,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.0002331, 0.002658, 0.011664,-0.000233, 0.015932,buy
2019-04-17,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,-0.0195712,-0.000084,-0.012205,-0.019730, 0.028042,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.0325714, 0.036048, 0.038001, 0.038116, 0.028103,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.0150494,-0.012632,-0.005684,-0.012120, 0.002025,sell
2019-04-20,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0322840,-0.043482,-0.043889,-0.035363,-0.016933,sell
2019-04-21,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0570159,-0.059265,-0.061293,-0.058433,-0.040566,sell
2019-04-22,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0309607,-0.034421,-0.049713,-0.039132,-0.019887,sell
2019-04-23,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0037777, 0.001617,-0.039364, 0.000255, 0.012141,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0256326,-0.026359,-0.049306, 0.000813,-0.019379,sell
2019-04-25,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0249225,-0.003169,-0.021816, 0.009640, 0.026603,sell
2019-04-26,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0113150, 0.013594, 0.020676,-0.008569, 0.016788,buy
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0025280,-0.002528, 0.016726,-0.025431,-0.000300,sell
2019-04-28,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0304239,-0.035173,-0.029206,-0.022040,-0.031661,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0288438,-0.033829,-0.031757,-0.015399,-0.029454,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0277775, 0.027186, 0.046508, 0.023090,-0.021947,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0027036,-0.001068, 0.008131,-0.000753,-0.014178,sell
2019-05-02,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0011045,-0.002363, 0.004372,-0.008402,-0.006107,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0112308, 0.012448, 0.004167, 0.015380, 0.031390,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0265649,-0.023031,-0.019965, 0.028901,-0.019562,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0054872,-0.042657,-0.043644,-0.053520,-0.053841,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.0112320,-0.037642,-0.037960, 0.022789,-0.022952,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.0472691,-0.009304,-0.005891,-0.002235,-0.009884,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.0215085,-0.017255,-0.009733, 0.004247, 0.019531,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.0379777,-0.031490,-0.014784,-0.011790,-0.005543,sell
2019-05-10,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.0049435, 0.011325, 0.043132, 0.043132, 0.037597,buy
2019-05-11,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0939920, 0.082531, 0.089066, 0.078073, 0.088812,buy
2019-05-12,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0600851, 0.006017, 0.011192, 0.004222, 0.025933,buy
2019-05-13,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0850183, 0.073313, 0.076227, 0.036326, 0.076227,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0924293, 0.087957, 0.086272, 0.084548, 0.086899,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.0014635,-0.000788, 0.058193,-0.093370,-0.001464,sell
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.0607671,-0.062296,-0.028080,-0.077788,-0.068270,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.0337663,-0.057618, 0.023398,-0.080682,-0.056234,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.0251915,-0.006110, 0.005255, 0.031275,-0.007510,sell
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.0253818, 0.022276, 0.042155, 0.040172, 0.032632,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.0052682,-0.006392, 0.045611, 0.012428, 0.005009,sell
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0052888,-0.008954, 0.004912, 0.002936, 0.021357,buy
2019-05-22,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.0333764,-0.028288,-0.008778,-0.012659,-0.012126,sell
2019-05-23,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none, 0.0149383, 0.020997, 0.070816, 0.065491, 0.070373,buy
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0806889, 0.071139, 0.098468, 0.098800, 0.096213,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0876145, 0.085854, 0.075668, 0.080158, 0.077924,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0770614, 0.074501, 0.075951, 0.071235, 0.075951,buy
2019-05-27,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0583915, 0.083941, 0.060921, 0.035193, 0.059264,buy
2019-05-28,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.0073807, 0.053936, 0.010374, 0.027557, 0.010370,buy
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none, 0.0019640, 0.022311,-0.003767, 0.021038,-0.003767,buy
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.0369570,-0.037340,-0.036957,-0.053205,-0.032693,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.0124065, 0.012364, 0.012364,-0.037857, 0.010494,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0127514,-0.013295,-0.011909,-0.044710, 0.004001,sell
2019-06-02,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.0003807, 0.000685, 0.002275,-0.027300,-0.000220,sell
2019-06-03,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.0331686,-0.041978,-0.031906,-0.010138,-0.000922,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.0479869,-0.040841,-0.028833,-0.041706,-0.021881,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.0337683, 0.008603, 0.017257,-0.008394,-0.001649,buy
2019-06-06,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.0603625, 0.054133, 0.064986, 0.056288, 0.041605,buy
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0394137, 0.048238, 0.100972, 0.050642, 0.039428,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0301662, 0.018320, 0.087332, 0.038761, 0.018320,buy
2019-06-09,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0356444, 0.007642, 0.097643, 0.044718, 0.007072,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0706004, 0.078363, 0.116184, 0.089061, 0.078363,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0155385, 0.050105, 0.090409, 0.054236, 0.050105,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0380057, 0.057473, 0.078894, 0.057473, 0.057473,buy
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.0066433, 0.009860, 0.078920, 0.009156, 0.005859,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.0145011,-0.013119, 0.017834,-0.012147,-0.008125,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0105658, 0.000718, 0.013633,-0.017102, 0.011176,buy
2019-06-16,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0252693,-0.023754,-0.027246,-0.039405,-0.025269,sell
2019-06-17,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0438349,-0.045111,-0.039083,-0.043835,-0.038013,sell
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086966,-0.008858,-0.003603, 0.014889, 0.003423,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107197, 0.008676, 0.008337, 0.010773, 0.019086,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0061796,-0.019326,-0.009401, 0.015483, 0.004780,sell
2019-06-21,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.0115896, 0.001197, 0.019022,-0.001619, 0.017784,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.0038715, 0.000511, 0.017692, 0.016709, 0.019268,buy
