Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,1,2,1,3,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00721494,-0.0073158,-0.0084220,-0.00245051,-0.0095113,sell
2017-06-28,1,0,3,0,2,0,1,0,2,0,2,0,0,1,1,1,2,0,0,0, 0.00155380, 0.0051743, 0.0048162, 0.00478041, 0.0005941,buy
2017-06-29,2,0,2,0,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,0,-0.00409648,-0.0047616,-0.0044200,-0.00547418,-0.0045781,sell
2017-06-30,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,2,0, 0.00435809, 0.0070115, 0.0051840, 0.00396218, 0.0030748,buy
2017-07-01,1,0,2,0,2,0,1,0,0,1,2,0,0,3,2,0,1,0,1,0,-0.00216669,-0.0008536, 0.0055552,-0.00307862, 0.0032736,buy
2017-07-02,3,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,0,0,1, 0.00176803, 0.0045595, 0.0039024, 0.00391875, 0.0038789,buy
2017-07-03,3,0,2,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1, 0.00249667,-0.0042959,-0.0041849,-0.00382255,-0.0018347,sell
2017-07-04,2,1,3,0,1,0,1,0,2,0,0,1,1,0,2,0,2,1,1,1,-0.00208971, 0.0038647,-0.0015030,-0.00310321, 0.0022809,buy
2017-07-05,2,1,2,0,1,0,1,0,1,0,2,0,0,0,2,0,2,1,1,1, 0.00497440, 0.0042403, 0.0049744, 0.00246329, 0.0075483,buy
2017-07-06,2,0,1,1,0,1,1,0,2,0,2,0,1,0,1,1,3,0,0,1,-0.00274095,-0.0036453,-0.0032736, 0.00593602,-0.0017598,sell
2017-07-07,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,2, 0.00615662, 0.0064696, 0.0130672, 0.00782090, 0.0088056,buy
2017-07-08,0,0,1,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,2, 0.00921609, 0.0080662, 0.0074415, 0.00849718, 0.0094293,buy
2017-07-09,0,0,1,0,2,0,0,0,1,1,2,0,2,0,2,0,1,0,1,1, 0.00446962, 0.0036827, 0.0052128,-0.00190962, 0.0050401,buy
2017-07-10,0,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,-0.00696326,-0.0036971,-0.0003241,-0.00204584,-0.0035643,sell
2017-07-11,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,-0.00296045, 0.0040114, 0.0037759, 0.00068999, 0.0031403,buy
2017-07-12,1,0,1,1,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1, 0.00188579,-0.0074442,-0.0142250,-0.00645741,-0.0074442,sell
2017-07-13,1,0,0,2,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00394639, 0.0074167, 0.0075660, 0.00505278, 0.0064936,buy
2017-07-14,2,0,0,2,2,0,1,0,1,1,0,2,1,0,1,0,2,0,0,0, 0.00470368, 0.0020513, 0.0047037, 0.00168224, 0.0033717,buy
2017-07-15,2,0,2,1,1,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1, 0.00453257, 0.0014642, 0.0040722, 0.00170980, 0.0025603,buy
2017-07-16,1,0,2,1,2,0,1,0,3,1,1,1,1,0,1,0,2,0,1,1, 0.00288754, 0.0025962, 0.0076814, 0.00315301,-0.0008262,buy
2017-07-17,1,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0, 0.00039565,-0.0038190, 0.0000989,-0.00156972,-0.0004264,sell
2017-07-18,2,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0, 0.00530582,-0.0027337, 0.0041652, 0.00291790, 0.0026135,buy
2017-07-19,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0, 0.00562893, 0.0055249, 0.0044590, 0.00752326, 0.0036377,buy
2017-07-20,0,0,2,0,2,0,0,1,2,0,0,2,2,0,1,0,1,0,1,0,-0.00212981,-0.0029650,-0.0017053,-0.00181737,-0.0009577,sell
2017-07-21,1,0,1,0,2,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,-0.00275280, 0.0007081, 0.0041795,-0.00039724,-0.0007102,sell
2017-07-22,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00109658,-0.0003425,-0.0005002,-0.00102900, 0.0026836,sell
2017-07-23,1,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0, 0.00907559, 0.0158079, 0.0063162, 0.00326084, 0.0086837,buy
2017-07-24,1,0,1,1,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1, 0.00516059, 0.0051606, 0.0050756, 0.00483303, 0.0021493,buy
2017-07-25,1,1,2,0,1,0,1,0,0,0,2,0,2,0,1,0,2,0,0,1, 0.00032340, 0.0007875, 0.0036489, 0.00023770,-0.0080603,sell
2017-07-26,0,1,2,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,0,-0.00170004,-0.0003316,-0.0002845,-0.00115514,-0.0040518,sell
2017-07-27,0,0,1,0,2,1,1,0,0,0,1,0,2,0,2,1,1,2,1,0, 0.00424633,-0.0034543,-0.0082254,-0.00038320,-0.0076365,sell
2017-07-28,1,0,2,0,1,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.01037542,-0.0078700,-0.0103754,-0.01019820,-0.0059063,sell
2017-07-29,0,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0, 0.00819740, 0.0081442, 0.0089107,-0.00323767, 0.0043581,buy
2017-07-30,1,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,1,2,0, 0.00264324, 0.0001638, 0.0001638,-0.00184867, 0.0017544,buy
2017-07-31,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00431658,-0.0041222,-0.0043431,-0.00398536,-0.0039854,sell
2017-08-01,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.00452307, 0.0033825, 0.0031952, 0.00042631, 0.0050230,buy
2017-08-02,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00070249,-0.0030159,-0.0020910,-0.00189569,-0.0024129,sell
2017-08-03,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00814294,-0.0081429,-0.0091442,-0.00687023,-0.0083043,sell
2017-08-04,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.00371429,-0.0008426,-0.0009017,-0.00231468,-0.0018315,sell
2017-08-05,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00681311, 0.0058210, 0.0054322, 0.00708517, 0.0124446,buy
2017-08-06,0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,2,-0.00329985, 0.0041525, 0.0008532, 0.00023775,-0.0000714,buy
2017-08-07,1,2,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0,0,2, 0.00970844, 0.0080345, 0.0097084, 0.01030823, 0.0080345,buy
2017-08-08,2,1,2,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1,1, 0.00727345, 0.0061270, 0.0077756, 0.00685241, 0.0072435,buy
2017-08-09,2,1,1,0,2,1,1,0,3,0,1,0,0,0,0,0,2,1,1,1,-0.00219268, 0.0009286,-0.0031376,-0.00213815, 0.0002861,sell
2017-08-10,2,1,0,1,3,1,1,0,3,0,0,1,1,0,0,1,3,0,0,1, 0.00683689,-0.0008971,-0.0001172,-0.00154486,-0.0030873,buy
2017-08-11,1,1,0,0,3,0,0,1,2,0,0,0,0,0,1,0,2,0,0,1, 0.00480752,-0.0005727, 0.0048075, 0.00549818, 0.0039459,buy
2017-08-12,2,1,1,0,3,0,0,1,3,0,2,0,1,0,1,0,1,0,1,1,-0.00216899,-0.0028659,-0.0008133,-0.00216899, 0.0023192,sell
2017-08-13,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,0,2,0,0,1,-0.00239044,-0.0025538,-0.0026251,-0.00309314,-0.0028378,sell
2017-08-14,1,2,1,1,2,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1, 0.00552666, 0.0028288, 0.0055267, 0.00421702, 0.0031752,buy
2017-08-15,2,0,2,1,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,0, 0.00676028,-0.0017435, 0.0069561, 0.00362486, 0.0020502,buy
2017-08-16,2,0,3,0,1,1,1,0,2,0,1,1,1,1,0,0,2,0,2,0, 0.00525679, 0.0050178, 0.0052568, 0.00417253, 0.0001890,buy
2017-08-17,1,0,2,0,2,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.00260901, 0.0044169, 0.0052650, 0.00523558, 0.0065252,buy
2017-08-18,1,0,2,0,3,0,0,1,2,0,2,0,0,2,1,0,1,0,1,0,-0.00138710,-0.0047640,-0.0048069,-0.00640964,-0.0028602,sell
2017-08-19,1,0,2,0,2,0,1,0,2,0,1,0,0,2,1,0,1,0,2,0,-0.00669643, 0.0022729,-0.0011003, 0.00015189, 0.0055318,sell
2017-08-20,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00194623, 0.0027366, 0.0109963, 0.00310910, 0.0067176,buy
2017-08-21,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0, 0.00066632, 0.0076204, 0.0021266,-0.00105096, 0.0057833,buy
2017-08-22,1,1,2,0,0,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0, 0.00498122, 0.0064436, 0.0088862, 0.01417004,-0.0038266,buy
2017-08-23,0,1,2,0,1,0,0,0,2,0,1,0,1,0,1,0,2,1,0,1, 0.00488338, 0.0091862, 0.0073169, 0.00549829, 0.0040502,buy
2017-08-24,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1, 0.00360377, 0.0017453, 0.0028222, 0.00542289, 0.0068627,buy
2017-08-25,2,0,2,0,0,1,1,0,1,1,2,0,0,1,2,0,2,0,0,0, 0.00005949,-0.0083981,-0.0002101, 0.00008233,-0.0002292,sell
2017-08-26,1,0,1,0,0,1,0,1,2,0,1,0,1,0,2,1,2,0,2,0,-0.01475935,-0.0139520,-0.0019092,-0.01478572,-0.0145285,sell
2017-08-27,2,0,2,0,0,0,0,0,2,0,1,1,2,0,2,0,1,0,1,0,-0.00043658, 0.0001904, 0.0033140, 0.00285036, 0.0001532,buy
2017-08-28,2,0,1,0,1,0,1,0,0,0,2,1,2,0,2,0,0,1,2,0, 0.00242321, 0.0007380, 0.0012812, 0.00247205, 0.0014533,buy
2017-08-29,1,0,1,0,0,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0, 0.01274718, 0.0105720, 0.0115842, 0.01157376, 0.0118611,buy
2017-08-30,0,1,0,1,2,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,-0.00034488,-0.0005144,-0.0006278,-0.00830761,-0.0006278,sell
2017-08-31,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,-0.00213575, 0.0013215,-0.0001530, 0.00249219,-0.0042642,sell
2017-09-01,1,0,1,0,2,0,1,0,0,1,2,0,2,0,2,0,1,0,0,1, 0.00417195, 0.0041719,-0.0019429, 0.00710978, 0.0042098,buy
2017-09-02,1,0,1,0,1,1,0,1,1,0,2,0,2,0,2,0,2,0,0,0, 0.01183114, 0.0058659, 0.0121177, 0.00876558, 0.0127141,buy
2017-09-03,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.00178616, 0.0014259,-0.0023800,-0.00515192,-0.0072656,sell
2017-09-04,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.01229826, 0.0057649, 0.0028256, 0.00448545, 0.0116735,buy
2017-09-05,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.01015224,-0.0107020,-0.0106629,-0.01104896,-0.0121534,sell
2017-09-06,2,0,1,1,1,0,0,0,1,1,0,2,1,0,2,0,2,0,0,1,-0.00062721,-0.0027173, 0.0000899,-0.00271732,-0.0023859,sell
2017-09-07,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.00270513,-0.0010708, 0.0026529, 0.00241917, 0.0024192,buy
2017-09-08,0,0,1,0,2,0,1,0,1,1,2,1,1,0,1,1,1,0,1,0,-0.01448404,-0.0121827,-0.0144840,-0.01871589,-0.0240436,sell
2017-09-09,1,0,1,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,0,0,-0.00129691,-0.0005364,-0.0006111,-0.00269920,-0.0045497,sell
2017-09-10,0,0,0,0,2,0,0,0,0,1,2,1,2,0,3,0,1,0,1,0,-0.00822602,-0.0149179, 0.0055039,-0.00903683,-0.0053833,sell
2017-09-11,0,1,0,1,2,0,1,0,0,0,3,1,1,1,2,0,2,0,1,0, 0.00764960, 0.0080587, 0.0125180, 0.00156359, 0.0068692,buy
2017-09-12,1,0,1,1,2,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0, 0.00084248, 0.0034049, 0.0038171, 0.00545950, 0.0015744,buy
2017-09-13,1,0,1,1,1,0,0,0,0,0,1,1,2,0,2,0,0,1,0,1,-0.00723553,-0.0082082,-0.0076649,-0.00820044,-0.0076919,sell
2017-09-14,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.00074877, 0.0023944,-0.0026510, 0.00018173,-0.0008419,sell
2017-09-15,2,0,1,1,2,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0, 0.00496278, 0.0136558, 0.0110489, 0.01220112, 0.0033406,buy
2017-09-16,2,0,1,1,2,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0, 0.00638124, 0.0089432, 0.0047725, 0.00522152, 0.0054234,buy
2017-09-17,2,0,1,2,1,0,0,0,1,1,0,1,1,0,2,0,2,0,1,0, 0.00335771, 0.0034262, 0.0034262, 0.00310278, 0.0026571,buy
2017-09-18,4,0,2,2,2,0,1,0,2,0,1,0,0,0,2,0,4,0,1,0,-0.00147522,-0.0002221,-0.0013969,-0.00130353, 0.0007623,sell
2017-09-19,3,0,3,0,2,0,1,0,2,0,2,0,1,0,2,0,3,0,0,0, 0.00267646, 0.0000150, 0.0026765, 0.00184463, 0.0045971,buy
2017-09-20,2,1,2,0,2,0,0,0,1,0,1,0,1,0,2,0,2,1,1,0,-0.00283836,-0.0057042,-0.0050921,-0.00811095, 0.0011462,sell
2017-09-21,2,0,1,0,2,0,1,0,1,1,3,0,0,1,1,0,1,0,1,0,-0.00283888,-0.0050258,-0.0037433,-0.00246722,-0.0025085,sell
2017-09-22,2,0,1,0,1,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,-0.01263863,-0.0081399,-0.0128931,-0.01225708,-0.0093322,sell
2017-09-23,1,0,0,0,0,1,1,0,1,0,2,1,2,0,1,0,0,0,0,1,-0.01288534, 0.0062549,-0.0112595,-0.01327846,-0.0101016,sell
2017-09-24,1,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0, 0.00532296, 0.0050241, 0.0056383, 0.00550956, 0.0071906,buy
2017-09-25,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00013406, 0.0048560,-0.0020455,-0.00118710, 0.0035351,buy
2017-09-26,1,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0, 0.01184549, 0.0098877, 0.0019650, 0.00966879, 0.0070375,buy
2017-09-27,0,1,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0, 0.00223107, 0.0019758, 0.0040213, 0.00605615, 0.0045340,buy
2017-09-28,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.00481544,-0.0010582,-0.0031521,-0.00565483,-0.0076916,sell
2017-09-29,0,1,3,0,2,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,-0.00270806,-0.0058273,-0.0036811,-0.00071340, 0.0016881,sell
2017-09-30,1,1,3,0,2,0,1,0,3,0,0,0,1,0,1,0,2,1,1,0, 0.00511268,-0.0020070, 0.0028089, 0.00792167, 0.0077484,buy
2017-10-01,0,1,1,0,1,1,1,0,2,0,2,0,1,1,2,0,1,0,0,1, 0.00413405,-0.0011398,-0.0005347,-0.00081183, 0.0013959,buy
2017-10-02,1,2,2,0,1,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0, 0.01026296, 0.0047260, 0.0093109, 0.00978968, 0.0047260,buy
2017-10-03,2,2,2,0,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0, 0.00605749, 0.0060575, 0.0056804, 0.00633623, 0.0060671,buy
2017-10-04,3,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00177124, 0.0028848, 0.0018974, 0.00209019, 0.0124056,buy
2017-10-05,2,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,-0.00248032,-0.0024353, 0.0018609,-0.00716258, 0.0018061,sell
2017-10-06,1,0,1,0,1,1,0,0,1,1,2,0,2,0,2,0,1,0,0,1, 0.00414516, 0.0027004, 0.0071221, 0.00524581, 0.0033324,buy
2017-10-07,2,0,1,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,1,0, 0.00998808, 0.0061828, 0.0034838, 0.01401946, 0.0129299,buy
2017-10-08,1,0,0,1,2,0,1,1,0,2,2,0,1,1,2,1,1,0,1,0, 0.00812957, 0.0124983, 0.0085052, 0.00780310, 0.0098150,buy
2017-10-09,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0, 0.00219204,-0.0015897, 0.0037848,-0.00097746, 0.0017856,buy
2017-10-10,1,0,2,0,2,0,1,0,1,0,1,1,2,0,2,0,1,2,1,0, 0.00087178,-0.0029838,-0.0029060,-0.00356712,-0.0030003,sell
2017-10-11,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,2,1,0,-0.00349238,-0.0069016, 0.0021304, 0.00069754,-0.0051934,sell
2017-10-12,0,0,1,0,2,1,1,0,2,0,1,0,0,2,2,0,1,1,0,1, 0.00489041, 0.0042062, 0.0041182, 0.00581913, 0.0042385,buy
2017-10-13,1,0,2,0,2,1,0,0,2,1,0,0,1,1,1,0,2,1,0,1, 0.00235137, 0.0047338, 0.0046235, 0.00572618, 0.0046235,buy
2017-10-14,1,0,1,0,3,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0, 0.00421208,-0.0045078,-0.0012607,-0.00373526,-0.0034750,buy
2017-10-15,1,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,2,0,1,0, 0.00388588, 0.0035615, 0.0066592, 0.00604915, 0.0057665,buy
2017-10-16,2,0,3,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,0, 0.00599992, 0.0059999, 0.0069970, 0.00742668, 0.0065728,buy
2017-10-17,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00176189, 0.0094913, 0.0098343, 0.00710173, 0.0085716,buy
2017-10-18,0,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.00337817, 0.0071072, 0.0018167, 0.00271018, 0.0018167,buy
2017-10-19,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00656493,-0.0094819,-0.0089634,-0.00954145,-0.0081218,sell
2017-10-20,2,1,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,-0.00520920,-0.0052092,-0.0025913,-0.00017004,-0.0011703,sell
2017-10-21,2,1,1,0,1,0,0,0,1,1,0,1,3,0,0,0,0,1,2,0, 0.00439834, 0.0020561, 0.0053509, 0.00697817, 0.0040035,buy
2017-10-22,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.00698088,-0.0003963, 0.0007315, 0.00094026,-0.0004391,sell
2017-10-23,2,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,-0.00277341,-0.0009332,-0.0021562,-0.00301365,-0.0030516,sell
2017-10-24,2,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.00155019,-0.0012055,-0.0003749,-0.00006723,-0.0012878,sell
2017-10-25,1,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0, 0.00031901, 0.0099492, 0.0040725, 0.00226738, 0.0026644,buy
2017-10-26,0,1,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,0,2,0, 0.00601407, 0.0031216, 0.0065701, 0.00657005, 0.0056764,buy
2017-10-27,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.01155926, 0.0107364, 0.0104750, 0.01146672, 0.0018872,buy
2017-10-28,1,0,1,0,3,0,1,0,1,0,2,1,1,0,1,0,0,0,2,0, 0.00568602, 0.0060379, 0.0050068, 0.00546890, 0.0022378,buy
2017-10-29,0,0,0,0,2,0,1,0,0,0,3,1,0,1,0,0,0,1,2,0, 0.00036394,-0.0019763, 0.0032379, 0.00169459, 0.0032213,buy
2017-10-30,0,1,1,0,1,1,0,0,1,0,2,1,0,0,1,0,1,0,2,0, 0.01703424, 0.0014083, 0.0139297, 0.01139631, 0.0004890,buy
2017-10-31,1,1,1,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,1, 0.00631762, 0.0065444, 0.0065268,-0.00578223, 0.0067645,buy
2017-11-01,2,0,0,1,2,0,1,0,1,0,0,0,2,1,1,1,2,1,1,0,-0.00111282,-0.0011128,-0.0016364,-0.00384999,-0.0007268,sell
2017-11-02,1,0,0,0,2,0,1,1,2,0,1,0,2,1,0,1,2,1,2,0, 0.00957467, 0.0095747, 0.0076664, 0.00946349, 0.0021225,buy
2017-11-03,0,0,1,0,0,1,0,1,2,0,0,0,3,1,1,0,2,1,2,0, 0.01310164, 0.0140283, 0.0158243, 0.01593877, 0.0141855,buy
2017-11-04,1,0,1,0,1,1,0,0,1,1,1,0,2,2,1,0,2,1,1,0,-0.00162420,-0.0060707,-0.0006687,-0.00831227,-0.0009300,sell
2017-11-05,0,0,0,1,2,0,1,0,1,0,2,0,0,2,0,0,3,1,1,1,-0.00167629,-0.0095625,-0.0055590,-0.00692421,-0.0059410,sell
2017-11-06,0,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,2,0,2,0,-0.00399515,-0.0043662,-0.0030748,-0.00379167,-0.0031502,sell
2017-11-07,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0, 0.00284326, 0.0053781, 0.0044267, 0.00112313, 0.0027149,buy
2017-11-08,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.00399496,-0.0008345,-0.0005230,-0.00034047, 0.0005935,sell
2017-11-09,0,0,3,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,2,0, 0.00049598, 0.0000277,-0.0005959,-0.00015806, 0.0021198,buy
2017-11-10,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00039380, 0.0016330,-0.0003836, 0.00102448,-0.0003836,sell
2017-11-11,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.00363040,-0.0041929,-0.0038078,-0.00147111,-0.0042369,sell
2017-11-12,1,0,2,1,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,1,-0.00489991,-0.0071019,-0.0052629,-0.00607114,-0.0051459,sell
2017-11-13,2,0,3,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00139015,-0.0004490,-0.0051553,-0.00380078,-0.0025691,sell
2017-11-14,2,1,2,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,-0.00826242,-0.0058457,-0.0031280,-0.00694105,-0.0042057,sell
2017-11-15,1,1,1,0,1,1,0,1,3,1,1,0,1,1,1,0,2,0,0,0,-0.00113418,-0.0061482,-0.0044792, 0.00132285, 0.0004161,sell
2017-11-16,1,0,2,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0,0,0, 0.00814956, 0.0080540, 0.0075208, 0.00704384, 0.0071765,buy
2017-11-17,3,0,2,0,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,-0.00288414,-0.0029420,-0.0036071,-0.00242892,-0.0033565,sell
2017-11-18,2,0,0,0,2,1,0,0,1,0,2,1,2,0,1,0,0,1,0,0, 0.00912724, 0.0095141, 0.0141077, 0.01323128, 0.0097381,buy
2017-11-19,3,0,1,0,2,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0, 0.00439006, 0.0035534, 0.0038916, 0.00323883, 0.0042125,buy
2017-11-20,2,0,1,0,1,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,-0.00481278,-0.0052190,-0.0044117,-0.00500911,-0.0054135,sell
2017-11-21,2,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00012496, 0.0017799,-0.0056011, 0.00161291, 0.0015131,sell
2017-11-22,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00248148,-0.0007480,-0.0119357,-0.00274003, 0.0024649,sell
2017-11-23,0,0,1,0,2,0,1,0,1,0,1,1,2,0,0,1,2,0,0,1,-0.00076808, 0.0019224,-0.0057803, 0.00111143,-0.0000560,sell
2017-11-24,1,0,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.00760680, 0.0072186, 0.0036001, 0.00643466, 0.0074202,buy
2017-11-25,1,0,1,0,2,0,0,1,1,0,1,0,2,1,0,0,1,2,2,0, 0.00254150, 0.0017774, 0.0037601, 0.00539701,-0.0000291,buy
2017-11-26,0,0,2,0,2,0,0,1,1,0,1,0,2,1,1,0,2,2,2,0, 0.00210495, 0.0018613, 0.0085266, 0.00832027, 0.0017378,buy
2017-11-27,0,1,2,0,2,1,0,0,1,0,0,1,2,0,0,0,2,1,1,0, 0.00141023,-0.0011760,-0.0002192, 0.00022175, 0.0001316,buy
2017-11-28,1,0,2,0,1,1,1,0,0,0,0,0,3,0,0,0,2,1,2,0,-0.00592282,-0.0060367,-0.0060367,-0.00868197,-0.0077129,sell
2017-11-29,2,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,2,0,-0.01051819,-0.0101531,-0.0109876,-0.01120587,-0.0149066,sell
2017-11-30,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.00257692, 0.0037680,-0.0006827, 0.00325076, 0.0023863,buy
2017-12-01,1,0,2,0,0,0,1,0,0,1,2,0,3,0,0,1,0,0,1,1,-0.00172604,-0.0075241,-0.0072348,-0.00752407,-0.0062920,sell
2017-12-02,1,0,1,0,0,1,1,1,0,0,3,0,2,1,0,0,1,0,2,0, 0.00572230,-0.0007170, 0.0018101, 0.00109672, 0.0051583,buy
2017-12-03,0,1,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0, 0.01424494, 0.0061032, 0.0131045, 0.01310445, 0.0025530,buy
2017-12-04,1,1,2,0,1,1,1,0,0,0,1,1,2,0,0,0,0,1,0,1, 0.00699774, 0.0064076, 0.0069394, 0.00298423, 0.0061655,buy
2017-12-05,2,0,2,0,0,1,1,0,1,0,2,0,2,0,0,1,0,0,0,1,-0.00425444,-0.0068484,-0.0066256,-0.00537854,-0.0020171,sell
