Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,1,1,0,0,3,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0, 0.0048142, 0.0202783, 0.0195339, 0.0195213, 0.0061794,buy
2017-10-16,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0213397, 0.0351098, 0.0181670, 0.0213866, 0.0224723,buy
2017-10-17,0,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0264631,-0.0239368,-0.0318375,-0.0380620,-0.0275660,sell
2017-10-18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0273779, 0.0017824, 0.0413418, 0.0391094, 0.0383364,buy
2017-10-19,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0317043,-0.0012296,-0.0349329, 0.0093439,-0.0312028,sell
2017-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0062055, 0.0058081, 0.0137218, 0.0032590, 0.0073034,buy
2017-10-21,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0043812, 0.0266404, 0.0318856, 0.0293156, 0.0234936,buy
2017-10-22,0,0,0,0,3,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0168240, 0.0205200, 0.0157888, 0.0134581, 0.0161243,buy
2017-10-23,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0220463,-0.0163427,-0.0191665,-0.0166816,-0.0157530,sell
2017-10-24,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0198640, 0.0414566, 0.0518410, 0.0416125, 0.0395743,buy
2017-10-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0030279,-0.0136659,-0.0034081,-0.0048104,-0.0053196,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0235929,-0.0236099,-0.0229587,-0.0237626,-0.0242536,sell
2017-10-27,1,0,0,0,1,1,1,3,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0203118,-0.0173131,-0.0240680,-0.0259108,-0.0319170,sell
2017-10-28,0,1,0,0,1,2,1,3,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0223976,-0.0214588,-0.0214588,-0.0217062,-0.0202361,sell
2017-10-29,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0326874,-0.0264510,-0.0262768,-0.0254375,-0.0329231,sell
2017-10-30,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0220882,-0.0293034,-0.0277087,-0.0133040,-0.0550529,sell
2017-10-31,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0046133,-0.0065735,-0.0022526,-0.0065735,-0.0131564,sell
2017-11-01,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0162809, 0.0012629,-0.0182175,-0.0111216,-0.0094907,sell
2017-11-02,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0351840, 0.0186925, 0.0247774, 0.0363545, 0.0346396,buy
2017-11-03,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0, 0.0195979, 0.0399565,-0.0048590, 0.0243467, 0.0226293,buy
2017-11-04,1,2,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.0067105, 0.0097039, 0.0090352, 0.0088538, 0.0036483,buy
2017-11-05,1,2,2,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,-0.0135725,-0.0032090,-0.0075994,-0.0092244, 0.0026237,sell
2017-11-06,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0096608,-0.0099964,-0.0259296,-0.0128310,-0.0096485,sell
2017-11-07,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0186661, 0.0139467, 0.0157951, 0.0222055, 0.0081060,buy
2017-11-08,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0276935,-0.0292706,-0.0169697,-0.0285479,-0.0325770,sell
2017-11-09,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0402178, 0.0226073, 0.0327661, 0.0310295, 0.0335524,buy
2017-11-10,0,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0343918,-0.0072838,-0.0381565,-0.0348053,-0.0375298,sell
2017-11-11,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0221705,-0.0183048,-0.0177322,-0.0154536,-0.0307262,sell
2017-11-12,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0039865,-0.0039865, 0.0164290,-0.0002017, 0.0042032,buy
2017-11-13,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0011597,-0.0295727,-0.0110497,-0.0218272,-0.0276685,sell
2017-11-14,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0070332,-0.0017817, 0.0122735,-0.0104888, 0.0015814,sell
2017-11-15,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0099886, 0.0029059, 0.0066043, 0.0008114, 0.0040671,buy
2017-11-16,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0240201,-0.0274703,-0.0102461,-0.0272401,-0.0299960,sell
2017-11-17,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0111748,-0.0105085,-0.0092001,-0.0079799,-0.0111748,sell
2017-11-18,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0043887, 0.0046860, 0.0138330,-0.0003426, 0.0037430,buy
2017-11-19,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0191321,-0.0214165,-0.0178505,-0.0178505,-0.0139634,sell
2017-11-20,0,0,0,0,3,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0172854,-0.0166868,-0.0172854,-0.0173287,-0.0177466,sell
2017-11-21,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0009925, 0.0078188,-0.0011360, 0.0019307,-0.0014222,buy
2017-11-22,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0350293, 0.0349473, 0.0327453, 0.0313687, 0.0303401,buy
2017-11-23,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0235618, 0.0229181, 0.0235618, 0.0121883, 0.0178844,buy
2017-11-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0262655, 0.0249614, 0.0281156, 0.0238045, 0.0267487,buy
2017-11-25,1,0,0,0,2,2,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0158094, 0.0012549, 0.0070833,-0.0155657,-0.0048725,sell
2017-11-26,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0193748,-0.0093840,-0.0047919,-0.0175405,-0.0133668,sell
2017-11-27,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0081682,-0.0081682,-0.0060799,-0.0120429,-0.0081682,sell
2017-11-28,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0078957, 0.0097270, 0.0089908,-0.0013504, 0.0015944,sell
2017-11-29,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0090450, 0.0088639,-0.0080830, 0.0088639, 0.0140781,buy
2017-11-30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0395174, 0.0212667, 0.0287439, 0.0388418, 0.0373267,buy
2017-12-01,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0236022, 0.0119051, 0.0161086, 0.0216274, 0.0237483,buy
2017-12-02,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0, 0.0249276, 0.0565924, 0.0443046, 0.0554537, 0.0429520,buy
2017-12-03,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0, 0.0187244, 0.0394696, 0.0186497, 0.0368279, 0.0374752,buy
2017-12-04,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0192673, 0.0001275, 0.0024146, 0.0098918, 0.0010482,buy
2017-12-05,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0134353,-0.0173935,-0.0091289,-0.0141294,-0.0100159,sell
2017-12-06,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0051726,-0.0098362,-0.0049175,-0.0092621,-0.0080354,sell
2017-12-07,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,2,0,0,0,0,0,-0.0205292,-0.0254056,-0.0271591,-0.0261591,-0.0259532,sell
2017-12-08,2,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0247303,-0.0253588,-0.0257372,-0.0257372,-0.0256029,sell
2017-12-09,1,1,0,0,0,2,2,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0210138, 0.0054402, 0.0091481,-0.0055837, 0.0028670,buy
2017-12-10,1,0,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,-0.0121245,-0.0060343,-0.0061628,-0.0074033,-0.0098758,sell
2017-12-11,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0269375, 0.0251460, 0.0249975, 0.0187235, 0.0277579,buy
2017-12-12,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0154687,-0.0168442,-0.0208776,-0.0154687, 0.0016489,sell
2017-12-13,0,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0060161,-0.0107665,-0.0042291, 0.0028850,-0.0042291,sell
2017-12-14,0,0,0,0,2,4,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,-0.0017282, 0.0000335,-0.0023407,-0.0020057,-0.0028099,sell
2017-12-15,0,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0004149,-0.0004821,-0.0015161,-0.0006698,-0.0034418,sell
2017-12-16,0,0,0,0,4,3,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0056980,-0.0042514,-0.0042514,-0.0037619,-0.0102101,sell
2017-12-17,0,0,0,0,4,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0114340, 0.0132969, 0.0144510, 0.0070328, 0.0128514,buy
2017-12-18,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0146842, 0.0039536, 0.0196438,-0.0053455, 0.0168844,buy
2017-12-19,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0352287, 0.0178769, 0.0306527, 0.0122337, 0.0221893,buy
2017-12-20,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0122253, 0.0122253, 0.0164842,-0.0028122, 0.0128417,buy
2017-12-21,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0422458, 0.0380720, 0.0283263, 0.0040682, 0.0380720,buy
2017-12-22,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0052060,-0.0096676,-0.0071294,-0.0096676,-0.0035488,sell
2017-12-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0013474,-0.0000516, 0.0036890, 0.0034987,-0.0004858,buy
2017-12-24,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,-0.0150346,-0.0152399,-0.0111437,-0.0133674,-0.0106783,sell
2017-12-25,1,2,0,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,-0.0064979,-0.0068190,-0.0070001,-0.0097214, 0.0015850,sell
2017-12-26,0,1,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0111068, 0.0036739,-0.0387560,-0.0148090,-0.0232293,sell
2017-12-27,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0212991,-0.0215386,-0.0255971,-0.0132571,-0.0255971,sell
2017-12-28,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0132978,-0.0141452,-0.0134999,-0.0074147,-0.0125798,sell
2017-12-29,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0047394, 0.0003064,-0.0061341,-0.0041369, 0.0155721,sell
2017-12-30,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0329616, 0.0149026, 0.0320584, 0.0234775,-0.0065121,buy
2017-12-31,0,0,4,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0020646,-0.0069142, 0.0048291,-0.0010538, 0.0043566,buy
2018-01-01,0,2,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0181014, 0.0208821, 0.0046899, 0.0061454, 0.0288252,buy
2018-01-02,2,0,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0272384,-0.0267137, 0.0001127,-0.0288240,-0.0208943,sell
2018-01-03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0101435,-0.0087820,-0.0092125,-0.0258327,-0.0097725,sell
2018-01-04,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0129750,-0.0129705,-0.0072469,-0.0135947,-0.0135992,sell
2018-01-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0169288, 0.0285031, 0.0161031,-0.0271568, 0.0187143,buy
2018-01-06,2,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0158077,-0.0154680,-0.0109007,-0.0038302,-0.0017800,sell
2018-01-07,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0087787,-0.0291935, 0.0101200,-0.0242636, 0.0083119,buy
2018-01-08,0,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0051312,-0.0055698,-0.0044391, 0.0036738,-0.0085127,buy
2018-01-09,0,0,0,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.0138463,-0.0343191,-0.0118676,-0.0234797,-0.0181927,sell
2018-01-10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0100238,-0.0307333, 0.0138860,-0.0247519, 0.0098263,sell
2018-01-11,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0186621,-0.0248645,-0.0153772,-0.0239942,-0.0165034,sell
2018-01-12,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0035250, 0.0037335, 0.0083820, 0.0051596, 0.0133170,buy
2018-01-13,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0092186, 0.0086032, 0.0081606, 0.0116710, 0.0131770,buy
2018-01-14,0,0,0,0,4,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0298252,-0.0275710,-0.0220309,-0.0107093,-0.0262369,sell
2018-01-15,0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0245022,-0.0355819,-0.0182634,-0.0349890,-0.0268840,sell
2018-01-16,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0029685, 0.0000591,-0.0037757,-0.0039031,-0.0025014,sell
2018-01-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0199720, 0.0173348, 0.0121267, 0.0136689, 0.0175151,buy
2018-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0356869, 0.0361600, 0.0408307, 0.0332879, 0.0349943,buy
2018-01-19,0,0,0,0,3,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0387693, 0.0377270, 0.0354705, 0.0120835, 0.0352888,buy
2018-01-20,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0442496, 0.0207842, 0.0333165, 0.0274201, 0.0322196,buy
2018-01-21,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0023836, 0.0041468,-0.0006143, 0.0030505, 0.0031924,sell
2018-01-22,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0021864, 0.0158894,-0.0008453,-0.0007044, 0.0021864,sell
2018-01-23,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0047145,-0.0016390,-0.0056662,-0.0050106,-0.0105581,sell
2018-01-24,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0126924, 0.0013593,-0.0209074,-0.0064215,-0.0080977,sell
2018-01-25,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,-0.0076359, 0.0035668,-0.0069505, 0.0038745, 0.0028798,sell
2018-01-26,1,2,1,2,0,0,1,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,-0.0235555,-0.0102687,-0.0174929,-0.0093140,-0.0022519,sell
2018-01-27,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0165349, 0.0353512, 0.0508085, 0.0405135, 0.0170240,buy
2018-01-28,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0112858,-0.0078845,-0.0117415,-0.0191453,-0.0084119,sell
2018-01-29,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.0030809, 0.0036443,-0.0097454, 0.0015187,-0.0130481,sell
2018-01-30,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0273859, 0.0123713, 0.0081467, 0.0066890, 0.0144459,buy
2018-01-31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0099549,-0.0111886,-0.0089175,-0.0001977,-0.0099549,sell
2018-02-01,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0021741, 0.0273787, 0.0070230,-0.0076229, 0.0153858,buy
2018-02-02,1,1,1,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0042768,-0.0020470,-0.0000224, 0.0019956, 0.0072826,buy
2018-02-03,1,1,0,0,2,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0009635,-0.0009635,-0.0029682,-0.0028664,-0.0043804,sell
2018-02-04,1,1,0,0,2,2,2,2,0,1,0,1,0,1,1,0,1,2,1,0,1,1,0, 0.0078837, 0.0036458, 0.0089245, 0.0013412, 0.0042342,buy
2018-02-05,1,0,0,0,2,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0069489,-0.0017586,-0.0026505,-0.0021685,-0.0025756,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004041,-0.0276931,-0.0043868, 0.0015763,-0.0064884,buy
2018-02-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0044348,-0.0156831,-0.0123128,-0.0123128,-0.0041593,sell
2018-02-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0072796, 0.0062458, 0.0144888, 0.0097259, 0.0108700,buy
2018-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0112520,-0.0088797,-0.0010941,-0.0095522,-0.0203147,sell
2018-02-10,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0018203,-0.0020742, 0.0022798,-0.0090278,-0.0008340,sell
2018-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0119320, 0.0205957, 0.0003483, 0.0014972, 0.0064869,buy
2018-02-12,0,0,0,0,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0097192,-0.0016579, 0.0045544,-0.0020206,-0.0020577,sell
2018-02-13,0,0,0,0,2,3,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0085661,-0.0006548,-0.0081031,-0.0073090,-0.0054729,sell
2018-02-14,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0030841,-0.0001954,-0.0022694,-0.0014344,-0.0054224,sell
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0044710, 0.0231495, 0.0022738,-0.0145046, 0.0269648,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0355322, 0.0430083, 0.0276259, 0.0037930, 0.0397180,buy
2018-02-17,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0165467, 0.0200229, 0.0122356, 0.0161418, 0.0366090,buy
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0, 0.0114713, 0.0104331,-0.0000289, 0.0114713, 0.0179311,buy
2018-02-19,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0194167, 0.0178976, 0.0170877, 0.0195201, 0.0188547,buy
2018-02-20,0,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0191229,-0.0147422,-0.0141280,-0.0203399,-0.0154161,sell
2018-02-21,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0202734,-0.0117551,-0.0201841,-0.0020477,-0.0352573,sell
2018-02-22,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0105501,-0.0109574,-0.0120372,-0.0139296,-0.0179105,sell
2018-02-23,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0242249, 0.0238395, 0.0264207, 0.0177280, 0.0173067,buy
2018-02-24,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0083038,-0.0064301,-0.0053680,-0.0110200,-0.0044168,sell
2018-02-25,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0273376, 0.0251058, 0.0175247, 0.0289826, 0.0208254,buy
2018-02-26,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0463007, 0.0139668, 0.0173577, 0.0246771, 0.0094444,buy
2018-02-27,1,1,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0157762,-0.0048563, 0.0118164, 0.0077594, 0.0044421,buy
2018-02-28,2,1,1,0,0,0,2,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0064693,-0.0098596,-0.0074317, 0.0142217,-0.0069354,sell
2018-03-01,3,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0148652,-0.0139979,-0.0134826,-0.0066468,-0.0105104,sell
2018-03-02,3,0,0,1,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0086682, 0.0090918, 0.0102700, 0.0124992, 0.0213612,buy
2018-03-03,2,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0072924, 0.0202383,-0.0073038, 0.0028791, 0.0028791,sell
2018-03-04,0,0,1,0,1,1,1,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.0203640,-0.0192362,-0.0202219,-0.0199545,-0.0283064,sell
2018-03-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0117701,-0.0207538,-0.0204549,-0.0129169,-0.0450109,sell
2018-03-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0202674,-0.0189867,-0.0210793,-0.0060986,-0.0197917,sell
2018-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0085237,-0.0075597, 0.0110400,-0.0072954,-0.0102185,sell
2018-03-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0342122,-0.0365722,-0.0325224,-0.0318749,-0.0377766,sell
2018-03-09,0,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0223395,-0.0199163,-0.0183923,-0.0202541,-0.0298337,sell
2018-03-10,0,1,0,0,1,1,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.0209308, 0.0286533, 0.0313896, 0.0252043, 0.0305535,buy
2018-03-11,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0174292, 0.0179427, 0.0165843, 0.0096260, 0.0032236,buy
2018-03-12,0,2,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0027198, 0.0072121, 0.0013757, 0.0013757, 0.0013757,buy
2018-03-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0122630, 0.0086702,-0.0148570, 0.0066979,-0.0181192,buy
2018-03-14,0,1,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0236335,-0.0058068, 0.0007572,-0.0117766,-0.0009452,sell
2018-03-15,0,1,0,0,1,2,2,2,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0, 0.0059404,-0.0136038,-0.0082981,-0.0128945,-0.0075983,sell
