Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0,-0.0024609,-0.0024609,-0.0024609, 0.0029124, 0.0028766,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1,-0.0098545,-0.0105841,-0.0096122,-0.0102095,-0.0096144,sell
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.0126154,-0.0126154,-0.0138725,-0.0122553,-0.0123603,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1, 0.0046488,-0.0068227,-0.0027975,-0.0028983,-0.0030939,sell
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2, 0.0011855,-0.0015602,-0.0001162,-0.0040405,-0.0017522,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.0021905, 0.0021905, 0.0021905, 0.0024571, 0.0025513,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3,-0.0051022,-0.0064276,-0.0061702,-0.0066582,-0.0061638,sell
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2, 0.0008977, 0.0036128, 0.0051737, 0.0008977, 0.0031991,buy
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0048433,-0.0047010,-0.0059712,-0.0046284, 0.0010185,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.0084254,-0.0078527,-0.0078527,-0.0032402,-0.0078389,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.0122649,-0.0098344,-0.0098344,-0.0052647,-0.0109818,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.0127787,-0.0114750,-0.0114107,-0.0084815,-0.0114653,sell
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.0042481, 0.0061175, 0.0040617, 0.0047397, 0.0050021,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.0013225,-0.0006809,-0.0014343,-0.0049594, 0.0002808,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.0052788, 0.0037060, 0.0042160, 0.0037060, 0.0040682,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0,-0.0000740, 0.0002742,-0.0016175,-0.0031081,-0.0006468,sell
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1, 0.0072334, 0.0070612, 0.0040173, 0.0026932, 0.0069983,buy
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0059224, 0.0043475, 0.0059224, 0.0059224,-0.0024734,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.0033771,-0.0032272,-0.0038985,-0.0042414,-0.0051411,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.0055589,-0.0036636,-0.0007533, 0.0000439,-0.0063818,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1, 0.0012318, 0.0004246, 0.0005431,-0.0003115,-0.0025404,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1,-0.0077501,-0.0025101,-0.0029935,-0.0025101,-0.0020115,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.0010515,-0.0003895,-0.0005591,-0.0005591, 0.0001408,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.0021500,-0.0017798,-0.0018983,-0.0018983, 0.0007866,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.0037834, 0.0035440, 0.0039258, 0.0037320, 0.0008372,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0, 0.0003263, 0.0005148,-0.0002829, 0.0018179,-0.0018625,buy
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.0010990,-0.0001033, 0.0035542, 0.0024364,-0.0003061,buy
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1,-0.0010567,-0.0011929,-0.0008718,-0.0011929,-0.0074800,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.0056767,-0.0089686,-0.0089624,-0.0058196,-0.0095230,sell
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1,-0.0060320,-0.0098822,-0.0080349,-0.0060320,-0.0098269,sell
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1,-0.0051071,-0.0106802,-0.0070790,-0.0053094,-0.0109524,sell
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.0071731,-0.0120820,-0.0112924,-0.0072345,-0.0109398,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.0048757,-0.0117336,-0.0102701,-0.0051343,-0.0115552,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.0073209, 0.0071650, 0.0072994, 0.0078682, 0.0072736,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1,-0.0022815,-0.0011709,-0.0021394,-0.0013711,-0.0047101,sell
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.0015599,-0.0015599,-0.0013625,-0.0037783,-0.0028713,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.0100479, 0.0105699, 0.0101180, 0.0115319, 0.0122142,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1,-0.0048921,-0.0048921,-0.0038728,-0.0048514,-0.0048514,sell
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.0025027, 0.0037353,-0.0035650, 0.0062378, 0.0025027,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.0013332, 0.0046995, 0.0048626, 0.0041887, 0.0049642,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2, 0.0016476, 0.0002793,-0.0039526,-0.0035694,-0.0030459,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1,-0.0006037, 0.0012006,-0.0003658,-0.0008557,-0.0000467,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1,-0.0030325, 0.0098322, 0.0100319, 0.0070498, 0.0092265,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0, 0.0093028, 0.0125543, 0.0108483, 0.0115167, 0.0066756,buy
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0,-0.0011840,-0.0003919, 0.0020979, 0.0022295, 0.0022487,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.0014058, 0.0008200, 0.0000180,-0.0023286,-0.0011816,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1,-0.0030425, 0.0094030, 0.0069266, 0.0068832, 0.0101882,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.0009125,-0.0015126,-0.0020251,-0.0010429,-0.0006151,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0,-0.0026711,-0.0000876, 0.0045920, 0.0049293, 0.0040917,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.0043404,-0.0027763,-0.0004501, 0.0012064,-0.0004501,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.0059351,-0.0048773,-0.0078224,-0.0073090,-0.0080846,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.0065848, 0.0083300, 0.0010470, 0.0060655, 0.0007844,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.0037940, 0.0075540, 0.0071370, 0.0063381, 0.0059086,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.0054824, 0.0045418, 0.0017611, 0.0070643, 0.0035969,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.0049671,-0.0053240,-0.0044406,-0.0049255,-0.0056674,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.0028227,-0.0022714, 0.0005705,-0.0022714, 0.0002358,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.0074734, 0.0076940, 0.0064173, 0.0069418, 0.0058772,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.0030298,-0.0060257, 0.0018523,-0.0018474, 0.0012439,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.0013283, 0.0021197,-0.0003408, 0.0012101,-0.0003623,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2,-0.0012292,-0.0010810,-0.0010050,-0.0048894,-0.0010810,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.0009161,-0.0014717,-0.0016798,-0.0016587,-0.0015312,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0, 0.0009342, 0.0011270,-0.0025849,-0.0020684,-0.0000230,buy
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1,-0.0006107,-0.0016753,-0.0015501,-0.0014744,-0.0016283,sell
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.0011917,-0.0048070,-0.0027948,-0.0007849,-0.0028595,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.0024365, 0.0010470, 0.0019422, 0.0022290, 0.0007330,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.0012349, 0.0020880, 0.0014401, 0.0004590, 0.0012134,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.0052305, 0.0083916, 0.0032595, 0.0080189, 0.0082173,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.0041416, 0.0065974, 0.0054565, 0.0024459, 0.0044735,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1,-0.0000894,-0.0003576, 0.0019003, 0.0006123, 0.0008401,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2,-0.0012708, 0.0000261, 0.0000813, 0.0003680, 0.0008313,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.0003820,-0.0001251, 0.0000345,-0.0012450,-0.0008979,sell
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.0031796, 0.0031392, 0.0002928, 0.0040632, 0.0036174,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.0023864, 0.0066122, 0.0021630, 0.0022369, 0.0058123,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1, 0.0042014, 0.0041509, 0.0035766, 0.0038488, 0.0038488,buy
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.0068293,-0.0069838,-0.0070874,-0.0068852,-0.0077650,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.0014984, 0.0014870, 0.0010989, 0.0060391, 0.0018194,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0035310, 0.0040480, 0.0041030, 0.0031897, 0.0045722,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.0064129, 0.0044507, 0.0030731, 0.0024594, 0.0044507,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.0025410, 0.0039482, 0.0013120, 0.0025382, 0.0039041,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.0018747, 0.0027682,-0.0001643, 0.0003792, 0.0025416,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.0061358, 0.0025507, 0.0047198, 0.0060575, 0.0063220,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.0006415,-0.0003115, 0.0029143, 0.0005513, 0.0000111,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.0075319, 0.0076511, 0.0082636, 0.0065608, 0.0057083,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1, 0.0032068, 0.0032068, 0.0018395, 0.0030808, 0.0033744,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2, 0.0032479, 0.0040166, 0.0036168, 0.0045755, 0.0033441,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1, 0.0006735,-0.0083766, 0.0008003, 0.0008003, 0.0012225,buy
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.0011603,-0.0005224, 0.0040127, 0.0029206, 0.0052290,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.0011799,-0.0025009,-0.0021020,-0.0014625,-0.0022705,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.0021302,-0.0024599,-0.0058466,-0.0043834,-0.0043834,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3, 0.0004403, 0.0004549, 0.0041121, 0.0015298, 0.0019391,buy
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.0045646, 0.0036460, 0.0039173, 0.0027612, 0.0028287,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.0026641,-0.0027833,-0.0009217,-0.0031695,-0.0010030,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2, 0.0046063, 0.0046581, 0.0019981, 0.0046581,-0.0004370,buy
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1,-0.0013628,-0.0024311, 0.0022205,-0.0021280,-0.0017719,sell
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.0012073,-0.0002203,-0.0006853,-0.0002014,-0.0009105,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.0055823,-0.0047710,-0.0027855,-0.0047710,-0.0045900,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.0063524, 0.0058351, 0.0081132, 0.0064233, 0.0078612,buy
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.0068191,-0.0069338,-0.0051824,-0.0063495,-0.0047655,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.0052096, 0.0090866, 0.0030428, 0.0044428, 0.0042259,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3, 0.0054941, 0.0062610, 0.0062192, 0.0032952, 0.0063323,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.0058535, 0.0028571, 0.0037326, 0.0037326, 0.0038112,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.0026341,-0.0025960,-0.0013249, 0.0011776,-0.0025960,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.0039263,-0.0043343,-0.0041023,-0.0042541,-0.0033831,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2, 0.0020675,-0.0006899, 0.0000677, 0.0017028, 0.0008119,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.0058649, 0.0037558, 0.0061356, 0.0034218, 0.0038863,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.0057359, 0.0012027, 0.0059576, 0.0057359, 0.0031264,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2, 0.0016999,-0.0003662, 0.0038724, 0.0016217, 0.0018369,buy
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2, 0.0037936,-0.0002805, 0.0005615, 0.0026303, 0.0005649,buy
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.0025855,-0.0029873,-0.0046767,-0.0039200,-0.0031692,sell
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.0007892, 0.0008692,-0.0003036,-0.0014369,-0.0010215,buy
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2, 0.0023036, 0.0029834, 0.0023036, 0.0023036, 0.0031568,buy
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2, 0.0009945, 0.0027145, 0.0007506, 0.0009295, 0.0020179,buy
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.0032936, 0.0032936, 0.0024170, 0.0032936, 0.0032936,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3,-0.0016187,-0.0020886, 0.0037630,-0.0020187,-0.0016187,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3,-0.0027653,-0.0057945,-0.0023418,-0.0027877,-0.0028555,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1,-0.0053480,-0.0057356,-0.0009154,-0.0058334,-0.0055370,sell
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0,-0.0029569,-0.0014209, 0.0002587,-0.0004436, 0.0011159,sell
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.0041406,-0.0013618, 0.0042165, 0.0038013, 0.0030343,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2,-0.0044175, 0.0047172, 0.0050540, 0.0051127, 0.0007309,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2,-0.0023228,-0.0017159, 0.0005220,-0.0022768,-0.0025254,sell
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.0036222,-0.0056602,-0.0025180,-0.0027603,-0.0001281,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1, 0.0029821, 0.0029821, 0.0024711, 0.0013582, 0.0021910,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1,-0.0008345, 0.0004624, 0.0011755, 0.0027414, 0.0027414,buy
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0, 0.0029257,-0.0008217,-0.0005221,-0.0005046, 0.0003938,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.0021140, 0.0002075, 0.0012888, 0.0016823, 0.0008991,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1,-0.0011637, 0.0025852, 0.0025063, 0.0033434, 0.0034510,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.0022393,-0.0020696, 0.0015552,-0.0008141,-0.0007391,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.0019075, 0.0008349, 0.0015111, 0.0004871, 0.0000550,buy
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.0020062,-0.0034710, 0.0000274,-0.0034710,-0.0035886,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.0025699,-0.0026942, 0.0024433,-0.0026942,-0.0016020,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.0017148,-0.0023109, 0.0026940,-0.0017148,-0.0016340,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.0034503,-0.0033738,-0.0009797,-0.0028237,-0.0020033,sell
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.0046020,-0.0010033, 0.0013419,-0.0008819,-0.0013378,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1, 0.0000895, 0.0008241,-0.0013218,-0.0001181, 0.0008310,buy
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.0019915,-0.0075149,-0.0039247,-0.0050879,-0.0043772,sell
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.0004541,-0.0005001,-0.0004238,-0.0007355,-0.0025941,sell
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.0022520, 0.0023543, 0.0019588,-0.0011124,-0.0015121,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.0053052, 0.0079828, 0.0088599, 0.0087207, 0.0077431,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0, 0.0064730, 0.0067023, 0.0074891, 0.0073646, 0.0069346,buy
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0, 0.0078885, 0.0083066, 0.0032718, 0.0061956, 0.0054774,buy
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.0102880, 0.0110504, 0.0092080, 0.0109029, 0.0110287,buy
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1, 0.0051716, 0.0072028, 0.0072059, 0.0068685, 0.0069471,buy
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1, 0.0007260, 0.0011873, 0.0001047, 0.0005130, 0.0011608,buy
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2, 0.0041001, 0.0043627, 0.0040708, 0.0036059, 0.0030864,buy
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1,-0.0002781, 0.0018326, 0.0016071,-0.0002245, 0.0014903,buy
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1, 0.0060820, 0.0060820, 0.0068288, 0.0069789, 0.0065652,buy
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.0018774, 0.0042287, 0.0019198, 0.0043424, 0.0022531,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.0078281, 0.0065623, 0.0066499, 0.0032992, 0.0080768,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.0014482, 0.0023560, 0.0008104, 0.0014482, 0.0013873,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2, 0.0017333, 0.0005009, 0.0015367, 0.0017333, 0.0010188,buy
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.0009601, 0.0009601, 0.0018308, 0.0022248, 0.0029262,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1, 0.0025065, 0.0025087, 0.0027392, 0.0035141, 0.0025065,buy
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1, 0.0021636, 0.0021636, 0.0021636, 0.0031157, 0.0023210,buy
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0,-0.0003304,-0.0000759, 0.0009627, 0.0001399, 0.0001198,buy
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1, 0.0011613,-0.0006182, 0.0005414, 0.0011613, 0.0013286,buy
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.0025776,-0.0020776,-0.0016079,-0.0017105,-0.0010974,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1, 0.0080013, 0.0005971,-0.0006459,-0.0027301, 0.0026622,buy
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1,-0.0010031,-0.0046862,-0.0027285, 0.0012026,-0.0027090,sell
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.0026184, 0.0024835, 0.0055019, 0.0024835, 0.0068605,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1,-0.0009262,-0.0014580,-0.0014580,-0.0012648,-0.0015278,sell
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1,-0.0048997,-0.0043349,-0.0049540,-0.0047524,-0.0042938,sell
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2,-0.0056338,-0.0033075,-0.0056338,-0.0056307,-0.0059461,sell
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.0004173, 0.0017285, 0.0009662,-0.0001270, 0.0004173,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1,-0.0027506,-0.0009062,-0.0027506,-0.0029982,-0.0027506,sell
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1,-0.0031396,-0.0018042,-0.0027330,-0.0050587,-0.0025237,sell
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.0037152, 0.0036693, 0.0037152, 0.0039193, 0.0065849,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.0042817, 0.0051484, 0.0042817, 0.0064751, 0.0042817,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1, 0.0020727, 0.0048481, 0.0047972, 0.0025237, 0.0046245,buy
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1, 0.0030826, 0.0031385, 0.0006436, 0.0028822, 0.0041516,buy
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.0027057,-0.0022528,-0.0042773,-0.0074753,-0.0027057,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0, 0.0024739,-0.0009151, 0.0027192,-0.0043125, 0.0031526,buy
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1, 0.0080235, 0.0071697, 0.0051217, 0.0046945, 0.0079582,buy
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1, 0.0120216, 0.0106909, 0.0053260, 0.0106909, 0.0116463,buy
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.0112877,-0.0093423,-0.0161101,-0.0160531,-0.0093423,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.0087587,-0.0093867,-0.0091439,-0.0122756,-0.0089398,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1, 0.0047388, 0.0057184, 0.0029824, 0.0012248, 0.0044318,buy
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0, 0.0094537, 0.0109234, 0.0080150, 0.0091849, 0.0079511,buy
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1, 0.0057581, 0.0052788, 0.0055733, 0.0019581, 0.0054446,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1, 0.0036593, 0.0034718, 0.0048687, 0.0037443, 0.0024859,buy
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1,-0.0016970,-0.0015530, 0.0011031,-0.0008642,-0.0012109,sell
