Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,1,1,1,2,1,2,1,1,0,0,4.96,0,0.22,0.41,0,0,4.98,0,3.38,2.76, 0.0040876, 0.0108597, 0.0040876, 0.0031660,-0.0061931,buy
2017-11-03,1,1,1,2,1,2,0,1,0,0,4.06,0,0,1.26,0,0,4.1,0,5.23,1.37, 0.0127085, 0.0134758, 0.0127085, 0.0128062,-0.0042759,buy
2017-11-04,1,1,1,2,1,1,0,1,0,0,1.67,0,0,2.95,0,0,1.87,0,3.82,0.56,-0.0006032, 0.0027472, 0.0020450, 0.0003901,-0.0026889,sell
2017-11-05,1,0,1,2,1,0,1,1,0,0,0.44,0,0,2.22,0,0.51,0.55,0,1.42,0.29,-0.0026836,-0.0025462,-0.0094681,-0.0069697,-0.0030434,sell
2017-11-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0.72,0,1.82,0,0,0.38,0.15, 0.0064666, 0.0071061, 0.0061277, 0.0061369, 0.0048776,buy
2017-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0.23,0,2.92,0,0,0.12,0, 0.0045664, 0.0154733, 0.0045664, 0.0049991, 0.0070008,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,0.58,0,0,0,1.32,0,0,0,0,-0.0045961,-0.0000850,-0.0048292,-0.0001484,-0.0017972,sell
2017-11-09,1,0,0,0,0,1,1,0,0,0,0,1.81,0,0,0,0.38,0,0,0,0,-0.0036223,-0.0034250,-0.0034145,-0.0044381,-0.0051053,sell
2017-11-10,1,0,0,0,0,1,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,-0.0004921,-0.0016671,-0.0018656,-0.0023922,-0.0022477,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,2.62,0,0.26,0,0,0,0,0.58,0, 0.0054070, 0.0027514,-0.0003623, 0.0053820, 0.0050983,buy
2017-11-12,1,0,2,0,0,1,0,0,1,0,0.27,2.72,0,0.9,0,0,0,0,2.04,0, 0.0045442, 0.0161843, 0.0120778, 0.0113796, 0.0169496,buy
2017-11-13,1,0,2,0,0,1,2,1,1,0,0.85,3.19,0.32,2.97,0,0,0.25,0,2.95,0.37,-0.0018176, 0.0004972, 0.0012484, 0.0001674, 0.0017410,sell
2017-11-14,1,2,2,0,0,0,2,1,1,0.49,2.65,1.64,0.61,3.28,0,0,0.7,0,1.21,0.76,-0.0061926,-0.0061926,-0.0061926,-0.0069586, 0.0048496,sell
2017-11-15,1,2,2,0,0,0,2,1,1,1.34,2.97,0.65,1.14,2.24,0,0,1.96,0,0.35,1.58,-0.0078038,-0.0078038,-0.0079474,-0.0091530, 0.0042549,sell
2017-11-16,1,2,1,0,0,1,2,1,1,2.95,1.05,0.26,2.06,3.21,0,0.52,2.97,0,0,2.97, 0.0032781, 0.0039798,-0.0001878,-0.0025060, 0.0033215,buy
2017-11-17,1,3,1,0,0,1,2,1,1,2.76,0.33,0.1,2.97,1.99,0.33,1.58,1.59,0,0,2.72,-0.0016960,-0.0013827,-0.0030879,-0.0070312,-0.0008473,sell
2017-11-18,0,3,0,0,0,2,2,1,1,1.89,0,0,2.63,0.65,1.06,2.97,0.57,0,0,1.38, 0.0034693, 0.0010417, 0.0002860, 0.0010417, 0.0014032,buy
2017-11-19,0,3,0,0,0,2,1,2,1,2.96,0,0,1.81,0.21,3,2.37,0,0,0,0.71,-0.0107336,-0.0046495,-0.0167075,-0.0115519,-0.0110717,sell
2017-11-20,0,1,0,0,0,2,1,2,2,2.97,0,0,1.58,0,3.03,2.32,0,0,0,0.38, 0.0038186, 0.0038186, 0.0087422, 0.0041675, 0.0038186,buy
2017-11-21,0,1,0,0,0,2,2,2,3,1.24,0.24,0.29,1.84,0,2.25,3.17,0,0,0,0.21, 0.0074771, 0.0087218, 0.0114926, 0.0069346, 0.0069346,buy
2017-11-22,0,2,0,0,0,1,1,2,3,0.47,0.64,0.64,2.67,0,3.27,1.68,0,0,0.3,0, 0.0080662, 0.0077864, 0.0079539, 0.0079375, 0.0080662,buy
2017-11-23,1,1,0,0,0,1,1,1,2,0,1.65,1.36,2.97,0,1.92,0.57,0.16,0,0.79,0, 0.0052538, 0.0061804, 0.0079871, 0.0068423, 0.0053661,buy
2017-11-24,1,2,0,0,0,1,1,0,2,0,3.31,2.72,2.12,0,0.6,0,0.36,0,1.96,0, 0.0040669, 0.0028027, 0.0029731, 0.0031135, 0.0031135,buy
2017-11-25,1,2,0,1,0,1,1,0,1,0,3.21,2.97,1.21,0,0,0,0.74,0,3.52,0, 0.0024343, 0.0016465, 0.0016465, 0.0018384, 0.0027372,buy
2017-11-26,1,2,0,1,0,2,1,0,1,0,3.89,1.71,0.7,0,0,0,1.65,0,3.54,0, 0.0004294,-0.0011292,-0.0004571,-0.0007380, 0.0018541,buy
2017-11-27,1,2,0,1,0,2,1,0,1,0,3.09,0.98,0.4,0,0,0,3.15,0,3.85,0,-0.0012719, 0.0000606, 0.0002851,-0.0002709, 0.0018216,buy
2017-11-28,1,2,0,1,0,2,1,0,1,0,1.07,0.6,0.23,0,0,0,4.79,0,2.11,0,-0.0047717,-0.0054028, 0.0011684,-0.0044686,-0.0026143,sell
2017-11-29,1,2,0,1,0,1,1,0,0,0,0.28,0.4,0,0,0,0,5.13,0,0.77,0,-0.0083407,-0.0083166,-0.0004916,-0.0085988,-0.0083407,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0,0,0.3,0,0,0,0,3.2,0,0,0,-0.0011240,-0.0011240,-0.0045205,-0.0034845, 0.0017067,sell
2017-12-01,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,0,0.46,1.73,0,0,0,-0.0071034,-0.0071034,-0.0166360,-0.0057134,-0.0049579,sell
2017-12-02,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,0,1.37,1.19,0,0,0,-0.0072060,-0.0064032,-0.0090961, 0.0002947, 0.0002947,sell
2017-12-03,1,0,0,0,0,0,2,1,0,0,0,0.3,0.28,0,0,2.97,1.06,0,0,0, 0.0066399, 0.0076589, 0.0066399, 0.0033221, 0.0105051,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0,0.42,0.58,0,0,2.1,1.41,0,0,0, 0.0020454, 0.0031630, 0.0075812,-0.0003104, 0.0021527,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0,0.72,1.43,0,0,0.7,2.2,0,0,0,-0.0040797,-0.0040797,-0.0021239,-0.0038352,-0.0050986,sell
2017-12-06,1,0,1,0,0,0,3,1,0,0,0,1.43,3,0,0,0.24,2.97,0,0.23,0.32, 0.0006876,-0.0034970, 0.0012819,-0.0028241, 0.0001562,sell
2017-12-07,1,1,1,0,0,1,2,1,0,0,0,2.97,2.04,0,0,0,2.16,0,1.05,1.23, 0.0029109, 0.0019088, 0.0008372, 0.0006503, 0.0032226,buy
2017-12-08,1,1,1,0,0,1,2,1,2,0,0.46,2.58,0.59,0.5,0,0,0.98,0,3.01,3.41, 0.0010346, 0.0015572, 0.0010346, 0.0015572, 0.0038654,buy
2017-12-09,1,1,1,0,0,2,2,0,2,0,1.24,1.4,0,1.51,0,0,0.38,0,4.85,3.26, 0.0006114, 0.0006817, 0.0006114, 0.0006817, 0.0006114,buy
2017-12-10,1,1,1,0,0,2,2,0,2,0,2.95,1.49,0,2.97,0,0,0.13,0,4.15,2.33, 0.0007525, 0.0006340, 0.0009330, 0.0006340, 0.0009330,buy
2017-12-11,1,1,1,0,0,2,0,0,2,0,2.32,2.97,0,1.87,0,0,0,0.28,1.93,2.97, 0.0043015, 0.0049118, 0.0040564, 0.0050803, 0.0046425,buy
2017-12-12,1,1,0,0,0,2,1,0,2,0,0.71,2.82,0.27,0.61,0,0,0,2.34,0.48,2.53, 0.0086964, 0.0065460, 0.0100821, 0.0086964, 0.0086964,buy
2017-12-13,1,4,0,0,0,4,2,0,1,0.95,0.21,1.09,0.93,0,0.92,0.95,0,2.95,0,1.29, 0.0026687, 0.0021229, 0.0005151, 0.0117715, 0.0030591,buy
2017-12-14,1,4,0,0,0,4,2,0,0,3.07,0,0.42,3.44,0,2.96,3.1,0,0.42,0,0.66, 0.0025771, 0.0018950, 0.0011241, 0.0020478, 0.0006646,buy
2017-12-15,0,4,0,0,0,4,2,0,0,5.97,0,0,4.44,0,5.94,5.92,0,0,0,0.73, 0.0040824, 0.0046020, 0.0006367, 0.0013381, 0.0003941,buy
2017-12-16,0,4,0,0,0,4,2,0,0,3.95,0,0.48,3.19,0,3.84,4.02,0,0,0,1.73, 0.0057708, 0.0023555, 0.0015855, 0.0016011, 0.0017191,buy
2017-12-17,0,4,0,0,0,4,1,0,0,1.35,0,1.38,2.97,0,1.35,1.38,0,0,0,2.95, 0.0083568, 0.0036209, 0.0011812, 0.0070865, 0.0028807,buy
2017-12-18,0,4,0,0,0,3,1,0,2,0.49,0.39,2.97,1.94,0.24,0.36,0.3,0,0,0.31,1.32, 0.0064822, 0.0023165, 0.0019563, 0.0086546, 0.0019563,buy
2017-12-19,0,1,0,0,0,2,1,0,2,0,1.19,2.56,1.11,0.44,0,0,0,0,0.96,0.41, 0.0060155, 0.0042010, 0.0068976, 0.0002544, 0.0060845,buy
2017-12-20,0,1,0,0,0,1,1,0,2,0,2.97,1.24,0.63,0.67,0,0,0,0,2.97,0, 0.0018648,-0.0002372, 0.0007472, 0.0002916, 0.0007098,buy
2017-12-21,0,1,0,0,0,1,1,0,2,0,2.4,0.71,0.36,0.86,0,0,0,0,2.89,0, 0.0022901, 0.0009972, 0.0014477, 0.0006706, 0.0012047,buy
2017-12-22,1,1,0,0,0,1,0,0,2,0,0.79,0.47,0,0.97,0,0,0.18,0,0.93,0, 0.0017249,-0.0009712, 0.0016975,-0.0013385,-0.0014718,sell
2017-12-23,2,1,0,0,0,1,1,0,2,0,0.26,0.82,0,0.97,0,0,0.49,0.09,0.3,0,-0.0004424,-0.0055125, 0.0022403,-0.0025476,-0.0025476,sell
2017-12-24,2,0,1,0,0,1,1,0,1,0,0,1.52,0,0.92,0.29,0,1.34,0.11,0,0,-0.0041699,-0.0130648,-0.0014317, 0.0005653,-0.0020555,sell
2017-12-25,2,0,2,0,0,1,1,0,1,0.51,0,3.37,0,0.77,0.94,0,3,0.14,0,0,-0.0107791,-0.0082161,-0.0106278,-0.0079105,-0.0109745,sell
2017-12-26,2,0,2,0,0,1,1,0,1,1.68,0,3.31,0,0.57,2.95,0,2.32,0.17,0,0,-0.0145749,-0.0132558,-0.0145749,-0.0132558,-0.0141286,sell
2017-12-27,2,1,2,0,0,1,2,0,1,2.97,0,1.82,0,0.38,3.16,0,0.84,0.22,0,0.27,-0.0055581,-0.0055581,-0.0054536,-0.0098703,-0.0048604,sell
2017-12-28,2,2,2,0,0,1,2,0,1,1.94,0,1.59,0,0.23,1.54,0,0.3,0.27,0,0.54, 0.0025519, 0.0028862, 0.0061176,-0.0017774, 0.0052577,buy
2017-12-29,2,2,2,0,0,2,1,0,0,1.29,0,2.01,0,0,1.66,0.3,0.11,0.33,0,1.06, 0.0004918, 0.0004918, 0.0072100, 0.0027786, 0.0088373,buy
2017-12-30,1,2,0,0,0,2,1,0,0,1.92,0,3,0,0,3,0.63,0,0.41,0,2.08,-0.0039470,-0.0015769, 0.0030446,-0.0043627, 0.0000618,sell
2017-12-31,1,2,0,0,0,2,1,0,0,3,0,2.38,0,0,2.79,1.38,0,0.5,0,2.97, 0.0200874, 0.0203251, 0.0217066, 0.0190249, 0.0196059,buy
2018-01-01,1,2,0,0,0,2,1,1,0,1.8,0,1.22,0,0.42,1.18,3,0,0.63,0,2.12, 0.0016205, 0.0016205,-0.0028070, 0.0016205, 0.0018073,buy
2018-01-02,1,2,0,0,0,2,1,1,0,0.68,0,0.58,0,1.27,0.46,2.67,0,0.78,0,1.07, 0.0046649, 0.0046649,-0.0008704, 0.0054269, 0.0020886,buy
2018-01-03,1,1,0,0,0,2,1,1,0,0.24,0,0.27,0,2.97,0,1.1,0,0.97,0,0.54, 0.0060124, 0.0043419,-0.0009480, 0.0046621, 0.0001518,buy
2018-01-04,1,1,0,0,0,2,1,1,1,0,0.3,0,0,2.24,0,0.42,0,1.19,0.35,0.49, 0.0033156, 0.0024187,-0.0021083, 0.0024187,-0.0023671,buy
2018-01-05,1,1,0,2,0,1,0,3,1,0.5,0.84,0.21,0.32,0.74,0.57,0,0,1.47,0.99,0.42, 0.0027950, 0.0031984, 0.0032021, 0.0035505, 0.0054037,buy
2018-01-06,2,1,0,2,0,1,0,3,1,1.76,2.4,0.56,0.57,0.25,1.82,0.21,0,1.82,2.92,0.79, 0.0016218, 0.0015709, 0.0010775, 0.0018949, 0.0020845,buy
2018-01-07,2,1,0,2,0,1,0,2,1,2.97,2.97,1.48,1.01,0,2.97,0.64,0,2.26,2.95,1.55,-0.0024170,-0.0022080,-0.0018078,-0.0024170,-0.0017266,sell
2018-01-08,2,1,0,2,0,1,0,2,1,1.38,1.22,2.97,1.79,0,1.47,1.9,0,2.79,0.98,2.97,-0.0000852,-0.0026658,-0.0021406,-0.0026658,-0.0021406,sell
2018-01-09,2,1,1,2,0,1,0,2,1,0.63,0.4,2.18,3,0,0.45,3,0,3,0.32,2.79, 0.0042005,-0.0010789, 0.0015968, 0.0020777, 0.0017303,buy
2018-01-10,3,0,2,0,0,1,0,2,0,0.92,0,0.82,2.79,0,0.65,1.51,0.23,2.58,0,1.36, 0.0001860, 0.0009892, 0.0049430, 0.0027395, 0.0049430,buy
2018-01-11,3,0,2,0,0,1,1,3,1,3,0.28,0.58,1.58,0,2.26,0.51,0.68,2.08,0.39,0.65, 0.0042082, 0.0053874, 0.0068856, 0.0034346, 0.0068856,buy
2018-01-12,3,0,2,0,0,1,1,2,1,2.4,0.85,0.8,0.9,0,2.92,0.17,2.06,1.7,1.18,0.3,-0.0009872, 0.0041950, 0.0029547, 0.0040196, 0.0038162,buy
2018-01-13,2,0,2,0,0,0,2,2,1,0.61,2.53,2.38,0.51,0.36,1.08,0,3,1.37,3,0,-0.0005191,-0.0018805,-0.0044873,-0.0064341,-0.0019484,sell
2018-01-14,2,0,1,0,0,0,3,2,1,0,2.97,3,0.55,1.06,0.3,0,1.36,1.1,2.4,0,-0.0038270, 0.0072201, 0.0024781, 0.0021438, 0.0007842,buy
2018-01-15,2,0,0,0,0,0,3,1,1,0,1.15,1.19,0.53,2.97,0,0,0.43,0.88,0.79,0, 0.0086740, 0.0106606, 0.0070078, 0.0070078, 0.0040849,buy
2018-01-16,2,0,0,0,0,0,3,2,1,0,0.39,0.38,1.08,2.72,0,0,0.14,0.72,0.26,0.41, 0.0054179, 0.0045477, 0.0032583, 0.0030844, 0.0049714,buy
2018-01-17,1,0,0,0,0,0,2,2,0,0,0,0,2.22,1.12,0,0,0,0.58,0,0.82, 0.0012297, 0.0052233, 0.0090079, 0.0059639, 0.0049465,buy
2018-01-18,1,0,0,0,0,1,2,2,0,0,0,0,2.97,1.05,0,0,0.38,0.47,0,1.65, 0.0033571, 0.0055043, 0.0051962, 0.0056747, 0.0055043,buy
2018-01-19,1,0,0,1,0,1,1,2,0,0.52,0,0,1.89,2.67,0,0,1.05,0.38,0,2.97, 0.0004685, 0.0015929, 0.0008889, 0.0003601, 0.0015929,sell
2018-01-20,1,0,0,2,0,1,1,2,0,2.34,0,0,0.89,2.97,0.46,0,2.92,0.31,0,2.62,-0.0134624, 0.0017643,-0.0010188, 0.0020544, 0.0017643,buy
2018-01-21,1,0,0,2,0,1,2,2,0,3,0,0,0.42,0.88,1.8,0,2.97,0.25,0,1.51,-0.0070347,-0.0025761,-0.0003982,-0.0024806,-0.0032572,sell
2018-01-22,2,0,0,2,0,1,1,2,0,0.79,0,0,0,0.24,2.97,0.24,1.07,0.2,0,1.17, 0.0016221,-0.0025858, 0.0077889,-0.0040149, 0.0016221,buy
2018-01-23,2,0,0,1,0,1,1,2,0,0,0,0.45,0,0,1.19,0.9,0.39,0.16,0,1.65, 0.0016025, 0.0026269, 0.0031300, 0.0008169, 0.0026269,buy
2018-01-24,2,0,0,1,0,0,2,1,0,0,0.61,1.56,0,0,0.3,2.97,0,0.13,0,2.97,-0.0090590,-0.0085794,-0.0071332,-0.0095298,-0.0090009,sell
2018-01-25,2,0,0,0,1,1,2,1,0,0.21,1.79,2.92,0,0.28,0,2.51,0,0.1,0,2.53,-0.0107757,-0.0118872,-0.0087710,-0.0098648,-0.0108983,sell
2018-01-26,2,0,0,0,1,1,2,2,1,0.79,3.21,1.56,0,0.83,0,0.66,0,0.09,0.48,0.98,-0.0034389,-0.0034389,-0.0028957,-0.0047437,-0.0015145,sell
2018-01-27,1,0,0,0,2,1,2,2,1,2.97,2.6,0.44,0,2.44,0.2,0.17,0,0,1.89,0.38,-0.0115584,-0.0070886,-0.0121019,-0.0098429,-0.0090406,sell
2018-01-28,0,0,0,0,2,1,2,1,1,2.84,3.52,0,0,3.55,0.64,0,0,0,3,0,-0.0094121,-0.0047939,-0.0110570,-0.0094121,-0.0060826,sell
2018-01-29,0,0,0,0,2,1,1,1,1,0.76,2.24,0,0,3.56,2.04,0,0,0,1.15,0,-0.0147356,-0.0121717,-0.0147356,-0.0121902,-0.0138761,sell
2018-01-30,0,0,0,0,2,1,1,1,1,0.2,0.58,0,0,3.36,3,0,0,0,0.29,0,-0.0128452,-0.0128452,-0.0128990,-0.0070770,-0.0105737,sell
2018-01-31,0,0,0,0,1,1,2,1,0,0,0,0,0.27,0.9,1.31,0.36,0.36,0,0,0, 0.0070379, 0.0083994, 0.0069727, 0.0069727, 0.0069727,buy
2018-02-01,0,0,0,0,1,2,2,1,1,0,0,0.28,0.65,0.22,0.41,1.08,1.27,0,0,0, 0.0045414, 0.0054447, 0.0049424, 0.0049424, 0.0054447,buy
2018-02-02,0,0,0,0,1,2,1,1,1,0,0,0.79,1.58,0,0.13,2.95,3.82,0,0,0,-0.0129429,-0.0121026,-0.0121026,-0.0125200,-0.0147108,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,0,2.22,3,0,0,2.67,5.92,0,0,0,-0.0076806,-0.0096836,-0.0039930,-0.0120745,-0.0068885,sell
2018-02-04,0,0,0,0,1,2,1,3,1,0.14,0,2.97,2.22,0,0,0.91,3.23,0,0.3,0.33,-0.0213601,-0.0160156,-0.0167188,-0.0156572,-0.0211019,sell
2018-02-05,0,0,0,0,1,3,2,3,1,0.74,0.79,1.39,0.88,0,0,0.31,0.92,0,0.9,0.98, 0.0009874, 0.0266933, 0.0028458, 0.0266933, 0.0022962,buy
2018-02-06,0,0,0,0,1,2,1,3,1,2.97,2.85,0.49,0.35,0.3,0,0,0,0,2.67,2.89, 0.0061689, 0.0026643, 0.0070214, 0.0100686, 0.0072415,buy
2018-02-07,0,0,0,0,2,2,1,2,0,2.1,5.87,0,0,1.3,0.24,0,0,0,2.95,2.97,-0.0092242, 0.0007177, 0.0034872, 0.0034872, 0.0016686,buy
2018-02-08,0,0,0,0,2,2,1,2,0,0.39,3.74,0,0,2.92,1.17,0,0,0,1.08,0.98,-0.0118785,-0.0063996,-0.0122602,-0.0098918,-0.0069657,sell
2018-02-09,0,0,0,0,1,2,1,2,0,0,1.15,0,0,1.5,2.92,0,0,0,0.37,0.32,-0.0073335,-0.0076689,-0.0073106,-0.0004175,-0.0073106,sell
2018-02-10,0,0,0,0,1,3,0,0,0,0,0.3,0,0,0.34,1.52,0.22,0,0,0,0,-0.0038833, 0.0023684, 0.0033905,-0.0014097, 0.0033905,buy
2018-02-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.31,0.99,0.51,0,0,0,-0.0036575,-0.0036229,-0.0063801,-0.0001258, 0.0000961,sell
2018-02-12,1,0,0,0,0,1,2,0,1,0,0,0.68,0,0,0,3.19,2.24,0.13,0,0, 0.0123196, 0.0123196, 0.0123770,-0.0032344, 0.0122781,buy
2018-02-13,1,0,0,0,0,1,2,2,1,0,0,2.92,0,0,0,2.65,3.32,0.25,0.22,0, 0.0061134, 0.0061134, 0.0092217, 0.0074184,-0.0002387,buy
2018-02-14,1,0,0,0,0,2,2,2,1,0,0.4,2.77,0,0,0,2.78,1.91,0.5,1.06,0, 0.0080883, 0.0077847, 0.0050615, 0.0042000, 0.0022896,buy
2018-02-15,1,0,0,1,0,1,1,2,1,0.57,1.85,0.6,0,0,0,3,2.95,0.99,2.97,0, 0.0185748, 0.0167269, 0.0198921, 0.0169413, 0.0163496,buy
2018-02-16,1,0,0,1,0,1,2,2,0,2.08,2.92,0,0,0,0,1.21,2.89,2.01,1.9,0, 0.0126937, 0.0149373, 0.0126937, 0.0140269, 0.0163691,buy
2018-02-17,1,0,0,1,0,1,2,2,0,3,0.96,0,0,0,0,0.4,1.03,2.95,1,0, 0.0054447, 0.0056532, 0.0048326, 0.0020009, 0.0014230,buy
2018-02-18,2,0,0,1,0,0,1,1,0,1.14,0,0,0,0.14,0,0,0.37,2.12,1.9,0, 0.0042482, 0.0051729, 0.0061245, 0.0114880, 0.0062870,buy
2018-02-19,2,0,0,2,0,0,2,0,0,0.31,0,0,0,0.42,0.21,0.45,0,1.02,3,0, 0.0032015,-0.0014647,-0.0014647, 0.0063172,-0.0002161,buy
2018-02-20,2,0,0,2,0,0,2,1,1,0.48,0,0,0.21,1.24,0.66,2.28,0.73,0.49,1.54,0, 0.0024576, 0.0037868, 0.0044130, 0.0045272, 0.0095207,buy
2018-02-21,2,0,0,2,0,0,2,1,1,2.95,0,0,0.38,2.95,2.1,2.97,2.92,0.23,0.52,0,-0.0017362,-0.0021238, 0.0024782, 0.0023815,-0.0035067,sell
2018-02-22,2,0,0,2,0,0,2,1,2,2.82,0,0,0.68,2.36,2.95,0.72,2.36,0.11,0.59,0.42, 0.0019851, 0.0029602, 0.0015960, 0.0018225, 0.0015960,buy
2018-02-23,2,0,0,2,0,0,1,1,2,0.46,0,0,1.23,1.03,1.27,0,0.47,0,2.97,0.9, 0.0023478, 0.0041760, 0.0023478, 0.0013692, 0.0043168,buy
2018-02-24,2,0,0,2,0,0,1,0,2,0,0,0,2.2,1.47,1.28,0,0,0,2.77,1.94, 0.0018221, 0.0031091, 0.0031091, 0.0003583, 0.0018221,buy
2018-02-25,2,0,1,1,0,0,1,1,2,0.3,0,0,3,3.01,3,0.6,0,0,0.53,3, 0.0082571, 0.0104532, 0.0091129, 0.0057749, 0.0111528,buy
2018-02-26,1,0,1,1,0,0,0,1,4,1.03,0,0,2.52,1.34,1.68,1.79,0,0,0,2.48, 0.0063337, 0.0030807, 0.0064786, 0.0063972, 0.0063143,buy
2018-02-27,1,1,2,1,0,0,0,2,4,3.23,0,0.58,2.17,0.26,0.3,3.34,0,0,0,2.36, 0.0042270, 0.0027119, 0.0041379, 0.0040211, 0.0041379,buy
2018-02-28,0,2,2,0,0,0,0,2,4,3.97,0,1.93,3.57,0,0,3.65,0,0,0,3.43,-0.0019136, 0.0021003,-0.0018479, 0.0001099,-0.0019136,sell
2018-03-01,1,2,2,0,0,1,0,2,4,3.67,0.12,4.1,3.36,0,0,3.49,0,0,0.41,1.83,-0.0047872, 0.0001423,-0.0052206,-0.0050060,-0.0047872,sell
2018-03-02,2,2,2,0,0,2,0,1,3,1.12,0.5,4.68,1.17,0,0,0.79,0,0,1.67,0.43,-0.0058850,-0.0016691,-0.0058850,-0.0016691,-0.0058850,sell
2018-03-03,2,2,2,0,0,2,0,0,1,0,1.75,1.99,0.31,0,0.6,0,0,0,5.29,0,-0.0084092,-0.0060265,-0.0142941,-0.0110537,-0.0074656,sell
2018-03-04,2,1,2,0,0,2,0,0,0,0,5.92,0.28,0,0,2.4,0,0,0,5.41,0, 0.0015224, 0.0017561,-0.0003589, 0.0012430,-0.0078980,buy
2018-03-05,2,0,2,0,0,2,0,0,0,0,5.4,0,0,0,5.89,0,0,0,1.6,0, 0.0063675, 0.0050701, 0.0056033, 0.0063675, 0.0021529,buy
2018-03-06,2,0,2,0,0,1,0,0,0,0,1.53,0,0,0,3.68,0,0,0,0.29,0, 0.0050954, 0.0037595, 0.0029849, 0.0059170, 0.0037577,buy
2018-03-07,2,1,2,0,0,0,0,0,0,0.36,0.47,0,0,0,1.01,0,0,0,0,0,-0.0028168,-0.0091900,-0.0102521,-0.0011638,-0.0122293,sell
2018-03-08,1,2,1,0,0,0,0,0,0,1.96,0.12,0,0,0,0.23,0,0,0,0,0, 0.0049541, 0.0077095, 0.0005556, 0.0019250, 0.0019250,buy
2018-03-09,0,2,1,0,0,0,0,0,1,3.83,0,0.42,0,0,0,0,0.55,0,0,0, 0.0068200, 0.0092900, 0.0058439, 0.0096785, 0.0099723,buy
2018-03-10,0,2,1,0,0,0,0,0,1,4.09,0,1.61,0,0,0,0,1.99,0,0,0,-0.0019350, 0.0056515,-0.0074518, 0.0034473, 0.0050307,buy
2018-03-11,0,2,2,0,0,0,0,0,2,3.24,0,3.44,0,0,0,0,3.57,0,0,0,-0.0020279, 0.0072099,-0.0003638, 0.0053385,-0.0013867,buy
2018-03-12,0,2,2,0,0,0,0,0,2,0.92,0,3,0,0,0.23,0,2.94,0,0,0,-0.0077640, 0.0017474, 0.0027801,-0.0007567,-0.0020114,sell
2018-03-13,0,2,2,0,0,1,0,0,2,0.29,0,3.43,0,0.24,0.71,0,3.37,0,0,0,-0.0075181,-0.0015970,-0.0002434,-0.0032188,-0.0044261,sell
2018-03-14,0,1,1,0,0,1,0,0,1,0,0,1.89,0,0.63,2.01,0,1.82,0,0,0,-0.0051793,-0.0072985,-0.0059022,-0.0009634,-0.0048964,sell
2018-03-15,0,2,1,0,0,1,0,0,1,0,0,0.61,0,1.48,3.56,0,0.63,0,0,0,-0.0022560,-0.0032912,-0.0019507,-0.0000279,-0.0042075,sell
2018-03-16,0,2,0,0,0,2,0,0,1,0,0,0,0,3.47,3.56,0,0.22,0,0,0,-0.0048190,-0.0047821,-0.0041932,-0.0048624,-0.0048624,sell
2018-03-17,0,2,0,0,0,2,0,0,0,0,0,0,0,4.25,3.72,0,0,0,0,0,-0.0035238,-0.0058077,-0.0052484,-0.0043695,-0.0049584,sell
2018-03-18,0,2,0,0,0,2,0,0,0,0,0,0,0,4.48,1.83,0,0,0,0,0, 0.0049457,-0.0053030,-0.0049769,-0.0041659,-0.0049769,sell
2018-03-19,0,2,0,0,0,2,0,0,0,0,0,0,0,2.94,0.67,0,0,0,0,0, 0.0090489,-0.0041261,-0.0021051,-0.0020129,-0.0021051,sell
2018-03-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,-0.0008704, 0.0038736, 0.0000381,-0.0017551,-0.0017551,sell
2018-03-21,0,0,0,0,0,2,0,0,1,0,0,0,0,0.71,0,0.33,0,0,0,0,-0.0099371,-0.0083237,-0.0099371,-0.0111961,-0.0127359,sell
2018-03-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0.4,0,1,0,0,0,0,-0.0061809,-0.0061392,-0.0051264,-0.0100196,-0.0100196,sell
2018-03-23,0,0,0,1,0,1,0,0,1,0,0,0.59,0,0.43,0,2.97,0,0,0,0,-0.0066010,-0.0040807, 0.0024022,-0.0105427,-0.0100936,sell
2018-03-24,0,0,0,1,0,1,0,0,1,0,0,1.85,0,0.52,0,2.89,0,0,0,0,-0.0060593, 0.0020335, 0.0002436,-0.0063625,-0.0042635,sell
2018-03-25,1,0,0,1,0,1,0,0,1,0,0,3,0,0.7,0,0.98,0,0,0.12,0, 0.0095085, 0.0093790, 0.0019781, 0.0098901, 0.0098901,buy
