Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.962,0.589,-0.00052341,-0.00083050,-0.0013186,-0.000985708,-0.00088142,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.922,0.607,-0.00174579,-0.00193639,-0.0021143,-0.002899882,-0.00154337,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.842,0.623, 0.00047875, 0.00006360, 0.0000862, 0.000016504, 0.00028339,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.736,0.638,-0.00015810, 0.00010560,-0.0000418,-0.000057671, 0.00028530,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.618,0.652,-0.00071331,-0.00024560,-0.0001946, 0.000120660, 0.00089010,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.5,0.665,-0.00093481, 0.00001866,-0.0004984,-0.000498361,-0.00021963,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.39,0.677, 0.00051619, 0.00179440, 0.0005129, 0.000516189, 0.00162110,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.294,0.688, 0.00025998, 0.00024672,-0.0000203, 0.000297106, 0.00118818,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.213,0.699,-0.00019701, 0.00063570, 0.0000179,-0.000164699, 0.00190685,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.149,0.709, 0.00131542, 0.00174528, 0.0011083, 0.001030194, 0.00173479,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.1,0.718,-0.00052058,-0.00053258, 0.0000472, 0.001360874, 0.00062117,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.063,0.727, 0.00071206,-0.00198162, 0.0004606,-0.000233454, 0.00154063,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.038,0.735, 0.00073603,-0.00105848, 0.0010915, 0.000145395, 0.00109580,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.022,0.743,-0.00011172, 0.00041733, 0.0005365, 0.002027962, 0.00183973,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.015,0.75, 0.00185059, 0.00176885, 0.0013613, 0.002470009, 0.00202429,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.017,0.758, 0.00129102, 0.00082657, 0.0003350, 0.001128602, 0.00113596,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.029,0.765, 0.00118816, 0.00331659, 0.0023112, 0.001502437, 0.00318161,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.052,0.771, 0.00268372, 0.00279791, 0.0026468, 0.003380101, 0.00058099,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.088,0.778, 0.00117163, 0.00068203, 0.0006066,-0.000719763, 0.00075817,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.139,0.784, 0.00346508, 0.00337542, 0.0033769, 0.003077850, 0.00341891,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.206,0.791, 0.00151647, 0.00140752, 0.0015378, 0.001537799, 0.00022566,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.291,0.797, 0.00140936, 0.00109968, 0.0002637, 0.000914174, 0.00071725,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.391,0.803, 0.00165153, 0.00111404, 0.0009391, 0.001059740, 0.00109893,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.503,0.809, 0.00167090, 0.00224007,-0.0004684, 0.001347226, 0.00147653,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.622,0.815, 0.00094604,-0.00046849,-0.0004685,-0.001121175,-0.00043218,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.737,0.821, 0.00209537, 0.00048811, 0.0000954, 0.000713698, 0.00043413,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.837,0.826,-0.00040590,-0.00030919,-0.0009906,-0.000441955,-0.00035425,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.909,0.832, 0.00106831,-0.00142676,-0.0013079,-0.001620292,-0.00142676,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.942,0.838, 0.00099339,-0.00075508,-0.0006676,-0.002006073,-0.00067156,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.931,0.844,-0.00167886,-0.00170840, 0.0003312,-0.000307923,-0.00171179,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.877,0.85,-0.00148049,-0.00217931,-0.0004624,-0.001968928,-0.00130302,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.788,0.856,-0.00140271,-0.00334882,-0.0022662,-0.003615864,-0.00270692,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.676,0.861,-0.00272476,-0.00311483,-0.0014181,-0.003402487,-0.00310434,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.553,0.867,-0.00228656,-0.00260349,-0.0023357,-0.003264690,-0.00284563,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.431,0.873,-0.00108303,-0.00136684,-0.0008768,-0.001186879,-0.00093485,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.317,0.879, 0.00079862,-0.00050982, 0.0002895,-0.000392522, 0.00100714,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.22,0.886,-0.00025614,-0.00078868, 0.0002950,-0.000618155,-0.00042439,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.14,0.892, 0.00023698, 0.00020021, 0.0002137,-0.000382138, 0.00055420,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.081,0.898, 0.00098189, 0.00175451, 0.0014332, 0.000948882, 0.00165687,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.041,0.904, 0.00072777, 0.00102977, 0.0005607, 0.000373636, 0.00109563,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.018,0.911, 0.00136026, 0.00149107, 0.0012497, 0.000269709, 0.00144582,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.011,0.917, 0.00011384,-0.00129230,-0.0008485,-0.001991874,-0.00084343,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.018,0.923,-0.00029339,-0.00059041,-0.0011272,-0.000364911,-0.00059041,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.037,0.929, 0.00058106, 0.00068822,-0.0006546, 0.001178550, 0.00041154,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.065,0.935, 0.00244721, 0.00373591, 0.0032015, 0.001863526, 0.00310356,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.102,0.941, 0.00116895, 0.00132712, 0.0013237, 0.000888592,-0.00014202,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.148,0.947,-0.00151325,-0.00141539, 0.0001263,-0.001417103,-0.00161606,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.201,0.952,-0.00060582, 0.00106099, 0.0014097, 0.001624870, 0.00156395,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.263,0.957, 0.00025273, 0.00009802,-0.0000386, 0.001058955, 0.00105633,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.331,0.962, 0.00106076,-0.00011139, 0.0001878, 0.000130659, 0.00052628,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.408,0.966, 0.00135362, 0.00098415, 0.0005302, 0.000130950, 0.00135507,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.492,0.969, 0.00162313, 0.00030021,-0.0003361, 0.000730386, 0.00149554,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.579,0.972, 0.00052172, 0.00024418, 0.0001199, 0.000143726, 0.00024418,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.666,0.972,-0.00039752,-0.00032424,-0.0002097,-0.000848624,-0.00140173,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.746,0.972,-0.00196488,-0.00121272,-0.0015161,-0.001124268,-0.00121272,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.81,0.972,-0.00178079,-0.00156506,-0.0022388,-0.001342566,-0.00168918,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.85,0.97,-0.00188597,-0.00187037,-0.0018482,-0.001376129,-0.00162400,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.859,0.967,-0.00062065,-0.00117807,-0.0008886,-0.000778017,-0.00044980,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.833,0.961,-0.00168718,-0.00188171,-0.0022483,-0.001420090,-0.00154762,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.773,0.955, 0.00018411,-0.00051354,-0.0009143, 0.000127552, 0.00095480,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.684,0.946, 0.00093475, 0.00047539, 0.0004992, 0.000893071, 0.00096308,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.576,0.937, 0.00143936, 0.00043898, 0.0007884, 0.001405561, 0.00143936,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.459,0.925, 0.00174284, 0.00111586, 0.0010915, 0.001499710, 0.00190277,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.344,0.913, 0.00197814, 0.00167792, 0.0012197, 0.001961772, 0.00197814,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.239,0.899,-0.00065275,-0.00196710, 0.0023044,-0.000705532, 0.00088566,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.151,0.884,-0.00217492,-0.00267376,-0.0000152,-0.002827465,-0.00000159,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.083,0.868,-0.00114614, 0.00006599,-0.0000889,-0.001354445, 0.00010505,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.038,0.851,-0.00270925,-0.00116548, 0.0009073,-0.003441105, 0.00083034,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.015,0.833, 0.00005122,-0.00046534, 0.0010683,-0.001329362,-0.00021261,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.013,0.815,-0.00035248, 0.00039778, 0.0000196, 0.000213334, 0.00009971,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.03,0.796, 0.00202051, 0.00060168, 0.0020666, 0.000945486, 0.00167366,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.063,0.777, 0.00184880, 0.00142916, 0.0018913, 0.000748031, 0.00159144,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.109,0.756, 0.00178309, 0.00204863, 0.0015863, 0.000801030, 0.00147886,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.165,0.736, 0.00125487, 0.00061245, 0.0006698, 0.000654110, 0.00066598,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.227,0.716,-0.00030601,-0.00077980, 0.0000691, 0.000076983,-0.00188826,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.291,0.695,-0.00021648,-0.00152852,-0.0003191,-0.001069241,-0.00147264,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.355,0.673,-0.00197819,-0.00266166,-0.0016997,-0.002665089,-0.00257642,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.416,0.651, 0.00066036,-0.00104968,-0.0002714,-0.001302220,-0.00130188,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.475,0.629, 0.00002158,-0.00134054, 0.0000836,-0.001201064,-0.00118110,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.53,0.607, 0.00046657,-0.00012933, 0.0002296,-0.000238855,-0.00039876,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.582,0.584, 0.00134179,-0.00016326, 0.0003488,-0.001694000,-0.00190366,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.631,0.562, 0.00250248, 0.00050505, 0.0010648,-0.000437433, 0.00065419,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.676,0.539,-0.00033115,-0.00071802, 0.0009363,-0.000687574,-0.00071802,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.713,0.516,-0.00303860,-0.00271000,-0.0038187,-0.002971411,-0.00351138,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.737,0.493, 0.00285689, 0.00070114, 0.0005538, 0.000725933, 0.00090589,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.745,0.469, 0.00021122,-0.00093517,-0.0014414,-0.000076141,-0.00041678,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.731,0.446,-0.00069217,-0.00074137,-0.0002322,-0.001523901,-0.00055527,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.691,0.423, 0.00076029, 0.00138698, 0.0012788,-0.000128992, 0.00141203,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.627,0.401, 0.00120101, 0.00210154, 0.0014897, 0.002380191, 0.00204619,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.543,0.378, 0.00104795, 0.00262972, 0.0020401, 0.002553054, 0.00252374,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.445,0.357, 0.00107721, 0.00134532, 0.0024792, 0.002552798, 0.00280831,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.342,0.336, 0.00114685, 0.00147199, 0.0007497, 0.001822795, 0.00151628,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.243,0.317, 0.00088437, 0.00116808, 0.0018321, 0.001761496, 0.00116808,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.157,0.299,-0.00265749,-0.00037545,-0.0016902,-0.002752447,-0.00217847,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.087,0.282,-0.00354660,-0.00147371,-0.0019328,-0.002375034,-0.00207149,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.04,0.268, 0.00255791, 0.00251058, 0.0016766, 0.002363910, 0.00255943,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.017,0.255, 0.00029696, 0.00064983,-0.0011218, 0.000493305, 0.00084330,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.017,0.245, 0.00384620, 0.00371307, 0.0037087, 0.003722788, 0.00101267,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.041,0.238, 0.00420387, 0.00373100, 0.0036925, 0.003981313, 0.00229656,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.087,0.233, 0.00317019, 0.00294751, 0.0024236, 0.002868299, 0.00155745,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.149,0.231, 0.00162589, 0.00291944, 0.0019209, 0.001388061, 0.00159400,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.225,0.231, 0.00340778, 0.00339694, 0.0031661, 0.003323088, 0.00250310,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.307,0.234, 0.00266271, 0.00281855, 0.0025289, 0.001917586, 0.00281855,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.389,0.24, 0.00134579, 0.00101335, 0.0001074, 0.001333302, 0.00160495,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.465,0.248,-0.00048185,-0.00046621,-0.0012112, 0.000645120, 0.00050244,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.529,0.258, 0.00136808, 0.00057886, 0.0010780, 0.000852946, 0.00107136,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.579,0.271, 0.00145027, 0.00043725, 0.0014019, 0.001205503, 0.00127360,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.614,0.286,-0.00210189,-0.00418580,-0.0020878,-0.001432445,-0.00232258,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.636,0.302,-0.00209174,-0.00434471,-0.0021434,-0.001319395,-0.00241794,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.648,0.319,-0.00016298,-0.00335652,-0.0004156, 0.001262821,-0.00001827,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.653,0.338,-0.00243749,-0.00331447,-0.0012185, 0.000036360,-0.00205231,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.653,0.357,-0.00407887,-0.00499699,-0.0035789,-0.003415755,-0.00407759,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.648,0.378,-0.00242233,-0.00257312,-0.0006926,-0.001407107,-0.00242233,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.636,0.398,-0.00106928,-0.00097529,-0.0003003, 0.000188562,-0.00106686,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.613,0.419,-0.00270999,-0.00250290,-0.0009168,-0.001702151,-0.00245821,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.578,0.441,-0.00058866, 0.00021051, 0.0004927, 0.000629228,-0.00129420,sell
