Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,2,3,0,1,0,0,4,0,2,3,2,5,1, 0.0055313, 0.0004461, 0.0020059,-0.0010288,-0.0012356,buy
2018-01-06,1,1,3,1,1,1,0,0,5,0,3,3,2,4,1, 0.0066302, 0.0075421, 0.0058229, 0.0048512, 0.0090898,buy
2018-01-07,1,2,1,0,1,0,0,1,2,0,3,0,2,2,1, 0.0022353, 0.0029406, 0.0030196, 0.0027963, 0.0043608,buy
2018-01-08,1,2,1,0,1,0,1,1,2,2,4,1,3,1,2,-0.0012693,-0.0008487,-0.0021044,-0.0011412,-0.0015056,sell
2018-01-09,1,0,1,1,0,1,1,0,2,2,3,1,2,2,1, 0.0036000, 0.0043719, 0.0049174, 0.0043677, 0.0064640,buy
2018-01-10,1,0,2,0,0,0,0,0,2,2,2,1,1,3,0,-0.0027924, 0.0021860,-0.0003320, 0.0044276, 0.0033991,sell
2018-01-11,2,1,1,0,1,0,0,0,4,2,3,2,2,3,1, 0.0057417, 0.0082515, 0.0059592, 0.0044416, 0.0067835,buy
2018-01-12,1,1,0,1,1,0,0,3,2,2,2,2,2,4,1, 0.0053055, 0.0047154, 0.0018510, 0.0023926, 0.0038841,buy
2018-01-13,1,0,0,1,0,0,2,5,2,3,4,3,3,3,1, 0.0039570, 0.0017802, 0.0041608, 0.0049363, 0.0018231,buy
2018-01-14,1,0,1,0,0,0,3,3,2,2,4,2,2,3,1, 0.0004980, 0.0033378, 0.0002289, 0.0049744, 0.0012880,buy
2018-01-15,1,1,0,0,0,0,0,4,3,2,4,3,1,3,0, 0.0010696, 0.0024167,-0.0008075, 0.0038954, 0.0011849,buy
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,4,2,5,1, 0.0096881, 0.0088487, 0.0078524, 0.0052511, 0.0038158,buy
2018-01-17,3,1,0,0,0,0,0,4,3,3,3,4,2,4,1, 0.0093615, 0.0145698, 0.0108133, 0.0087509, 0.0105914,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,2,4,1,2,0, 0.0027212, 0.0052047, 0.0037296, 0.0053078, 0.0037416,buy
2018-01-19,1,1,0,0,0,0,2,3,3,1,3,3,2,2,1, 0.0069262, 0.0066989, 0.0054848, 0.0063563, 0.0071776,buy
2018-01-20,2,2,0,0,0,0,2,4,2,0,3,3,3,2,1, 0.0033902, 0.0009526, 0.0032362, 0.0042456, 0.0033119,buy
2018-01-21,2,1,1,0,0,0,1,4,1,0,2,3,2,2,1,-0.0011407, 0.0029016, 0.0045255, 0.0045118, 0.0016229,buy
2018-01-22,1,1,1,1,0,0,2,1,3,0,3,2,2,2,1, 0.0074577, 0.0059979, 0.0073275, 0.0056523, 0.0081699,buy
2018-01-23,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1, 0.0020858, 0.0000230, 0.0044989, 0.0034535, 0.0026096,buy
2018-01-24,2,0,0,0,1,0,1,1,0,2,1,2,2,1,1, 0.0038995, 0.0018392, 0.0033712, 0.0002138, 0.0013268,buy
2018-01-25,1,2,0,0,0,0,1,0,1,3,0,2,3,1,2, 0.0013539,-0.0007527, 0.0028332,-0.0030169,-0.0009486,sell
2018-01-26,1,2,1,0,0,1,2,0,0,1,1,1,3,2,1,-0.0007569,-0.0005128, 0.0013121,-0.0001406, 0.0010817,buy
2018-01-27,0,0,2,0,0,1,1,2,0,2,1,3,1,2,1,-0.0053330,-0.0014571,-0.0000393,-0.0009087,-0.0003722,sell
2018-01-28,0,1,0,2,1,0,2,1,1,1,1,4,1,2,1, 0.0036412, 0.0034550, 0.0020891, 0.0001582, 0.0012256,buy
2018-01-29,0,0,1,1,3,0,2,1,0,1,2,4,1,1,1, 0.0104069, 0.0039952, 0.0046655, 0.0069183, 0.0061783,buy
2018-01-30,0,0,1,2,1,0,2,1,1,2,3,4,0,2,1, 0.0082366, 0.0043567, 0.0025958, 0.0060526, 0.0012457,buy
2018-01-31,0,2,1,0,1,2,2,1,1,0,3,4,1,1,1, 0.0010243, 0.0024734, 0.0040516, 0.0040588, 0.0026385,buy
2018-02-01,0,1,1,0,0,1,1,1,1,1,3,2,0,1,1, 0.0024863, 0.0043532, 0.0037655, 0.0054487, 0.0021455,buy
2018-02-02,0,0,0,1,2,1,1,0,1,1,2,2,1,1,1, 0.0102473, 0.0050641, 0.0060914, 0.0050620, 0.0058300,buy
2018-02-03,0,0,0,1,3,0,1,0,2,0,1,1,2,2,1, 0.0113537, 0.0042687, 0.0076384, 0.0047386, 0.0090057,buy
2018-02-04,0,0,1,2,1,0,1,0,3,0,2,2,2,1,1, 0.0104495, 0.0067111, 0.0073692, 0.0052424, 0.0054363,buy
2018-02-05,0,0,2,1,1,1,1,1,2,0,2,3,1,2,1, 0.0039857, 0.0029884, 0.0044679, 0.0035367, 0.0048132,buy
2018-02-06,0,2,1,1,0,1,2,0,2,0,2,3,1,2,1, 0.0020814, 0.0011093, 0.0039227, 0.0024351, 0.0032540,buy
2018-02-07,0,1,1,0,1,0,2,0,2,2,2,2,1,2,2, 0.0060160, 0.0071122, 0.0046997, 0.0048613, 0.0046822,buy
2018-02-08,1,1,0,0,1,0,1,0,1,2,1,2,1,2,1, 0.0028626, 0.0053418, 0.0046766, 0.0004655, 0.0028168,buy
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,0,2,0, 0.0044546, 0.0035726, 0.0054246, 0.0048662, 0.0031888,buy
2018-02-10,0,0,1,0,0,0,1,0,4,1,0,2,1,3,1, 0.0047673, 0.0063672, 0.0071303, 0.0041703, 0.0056709,buy
2018-02-11,0,1,1,0,0,0,1,1,3,0,1,1,1,3,1, 0.0011165, 0.0025563, 0.0045591, 0.0014435, 0.0044147,buy
2018-02-12,1,1,0,0,0,0,2,3,2,1,2,1,3,3,1, 0.0034805, 0.0043764, 0.0022982, 0.0058992, 0.0043249,buy
2018-02-13,1,0,0,0,0,0,2,2,2,1,1,1,2,3,1, 0.0044396, 0.0036833, 0.0030165, 0.0047109, 0.0047765,buy
2018-02-14,1,0,0,0,0,0,2,0,3,0,1,1,1,2,1, 0.0088999, 0.0050923, 0.0078158, 0.0059064, 0.0074271,buy
2018-02-15,2,0,0,0,0,0,1,0,3,0,0,1,2,3,0, 0.0066963, 0.0030868, 0.0065315, 0.0041542, 0.0061638,buy
2018-02-16,4,0,0,0,0,0,0,2,3,1,1,1,2,5,1, 0.0166461, 0.0127752, 0.0105841, 0.0071888, 0.0104670,buy
2018-02-17,3,1,0,0,0,0,1,2,2,1,2,1,1,5,1, 0.0113394, 0.0134683, 0.0101839, 0.0083771, 0.0090837,buy
2018-02-18,2,1,0,0,0,0,2,1,1,0,1,1,2,3,0, 0.0034020, 0.0009520, 0.0030941, 0.0027294, 0.0024102,buy
2018-02-19,2,0,1,0,0,0,2,2,0,1,2,2,2,1,1, 0.0026276, 0.0028134, 0.0034010, 0.0057246, 0.0023027,buy
2018-02-20,3,0,0,1,0,0,0,4,1,1,2,2,3,2,1, 0.0114103, 0.0124414, 0.0092376, 0.0093251, 0.0082765,buy
2018-02-21,2,0,0,1,1,0,0,2,3,1,3,2,2,2,1, 0.0080159, 0.0054251, 0.0055358, 0.0045425, 0.0078535,buy
2018-02-22,2,0,0,0,1,0,1,2,2,1,2,2,1,3,1, 0.0044382, 0.0055530, 0.0042564, 0.0052650, 0.0044656,buy
2018-02-23,2,0,0,0,0,1,0,2,0,4,2,3,1,2,1, 0.0016747,-0.0083848,-0.0002872,-0.0046726,-0.0042633,sell
2018-02-24,2,3,0,0,0,1,0,2,1,3,2,4,1,3,2,-0.0117241,-0.0029813,-0.0010393,-0.0017140,-0.0047950,sell
2018-02-25,2,2,2,0,0,0,0,2,1,2,2,4,1,3,1,-0.0122795,-0.0048667,-0.0054276,-0.0032676,-0.0036010,sell
2018-02-26,2,0,2,2,1,0,0,2,0,3,3,3,1,3,2,-0.0037030, 0.0005189,-0.0000154, 0.0002995, 0.0007909,sell
2018-02-27,2,1,0,4,2,0,0,1,0,3,3,3,2,3,2, 0.0022943, 0.0024044, 0.0017558,-0.0007785,-0.0000125,buy
2018-02-28,2,1,2,0,3,0,1,1,0,2,3,2,1,4,2, 0.0015015, 0.0016482, 0.0003880, 0.0017972, 0.0043054,buy
2018-03-01,2,1,1,1,1,2,2,1,0,2,3,2,1,5,2, 0.0087103, 0.0033255, 0.0043621, 0.0030472, 0.0040166,buy
2018-03-02,2,1,0,1,1,3,2,1,0,3,4,2,1,5,2, 0.0072090, 0.0003288, 0.0029399, 0.0012609,-0.0000479,buy
2018-03-03,2,0,0,0,1,1,2,1,0,3,3,1,0,4,2, 0.0066433, 0.0027054, 0.0047497, 0.0071861, 0.0029255,buy
2018-03-04,2,0,0,0,2,0,2,1,1,1,2,2,1,3,1, 0.0093558, 0.0048271, 0.0038073, 0.0064746, 0.0046523,buy
2018-03-05,2,0,0,2,1,1,2,2,1,0,2,2,1,4,2, 0.0068896, 0.0036978, 0.0037918, 0.0051143, 0.0020681,buy
2018-03-06,2,0,2,1,0,0,2,1,0,0,1,2,1,2,2,-0.0012318,-0.0013227, 0.0027543, 0.0004803, 0.0025842,buy
2018-03-07,2,2,2,1,1,0,2,0,0,0,1,2,2,2,3,-0.0017015,-0.0033684, 0.0006621,-0.0038288,-0.0020667,sell
2018-03-08,2,3,1,1,0,0,0,0,0,1,1,3,1,1,2,-0.0109354,-0.0023265, 0.0002969,-0.0041327,-0.0016531,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.0069339,-0.0041755,-0.0015705,-0.0025400,-0.0010934,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,0,1,2,-0.0026099, 0.0024084, 0.0022015, 0.0050129, 0.0014201,sell
2018-03-11,1,3,0,0,0,0,0,0,2,1,2,1,1,1,2,-0.0054537, 0.0010589, 0.0005989, 0.0016680, 0.0002855,sell
2018-03-12,1,2,0,0,0,0,2,1,1,1,3,2,1,1,1, 0.0019448, 0.0012466, 0.0015421, 0.0024139, 0.0017409,buy
2018-03-13,1,2,0,0,0,0,4,3,1,0,4,3,1,1,2,-0.0007883,-0.0013218, 0.0000639, 0.0017513,-0.0018665,buy
2018-03-14,1,2,0,0,0,0,4,2,2,0,3,2,1,2,3,-0.0001654, 0.0013833, 0.0025908, 0.0032491, 0.0001875,buy
2018-03-15,1,2,0,0,0,0,4,1,2,1,4,2,1,2,2,-0.0009262,-0.0001031,-0.0013297, 0.0011858,-0.0005297,sell
2018-03-16,2,2,0,0,0,0,4,1,0,1,3,3,0,2,2, 0.0010553,-0.0008471, 0.0009444, 0.0033839, 0.0000535,buy
2018-03-17,2,2,0,0,0,0,4,0,0,2,4,2,1,2,1,-0.0041953,-0.0032275,-0.0020732,-0.0010379,-0.0030868,sell
2018-03-18,2,3,0,0,0,0,4,0,0,2,5,3,0,1,2,-0.0085430,-0.0032275,-0.0020732, 0.0010929,-0.0059989,sell
2018-03-19,3,3,1,0,0,0,5,1,0,1,5,4,1,2,2,-0.0020859, 0.0081102, 0.0046223, 0.0045879, 0.0012157,buy
2018-03-20,2,2,1,0,0,0,4,2,1,1,4,4,2,2,1,-0.0044684,-0.0024061,-0.0023766,-0.0001669,-0.0030035,sell
2018-03-21,1,2,0,1,0,0,5,1,1,1,4,3,1,2,2,-0.0014079,-0.0024511,-0.0017788,-0.0006366,-0.0017884,sell
2018-03-22,1,2,0,0,1,0,2,2,1,1,4,1,1,2,2,-0.0003443,-0.0007819,-0.0014309, 0.0013740,-0.0012692,sell
2018-03-23,1,3,0,0,0,0,1,1,2,2,3,3,0,2,2,-0.0053706, 0.0007515, 0.0008686, 0.0023959,-0.0014077,sell
2018-03-24,0,2,0,0,0,1,1,0,2,2,3,2,1,1,1, 0.0014973, 0.0010979, 0.0018685, 0.0004382, 0.0021524,buy
2018-03-25,1,2,1,0,0,0,1,0,0,2,2,2,1,1,1,-0.0010632,-0.0002125, 0.0009344,-0.0001149,-0.0009486,sell
2018-03-26,1,3,1,1,1,0,1,0,0,3,3,2,1,3,2,-0.0019556, 0.0015206, 0.0041505,-0.0004574, 0.0006570,sell
2018-03-27,1,3,1,2,2,0,1,1,0,1,4,3,2,2,1, 0.0000813,-0.0012356,-0.0025442,-0.0016551,-0.0043100,sell
2018-03-28,1,1,3,2,1,0,1,1,0,1,4,2,2,2,1,-0.0023865, 0.0006842,-0.0035942,-0.0010120,-0.0017002,sell
2018-03-29,1,0,1,2,1,1,1,1,0,1,2,3,1,2,1, 0.0045699, 0.0045649, 0.0032334, 0.0035845, 0.0016056,buy
2018-03-30,2,1,0,0,2,0,1,1,0,1,2,2,1,2,1, 0.0038463, 0.0037533, 0.0037755, 0.0032785, 0.0035155,buy
2018-03-31,2,0,0,0,2,1,2,1,0,2,2,4,2,1,1, 0.0080686, 0.0030251, 0.0033712, 0.0052500, 0.0033073,buy
2018-04-01,2,0,0,1,1,2,2,1,0,2,2,5,1,2,1, 0.0030896, 0.0018958, 0.0033712, 0.0043038, 0.0025472,buy
2018-04-02,1,0,1,1,1,2,2,1,1,2,3,5,2,1,1, 0.0062522, 0.0054192, 0.0048800, 0.0059218, 0.0051480,buy
2018-04-03,1,0,1,1,2,0,1,2,0,1,2,3,3,1,0, 0.0107489, 0.0045649, 0.0050915, 0.0062309, 0.0052841,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,3,2,1,1,2, 0.0094498, 0.0045684, 0.0048583, 0.0046524, 0.0067230,buy
2018-04-05,0,0,2,2,1,0,3,0,0,2,3,2,1,1,3,-0.0011743, 0.0017888, 0.0002891, 0.0019028,-0.0010002,buy
2018-04-06,0,1,2,1,0,0,2,0,0,1,2,1,1,1,2,-0.0004525,-0.0000917, 0.0010460, 0.0021606, 0.0030034,buy
2018-04-07,1,2,2,0,0,0,2,0,1,2,3,2,2,1,2,-0.0008646,-0.0004510,-0.0006441, 0.0001863, 0.0009468,buy
2018-04-08,1,2,1,0,0,0,2,0,1,2,2,2,1,2,2,-0.0006142, 0.0008614, 0.0009344, 0.0013675,-0.0002633,buy
2018-04-09,0,1,1,0,0,0,1,1,1,2,1,3,0,1,2,-0.0000045, 0.0014377, 0.0017319, 0.0008649,-0.0011204,buy
2018-04-10,0,0,1,0,0,0,2,0,2,1,2,2,1,0,1, 0.0045228, 0.0064722, 0.0070704, 0.0073350, 0.0054244,buy
2018-04-11,0,0,1,0,0,0,0,1,3,0,2,1,1,1,0, 0.0047873, 0.0032494, 0.0048016, 0.0068656, 0.0049683,buy
2018-04-12,1,0,1,0,0,0,0,3,3,0,3,2,1,1,1, 0.0067292, 0.0066343, 0.0068835, 0.0072603, 0.0074010,buy
2018-04-13,1,0,1,0,0,0,2,2,3,0,2,2,1,2,2, 0.0089593, 0.0061257, 0.0071347, 0.0082856, 0.0061654,buy
2018-04-14,1,1,1,0,0,0,1,2,1,0,2,1,0,2,2, 0.0015872, 0.0030932, 0.0043783, 0.0066621, 0.0012954,buy
2018-04-15,3,1,1,0,0,0,2,1,1,1,3,2,1,2,2, 0.0107060, 0.0154932, 0.0105926, 0.0093073, 0.0098960,buy
2018-04-16,3,2,1,0,0,0,0,3,1,0,3,3,1,2,1, 0.0033732, 0.0107668, 0.0086236, 0.0061001, 0.0069567,buy
2018-04-17,2,1,1,0,0,0,0,2,1,0,2,2,0,1,2,-0.0025299, 0.0029016, 0.0033632, 0.0055012, 0.0006155,sell
2018-04-18,2,1,0,1,0,0,2,2,0,0,2,1,1,2,2, 0.0024267,-0.0000653, 0.0037806, 0.0036732, 0.0028434,buy
2018-04-19,1,1,0,0,1,0,1,4,0,1,2,2,1,2,2, 0.0053010, 0.0052659, 0.0043733, 0.0052107, 0.0029001,buy
2018-04-20,1,2,0,0,1,0,2,2,2,0,2,2,1,3,2, 0.0054499, 0.0033248, 0.0033291, 0.0041879, 0.0031252,buy
2018-04-21,1,1,1,0,0,1,1,2,0,0,2,2,0,2,1, 0.0017544, 0.0038332, 0.0051232, 0.0067467, 0.0012954,buy
2018-04-22,1,1,0,1,0,1,1,1,1,2,2,2,1,3,1, 0.0011425, 0.0016357, 0.0014714, 0.0009188, 0.0010359,buy
2018-04-23,0,3,0,1,2,0,2,1,0,1,2,3,3,2,0, 0.0057717,-0.0006666, 0.0012978, 0.0023225, 0.0002882,buy
2018-04-24,0,2,2,0,2,0,2,1,0,1,2,2,3,2,1, 0.0034257,-0.0014228,-0.0011917, 0.0008881, 0.0008450,buy
2018-04-25,0,2,2,2,0,1,2,0,0,1,2,1,2,3,2,-0.0013352,-0.0043253,-0.0041481,-0.0014251,-0.0019889,sell
2018-04-26,0,2,2,3,1,1,3,0,0,0,3,1,3,3,2,-0.0026278,-0.0014629,-0.0003016,-0.0010341,-0.0009145,sell
2018-04-27,0,2,1,1,3,0,3,0,0,0,3,1,3,2,1, 0.0089204, 0.0008509, 0.0047326, 0.0043750, 0.0066554,buy
2018-04-28,0,2,0,2,1,1,2,0,0,1,4,1,2,1,1, 0.0009736,-0.0021458,-0.0022892,-0.0005668,-0.0023673,sell
2018-04-29,0,1,0,2,1,2,3,0,0,1,3,2,3,1,1, 0.0075141, 0.0059773, 0.0044260, 0.0050379, 0.0044082,buy
2018-04-30,0,1,1,1,1,1,3,0,1,0,3,2,3,0,1, 0.0057236, 0.0069866, 0.0097496, 0.0056471, 0.0071465,buy
2018-05-01,0,1,0,1,1,0,3,0,1,0,2,2,2,1,0, 0.0074582, 0.0055569, 0.0072158, 0.0061657, 0.0053275,buy
2018-05-02,0,1,0,2,1,1,3,1,1,1,2,4,3,1,1, 0.0052211, 0.0041480, 0.0020891, 0.0029756, 0.0012256,buy
2018-05-03,0,0,1,3,0,0,4,1,1,1,2,3,3,3,0, 0.0040805, 0.0027153, 0.0010280, 0.0037431,-0.0016331,buy
2018-05-04,0,0,1,2,1,0,3,1,1,1,1,3,3,2,1, 0.0050066, 0.0038832, 0.0028073, 0.0017873, 0.0016772,buy
2018-05-05,1,1,1,1,1,0,3,1,2,1,2,4,3,2,1, 0.0054931, 0.0068574, 0.0048224, 0.0048179, 0.0059144,buy
2018-05-06,1,1,0,2,0,0,2,2,1,2,2,4,2,2,1, 0.0022801, 0.0021285, 0.0002997, 0.0021996,-0.0005599,buy
2018-05-07,0,1,1,1,0,0,2,2,1,2,1,4,3,1,1, 0.0009337, 0.0008012, 0.0017319,-0.0005121, 0.0011075,sell
2018-05-08,0,0,1,0,0,0,3,1,2,3,2,3,2,2,1, 0.0067585, 0.0038423, 0.0047981, 0.0053904, 0.0028177,buy
2018-05-09,0,1,0,0,0,0,2,2,2,2,3,2,1,2,1, 0.0040141, 0.0044154, 0.0030920, 0.0045848, 0.0042871,buy
2018-05-10,2,0,0,0,0,0,1,3,2,3,2,3,2,3,1, 0.0040633, 0.0024710, 0.0039398, 0.0035757, 0.0020663,buy
2018-05-11,1,0,0,0,0,0,2,2,2,3,2,2,3,2,1, 0.0080918, 0.0044765, 0.0052241, 0.0063037, 0.0034315,buy
2018-05-12,1,0,0,0,0,0,3,2,1,1,1,2,3,1,1, 0.0047392, 0.0037857, 0.0039987, 0.0040681, 0.0029826,buy
2018-05-13,2,0,0,0,0,0,3,2,1,2,2,3,2,2,1, 0.0042776, 0.0017451, 0.0022784, 0.0044999, 0.0009577,buy
2018-05-14,2,1,0,0,0,0,1,3,1,1,2,3,1,2,1,-0.0013029, 0.0024733, 0.0026828, 0.0025284, 0.0011658,buy
2018-05-15,2,1,1,0,0,0,3,1,1,1,2,3,2,2,1, 0.0010533, 0.0033944, 0.0026828, 0.0037291, 0.0018511,buy
2018-05-16,1,1,1,1,1,0,2,2,1,2,4,3,1,4,0, 0.0016643, 0.0028508, 0.0001543, 0.0029632, 0.0007340,buy
2018-05-17,1,2,1,1,2,0,3,1,2,1,4,3,2,4,1, 0.0011131, 0.0010569,-0.0009235, 0.0012073, 0.0023551,buy
2018-05-18,1,2,2,0,2,0,2,1,2,0,3,3,2,3,1, 0.0050342, 0.0024408, 0.0017507, 0.0033769, 0.0056307,buy
2018-05-19,0,2,2,1,1,1,3,1,2,1,4,3,3,3,1,-0.0016992,-0.0023194,-0.0038390,-0.0016296,-0.0002647,sell
2018-05-20,0,3,1,1,2,1,3,1,3,1,4,4,2,4,2,-0.0024621,-0.0000056,-0.0005053, 0.0005758, 0.0007683,sell
2018-05-21,0,3,2,0,3,0,2,2,2,1,4,3,2,4,2, 0.0011915,-0.0011901,-0.0038390, 0.0014927,-0.0004846,sell
2018-05-22,0,3,2,1,2,0,2,1,3,1,4,2,3,4,2,-0.0026404,-0.0023194,-0.0029948,-0.0010624, 0.0000576,sell
2018-05-23,0,2,1,2,1,1,2,1,2,0,4,2,2,3,1, 0.0023863,-0.0000056,-0.0013650, 0.0001980,-0.0013781,buy
2018-05-24,0,1,3,0,2,0,2,1,1,1,4,1,2,2,2,-0.0010118, 0.0005038,-0.0029069, 0.0024074, 0.0014126,buy
2018-05-25,0,3,1,1,2,0,2,1,1,1,4,2,2,1,3,-0.0011296,-0.0023063,-0.0023552,-0.0009984,-0.0057616,sell
2018-05-26,0,2,2,2,1,1,1,1,0,1,3,1,3,1,3,-0.0054690,-0.0044466,-0.0041267,-0.0037218,-0.0047649,sell
2018-05-27,0,0,3,0,1,0,1,1,0,1,2,1,2,0,2,-0.0003454, 0.0009969, 0.0018440, 0.0031469, 0.0020271,buy
2018-05-28,0,1,2,1,1,0,2,1,0,0,1,2,1,2,2, 0.0010242, 0.0009884, 0.0033005,-0.0000702, 0.0032531,buy
2018-05-29,0,1,2,1,2,1,2,1,1,1,2,3,2,3,2, 0.0037244, 0.0022625, 0.0007712, 0.0025571, 0.0040913,buy
2018-05-30,0,0,3,1,1,0,2,2,0,1,3,2,1,2,2, 0.0016926, 0.0026829, 0.0018772, 0.0043578, 0.0051685,buy
2018-05-31,0,0,3,0,1,0,2,1,0,0,2,1,1,2,1, 0.0022688, 0.0014897, 0.0020640, 0.0056405, 0.0031695,buy
2018-06-01,0,1,2,0,1,1,2,0,1,0,2,2,1,2,1, 0.0032893, 0.0048007, 0.0047264, 0.0047314, 0.0039796,buy
2018-06-02,1,1,2,1,0,1,0,2,1,1,1,3,2,3,1,-0.0052643, 0.0002782,-0.0010578,-0.0019459, 0.0016702,sell
2018-06-03,2,0,3,1,0,0,0,2,0,2,2,3,3,2,0,-0.0059684,-0.0023435,-0.0025832, 0.0010907, 0.0001988,sell
2018-06-04,1,0,2,0,1,0,1,2,0,2,0,4,2,2,1,-0.0028416, 0.0014664, 0.0014795, 0.0001027, 0.0012959,sell
2018-06-05,1,1,1,1,0,0,1,2,1,2,1,3,2,3,1,-0.0008731, 0.0013709, 0.0014714,-0.0015323, 0.0010359,sell
2018-06-06,2,0,1,1,0,0,1,4,0,3,2,3,2,3,2, 0.0009314,-0.0000297, 0.0034907, 0.0028100, 0.0008076,buy
2018-06-07,2,0,1,1,0,0,2,4,0,3,2,3,2,4,2, 0.0033260, 0.0004631, 0.0034907, 0.0043771, 0.0014929,buy
2018-06-08,1,1,0,1,0,0,3,2,1,2,2,3,1,3,2, 0.0025916, 0.0021285, 0.0014714, 0.0027675, 0.0017212,buy
2018-06-09,1,1,0,2,0,0,2,1,1,2,2,2,2,1,3,-0.0005255, 0.0010465,-0.0009434, 0.0008172,-0.0043642,sell
2018-06-10,1,1,0,2,0,0,1,3,0,3,3,3,1,2,2, 0.0032451, 0.0020561, 0.0031095, 0.0010050, 0.0006757,buy
2018-06-11,0,2,0,3,0,0,2,1,3,3,4,4,1,3,2,-0.0052340,-0.0035159,-0.0026801,-0.0037904,-0.0056606,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,0,3,2, 0.0035773, 0.0053429, 0.0021847, 0.0060046, 0.0022194,buy
2018-06-13,1,1,1,3,0,0,1,2,1,2,3,3,1,3,2,-0.0023978, 0.0030654, 0.0005242,-0.0003676,-0.0016822,sell
2018-06-14,1,2,0,3,2,0,2,0,2,1,4,3,1,3,2, 0.0016695, 0.0020375,-0.0013558,-0.0001825,-0.0010223,buy
2018-06-15,0,0,1,2,2,0,2,0,1,1,3,2,1,2,1, 0.0115004, 0.0069866, 0.0051443, 0.0064335, 0.0061551,buy
2018-06-16,1,1,0,3,1,1,1,1,0,2,3,3,2,2,1, 0.0017087, 0.0039171, 0.0023035,-0.0001847,-0.0006279,buy
2018-06-17,0,2,0,2,2,1,0,1,1,1,3,3,2,2,0, 0.0081323, 0.0004230,-0.0008116, 0.0005600, 0.0011474,buy
2018-06-18,0,1,1,2,2,1,1,0,2,1,4,2,1,3,1, 0.0053806, 0.0051441, 0.0008676, 0.0020940, 0.0027476,buy
2018-06-19,0,1,1,3,2,2,1,1,1,0,5,3,0,2,2, 0.0004931, 0.0025165, 0.0015219, 0.0032165,-0.0032162,buy
2018-06-20,0,1,2,1,1,1,0,1,2,1,3,2,1,2,2,-0.0006550, 0.0039898, 0.0016556, 0.0014382, 0.0058255,buy
2018-06-21,0,2,2,0,1,1,0,0,2,0,2,3,1,1,1, 0.0007702, 0.0012930, 0.0013638, 0.0008740, 0.0023771,buy
2018-06-22,0,2,2,1,1,2,0,0,1,0,2,4,1,2,0,-0.0060262,-0.0010550, 0.0009146, 0.0009125, 0.0012204,sell
2018-06-23,0,2,3,2,0,2,0,0,1,2,2,4,2,3,1,-0.0093225,-0.0041369,-0.0068981,-0.0032469,-0.0040192,sell
2018-06-24,0,3,1,1,1,1,0,0,1,1,1,3,1,2,2,-0.0069414, 0.0005657, 0.0015614,-0.0030541,-0.0005327,sell
2018-06-25,0,4,0,0,3,1,0,0,2,0,2,3,1,3,1, 0.0058915, 0.0031785, 0.0031667, 0.0041733, 0.0034031,buy
2018-06-26,0,1,1,1,2,0,0,1,2,1,3,2,0,3,1, 0.0063682, 0.0063036, 0.0034586, 0.0060284, 0.0068241,buy
2018-06-27,0,1,1,2,2,1,0,1,1,1,2,2,1,4,1, 0.0011336, 0.0040835, 0.0002402, 0.0020604, 0.0018356,buy
2018-06-28,0,2,1,2,3,1,1,0,1,1,2,3,1,4,2, 0.0035821, 0.0012588, 0.0001790, 0.0007717, 0.0013109,buy
2018-06-29,0,2,0,1,3,0,0,0,1,1,1,3,0,3,1, 0.0056807, 0.0001375, 0.0008749, 0.0009070, 0.0025847,buy
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3,0, 0.0107841, 0.0029156, 0.0014019, 0.0040200, 0.0044123,buy
2018-07-01,1,0,0,1,3,1,1,0,0,1,2,3,1,1,1, 0.0100003, 0.0055456, 0.0065174, 0.0066180, 0.0073685,buy
2018-07-02,0,0,0,2,1,2,0,0,1,1,2,1,1,2,1, 0.0078356, 0.0037430, 0.0023261, 0.0046428, 0.0022536,buy
2018-07-03,1,0,1,0,1,1,1,2,1,1,3,1,2,3,0, 0.0062885, 0.0059556, 0.0045712, 0.0072158, 0.0053746,buy
2018-07-04,1,1,2,0,2,1,0,3,0,0,3,2,3,1,1, 0.0027672, 0.0043819, 0.0034752, 0.0044665, 0.0058626,buy
2018-07-05,0,1,1,1,1,1,1,2,1,0,3,1,2,1,2, 0.0043103, 0.0037638, 0.0059562, 0.0036419, 0.0051995,buy
2018-07-06,0,0,1,1,0,1,1,1,1,1,2,2,2,0,1, 0.0031349, 0.0022225, 0.0051954, 0.0032256, 0.0022187,buy
2018-07-07,1,1,2,0,0,1,0,2,0,1,2,2,1,2,1,-0.0043868, 0.0015195,-0.0003713, 0.0020511, 0.0011350,sell
2018-07-08,0,3,2,0,1,1,1,1,2,1,3,3,3,2,1,-0.0034459, 0.0008855, 0.0001685,-0.0002308, 0.0006745,sell
