Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,a90,none,a120,none,a45,a60,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,none,a90,a30,none,a60,a45,none,none, 0.0053321,-0.02864983, 0.00771991,-0.021688, 0.00398748,sell
2015-12-30,a90,none,a120,none,a45,a60,none,none,none,a180,none,a120,a90,a90,a150,none,a60,none,none,a30,a90,a30,none,none,a45,none,none,-0.0298523,-0.04173034,-0.02810431,-0.026173,-0.02617340,sell
2015-12-31,a90,none,a120,none,a45,a60,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,a30,none,a30,none,none,a45,none,none, 0.0070626, 0.00179097, 0.00980558, 0.009805, 0.00980558,buy
2016-01-01,a90,none,none,none,none,a60,none,none,a120,a150,a0,none,none,a60,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0217141,-0.02941170,-0.02049542,-0.035660,-0.00766926,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,a120, 0.0352126, 0.01859047, 0.03637676, 0.035213, 0.03521263,buy
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,a120, 0.0209953, 0.00779298, 0.01922616, 0.021177, 0.01988736,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a120,none,a60,none,none,a150,none,none,none,a0,a30,none,none,a90,none,none,none,a120, 0.0199090, 0.00602700, 0.02120357, 0.021595, 0.02282707,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0,a120, 0.0033312, 0.01347974, 0.00455270, 0.016085, 0.00284856,buy
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,a60,none,a0,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0075414, 0.01354649, 0.01707413, 0.015971, 0.01177048,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0077543, 0.01141692, 0.00666001, 0.001451, 0.00801928,buy
2016-01-08,a90,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a120, 0.0174842, 0.01530813, 0.01812870, 0.004962, 0.01785145,buy
2016-01-09,none,none,none,none,a45,a45,none,a60,none,a60,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a0,none,-0.0083739, 0.01157531,-0.00520032,-0.005630,-0.03792740,sell
2016-01-10,none,none,none,none,a45,a45,none,a90,a0,none,a120,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,a0,none, 0.0032657, 0.01116147,-0.00404971,-0.004038,-0.03692241,sell
2016-01-11,none,none,a120,none,a45,a45,none,a90,a0,none,none,none,a60,a60,a60,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.0189716, 0.01805634, 0.02049405, 0.018878, 0.00517239,buy
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a30,a0,none, 0.0025845, 0.00302593, 0.00655771, 0.002584,-0.00038570,buy
2016-01-13,none,a45,a120,none,a45,none,none,a120,none,a0,none,a60,a90,none,none,none,a45,a120,none,none,none,a45,none,none,a30,none,none, 0.0244234, 0.01615756, 0.02321508, 0.024211, 0.01750317,buy
2016-01-14,none,a45,a120,none,a45,none,none,none,a60,none,a180,a60,a90,a90,none,none,a45,a120,none,none,none,a45,none,none,a30,none,none, 0.0109031, 0.00518078, 0.01364878, 0.002625, 0.00532290,buy
2016-01-15,none,a45,a120,none,none,a30,none,a150,none,none,a180,none,a120,none,a0,none,a45,a120,none,a45,none,a45,none,none,none,none,none,-0.0118204,-0.01346755,-0.02093176,-0.013468,-0.01182044,sell
2016-01-16,none,a45,a120,none,none,a30,none,none,a90,none,a150,a90,a120,a120,a0,none,a45,a120,none,a45,none,a45,none,none,none,none,none,-0.0444963,-0.04577852,-0.04866756,-0.042594,-0.04228728,sell
2016-01-17,none,a45,none,a0,none,a30,none,a180,none,a60,a150,none,a150,none,none,none,none,a120,none,a45,none,a45,none,a90,none,none,none,-0.0404538,-0.04029141,-0.04654399,-0.039169,-0.04029141,sell
2016-01-18,none,none,none,a0,none,none,none,a180,a120,a60,a120,a120,a150,a150,none,none,none,a120,none,a45,none,a45,none,a90,none,none,none,-0.0004058,-0.00728599,-0.01756809,-0.006712,-0.00728599,sell
2016-01-19,none,none,none,a0,none,none,none,a150,none,a90,a120,none,none,a150,none,none,none,none,none,a45,none,a45,none,a90,none,none,none,-0.0043578,-0.01279963,-0.03997822,-0.037679,-0.03767935,sell
2016-01-20,none,none,none,a0,none,none,none,a150,a150,a90,a90,a150,a180,none,a60,none,none,none,none,a45,none,a45,none,a90,none,none,none,-0.0412934,-0.04396822,-0.05118456,-0.041293,-0.04381935,sell
2016-01-21,none,none,none,a0,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45,none,a45,none,a90,none,none,none,-0.0426618,-0.05994890,-0.06447919,-0.060877,-0.04171123,sell
2016-01-22,none,none,none,a0,a30,none,a90,a120,a180,a120,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0304037,-0.05203336,-0.00066148, 0.001738,-0.03113508,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a180,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015064, 0.00436908, 0.01850941, 0.016180, 0.00998724,buy
2016-01-24,none,none,none,a0,a30,none,a90,a90,a150,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033528,-0.00624553,-0.00858329, 0.008582, 0.01546634,sell
2016-01-25,a60,none,none,a0,a30,none,a90,none,a150,none,none,a150,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0272801, 0.02709515, 0.01755621, 0.052907, 0.07019296,buy
2016-01-26,a60,none,none,a0,a30,none,a90,a60,none,a180,none,none,none,a120,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.0201190,-0.01594422, 0.00319859, 0.021815,-0.01023794,sell
2016-01-27,a60,none,none,a0,a30,none,a90,a60,a120,a180,a0,a120,a90,none,a150,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.0364787,-0.03595468,-0.03141302, 0.043817,-0.03839206,sell
2016-01-28,a60,none,none,a0,a30,none,a90,none,none,none,a0,none,none,a90,none,none,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0366507, 0.03696279, 0.03683269, 0.036833, 0.03734925,buy
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,a150,none,a90,a60,a90,a180,none,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0686538, 0.04835347, 0.06508050, 0.029716, 0.05447128,buy
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a60,none,a180,none,a30,a135,none,none,none,none,a60,none,none,none,none, 0.0490833, 0.04539748, 0.05457217, 0.017641, 0.00484610,buy
2016-01-31,a60,none,none,a0,a30,none,a90,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a60,none,none,a60,none,none,none,none, 0.0606810, 0.06068096, 0.03953144, 0.075025, 0.07263262,buy
2016-02-01,a60,none,none,a0,a30,none,a90,a0,a60,a120,a60,a60,none,a60,a150,a90,none,a135,none,a60,none,none,a60,none,none,a30,none,-0.0045871, 0.04373992, 0.04064271,-0.005102, 0.03473515,buy
2016-02-02,a60,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a30,a60,none,none,a60,none,a0,a30,none, 0.0108556, 0.01494647, 0.02523384, 0.028307, 0.04667025,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a0,none,a120,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,none, 0.0358975, 0.03458646, 0.00500990, 0.064151, 0.06179970,buy
2016-02-04,a60,none,none,a0,none,none,a90,none,none,none,a90,none,a0,none,a120,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90, 0.0746083, 0.07552970, 0.02815378, 0.078920, 0.07415769,buy
2016-02-05,none,a45,a120,a0,none,none,a90,none,none,a60,none,a0,none,a0,none,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90, 0.0474387, 0.04751305, 0.03411018, 0.042937, 0.04293661,buy
2016-02-06,none,a45,a120,none,none,none,none,a60,a0,none,a120,a0,none,a0,a90,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a90, 0.0115244, 0.00027117, 0.01089554, 0.013045, 0.01164639,buy
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,a60,a60,none,none,a0,a30,a90, 0.0029612, 0.02221235, 0.02307220, 0.027045, 0.02450407,buy
2016-02-08,none,a45,a120,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a90,none,none,a30,none,a60,a60,none,none,a0,none,a90, 0.0022599, 0.00164302, 0.02486947, 0.023355, 0.02486947,buy
2016-02-09,none,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a150,none,none,a60,a60,a45,a120,a0,none,a90, 0.0346908, 0.03806978, 0.03157818, 0.017811, 0.02786192,buy
2016-02-10,none,a45,a120,none,none,none,none,a120,none,a0,a180,a60,a90,a60,none,a90,none,a150,none,none,a60,a60,a45,a120,none,none,a90,-0.0010851, 0.00102318, 0.02064876, 0.023581, 0.02523493,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a150,none,none,a60,a60,a45,a120,none,none,a90, 0.0238624, 0.00653457, 0.00682046, 0.009638, 0.00682046,buy
2016-02-12,none,none,none,none,a45,a0,none,a150,none,none,a150,a90,a120,a90,a0,a90,none,a150,none,none,a60,none,a45,a120,none,none,none, 0.0241779, 0.02417786, 0.02571583, 0.011205, 0.01610849,buy
2016-02-13,none,none,none,none,a45,a0,none,a150,a90,a60,a150,none,none,a90,a0,a90,none,a150,none,none,none,none,a45,a120,none,none,none, 0.0205882, 0.02058819, 0.02058819, 0.012432, 0.01682900,buy
2016-02-14,none,none,none,none,a45,a0,none,a180,none,a60,a120,a120,a150,none,none,none,none,a150,none,none,none,none,a45,a120,none,a45,none, 0.0087416, 0.00719485, 0.00213813, 0.004182, 0.00800839,buy
2016-02-15,none,none,none,none,a45,none,none,a180,a120,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0226284, 0.03493590, 0.02783047, 0.031953, 0.03123725,buy
2016-02-16,none,none,none,none,a45,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048658, 0.00395505,-0.01133617,-0.008751, 0.00424925,sell
2016-02-17,none,none,a135,none,none,none,none,a150,none,none,a90,a150,a180,a150,a60,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0058863, 0.00217905,-0.00224702,-0.004215, 0.00252147,sell
2016-02-18,none,a30,a135,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0058657, 0.01367663, 0.01233080, 0.007263, 0.00887251,buy
2016-02-19,none,a30,a135,none,none,none,none,a120,none,none,a60,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0077009, 0.00554507,-0.00087514, 0.000012, 0.00372726,buy
2016-02-20,none,a30,a135,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0166899,-0.01947982,-0.01162880,-0.014001,-0.01192027,sell
2016-02-21,none,a30,a135,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,none,none,a45,none,none,none,none,a135,none,none,none,-0.0097554,-0.02123276,-0.00662956,-0.008310,-0.00528569,sell
2016-02-22,none,a30,a135,none,none,none,none,a90,none,a180,none,none,none,a150,a120,none,none,none,a45,none,none,none,a30,a135,none,none,none, 0.0079869,-0.01622098,-0.01262183, 0.007781, 0.02448683,buy
2016-02-23,none,a30,none,none,a60,none,none,none,a150,a180,none,a120,a90,a150,none,none,none,none,a45,none,none,none,a30,a135,none,none,none, 0.0375180, 0.03705372, 0.01352129, 0.001907, 0.03634476,buy
2016-02-24,none,none,none,a30,a60,none,none,a60,none,none,a0,a120,a90,none,a150,none,a0,none,none,none,none,none,a30,a135,none,none,none,-0.0076396,-0.00027442,-0.00494594,-0.011833,-0.00763961,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.0190582, 0.02328632,-0.03183779,-0.038589, 0.01864756,buy
2016-02-26,none,none,none,a30,a60,none,none,none,a120,none,none,a90,a60,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0089426,-0.01152504, 0.00487236,-0.008687,-0.00781470,sell
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,a30,none,none,a60,none,-0.0093378,-0.00769934,-0.00933780,-0.009338,-0.00769934,sell
2016-02-28,none,none,a150,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none, 0.0050198, 0.00651978, 0.00574158, 0.005742, 0.00574158,buy
2016-02-29,none,none,a150,none,none,none,none,a0,a90,none,a60,a60,none,none,a150,none,a0,none,none,none,a45,none,none,none,a30,a60,none, 0.0120086, 0.01698849, 0.01313794, 0.013138,-0.00267743,buy
2016-03-01,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,none,a30,a60,none, 0.0048832, 0.00024107, 0.00090110, 0.004207,-0.00141958,buy
2016-03-02,a90,none,a150,none,none,none,a60,none,a60,a90,a90,none,a0,a60,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none, 0.0031693, 0.01276973, 0.01316360, 0.010587,-0.00439499,buy
2016-03-03,a90,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a120,none,a0,none,none,a90,a45,none,none,a150,a30,a60,none, 0.0011657, 0.00504077, 0.00809805, 0.002101,-0.00810302,buy
2016-03-04,a90,none,none,a45,none,none,a60,none,none,a60,a120,a0,none,none,none,none,none,none,a60,a90,a45,none,none,a150,a30,none,none,-0.0356211, 0.00473374,-0.03562105,-0.031993,-0.03339878,sell
2016-03-05,a90,none,none,a45,none,none,a60,a60,none,none,a120,a0,none,none,a90,none,none,none,a60,a90,a45,none,none,a150,none,none,none,-0.0197698,-0.00209845,-0.02239343,-0.022393, 0.00155937,sell
2016-03-06,a90,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a45,none,none,a150,none,none,none, 0.0065529, 0.01365971, 0.01221469, 0.013660, 0.01221469,buy
2016-03-07,a90,none,none,a45,none,none,none,a90,a0,none,a150,none,a60,a0,a60,none,none,none,a60,a90,a45,none,none,a150,none,none,none,-0.0106843, 0.01066821, 0.00537132, 0.005371, 0.01112401,buy
2016-03-08,none,a0,none,a45,none,none,none,a90,a0,a0,none,a60,a90,none,a60,none,none,a180,a60,a90,a45,none,none,a150,none,none,none,-0.0146819,-0.01128740,-0.01116746,-0.011167,-0.01435571,sell
2016-03-09,none,a0,none,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none, 0.0028341, 0.00215097,-0.00535964, 0.008060,-0.00684681,sell
2016-03-10,none,a0,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0210648,-0.02162823,-0.02081768,-0.021637,-0.04838948,sell
2016-03-11,none,a0,none,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0110234,-0.00027467,-0.00161478, 0.010592,-0.00135684,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,a0,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0165841, 0.01271361, 0.01226984, 0.014032, 0.01194196,buy
2016-03-13,none,a0,none,a60,a90,none,a45,a180,none,none,a120,a120,a150,a90,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0224222, 0.02319981, 0.02319981, 0.028336, 0.02154821,buy
2016-03-14,none,none,none,a60,a90,none,a45,a180,a90,a90,none,a150,a180,a90,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0202709,-0.00105967,-0.00616317, 0.020271,-0.00210814,buy
2016-03-15,none,none,a180,a60,a90,none,a45,none,a90,none,a90,a150,a180,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a60, 0.0178016,-0.00877099, 0.00424121,-0.013229, 0.01627283,buy
2016-03-16,none,none,a180,a60,a90,none,a45,a150,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a45,none,a60, 0.0526984, 0.01103798, 0.05159058, 0.025282, 0.05181972,buy
2016-03-17,none,none,a180,none,none,none,a45,none,a120,a120,a60,a180,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.0100998,-0.01594343,-0.01976343, 0.001171,-0.01070392,sell
2016-03-18,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a90,a0,none,none,none,a60, 0.0101206, 0.00004344,-0.00225613, 0.006866, 0.00004344,buy
2016-03-19,none,none,a180,none,none,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0237320,-0.01750231,-0.02247804,-0.023876,-0.01909699,sell
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0027480, 0.00161078, 0.00024688,-0.001471, 0.00061394,sell
2016-03-21,none,none,none,none,none,none,none,a90,none,a180,none,a120,a90,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0171696,-0.01609295,-0.01640773, 0.018432, 0.01840822,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0068650,-0.01036060,-0.00982695,-0.007956,-0.01182544,sell
2016-03-23,a120,none,none,none,none,none,a30,a60,a180,a150,none,none,none,none,a150,a120,none,none,none,none,a30,none,a0,none,none,a90,none, 0.0196771, 0.00528994, 0.00528994, 0.000221, 0.01309238,buy
2016-03-24,a120,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a150,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,none, 0.0385275, 0.01082978, 0.00635340, 0.014916, 0.00557665,buy
2016-03-25,a120,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a90,none, 0.0010386,-0.00346742, 0.00634138,-0.006359,-0.00360678,buy
2016-03-26,a120,a30,none,none,none,none,a30,none,a150,a120,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,a180,a60,a90,none, 0.0012391,-0.00284963, 0.00695917,-0.005017,-0.00247134,sell
2016-03-27,none,a30,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none,-0.0101978,-0.00995662,-0.00250716,-0.011402,-0.01059345,sell
2016-03-28,none,a30,none,none,a120,none,none,a0,none,a90,none,none,none,none,a150,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none,-0.0057185,-0.01032173,-0.00449483,-0.007028,-0.01032173,sell
2016-03-29,none,none,none,a90,a120,none,none,a0,a120,a90,a90,none,a0,a90,a150,a120,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.0026437, 0.00995044, 0.00655142, 0.003657,-0.00061938,buy
2016-03-30,none,none,a150,a90,a120,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.0015480, 0.01102560, 0.00823686, 0.003572,-0.00577472,buy
2016-03-31,a135,none,a150,a90,a120,none,none,none,none,a60,none,a0,none,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0084696, 0.02540338, 0.01276345,-0.006181,-0.00250764,sell
2016-04-01,a135,none,a150,a90,none,none,none,none,a90,none,a120,a0,none,a60,none,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0052671, 0.03886828, 0.04452404, 0.012213, 0.01102301,buy
2016-04-02,a135,a45,a150,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,a120,a30,none,none,none,none,none,a45, 0.0023486, 0.02428837, 0.02381463, 0.022554, 0.00011570,buy
2016-04-03,a135,a45,none,none,none,a30,none,none,a60,none,a150,none,a60,none,a90,none,a30,none,a90,a120,a30,none,none,none,none,none,a45, 0.0029650, 0.00882536, 0.00882536, 0.008618, 0.00919024,buy
2016-04-04,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0012857, 0.00693553, 0.01234939,-0.003425,-0.00128569,buy
2016-04-05,none,a45,none,none,a135,a30,none,a90,none,a0,a180,a60,a90,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.0066918,-0.01088319,-0.00245926,-0.000925,-0.00378870,sell
2016-04-06,none,none,none,none,a135,a30,none,a120,none,none,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0011252,-0.01647665,-0.00870185,-0.016459,-0.01324569,sell
2016-04-07,none,none,a135,none,a135,a30,none,a120,none,none,a150,a90,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0404745,-0.03670890,-0.03784635, 0.000157,-0.01582031,sell
2016-04-08,none,none,a135,none,a135,a30,none,a150,a0,a60,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0392149,-0.03018137,-0.03678356,-0.030427,-0.02377538,sell
2016-04-09,a150,none,a135,none,none,a30,none,a150,none,a60,a120,a120,a150,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0149453,-0.01110953,-0.01494534,-0.004484,-0.02626484,sell
2016-04-10,a150,a60,a135,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.0101902, 0.01808328, 0.00663953,-0.007776, 0.00555057,buy
2016-04-11,a150,a60,none,none,none,a30,none,a180,none,a90,a90,a150,a180,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none, 0.0068920,-0.00739777, 0.02781952,-0.001737, 0.00182994,sell
2016-04-12,a150,a60,none,none,none,a30,a0,a150,none,a120,none,none,none,a90,none,a135,a45,a150,none,none,none,a120,a30,none,none,none,none,-0.0068521,-0.01782928, 0.00920129,-0.012163,-0.00674930,sell
2016-04-13,none,a60,none,none,a150,a30,a0,a150,a60,a120,a60,a180,a150,a90,a60,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0092236,-0.01089790,-0.00627451,-0.008081, 0.00525949,sell
2016-04-14,none,a60,none,a120,a150,none,a0,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0066652,-0.01189536,-0.01257652,-0.000251,-0.01009713,sell
2016-04-15,none,none,none,a120,a150,none,a0,a120,a90,a150,none,a150,a120,a120,a90,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0163632,-0.01585749,-0.02273129,-0.022827,-0.02382723,sell
2016-04-16,none,none,a120,a120,a150,none,a0,none,a90,none,none,a150,a120,none,a90,a135,a45,none,none,none,none,none,a30,none,none,a120,none,-0.0239876,-0.02404154,-0.02387414,-0.023988,-0.02282809,sell
2016-04-17,none,none,a120,a120,a150,a30,a0,a90,none,a180,none,none,none,none,none,none,a45,none,none,a135,none,none,a30,none,a90,a120,a30, 0.0133936, 0.01185001, 0.02621224, 0.020237,-0.00089259,buy
2016-04-18,none,none,a120,a120,a150,a30,a0,none,a120,a180,a0,a120,a90,a150,a120,none,a45,none,none,a135,none,none,none,none,a90,a120,a30,-0.0008495, 0.00434187, 0.00180579, 0.008536, 0.00134483,buy
2016-04-19,none,none,a120,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a120,a30,-0.0194196,-0.01688289, 0.00063520,-0.015244, 0.00110991,sell
2016-04-20,none,none,a120,a120,none,a30,a0,a60,none,a150,none,a90,a60,a180,a150,none,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.0223633,-0.02364951, 0.01752386, 0.010966,-0.02368051,buy
2016-04-21,none,none,a120,none,none,a30,a0,none,a150,none,none,a90,a60,a180,a150,none,none,a135,none,a135,none,none,none,a150,a90,none,a30, 0.0003316, 0.00978788, 0.00978788, 0.009788, 0.00451953,buy
2016-04-22,none,none,a120,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,a150,a90,none,a30,-0.0192678,-0.01186450, 0.00443902,-0.012664,-0.01293483,sell
2016-04-23,none,none,a120,none,none,a30,a0,none,a180,a120,a60,a60,none,a150,a180,none,none,a135,none,a135,none,a135,none,a150,none,none,a30,-0.0266549,-0.00474976,-0.01118280,-0.004122,-0.00587836,sell
2016-04-24,none,none,a120,none,none,a30,a0,a0,a180,none,none,none,none,a150,a180,none,none,a135,none,none,none,a135,a45,none,none,none,a30, 0.0018464, 0.00196804,-0.00091004, 0.003681, 0.00935821,buy
2016-04-25,none,none,none,none,none,a30,a0,a0,none,a90,a90,none,a0,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0049741,-0.00141170,-0.00170213,-0.007701,-0.00870677,sell
2016-04-26,none,none,none,none,none,a30,a0,none,a150,none,a90,none,a0,a120,a150,a150,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0062514, 0.00653243, 0.00456060,-0.006251,-0.00145920,buy
2016-04-27,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0072796,-0.00877823,-0.00962696,-0.006647,-0.00163255,sell
2016-04-28,none,none,none,none,none,none,a0,none,a120,a60,a120,a0,none,none,a120,a150,a60,none,none,none,none,none,a45,none,none,a135,none, 0.0038780,-0.00388439, 0.00025294,-0.000252, 0.00586188,sell
2016-04-29,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,none,a135,none,-0.0029775,-0.00392025,-0.00288281,-0.010697,-0.00407568,sell
2016-04-30,none,none,none,none,none,none,a0,a60,a90,none,a150,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,a135,none,-0.0153911,-0.01675890,-0.01675890,-0.017035,-0.00910492,sell
2016-05-01,none,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a60,a90,none,a60,none,none,none,none,none,none,a135,none,a135,none, 0.0027838,-0.00126395, 0.00705469, 0.004213,-0.00150556,buy
2016-05-02,none,none,none,none,none,none,a0,a90,none,a0,a180,a60,a90,none,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.0027203,-0.00496433,-0.00557264,-0.003871,-0.00398383,sell
2016-05-03,none,none,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a60,none,a60,none,none,a150,none,a150,none,a135,none,none,none,-0.0018869,-0.00304537,-0.00411321, 0.003584,-0.00178521,sell
