Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,1,0,3,1,1,2,1,3,2,0,0,0.13,1.79,0,0,0,2.92,0,0,2.65,2.89,0,2.87,0,2.89,2.65,0.21,2.67,0,0.13,0,0,0,0.37,0.42,0,0,0.4, 0.01260445, 0.0114634, 0.0120258, 0.0123898, 0.0131771784,buy
2015-08-11,0,1,4,0,2,2,2,0,3,0,0,0.59,0.37,0,0,0,2.72,0,0,2.6,0,2.79,0,2.62,2.84,2.12,0.59,2.36,2.7,0,0,0,0,0.23,0.25,0,0,0.24,-0.00638477,-0.0084687, 0.0014367,-0.0061319, 0.0018178829,sell
2015-08-12,1,1,2,0,1,3,0,1,1,0,0,2.62,0,0,0,0,0.6,0,0,2.44,0.81,2.7,0.51,0,2.65,2.74,2.42,2.6,0,0,0,0,0,0,0,0,0,0,-0.01050910,-0.0174610,-0.0155317,-0.0108168,-0.0069814669,sell
2015-08-13,2,2,0,2,1,1,0,1,0,0,0,2.97,0,0.21,0,0,0,0,0,0.95,2.97,2.84,2.74,2.87,0,0,0,0,2.89,0,0,0,0,0,0,0.22,0,0, 0.00551522, 0.0042217,-0.0040891, 0.0056583,-0.0048738540,buy
2015-08-14,3,4,2,2,1,0,1,0,1,0,0,0.74,0,0.88,0,0,0,0,0.87,0,0,0,2.97,2.07,0.24,2.87,2.51,2.44,2.09,0,0,0,0,0,0,0.91,0.24,0,-0.00403029,-0.0042226,-0.0055838,-0.0064993,-0.0055209365,sell
2015-08-15,3,2,3,1,2,2,0,0,1,0,0,0.18,0,3,0,0,0,0,3,2.47,2.51,1,2.56,2.4,2.51,0,2.47,0.21,2.42,0,0,0,0,0,0,2.95,0.41,0, 0.00473275, 0.0055672, 0.0083194, 0.0046036, 0.0011774845,buy
2015-08-16,1,3,1,3,1,1,1,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0,1.67,2.42,0,2.49,0,0,1.68,0.34,2.47,0,0,0,0,0,0,2.28,0.71,0, 0.00992189, 0.0122896, 0.0127314, 0.0097486, 0.0128444114,buy
2015-08-17,2,2,0,2,0,3,1,1,0,0,0,0,0,0.59,0,0,0,0,0.58,2.72,2.51,0,0.77,0,2.65,2.51,2.62,2.65,0,0,0,0,0,0,0,0.56,1.21,0, 0.01312891, 0.0112128, 0.0117186, 0.0124620, 0.0037779293,buy
2015-08-18,2,1,0,2,1,2,4,1,1,0,0,0,0,0,0,0,0.44,0.3,0,2.16,2.7,2.67,2.87,2.42,2.01,2.7,0,2.7,2.56,0,0,0,0.22,0,0,0.14,2.04,0,-0.00108786,-0.0001648,-0.0000732,-0.0000904,-0.0000904245,sell
2015-08-19,0,1,1,1,2,1,5,2,1,0,0.33,0,0,0,0,0,1.65,1.89,0,2.53,0,2.67,0,2.4,2.89,0.85,2.62,2.79,2.26,0,0,0,0.35,0,0,0,2.97,0,-0.00732491,-0.0097037,-0.0086042,-0.0072659,-0.0071906546,sell
2015-08-20,0,2,1,1,0,3,2,2,1,0,0.66,0,0,0,0,0,2.97,2.95,0,2.56,1.26,1.24,2.72,0,2.47,2.95,0,0,0,0,0,0,0.56,0,0,0,2.58,0,-0.00958116,-0.0018164,-0.0018164,-0.0102631,-0.0094287550,sell
2015-08-21,0,2,0,3,0,1,3,1,2,0,1.32,0,0,0,0,0,1.41,0.73,0,0,2.95,2.87,2.44,2.95,0,0,0.88,2.7,2.51,0,0,0,0.88,0,0,0,1.56,0,-0.01399742,-0.0168456,-0.0131163,-0.0183408,-0.0183969206,sell
2015-08-22,1,1,1,2,0,0,4,1,3,0,2.58,0,0,0,0,0,0.39,0,0,0.96,0,0,1.53,2.62,2.97,2.44,2.6,2.08,2.74,0,0,0,1.37,0,0,0,0.97,0, 0.00602385, 0.0116512, 0.0098000, 0.0064221, 0.0104521349,buy
2015-08-23,1,3,1,0,0,1,2,1,3,0,2.97,0,0,0,0,0,0,0,0,2.4,2.53,2.82,2.44,2.65,0.19,0.44,2.51,0,2.84,0,0,0,2.08,0,0,0,0.61,0, 0.00538969, 0.0023412, 0.0059742, 0.0080652, 0.0066368972,buy
2015-08-24,0,4,1,0,0,2,2,1,0,0,1.79,0,0,0,0.44,0,0,0,0,0,2.65,0,0,1.01,0.66,0,2.44,2.77,0.75,0,0,0,3,0,0,0,0.39,0, 0.00038558, 0.0009533, 0.0013300, 0.0016114, 0.0009532668,buy
2015-08-25,1,3,2,1,0,1,2,2,2,0,0.96,0,0,0,1.36,0,0,0,0,2.62,2.58,2.36,2.56,0.29,2.95,2.47,0,2.49,0.46,0,0,0,2.92,0,0,0,0.26,0, 0.01103284, 0.0074857, 0.0121447, 0.0110328, 0.0106972586,buy
2015-08-26,2,0,2,2,0,0,5,2,2,0,0.53,0,0.17,0,3,0,0,0.35,0,2.62,2.56,2.95,0,2.38,2.32,2.6,2.4,2.58,2.51,0,0,0,2.03,0,0,0,0,0,-0.00314797,-0.0034247,-0.0012574,-0.0040817,-0.0039940721,sell
2015-08-27,2,1,0,3,1,1,4,2,0,0,0.3,0,0.55,0,2.1,0,0,1.5,0,2.79,0.18,3.49,2.84,0,2.95,2.62,0,0,0,0,0.09,0,1.47,0.21,0,0,0,0, 0.01855236, 0.0209864, 0.0185524, 0.0207356, 0.0190086839,buy
2015-08-28,2,0,1,1,2,3,2,3,0,0.42,0,0,1.7,0,0.71,0,0,2.95,0,0,2.42,1.09,2.44,2.6,0,0,2.87,2.51,2.32,0,0.22,0,1.09,0.29,0,0,0,0, 0.01206904, 0.0123091, 0.0063388, 0.0123091, 0.0123090582,buy
2015-08-29,3,0,0,2,2,1,5,1,1,1,0,0,2.97,0,0.25,0,0,1.41,0,2.79,0,2.47,2.44,2.82,2.92,2.4,2.84,0,2.32,0,0.5,0,0.83,0.37,0,0,0,0, 0.00341266,-0.0018915,-0.0004451, 0.0001886,-0.0020214890,sell
2015-08-30,3,0,0,3,1,3,2,1,0,2.3,0,0,1.7,0,0,0,0,0.37,0,0,2.47,1.18,0,2.62,0,0.18,2.51,2.53,2.65,0,1.14,0,0.65,0.47,0,0,0,0, 0.00502816, 0.0066436, 0.0066894, 0.0092128, 0.0059324683,buy
2015-08-31,3,1,2,3,1,2,1,0,0,3,0,0,0.58,0,0,0,0,0,0,2.32,2.3,2.97,2.82,0,2.82,2.42,0,2.56,0.23,0,2.49,0,0.54,0.58,0,0,0,0, 0.00392437,-0.0060345,-0.0014939,-0.0044378,-0.0043782211,sell
2015-09-01,4,2,3,3,0,2,2,0,1,1.71,0,0.4,0.2,0,0,0,0,0,0,2.95,2.42,3.7,0,2.34,2.97,3.13,2.44,2.4,2.36,0,3,0,0.46,0.68,0,0,0,0, 0.00537864,-0.0109296,-0.0119072,-0.0119072,-0.0118099218,sell
2015-09-02,1,3,1,4,0,2,2,1,0,0.79,0,1.03,0,0,0,0.21,0,0,0,2.97,0,3.95,2.53,0,2.34,3,0,0,0,0,1.68,0,0.4,0.77,0,0,0,0.21, 0.01720186, 0.0148504, 0.0164364, 0.0184935, 0.0182389071,buy
2015-09-03,1,2,1,2,1,4,1,1,2,0.38,0,2.58,0,0,0,0.21,0,0,0.16,0,2.47,1.65,2.51,2.74,0,2.87,2.44,2.53,2.6,0,0.82,0,0.37,0.85,0,0,0,0, 0.00390686, 0.0026748, 0.0041886, 0.0030739, 0.0003734341,buy
2015-09-04,1,1,1,2,2,2,3,0,2,0,0,3,0,0,0,0.21,0,0,0.44,2.89,0,0.55,2.89,2.38,2.53,0,2.53,0,2.36,0,0.43,0,0.35,0.9,0,0.37,0,0, 0.00144988,-0.0040490,-0.0043543,-0.0065442,-0.0004531311,sell
2015-09-05,1,0,0,3,1,2,2,4,3,0,0,1.41,0,0,0,0.21,0,0,1.16,0.7,2.44,2.49,0,2.79,0,2.84,3.39,2.65,2.36,0,0.22,0,0.35,0.92,0,0.92,0,0,-0.01555064,-0.0152345,-0.0092273,-0.0053181,-0.0055713365,sell
2015-09-06,1,0,0,3,1,1,3,3,2,0,0,0.61,0,0.43,0,0,0,0,2.95,0.23,1.97,0,2.89,0,2.56,0,1.89,2.4,0,0,0.12,0,0.37,0.92,0,2.16,0,0, 0.00064893, 0.0012792, 0.0023950, 0.0028264, 0.0029382599,buy
2015-09-07,0,1,1,2,2,2,3,3,3,0,0,0.28,0,0.89,0.28,0,0,0.26,2.92,2.44,2.56,3,0.68,2.89,2.42,2.6,0,2.6,2.72,0,0,0,0.4,0.91,0,2.95,0,0, 0.00213460,-0.0050809,-0.0070425,-0.0070425,-0.0040641224,sell
2015-09-08,0,1,2,1,2,3,4,2,2,0,0,0,0,1.76,0.52,0,0,0.47,1.21,2.56,2.79,2.44,0,0.19,1.57,1.34,2.82,0.64,0,0,0,0,0.45,0.87,0,1.76,0,0, 0.00923181, 0.0095991, 0.0090951, 0.0108573, 0.0062256631,buy
2015-09-09,0,2,0,3,1,2,3,2,1,0,0,0,0,2.97,0.91,0,0,0.78,0.52,2.92,0,2.44,2.7,0.3,2.44,2.92,0,0,2.7,0,0,0,0.52,0.8,0,0.79,0,0, 0.00335419, 0.0052022, 0.0024849, 0.0015824, 0.0028997850,buy
2015-09-10,2,2,1,3,1,2,3,1,1,0,0,0,0,2.67,1.51,0,0,1.2,0.23,0,2.95,0.25,2.84,2.84,0,3,2.58,2.51,2.01,0,0,0,0.63,0.71,0,0.37,0,0,-0.00456112,-0.0043156,-0.0000527,-0.0055725,-0.0044231641,sell
2015-09-11,2,0,3,1,2,1,2,1,2,0,0,0,0,1.54,2.36,0,0,1.67,0.11,0.38,0.55,0.12,2.92,2.95,2.92,0,2.65,0,3,0,0,0,0.78,0.62,0,0,0,0,-0.01035607, 0.0013615,-0.0069563, 0.0037379, 0.0027001576,buy
2015-09-12,2,1,1,2,1,1,2,1,1,0,0,0,0,0.92,3,0,0,2.08,0,2.7,0,2.7,0,2.79,0,0.14,2.18,2.49,2.53,0,0,0,1,0.52,0,0,0,0, 0.01104759, 0.0093550, 0.0099968, 0.0062764, 0.0087627620,buy
2015-09-13,2,0,0,2,0,2,3,2,1,0,0,0,0,0.6,2.6,0,0,2.38,0,0,2.79,0,0.17,0,0.77,2.65,2.47,1.07,0,0,0,0,1.33,0.42,0,0,0,0,-0.00886709,-0.0005980, 0.0021808, 0.0002044,-0.0018256105,buy
2015-09-14,1,0,0,2,1,1,4,2,1,0,0,0,0,0.42,1.92,0,0,2.44,0,2.77,2.87,2.95,2.44,0,2.82,0,0,2.7,2.42,0,0,0,1.8,0.33,0,0,0,0, 0.01450072, 0.0137391, 0.0157109, 0.0153049, 0.0163860400,buy
2015-09-15,0,0,1,2,3,2,5,3,2,0,0,0,0,0.31,1.54,0,0.1,2.44,0,1.52,0.92,1.33,0,2.77,2.82,1.21,2.44,2.84,0.98,0,0,0,2.51,0.25,0,0,0,0, 0.00644236, 0.0111057, 0.0065979, 0.0059783, 0.0056318244,buy
2015-09-16,0,0,1,0,2,3,3,2,1,0,0,0,0,0.26,1.33,0,0.12,2.22,0,2.89,2.58,2.42,2.72,0,2.42,2.7,0.26,0,0,0,0,0,2.97,0,0,0,0,0, 0.01328026, 0.0111470, 0.0147533, 0.0205289, 0.0141019194,buy
2015-09-17,0,2,0,1,1,1,4,3,2,0,0,0,0,0.23,1.31,0,0.13,1.82,0,2.77,0,2.74,1.97,2.82,0,2.65,0,0.98,2.79,0,0,0,2.44,0,0,0,0.29,0,-0.00245293,-0.0024529,-0.0024009,-0.0051369,-0.0026983901,sell
2015-09-18,1,1,1,1,1,0,4,2,3,0,0,0,0,0.23,1.5,0,0.13,1.32,0,0,2.77,0,2.74,2.32,0.36,2.74,2.65,2.51,2.44,0,0,0,1.65,0,0,0,0.43,0,-0.00508576,-0.0070352, 0.0068545,-0.0054144,-0.0052416825,sell
2015-09-19,1,2,1,0,1,1,3,3,4,0,0,0,0,0.28,1.89,0,0.12,0.85,0,2.95,0.5,2.82,2.58,2.69,2.58,0.34,2.89,0,2.77,0,0,0,1.1,0,0,0,0.65,0, 0.00698568, 0.0047869, 0.0054273, 0.0049920, 0.0055771270,buy
2015-09-20,0,4,0,0,1,1,3,1,3,0,0.22,0,0,0.36,2.65,0,0.11,0.48,0,0.5,0,0.28,0,2.51,0,0,2.6,2.89,0.31,0,0,0,0.7,0,0,0,1.03,0, 0.01639018, 0.0146515, 0.0096853, 0.0157657,-0.0005577374,buy
2015-09-21,0,2,1,0,1,1,3,2,4,0,0.55,0,0,0.53,2.97,0,0.08,0.24,0,0,2.74,0.45,2.53,0,3,2.97,0,2.92,0.6,0,0,0,0.44,0,0,0,1.65,0, 0.00806358, 0.0079027, 0.0099462, 0.0064464, 0.0079242454,buy
2015-09-22,1,2,2,1,0,0,4,1,3,0,1.56,0,0,0.85,2.16,0,0,0,0,2.95,2.74,2.77,0,2.89,2.62,0,2.7,3.26,2.7,0,0,0,0.27,0,0,0,2.72,0,-0.00927601,-0.0099057,-0.0086049,-0.0090413,-0.0090412965,sell
2015-09-23,0,3,2,2,0,0,3,1,2,0,2.97,0,0,1.54,1.23,0,0,0,0,2.89,2.56,2.4,2.53,0,2.4,2.42,2.01,1.85,0,0,0,0,0,0,0,0,3,0.38,-0.00061433, 0.0019026, 0.0014130, 0.0012204, 0.0015062692,buy
2015-09-24,0,3,3,1,1,2,2,2,1,0,1.74,0,0,2.97,0.64,0,0,0,0,2.89,0,2.84,2.56,2.67,0,2.77,0.57,0.22,2.51,0,0,0,0,0,0,0,1.96,0.78,-0.00532794,-0.0011725,-0.0041024,-0.0050189,-0.0031337563,sell
2015-09-25,0,1,3,2,2,1,5,1,2,0.39,0.5,0,0,2.87,0.3,0,0,0,0,0,2.32,0,3.34,2.36,2.49,2.8,3.34,2.95,2.72,0,0,0,0,0,0,0,1.14,1.67, 0.00640584, 0.0075202, 0.0048501, 0.0089781, 0.0080866866,buy
2015-09-26,1,1,1,2,2,3,2,1,2,1.13,0,0,0,1.31,0,0,0,0,0,2.47,0.47,2.72,0.55,2.32,0.48,2.87,2.85,0,2.89,0,0,0,0,0,0,0.22,0.65,2.95, 0.01409949, 0.0008509, 0.0113428,-0.0036357, 0.0097245384,buy
2015-09-27,1,2,1,3,2,2,2,0,1,2.95,0,0.36,0,0.55,0,0,0,0.21,0,0,2.6,0,2.26,0,2.44,0.39,2.56,2.58,0.11,0,0,0,0,0,0,0.31,0.37,2.42, 0.00287640, 0.0059771, 0.0025261, 0.0004842, 0.0026668537,buy
2015-09-28,3,1,4,3,3,2,2,0,2,2.53,0,0.94,0,0.22,0,0.13,0,0.98,0.17,2.62,4.07,2.38,0.41,2.89,2.82,2.77,0.73,2.95,2.7,0,0,0,0,0,0,0.41,0,1.1,-0.00963806,-0.0092183,-0.0115268,-0.0090037,-0.0043438157,sell
2015-09-29,2,2,4,3,1,2,3,0,0,0.79,0,2.51,0,0,0,0.88,0,2.95,0.36,2.7,3.6,2.58,2.7,0,2.81,0,2.26,2.6,0.22,0,0,0,0,0,0,0.54,0,0.49,-0.01239916,-0.0123909,-0.0070301,-0.0115681,-0.0123725830,sell
2015-09-30,1,3,2,4,1,3,3,1,0,0.24,0,2.95,0,0,0,2.92,0,1.74,0.77,2.62,2.77,2.62,3.26,2.82,0.41,2.72,0.7,0,2.7,0,0,0,0,0,0,0.71,0,0.21,-0.00156470,-0.0016550,-0.0014436,-0.0014436,-0.0032432166,sell
2015-10-01,1,1,3,1,2,2,4,0,2,0,0.91,1.29,0,0,0,1.44,0,0.34,1.65,0,0.31,0,3,2.53,2.84,2.87,2.94,2.6,2.49,0,0,0,0,0,0,0.9,0,0,-0.00383417, 0.0018136,-0.0014497, 0.0016860, 0.0016859909,sell
2015-10-02,1,2,1,2,2,1,2,1,3,0,2.95,0.49,0,0,0,0.23,0,0,2.97,2.84,2.36,2.95,0.55,2.65,0.98,2.62,2.51,0,2.47,0,0,0,0,0.33,0,1.15,0,0, 0.00365150, 0.0042125, 0.0036515, 0.0039159, 0.0050238724,buy
2015-10-03,1,0,1,1,1,1,1,3,1,0,2.14,0,0.16,0,0.36,0,0,0,2.65,0,0,0,1.15,0,0.5,0,2.36,2.6,0,0,0,0,0,0.64,0,1.42,0,0, 0.00193728, 0.0031718, 0.0019960, 0.0022256, 0.0018798758,buy
2015-10-04,1,1,1,1,2,1,2,3,3,0,0.52,0,0.32,0,0.83,0,0,0,1.42,2.6,3,2.82,2.92,1.67,2.56,2.87,0,2.56,2.6,0,0,0,0,1.24,0,1.74,0,0,-0.01077833,-0.0105302,-0.0123710,-0.0105302, 0.0001273547,sell
2015-10-05,1,0,3,0,2,2,4,2,2,0,0,0,0.57,0,1.68,0,0,0,0.84,1.6,2.49,2.74,0,2.7,2.42,0.83,2.89,1.68,0,0,0,0,0.34,2.47,0,2.1,0,0, 0.00561833, 0.0057222, 0.0056807, 0.0082343, 0.0097695668,buy
2015-10-06,1,2,1,1,1,4,2,2,1,0,0,0,0.89,0,3,0,0,0.21,0.56,2.4,2.87,2.87,2.87,0,2.51,0,0,2.51,2.79,0,0,0,0.72,3,0.21,2.51,0,0, 0.00089622,-0.0007514,-0.0021831,-0.0021831, 0.0004960815,sell
2015-10-07,1,1,2,2,1,4,2,2,1,0,0,0,1.19,0,2.92,0,0,0.61,0.43,2.77,1.85,1.99,2.84,2.92,0,2.6,2.77,0,2.74,0,0,0,1.55,1.77,0.4,2.95,0,0, 0.00169196, 0.0009891, 0.0016603, 0.0016603, 0.0034350196,buy
2015-10-08,2,1,4,1,1,3,2,1,2,0,0,0,1.37,0,1.94,0,0,1.54,0.39,0,0,0,2.97,2.82,2.62,2.65,1.31,2.97,1.38,0,0,0,2.95,0.87,0.77,3,0,0, 0.00200822,-0.0021244,-0.0032023,-0.0032023,-0.0008844675,sell
2015-10-09,4,1,3,2,2,4,2,1,2,0,0,0,1.39,0,1.48,0,0,2.97,0.47,2.53,2.89,2.87,0.5,2.74,2.22,0.89,2.79,0.58,2.62,0,0,0,2.6,0.42,1.48,2.6,0.3,0.52, 0.00759363, 0.0063253, 0.0016297,-0.0019159, 0.0026186350,buy
2015-10-10,2,1,1,2,1,3,1,1,1,0,0,0,1.33,0,1.41,0,0,2.65,0.66,0.98,0,0,0,1.37,0,2.49,2.42,0,0,0,0,0,1.18,0,2.87,2.26,0.66,1.34, 0.00730473, 0.0068007, 0.0039794,-0.0004444, 0.0078232431,buy
2015-10-11,2,0,1,2,2,3,1,2,1,0,0,0,1.11,0,1.73,0,0,1.43,1.08,0,0,2.08,2.53,0,2.7,0,0,2.56,2.87,0,0,0,0.53,0,2.97,1.99,1.47,3,-0.00601514,-0.0055989,-0.0059527,-0.0071238,-0.0065221917,sell
2015-10-12,2,0,1,2,3,4,3,1,2,0,0,0,0.79,0,2.44,0,0,0.9,2.03,2.42,2.47,2.79,0,2.6,2.44,1.92,2.6,2.47,0,0,0,0.1,0.24,0,1.55,1.76,2.97,2.44, 0.00297036, 0.0041375, 0.0040781,-0.0035594,-0.0008289170,buy
2015-10-13,2,0,2,2,3,3,5,1,1,0,0,0,0.49,0,2.97,0,0,0.64,2.97,2.53,2.56,2.7,2.7,0,1.2,2.87,1.44,1.65,0.85,0,0,0.23,0,0,0.77,1.58,2.62,0.92, 0.00157713,-0.0002027,-0.0004763, 0.0000772,-0.0021562436,buy
2015-10-14,1,1,1,2,2,3,3,5,1,0,0,0,0.26,0,2.22,0,0,0.52,1.99,1.52,2.58,2.51,1.35,2.06,2.89,0,0,2.77,2.74,0,0,0.51,0,0,0.39,1.43,1.16,0.35, 0.00092457,-0.0051389,-0.0055459,-0.0064981,-0.0064980716,sell
2015-10-15,1,0,2,1,2,2,2,4,0,0,0,0,0.12,0,1.19,0,0,0.49,0.81,2.97,1.51,0,2.82,2.79,0,2.6,2.53,0,2.65,0,0,1.15,0,0,0,1.31,0.5,0, 0.00239904, 0.0049150, 0.0067523, 0.0070090, 0.0042135481,buy
2015-10-16,1,1,2,1,2,2,3,2,2,0,0,0.48,0,0,0.57,0,0,0.55,0.3,0,0,2.34,2.56,2.44,2.84,1.22,2.72,2.67,2.56,0,0,2.62,0,0,0,1.21,0.22,0, 0.00095386,-0.0000528, 0.0020537, 0.0010257, 0.0002815731,buy
2015-10-17,0,1,0,1,2,2,2,1,4,0,0,1.37,0,0,0.24,0,0,0.68,0.1,2.6,2.58,2.44,0,2.67,0,2.53,2.56,2.22,0,0,0,3,0,0,0,1.13,0,0, 0.00697537, 0.0070991, 0.0040973, 0.0091622, 0.0021529196,buy
2015-10-18,0,1,0,1,1,2,1,1,2,0,0,2.97,0,0,0,0,0,0.88,0,0,0,0,3,0,1.94,2.77,0.63,0,2.89,0,0,1.43,0,0,0,1.06,0,0,-0.00305175,-0.0030518,-0.0034817,-0.0030577,-0.0030517527,sell
2015-10-19,1,3,0,1,1,2,2,1,2,0,0,2.08,0,0,0,0,0,1.24,0,2.77,2.44,2.44,0,2.7,3.19,0,0.21,2.53,0.68,0,0,0.62,0,0,0,0.99,0,0, 0.00258356, 0.0046827, 0.0042194, 0.0018058, 0.0031137572,buy
2015-10-20,2,4,3,1,1,1,3,1,3,0,0,0.63,0,0.25,0,0,0,1.82,0,2.05,2.64,2.7,1.34,0.29,2.67,2.4,2.44,2.95,0.42,0.1,0,0.26,0,0.41,0,0.95,0,0,-0.00414362,-0.0001755, 0.0003601, 0.0000709,-0.0001755415,sell
2015-10-21,1,2,3,2,1,3,1,2,2,0,0,0,0,0.88,0,0,0,2.82,0,2.96,2.58,2.49,2.87,1.29,2.74,0.6,0,2.53,2.79,0.19,0,0.11,0,0.94,0,0.92,0,0, 0.00497228, 0.0041047,-0.0041189, 0.0065961,-0.0010551384,buy
2015-10-22,1,2,1,3,0,3,3,1,1,0.58,0,0,0,2.92,0,0,0,2.97,0,2.7,2.95,0,2.62,3.05,0,0.21,2.79,1.36,2.56,0.39,0,0,0,2.2,0,0.88,0,0, 0.00228068, 0.0063200, 0.0033133, 0.0049086, 0.0037025128,buy
2015-10-23,2,2,0,1,2,3,3,1,2,1.9,0,0,0,2.6,0,0,0.17,1.97,0,0,0,2.58,2.79,2.99,2.38,2.51,2.44,0.19,2.77,0.78,0,0,0,2.95,0,0.86,0,0, 0.01162049, 0.0117290, 0.0125051, 0.0110797, 0.0155277096,buy
2015-10-24,2,1,1,0,5,4,2,1,1,2.97,0.45,0,0,0.66,0.52,0,0.7,1.2,0,2.53,2.56,0,0.1,2.79,0,2.97,3,2.34,0,1.59,0.11,0,0,1.67,0,0.85,0,0,-0.00367732,-0.0031432,-0.0051888,-0.0036773,-0.0051888114,sell
2015-10-25,3,2,0,2,2,4,2,0,1,1.31,1.07,0,0,0,1.96,0,3,0.71,0,0,0,2.74,2.87,0.25,2.65,2.95,0,0,2.4,2.97,0.15,0,0,0.71,0,0.84,0.43,0, 0.01033036, 0.0052222, 0.0044355, 0.0115482, 0.0118096665,buy
2015-10-26,3,1,2,4,1,3,3,0,1,0.37,2.6,0.3,0,0,2.95,0,2.82,0.42,0,2.32,2.4,2.51,0,2.34,2.74,0,2.92,2.82,0,2.65,0.22,0,0,0.3,0,0.83,1.09,0,-0.00115131, 0.0050432, 0.0002007, 0.0050432,-0.0020053381,buy
2015-10-27,2,1,4,3,2,3,2,1,0,0,2.97,1.27,0,0,1.14,0,0.65,0.24,0,2.36,2.62,2.28,2.51,0.28,2.74,2.87,0,2.49,2.58,1.27,0.31,0,0,0,0,0.84,2.74,0,-0.00522687,-0.0050136,-0.0030647,-0.0045915,-0.0055288943,sell
2015-10-28,2,4,3,1,1,2,3,0,0,0,1.34,3,0,0,0.29,0,0.15,0,0,2.72,2.51,0,2.32,2.85,0,0,2.51,2.47,2.32,0.61,0.44,0,0,0,0,0.85,2.95,0, 0.00530166, 0.0060452, 0.0042245, 0.0060452, 0.0049118039,buy
2015-10-29,2,1,2,2,1,1,2,1,1,0,0.54,1.52,0,0,0,0,0,0,0,0,0,2.74,2.62,2.36,2.53,2.77,2.95,0,2.4,0.29,0.63,0,0,0,0,0.86,1.23,0, 0.00968905, 0.0087428, 0.0091046, 0.0091275, 0.0091045940,buy
2015-10-30,2,0,2,2,0,2,1,1,3,0,0.21,0.35,0.26,0,0,0,0,0,0,2.72,2.47,0,0,2.36,0,2.53,2.89,2.74,0,0.14,0.92,0,0,0,0,0.88,0.48,0, 0.00694988, 0.0075100, 0.0022285,-0.0024321, 0.0073756322,buy
2015-10-31,1,2,1,2,0,1,1,0,3,0,0,0,1.17,0,0,0,0,0,0.84,0,0.31,2.6,2.72,0,2.6,2.48,0,0,2.82,0,1.33,0,0,0,0,0.92,0,0, 0.00984502, 0.0074542, 0.0095854, 0.0080857, 0.0093570083,buy
2015-11-01,1,2,2,1,1,1,2,3,1,0.34,0,0,2.97,0,0,0,0,0,2.92,2.62,0.37,2.11,0,2.84,2.47,2.62,2.82,0.56,0,0,1.96,0,0,0,0,0.94,0,0, 0.00633096, 0.0128420, 0.0042075, 0.0092592, 0.0141496272,buy
2015-11-02,1,2,2,1,0,1,3,3,0,1.29,0,0,1.58,0,0,0,0,0,2.1,2.53,2.47,3,2.42,0,2.26,0,0,2.72,2.97,0,2.89,0,0,0,0,0.98,0,0, 0.00276884, 0.0079589, 0.0005894, 0.0019876, 0.0027688437,buy
2015-11-03,2,2,1,3,1,3,6,0,1,2.92,0,0,0.34,0,0.68,0,0,0,0.44,1.61,2.42,2.58,2.87,2.44,2.97,2.53,0.85,2.77,2.53,0,2.97,0,0.11,0,0,1.03,0,0.09, 0.00786185,-0.0055916, 0.0013138, 0.0013138, 0.0017145968,buy
2015-11-04,2,2,2,1,1,5,2,0,0,1.77,0,0.28,0,0,2.7,0,0,0,0,2.95,2.47,0,2.26,2.79,0,0,2.72,2.95,2.05,0,2.06,0,0.3,0,0,1.08,0,0.24, 0.00084290, 0.0061775, 0.0067189, 0.0044662, 0.0056252605,buy
2015-11-05,2,1,2,1,2,3,2,1,1,0.47,0,1.23,0,0,3,0,0,0,0,0,0,2.51,2.56,2.06,2.51,0.21,2.42,0.27,2.84,0,1.38,0,0.82,0,0,1.15,0,0.66, 0.00210594, 0.0023232, 0.0015535, 0.0048768, 0.0020897832,buy
2015-11-06,3,2,0,1,2,1,1,1,0,0,0,2.95,0,0,0.81,0,0,0,0,2.92,0,0.11,0,2.47,0,2.53,2.74,0,0,0,0.92,0,2.24,0,0,1.21,0,1.8,-0.00267669,-0.0024456,-0.0016756, 0.0003126,-0.0019153268,sell
2015-11-07,5,1,0,0,2,0,3,1,0,0,0.28,1.59,0,0,0,0,0,0,0,0,2.53,0,2.79,0,1.17,3,0,2.77,2.58,0,0.61,0,2.97,0,0,1.29,0,2.97, 0.00519743, 0.0045766, 0.0052629, 0.0051975, 0.0053516993,buy
2015-11-08,2,1,1,1,2,2,3,2,1,0,0.7,0.37,0.34,0.33,0,0,0,0,0.27,0.35,0,2.53,0,2.6,2.77,1.76,0.59,0,0,0,0.4,0,1.43,0,0,1.38,0,1.77, 0.00782292, 0.0090767, 0.0061049, 0.0086728, 0.0079749958,buy
2015-11-09,2,0,2,1,2,4,4,1,1,0,1.73,0,1.54,1.37,0,0,0,0,1.21,2.97,1.55,2.97,1.38,0.29,2.95,2.6,2.62,0,1.09,0,0.26,0,0.52,0,0,1.47,0,0.65, 0.00332122, 0.0064349, 0.0018026, 0.0031385, 0.0023993548,buy
