Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a90,a60,none,a90,a135,none,none,none,none,a135,none,none,none, 0.0081619,-0.0017955, 0.0060357, 0.0001127,-0.01028141,buy
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,a60,a60,a90,a135,none,none,a135,none,a135,none,none,none,-0.0073146,-0.0121569,-0.0127700,-0.0108302,-0.00989476,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0019531,-0.0054544, 0.0019383, 0.0008463, 0.00346768,buy
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none, 0.0043972, 0.0030737, 0.0053315, 0.0053123, 0.00608990,buy
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,none,a0,none,none,none,a150,none,a135,none,none,none,none,none, 0.0060962, 0.0025637, 0.0069558, 0.0022560, 0.00578573,buy
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,a0,a0,none,none,a150,none,a135,none,none,none,none,none, 0.0024393, 0.0008497, 0.0023523, 0.0009341, 0.00398257,buy
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0122921, 0.0125940, 0.0120407, 0.0103580, 0.01248479,buy
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,none,a120,a120,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0173237, 0.0177541, 0.0170121, 0.0167940, 0.01709909,buy
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0005178, 0.0015571,-0.0004020, 0.0005480,-0.00040684,sell
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a120,none,a60,none,none,a150,none,none,none, 0.0103439, 0.0049828, 0.0063680, 0.0076390,-0.00274697,buy
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a60,none,a120,none,a60,none,none,a150,none,none,none, 0.0074921,-0.0039223, 0.0030457,-0.0002516,-0.00902284,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,a120,none,a60,none,a120,a150,none,none,none, 0.0071398,-0.0094350,-0.0048750,-0.0016041,-0.01232574,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,a150,none,none,a120,none,none,a90,none,a120,none,a60,a120,a120,a150,none,none,none, 0.0075676, 0.0040217, 0.0002640, 0.0066283,-0.00205504,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,a120,none,none,a120,a120,a150,none,none,none, 0.0085167, 0.0065513, 0.0010913, 0.0069226, 0.00191896,buy
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,none, 0.0131843, 0.0118355, 0.0007230, 0.0096538, 0.00431132,buy
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,none,a120,a120,none,none,a30,none, 0.0145561, 0.0104288,-0.0033345, 0.0104735, 0.00941106,buy
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a60,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,a120,a120,none,none,a30,none, 0.0111902, 0.0063059,-0.0007882, 0.0066590, 0.00173344,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.0050148,-0.0032473,-0.0064765,-0.0031889,-0.00530356,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.0034510,-0.0071868,-0.0032494,-0.0034086,-0.00639114,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0059282,-0.0108201,-0.0024938,-0.0059685,-0.00948054,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,a60,none,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0066452,-0.0096955,-0.0047819,-0.0058629,-0.00940513,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.0046300,-0.0071444, 0.0031883, 0.0049864, 0.00001775,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,a90,a0,a150,a90,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.0084881, 0.0042311, 0.0156619, 0.0084842, 0.00741761,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,a90,a90,none,a0,none,a120,a150,none,none,a180,none,none,a135,none,a0,none,a0, 0.0066160, 0.0033630, 0.0143614, 0.0079354, 0.00592430,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,a0,none,a0, 0.0082311, 0.0053863, 0.0155750, 0.0093587, 0.00819845,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a0,none,a0, 0.0086903, 0.0061334, 0.0097762, 0.0110274, 0.00912857,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.0305056, 0.0098907, 0.0328645, 0.0231821, 0.02378059,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,a180,none,none,a135,none,a0,none,a0, 0.0330428, 0.0115859, 0.0252380, 0.0357898, 0.03359057,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a0,a45,a0, 0.0273448, 0.0219355,-0.0018397, 0.0259876,-0.00401456,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a0,a45,a0, 0.0124206, 0.0239335, 0.0037475, 0.0119616, 0.00146704,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0080070, 0.0256642,-0.0018236, 0.0079830,-0.00336824,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,none,a0,a45,a0, 0.0032538, 0.0028575, 0.0036874, 0.0010536, 0.00228778,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0058278, 0.0011406, 0.0037995, 0.0012701, 0.00642982,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,a45,a0, 0.0043773, 0.0058416, 0.0063278, 0.0026905, 0.00636655,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,a0,none,none, 0.0051414, 0.0068935, 0.0075626, 0.0036072, 0.00756258,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,none,a150,a180,a0,none,none, 0.0047551, 0.0045900, 0.0065551, 0.0022109, 0.00443056,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,a0,none,none, 0.0243389,-0.0021503, 0.0154792, 0.0082041, 0.00730182,buy
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0006696, 0.0020121, 0.0074462, 0.0011498, 0.00076219,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,a0,none,none,-0.0038711,-0.0016316, 0.0023729, 0.0013387, 0.00254680,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,a0,none,none,-0.0080154,-0.0079717, 0.0080852, 0.0009324,-0.00490112,sell
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,a0,none,none,-0.0027079,-0.0024966, 0.0125319, 0.0004886,-0.00177117,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a60,none, 0.0011216, 0.0039153, 0.0114113, 0.0082997, 0.00485112,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,a150,none,none,none,none,a0,a60,none, 0.0295066, 0.0167823, 0.0338813, 0.0314192, 0.03287156,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a0,a60,none, 0.0343349, 0.0175703, 0.0261233, 0.0344974, 0.03476991,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a0,a60,none, 0.0026045, 0.0019989,-0.0033262, 0.0056672, 0.00153786,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a0,a60,none,-0.0041154,-0.0038136, 0.0012594,-0.0020788, 0.01239148,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a0,a60,none,-0.0024078,-0.0029464,-0.0000459,-0.0053537, 0.00221900,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0231415, 0.0283276, 0.0391361, 0.0349900, 0.03327274,buy
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.0164782, 0.0259483, 0.0224722, 0.0259250, 0.02513619,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.0066670,-0.0033160,-0.0066670,-0.0066670,-0.00443542,sell
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,-0.0057997,-0.0067245,-0.0064722,-0.0067177,-0.00573747,sell
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.0086785,-0.0062447,-0.0070867,-0.0080462,-0.00804624,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,-0.0359064,-0.0044800,-0.0061048,-0.0378606,-0.03739040,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0178066, 0.0317460, 0.0368431,-0.0137867,-0.01915699,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,a135,none,none,none,none,none,none,none, 0.0432305, 0.0426584, 0.0539308, 0.0459201, 0.03327371,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0365061, 0.0426151, 0.0509358, 0.0426151, 0.04226333,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a135,a120,none,none,a150,none,none,none, 0.0095245, 0.0131993, 0.0108629, 0.0108629, 0.00902682,buy
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,a120,none,none,a150,none,none,none,-0.0016359, 0.0025722,-0.0007366,-0.0018179,-0.00162290,sell
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none,-0.0009100, 0.0060277,-0.0026694,-0.0016204,-0.00024338,buy
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,none,a120,a60,a180,a150,none,none,none, 0.0011431, 0.0039130, 0.0051182, 0.0047238, 0.00396681,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.0002208,-0.0049987, 0.0078108, 0.0047653, 0.00314105,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,a60,none,a120,a60,a180,none,none,none,none, 0.0064510,-0.0032573, 0.0044537, 0.0016734, 0.00594821,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0075308,-0.0055240, 0.0070979, 0.0013157, 0.00793742,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30, 0.0177474, 0.0158769, 0.0215161,-0.0012164, 0.02093956,buy
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a180,none,none,none,a30, 0.0188072, 0.0067091, 0.0183032, 0.0029058, 0.01087479,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,a60,a120,none,none,a180,none,none,none,a30, 0.0094571, 0.0036760, 0.0086021, 0.0057761, 0.00317070,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,a30, 0.0016120, 0.0006409, 0.0056665, 0.0022777,-0.01055765,buy
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0099536,-0.0210868,-0.0052863,-0.0129604,-0.01264331,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,a120,a135,none,none,a135,none,a90,a30,-0.0170116,-0.0236949,-0.0047174,-0.0218516,-0.01701159,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0178071,-0.0201128,-0.0068085,-0.0202678,-0.01609832,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a120,a135,none,none,a135,none,a90,none,-0.0065535,-0.0095459,-0.0060909,-0.0105196,-0.00775752,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,none,a90,none,-0.0019193,-0.0020379,-0.0020379, 0.0047694, 0.00476936,sell
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none,-0.0004099, 0.0004780, 0.0006072, 0.0039076, 0.00234629,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a45,none,a135,a45,none,none,none,none,none, 0.0011314, 0.0012584, 0.0011672, 0.0009481, 0.00475096,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none, 0.0051760, 0.0061013,-0.0003060, 0.0060498, 0.00701632,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,none,a45,none,none,none,none,none, 0.0013992, 0.0014305, 0.0005639, 0.0027573, 0.00618141,sell
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,none,-0.0006225,-0.0002646,-0.0062394, 0.0001544,-0.00276500,buy
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0024544,-0.0167011,-0.0106528, 0.0008092,-0.02810251,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,none, 0.0040827,-0.0016869,-0.0067900, 0.0040827, 0.00047211,buy
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.0033262, 0.0077575, 0.0066076, 0.0057173, 0.01089352,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,none,a150,none,none,a120,none,none,none,-0.0034752,-0.0043235,-0.0053683,-0.0026621,-0.00231010,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,none,a150,none,none,a120,none,none,a45,-0.0036865,-0.0054140,-0.0070010,-0.0054082,-0.00262042,sell
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,none,a150,a30,none,a120,none,none,a45,-0.0041687,-0.0043863,-0.0048298,-0.0068177,-0.00395742,sell
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a150,a30,a150,a120,none,none,a45,-0.0034466,-0.0061624,-0.0066902,-0.0053810,-0.00553287,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a150,a30,a150,none,none,none,a45,-0.0024534,-0.0051797,-0.0051797,-0.0012453,-0.00438292,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a150,none,none,none,a45,-0.0057099,-0.0044286,-0.0032583,-0.0040303,-0.00377652,sell
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45,-0.0006076,-0.0046062, 0.0005070,-0.0040757,-0.00422284,sell
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45,-0.0034233,-0.0091335,-0.0015979,-0.0062184,-0.00656072,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,none,a150,none,none,none,a45, 0.0006619,-0.0031936,-0.0002959,-0.0096614,-0.00350625,sell
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0047741,-0.0001096, 0.0056789, 0.0047978, 0.00563092,buy
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0011569, 0.0012241, 0.0035507, 0.0012289, 0.00122406,buy
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a120,none,-0.0005380,-0.0013341, 0.0109655, 0.0018537,-0.00133414,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,-0.0114868,-0.0114664, 0.0010404,-0.0090647,-0.01148680,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.0127481,-0.0132202, 0.0021486,-0.0073698,-0.01322022,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0212571,-0.0214010, 0.0025809,-0.0159861,-0.02125709,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,a90,none,none,a135,none,none,a120,none,-0.0179539,-0.0160164,-0.0040858,-0.0228100,-0.01841922,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,a90,none,none,a135,none,none,none,none, 0.0084250, 0.0018681, 0.0081460, 0.0034414, 0.00269293,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0111005, 0.0038710, 0.0066487, 0.0025024, 0.00582399,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none, 0.0040167, 0.0027124, 0.0021876,-0.0017163,-0.00116235,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60, 0.0043073, 0.0028155, 0.0028077,-0.0026356,-0.00420637,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0001290, 0.0017540, 0.0010817,-0.0027600,-0.00221949,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a60,-0.0097265,-0.0032360,-0.0179714,-0.0102375,-0.00500207,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,a60,-0.0096871,-0.0006763,-0.0094640,-0.0066061,-0.00390282,sell
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a90,none,a135,a60,-0.0078168,-0.0039645,-0.0048732,-0.0046468,-0.00492576,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60,-0.0048647,-0.0028075,-0.0031021,-0.0004038,-0.00362549,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.0062579,-0.0037988,-0.0038783,-0.0027163,-0.00497614,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,none,a135,a60,-0.0105612,-0.0066104,-0.0084608,-0.0053468,-0.00846078,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,none,none,a180,a0,a120,a90,none,a135,none,-0.0086529,-0.0090074,-0.0089782,-0.0068424,-0.00885364,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,a180,a0,a120,a90,none,none,none,-0.0029585,-0.0035901,-0.0029103,-0.0043370,-0.00406323,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,none,none,a180,a0,a120,none,none,none,none, 0.0009749, 0.0000725, 0.0006673,-0.0004804, 0.00007254,buy
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none, 0.0003267, 0.0057870, 0.0025115,-0.0017970, 0.00143873,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,none,none,none,a0,a120,none,none,none,none, 0.0006219,-0.0002007, 0.0013021, 0.0033596, 0.00228473,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.0013914, 0.0082515, 0.0068126,-0.0001039, 0.00241387,buy
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0067276, 0.0040718, 0.0092365, 0.0035319, 0.00407176,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0115195, 0.0071663, 0.0133317, 0.0005467, 0.01090240,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0143908, 0.0280884, 0.0297796, 0.0280884, 0.01396174,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none, 0.0180911, 0.0198102, 0.0226979, 0.0165114, 0.01911056,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0118880,-0.0006969,-0.0075544,-0.0069276,-0.00619060,sell
