Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,0,1,0,2,1,3,3,0,0,2,2,6,0,2,4,0,2,3, 0.00013689, 0.00051570, 0.0005157,-0.00139528, 0.00028441,buy
2017-01-01,0,1,0,1,0,4,2,2,0,2,2,3,2,4,6,4,0,3, 0.00146060, 0.00196570, 0.0014853, 0.00218227, 0.00184438,buy
2017-01-02,2,0,0,3,1,0,5,1,0,0,4,0,4,0,4,2,8,9, 0.00080609,-0.00149717, 0.0001865, 0.00078808,-0.00149717,sell
2017-01-03,2,0,1,2,1,1,3,3,1,4,4,0,6,4,6,4,4,9,-0.00225608,-0.00023477,-0.0024062,-0.00113293,-0.00019681,sell
2017-01-04,1,1,0,3,0,2,2,1,1,4,0,3,2,4,2,2,6,9, 0.00106670, 0.00114873, 0.0026294, 0.00315734, 0.00134272,buy
2017-01-05,1,1,0,3,1,2,4,1,2,0,2,3,6,0,6,6,8,9, 0.00251108, 0.00042894, 0.0044319, 0.00436016, 0.00228686,buy
2017-01-06,1,1,1,2,1,1,5,1,3,2,2,3,6,3,6,6,6,10, 0.00452344, 0.00332145, 0.0044349, 0.00453847, 0.00373012,buy
2017-01-07,0,3,1,2,1,0,4,2,1,2,4,3,5,3,5,2,4,10,-0.00203335,-0.00310513,-0.0012767,-0.00252331,-0.00252331,sell
2017-01-08,1,2,1,2,1,1,3,2,0,4,4,0,8,3,5,4,0,7, 0.00130536, 0.00104740, 0.0008010, 0.00076045, 0.00150730,buy
2017-01-09,1,0,2,2,1,0,4,1,3,0,8,4,6,0,5,4,4,9,-0.00318657,-0.00167650,-0.0016408,-0.00002948,-0.00106079,sell
2017-01-10,1,0,0,3,2,1,3,1,1,4,4,0,3,0,5,6,0,7,-0.00303164,-0.00348135,-0.0035603,-0.00303164,-0.00365933,sell
2017-01-11,1,2,0,1,2,1,2,1,0,0,7,4,0,0,2,2,3,5, 0.00160685, 0.00105537, 0.0010341, 0.00123389, 0.00250214,buy
2017-01-12,2,1,2,2,3,0,2,0,1,3,7,2,0,3,2,4,3,7, 0.00134660, 0.00146108, 0.0013466, 0.00048588, 0.00066082,buy
2017-01-13,2,0,2,3,0,1,1,0,0,3,7,2,0,3,2,0,3,7, 0.00104642, 0.00057059, 0.0009704,-0.00143187, 0.00058825,buy
2017-01-14,1,2,1,5,0,1,1,0,0,3,4,0,3,3,5,3,3,8, 0.00246082, 0.00136613, 0.0027604, 0.00269805, 0.00254252,buy
2017-01-15,2,0,4,2,2,1,1,0,0,0,4,4,3,0,8,3,0,8, 0.00092500, 0.00077953, 0.0006251, 0.00092500,-0.00147198,buy
2017-01-16,1,2,2,1,3,0,2,0,1,0,4,3,3,4,5,3,0,5,-0.00291106, 0.00189566,-0.0030295,-0.00443717,-0.00291106,sell
2017-01-17,1,2,1,0,1,1,1,2,1,0,4,5,4,4,5,0,0,7, 0.00304714, 0.00230636, 0.0028362, 0.00230636, 0.00161089,buy
2017-01-18,0,1,1,2,1,1,2,1,1,0,3,7,8,0,2,0,3,3,-0.00170470,-0.00058488,-0.0009631,-0.00100319,-0.00068816,sell
2017-01-19,0,1,2,2,1,0,2,2,3,3,3,5,8,4,6,0,6,4,-0.00401780,-0.00098053,-0.0037027,-0.00342686,-0.00321374,sell
2017-01-20,1,2,2,0,0,1,2,2,1,7,3,7,4,2,6,2,3,0, 0.00010845,-0.00057326, 0.0002196, 0.00064811, 0.00010845,buy
2017-01-21,1,5,0,1,0,2,1,3,0,7,7,3,8,2,2,5,3,3, 0.00259499, 0.00261346, 0.0023919, 0.00205019, 0.00194615,buy
2017-01-22,1,2,1,0,0,2,2,3,1,7,4,4,6,2,6,5,0,3, 0.00248107, 0.00028217, 0.0024902, 0.00298363, 0.00214240,buy
2017-01-23,1,1,2,0,0,2,2,2,3,4,8,4,6,0,4,8,4,3, 0.00176912,-0.00109604, 0.0022238, 0.00285461,-0.00061440,buy
2017-01-24,2,1,0,1,0,2,2,1,3,8,4,0,2,8,4,5,4,3, 0.00157640, 0.00370410, 0.0039292, 0.00367357, 0.00346808,buy
2017-01-25,1,1,0,0,0,2,1,2,1,4,8,3,0,4,4,2,0,0, 0.00044344, 0.00174680, 0.0010197, 0.00072360,-0.00033300,buy
2017-01-26,3,1,1,0,1,2,2,4,2,8,10,3,8,6,2,6,4,3,-0.00049974, 0.00237567, 0.0023529, 0.00291267, 0.00227966,buy
2017-01-27,3,1,0,1,1,3,5,1,1,6,4,3,4,8,6,2,6,3,-0.00109724,-0.00029652,-0.0012433,-0.00124332,-0.00124906,sell
2017-01-28,3,1,0,0,0,3,4,1,1,8,2,0,6,6,6,4,2,3,-0.00251229,-0.00212845,-0.0019289,-0.00219226,-0.00114585,sell
2017-01-29,2,1,1,1,1,2,3,2,2,6,0,3,6,8,2,10,2,6,-0.00034248,-0.00057385,-0.0005731,-0.00094919,-0.00057307,sell
2017-01-30,3,1,2,0,1,1,3,2,2,8,4,3,10,4,4,6,0,6,-0.00278581,-0.00166119,-0.0002118,-0.00166119,-0.00184123,sell
2017-01-31,3,2,1,0,1,1,2,2,3,8,0,3,8,8,4,6,4,6, 0.00051596, 0.00070911,-0.0003125,-0.00061543,-0.00026953,sell
2017-02-01,2,0,1,1,1,2,1,2,1,4,2,6,4,2,6,4,4,0, 0.00446810, 0.00514761, 0.0045219, 0.00462874, 0.00469787,buy
2017-02-02,1,1,2,0,1,3,3,2,3,6,4,6,4,5,6,8,2,4, 0.00103042, 0.00101101, 0.0012775, 0.00058245, 0.00086309,buy
2017-02-03,0,1,1,0,1,2,4,2,2,6,6,3,0,5,6,4,4,0,-0.00370991,-0.00370991,-0.0037447, 0.00031221,-0.00370991,sell
2017-02-04,0,1,0,1,1,2,3,4,1,8,6,0,3,5,6,2,2,4, 0.00047800, 0.00013657,-0.0000169,-0.00125300,-0.00071734,sell
2017-02-05,0,0,1,2,1,1,4,1,2,0,6,7,3,5,2,2,4,2, 0.00403928, 0.00418217, 0.0042153, 0.00403338, 0.00406356,buy
2017-02-06,0,1,0,2,1,2,2,1,2,4,6,3,3,2,5,4,0,2,-0.00021152,-0.00115681,-0.0003470,-0.00009209,-0.00121775,sell
2017-02-07,0,1,1,1,1,1,1,2,1,0,3,7,0,0,5,0,8,2,-0.00150175,-0.00282183,-0.0005549,-0.00277139,-0.00283306,sell
2017-02-08,1,2,1,4,1,0,2,1,1,3,6,8,0,3,5,4,4,4, 0.00129074, 0.00408803, 0.0038563, 0.00400637, 0.00105189,buy
2017-02-09,1,2,3,3,0,1,1,1,0,6,3,8,0,6,2,0,7,4, 0.00132105,-0.00057147,-0.0009676,-0.00134650, 0.00017568,buy
2017-02-10,0,1,3,5,1,1,2,1,0,8,3,6,3,3,2,3,7,2,-0.00224464,-0.00356139,-0.0029066,-0.00361394,-0.00369650,sell
2017-02-11,1,2,3,4,1,1,3,1,0,5,0,10,3,3,2,6,10,4,-0.00063141,-0.00287831,-0.0010093,-0.00328585,-0.00443228,sell
2017-02-12,1,1,2,3,1,1,4,1,0,2,2,10,6,2,2,3,7,2,-0.00201356,-0.00302961,-0.0020153,-0.00302605,-0.00323965,sell
2017-02-13,0,1,0,3,1,2,3,2,1,2,2,5,3,6,5,3,4,4,-0.00090006,-0.00034133, 0.0008346, 0.00215414,-0.00065023,buy
2017-02-14,0,0,1,1,1,2,2,1,0,2,5,2,0,2,3,0,4,0, 0.00032815,-0.00091844, 0.0003281, 0.00017918, 0.00038499,buy
2017-02-15,0,1,2,1,1,2,2,1,2,3,7,2,4,6,6,0,0,4,-0.00072915,-0.00163185,-0.0016089,-0.00130977,-0.00129844,sell
2017-02-16,0,2,2,1,0,2,2,2,0,3,10,4,0,8,3,0,3,0,-0.00174382, 0.00107281,-0.0004725,-0.00000083, 0.00001594,buy
2017-02-17,0,2,1,2,0,2,1,1,0,3,5,0,6,2,0,3,3,3,-0.00278221,-0.00408925,-0.0028680,-0.00286802,-0.00280623,sell
2017-02-18,0,2,1,1,0,3,1,1,2,3,2,4,8,2,4,3,3,3, 0.00208490, 0.00207207, 0.0008115, 0.00206239, 0.00139601,buy
2017-02-19,0,1,2,1,0,2,1,1,3,0,6,4,4,0,4,7,3,6, 0.00232557,-0.00062040, 0.0043866, 0.00333112,-0.00131573,buy
2017-02-20,1,1,0,2,0,4,0,1,1,6,2,0,4,4,0,7,0,6,-0.00043658,-0.00131423,-0.0010048,-0.00040593,-0.00207971,sell
2017-02-21,1,1,0,1,0,3,0,2,0,2,2,3,2,4,4,4,0,3, 0.00027177, 0.00068776,-0.0006107, 0.00068776,-0.00012159,buy
2017-02-22,1,0,1,1,1,2,2,3,2,2,6,3,4,4,2,8,6,3,-0.00049252,-0.00049252,-0.0017395,-0.00057292,-0.00177324,sell
2017-02-23,1,0,1,1,1,4,3,2,1,6,4,6,4,6,4,4,2,0,-0.00022331,-0.00075843,-0.0000339, 0.00028336,-0.00050214,sell
2017-02-24,0,0,0,1,0,4,3,2,0,2,4,3,2,6,2,0,6,0, 0.00249948, 0.00319310, 0.0030296, 0.00255513, 0.00304668,buy
2017-02-25,0,0,0,1,1,3,2,3,0,2,2,0,2,8,0,4,4,3, 0.00239391, 0.00199524, 0.0020166, 0.00165080, 0.00208246,buy
2017-02-26,2,0,1,0,2,2,5,0,0,0,6,0,4,0,4,2,6,3,-0.00279564,-0.00362371,-0.0036315,-0.00362371,-0.00362371,sell
2017-02-27,2,1,1,0,1,3,1,1,1,4,6,0,6,4,0,2,2,6,-0.00314311,-0.00314311,-0.0028435, 0.00158294,-0.00356785,sell
2017-02-28,2,0,1,1,1,4,2,0,1,4,4,3,2,4,4,2,4,3, 0.00139435, 0.00139435, 0.0014020, 0.00139435, 0.00139435,buy
2017-03-01,2,1,2,0,1,5,4,0,2,2,6,3,6,3,6,6,4,7,-0.00177131,-0.00140002, 0.0010465,-0.00177131,-0.00174525,sell
2017-03-02,3,2,2,0,0,3,4,1,0,4,12,3,0,6,8,6,0,3,-0.00202509,-0.00246737,-0.0023926,-0.00443778, 0.00147074,sell
2017-03-03,2,1,1,0,0,5,2,4,0,6,10,0,3,3,10,4,4,4,-0.00060754,-0.00011895, 0.0004840,-0.00121140,-0.00002379,sell
2017-03-04,2,0,1,1,0,4,3,1,1,4,6,4,3,3,6,4,4,2, 0.00309318, 0.00304321, 0.0030164, 0.00247429, 0.00301644,buy
2017-03-05,2,0,0,1,0,4,1,2,3,4,10,0,3,0,10,6,6,2, 0.00133331,-0.00086084,-0.0003452, 0.00084033,-0.00114650,buy
2017-03-06,2,0,0,0,1,4,0,3,1,4,6,4,4,0,6,4,2,2,-0.00068812, 0.00042936, 0.0009653,-0.00011949,-0.00099950,sell
2017-03-07,2,3,0,0,1,1,1,1,2,0,5,2,4,0,7,4,4,7,-0.00018726,-0.00163885,-0.0001873,-0.00162112,-0.00244729,sell
2017-03-08,3,3,2,1,1,3,1,1,1,7,5,4,4,3,10,6,0,7, 0.00084422,-0.00061430,-0.0006613,-0.00095223,-0.00058073,sell
2017-03-09,2,2,3,3,0,3,0,1,0,7,5,2,7,3,10,2,3,3,-0.00031192,-0.00042735,-0.0007909, 0.00013809,-0.00011220,sell
2017-03-10,3,3,1,3,0,3,0,0,1,7,2,4,3,7,7,5,3,5,-0.00027883,-0.00026553, 0.0000029, 0.00000116,-0.00023642,sell
2017-03-11,3,0,2,1,1,2,1,0,1,4,2,4,3,4,4,5,3,2, 0.00321054, 0.00247222, 0.0024717, 0.00240023, 0.00247222,buy
2017-03-12,1,1,0,2,3,1,0,1,2,4,2,0,3,8,0,3,3,4, 0.00141952, 0.00113527,-0.0011807,-0.00094915,-0.00244293,sell
2017-03-13,1,0,0,2,2,2,0,0,2,4,5,5,0,8,0,0,0,0, 0.00170267,-0.00204432, 0.0002085, 0.00050657, 0.00015068,buy
2017-03-14,0,0,0,4,2,1,1,0,3,3,5,5,4,4,3,0,0,4,-0.00072502,-0.00199141,-0.0008045,-0.00171585,-0.00150571,sell
2017-03-15,0,0,1,3,1,1,0,2,1,3,5,7,0,4,3,0,0,4,-0.00033083,-0.00228422, 0.0004642,-0.00088366,-0.00069464,sell
2017-03-16,1,1,2,2,0,1,1,1,0,3,5,7,0,2,3,0,7,0, 0.00263923,-0.00194117, 0.0024238,-0.00148379,-0.00170050,sell
2017-03-17,1,3,1,1,0,2,0,1,0,3,2,0,4,2,3,3,7,3, 0.00042654, 0.00042654, 0.0004265,-0.00224018, 0.00069119,buy
2017-03-18,1,2,2,0,0,3,1,0,2,0,8,4,2,2,3,3,7,3, 0.00082035, 0.00079311, 0.0007857, 0.00066074,-0.00016898,buy
2017-03-19,1,2,1,1,0,2,0,0,1,0,6,0,2,0,0,6,7,3, 0.00091055, 0.00121324, 0.0000451, 0.00065352, 0.00098819,buy
2017-03-20,2,2,0,1,0,1,0,0,2,4,2,3,0,4,4,3,4,3, 0.00125254, 0.00242315, 0.0021705, 0.00229995, 0.00055543,buy
2017-03-21,1,1,2,0,0,1,0,1,1,0,6,9,4,0,0,0,4,0,-0.00067416,-0.00075596,-0.0007535,-0.00075596, 0.00009955,sell
2017-03-22,2,0,2,0,1,1,1,1,2,4,2,6,8,2,4,4,0,0, 0.00259711, 0.00550872, 0.0038211, 0.00254704, 0.00253663,buy
2017-03-23,1,0,1,1,0,2,3,2,2,2,4,6,4,4,8,0,4,4, 0.00233620, 0.00079401, 0.0006201, 0.00064842, 0.00093431,buy
2017-03-24,2,0,1,1,0,3,4,1,2,4,2,3,6,2,6,8,2,7, 0.00065725, 0.00136282, 0.0006562, 0.00117791, 0.00101979,buy
2017-03-25,2,0,1,1,1,4,2,2,2,4,0,3,6,4,6,10,2,7, 0.00166944, 0.00198337, 0.0019832, 0.00191636, 0.00029781,buy
2017-03-26,3,1,1,1,0,3,1,1,1,2,4,3,4,0,6,8,0,10, 0.00175769,-0.00073164, 0.0022304, 0.00162825, 0.00137143,buy
2017-03-27,5,2,0,2,0,2,1,1,2,6,2,6,4,7,8,6,4,7,-0.00025571,-0.00023380, 0.0016285,-0.00038964,-0.00210076,sell
2017-03-28,4,1,1,1,0,2,1,0,2,2,4,6,4,3,4,8,4,4,-0.00076682, 0.00028587,-0.0000642, 0.00028587, 0.00028587,buy
2017-03-29,2,3,0,1,0,3,2,0,2,4,4,6,4,6,0,8,2,4,-0.00555744,-0.00548275,-0.0054828,-0.00557207,-0.00788390,sell
2017-03-30,0,3,1,1,0,4,3,2,0,4,6,6,3,6,2,0,6,4, 0.00125869, 0.00048142, 0.0010654, 0.00128671, 0.00178835,buy
2017-03-31,0,3,1,2,0,2,2,3,1,4,2,10,6,6,2,2,6,4, 0.00085408,-0.00111031,-0.0012244,-0.00148678,-0.00212526,sell
2017-04-01,0,2,1,2,0,1,3,1,2,0,6,6,6,7,4,2,2,2,-0.00353723,-0.00457482,-0.0017099,-0.00340543,-0.00256652,sell
2017-04-02,0,1,0,2,1,2,0,2,3,4,0,10,3,4,0,4,6,2,-0.00021458, 0.00110288, 0.0015927, 0.00146271, 0.00158431,buy
2017-04-03,1,2,0,1,1,1,1,1,2,4,3,12,0,4,4,0,2,0, 0.00351515, 0.00273825, 0.0034527, 0.00345273, 0.00149727,buy
2017-04-04,2,3,1,2,1,1,1,0,3,7,3,10,0,7,4,4,3,4,-0.00280904,-0.00230690,-0.0016991,-0.00165221,-0.00221877,sell
2017-04-05,1,3,3,2,0,1,0,0,1,7,3,8,0,7,3,0,6,0, 0.00082068, 0.00086026, 0.0007458, 0.00067506, 0.00080380,buy
2017-04-06,1,4,2,5,0,1,0,0,1,7,3,6,3,10,3,3,6,2, 0.00107634, 0.00033856,-0.0000628,-0.00010527, 0.00099491,buy
2017-04-07,2,1,3,3,1,0,1,0,1,7,0,7,3,7,3,3,3,2, 0.00017210, 0.00013435,-0.0000885, 0.00079719, 0.00128428,buy
2017-04-08,1,1,1,2,2,0,1,1,1,4,0,0,3,4,3,6,0,6,-0.00178770,-0.00097658,-0.0015340,-0.00121223,-0.00237035,sell
2017-04-09,1,0,0,1,2,1,0,1,2,4,0,2,0,8,0,3,0,4, 0.00033759,-0.00002488, 0.0017912, 0.00248921,-0.00253683,buy
2017-04-10,1,0,0,1,1,0,1,0,2,4,3,2,4,4,0,0,0,0,-0.00050196,-0.00240354,-0.0025306,-0.00242321,-0.00246722,sell
2017-04-11,1,1,1,2,2,1,1,2,3,7,3,6,4,8,0,2,3,7, 0.00024024, 0.00033666, 0.0000578,-0.00011756, 0.00024142,buy
2017-04-12,1,2,3,0,0,1,1,2,1,7,6,4,0,10,0,2,3,3, 0.00308377, 0.00311675, 0.0010116, 0.00128736, 0.00194833,buy
2017-04-13,1,5,2,2,0,2,1,1,1,10,3,0,4,6,5,5,6,6, 0.00213859, 0.00262528, 0.0016010, 0.00252127, 0.00170044,buy
2017-04-14,1,5,0,2,0,3,1,0,2,7,0,7,2,6,5,5,3,6, 0.00163816,-0.00007655, 0.0003109, 0.00190288,-0.00007655,buy
2017-04-15,1,2,3,0,0,3,1,0,2,4,4,3,4,4,5,5,0,6,-0.00015173,-0.00006422,-0.0000334,-0.00003337,-0.00041551,sell
2017-04-16,2,5,0,1,0,3,0,0,3,8,0,6,2,8,5,5,4,6, 0.00067778,-0.00125897,-0.0002581, 0.00203245,-0.00074585,buy
2017-04-17,3,3,0,0,0,2,0,1,1,4,4,6,0,8,6,2,0,3, 0.00059679, 0.00087504, 0.0005008,-0.00124492,-0.00116802,sell
2017-04-18,3,2,1,0,1,2,1,2,2,8,6,6,4,4,6,6,0,3, 0.00216620, 0.00226382, 0.0021990, 0.00177584, 0.00125092,buy
2017-04-19,2,3,0,1,1,3,2,2,3,8,4,6,0,9,10,6,4,3,-0.00072800, 0.00023855,-0.0005431,-0.00101037,-0.00046971,sell
2017-04-20,2,3,0,1,0,5,4,0,1,6,4,6,2,9,6,2,4,3,-0.00186493,-0.00111394,-0.0013192,-0.00057760,-0.00131815,sell
2017-04-21,2,3,0,2,1,6,2,3,2,8,2,6,4,11,8,6,4,10, 0.00067798, 0.00134648, 0.0011229, 0.00112292, 0.00119705,buy
2017-04-22,4,3,1,1,1,3,4,1,2,6,6,6,2,7,10,8,2,10,-0.00071981,-0.00462591, 0.0001217,-0.00481040,-0.00532214,sell
2017-04-23,5,4,0,2,0,3,2,1,3,10,6,9,4,11,2,6,6,10, 0.00066430, 0.00062666, 0.0017223, 0.00067579, 0.00078640,buy
2017-04-24,4,4,1,2,0,4,1,0,3,10,4,12,0,11,2,4,6,10, 0.00075635, 0.00075635, 0.0008627, 0.00075635, 0.00120300,buy
2017-04-25,3,4,1,1,0,5,2,0,4,8,6,9,4,10,0,8,4,11,-0.00005494, 0.00023178,-0.0007783,-0.00021445, 0.00057464,buy
2017-04-26,4,4,1,1,0,4,4,1,3,10,8,6,0,13,4,8,6,11, 0.00129133, 0.00144000, 0.0011073, 0.00128834, 0.00153144,buy
2017-04-27,2,3,1,2,0,2,3,4,3,12,6,7,3,13,0,6,6,11, 0.00234950, 0.00234950, 0.0011390, 0.00152328, 0.00231829,buy
2017-04-28,2,2,1,2,0,2,2,3,4,10,4,7,3,10,2,6,4,13, 0.00304167, 0.00277465, 0.0012050, 0.00236482, 0.00281779,buy
2017-04-29,2,2,0,2,1,2,2,2,4,10,4,7,3,7,2,8,4,7, 0.00426372, 0.00134531, 0.0010111,-0.00036373, 0.00020113,buy
2017-04-30,2,3,0,1,1,2,1,2,2,10,3,9,0,3,4,4,4,5,-0.00136719,-0.00136719,-0.0010912,-0.00079701,-0.00136719,sell
2017-05-01,3,4,1,2,1,2,1,1,1,9,6,7,0,6,4,8,0,7,-0.00054225, 0.00042988,-0.0006331, 0.00008088,-0.00010074,buy
2017-05-02,2,4,3,3,0,2,0,0,2,8,6,5,0,9,4,8,3,7,-0.00030742, 0.00019435,-0.0015197,-0.00106243, 0.00116878,buy
2017-05-03,1,3,3,3,0,0,0,0,1,3,3,3,3,6,4,7,3,3,-0.00071199,-0.00053961,-0.0005584,-0.00246534,-0.00073892,sell
2017-05-04,2,4,1,2,0,1,0,0,0,3,0,4,3,6,0,7,3,5, 0.00002402, 0.00265214,-0.0006603, 0.00231571,-0.00014869,buy
2017-05-05,1,4,1,0,1,0,1,0,0,0,0,0,3,3,3,7,0,5, 0.00135678, 0.00183952, 0.0018299, 0.00032538, 0.00123445,buy
2017-05-06,1,2,1,1,2,2,1,1,1,2,0,2,3,7,5,7,0,4,-0.00081071,-0.00016311,-0.0007842,-0.00078415, 0.00126221,sell
2017-05-07,1,1,1,2,1,1,2,1,0,2,3,2,0,3,8,4,0,4, 0.00128747, 0.00183456, 0.0012977, 0.00125726, 0.00261500,buy
2017-05-08,1,1,1,3,1,1,2,2,1,5,6,6,4,7,5,4,0,0, 0.00365122, 0.00279517, 0.0032340, 0.00339800, 0.00188712,buy
2017-05-09,1,1,1,2,1,1,2,2,1,5,3,4,0,9,2,4,3,4,-0.00050700,-0.00054244, 0.0003938, 0.00047046,-0.00054431,sell
2017-05-10,1,2,2,1,1,1,3,1,0,5,5,0,4,5,2,4,6,0,-0.00006763,-0.00062400,-0.0013931,-0.00062400,-0.00259932,sell
2017-05-11,1,4,1,1,1,2,3,1,1,5,2,7,6,5,2,7,3,3,-0.00404111,-0.00373844,-0.0031977,-0.00474499,-0.00403524,sell
2017-05-12,1,4,1,0,0,1,3,0,1,2,6,3,2,3,2,7,3,3, 0.00164161, 0.00099078, 0.0022737, 0.00099078, 0.00030711,buy
2017-05-13,2,4,1,1,0,2,2,0,2,6,6,6,2,7,5,7,0,3, 0.00212827, 0.00278276, 0.0015943, 0.00065718,-0.00012007,buy
2017-05-14,2,4,1,1,0,1,2,0,2,6,2,6,0,7,5,7,4,3,-0.00312650,-0.00261562,-0.0005027,-0.00001791,-0.00373252,sell
2017-05-15,2,2,2,0,0,1,2,1,1,2,6,6,4,3,5,4,4,0, 0.00017552, 0.00248748,-0.0013066, 0.00017552, 0.00066385,buy
2017-05-16,2,2,1,1,1,3,3,1,1,6,6,9,4,2,5,8,0,0, 0.00105866, 0.00166136, 0.0010587, 0.00168131, 0.00154731,buy
2017-05-17,0,1,1,0,1,3,4,1,0,4,6,6,0,2,2,0,4,0, 0.00090181, 0.00004547, 0.0009018,-0.00011406, 0.00087986,buy
2017-05-18,0,1,1,0,1,4,4,3,2,4,6,6,2,4,6,4,6,4, 0.00034624, 0.00073847, 0.0005250, 0.00173771, 0.00054335,buy
2017-05-19,1,0,1,1,1,2,4,2,2,2,6,3,2,4,6,6,2,7,-0.00124018,-0.00047422,-0.0007772,-0.00047422,-0.00091373,sell
2017-05-20,1,0,2,0,0,3,2,1,2,0,6,3,4,4,2,4,2,7,-0.00011385, 0.00272069, 0.0024960,-0.00011385, 0.00018933,buy
2017-05-21,1,1,1,1,0,2,1,1,2,4,2,6,0,4,6,2,0,7, 0.00105036, 0.00124965, 0.0006858, 0.00105036, 0.00021346,buy
2017-05-22,1,1,2,0,0,2,2,0,3,0,4,6,8,0,4,0,4,7, 0.00181491, 0.00186113, 0.0009954, 0.00187373, 0.00200835,buy
2017-05-23,1,2,1,0,0,3,2,0,3,2,4,3,4,6,4,4,0,8, 0.00048393,-0.00259627,-0.0034759,-0.00322754,-0.00356729,sell
2017-05-24,0,1,2,0,0,1,2,1,3,2,4,0,7,6,2,0,2,8,-0.00089664,-0.00083997,-0.0008400,-0.00109657,-0.00089664,sell
2017-05-25,1,0,2,1,0,1,3,2,3,6,0,4,7,6,6,2,2,8, 0.00105343, 0.00150446, 0.0010708, 0.00128105, 0.00148166,buy
2017-05-26,1,0,1,1,1,0,4,3,2,2,8,0,7,3,6,2,4,6,-0.00229542,-0.00150263,-0.0036889,-0.00300942,-0.00085534,sell
2017-05-27,0,0,1,0,1,2,3,4,2,6,4,4,4,3,4,4,4,4, 0.00218037, 0.00159371, 0.0015820, 0.00116978, 0.00116436,buy
2017-05-28,0,1,1,0,1,2,4,1,2,2,7,2,4,3,6,0,4,2,-0.00173084,-0.00119727,-0.0003957, 0.00029331,-0.00207673,sell
2017-05-29,2,3,1,1,1,1,3,2,2,5,7,2,3,6,8,8,4,4,-0.00485064,-0.00113994,-0.0011597,-0.00329367,-0.00356176,sell
2017-05-30,2,2,2,2,0,0,1,2,0,3,7,0,6,6,6,4,0,4, 0.00019483,-0.00024987,-0.0010100, 0.00000978,-0.00002956,buy
2017-05-31,2,5,1,2,0,0,1,0,0,3,0,4,9,6,2,7,3,0,-0.00345044,-0.00293111,-0.0045804,-0.00048638,-0.00269486,sell
2017-06-01,1,4,3,0,1,2,1,0,1,2,0,3,9,3,6,7,3,2, 0.00037161,-0.00065452,-0.0004285,-0.00318395,-0.00042849,sell
2017-06-02,1,4,0,3,2,2,3,0,1,2,2,5,6,10,2,7,3,2,-0.00193270,-0.00161646,-0.0013303,-0.00207186,-0.00191391,sell
2017-06-03,1,3,0,3,1,3,3,1,0,2,5,7,0,6,5,9,0,4,-0.00243007,-0.00243007,-0.0018945,-0.00254782,-0.00261972,sell
2017-06-04,1,3,0,2,1,3,3,3,2,6,5,9,4,10,5,6,2,4, 0.00270978, 0.00187814, 0.0018781, 0.00187814, 0.00178194,buy
2017-06-05,1,1,2,2,2,3,2,3,1,9,5,11,0,7,5,6,2,0, 0.00312404, 0.00251356, 0.0025136, 0.00301528, 0.00150468,buy
2017-06-06,1,2,1,1,0,3,3,2,2,9,5,7,4,2,5,6,2,4, 0.00078629,-0.00191127, 0.0014337, 0.00022329, 0.00078629,buy
2017-06-07,1,2,1,3,0,4,2,2,2,9,2,11,7,2,5,9,5,0, 0.00049243,-0.00037933, 0.0011156, 0.00083936, 0.00123894,buy
2017-06-08,0,2,2,1,0,1,3,0,2,3,6,4,5,0,2,3,5,3,-0.00057935, 0.00101478, 0.0002722,-0.00226470,-0.00044478,buy
2017-06-09,1,1,3,0,1,2,1,0,1,0,4,0,5,4,2,3,5,3,-0.00386004,-0.00311824,-0.0030547,-0.00228706,-0.00383873,sell
2017-06-10,1,3,2,0,0,1,1,0,1,4,0,3,3,4,2,3,5,3,-0.00079042, 0.00000067, 0.0014874,-0.00072433,-0.00002790,buy
2017-06-11,1,1,1,1,0,0,2,1,0,0,4,3,4,0,2,2,3,3, 0.00348288, 0.00248917, 0.0024951, 0.00336972, 0.00112558,buy
2017-06-12,1,0,0,2,0,1,3,1,2,4,6,3,4,2,5,6,0,0, 0.00037704,-0.00077394, 0.0004354, 0.00035097,-0.00133126,sell
2017-06-13,0,0,2,1,1,1,5,2,3,6,8,3,0,5,5,6,4,4,-0.00488377,-0.00488377,-0.0048838,-0.00309447,-0.00430864,sell
2017-06-14,0,1,1,1,2,2,4,2,1,2,6,0,5,9,5,2,0,4,-0.00096054, 0.00129964, 0.0012996, 0.00126246,-0.00153304,sell
2017-06-15,0,1,1,1,1,1,2,4,1,2,4,0,5,7,5,4,4,4,-0.00157209,-0.00157209,-0.0016348,-0.00073326,-0.00163481,sell
2017-06-16,1,0,1,2,0,0,2,3,0,0,4,0,7,3,2,2,4,7,-0.00114154, 0.00065676,-0.0006167,-0.00105390,-0.00146343,sell
2017-06-17,1,0,2,2,1,1,3,2,2,6,4,3,7,7,6,2,2,3, 0.00026931,-0.00111348,-0.0012566, 0.00133629, 0.00081387,sell
2017-06-18,1,1,3,0,1,2,2,2,1,2,6,7,4,3,6,0,2,6, 0.00334908, 0.00381286, 0.0031809, 0.00339954, 0.00299403,buy
2017-06-19,2,3,0,0,1,2,4,4,2,8,8,7,4,3,10,8,2,3, 0.00056442, 0.00049962, 0.0011574,-0.00006572, 0.00084611,buy
