Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-18,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,112.216666666667,175.479583333333,296.737083333333,26.06125,350.34125,292.415,41.8329166666667,306.115416666667,160.200833333333,199.826666666667,-0.0111867,-0.0081416,-0.01992448,-0.00817532,-0.0077230,sell
2014-09-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,124.122083333333,176.455416666667,307.666666666667,26.1695833333333,350.608333333333,292.713333333333,42.61875,307.005416666667,161.214166666667,200.827083333333,-0.0080473, 0.0026834,-0.00622613, 0.00315629,-0.0047432,sell
2014-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,135.97375,177.433333333333,318.540416666667,26.2379166666667,350.873333333333,293.013333333333,43.40875,307.895833333333,162.229583333333,201.83125,-0.0007572, 0.0000195, 0.00010005, 0.00066516, 0.0028529,buy
2014-09-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,147.827083333333,178.410833333333,329.41625,26.2675,351.139583333333,293.309166666667,44.1991666666667,308.785833333333,163.245416666667,202.8325, 0.0012877,-0.0001260, 0.00174888, 0.00104113, 0.0019699,buy
2014-09-22,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,none,159.725416666667,179.38875,340.336666666667,26.2541666666667,351.405833333333,293.60375,44.9904166666667,309.674583333333,164.262083333333,203.83625, 0.0017201,-0.0009946, 0.00079787, 0.00115380,-0.0014687,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,171.708333333333,180.3675,351.340833333333,26.1933333333333,351.67125,293.8975,45.785,310.563333333333,165.279166666667,204.838333333333,-0.0030788,-0.0022988,-0.00576655,-0.00556224, 0.0021748,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667,294.19,46.58125,311.451666666667,166.2975,205.843333333333,-0.0028155,-0.0037882,-0.00838168, 0.00853695,-0.0022148,sell
2014-09-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175,352.202083333333,294.480416666667,47.3791666666667,312.339583333333,167.316666666667,206.84625,-0.0041532, 0.0037166,-0.00859869,-0.00725190,-0.0070726,sell
2014-09-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667,25.6954166666667,352.467083333333,294.770833333333,48.18,313.226666666667,168.33625,207.85,-0.0034685,-0.0065650,-0.00486750,-0.00746163,-0.0050399,sell
2014-09-27,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,295.059166666667,48.9808333333333,314.11375,169.356666666667,208.855416666667,-0.0029690,-0.0054867,-0.00203362,-0.00261414,-0.0050273,sell
2014-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a45,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667,295.345416666667,49.785,314.999583333333,170.377916666667,209.859166666667,-0.0037032, 0.0032335, 0.00083516, 0.00014043,-0.0009366,buy
2014-09-29,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,295.63125,50.5904166666667,315.885833333333,171.4,210.86375,-0.0084888,-0.0017115,-0.00429096,-0.00638413,-0.0027040,sell
2014-09-30,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333,295.915833333333,51.39875,316.772083333333,172.4225,211.86875, 0.0069896, 0.0073347, 0.00571823, 0.00901017, 0.0090100,buy
2014-10-01,a30,none,none,none,none,none,none,a30,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,296.19875,52.2083333333333,317.6575,173.445833333333,212.874583333333, 0.0125757, 0.0119236, 0.00855059, 0.01310668, 0.0124210,buy
2014-10-02,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,296.480833333333,53.02,318.542083333333,174.469166666667,213.879583333333,-0.0138974,-0.0145024,-0.01850159,-0.01253913,-0.0145024,sell
2014-10-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,296.762083333333,53.8345833333333,319.427083333333,175.493333333333,214.884583333333,-0.0076795,-0.0073833,-0.00405912,-0.00492503,-0.0039977,sell
2014-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a45,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,297.040416666667,54.65,320.310833333333,176.5175,215.89,-0.0010298, 0.0003696,-0.00080586,-0.00136826, 0.0009752,sell
2014-10-05,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,297.317916666667,55.4675,321.194166666667,177.543333333333,216.895, 0.0019674, 0.0029416, 0.00187092,-0.00066603, 0.0060875,buy
2014-10-06,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075,297.59625,56.2883333333333,322.078333333333,178.569166666667,217.900833333333, 0.0073135, 0.0047027, 0.00472062, 0.00743028, 0.0067841,buy
2014-10-07,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,297.872083333333,57.1108333333333,322.961666666667,179.595,218.906666666667,-0.0095362,-0.0078800,-0.00718160,-0.01254770,-0.0140378,sell
2014-10-08,none,none,a45,none,none,none,none,none,a120,none,none,a90,a150,a180,a180,none,none,none,none,none,none,a90,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,298.14625,57.9345833333333,323.844583333333,180.622083333333,219.912916666667,-0.0012175,-0.0003242,-0.00065720,-0.00291133,-0.0103483,buy
2014-10-09,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,58.7620833333333,324.727916666667,181.650416666667,220.919583333333,-0.0106019,-0.0096775,-0.01052424,-0.01372669,-0.0134408,sell
2014-10-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,59.5920833333333,325.61,182.6775,221.925416666667,-0.0120278,-0.0035974, 0.00349491,-0.00109504,-0.0017432,buy
2014-10-11,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,60.42375,326.493333333333,183.705833333333,222.932083333333,-0.0047326,-0.0028361,-0.00190573,-0.00116552,-0.0021405,sell
2014-10-12,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a135,none,none,none,none,none,none,none,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,61.2579166666667,327.37625,184.735833333333,223.938333333333, 0.0016539,-0.0039419, 0.00098691,-0.00151795, 0.0009246,sell
2014-10-13,none,a30,none,none,none,none,none,none,a180,a120,none,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,62.0945833333334,328.258333333333,185.765833333333,224.946666666667, 0.0106559, 0.0084212, 0.01143686, 0.01074731, 0.0107936,buy
2014-10-14,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,a135,none,a30,none,none,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,62.93375,329.14125,186.795833333333,225.953333333333,-0.0052067,-0.0014701,-0.00568236,-0.00431147,-0.0045914,sell
2014-10-15,none,a30,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a90,a60,none,none,a30,none,a135,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,63.7754166666667,330.02375,187.826666666667,226.960416666667,-0.0267387,-0.0244128,-0.02490618,-0.02568129,-0.0182361,sell
2014-10-16,none,a30,a60,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,none,none,a30,none,a135,none,a30,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62,330.905833333333,188.857916666667,227.96875,-0.0268901,-0.0193839,-0.00502273,-0.01789415,-0.0133550,sell
2014-10-17,none,a30,a60,none,none,a30,a0,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,331.78875,189.89,228.97625,-0.0000896, 0.0002008, 0.00486286, 0.00194761, 0.0030401,buy
2014-10-18,none,none,none,a135,none,a30,none,a0,a120,a60,none,none,a90,a60,a60,a60,none,none,none,a60,none,none,a30,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,332.671666666667,190.921666666667,229.984166666667,-0.0021601,-0.0063086, 0.00049374,-0.00317764,-0.0007650,sell
2014-10-19,none,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,333.554166666667,191.954166666667,230.9925,-0.0049231,-0.0039879,-0.00273641,-0.00377011,-0.0027220,sell
2014-10-20,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,334.437083333333,192.987916666667,232.000833333333,-0.0101301,-0.0084537,-0.01101298,-0.01087015,-0.0070867,sell
2014-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,335.319583333333,194.020833333333,233.00875, 0.0100567, 0.0153294, 0.00612621, 0.00633786, 0.0159164,buy
2014-10-22,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,336.2025,195.054583333333,234.018333333333, 0.0014057, 0.0084059,-0.00204649,-0.00222625, 0.0138322,sell
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,337.085416666667,196.089166666667,235.027083333333, 0.0072990, 0.0001863,-0.00597431, 0.01012763, 0.0067133,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,337.968333333333,197.122916666667,236.034583333333, 0.0008550, 0.0021074, 0.00092011, 0.00159441,-0.0001290,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,338.85125,198.158333333333,237.044166666667, 0.0035079,-0.0085024,-0.00724202,-0.01238871,-0.0052925,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,339.735,199.19375,238.05375,-0.0052620, 0.0003524,-0.00060920,-0.01519266,-0.0072279,sell
2014-10-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,340.6175,200.228333333333,239.062083333333, 0.0074158,-0.0091346,-0.00895667,-0.00744301,-0.0063556,sell
2014-10-28,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a60,none,a120,none,none,none,a120,none,none,a0,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,341.50125,201.263333333333,240.070833333333, 0.0040197,-0.0020729,-0.00212942,-0.00321057, 0.0010880,buy
2014-10-29,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,342.384583333333,202.299583333333,241.079166666667,-0.0011533,-0.0045448,-0.00676971,-0.00215425, 0.0001101,sell
2014-10-30,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,343.267916666667,203.33375,242.0875,-0.0180807,-0.0170103,-0.01924096,-0.01759391,-0.0161326,sell
2014-10-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,344.15125,204.37,243.09625,-0.0033975, 0.0024463,-0.00661715,-0.00358675,-0.0060403,sell
2014-11-01,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,345.035,205.405833333333,244.105,-0.0061577,-0.0009725,-0.00635475,-0.00616733,-0.0079060,sell
2014-11-02,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,a120,none,none,a60,none,none,none,a60,none,none,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,345.919166666667,206.440833333333,245.11375,-0.0076508,-0.0074152,-0.00639900, 0.03151529, 0.0137629,sell
2014-11-03,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,346.8025,207.4775,246.122083333333,-0.0030593,-0.0042815, 0.00342911, 0.00968375,-0.0041416,sell
2014-11-04,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,347.687916666667,208.512916666667,247.12875,-0.0190327,-0.0134127,-0.01782094,-0.00686881,-0.0133639,sell
2014-11-05,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125,348.57125,209.547916666667,248.139583333333,-0.0172294,-0.0171296,-0.00275217,-0.00904515,-0.0051358,sell
2014-11-06,none,a45,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,349.45625,210.583333333333,249.145, 0.0136792, 0.0111535, 0.01108925, 0.01164464, 0.0152044,buy
2014-11-07,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,350.339583333333,211.619166666667,250.154583333333, 0.0046225, 0.0023552, 0.00470907, 0.00106888, 0.0204135,sell
2014-11-08,none,a45,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,351.2275,212.655,251.161666666667, 0.0114706, 0.0110498, 0.01173319, 0.01306359, 0.0116374,buy
2014-11-09,a0,a45,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,352.111666666667,213.69,252.171666666667, 0.0125639, 0.0105889, 0.01232895, 0.01495128, 0.0142979,buy
2014-11-10,a0,a45,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,352.995833333333,214.725833333333,253.175833333333, 0.0121722, 0.0151789, 0.01246213, 0.01299511, 0.0139538,buy
2014-11-11,a0,none,none,a120,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,353.883333333333,215.761666666667,254.184583333333,-0.0031728,-0.0014129,-0.00086744,-0.00089022,-0.0022072,buy
2014-11-12,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,354.77125,216.7975,255.19625,-0.0094829,-0.0075512,-0.00980266,-0.00768227,-0.0082436,sell
2014-11-13,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,355.657083333333,217.8325,256.202083333333,-0.0095790,-0.0087855,-0.00667516,-0.00743453,-0.0123888,sell
2014-11-14,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,356.544166666667,218.869166666667,257.209166666667,-0.0057717,-0.0049799,-0.00386107, 0.00054528,-0.0038179,sell
2014-11-15,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,357.43,219.903333333333,258.215, 0.0014925,-0.0072767,-0.00866548,-0.01353185,-0.0017240,sell
2014-11-16,none,none,none,none,a60,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,358.320416666667,220.939166666667,259.222916666667, 0.0120833, 0.0105702, 0.01416552, 0.01279602, 0.0124087,buy
2014-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,a45,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,359.210833333333,221.973333333333,260.230833333333, 0.0076668, 0.0012455, 0.00621835, 0.00151680, 0.0053332,buy
2014-11-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a45,a0,a45,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,135.099166666667,223.00875,261.239166666667,-0.0023831, 0.0035984, 0.00236038, 0.00427860,-0.0052201,buy
2014-11-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,a45,a90,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,0.989166666666666,224.045,262.249166666667, 0.0017300,-0.0014246, 0.00209288,-0.00193576,-0.0024840,buy
2014-11-20,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,a90,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,1.87833333333334,225.079166666667,263.258333333333, 0.0008490,-0.0078295, 0.00403816, 0.00860792,-0.0082899,buy
2014-11-21,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334,2.76791666666666,226.114166666667,264.257916666667, 0.0093109, 0.0019039, 0.01004828, 0.00416307, 0.0144700,buy
2014-11-22,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,3.65958333333333,227.148333333333,265.268333333333,-0.0117425,-0.0129436, 0.00298052, 0.00029027,-0.0060178,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,4.55416666666667,228.181666666667,266.2775,-0.0023625, 0.0007207, 0.00290484,-0.00967777,-0.0008194,sell
2014-11-25,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,6.33708333333333,230.249583333333,268.290416666667, 0.0002193, 0.0018227, 0.00604559, 0.00760674, 0.0050200,buy
2014-11-26,none,none,none,none,a45,a0,none,none,a0,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375,7.22875,231.282083333333,269.29375,-0.0077174,-0.0014024,-0.00260113,-0.00038595,-0.0026011,sell
2014-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a30,none,none,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,8.125,232.314166666667,270.300833333333, 0.0010979, 0.0008596,-0.00114896, 0.00195460,-0.0011650,buy
2014-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,9.01833333333333,233.346666666667,271.307916666667,-0.0079641,-0.0001950,-0.01084233,-0.00868188,-0.0088703,sell
2014-11-29,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,9.91125,234.378333333333,272.31125, 0.0087387, 0.0064616, 0.00077284, 0.00497009, 0.0048244,buy
2014-11-30,none,a60,none,a90,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,10.8095833333333,235.409583333333,273.317083333333, 0.0019387, 0.0006661, 0.00077869, 0.00098433, 0.0010190,buy
2014-12-01,none,a60,none,a90,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,11.7025,236.440833333333,274.322083333333, 0.0035124, 0.0030903, 0.00362445,-0.00295426,-0.0025514,buy
2014-12-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,12.6004166666667,237.470416666667,275.326666666667, 0.0061239, 0.0079471, 0.01035401, 0.00110971, 0.0057047,buy
2014-12-03,none,a60,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,13.495,238.499583333333,276.330416666667, 0.0054230, 0.0096557, 0.00661748, 0.01554947, 0.0153061,buy
2014-12-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,14.3929166666667,239.527916666667,277.33375,-0.0049163,-0.0028228,-0.00031128,-0.00035146, 0.0012710,sell
2014-12-05,none,none,none,none,a30,none,none,none,a120,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,15.2904166666667,240.5575,278.337916666667, 0.0089621, 0.0022678, 0.01192074, 0.00386810, 0.0115272,buy
2014-12-06,none,none,none,none,a30,none,a0,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,16.1883333333333,241.584166666667,279.340833333333, 0.0039000,-0.0148468, 0.00223538, 0.00265736, 0.0002753,buy
2014-12-07,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333,17.0870833333333,242.612916666667,280.344583333333,-0.0004847, 0.0032631,-0.00001224, 0.00255021,-0.0072478,buy
2014-12-08,none,none,a45,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,17.9870833333333,243.639583333333,281.345833333333,-0.0152662,-0.0108463,-0.00799265,-0.01844014,-0.0067687,sell
2014-12-09,none,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,18.8875,244.66625,282.349166666667,-0.0155086,-0.0083900,-0.00626418,-0.01489377,-0.0092431,sell
2014-12-10,none,none,a45,none,none,none,a0,none,a180,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,a30,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,19.7879166666667,245.691666666667,283.351666666667,-0.0044784,-0.0087333,-0.01185050,-0.00884616,-0.0098033,sell
2014-12-11,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,20.69,246.716666666667,284.3525, 0.0037145,-0.0079825,-0.00093160,-0.00191476,-0.0126293,buy
