Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a120,none,none,none,none,none,a0,none,none,none, 0.0019179, 0.0011722, 0.00338012, 0.0028146, 0.0055811,buy
2016-03-23,a120,none,none,none,none,a30,a60,a180,a150,none,none,none,a150,a120,none,none,none,a30,none,a0,none,a90,none, 0.0017552,-0.0018874,-0.00001934, 0.0011043, 0.0017358,sell
2016-03-24,a120,none,none,none,none,a30,none,none,a150,a90,a60,a150,a150,a120,none,none,none,a30,none,a0,a60,a90,none, 0.0001435, 0.0020940, 0.00026358, 0.0009003, 0.0034112,buy
2016-03-25,a120,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,a90,none, 0.0009762, 0.0019576, 0.00121873, 0.0013128, 0.0040508,buy
2016-03-26,a120,a30,none,none,none,a30,none,a150,a120,none,none,none,a180,a120,none,none,none,a30,none,none,a60,a90,none, 0.0014858, 0.0020239, 0.00121460, 0.0018224, 0.0040416,buy
2016-03-27,none,a30,none,none,none,a30,none,none,none,a60,none,a120,none,a120,a30,none,none,a30,none,none,a60,a90,none, 0.0036218, 0.0025078, 0.00304831, 0.0056454, 0.0041279,buy
2016-03-28,none,a30,none,a120,none,none,a0,none,a90,none,none,none,a150,a120,a30,none,none,a30,none,none,a60,a90,none, 0.0018997, 0.0073029, 0.00416816, 0.0022443, 0.0030850,buy
2016-03-29,none,none,a90,a120,none,none,a0,a120,a90,none,a0,a90,a150,a120,a30,none,none,a30,none,none,none,none,a45,-0.0060298,-0.0023807,-0.00616176,-0.0063378,-0.0067610,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,a30,none,none,none,none,a45,-0.0028788,-0.0026843,-0.00611897,-0.0036668,-0.0061190,sell
2016-03-31,a135,none,a90,a120,none,none,none,none,a60,a0,none,none,a120,none,a30,none,none,a30,none,none,none,none,a45, 0.0013505, 0.0025284, 0.00009436, 0.0006704, 0.0017350,buy
2016-04-01,a135,none,a90,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none,none,a30,none,none,none,none,a45, 0.0028687, 0.0006654, 0.00113510, 0.0015039, 0.0026948,buy
2016-04-02,a135,a45,none,none,a30,none,a60,none,none,none,none,none,a90,none,a30,none,a120,a30,none,none,none,none,a45, 0.0044762, 0.0044757, 0.00163674, 0.0025912, 0.0048492,buy
2016-04-03,a135,a45,none,none,a30,none,none,a60,none,none,a60,none,a90,none,a30,a90,a120,a30,none,none,none,none,a45, 0.0030121, 0.0030121, 0.00215065, 0.0020844, 0.0028520,buy
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a45, 0.0007489, 0.0023491, 0.00078951, 0.0010977,-0.0004146,buy
2016-04-05,none,a45,none,a135,a30,none,a90,none,a0,a60,a90,none,a60,none,none,a90,a120,none,none,none,none,none,a45, 0.0009029, 0.0009029, 0.00049830, 0.0007799,-0.0007004,buy
2016-04-06,none,none,none,a135,a30,none,a120,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,-0.0002136,-0.0006358,-0.00154400,-0.0024945,-0.0024465,sell
2016-04-07,none,none,none,a135,a30,none,a120,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0006363,-0.0005000,-0.00030722, 0.0011494,-0.0012037,sell
2016-04-08,none,none,none,a135,a30,none,a150,a0,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.0038860,-0.0039871,-0.00398711,-0.0058211,-0.0018386,sell
2016-04-09,a150,none,none,none,a30,none,a150,none,a60,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0050355,-0.0022865,-0.00435730,-0.0047861,-0.0045193,sell
2016-04-10,a150,a60,none,none,a30,none,a180,none,a90,none,none,a60,none,a135,none,none,none,none,a120,none,none,none,none, 0.0022531, 0.0028449, 0.00233948, 0.0012987, 0.0020223,buy
2016-04-11,a150,a60,none,none,a30,none,a180,none,a90,a150,a180,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.0022003, 0.0031375, 0.00241760, 0.0017420, 0.0019626,buy
2016-04-12,a150,a60,none,none,a30,a0,a150,none,a120,none,none,a90,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.0036386, 0.0043136, 0.00341165, 0.0032640, 0.0032825,buy
2016-04-13,none,a60,none,a150,a30,a0,a150,a60,a120,a180,a150,a90,a60,a135,a45,none,none,none,a120,a30,none,none,none, 0.0009771, 0.0008372, 0.00076623, 0.0012800, 0.0017272,buy
2016-04-14,none,a60,a120,a150,none,a0,none,none,none,none,none,none,none,a135,a45,none,none,none,a120,a30,none,none,none, 0.0026628, 0.0002460, 0.00207620,-0.0004445, 0.0020762,buy
2016-04-15,none,none,a120,a150,none,a0,a120,a90,a150,a150,a120,a120,a90,a135,a45,none,none,none,a120,a30,none,none,none, 0.0047861, 0.0033673, 0.00480878, 0.0027689, 0.0051002,buy
2016-04-16,none,none,a120,a150,none,a0,none,a90,none,a150,a120,none,a90,a135,a45,none,none,none,none,a30,none,a120,none, 0.0033890, 0.0021095, 0.00201181, 0.0001723, 0.0033279,buy
2016-04-17,none,none,a120,a150,a30,a0,a90,none,a180,none,none,none,none,none,a45,none,a135,none,none,a30,a90,a120,a30, 0.0047839, 0.0000794, 0.00473455, 0.0016444, 0.0004694,buy
2016-04-18,none,none,a120,a150,a30,a0,none,a120,a180,a120,a90,a150,a120,none,a45,none,a135,none,none,none,a90,a120,a30, 0.0060091, 0.0035762, 0.00431606, 0.0024279, 0.0022850,buy
2016-04-19,none,none,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a120,a30, 0.0097630, 0.0053341, 0.00691991, 0.0084888, 0.0055527,buy
2016-04-20,none,none,a120,none,a30,a0,a60,none,a150,a90,a60,a180,a150,none,none,none,a135,none,none,none,a90,a120,a30, 0.0102655, 0.0064529, 0.00745875, 0.0102250, 0.0059377,buy
2016-04-21,none,none,none,none,a30,a0,none,a150,none,a90,a60,a180,a150,none,none,none,a135,none,none,none,a90,none,a30, 0.0129492, 0.0089625, 0.00735098, 0.0126809, 0.0085108,buy
2016-04-22,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,a90,none,a30, 0.0048804, 0.0058692,-0.00040498, 0.0042958, 0.0061741,buy
2016-04-23,none,none,none,none,a30,a0,none,a180,a120,a60,none,a150,a180,none,none,none,a135,none,a135,none,none,none,a30, 0.0004292, 0.0036770,-0.00617415,-0.0009093, 0.0051208,buy
2016-04-24,none,none,none,none,a30,a0,a0,a180,none,none,none,a150,a180,none,none,none,none,none,a135,a45,none,none,a30,-0.0003551, 0.0079492,-0.00452038, 0.0025576, 0.0058773,buy
2016-04-25,none,none,none,none,a30,a0,a0,none,a90,none,a0,none,none,a150,none,none,none,none,a135,a45,none,none,none,-0.0011461, 0.0064810, 0.00473409, 0.0053540,-0.0063511,sell
2016-04-26,none,none,none,none,a30,a0,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a135,a45,none,none,none,-0.0006151, 0.0044803, 0.00408276, 0.0058544,-0.0049154,sell
2016-04-27,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,-0.0052729,-0.0025150,-0.00274953,-0.0022074,-0.0105927,sell
2016-04-28,none,none,none,none,none,a0,none,a120,a60,a0,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none,-0.0044649,-0.0046320,-0.00600965,-0.0025097,-0.0070748,sell
2016-04-29,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,a150,a60,none,none,none,none,a45,none,a135,none, 0.0027847, 0.0036547,-0.00570260, 0.0045123,-0.0000348,buy
2016-04-30,none,none,none,none,none,a0,a60,a90,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,a135,none, 0.0020796, 0.0022557,-0.00477868, 0.0025487,-0.0007829,buy
2016-05-01,none,none,none,none,none,a0,a90,a90,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a135,none, 0.0023904, 0.0073568, 0.00781877, 0.0019200, 0.0014024,buy
2016-05-02,none,none,none,none,none,a0,a90,none,a0,a60,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none,-0.0021365, 0.0037289, 0.01071422, 0.0005146, 0.0004104,buy
2016-05-03,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,a60,none,a150,none,a150,none,none,none,none, 0.0015768,-0.0001080, 0.00278090, 0.0015768, 0.0015768,buy
2016-05-04,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,a60,a120,a150,none,a150,none,none,none,none, 0.0023123, 0.0013484, 0.00350819, 0.0024103, 0.0024103,buy
2016-05-05,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none, 0.0022872,-0.0000280, 0.00653549, 0.0023175, 0.0023175,buy
2016-05-06,none,none,none,none,none,a0,a150,a0,a60,a120,a150,a0,none,none,none,a120,a150,none,a150,none,none,none,none, 0.0071074, 0.0011448, 0.00693494, 0.0074689, 0.0072841,buy
2016-05-07,none,none,none,none,none,none,a180,a0,none,a120,none,none,a0,none,none,a120,a150,none,a150,a60,none,none,none, 0.0065463, 0.0046347, 0.00739485, 0.0065463, 0.0064394,buy
2016-05-08,none,none,a120,none,none,none,a180,none,a90,a150,a180,none,none,none,none,a120,a150,none,none,a60,none,none,none,-0.0116080,-0.0156927,-0.02540243,-0.0082418,-0.0091721,sell
2016-05-09,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,-0.0034537,-0.0015742,-0.00791215,-0.0039461,-0.0017037,sell
2016-05-10,none,none,a120,none,none,none,a150,a60,a120,a180,a150,a60,none,none,none,a120,none,none,none,a60,none,a150,none,-0.0038626,-0.0042281,-0.00696152,-0.0043425,-0.0043311,sell
2016-05-11,none,none,a120,none,a0,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a60,a120,a150,none,-0.0037291,-0.0022598,-0.00435163,-0.0045698,-0.0036138,sell
2016-05-12,none,none,a120,a150,a0,none,a120,none,a150,none,a120,a90,none,none,none,none,none,none,none,a60,a120,a150,none, 0.0003648, 0.0026938, 0.00128865, 0.0013504, 0.0020278,buy
2016-05-13,none,none,a120,a150,a0,none,none,a90,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,a120,a150,none, 0.0008000, 0.0035821, 0.00250629, 0.0028191, 0.0034592,buy
2016-05-14,none,none,a120,a150,a0,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none, 0.0005612, 0.0023634, 0.00230038, 0.0015398, 0.0016853,buy
2016-05-15,none,none,a120,a150,a0,none,none,a120,a180,a120,a90,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0003110,-0.0006294, 0.00037168, 0.0004346, 0.0005178,sell
2016-05-16,none,none,a120,a150,a0,none,a60,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,a120,none,none,-0.0005525, 0.0004148,-0.00080790,-0.0004570,-0.0005525,sell
2016-05-17,none,none,a120,a150,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0034198, 0.0028766,-0.00005015, 0.0019962, 0.0013031,buy
2016-05-18,none,a60,a120,a150,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0021129, 0.0021937, 0.00043405, 0.0022117, 0.0015612,buy
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,none,a150,a180,none,a135,none,a0,none,none,none,none,none,-0.0083467,-0.0071432,-0.00572966, 0.0005045, 0.0002035,sell
2016-05-20,none,a60,a120,a150,none,none,none,a180,a120,a60,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,-0.0096161,-0.0082745,-0.00533462,-0.0036616,-0.0044880,sell
2016-05-21,none,a60,a120,a150,none,none,a0,none,none,none,none,a180,a180,a180,none,a135,none,a0,none,none,none,none,none,-0.0039211,-0.0031846,-0.00140338,-0.0000801,-0.0004496,sell
2016-05-22,none,a60,a120,a150,none,none,a0,a150,a90,none,a0,none,a180,a180,none,a135,none,a0,a180,none,none,none,none,-0.0025559,-0.0000222, 0.00005807, 0.0003175, 0.0006032,sell
2016-05-23,none,a60,a120,a150,none,none,none,a150,a90,none,a0,a150,none,a180,none,a135,none,a0,a180,none,a135,none,a0,-0.0034422, 0.0007752, 0.00015159, 0.0016758, 0.0017105,buy
2016-05-24,none,a60,a120,a150,none,none,none,none,a60,none,none,a150,a150,a180,none,a135,none,a0,a180,none,a135,none,a0,-0.0027411, 0.0037475, 0.00186568, 0.0050186, 0.0038391,buy
2016-05-25,none,a60,a120,a150,none,none,none,a120,a60,a0,none,none,none,a180,none,a135,none,a0,a180,none,a135,none,a0,-0.0034422, 0.0026144, 0.00186568, 0.0035151, 0.0031380,buy
2016-05-26,none,a60,a120,a150,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0, 0.0095599, 0.0113485, 0.01281902, 0.0042495, 0.0131560,buy
2016-05-27,none,none,a120,a150,none,none,none,a90,none,none,a60,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0, 0.0098463, 0.0143660, 0.01139166, 0.0022926, 0.0119028,buy
2016-05-28,none,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a0, 0.0004296, 0.0036472, 0.00183199,-0.0003769,-0.0000065,buy
2016-05-29,none,none,a120,a150,none,none,a90,a60,a0,a60,a90,a90,a90,none,a90,none,none,a0,none,none,none,none,a0, 0.0249213, 0.0249213, 0.02486702, 0.0034091, 0.0249213,buy
2016-05-30,none,none,a120,a150,none,none,a120,a60,a0,a60,a90,none,none,none,a90,none,a180,a0,none,none,none,none,a0, 0.0127971, 0.0138587, 0.01454151, 0.0008409, 0.0138587,buy
2016-05-31,none,none,a120,none,none,none,a120,none,none,none,a120,a60,a60,none,a90,none,a180,a0,none,a90,none,none,a0, 0.0023468, 0.0034156, 0.00377012, 0.0030825, 0.0026648,buy
2016-06-01,none,none,a120,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,a180,none,none,a90,none,a180,a0, 0.0076536, 0.0046803, 0.00940767, 0.0023737, 0.0094077,buy
2016-06-02,none,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a0, 0.0084232, 0.0046998, 0.01007068, 0.0037711, 0.0112971,buy
2016-06-03,none,none,a120,none,none,none,a180,a0,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none, 0.0089529, 0.0042160, 0.01897696, 0.0043451, 0.0189770,buy
2016-06-04,none,none,a120,none,none,none,a180,none,a90,none,a180,a0,a0,none,a90,a150,a180,none,none,a90,a150,a180,none, 0.0181021, 0.0015789, 0.02092809,-0.0009608, 0.0207038,buy
2016-06-05,none,none,none,none,none,none,a150,none,a90,a150,a180,a0,none,none,a90,a150,a180,none,none,a90,a150,a180,none, 0.0168076,-0.0030185, 0.01143540, 0.0004796, 0.0116257,buy
2016-06-06,a180,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.0048839, 0.0088147,-0.00011926, 0.0015178, 0.0049304,buy
2016-06-07,a180,none,none,none,none,none,a120,a60,a120,a180,a150,none,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.0047858, 0.0053379,-0.00012823, 0.0007047, 0.0023312,buy
2016-06-08,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.0023578, 0.0068849, 0.00010360, 0.0008653, 0.0036039,buy
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,a150,none,none,none,none,a150,none,none, 0.0026473, 0.0092811,-0.00152299,-0.0002490, 0.0024278,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0023818, 0.0118557, 0.00219829, 0.0022373, 0.0065421,buy
2016-06-11,a180,none,none,none,none,none,none,none,a180,a120,a90,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0119012, 0.0152377, 0.00170193, 0.0119556, 0.0127374,buy
2016-06-12,a180,none,a135,none,none,none,a60,a120,none,a120,none,a90,none,a150,none,none,none,none,a150,none,none,none,none, 0.0073885, 0.0158826, 0.00219383, 0.0071446, 0.0093059,buy
2016-06-13,none,none,a135,none,none,none,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0011281, 0.0025711, 0.00114733, 0.0025621,-0.0055397,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0026540, 0.0032182, 0.00203842, 0.0025858,-0.0026042,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0017837, 0.0050109, 0.00250548, 0.0022015,-0.0020540,buy
2016-06-16,none,none,a135,none,none,none,none,a150,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0061665, 0.0099376, 0.00423020, 0.0068041,-0.0037562,buy
2016-06-17,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0102843, 0.0118850, 0.00625647, 0.0067578,-0.0023565,buy
2016-06-18,none,a90,none,a180,none,none,none,a180,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0038747,-0.0005173,-0.00444046,-0.0079742,-0.0011142,sell
2016-06-19,none,a90,none,a180,none,none,none,a180,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0026951, 0.0010523,-0.00184615,-0.0066514,-0.0001009,sell
2016-06-20,none,a90,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0042168, 0.0096301, 0.00489280, 0.0055441, 0.0023904,buy
2016-06-21,none,a90,a150,a180,none,a0,none,a150,a60,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0038558, 0.0116073, 0.00440732, 0.0056429, 0.0023494,buy
2016-06-22,none,a90,a150,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0204712, 0.0052955,-0.01780762,-0.0146413,-0.0014650,sell
2016-06-23,none,none,a150,none,none,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.0148471, 0.0091331,-0.01284576,-0.0157907, 0.0093417,sell
2016-06-24,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,none,-0.0079434, 0.0223405,-0.00665887,-0.0063993, 0.0207339,sell
2016-06-25,a150,none,none,none,none,a0,none,none,a0,none,a90,a120,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0085186, 0.0123021, 0.00813905, 0.0045056, 0.0101821,buy
2016-06-26,a150,none,none,none,none,none,a120,a90,a0,a60,a90,a120,a90,a135,none,none,none,none,a135,a120,none,a150,none,-0.0069493,-0.0043734,-0.00694927,-0.0074461,-0.0068478,sell
2016-06-27,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,none,none,none,a120,a180,a150,none,-0.0040428,-0.0001376,-0.00416375,-0.0042564,-0.0048281,sell
2016-06-28,a150,none,none,none,none,none,a150,none,none,a90,a120,a90,a60,a135,none,none,none,none,none,a120,a180,a150,none,-0.0008145,-0.0006271,-0.00058659, 0.0003739,-0.0004362,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,a150,none,none,a120,a180,a150,none,-0.0028422, 0.0025939, 0.00274017, 0.0017358, 0.0021462,buy
2016-06-30,none,none,none,none,none,none,a180,none,a60,a120,a150,a60,none,a135,a120,none,a150,none,none,a120,a180,none,none, 0.0056159, 0.0151571, 0.01515708, 0.0152846, 0.0152846,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,a30, 0.0081461, 0.0139711, 0.01397106, 0.0154300, 0.0171747,buy
2016-07-02,a135,none,none,none,none,none,a150,none,a90,a150,a180,none,a0,a135,a120,none,a150,none,none,none,a180,none,a30, 0.0064989, 0.0106553, 0.01493852, 0.0110328, 0.0140434,buy
2016-07-03,a135,none,none,a150,none,none,a150,a0,none,none,none,none,a0,none,a120,a180,a150,none,none,none,a180,none,a30,-0.0064391,-0.0051607,-0.00031005, 0.0005587,-0.0068017,sell
2016-07-04,a135,a120,none,a150,none,none,none,a0,a120,a180,a150,a0,none,none,a120,a180,a150,none,a120,none,a180,none,a30,-0.0058578,-0.0056996, 0.00007270, 0.0005324,-0.0059912,sell
2016-07-05,a135,a120,a180,a150,none,none,a120,none,none,none,none,a0,none,none,a120,a180,a150,none,a120,none,none,none,a30,-0.0030210,-0.0002160,-0.00937413,-0.0022376,-0.0038241,sell
2016-07-06,none,a120,a180,a150,none,none,none,none,a150,a150,a120,none,none,none,a120,a180,none,none,a120,none,none,a135,a30,-0.0072744, 0.0066850,-0.00803320,-0.0128999,-0.0120673,sell
2016-07-07,none,none,a180,none,none,none,a90,none,none,a150,none,none,a60,none,none,a180,none,none,a120,a135,none,a135,a30,-0.0071932, 0.0168431,-0.00755920,-0.0071300,-0.0055918,sell
2016-07-08,none,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,a120,a135,none,a135,a30,-0.0000380, 0.0120798,-0.00309512,-0.0001340,-0.0004616,buy
2016-07-09,a120,none,a180,none,none,a30,a60,a60,a180,a120,a90,a60,a90,none,none,a180,none,none,a120,a135,none,a135,none,-0.0022456, 0.0042087,-0.00224556,-0.0022456, 0.0012275,sell
2016-07-10,a120,none,none,a135,none,a30,a60,none,none,none,none,a60,a90,none,none,a180,none,none,none,a135,none,a135,none,-0.0009796,-0.0013611,-0.00097956,-0.0007520, 0.0055251,sell
2016-07-11,a120,a135,none,a135,a0,a30,none,none,a150,a90,a60,none,none,none,none,a180,none,none,none,a135,none,a135,none, 0.0030149, 0.0006178, 0.00301492, 0.0026928, 0.0044793,buy
2016-07-12,a120,a135,none,a135,a0,a30,none,a90,none,none,none,a90,a120,none,none,a180,none,none,none,a135,none,none,none, 0.0052948, 0.0003361, 0.00542992, 0.0052569, 0.0061326,buy
2016-07-13,none,a135,none,a135,a0,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0069015,-0.0038928,-0.00937446,-0.0115646,-0.0053180,sell
2016-07-14,none,none,none,none,a0,none,a0,none,a120,a60,none,none,a150,a120,none,none,a135,a30,none,none,none,none,none, 0.0020333, 0.0062617, 0.00176058, 0.0011194,-0.0010855,buy
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,a135,none,a135,a30,none,none,none,none,none, 0.0047201, 0.0071992, 0.00458031, 0.0025577, 0.0049594,buy
2016-07-16,none,none,none,none,a0,none,none,none,a90,none,a0,a120,none,a120,a135,none,a135,a30,none,none,none,none,none, 0.0051211, 0.0048787, 0.00333657, 0.0032895, 0.0040538,buy
2016-07-17,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,a135,none,a135,a30,none,none,none,none,none, 0.0064982, 0.0074863, 0.00645846, 0.0053769, 0.0066972,buy
2016-07-18,none,a150,none,a120,a0,a45,none,a150,a60,a0,none,a150,none,a120,a135,none,a135,a30,none,none,none,a120,none, 0.0035810, 0.0036824, 0.00369097, 0.0028206, 0.0036910,buy
2016-07-19,none,a150,none,a120,a0,a45,a60,none,none,a0,none,none,a150,a120,a135,none,a135,a30,none,a150,none,a120,none,-0.0001858,-0.0001334,-0.00020482,-0.0009037,-0.0002048,sell
2016-07-20,none,a150,a150,a120,a0,a45,a60,a180,none,none,a60,a180,a150,a120,a135,none,a135,a30,none,a150,none,a120,a45,-0.0037046,-0.0037046,-0.00243524,-0.0037868,-0.0037046,sell
2016-07-21,none,a150,a150,none,a0,a45,a90,a180,none,none,a60,a180,none,a120,a135,none,none,a30,none,a150,none,a120,a45,-0.0052102,-0.0055949,-0.00437060,-0.0057736,-0.0054458,sell
2016-07-22,none,none,a150,none,a0,a45,a90,none,a0,none,a90,none,a120,none,a135,none,none,a30,none,a150,a150,a120,a45,-0.0053493,-0.0047256,-0.00367157,-0.0047834,-0.0030668,sell
2016-07-23,none,none,a150,none,a0,none,none,a150,a0,a60,a90,a150,none,none,none,none,none,a30,none,a150,a150,none,a45, 0.0034828,-0.0031161,-0.00322498,-0.0031161,-0.0013311,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,a150,none,a45,-0.0004348, 0.0007140,-0.00046590, 0.0006477,-0.0009305,sell
2016-07-25,none,none,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a150,none,a45,-0.0019067,-0.0019635, 0.00054435, 0.0018446, 0.0065875,sell
2016-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,-0.0000625, 0.0012365, 0.00151432, 0.0001626, 0.0099449,buy
2016-07-27,a90,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,a45,-0.0035515,-0.0035636,-0.00853533,-0.0033449, 0.0008518,sell
2016-07-28,a90,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0032150, 0.0020576, 0.00316124, 0.0014146, 0.0043899,buy
2016-07-29,a90,none,a135,none,none,a60,none,none,a90,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0110983,-0.0106806,-0.01132625,-0.0195003,-0.0197491,sell
2016-07-30,a90,none,a135,none,none,a60,a150,a60,none,a150,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.0061040,-0.0057294,-0.00254764,-0.0110455,-0.0020527,sell
2016-07-31,a90,none,a135,none,none,a60,a150,a60,a120,a180,a150,none,a0,none,a150,none,a120,none,none,none,none,none,none,-0.0190265,-0.0196991,-0.01201634,-0.0205033,-0.0026046,sell
2016-08-01,a90,none,a135,none,none,a60,a120,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0201843,-0.0201666,-0.01021673,-0.0232267, 0.0005237,sell
2016-08-02,none,none,a135,none,none,a60,a120,none,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0254143,-0.0256213,-0.01662592,-0.0255354,-0.0093736,sell
2016-08-03,none,none,none,none,none,a60,none,none,a150,a150,a120,a0,none,none,a150,none,a120,none,a90,none,a135,none,none,-0.0096443,-0.0117828,-0.01206211,-0.0157122,-0.0117619,sell
2016-08-04,none,a180,none,a90,none,a60,a90,a0,a180,none,a90,a0,a60,none,a150,a150,a120,none,a90,none,a135,none,none, 0.0123080, 0.0123080, 0.01201371, 0.0021084, 0.0117577,buy
2016-08-05,none,a180,none,a90,none,none,none,a0,a180,a120,a90,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.0104859, 0.0106456, 0.01455275, 0.0072675, 0.0112954,buy
2016-08-06,none,a180,none,a90,none,none,a60,none,none,none,none,none,a90,none,a150,a150,none,none,a90,none,a135,none,none, 0.0085620, 0.0091147, 0.00998500, 0.0046522, 0.0091147,buy
