Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,326.21875,86.4066666666667,25.5658333333333,-0.0068967,-0.01029585,-0.0064845,-0.0098421,-0.0081146,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,337.748333333333,98.5225,37.7283333333333,-0.0070292,-0.00593933,-0.0052385,-0.0055563,-0.0055746,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333,349.445833333333,110.8075,50.0591666666667,-0.0014291, 0.00410782, 0.0060406, 0.0018530, 0.0078120,buy
2016-12-05,none,none,a60,none,a45,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,136.359166666667,123.31,62.6070833333333,-0.0050115, 0.00817235, 0.0062836, 0.0049901,-0.0028987,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,13.54375,136.086666666667,75.4245833333333, 0.0053082, 0.00983151, 0.0086383, 0.0085753, 0.0068521,buy
2016-12-07,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,26.0608333333333,149.199166666667,88.5779166666667, 0.0084238, 0.01093343, 0.0109334, 0.0095711, 0.0077385,buy
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,38.9629166666667,162.696666666667,102.11375, 0.0073062, 0.00857435, 0.0092742, 0.0063739, 0.0072316,buy
2016-12-09,none,none,none,none,a45,a60,none,none,none,none,a180,none,none,a90,a120,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,52.2820833333333,176.614166666667,116.06625, 0.0028017, 0.00082315, 0.0015071,-0.0021574, 0.0019205,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,66.015,190.9475,130.4375,-0.0015579,-0.00202836,-0.0051745, 0.0004939, 0.0060305,sell
2016-12-11,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,80.1125,205.6475,145.16875, 0.0082585, 0.00477617,-0.0001884, 0.0015726, 0.0013233,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,94.4658333333333,220.605416666667,160.1575,-0.0006396,-0.00288067, 0.0078469, 0.0066938,-0.0008554,buy
2016-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,152.08,127.695416666667,172.5675,108.92125,235.666666666667,175.25, 0.0033503, 0.00090873, 0.0078526, 0.0073640, 0.0031002,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,123.295,250.648333333333,190.2575,-0.0048372,-0.00049053,-0.0009070,-0.0015988,-0.0012062,sell
2016-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,137.413333333333,265.378333333333,205.01375, 0.0066298, 0.00738431, 0.0074939, 0.0051032, 0.0074385,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,151.14125,279.719583333333,219.37875,-0.0029227, 0.00195524, 0.0016127, 0.0012804, 0.0082611,buy
2016-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,164.399166666667,293.592916666667,233.2725,-0.0005209, 0.00096488, 0.0002123,-0.0044956,-0.0075493,sell
2016-12-18,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,177.165,306.974583333333,246.67625,-0.0154587,-0.00907762,-0.0172562,-0.0157357,-0.0166086,sell
2016-12-19,none,none,none,none,a45,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,189.4625,319.8925,259.610416666667,-0.0023227,-0.00275066,-0.0018714,-0.0058767,-0.0060585,sell
2016-12-20,none,a45,none,none,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,201.354583333333,332.405416666667,272.140833333333,-0.0032072,-0.00393354,-0.0024915,-0.0091226,-0.0077667,sell
2016-12-21,none,a45,none,none,none,none,none,none,none,a30,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,212.91625,344.591666666667,284.339583333333, 0.0040167, 0.00239435, 0.0083751, 0.0021922, 0.0071142,buy
2016-12-22,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a30,a45,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,224.24125,281.54125,296.3025, 0.0001780, 0.00007329,-0.0014697,-0.0012166, 0.0008070,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,235.407083333333,8.33666666666667,308.108333333333, 0.0024666, 0.00201844, 0.0015553, 0.0020067, 0.0024256,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,246.49875,20.05875,319.8375, 0.0003777,-0.00084343,-0.0029792,-0.0017889,-0.0001143,sell
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,a120,none,none,none,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,257.581666666667,31.775,331.56, 0.0023182, 0.00412438, 0.0029019, 0.0037805, 0.0043418,buy
2016-12-26,none,none,a45,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,268.713333333333,43.5416666666667,343.331666666667, 0.0026898, 0.00174547, 0.0012873, 0.0027424, 0.0026035,buy
2016-12-27,none,none,a45,none,none,a60,none,none,none,a45,a60,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,279.93,55.3958333333333,325.187916666667, 0.0023155, 0.00158241, 0.0010210, 0.0010949, 0.0041672,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,291.266666666667,67.3729166666667,7.16458333333333,-0.0070598, 0.00237720,-0.0033082,-0.0060566, 0.0014722,sell
2016-12-29,none,none,none,none,a60,none,none,a0,none,none,none,a60,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,302.735833333333,79.4841666666667,19.27375,-0.0133026,-0.00585741,-0.0073382,-0.0120351, 0.0010395,sell
2016-12-30,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,314.353333333333,91.7466666666667,31.5320833333333, 0.0009348, 0.00035255,-0.0041915,-0.0018485,-0.0029602,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375,326.127916666667,104.16875,43.9475, 0.0032309, 0.00276129,-0.0012567, 0.0003847,-0.0001724,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,338.07125,116.76125,56.5333333333333, 0.0136902, 0.01454139, 0.0157328, 0.0117672, 0.0105604,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,350.20625,129.548333333333,69.3095833333333, 0.0031407, 0.00645368, 0.0103414, 0.0064537, 0.0100199,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,107.552083333333,142.549166666667,82.2970833333333, 0.0055457, 0.00451626, 0.0047224, 0.0080930, 0.0025928,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,15.1433333333333,155.796666666667,95.53125, 0.0022306, 0.00293545, 0.0012151, 0.0021776, 0.0034128,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667,28.0116666666667,169.324166666667,109.041666666667, 0.0066939, 0.00561455, 0.0069561, 0.0035348, 0.0059695,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,41.1741666666667,183.148333333333,122.847083333333, 0.0019066, 0.00229100, 0.0037131, 0.0018362, 0.0043984,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,54.6366666666667,197.275,136.9525, 0.0026206, 0.00265887, 0.0064137, 0.0015526,-0.0009288,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575,68.3675,211.672916666667,151.327916666667, 0.0076941, 0.00852141, 0.0071606, 0.0063850, 0.0070346,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,82.3054166666667,226.279583333333,165.909166666667, 0.0036224, 0.00668044, 0.0054271, 0.0044520,-0.0013403,buy
2017-01-10,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,96.3466666666667,240.991666666667,180.595416666667, 0.0035271, 0.00688115, 0.0063155, 0.0050604,-0.0044522,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a90,none,none,a0,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,110.36375,255.683333333333,195.257083333333, 0.0038867, 0.00500916, 0.0046528, 0.0047903,-0.0000499,buy
2017-01-12,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,124.2225,270.217916666667,209.76,-0.0048737,-0.00407675,-0.0024386,-0.0049111,-0.0030927,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,137.799166666667,284.473333333333,223.982083333333, 0.0096546, 0.00974199, 0.0101017, 0.0091299, 0.0088934,buy
2017-01-14,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,151.008333333333,298.364166666667,237.83625,-0.0011253,-0.00153870,-0.0018676,-0.0040660,-0.0028606,sell
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,163.803333333333,311.8425,251.277083333333,-0.0022311,-0.00133170,-0.0013822,-0.0029523,-0.0038890,sell
2017-01-16,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,176.179583333333,324.904583333333,264.299583333333,-0.0019404,-0.00549984, 0.0014646,-0.0042938,-0.0025176,sell
2017-01-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,188.166666666667,337.580833333333,276.9325,-0.0087171,-0.00894973,-0.0065831,-0.0057063,-0.0096215,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,199.823333333333,349.92875,289.236666666667, 0.0001597, 0.00258209, 0.0007461, 0.0035383, 0.0010500,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,211.220416666667,122.019583333333,301.281666666667,-0.0036241,-0.00274718,-0.0022758, 0.0020295,-0.0029865,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667, 0.0059655, 0.00479916,-0.0000898, 0.0092739, 0.0059760,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,233.567083333333,25.7625,324.92375, 0.0083125, 0.00805799, 0.0080429, 0.0106080, 0.0080580,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333, 0.0050624, 0.00067025, 0.0008272,-0.0002303, 0.0018791,buy
2017-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,255.848333333333,49.4495833333334,348.502083333333, 0.0004071,-0.00111733,-0.0003496, 0.0020373,-0.0018317,sell
2017-01-24,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44, 0.0041638, 0.00051416, 0.0039113, 0.0033562, 0.0036775,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333, 0.0050285, 0.00267182, 0.0034738, 0.0021315, 0.0005882,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333,-0.0021031,-0.00143071,-0.0007815,-0.0044506,-0.0028581,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667,-0.0018932,-0.00106781, 0.0012350,-0.0025140,-0.0006405,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667, 0.0075405, 0.01021433, 0.0111475,-0.0022257,-0.0013007,buy
2017-01-29,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333, 0.0024325, 0.00619764, 0.0019718,-0.0015871,-0.0061349,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333,-0.0029255, 0.00322649,-0.0015388,-0.0006708,-0.0022963,sell
2017-01-31,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625, 0.0019199, 0.00864226, 0.0046704, 0.0045127, 0.0027756,buy
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667, 0.0080925, 0.00839771, 0.0079430, 0.0095248, 0.0073465,buy
2017-02-02,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875, 0.0076415, 0.00866884, 0.0062982, 0.0078132, 0.0091262,buy
2017-02-03,none,none,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667, 0.0070764, 0.00663818, 0.0054006, 0.0081250, 0.0055347,buy
2017-02-04,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.0048848, 0.00064303, 0.0068084, 0.0025605, 0.0047087,buy
2017-02-05,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667, 0.0062787, 0.00513830, 0.0052272, 0.0039501, 0.0000358,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333, 0.0037855, 0.00487658, 0.0040234,-0.0008122, 0.0014346,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625, 0.0073802, 0.00537027, 0.0053703, 0.0033162, 0.0029875,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333, 0.0004278, 0.00212165, 0.0014798, 0.0008206, 0.0001176,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333, 0.0072990, 0.00364578, 0.0039267, 0.0062146, 0.0056814,buy
2017-02-10,a30,none,none,none,none,none,none,none,none,a60,none,a120,a150,a150,a180,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667, 0.0045988, 0.00566033, 0.0026095, 0.0046899, 0.0064774,buy
2017-02-11,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333, 0.0077016, 0.00011322, 0.0002854,-0.0001816, 0.0038431,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.0063990, 0.00085945,-0.0028918,-0.0029873, 0.0034952,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.0092679, 0.00440108, 0.0004519, 0.0006254, 0.0048071,buy
2017-02-14,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333,-0.0040825,-0.00311693,-0.0040510,-0.0042927,-0.0045658,sell
2017-02-15,none,none,none,none,a60,a30,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333,-0.0020994, 0.00510000, 0.0023052, 0.0013974, 0.0042670,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.0072355,-0.00355323,-0.0066784,-0.0056531,-0.0043948,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333,-0.0007995, 0.00088205,-0.0015248,-0.0023110, 0.0003263,sell
2017-02-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667,-0.0075849,-0.00526509,-0.0059518,-0.0084289,-0.0068419,sell
2017-02-19,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667,-0.0039771,-0.00212137, 0.0017978,-0.0000955,-0.0033439,sell
2017-02-20,none,a90,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667,-0.0019991, 0.00020326, 0.0001356,-0.0001897, 0.0005173,buy
2017-02-21,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,a30,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334,-0.0031742,-0.00191325,-0.0020852,-0.0026235,-0.0015917,sell
2017-02-22,none,a90,none,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a45,none,a45,none,none,none,a30,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667,-0.0041969,-0.00132820,-0.0032868,-0.0043108,-0.0023351,sell
2017-02-23,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875,-0.0033077,-0.00333518,-0.0030906,-0.0036403,-0.0022727,sell
2017-02-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125,-0.0067820,-0.00872659,-0.0120936,-0.0090884,-0.0129475,sell
2017-02-25,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a135,none,none,none,a45,none,none,a30,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667, 0.0006705, 0.00000128,-0.0072965, 0.0004587, 0.0010623,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,none,a45,none,none,a30,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333, 0.0050683, 0.00359369, 0.0037878, 0.0042804, 0.0061179,buy
