Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348, 0.00041375, 0.00135860, 0.00016566, 0.00226963, 0.00102704,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.00158102, 0.00175157, 0.00216157, 0.00239767, 0.00199417,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.00158039, 0.00172997, 0.00248511, 0.00238553, 0.00230783,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.00159683, 0.00179833, 0.00413470, 0.00318542, 0.00358878,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.00086013, 0.00027439, 0.00144382, 0.00011216, 0.00134721,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.00070863,-0.00057359,-0.00047516, 0.00166004,-0.00149535,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765, 0.00030479, 0.00078417,-0.00008344, 0.00040590,-0.00041510,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.00015580,-0.00043871,-0.00198964,-0.00083783,-0.00041924,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.00115788, 0.00112663, 0.00118634, 0.00119265, 0.00115365,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.00072142,-0.00069048,-0.00029644,-0.00111743,-0.00089462,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999, 0.00213417, 0.00170732, 0.00221078, 0.00240164, 0.00187431,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554, 0.00052117, 0.00078053, 0.00004559, 0.00048272,-0.00007978,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981,-0.00036516,-0.00071485,-0.00055512,-0.00015559,-0.00013048,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024,-0.00014421, 0.00034543, 0.00130893, 0.00012643, 0.00012327,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.00071955, 0.00056847, 0.00168840, 0.00084540, 0.00033600,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.00271860,-0.00209187,-0.00173602,-0.00124857,-0.00220238,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466, 0.00063527, 0.00372180,-0.00201447, 0.00404784, 0.00059733,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016, 0.00082541, 0.00256567,-0.00143852, 0.00221690, 0.00077258,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.00048791, 0.00104868, 0.00019006, 0.00038809, 0.00038649,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022, 0.00040556,-0.00086971, 0.00171201,-0.00029228,-0.00065888,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875, 0.00024796,-0.00178055,-0.00099195,-0.00283459,-0.00234275,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331, 0.00305881, 0.00112045,-0.00000284,-0.00142479,-0.00113445,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388,-0.00072581,-0.00151708, 0.00098176, 0.00077224,-0.00015675,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346,-0.00161191,-0.00120807,-0.00185589,-0.00128190,-0.00305615,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.00037586, 0.00181911,-0.00117040, 0.00215085, 0.00025928,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.00024438, 0.00250887,-0.00091707,-0.00063336,-0.00154702,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00189071, 0.00155814,-0.00226490, 0.00122681,-0.00291445,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028,-0.00101397,-0.00048188,-0.00084634,-0.00020384,-0.00074332,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939,-0.00084271,-0.00045456,-0.00103736,-0.00012155,-0.00042659,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.00261255, 0.00197126, 0.00172163, 0.00180547, 0.00234440,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.00063094, 0.00029054,-0.00069613,-0.00074333,-0.00066312,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419,-0.00121758,-0.00202806,-0.00142297,-0.00287770,-0.00229111,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.00402244,-0.00337257,-0.00350892,-0.00384351,-0.00330510,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.00072181,-0.00125212,-0.00122603,-0.00154610,-0.00132593,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.00006734,-0.00018745,-0.00022497,-0.00010711, 0.00095029,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757, 0.00268001, 0.00312964, 0.00400542, 0.00226828, 0.00259894,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.00504887, 0.00509056, 0.00513614, 0.00508788, 0.00493402,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.00253004, 0.00188406, 0.00144029, 0.00190400, 0.00220867,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.00087715,-0.00022500,-0.00103137,-0.00103566,-0.00003551,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.00030921, 0.00101806, 0.00103245,-0.00022825, 0.00122457,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.00173161, 0.00216805, 0.00226583, 0.00179436, 0.00214926,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697,-0.00114328,-0.00156385,-0.00112857,-0.00038940,-0.00186598,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551, 0.00045539, 0.00151336, 0.00065165,-0.00021399, 0.00157888,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.00128667,-0.00062826, 0.00018268,-0.00128665,-0.00042296,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954, 0.00325532, 0.00349761, 0.00301450, 0.00274498, 0.00381704,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604, 0.00139646, 0.00163274, 0.00221664, 0.00148212, 0.00079040,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652, 0.00046006, 0.00073889, 0.00166805, 0.00106755, 0.00072724,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.00123431,-0.00132214,-0.00192947,-0.00121668,-0.00209141,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.00282586,-0.00262732,-0.00298204,-0.00235053,-0.00259652,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.00023695,-0.00046244,-0.00040164,-0.00083138,-0.00081349,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.00226505,-0.00297558,-0.00318263,-0.00243551,-0.00246007,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166,-0.00236190,-0.00449091,-0.00271677,-0.00265167,-0.00216757,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503,-0.00344366,-0.00364989,-0.00382779,-0.00326165,-0.00343630,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.00306211,-0.00359993,-0.00395888,-0.00292752,-0.00491880,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.00081072,-0.00150726,-0.00138231, 0.00032458,-0.00120547,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301,-0.00072976, 0.00039409,-0.00044739,-0.00002777, 0.00038168,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628,-0.00038829,-0.00009860, 0.00042072,-0.00166072,-0.00017807,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454, 0.00079833,-0.00117110,-0.00082807,-0.00044982,-0.00169442,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.00150367, 0.00092429, 0.00105049, 0.00094661, 0.00113842,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.00001117,-0.00026271,-0.00080980, 0.00057586,-0.00041407,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214,-0.00067008,-0.00004704,-0.00122789,-0.00065157,-0.00110419,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225, 0.00045763,-0.00032051,-0.00003187, 0.00012810,-0.00005218,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.00088527,-0.00078067,-0.00057577, 0.00005414,-0.00036309,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245,-0.00103824,-0.00081074,-0.00095298,-0.00136759,-0.00006890,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.00173790,-0.00167019,-0.00161132,-0.00001184,-0.00168405,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.00022315, 0.00200007, 0.00086725, 0.00052345, 0.00081849,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.00367029,-0.00095166,-0.00151544,-0.00333317,-0.00051374,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.00044785,-0.00103540, 0.00090996,-0.00105964,-0.00066890,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435, 0.00169853, 0.00118548, 0.00206955, 0.00092265, 0.00097750,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.00130096, 0.00011986, 0.00099693, 0.00078416, 0.00059422,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906, 0.00246101, 0.00279583, 0.00116707, 0.00137274, 0.00264200,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286, 0.00203327, 0.00349216, 0.00274127, 0.00246612, 0.00337911,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463, 0.00173525, 0.00180845, 0.00157176, 0.00304538, 0.00223609,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535,-0.00122557, 0.00101115,-0.00001531, 0.00027873, 0.00072061,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503, 0.00172739,-0.00009861,-0.00073461, 0.00163233,-0.00027070,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.00044841,-0.00108543,-0.00141007, 0.00092797,-0.00112749,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828,-0.00069051,-0.00139532,-0.00138271,-0.00027389,-0.00129267,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384,-0.00160046,-0.00117012,-0.00097172,-0.00095771,-0.00106932,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.00045448,-0.00018361,-0.00172780, 0.00097977,-0.00015497,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283, 0.00236664, 0.00158742, 0.00096918, 0.00244289, 0.00209033,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725, 0.00267304, 0.00235144, 0.00122876, 0.00254421, 0.00273157,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.00245581, 0.00193859, 0.00181768, 0.00235753, 0.00262684,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596,-0.00058586, 0.00089001,-0.00039131,-0.00109820,-0.00048584,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024,-0.00091375,-0.00069045, 0.00004820,-0.00115336,-0.00124380,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348,-0.00050551, 0.00035066, 0.00009757,-0.00186063,-0.00039875,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866,-0.00388647,-0.00191977,-0.00284522,-0.00263077,-0.00303134,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348,-0.00154433,-0.00160598,-0.00165100,-0.00072578,-0.00159005,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287, 0.00202910, 0.00143272, 0.00148947, 0.00090867, 0.00178026,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991,-0.00114135,-0.00288868,-0.00116237,-0.00002553,-0.00117185,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689,-0.00328357,-0.00141249,-0.00134815,-0.00317663,-0.00305278,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582,-0.00097157,-0.00097157,-0.00183248,-0.00093682,-0.00102821,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267, 0.00025249, 0.00020935, 0.00070562, 0.00126397, 0.00070247,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753, 0.00138435, 0.00078764,-0.00143840, 0.00088489, 0.00091583,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.00074266,-0.00083977, 0.00024018,-0.00047471,-0.00059813,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601,-0.00047004, 0.00089523, 0.00001065, 0.00056523, 0.00083048,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366,-0.00073408,-0.00028207,-0.00074657, 0.00001937, 0.00012646,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226, 0.00094430,-0.00053662, 0.00061917, 0.00105431, 0.00039010,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.00062885, 0.00052111, 0.00062127, 0.00029080, 0.00090918,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629, 0.00104837, 0.00211230, 0.00138097, 0.00193603, 0.00138097,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172, 0.00099792, 0.00124493, 0.00037212, 0.00135748, 0.00144997,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109,-0.00058305, 0.00144113, 0.00123805, 0.00196976, 0.00154764,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814,-0.00058312, 0.00016042, 0.00067180, 0.00276947, 0.00247101,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564,-0.00009694,-0.00090132,-0.00055965, 0.00039110, 0.00010907,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183, 0.00028193,-0.00041151,-0.00041713,-0.00081173,-0.00035062,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196, 0.00214490, 0.00045913, 0.00126996,-0.00041481, 0.00123805,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.175298486815502, 0.00092971,-0.00056948, 0.00156552,-0.00051095, 0.00097585,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.174164307858202, 0.00209909, 0.00182489, 0.00130927, 0.00065946, 0.00117973,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.173043430452395,-0.00159431, 0.00005926,-0.00105403,-0.00114194,-0.00034688,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.171930533977483, 0.00068351, 0.00021558, 0.00042405, 0.00012730, 0.00046251,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.170833599364363,-0.00139062,-0.00128687,-0.00174353,-0.00114773,-0.00107397,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.169748192762537, 0.00093717,-0.00012803, 0.00082685,-0.00233699, 0.00034819,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.168676087712204,-0.00108841,-0.00186991,-0.00108471,-0.00149145,-0.00115353,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.167614623903065,-0.00137642,-0.00181444,-0.00219152,-0.00175636,-0.00136746,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.166568235185619, 0.00009085, 0.00131083, 0.00019131,-0.00074187, 0.00030001,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.165535148019665, 0.00000023, 0.00029418, 0.00075979, 0.00007631, 0.00068686,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.164513588865005, 0.00310805, 0.00303725, 0.00276644, 0.00281432, 0.00236035,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.163503557721639, 0.00028945, 0.00127157, 0.00125877, 0.00096894, 0.00112230,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.162508601669965, 0.00260533, 0.00110529, 0.00144330, 0.00140381, 0.00154027,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.161526947169785,-0.00035354, 0.00033535, 0.00039252,-0.00125388, 0.00038860,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.160555933910798, 0.00019858,-0.00000561, 0.00016734,-0.00048272, 0.00010965,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.159602656053802,-0.00026127,-0.00132283,-0.00046619,-0.00070733,-0.00064760,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.158657359127702,-0.00058470,-0.00040998,-0.00059848,-0.00043717,-0.00028464,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.157728910833493,-0.00016319,-0.00047424, 0.00077212, 0.00001632,-0.00163876,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.156814650860876, 0.00021620, 0.00020355, 0.00064279, 0.00015004,-0.00092567,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454,-0.00171101,-0.00149482,-0.00161597,-0.00078839,-0.00144775,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824,-0.00103984,-0.00175052,-0.00105962,-0.00088693,-0.00079381,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786,-0.00184129,-0.00233327,-0.00202787,-0.00031249,-0.00240481,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041, 0.00046018, 0.00059379, 0.00039292, 0.00194197,-0.00095723,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387, 0.00167489, 0.00219643, 0.00162322, 0.00243057,-0.00034251,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828, 0.00122009, 0.00099070, 0.00127234, 0.00247218,-0.00249679,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506,-0.00037424,-0.00013400,-0.00066034, 0.00248529,-0.00211185,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.00037879, 0.00041543, 0.00007126, 0.00043423,-0.00019255,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402, 0.00033580, 0.00434314, 0.00444133, 0.00390726, 0.00425830,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113, 0.00284338, 0.00494627, 0.00468098, 0.00357775, 0.00449525,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915, 0.00031247, 0.00156971, 0.00132923, 0.00116789, 0.00155839,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408,-0.00193217,-0.00290566,-0.00164734,-0.00151464,-0.00255915,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.00243289, 0.00174647, 0.00058114, 0.00020876, 0.00172901,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.00236795, 0.00233356, 0.00144254, 0.00233534, 0.00228332,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344, 0.00016641, 0.00019013, 0.00001365, 0.00033223,-0.00006895,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605, 0.00100554,-0.00111795,-0.00109019,-0.00093756,-0.00111944,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.00187821, 0.00152219, 0.00081627, 0.00081663, 0.00210368,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.00194505, 0.00214303, 0.00015590, 0.00036244, 0.00087807,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.00244241, 0.00279873, 0.00281868, 0.00232460, 0.00220185,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477,-0.00173340,-0.00123513,-0.00068234,-0.00232522,-0.00186766,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929, 0.00119538, 0.00133311, 0.00063369,-0.00033304, 0.00118264,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214,-0.00162378,-0.00161704,-0.00149714,-0.00061444,-0.00157976,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.00156918, 0.00028206,-0.00130589,-0.00146555,-0.00149528,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.00163862,-0.00077573,-0.00106973,-0.00231650,-0.00136361,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911, 0.00215503, 0.00160086, 0.00093724, 0.00134153, 0.00058794,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292, 0.00083925,-0.00084041, 0.00133727, 0.00016912, 0.00011138,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727, 0.00244875, 0.00208665, 0.00218396, 0.00214091, 0.00291869,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.00235712, 0.00333066, 0.00032879, 0.00145373, 0.00195566,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689, 0.00047505,-0.00083801, 0.00017213, 0.00081051, 0.00081777,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138, 0.00003899,-0.00123362,-0.00126708,-0.00149574,-0.00139599,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.00131663,-0.00226946,-0.00260686,-0.00290108,-0.00230812,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.00085504, 0.00097734, 0.00043304, 0.00012832, 0.00021691,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235,-0.00223957,-0.00216452,-0.00212985,-0.00227934,-0.00193697,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.00203139,-0.00150904,-0.00131098,-0.00153847,-0.00220913,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.00082290,-0.00105237,-0.00112856,-0.00123437,-0.00158760,sell
