Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-15,2,0,0,0,0,3,1,2,1,1,1,0,3,1,3,4,0, 0.0224746, 0.0178086, 0.0141511, 0.0141511, 0.0122844,buy
2015-02-16,3,0,0,0,0,2,2,3,1,1,4,1,4,1,7,0,3, 0.0233204, 0.0187592, 0.0178150, 0.0225951, 0.0444881,buy
2015-02-17,2,1,0,0,0,4,2,3,0,0,8,1,0,3,6,0,4, 0.0034096,-0.0020100, 0.0057048, 0.0110017, 0.0106744,buy
2015-02-18,2,1,1,0,0,5,2,1,0,4,5,0,0,6,3,1,0, 0.0222233, 0.0194735,-0.0090556, 0.0219223, 0.0137534,buy
2015-02-19,3,0,1,1,0,5,1,2,1,7,1,0,1,7,4,1,0,-0.0227091,-0.0200010,-0.0248927,-0.0164587,-0.0184990,sell
2015-02-20,3,0,0,0,0,3,1,2,0,3,2,4,0,0,3,0,1, 0.0193922, 0.0179689, 0.0181389, 0.0155868, 0.0132928,buy
2015-02-21,3,1,0,0,1,4,0,2,1,1,2,3,0,0,6,0,1, 0.0250219, 0.0250219, 0.0250219, 0.0076923, 0.0250219,buy
2015-02-22,1,1,1,0,1,2,2,1,1,1,1,0,4,0,9,4,0,-0.0121624,-0.0091925,-0.0107657,-0.0157386,-0.0099061,sell
2015-02-23,1,1,0,2,0,4,0,3,1,0,1,1,3,4,10,3,0,-0.0155200,-0.0213779,-0.0276872,-0.0218311,-0.0171835,sell
2015-02-24,1,3,1,1,0,3,2,0,0,3,5,0,0,10,3,0,4, 0.0017819, 0.0115369, 0.0063618, 0.0125712, 0.0148474,buy
2015-02-25,1,4,2,0,1,3,0,2,2,3,4,3,1,9,3,1,3, 0.0062690,-0.0174972,-0.0145898, 0.0038374, 0.0029936,sell
2015-02-26,1,4,0,1,0,2,0,0,0,4,1,3,0,6,3,0,0,-0.0177482,-0.0104548, 0.0209187,-0.0262493,-0.0129173,sell
2015-02-27,1,3,1,1,1,2,0,0,1,0,2,3,3,3,7,0,0,-0.0008159,-0.0032095,-0.0076904,-0.0032095,-0.0035878,sell
2015-02-28,1,3,1,2,2,2,0,0,3,0,2,4,3,4,7,3,1, 0.0380874, 0.0093983,-0.0042347, 0.0093983, 0.0107753,buy
2015-03-01,1,1,3,0,2,2,0,0,0,0,1,0,3,3,3,3,0, 0.0029712,-0.0224954,-0.0058249,-0.0272365, 0.0053884,sell
2015-03-02,1,3,0,2,1,1,0,1,0,0,4,0,4,3,3,4,3,-0.0006152,-0.0006152,-0.0184973,-0.0314512,-0.0013513,sell
2015-03-03,0,1,1,2,2,1,0,1,0,4,3,0,0,3,0,4,3,-0.0041577,-0.0023351,-0.0046040,-0.0039659,-0.0034864,sell
2015-03-04,0,0,3,0,2,2,1,0,1,3,3,0,0,4,1,0,3,-0.0067723,-0.0067723,-0.0044970,-0.0132469,-0.0155824,sell
2015-03-05,0,0,1,3,3,3,0,0,1,3,4,4,0,0,1,0,4,-0.0111283,-0.0096463,-0.0319347,-0.0109860,-0.0110706,sell
2015-03-06,0,1,1,2,1,2,0,0,0,3,0,4,0,0,3,0,4,-0.0145298,-0.0121919,-0.0138235,-0.0116270,-0.0163023,sell
2015-03-07,1,0,2,1,1,2,0,1,0,0,0,3,4,1,6,0,0,-0.0184987,-0.0108361,-0.0145279,-0.0223232,-0.0188496,sell
2015-03-08,1,1,3,1,2,2,2,0,2,2,0,3,7,4,7,4,0,-0.0097588,-0.0071730,-0.0171267,-0.0132507,-0.0135114,sell
2015-03-09,0,2,4,0,1,3,1,0,2,2,0,3,10,3,3,3,0,-0.0076263,-0.0042587, 0.0029102,-0.0077297,-0.0134285,sell
2015-03-10,0,2,3,1,0,4,2,0,1,1,8,0,7,3,3,6,0,-0.0055143,-0.0068077, 0.0031832,-0.0053823,-0.0033614,sell
2015-03-11,0,1,3,1,0,1,3,1,2,4,7,1,4,7,3,3,4,-0.0281313, 0.0188304,-0.0304602, 0.0247540,-0.0124064,sell
2015-03-12,1,0,3,0,0,1,3,1,3,5,7,1,5,6,1,0,3,-0.0324093, 0.0213817,-0.0302396, 0.0078064,-0.0251644,sell
2015-03-13,0,2,0,0,0,2,2,1,2,1,7,0,4,3,0,1,3, 0.0299200, 0.0163637, 0.0029215, 0.0085832, 0.0235790,buy
2015-03-14,0,1,0,0,0,3,2,2,3,1,4,3,7,1,1,0,3, 0.0046324,-0.0110375,-0.0063669,-0.0095634, 0.0063029,sell
2015-03-15,2,0,0,0,0,1,4,2,4,2,5,4,8,1,5,3,0, 0.0069382,-0.0057576, 0.0020975, 0.0178618,-0.0000623,buy
2015-03-16,2,0,0,0,0,2,2,2,2,1,4,0,5,0,4,3,1, 0.0486992, 0.0637795, 0.0293908, 0.0116709, 0.0432500,buy
2015-03-17,1,1,0,0,0,3,3,1,1,4,7,0,1,3,1,4,0,-0.0016922, 0.0007163, 0.0025350,-0.0163995,-0.0086634,sell
2015-03-18,3,0,1,1,0,2,4,1,2,8,8,1,2,7,2,0,3,-0.0045443,-0.0040156,-0.0027001,-0.0097763,-0.0031441,sell
2015-03-19,3,0,0,3,0,1,4,0,0,8,4,1,2,8,4,0,4,-0.0029364,-0.0061457,-0.0025750,-0.0076840, 0.0026395,sell
2015-03-20,2,1,0,2,1,3,1,1,0,7,0,0,1,4,7,1,0,-0.0206964,-0.0206964,-0.0169095,-0.0213400,-0.0206964,sell
2015-03-21,1,0,1,2,1,2,2,1,0,4,1,0,7,4,7,0,0,-0.0002403,-0.0055583,-0.0188444, 0.0003648, 0.0039079,sell
2015-03-22,2,0,0,2,0,1,3,2,1,5,1,4,10,0,8,0,1, 0.0007875,-0.0005629, 0.0002659, 0.0117427, 0.0002170,buy
2015-03-23,1,0,0,3,0,1,1,3,0,0,0,3,6,8,4,4,1, 0.0486749, 0.0502326, 0.0485604, 0.0556480, 0.0502326,buy
2015-03-24,0,1,1,1,1,1,0,2,1,3,0,0,4,7,0,3,0, 0.0081879, 0.0066989, 0.0119840, 0.0124976, 0.0173360,buy
2015-03-25,0,1,1,1,1,1,1,2,2,3,4,1,4,7,0,3,0, 0.0087884,-0.0049891, 0.0152588, 0.0114265,-0.0041504,buy
2015-03-26,0,0,0,2,0,0,1,2,1,4,3,1,3,4,0,0,4, 0.0063741, 0.0098770, 0.0033708, 0.0066444,-0.0257102,sell
2015-03-27,0,1,0,2,0,1,0,1,2,0,0,0,3,5,4,1,3,-0.0087956, 0.0050542,-0.0087956,-0.0025997,-0.0097375,sell
2015-03-28,0,1,2,1,1,1,1,2,1,3,1,3,3,4,3,0,7,-0.0031856,-0.0060405,-0.0053408,-0.0060458,-0.0060405,sell
2015-03-29,0,3,0,1,1,1,1,2,1,3,1,3,4,3,3,3,4,-0.0015569,-0.0015569,-0.0021026,-0.0114937, 0.0013426,sell
2015-03-30,0,1,1,1,0,1,1,2,1,3,0,3,4,3,0,3,5, 0.0039907, 0.0029860, 0.0037974, 0.0037974, 0.0075192,buy
2015-03-31,0,1,1,2,0,1,2,1,1,7,3,4,0,4,1,3,4, 0.0450348, 0.0000305, 0.0225525,-0.0082697, 0.0391570,buy
2015-04-01,0,2,2,2,1,2,1,1,1,6,6,4,0,0,4,4,4,-0.0135389,-0.0091246,-0.0106342,-0.0247293,-0.0115577,sell
2015-04-02,0,2,2,1,0,1,1,0,0,3,3,0,0,0,3,4,7, 0.0125882, 0.0095770, 0.0169473, 0.0192472, 0.0100658,buy
2015-04-03,1,2,1,2,2,1,1,1,0,3,4,0,4,1,6,0,7,-0.0138504,-0.0102169,-0.0160564,-0.0155936, 0.0031223,sell
2015-04-04,1,1,2,2,3,1,2,0,0,0,0,0,4,4,7,0,11,-0.0366885,-0.0342244,-0.0343383,-0.0342244,-0.0382889,sell
2015-04-05,0,0,2,1,2,2,2,0,1,1,0,0,3,3,4,0,8,-0.0340588,-0.0373527,-0.0438898,-0.0439190,-0.0373527,sell
2015-04-06,1,1,1,2,2,3,0,0,1,1,0,4,3,3,0,5,0,-0.0023925, 0.0017039, 0.0010798,-0.0068234, 0.0237758,sell
2015-04-07,1,0,1,2,2,0,1,0,0,0,0,4,0,7,0,5,0,-0.0285098, 0.0001036,-0.0293026,-0.0198335,-0.0307552,sell
2015-04-08,2,0,4,1,1,0,1,2,1,3,4,3,1,10,4,4,0,-0.0292299, 0.0186294, 0.0192424,-0.0090459, 0.0176457,buy
2015-04-09,1,2,3,0,0,0,1,1,1,4,3,3,1,6,3,4,0,-0.0189995, 0.0255375, 0.0156163, 0.0155818, 0.0180811,buy
2015-04-10,1,2,2,1,0,2,1,0,0,3,6,0,4,0,3,1,4, 0.0192320, 0.0015811, 0.0196091, 0.0090811,-0.0212154,buy
2015-04-11,1,2,2,0,1,1,2,1,2,3,3,0,7,1,7,2,3,-0.0185108,-0.0194293,-0.0227150,-0.0202912,-0.0151964,sell
2015-04-12,2,2,0,0,1,0,3,1,2,4,0,1,8,0,7,2,3, 0.0041583, 0.0041583, 0.0045024, 0.0069435, 0.0375750,buy
2015-04-13,2,3,0,0,1,1,1,1,1,4,1,0,4,3,3,1,3, 0.0366198, 0.0270422, 0.0309094, 0.0283697, 0.0543038,buy
2015-04-14,0,1,1,0,1,1,0,2,3,4,0,3,0,3,1,3,1, 0.0060568,-0.0030024,-0.0102117, 0.0022254, 0.0060568,buy
2015-04-15,1,1,0,2,1,2,3,2,3,8,3,7,1,4,5,4,1,-0.0137333, 0.0097553,-0.0052818, 0.0049474, 0.0048959,buy
2015-04-16,0,2,0,1,1,3,3,1,2,11,4,4,1,0,7,0,0,-0.0199880,-0.0171082,-0.0229035,-0.0032073,-0.0171082,sell
2015-04-17,0,3,1,2,2,4,0,3,2,7,0,0,4,7,10,0,3,-0.0184943,-0.0173668,-0.0127432,-0.0183612,-0.0213167,sell
2015-04-18,1,1,1,2,1,1,2,1,3,2,0,0,8,7,7,1,4,-0.0095150,-0.0043126,-0.0133971,-0.0119449,-0.0078069,sell
2015-04-19,4,1,0,3,0,2,0,2,2,1,2,1,7,11,4,1,0,-0.0141559,-0.0064953,-0.0203282,-0.0226768, 0.0066033,sell
2015-04-20,2,1,1,1,0,2,0,1,1,0,2,0,4,10,0,0,0,-0.0093504,-0.0077768,-0.0004090,-0.0060696,-0.0004090,sell
2015-04-21,2,3,0,0,1,4,1,0,2,3,1,0,2,6,0,4,1,-0.0546569,-0.0456122,-0.0243114,-0.0383693,-0.0266648,sell
2015-04-22,2,1,1,0,0,3,1,0,1,3,1,0,1,3,0,4,1,-0.0034191, 0.0172643, 0.0052175, 0.0089463, 0.0041660,buy
2015-04-23,1,1,0,2,0,1,2,1,1,4,5,4,3,1,4,3,0, 0.0180601, 0.0180601, 0.0223446, 0.0072989, 0.0207162,buy
2015-04-24,1,1,2,0,0,2,0,2,1,0,4,3,6,1,3,0,0,-0.0019305,-0.0109623, 0.0010046,-0.0227118,-0.0101397,sell
2015-04-25,1,1,2,0,1,1,1,0,1,0,1,0,3,3,3,1,4,-0.0168550,-0.0225572,-0.0211148,-0.0282555,-0.0258770,sell
2015-04-26,1,1,2,1,1,1,0,2,2,3,2,0,4,6,3,1,3, 0.0339977, 0.0007870, 0.0361823, 0.0346410, 0.0238552,buy
2015-04-27,0,0,2,0,0,1,1,1,2,3,1,1,0,7,0,0,3,-0.0066314,-0.0101693,-0.0116790,-0.0102786,-0.0193584,sell
2015-04-28,0,1,2,1,1,2,0,0,1,7,0,0,0,3,1,3,0, 0.0018334, 0.0121164, 0.0017275, 0.0143560, 0.0143560,buy
2015-04-29,0,2,3,0,1,2,0,0,1,6,3,0,0,0,0,6,1,-0.0085184,-0.0108731,-0.0019279, 0.0008635,-0.0004887,sell
2015-04-30,0,3,4,0,1,1,0,1,1,9,6,3,0,0,3,3,1,-0.0090223, 0.0019550, 0.0024620, 0.0026708, 0.0023530,buy
2015-05-01,1,1,3,2,1,1,2,1,0,6,3,3,4,1,7,8,0, 0.0030160,-0.0048432,-0.0033686,-0.0017082,-0.0005583,sell
2015-05-02,0,1,3,1,1,1,2,0,0,3,4,3,3,0,4,4,3,-0.0081696,-0.0075821,-0.0081696,-0.0082282,-0.0096668,sell
2015-05-03,0,2,2,1,2,3,1,0,1,7,0,4,3,0,0,4,3, 0.0035593, 0.0078549, 0.0046442, 0.0035593, 0.0098250,buy
2015-05-04,0,2,1,0,3,1,2,0,0,3,0,0,3,4,0,4,3,-0.0053376,-0.0236836,-0.0016921,-0.0231769,-0.0024072,sell
2015-05-05,1,2,0,1,3,1,2,2,0,6,0,0,0,10,1,4,4, 0.0024191,-0.0119812,-0.0210973,-0.0058918,-0.0211745,sell
2015-05-06,1,2,0,1,2,1,2,2,2,10,0,0,2,6,1,8,0, 0.0447997, 0.0188369, 0.0207622, 0.0426433, 0.0139931,buy
2015-05-07,0,2,1,2,1,2,2,0,1,7,4,0,1,3,4,7,0, 0.0194429, 0.0193792, 0.0176664, 0.0167494, 0.0202825,buy
2015-05-08,0,3,2,2,1,3,2,1,2,3,3,4,4,4,8,10,0,-0.0168229,-0.0214249,-0.0168229,-0.0031990,-0.0179290,sell
2015-05-09,0,4,1,2,0,0,3,1,1,3,3,3,5,3,11,7,4, 0.0164859, 0.0163862,-0.0235492, 0.0151632, 0.0163862,buy
2015-05-10,1,5,0,2,0,1,1,1,1,4,3,3,1,6,7,4,4,-0.0046412,-0.0061364,-0.0055879,-0.0081874,-0.0092405,sell
2015-05-11,0,2,2,1,0,0,1,0,3,3,1,0,1,6,4,5,3,-0.0207313,-0.0168633,-0.0161910,-0.0221516,-0.0164725,sell
2015-05-12,1,1,0,3,0,1,1,0,5,4,1,1,2,5,5,4,3,-0.0016911,-0.0018080, 0.0004101, 0.0032317,-0.0030293,buy
2015-05-13,1,1,0,1,0,0,2,1,3,8,0,1,5,1,0,7,0, 0.0090992, 0.0272787, 0.0102322, 0.0116595, 0.0110002,buy
2015-05-14,0,2,0,1,1,1,2,3,3,7,3,3,4,1,3,8,1, 0.0284687, 0.0306202, 0.0245117, 0.0284170, 0.0306202,buy
2015-05-15,0,1,1,1,1,2,5,1,2,4,4,7,8,1,3,8,0,-0.0025726, 0.0000015,-0.0067925, 0.0014776,-0.0047499,sell
2015-05-16,0,1,0,3,0,2,3,2,2,5,0,4,10,5,4,4,3,-0.0045011,-0.0211111,-0.0045011,-0.0173775,-0.0246807,sell
2015-05-17,1,1,1,2,0,2,2,2,2,5,0,0,6,8,0,5,7, 0.0203274, 0.0032140,-0.0037895,-0.0001810,-0.0017637,sell
2015-05-18,2,3,1,1,1,1,2,0,1,7,1,0,4,6,0,5,4,-0.0014484,-0.0001518, 0.0039797,-0.0058378,-0.0024079,sell
2015-05-19,2,3,1,0,0,2,1,0,1,6,1,1,4,3,0,4,0, 0.0288948,-0.0037109, 0.0272265, 0.0196854, 0.0264827,buy
2015-05-20,0,0,2,1,0,3,1,0,1,3,0,0,0,1,7,4,0, 0.0313736, 0.0306110, 0.0334246, 0.0110720, 0.0313143,buy
2015-05-21,1,1,2,1,0,3,2,0,1,4,0,0,3,1,6,8,1, 0.0025755, 0.0063216, 0.0022343, 0.0061007, 0.0119096,buy
2015-05-22,1,1,3,0,0,1,4,1,1,0,4,4,4,0,9,11,1,-0.0054004,-0.0054004,-0.0004152,-0.0116745,-0.0075385,sell
2015-05-23,1,1,1,1,1,0,1,4,1,0,4,3,5,3,6,7,0, 0.0292931, 0.0235849, 0.0305186, 0.0165227, 0.0258484,buy
2015-05-24,1,1,1,0,0,1,2,1,1,3,1,3,1,4,3,4,0, 0.0287828, 0.0304551, 0.0208309, 0.0468604, 0.0241947,buy
2015-05-25,1,1,1,1,1,1,2,0,4,7,2,0,1,0,4,5,4, 0.0349394, 0.0414903, 0.0220686, 0.0258514, 0.0406577,buy
2015-05-26,1,1,1,1,1,1,1,1,3,7,2,1,1,0,3,4,3, 0.0155281, 0.0247691, 0.0131561, 0.0109854, 0.0235185,buy
2015-05-27,1,1,1,0,0,0,1,2,1,6,1,0,1,0,3,4,3,-0.0162447,-0.0162447,-0.0302636,-0.0153566, 0.0053974,sell
2015-05-28,3,6,1,1,0,0,2,1,1,6,4,3,8,4,3,8,4,-0.0068835,-0.0158024,-0.0065156,-0.0076403,-0.0152330,sell
2015-05-29,2,3,5,0,0,0,3,0,2,3,7,3,7,3,4,8,5,-0.0072867,-0.0054011, 0.0023583,-0.0056333,-0.0070692,sell
2015-05-30,2,3,5,2,0,2,2,0,3,4,4,7,10,3,0,12,5, 0.0051359,-0.0091680, 0.0043346, 0.0039951,-0.0025898,sell
2015-05-31,1,3,1,3,0,1,3,0,2,4,4,4,7,7,0,9,4,-0.0108603, 0.0088611,-0.0114463,-0.0117549,-0.0089617,sell
2015-06-01,2,3,1,0,0,0,3,0,1,3,0,0,4,7,1,5,7,-0.0424758,-0.0401437,-0.0284802,-0.0409373,-0.0421341,sell
2015-06-02,2,2,2,0,3,0,2,2,2,6,4,0,5,6,1,5,3, 0.0005748, 0.0027527,-0.0075803, 0.0040235,-0.0078828,sell
2015-06-03,0,3,1,1,2,1,3,0,1,7,4,0,4,3,3,4,4,-0.0109844,-0.0354688,-0.0395721,-0.0339334,-0.0387309,sell
2015-06-04,0,3,0,3,0,2,2,1,1,3,4,4,3,4,3,8,4,-0.0196143,-0.0143629,-0.0164454,-0.0204415,-0.0215943,sell
2015-06-05,0,2,1,2,1,0,4,0,0,0,8,3,4,3,7,8,0, 0.0237495, 0.0301781,-0.0018675, 0.0310488, 0.0338512,buy
2015-06-06,1,4,2,0,1,1,3,1,0,1,7,3,4,6,6,7,0,-0.0045684,-0.0026673,-0.0027353,-0.0167053, 0.0081810,sell
2015-06-07,1,4,1,0,0,1,2,1,0,1,7,0,0,6,3,7,3, 0.0005307,-0.0094653,-0.0089948,-0.0215798,-0.0103659,sell
2015-06-08,1,2,0,2,0,1,2,1,2,0,4,1,1,7,4,4,7,-0.0338033,-0.0376356,-0.0377806,-0.0301417,-0.0297061,sell
2015-06-09,1,2,1,1,0,1,3,2,2,4,5,0,1,10,3,5,6,-0.0033982,-0.0033982,-0.0033982,-0.0032181, 0.0032297,sell
2015-06-10,0,3,0,0,2,1,3,4,0,7,4,3,0,6,3,4,6,-0.0274961,-0.0171657,-0.0327563,-0.0286952,-0.0316844,sell
2015-06-11,0,2,1,0,2,1,3,6,0,3,7,7,0,6,3,7,6,-0.0113137,-0.0167263,-0.0140112,-0.0113137,-0.0097797,sell
2015-06-12,0,1,0,3,1,1,6,4,1,0,11,4,8,10,4,11,4,-0.0155099,-0.0107280,-0.0303512,-0.0155248,-0.0228144,sell
2015-06-13,0,1,1,2,1,1,4,3,2,1,8,0,7,13,0,8,4,-0.0172680,-0.0128153,-0.0139783,-0.0057672,-0.0134552,sell
2015-06-14,1,1,1,1,2,2,2,1,0,0,4,1,4,9,0,4,0,-0.0264875,-0.0403137,-0.0277624,-0.0151985,-0.0294882,sell
2015-06-15,1,3,0,1,2,0,2,2,1,3,4,1,5,9,0,4,3, 0.0046171, 0.0049332, 0.0196086, 0.0124431, 0.0170747,buy
2015-06-16,2,1,1,2,1,0,3,0,0,3,5,0,4,3,4,5,4, 0.0005733, 0.0064708, 0.0193441,-0.0148509, 0.0062822,buy
2015-06-17,0,3,1,3,1,2,2,0,1,7,4,0,7,4,7,4,0,-0.0121429,-0.0111096, 0.0080143,-0.0070341,-0.0071730,sell
2015-06-18,0,2,2,1,1,3,3,0,0,3,4,4,7,3,3,4,0,-0.0006411, 0.0201847, 0.0060882,-0.0191100, 0.0005890,sell
2015-06-19,0,3,1,2,2,2,2,2,1,3,4,3,12,6,3,4,0, 0.0071477, 0.0209657, 0.0042267, 0.0002958, 0.0025561,buy
2015-06-20,1,2,0,1,1,0,5,1,1,3,8,3,5,7,0,8,1,-0.0218687,-0.0215275,-0.0186729,-0.0204587,-0.0221037,sell
2015-06-21,0,2,0,0,0,1,3,2,2,3,7,0,1,7,1,7,0, 0.0054289, 0.0042711, 0.0032757,-0.0131400, 0.0042711,buy
2015-06-22,0,2,0,1,1,2,2,0,2,7,4,1,1,3,0,4,0,-0.0207391, 0.0005641,-0.0018090,-0.0100793, 0.0195665,sell
2015-06-23,0,1,1,0,0,1,2,1,2,6,5,0,1,0,3,4,0, 0.0189226, 0.0177693, 0.0171120, 0.0164019, 0.0178790,buy
2015-06-24,1,3,0,1,0,0,3,1,3,6,5,3,5,1,3,5,4, 0.0062106, 0.0094598, 0.0065438, 0.0039877, 0.0049292,buy
2015-06-25,1,2,0,1,0,0,4,1,1,3,4,3,5,5,4,4,3,-0.0010485, 0.0211033,-0.0011984, 0.0202902,-0.0010485,sell
2015-06-26,0,2,2,0,0,2,3,0,1,0,7,3,4,4,0,7,0,-0.0233879, 0.0109418,-0.0006404, 0.0119668, 0.0096697,buy
2015-06-27,0,3,1,1,0,1,3,0,1,1,10,4,3,4,0,7,0,-0.0026232,-0.0129780,-0.0008764,-0.0117283,-0.0107855,sell
2015-06-28,1,0,2,1,0,0,4,0,1,0,7,4,0,8,1,7,1,-0.0314147,-0.0088691,-0.0281154,-0.0318845,-0.0284461,sell
2015-06-29,1,0,0,2,0,0,3,2,1,3,8,0,1,7,1,8,0, 0.0124070, 0.0018735, 0.0067518,-0.0042990, 0.0034798,buy
2015-06-30,0,1,0,0,1,0,4,0,1,4,4,0,1,4,0,4,3, 0.0170997, 0.0065100, 0.0285328, 0.0060251,-0.0027365,buy
2015-07-01,0,0,2,0,2,2,4,2,1,7,4,0,3,5,0,4,6,-0.0130388,-0.0359611,-0.0239547,-0.0506793,-0.0326449,sell
2015-07-02,0,0,2,2,2,1,5,2,0,3,4,4,7,4,4,4,10,-0.0041194,-0.0055036,-0.0038347,-0.0041029,-0.0007160,sell
2015-07-03,1,1,2,3,0,0,3,2,0,4,8,7,4,7,3,0,7, 0.0271176, 0.0291700, 0.0354399, 0.0339566, 0.0237961,buy
2015-07-04,1,2,4,2,1,1,1,1,0,4,11,6,0,6,0,4,3,-0.0037656,-0.0025965, 0.0010774,-0.0018684,-0.0018684,sell
2015-07-05,0,2,4,1,1,1,1,1,1,3,10,3,0,7,1,3,3,-0.0092939,-0.0196050,-0.0047077,-0.0111215,-0.0182829,sell
2015-07-06,1,2,0,2,0,1,2,1,0,4,7,0,1,4,4,3,3, 0.0070182, 0.0263199, 0.0180331, 0.0163488, 0.0245650,buy
2015-07-07,0,1,0,2,1,0,2,2,1,7,4,1,0,0,7,0,7, 0.0228640, 0.0213525, 0.0177503, 0.0257889,-0.0040050,buy
2015-07-08,0,0,2,1,1,1,1,2,3,3,5,0,0,0,8,1,6, 0.0004736, 0.0027272,-0.0008335, 0.0001755,-0.0108262,sell
2015-07-09,0,1,0,2,0,0,2,1,3,0,4,3,4,1,9,1,3,-0.0113131,-0.0008235,-0.0004479,-0.0016751,-0.0256263,sell
2015-07-10,0,0,0,2,0,0,1,4,3,5,7,3,3,5,1,3,0,-0.0403252,-0.0259986,-0.0411583,-0.0516180,-0.0325392,sell
2015-07-11,0,0,1,1,1,0,3,1,3,4,8,4,0,4,1,3,1,-0.0276078,-0.0191802,-0.0299810,-0.0138727,-0.0124993,sell
2015-07-12,0,3,0,1,1,2,2,0,4,7,4,0,4,4,1,4,1, 0.0585875, 0.0350214, 0.0558322, 0.0683360, 0.0587153,buy
2015-07-13,1,1,1,1,0,2,1,1,1,3,5,0,3,0,5,0,3, 0.0243936, 0.0141735,-0.0232312, 0.0247210, 0.0236266,buy
2015-07-14,2,2,1,2,0,0,2,1,2,4,5,1,6,1,8,0,7,-0.0098509, 0.0177515, 0.0098851,-0.0025467,-0.0095824,buy
2015-07-15,4,2,3,0,0,0,3,0,1,0,6,1,9,0,7,1,8, 0.0058725,-0.0002259,-0.0013112,-0.0013193,-0.0013193,sell
2015-07-16,2,1,2,0,1,1,2,1,1,0,5,0,3,3,7,1,4, 0.0159755,-0.0012108, 0.0348058, 0.0106017,-0.0010781,buy
2015-07-17,1,0,1,1,1,2,3,1,1,0,5,0,4,7,4,0,4, 0.0228075,-0.0095284, 0.0046655, 0.0286563, 0.0165856,buy
2015-07-18,2,0,0,0,0,3,3,0,2,0,9,0,0,4,2,0,1, 0.0164926, 0.0066685, 0.0124598, 0.0224860, 0.0187057,buy
2015-07-19,1,0,1,1,1,1,4,0,2,4,8,4,3,0,2,4,1, 0.0114430, 0.0109797, 0.0108148, 0.0114430, 0.0112217,buy
2015-07-20,1,0,2,1,1,1,2,2,1,7,7,3,3,0,1,5,0, 0.0107217, 0.0150276, 0.0107217, 0.0111899, 0.0091028,buy
2015-07-21,2,2,1,1,0,2,1,3,1,7,4,3,3,1,7,4,0, 0.0137831, 0.0192203, 0.0146296, 0.0141672, 0.0162415,buy
2015-07-22,2,2,1,2,1,2,3,0,2,7,5,0,7,1,8,1,4,-0.0092443, 0.0062808,-0.0026359,-0.0029338,-0.0001306,sell
2015-07-23,1,1,1,1,1,3,1,1,4,4,1,1,3,0,4,2,7,-0.0002540, 0.0016095, 0.0002122,-0.0000710, 0.0011919,buy
2015-07-24,1,2,0,1,1,4,0,2,4,5,0,1,3,3,4,2,3, 0.0022276, 0.0025308, 0.0021708, 0.0028650, 0.0008858,buy
2015-07-25,1,2,0,1,1,2,1,1,1,4,3,0,3,7,1,1,0,-0.0117893,-0.0107379, 0.0296180,-0.0062553, 0.0114040,buy
2015-07-26,2,3,1,2,1,1,0,3,2,7,6,3,4,6,2,4,1, 0.0105325, 0.0132034, 0.0147717, 0.0165036, 0.0093372,buy
2015-07-27,1,2,2,2,0,1,1,1,2,8,3,3,5,3,1,7,0, 0.0295920, 0.0212964, 0.0248915, 0.0229664, 0.0292950,buy
2015-07-28,0,1,2,3,0,2,1,0,2,8,4,3,4,1,1,3,3,-0.0222983,-0.0214452,-0.0151819,-0.0222783,-0.0294371,sell
2015-07-29,0,1,1,4,0,1,1,1,2,4,0,4,7,1,5,4,6, 0.0000112, 0.0096844, 0.0144588, 0.0090821,-0.0098339,buy
2015-07-30,1,1,1,2,1,0,1,1,1,5,0,0,4,3,4,0,7, 0.0326080, 0.0338444, 0.0333649, 0.0333649, 0.0336073,buy
2015-07-31,1,1,0,2,2,1,1,0,1,5,0,0,0,7,1,0,4, 0.0510752, 0.0063336, 0.0084179, 0.0089151, 0.0075623,buy
2015-08-01,0,0,1,2,2,1,1,0,2,4,4,0,0,7,2,0,0, 0.0160981, 0.0158834, 0.0074577,-0.0001994,-0.0157523,sell
2015-08-02,1,0,1,3,1,1,2,0,2,8,3,0,1,8,2,4,0, 0.0407736, 0.0129952, 0.0168985, 0.0134066, 0.0141961,buy
2015-08-03,0,2,1,3,1,1,2,1,1,11,3,4,0,4,4,3,4, 0.0231187, 0.0209230, 0.0233735, 0.0315894, 0.0142173,buy
2015-08-04,1,2,3,2,1,3,0,1,1,7,0,3,0,0,7,3,8, 0.0058682, 0.0042189, 0.0117320, 0.0203716, 0.0054800,buy
2015-08-05,1,3,2,3,0,2,1,0,4,9,1,3,4,0,9,3,7, 0.0177873, 0.0211124, 0.0235034, 0.0205501, 0.0316913,buy
2015-08-06,1,2,0,4,0,2,0,1,5,9,1,3,3,4,6,1,4, 0.0085591, 0.0017567, 0.0194932, 0.0060880, 0.0060880,buy
2015-08-07,1,1,1,2,1,2,0,0,4,11,0,0,0,3,2,1,2,-0.0074149, 0.0027499, 0.0201585, 0.0067417, 0.0083072,buy
2015-08-08,1,2,0,2,1,3,0,1,5,11,3,1,1,3,2,0,2,-0.0041117,-0.0050033, 0.0089896,-0.0029418,-0.0018241,buy
