Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,a30,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a0,a45,a180,none,none,none,none,-0.00495575, 0.01696380,-0.012411,-0.00856446,-0.0046944,sell
2017-09-30,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a45,none,a0,a45,a180,none,none,none,none, 0.00188774, 0.01733607,-0.005402,-0.00164272,-0.0045006,sell
2017-10-01,none,none,none,none,none,none,a0,none,none,a180,none,a120,a150,none,none,none,a45,none,a0,a45,a180,none,a120,none,none,-0.00647467, 0.00617802,-0.010618,-0.00938357,-0.0075510,sell
2017-10-02,none,none,a45,none,none,none,a0,a120,none,a180,none,none,none,a150,none,a150,a45,none,a0,a45,a180,none,a120,none,none,-0.01417538,-0.00381069,-0.013989,-0.01423963,-0.0100437,sell
2017-10-03,none,none,a45,none,a0,none,a0,none,a0,none,a60,a150,a180,a150,none,a150,none,none,a0,a45,a180,none,a120,none,none,-0.00492233,-0.00259092,-0.006136,-0.00725399, 0.0016002,sell
2017-10-04,none,none,a45,none,a0,none,a0,a150,none,a150,a60,none,a180,none,none,a150,none,none,a0,none,none,none,a120,none,none, 0.00007924,-0.00039066,-0.001583,-0.00023475, 0.0043081,buy
2017-10-05,none,a150,a45,none,a0,none,a0,none,none,none,a90,a180,none,a180,none,a150,none,none,a0,none,none,a30,a120,none,none,-0.00398535,-0.00177975, 0.003889, 0.00325066,-0.0023895,sell
2017-10-06,none,a150,none,none,a0,none,a0,a180,none,a120,a90,a180,a150,none,none,a150,none,a90,none,none,none,a30,a120,none,none,-0.00036992, 0.00103365, 0.004814, 0.00245092, 0.0009012,buy
2017-10-07,none,a150,none,a90,a0,none,a0,a180,a60,none,none,a150,none,a150,none,a150,none,a90,none,none,none,a30,none,none,none,-0.00685773, 0.00031205,-0.000129,-0.00709069,-0.0061679,sell
2017-10-08,none,a150,none,a90,a0,none,none,a150,a60,a90,a120,a150,a120,none,none,a150,none,a90,none,none,none,a30,none,none,none,-0.00707190, 0.00375707, 0.001878,-0.00719219,-0.0041547,sell
2017-10-09,none,none,none,a90,a0,none,none,a150,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,-0.02221155,-0.01045905,-0.008888,-0.02216415,-0.0222006,sell
2017-10-10,none,none,a60,a90,a0,none,none,a120,a90,a60,a150,a120,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00507761,-0.00273199, 0.001725,-0.00354370,-0.0097072,sell
2017-10-11,none,none,a60,a90,a0,none,none,a120,a120,none,none,none,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none, 0.00552234, 0.00226115, 0.004610, 0.00185408, 0.0150899,buy
2017-10-12,none,none,a60,none,a0,none,none,none,a120,none,a180,a90,a60,a90,none,none,a60,a90,none,a30,none,none,none,none,none, 0.01498737, 0.00593232, 0.013136, 0.00603628, 0.0202821,buy
2017-10-13,none,a135,a60,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,none,none, 0.02805599,-0.00447342, 0.028546, 0.01474479, 0.0266198,buy
2017-10-14,none,a135,none,none,a0,none,none,none,a150,a0,a150,a60,none,a60,none,none,a60,none,none,a30,none,none,none,none,none, 0.02537194,-0.01096018, 0.025372, 0.02673216, 0.0270234,buy
2017-10-15,a0,a135,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00686744,-0.01214237, 0.006261, 0.00831825, 0.0068674,buy
2017-10-16,a0,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,none,-0.00505221,-0.01376807,-0.007256, 0.00061419,-0.0050522,sell
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a60,none,none,a30,none,a45,none,none,none,-0.01410219,-0.01659465,-0.014102,-0.00977021,-0.0121292,sell
2017-10-18,a0,none,none,none,none,a30,none,none,a150,none,a90,none,a0,a0,none,a135,none,none,none,a30,none,a45,none,none,none,-0.02062196,-0.02118677,-0.020698,-0.01989882,-0.0234231,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a60,a90,a0,none,a0,none,a135,none,none,none,none,none,a45,none,none,none,-0.00708987,-0.00608067,-0.004842,-0.00605654,-0.0120612,sell
2017-10-20,a0,none,none,none,none,a30,none,a0,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.00431983,-0.00428196,-0.004963,-0.00411671,-0.0089210,sell
2017-10-21,a0,none,none,none,none,a30,none,none,a120,a90,a60,none,none,none,a0,a135,none,none,none,none,a150,a45,none,none,none,-0.00909415,-0.00852884,-0.002659,-0.00966974,-0.0126590,sell
2017-10-22,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none,none,-0.00541173,-0.00057156, 0.016419,-0.00353094,-0.0041087,sell
2017-10-23,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a0,none,none,none,none,none,a150,none,none,none,none,-0.00216478, 0.01104716, 0.012553, 0.00054387,-0.0046896,buy
2017-10-24,none,a120,none,none,none,a30,none,none,none,a120,none,a60,none,a60,a0,none,none,none,none,none,a150,none,none,none,none, 0.00420519, 0.00426538, 0.014472, 0.01091507, 0.0042052,buy
2017-10-25,none,a120,none,none,none,a30,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,a90,none,none, 0.01617806, 0.01595565, 0.016313, 0.00354276, 0.0158084,buy
2017-10-26,none,a120,none,a60,none,a30,none,none,a60,a150,a0,none,a90,a90,a0,none,none,none,none,none,a150,none,a90,none,none,-0.00437583,-0.00143199,-0.000561, 0.00147471,-0.0043758,sell
2017-10-27,none,none,none,a60,none,a30,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,a0, 0.00248380, 0.00638701, 0.003669,-0.00089459, 0.0056971,buy
2017-10-28,none,none,a90,a60,none,a30,a30,a90,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,a60,a90,none,a0,-0.00045311,-0.00045311,-0.003492, 0.00368438,-0.0040875,sell
2017-10-29,none,none,a90,a60,none,a30,a30,none,none,a180,none,none,a120,a120,a0,none,none,none,none,none,none,a60,a90,none,a0, 0.00541897, 0.00526861, 0.001596, 0.00454472,-0.0000862,buy
2017-10-30,none,none,a90,a60,none,a30,a30,a120,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,a90,none,a0, 0.00228614, 0.00228614, 0.002286, 0.00247593,-0.0013235,buy
2017-10-31,none,none,a90,none,none,a30,a30,none,a0,a150,a60,none,a150,a150,a0,a120,none,none,none,none,none,a60,none,none,a0,-0.00532381,-0.00532381,-0.006432,-0.00659680,-0.0096405,sell
2017-11-01,none,none,a90,none,none,a30,a30,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,-0.00995939,-0.00995939,-0.009085,-0.00889004,-0.0127360,sell
2017-11-02,none,none,none,none,none,a30,a30,none,none,a120,a90,a150,a180,a180,none,a120,none,none,none,none,a135,none,none,none,a0,-0.01499836,-0.01485309,-0.008791,-0.00764446,-0.0086462,sell
2017-11-03,none,none,none,none,none,a30,a30,a180,none,none,none,a180,a180,a180,none,a120,none,none,none,none,a135,none,none,none,a0,-0.00806117,-0.00803652, 0.000694, 0.00204715, 0.0006944,sell
2017-11-04,none,none,none,none,none,a30,none,a180,a60,a90,a120,a180,none,a150,none,a120,none,none,none,none,a135,none,none,none,a0, 0.00540826, 0.00543930, 0.009893, 0.00979052, 0.0116686,buy
2017-11-05,none,none,none,a45,none,a30,none,a150,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,none,a0, 0.02875383, 0.01541751, 0.031526, 0.01924861, 0.0315559,buy
2017-11-06,none,none,none,a45,none,a30,none,a150,a90,a60,a150,a150,none,a120,none,a120,none,a60,none,none,a135,none,none,none,a0, 0.04284108, 0.00698655, 0.047496, 0.04299512, 0.0474964,buy
2017-11-07,none,none,none,a45,none,a30,none,a120,none,none,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,none,none, 0.05071270, 0.03332683, 0.049382, 0.04737925, 0.0493816,buy
2017-11-08,a30,none,none,a45,none,a30,none,a120,a120,none,a180,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.03930660, 0.04124693, 0.047981, 0.04052586, 0.0399246,buy
2017-11-09,a30,none,none,a45,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a90,a60,none,a0,none,none,none,none,none, 0.04575601, 0.05888121, 0.047385, 0.05343299, 0.0445201,buy
2017-11-10,a30,none,none,none,none,a30,none,a90,a150,a0,a150,a90,none,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.01507370, 0.02259329, 0.021198, 0.01863098, 0.0175502,buy
2017-11-11,a30,a90,none,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,a90,a60,none,a0,none,none,none,none,none, 0.01841672, 0.04155374, 0.041554, 0.03993336, 0.0284111,buy
2017-11-12,a30,a90,none,none,none,none,none,a60,a180,none,a120,none,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.01339558, 0.03709303, 0.036890, 0.04440925, 0.0359283,buy
2017-11-13,a30,a90,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.01139132, 0.01880961, 0.018810, 0.02894422, 0.0207109,buy
2017-11-14,none,a90,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,-0.01071559,-0.01313150,-0.013543, 0.00867180,-0.0117541,sell
2017-11-15,none,a90,none,none,none,none,a45,none,a150,a60,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.01539222,-0.00654724,-0.009677, 0.00410605,-0.0050752,sell
2017-11-16,none,a90,none,a30,none,none,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,none,-0.00691389,-0.00101394,-0.004818, 0.00834454,-0.0005287,sell
2017-11-17,none,none,a120,a30,none,none,a45,a0,a120,a90,a60,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.00273863, 0.02134788, 0.004254, 0.01514753, 0.0146478,buy
2017-11-18,none,none,a120,a30,none,none,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00633090, 0.02273683, 0.006869, 0.02326382, 0.0236831,buy
2017-11-19,none,none,a120,a30,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00969283, 0.01831422, 0.010453, 0.01926329, 0.0189325,buy
2017-11-20,none,none,a120,a30,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.01996659, 0.02313340, 0.017533, 0.02322024, 0.0218230,buy
2017-11-21,a45,none,a120,a30,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,a60,none,none, 0.02608545, 0.02466137, 0.020214, 0.02511203, 0.0202139,buy
2017-11-22,a45,none,a120,none,none,none,none,a60,a60,a150,a0,none,a60,none,none,none,none,a45,a30,none,none,a90,a60,none,none, 0.02407540, 0.03007414, 0.017200, 0.03322757, 0.0235266,buy
2017-11-23,a45,none,none,none,none,none,none,none,none,a150,a0,a60,a60,a90,none,none,none,a45,a30,none,none,a90,a60,none,none, 0.02316214, 0.02357091, 0.021889, 0.03376357, 0.0213125,buy
2017-11-24,a45,none,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,none,a45,a30,none,none,a90,none,none,none,-0.00432742, 0.00761588, 0.004661, 0.03074096, 0.0085022,buy
2017-11-25,a45,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.00648025, 0.01527862, 0.004100, 0.01871965, 0.0156150,buy
2017-11-26,a45,none,none,none,none,a30,none,a120,a0,none,none,a90,a90,a120,none,none,none,a45,a30,none,none,none,none,none,none,-0.00678564, 0.00791292, 0.004742, 0.01107148, 0.0079129,buy
2017-11-27,a45,none,none,none,none,a30,none,a120,a0,a150,a60,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,none, 0.00064889, 0.00846319, 0.002095, 0.01176727, 0.0082839,buy
2017-11-28,a45,none,none,none,none,a30,none,none,none,a150,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00274169, 0.01435604,-0.011496,-0.00679221,-0.0050676,sell
2017-11-29,a45,none,none,none,none,a30,none,a150,none,a120,a90,a120,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,-0.01172170,-0.01359004,-0.016848, 0.00189408, 0.0007480,sell
2017-11-30,a45,none,none,none,none,a30,none,none,none,a120,a90,none,a150,none,a30,a90,none,none,a30,none,none,none,none,none,none,-0.01478501,-0.01649587,-0.015881, 0.02816432, 0.0180183,sell
2017-12-01,a45,none,none,none,none,a30,none,a180,a60,a90,a120,a150,a150,a180,a30,a90,none,none,a30,none,none,none,a45,none,none, 0.03056106, 0.02511889, 0.029469, 0.02910102, 0.0368080,buy
2017-12-02,a45,none,none,none,none,a30,none,none,none,a90,a120,none,a180,none,a30,a90,none,none,a30,none,none,none,a45,none,none, 0.03418067, 0.02940435, 0.036286, 0.03702672, 0.0403710,buy
2017-12-03,a45,none,none,none,none,a30,none,a150,a90,a60,a150,a180,a180,a150,a30,a90,none,none,a30,none,none,none,a45,none,none, 0.02231193, 0.02054022, 0.016546, 0.02009903, 0.0373204,buy
2017-12-04,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a30,a90,none,none,a30,none,none,none,a45,none,none, 0.01588655, 0.01191719, 0.013160, 0.02134859, 0.0287184,buy
2017-12-05,a45,none,none,none,none,none,none,a120,a120,none,a180,a150,a150,a120,a30,a90,none,none,none,none,none,none,a45,none,none, 0.02189076, 0.01783148, 0.022996, 0.03361565, 0.0317433,buy
2017-12-06,a45,none,none,none,none,none,a45,none,none,none,a180,none,none,none,a30,a90,none,a30,none,none,none,none,a45,none,none, 0.01310940, 0.01336752, 0.011219, 0.02141279, 0.0233897,buy
2017-12-07,a45,none,none,none,none,none,a45,a90,a150,a0,a150,a120,a120,a90,a30,none,a120,a30,none,none,none,none,none,none,a30,-0.02013045,-0.01516786,-0.005305, 0.00093732,-0.0166857,sell
2017-12-08,a45,none,none,none,none,none,a45,none,none,a0,a150,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a30,-0.02543939,-0.01712418,-0.007396,-0.00117826,-0.0233330,sell
2017-12-09,a45,none,none,none,none,none,a45,a60,a180,none,none,none,a90,a60,none,none,a120,a30,none,a30,a90,none,none,none,a30,-0.02030320,-0.02783238,-0.005166, 0.00237206,-0.0288262,sell
2017-12-10,a45,none,none,none,none,none,a45,a60,a180,none,a120,a90,none,a60,none,none,a120,a30,none,a30,a90,none,none,none,a30,-0.02655816,-0.02660839,-0.006561, 0.00345008,-0.0391364,sell
2017-12-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,a30,a90,none,none,none,a30, 0.00806600, 0.01254529, 0.014039, 0.01569755,-0.0242131,buy
2017-12-12,none,none,none,none,a0,none,none,none,a150,a60,a90,a60,a60,none,none,none,a120,a30,none,a30,a90,none,none,none,a30, 0.01577861, 0.01798190, 0.015931, 0.01976207,-0.0178450,buy
2017-12-13,none,none,a120,a30,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,a120,a30,none,a30, 0.01605777, 0.01746745, 0.021922, 0.01481615, 0.0128816,buy
2017-12-14,none,none,a120,a30,a0,a0,none,a0,a120,a90,a60,none,none,a0,none,none,none,none,none,a30,none,a120,a30,none,a30, 0.01197176, 0.01467973, 0.019965, 0.01374630, 0.0034511,buy
2017-12-15,none,none,a120,a30,none,a0,a30,a0,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,a30, 0.01183038, 0.01177025, 0.026092, 0.01222314, 0.0028863,buy
2017-12-16,a30,none,a120,a30,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.02766756, 0.02766756, 0.025594, 0.02540315, 0.0151653,buy
2017-12-17,a30,none,a120,a30,none,a0,a30,none,a90,a120,none,a0,a0,none,none,none,none,none,none,none,none,a120,a30,none,none, 0.03756411, 0.03756411, 0.035491, 0.03529970, 0.0151653,buy
2017-12-18,a30,a90,a120,none,none,none,a30,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.05480790, 0.05457665, 0.049808, 0.05704283, 0.0542626,buy
2017-12-19,a30,a90,none,none,none,none,a30,a60,a60,a150,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.05180134, 0.04912889, 0.041524, 0.04983092, 0.0525034,buy
2017-12-20,a30,a90,none,none,none,none,none,a60,none,a150,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.05735293, 0.05735293, 0.055208, 0.05545015, 0.0554501,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a45,none,none,none,none,none,none, 0.04961755, 0.05379451, 0.041239, 0.04429605, 0.0520888,buy
2017-12-22,a30,a90,none,none,none,none,none,a90,none,a180,none,none,none,a90,a45,none,a135,none,a45,none,none,none,none,none,none, 0.03993877, 0.03713360, 0.041093, 0.04109202, 0.0427203,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,a135,none,a45,a45,none,none,none,a0,none, 0.02589244, 0.02602257, 0.020436, 0.02043577, 0.0291804,buy
2017-12-24,a30,a90,none,none,none,none,none,a120,a0,a150,a60,a60,none,none,a45,none,a135,none,a45,a45,none,a135,none,a0,none,-0.00727083,-0.00036025,-0.012367,-0.01329071, 0.0080120,sell
2017-12-25,a30,a90,none,none,none,none,none,a120,none,a150,a60,none,a90,a120,a45,none,a135,none,a45,a45,none,a135,none,a0,none, 0.00219120, 0.00591892, 0.000511,-0.00301797, 0.0135421,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,a45,a45,none,a135,none,a0,none, 0.02565882, 0.02963006,-0.000195,-0.00316510, 0.0362814,buy
2017-12-27,a30,a90,a120,none,none,none,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a45,a45,none,a135,none,a0,a45, 0.03798971, 0.04565736, 0.021400,-0.02993385, 0.0366434,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a45,a45,none,a135,none,a0,a45, 0.01797670, 0.04358490, 0.000355,-0.02596595, 0.0134872,buy
2017-12-29,a30,none,a120,a30,none,none,none,a180,a60,a90,a120,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a0,a45,-0.02256655,-0.02220473,-0.029961,-0.03639143,-0.0269780,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,a90,none,none,a150,a150,a180,none,a60,none,none,a45,none,none,none,none,a0,a45,-0.01552875,-0.02922187,-0.021198,-0.01779565,-0.0386667,sell
2017-12-31,a30,none,a120,a30,none,none,none,a150,a90,a60,a150,a150,a150,a150,none,a60,none,none,a45,none,none,none,none,a0,a45,-0.00942701,-0.01746504,-0.009889,-0.01301810,-0.0271106,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,a120,none,none,a180,a180,a150,none,a60,none,none,a45,none,a60,none,none,a0,a45, 0.02873419, 0.01186677, 0.026364, 0.02636401,-0.0467201,buy
2018-01-02,a30,none,a120,a30,none,none,none,a120,a120,none,a180,a180,a180,a120,none,a60,none,none,a45,none,a60,none,none,a0,a45, 0.03220649, 0.01543454, 0.032320, 0.03134515,-0.0479962,buy
2018-01-03,a30,none,none,a30,none,none,none,none,a150,none,none,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a0,a45, 0.02572306, 0.01155468, 0.032549, 0.03254946,-0.0252265,buy
2018-01-04,none,none,none,a30,none,none,a30,a90,a150,a0,a150,a150,a150,a90,none,a60,a150,none,none,none,a60,none,none,a0,a45, 0.01362519,-0.00830377, 0.012985, 0.01190363,-0.0058983,buy
2018-01-05,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,a60,a60,a150,a0,none,a60,a60,a150,none,a0,none,-0.00650432,-0.03170162,-0.007050,-0.00661536,-0.0066696,sell
2018-01-06,none,none,none,none,none,none,a30,a60,a180,none,a120,a120,a120,none,a60,none,a150,a0,none,a60,a60,a150,a0,a0,none, 0.01587787,-0.02129507, 0.014508, 0.01504825, 0.0160486,buy
2018-01-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a150,a0,none,a60,none,a150,a0,a0,none,-0.00694949,-0.01901438,-0.008082,-0.00752022,-0.0043224,sell
2018-01-08,none,none,none,none,none,none,a30,none,a150,a60,a90,a90,a90,none,a60,none,a150,a0,none,a60,none,a150,a0,a0,none,-0.00080261,-0.01991078,-0.000803,-0.00080261, 0.0143022,sell
2018-01-09,none,none,none,none,none,none,a30,none,none,a60,a90,a90,a90,none,a60,none,a150,a0,none,a60,none,a150,a0,a0,none,-0.00044827,-0.02079449,-0.000448,-0.00044827, 0.0153067,sell
2018-01-10,none,none,a135,none,none,none,a30,none,a120,a90,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0,a0,none,-0.03194459,-0.03321988,-0.026130,-0.03394723,-0.0082954,sell
2018-01-11,a45,none,a135,none,none,none,a30,a0,a120,a90,a60,a60,a60,a0,a60,none,none,a0,none,a60,none,none,a0,a0,none,-0.02457782,-0.02929031,-0.028520,-0.02582491,-0.0038833,sell
2018-01-12,a45,none,a135,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a0,none, 0.03336320, 0.00755870, 0.009222, 0.03003473, 0.0113408,buy
2018-01-13,a45,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none, 0.04272448, 0.03713745, 0.039063, 0.04142359, 0.0391483,buy
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.01703708, 0.01934473, 0.014459, 0.02096560, 0.0225210,buy
2018-01-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.00846451, 0.01654430, 0.002923, 0.01408224, 0.0004171,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,a150,a0,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a0,a60,-0.00084008, 0.02121227, 0.005042, 0.01043774,-0.0019021,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a45,none,none,none,none,a45,none,none,a0,a60, 0.02429624, 0.02508075, 0.039312, 0.02875832, 0.0395859,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,a0,a60, 0.01301612, 0.02131263, 0.033380, 0.02348478, 0.0321119,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a45,none,none,a60,none,none,none,none,a0,a60, 0.00817929, 0.01630153, 0.026782, 0.02264288, 0.0271177,buy
2018-01-20,none,a60,a150,none,none,none,none,none,a0,a150,none,none,none,a90,none,a45,none,none,a60,none,none,none,none,a0,a60, 0.01635090, 0.00961620, 0.024152,-0.00476874, 0.0255189,buy
2018-01-21,none,a60,a150,none,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02241861,-0.01932696,-0.018602,-0.02258345, 0.0039697,sell
2018-01-22,none,a60,a150,a0,none,none,a45,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,none,none,a0,a60,-0.01876726,-0.01876726,-0.018767,-0.02037690, 0.0010893,sell
2018-01-23,a60,none,a150,a0,none,none,a45,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02752473,-0.02806684,-0.027525,-0.02752473,-0.0135933,sell
2018-01-24,a60,none,a150,a0,none,none,a45,a150,none,none,a90,a90,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,-0.01276126,-0.00865390,-0.009239,-0.01054916,-0.0117232,sell
2018-01-25,a60,none,none,a0,none,none,a45,a180,a60,a90,a120,a90,a90,a150,none,none,none,none,a60,none,a30,none,none,a0,none, 0.00236466, 0.01355501, 0.009070, 0.00864645,-0.0014407,buy
2018-01-26,a60,none,none,a0,none,none,a45,a180,none,none,a120,none,none,a180,none,none,none,none,a60,none,a30,none,none,a0,none,-0.00527475, 0.00709498,-0.002967,-0.00116057,-0.0040411,sell
2018-01-27,a60,none,none,a0,none,none,a45,none,a90,a60,a150,a120,a120,a180,none,none,none,none,a60,none,a30,a180,none,none,none, 0.00688070, 0.02577100,-0.006609,-0.00614512, 0.0000059,buy
2018-01-28,none,a45,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none, 0.01081507, 0.01123700, 0.007464, 0.00827552, 0.0112415,buy
2018-01-29,none,a45,none,none,none,none,none,none,a120,none,a180,a150,a150,a150,none,a30,none,none,a60,none,a30,a180,none,none,none, 0.00096670, 0.00614049, 0.002381, 0.00476252,-0.0004201,buy
2018-01-30,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,none, 0.00464085,-0.00084229,-0.000338, 0.00121366, 0.0011211,buy
2018-01-31,none,a45,none,none,none,none,none,none,a150,a0,a150,a180,a180,a120,none,a30,a180,none,none,none,none,a180,a30,none,none,-0.03224616,-0.01831570,-0.012175,-0.03451873,-0.0341518,sell
2018-02-01,none,a45,none,none,none,none,none,a90,none,a0,a150,none,a180,none,none,a30,a180,none,none,a90,none,a180,a30,none,none,-0.03458977,-0.01568068,-0.015470,-0.03536942,-0.0350502,sell
2018-02-02,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,a30,a180,none,none,a90,none,a180,a30,none,none,-0.02431352, 0.01299143,-0.015322,-0.02363325,-0.0242239,sell
2018-02-03,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a30,a180,none,none,a90,none,none,a30,none,none, 0.01505442, 0.02100742, 0.009720, 0.01001715, 0.0131268,buy
2018-02-04,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,a60,none,a30,a180,none,none,a90,none,none,a30,none,none,-0.00550651,-0.00511061,-0.005507,-0.00423878,-0.0052704,sell
2018-02-05,none,none,none,none,none,none,a60,none,a150,a60,a90,a120,a120,none,none,none,a180,a30,none,a90,none,none,a30,none,none,-0.00798082,-0.01056059,-0.007276,-0.00873024,-0.0118136,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,-0.02747185,-0.01390556,-0.022535,-0.02537007,-0.0132999,sell
2018-02-07,none,a30,a180,none,none,none,a60,a0,a120,a90,a60,a90,none,none,a90,none,a180,a30,none,none,none,none,none,none,none, 0.02545435, 0.04908604, 0.023679, 0.05571663, 0.0498293,buy
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,a60,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.02058239, 0.05091377, 0.027911, 0.05819220, 0.0509138,buy
