Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.21445, 0.21764,-0.187599,-0.27126,-0.10853,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.10292, 0.21764,-0.187599,-0.23019,-0.09342,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.09609, 0.40754, 0.360889, 0.41943, 0.69609,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.15398, 0.35048, 0.342449, 0.37880, 0.74107,buy
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.43125,-0.36911,-0.363107,-0.48193,-0.26676,sell
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.64492,-0.67900,-0.542031,-0.53332,-0.67626,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.64492,-0.67900,-0.542031,-0.53332,-0.67626,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.47303,-0.53868,-0.573932,-0.58541,-0.77591,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.27483,-0.37343,-0.428457,-0.31929,-0.47293,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.26361,-0.32670,-0.309828,-0.21448,-0.36058,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09805,-0.06346,-0.131717,-0.13718,-0.21704,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09805,-0.06346,-0.131717,-0.13718,-0.21704,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.09667, 0.00233, 0.002730,-0.03978,-0.04044,sell
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10885,-0.71197,-0.533285, 0.19236,-0.37854,sell
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10885,-0.71197,-0.533285, 0.19236,-0.37854,sell
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.10885,-0.71197,-0.533285, 0.19236,-0.37854,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.15948, 0.29588, 0.326852, 0.65858, 0.85579,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,-0.04924, 0.30561, 0.844514, 0.58187, 0.58194,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.10596, 0.10001, 0.297429, 0.59295, 0.57820,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.21921,-0.19867,-0.186844,-0.56854,-0.04852,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.11296,-0.27567,-0.074044,-0.30393,-0.20640,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.34997, 0.29327, 0.246435, 0.23659, 0.23659,buy
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.39687,-0.28210,-0.446730,-0.34156,-0.39667,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.26493,-0.10295, 0.296425, 0.42563, 0.40826,buy
2016-03-02,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.29614,-0.31036, 0.189674, 0.26599, 0.26599,buy
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.69725, 0.11367, 0.743084, 0.51872, 0.40090,buy
2016-03-04,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.78474, 0.36398, 0.804941, 0.49807, 0.45586,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00073, 0.28070, 0.230273,-0.04394, 0.21419,buy
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.01177, 0.19713, 0.267297,-0.09501, 0.21687,buy
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.20362, 0.24502, 0.232865,-0.21567, 0.18220,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01231, 0.10632, 0.123844, 0.37362, 0.15672,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.17036, 0.34738, 0.380231, 0.42896, 0.22805,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.17036, 0.34738, 0.380231, 0.42896, 0.22805,buy
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.43743,-0.08109,-0.142498,-0.57319,-0.56294,sell
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,-0.16989, 0.25616,-0.322666,-0.16809,-0.13006,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.46877, 0.49887,-0.372726,-0.28225,-0.46250,sell
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.51015, 0.54483,-0.146655,-0.25737,-0.20547,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45, 0.48816, 0.42462, 0.330270, 0.24588, 0.33027,buy
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.08410,-0.19573, 0.072879, 0.09572, 0.07288,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.47628, 0.28931, 0.292122, 0.30488, 0.33411,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.47628, 0.28931, 0.292122, 0.30488, 0.33411,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.58142, 0.50515, 0.444222, 0.57346, 0.50515,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.58142, 0.50515, 0.444222, 0.57346, 0.50515,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.29672, 0.16412, 0.192974, 0.78209,-0.05354,buy
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.24397, 0.18562, 0.188656, 0.79798,-0.07237,buy
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none, 0.24397, 0.18562, 0.188656, 0.79798,-0.07237,buy
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.34986, 0.13065, 0.115378, 0.73217,-0.24397,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.08262,-0.40836,-0.024314,-0.21534,-0.11105,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.20821,-0.58007,-0.148547,-0.15360,-0.15409,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.11819,-0.10590, 0.064612,-0.04663,-0.00380,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30,-0.12300,-0.02935, 0.162950, 0.13527,-0.01845,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.21917, 0.25575, 0.225984, 0.17805, 0.25635,buy
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.06348, 0.38660,-0.272762, 0.36714,-0.29006,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.29433, 0.15443,-0.481878, 0.15205,-0.48188,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.28978,-0.02317,-0.531067,-0.02531,-0.55030,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.30747,-0.38875,-0.284907,-0.30685,-0.56066,sell
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.18882,-0.06724, 0.035769,-0.19899,-0.20412,sell
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.18882,-0.06724, 0.035769,-0.19899,-0.20412,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.11582, 0.03683, 0.082459,-0.05125,-0.07080,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.53266, 0.52884, 0.552284, 0.51424,-0.11839,buy
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.16930,-0.08681,-0.113078,-0.04593, 0.14118,sell
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.16930,-0.08681,-0.113078,-0.04593, 0.14118,sell
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.09911,-0.04410,-0.104697,-0.10317, 0.21831,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.09911,-0.04410,-0.104697,-0.10317, 0.21831,sell
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.11060,-0.07748,-0.170258,-0.19586, 0.05856,sell
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,-0.32806,-0.03151,-0.275150,-0.09737,-0.21346,sell
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.36707,-0.08449,-0.328832,-0.15099,-0.23492,sell
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.36707,-0.08449,-0.328832,-0.15099,-0.23492,sell
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none, 0.89157, 0.91559, 0.582946, 1.02177, 1.07124,buy
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none, 0.71888, 0.06764, 0.003218, 0.11653, 0.88163,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none, 0.82014, 0.74683, 0.787365, 0.87543, 0.97403,buy
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none,-0.44125,-0.33626, 0.325306,-0.31755,-0.29008,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.35011,-0.35710, 0.340659,-0.30388,-0.27135,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,-0.14397,-0.04773,-0.044503,-0.01436,-0.19621,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.26491,-0.33639,-0.190726,-0.30218,-0.37301,sell
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.26491,-0.33639,-0.190726,-0.30218,-0.37301,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.30300,-0.37903,-0.242475,-0.34619,-0.38634,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.30300,-0.37903,-0.242475,-0.34619,-0.38634,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.60020, 0.20987,-0.351068,-0.67133,-0.31103,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.52626, 0.18899,-0.349957,-0.57866,-0.31192,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.47287,-0.45882,-0.461089,-0.38478,-0.38801,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,-0.47287,-0.45882,-0.461089,-0.38478,-0.38801,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.25262,-0.35133,-0.252621,-0.26930,-0.34517,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.12909,-0.20600,-0.234234,-0.24859,-0.20600,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.12909,-0.20600,-0.234234,-0.24859,-0.20600,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.67341,-0.20600, 0.316893, 0.01608,-0.33571,buy
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.67341,-0.20600, 0.316893, 0.01608,-0.33571,buy
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.67341,-0.20600, 0.316893, 0.01608,-0.33571,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.40837,-0.18627,-0.434207,-0.46711,-0.43421,sell
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,-0.42239,-0.20061,-0.422395,-0.43476,-0.40863,sell
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.05503, 0.40605, 0.044538,-0.10926, 0.61259,buy
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.01271,-0.03133, 0.004008,-0.04302, 0.73615,sell
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.01271,-0.02098, 0.004008, 0.15813, 0.74116,buy
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.00266,-0.38355,-0.092210,-0.15731, 0.57500,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none, 0.04316,-0.21886,-0.233687,-0.47060, 0.46250,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,-0.06116,-0.31165,-0.323137,-0.55952, 0.43982,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,-0.04509,-0.32550,-0.241045,-0.48730, 0.43982,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.02934, 0.52295, 0.647756, 0.46741, 0.41373,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.29395, 0.19417,-0.129887, 0.15996,-0.22299,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.27297, 0.19417,-0.098534, 0.01512,-0.16683,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.27297, 0.19417,-0.098534, 0.01512,-0.16683,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.27297, 0.19417,-0.098534, 0.01512,-0.16683,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.25450, 0.02243,-0.141597, 0.07992,-0.16786,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.25450, 0.02243,-0.141597, 0.07992,-0.16786,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.17525,-0.23719,-0.252850,-0.29494,-0.19091,sell
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.17525,-0.23719,-0.252850,-0.33542,-0.19091,sell
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.17525,-0.23719,-0.252850,-0.33542,-0.19091,sell
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.17525,-0.23719,-0.252850,-0.33542,-0.19091,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none, 0.18750, 0.29976, 0.553421, 0.38817, 0.62156,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.18246, 0.08564,-0.040382, 0.25375, 0.01761,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.84009, 0.65881, 0.818045, 0.62508, 1.04941,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.84009, 0.86997, 0.908101, 0.85401, 0.99457,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.84009, 0.86997, 0.908101, 0.85401, 0.99457,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.44644, 0.29776, 0.508015, 0.40861, 0.50455,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.45712,-0.43228,-0.435732,-0.30283,-0.23811,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.30402,-0.21134,-0.389035,-0.10135,-0.05969,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.30402,-0.21134,-0.389035,-0.10135,-0.05969,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.25565, 0.25035, 0.025609, 0.10104, 0.23166,buy
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none, 0.27574, 0.27336, 0.077618, 0.19548, 0.27309,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.18856,-0.23423,-0.277199,-0.17136,-0.18802,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.33299,-0.34399,-0.172763,-0.21194,-0.21079,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.33299,-0.34399,-0.151918,-0.20716,-0.21079,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.09439,-0.28580, 0.156113, 0.10719, 0.15006,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.09439,-0.28580, 0.156113, 0.10719, 0.15006,buy
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.35174, 0.33541, 0.565834, 0.14156, 0.32384,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.35174, 0.33541, 0.565834, 0.14156, 0.32384,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.35174, 0.33541, 0.565834, 0.14156, 0.32384,buy
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.61332, 0.10693, 0.425417, 0.24521, 0.37778,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01231, 0.10632, 0.123844, 0.37362, 0.15672,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01231, 0.10632, 0.123844, 0.37362, 0.15672,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.56780, 0.69599, 0.569228, 0.85023, 0.61566,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.56780, 0.69599, 0.569228, 0.85023, 0.61566,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.55619, 0.45447, 0.547207,-0.03541, 0.53121,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.41735,-0.40003,-0.449121,-0.49473,-0.49795,sell
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.25061,-0.31826,-0.221922,-0.34228,-0.39383,sell
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.25061,-0.31826,-0.221922,-0.34228,-0.39383,sell
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.28104, 0.11076, 0.253570,-0.04717, 0.26743,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.28104, 0.11076, 0.253570,-0.04717, 0.26743,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.06107, 0.11206, 0.136817, 0.08083, 0.22988,buy
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.71002, 0.21992, 0.100723, 0.23897, 0.11942,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.37120,-0.20049,-0.509934,-0.49037,-0.41539,sell
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.05926,-0.21228,-0.084880,-0.22866,-0.27498,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.05926,-0.21228,-0.084880,-0.22866,-0.27498,sell
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.26242, 0.06371,-0.412262, 0.02684,-0.41226,sell
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.19918, 0.25647,-0.301277, 0.19401,-0.35482,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.14622, 0.34989,-0.280146, 0.29321,-0.25260,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.31665, 0.36839, 0.444629, 0.26016, 0.43928,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.17269,-0.15947,-0.346124,-0.20673, 0.06652,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.15090,-0.14253,-0.210359,-0.33611, 0.00720,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.29903, 0.31514,-0.181484,-0.13410,-0.12245,sell
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.17920, 0.46930, 0.235176, 0.15916, 0.24945,buy
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.08829,-0.17696,-0.010667, 0.66994,-0.27592,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none, 0.07620,-0.18682,-0.016171, 0.65038,-0.28660,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.07620,-0.18682,-0.016171, 0.65038,-0.28812,sell
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.10742, 0.07943, 0.079433, 0.08627,-0.16726,sell
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.39797, 0.40258, 0.461934, 0.14326, 0.45644,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.22116,-0.31814,-0.601648,-0.62025,-0.61304,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.22116,-0.31814,-0.601648,-0.62025,-0.61304,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.22116,-0.31814,-0.601648,-0.62025,-0.61304,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.34500, 0.08569, 0.095559, 0.09556, 0.15353,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.29224,-0.10233,-0.129378, 0.13505,-0.12938,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.33940,-0.16688,-0.166079, 0.08347,-0.04949,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.10138,-0.08565,-0.136613,-0.18600,-0.23912,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.43699,-0.35477,-0.500957,-0.56989,-0.01633,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.32780,-0.20682,-0.319877,-0.18784,-0.30299,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.33810, 0.10853,-0.614865, 0.12494,-0.17033,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.33810, 0.10853,-0.614865, 0.12494,-0.17033,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.07470,-0.40509,-0.715206,-0.58898,-0.55785,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13072, 0.34117, 0.315617, 0.41175, 0.23092,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.55469, 0.52473, 0.739272, 0.69752, 0.64394,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.09767, 0.02216, 0.376728, 0.34608, 0.28634,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.69631,-0.68126,-0.452704,-0.49841,-0.55507,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.69631,-0.68126,-0.452704,-0.49841,-0.55507,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.77064,-0.78576,-0.762069,-0.83071,-0.64672,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.58575,-0.67145,-0.647882,-0.81099,-0.65914,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,-0.25807, 0.34109, 0.334380,-0.01797, 0.12803,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.05628, 0.32407, 0.248029, 0.10077, 0.23393,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.07730, 0.29287, 0.034028,-0.17331, 0.19624,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.07730, 0.29287, 0.034028,-0.17331, 0.19624,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.11767, 0.28889, 0.395526, 0.09721, 0.07600,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.72602, 0.51335, 0.057496, 0.20073, 0.91191,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.79490, 0.85841, 0.749041, 0.81879, 0.95499,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.26256, 0.27217, 0.813202, 0.27040, 0.40182,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.24892, 0.32367, 0.710347,-0.31894, 0.34529,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.13683, 0.05733,-0.469340,-0.13683,-0.04007,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.13683, 0.05733,-0.469340,-0.13683,-0.04007,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.00657, 0.16788,-0.034843, 0.02797,-0.14442,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.13350,-0.01472,-0.318319,-0.46785,-0.33463,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.80437,-0.76634,-0.872986,-0.79235,-0.96762,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.80437,-0.76130,-0.872986,-0.88146,-0.92931,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.80437,-0.76130,-0.872986,-0.88146,-0.92931,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.89057,-0.40567,-0.681702,-0.66040,-0.81947,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.89057,-0.40567,-0.681702,-0.66040,-0.81947,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.89057,-0.40567,-0.681702,-0.66040,-0.81947,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.24648,-0.09143, 0.078749,-0.28124,-0.13140,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.24648,-0.09143, 0.078749,-0.28124,-0.13140,sell
