Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744, 0.0103887, 0.0066322, 0.0235605, 0.00958915, 0.0018211,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066, 0.0130954, 0.0096655, 0.0177949, 0.00907379,-0.0002892,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245, 0.0074205,-0.0015828, 0.0050736,-0.00100292,-0.0000524,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522, 0.0021841, 0.0039810, 0.0043671, 0.00435689, 0.0068097,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,-0.0016550, 0.0282053, 0.0179579, 0.02727526, 0.0286016,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,-0.0017929, 0.0013756,-0.0019871,-0.00501566,-0.0040954,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863, 0.0292716, 0.0298718, 0.0376199, 0.03215496, 0.0646604,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,-0.0094298,-0.0112557,-0.0023372,-0.01087403,-0.0054222,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632, 0.0023298,-0.0034302,-0.0084980,-0.00567385,-0.0069595,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,-0.0043711,-0.0103344,-0.0149299,-0.01077585,-0.0117843,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,-0.0107708,-0.0158379,-0.0138292,-0.01351683,-0.0063740,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166, 0.0004727,-0.0073131,-0.0070630,-0.00536344,-0.0098616,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232, 0.0123652, 0.0106170, 0.0086397, 0.01131327, 0.0072449,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616, 0.0199625, 0.0256325, 0.0222178, 0.01989021, 0.0036762,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,-0.0420667,-0.0302088,-0.0352573,-0.03231397,-0.0336632,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,-0.0242953,-0.0282011,-0.0120564,-0.01592286,-0.0142078,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706, 0.0031315, 0.0056504, 0.0025445, 0.00057718, 0.0004200,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,-0.0033578, 0.0033546,-0.0013380, 0.00341442, 0.0069364,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,-0.0240469, 0.0160459, 0.0234335, 0.03166927, 0.0261529,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,-0.0071760,-0.0081116,-0.0058755,-0.00511031, 0.0045738,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,-0.0122409,-0.0160179,-0.0073622,-0.02127012,-0.0102242,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,-0.0106718,-0.0040354,-0.0067113,-0.00796290,-0.0040534,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759, 0.0080671, 0.0092669, 0.0047233, 0.00682530, 0.0050976,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,-0.0008689, 0.0067438,-0.0001075, 0.00590767, 0.0061312,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402, 0.0133991, 0.0137743, 0.0328665, 0.03225313, 0.0320523,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598, 0.0067145, 0.0102860, 0.0119174, 0.00142876, 0.0071479,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,-0.0107372, 0.0117462,-0.0167804, 0.00829858,-0.0147782,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989, 0.0011367,-0.0057310,-0.0018777, 0.00430728, 0.0006030,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,-0.0203041,-0.0131500,-0.0038565,-0.00997917,-0.0101060,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,-0.0124139,-0.0170919,-0.0102439,-0.00669168,-0.0115704,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951, 0.0182005, 0.0068813, 0.0035261, 0.01235047,-0.0019494,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084, 0.0131120, 0.0134043, 0.0062828, 0.01555032, 0.0042059,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342, 0.0127569, 0.0130948, 0.0082639, 0.00118450, 0.0139150,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,-0.0064781, 0.0008163,-0.0165877,-0.01250737, 0.0003515,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,-0.0039686,-0.0027127,-0.0046001,-0.00289869, 0.0006053,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802, 0.0325455, 0.0300973, 0.0269288, 0.02968355,-0.0068520,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997, 0.0108653, 0.0096729, 0.0120017, 0.00539228,-0.0091420,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629, 0.0089232, 0.0088743, 0.0070189, 0.00829849, 0.0091005,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,-0.0090943,-0.0121323,-0.0157693,-0.00335689,-0.0047407,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268, 0.0024939,-0.0073542, 0.0009715,-0.01275477,-0.0078010,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,-0.0016989,-0.0039820,-0.0003096,-0.00244496,-0.0033899,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,-0.0041280,-0.0005209,-0.0003241,-0.00077972,-0.0009269,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,-0.0095647,-0.0379337,-0.0257717,-0.02467164,-0.0257717,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169, 0.0136112, 0.0288304, 0.0280437, 0.04258849, 0.0189939,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,-0.0739997,-0.0305949, 0.0155138,-0.02136563,-0.0367099,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,-0.0018962, 0.0379991, 0.0215759, 0.04039635, 0.0341335,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875, 0.0069150, 0.0203229, 0.0088744, 0.01986113, 0.0143388,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,-0.0275187,-0.0222942,-0.0293968,-0.02474541,-0.0280715,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,-0.0003504, 0.0007480,-0.0008667, 0.00289010, 0.0009581,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,-0.0097607,-0.0031286,-0.0115029,-0.00649239,-0.0163777,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,-0.0285219,-0.0243690,-0.0247433,-0.02227222,-0.0352685,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,-0.0029199,-0.0068234,-0.0043138,-0.00908662, 0.0049290,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,-0.0215387,-0.0025308,-0.0084504,-0.00653437,-0.0085795,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,-0.0245997,-0.0232766, 0.0010293,-0.02524775,-0.0225508,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604, 0.0030078, 0.0022696, 0.0056911, 0.00277983, 0.0039993,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,-0.0001429, 0.0062286,-0.0064055, 0.00382473, 0.0039379,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612, 0.0109429, 0.0155568, 0.0156552, 0.03698183,-0.0083144,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,-0.0026240, 0.0047864, 0.0061740, 0.00489341, 0.0048261,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557, 0.0029141, 0.0046000,-0.0034089, 0.00496404, 0.0047945,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,-0.0073544,-0.0014281,-0.0088342,-0.00242574, 0.0016208,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,-0.0083357, 0.0052110, 0.0017877, 0.00673609, 0.0002054,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193, 0.0055589,-0.0204787,-0.0228409,-0.02619908,-0.0241048,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196, 0.0080961,-0.0003519,-0.0180257,-0.01007218,-0.0058625,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136, 0.0056328, 0.0045686, 0.0022661,-0.00581628,-0.0037606,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576, 0.0308341, 0.0307523, 0.0307473, 0.03080687, 0.0274759,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,-0.0001073,-0.0220039,-0.0283416,-0.01977004,-0.0325280,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,-0.0308197,-0.0320047,-0.0232441,-0.01945357,-0.0235654,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,-0.0111342,-0.0111342,-0.0120920,-0.00305626,-0.0117849,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,-0.0091059,-0.0089550,-0.0089333,-0.00434883,-0.0162823,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,-0.0125397,-0.0003593, 0.0014583, 0.01481617,-0.0070194,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,-0.0004923,-0.0027385,-0.0009766,-0.00398294,-0.0158148,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,-0.0209672,-0.0233769,-0.0304637,-0.04005712,-0.0245088,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,-0.0220406,-0.0292088,-0.0232819,-0.01556530,-0.0300331,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904, 0.0155794, 0.0110042, 0.0129520,-0.00416942,-0.0036161,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,-0.0062328,-0.0018301, 0.0008506,-0.00121963, 0.0050788,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,-0.0382870,-0.0400201,-0.0383969,-0.02586189,-0.0367462,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603, 0.0183797, 0.0005374, 0.0012203, 0.00371988,-0.0157345,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,-0.0073527,-0.0022135,-0.0040892,-0.01117975,-0.0044195,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,-0.0110029,-0.0110494,-0.0076170,-0.01187357,-0.0094489,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,-0.0406150,-0.0198482,-0.0167837, 0.02289035,-0.0154016,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,-0.0001577,-0.0096552,-0.0084522,-0.00403812,-0.0107296,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,-0.0181485,-0.0148518,-0.0018763,-0.01485185,-0.0138718,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,-0.0317238,-0.0481342,-0.0252869,-0.00611847,-0.0369610,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339, 0.0027836, 0.0076222, 0.0101802, 0.00502841,-0.0066023,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,-0.0603903,-0.0752442,-0.0211874,-0.07483165,-0.0737801,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,-0.0488243,-0.0589966,-0.0303211,-0.06232703,-0.0634537,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,-0.0268890,-0.0266538,-0.0170686,-0.02968750,-0.0303455,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527, 0.0088694, 0.0129850, 0.0112396, 0.01721149, 0.0041228,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,-0.0279481,-0.0163462,-0.0285162,-0.02918562,-0.0295874,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,-0.0137016,-0.0086455,-0.0418500,-0.01364511,-0.0122094,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,-0.0266381,-0.0185935,-0.0311225,-0.02480577,-0.0232809,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,-0.0405546,-0.0202518,-0.0281246, 0.07341477,-0.0146172,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,-0.0280673,-0.0381550,-0.0270666,-0.03197418,-0.0588729,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,-0.0465584,-0.0500260,-0.0561051,-0.05699575,-0.0444439,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,-0.0093435,-0.0147057,-0.0089690,-0.01177346,-0.0090203,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124, 0.0165813,-0.0057271, 0.0058702,-0.00484115, 0.0045098,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433, 0.0208932,-0.0230757,-0.0162311,-0.02527368,-0.0132150,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992, 0.0026290,-0.0012354, 0.0046331, 0.00799005, 0.0085900,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301, 0.0321467,-0.0207701,-0.0116242,-0.01201256,-0.0075734,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261, 0.0017021, 0.0495934, 0.0082417, 0.01345859, 0.0157026,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606, 0.0259728, 0.0406781, 0.0233914, 0.00526905, 0.0275327,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,-0.0120981,-0.0136708,-0.0233549, 0.00416708, 0.0110755,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,-0.0354690,-0.0448837,-0.0398125,-0.03966730,-0.0366351,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,-0.0142714,-0.0397029,-0.0155136,-0.03221959,-0.0330454,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964, 0.0143058, 0.0129236, 0.0063305, 0.00615340, 0.0091494,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397, 0.0014201, 0.0057310, 0.0028052, 0.00384205, 0.0013009,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517, 0.0236140, 0.0181028, 0.0209846, 0.02567596, 0.0287610,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887, 0.0357184, 0.0360395, 0.0454143, 0.04729434, 0.0555741,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445, 0.0083875, 0.0141027, 0.0162225, 0.01795816, 0.0216973,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252, 0.0180659, 0.0132360, 0.0085055, 0.01571425, 0.0145085,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806, 0.0130119, 0.0215079, 0.0057640, 0.01418266, 0.0209192,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805, 0.0030212, 0.0022230, 0.0092358, 0.00028748, 0.0096378,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924, 0.0012047, 0.0103144, 0.0073797, 0.01059660, 0.0056691,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981, 0.0049910,-0.0035464,-0.0013187, 0.00685987, 0.0007345,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,-0.0069613,-0.0078947, 0.0025113,-0.00684967,-0.0120323,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,-0.0188243,-0.0039365,-0.0087302,-0.00242434,-0.0332585,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,-0.0362197,-0.0172549,-0.0259461,-0.01813372,-0.0249438,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397, 0.0058998, 0.0241451, 0.0244472, 0.02512265, 0.0241093,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078, 0.0158938, 0.0147113, 0.0087434, 0.01404001, 0.0146075,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947, 0.0492338, 0.0663063, 0.0664138, 0.06641385, 0.0709556,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,-0.0237095,-0.0220141,-0.0244411,-0.02295453,-0.0319865,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498, 0.0147740, 0.0216252, 0.0197376, 0.02999377, 0.0046138,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618, 0.0138023, 0.0065319, 0.0001675, 0.01165980,-0.0022173,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674, 0.0108010, 0.0057434,-0.0092224,-0.00026323, 0.0056204,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918, 0.0141577, 0.0030876,-0.0045485, 0.00989638,-0.0068638,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099, 0.0286967, 0.0283604, 0.0290595, 0.02815669, 0.0277255,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718, 0.0129527, 0.0411511, 0.0468054, 0.05284298, 0.0537721,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,-0.0232101,-0.0044162,-0.0220008,-0.01489031,-0.0023820,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269, 0.0032040,-0.0008079, 0.0032144,-0.00022711,-0.0071646,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325, 0.0143337, 0.0094897, 0.0078253, 0.00960452,-0.0077288,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631, 0.0116282, 0.0032310, 0.0074955, 0.02954064,-0.0275566,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063, 0.0241452, 0.0102185, 0.0008978, 0.00610785, 0.0160031,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,-0.0057263,-0.0057833,-0.0054308,-0.01133620,-0.0126452,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613, 0.0128986,-0.0040417, 0.0134097, 0.01241619, 0.0065291,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692, 0.0208959, 0.0296477, 0.0264365, 0.02821242, 0.0259100,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289, 0.0000066,-0.0232880,-0.0212721,-0.03623694,-0.0478905,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,-0.0428050,-0.0485860,-0.0420608,-0.02877454,-0.0576039,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,-0.0097849,-0.0006573,-0.0023055,-0.00092522, 0.0021730,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,-0.0286371,-0.0320245,-0.0283132,-0.03176513,-0.0396069,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,-0.0251093,-0.0198698,-0.0357299,-0.03010503,-0.0260126,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,-0.0094480,-0.0102819,-0.0095275,-0.00738736,-0.0194234,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,-0.0093603,-0.0103159,-0.0177646,-0.01421354, 0.0021163,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,-0.0123024,-0.0182967,-0.0201777,-0.01184696,-0.0090585,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,-0.0088311,-0.0185569,-0.0143211,-0.01026090,-0.0145520,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,-0.0224555,-0.0240801,-0.0257457,-0.02006662,-0.0206247,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,-0.0116683, 0.0043397,-0.0207250,-0.02135359,-0.0192902,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.0072336,-0.0046933, 0.0071159, 0.00330710, 0.0014510,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536, 0.0054928,-0.0086737,-0.0001503,-0.00214212,-0.0002578,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469, 0.0152673, 0.0252655,-0.0041781,-0.01500709,-0.0196152,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339, 0.0141708, 0.0032963, 0.0017574, 0.00190911, 0.0070018,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,-0.0100449,-0.0129293,-0.0251649,-0.00575929,-0.0189604,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393, 0.0038257, 0.0031714, 0.0155019, 0.03806492, 0.0051750,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264, 0.0069702, 0.0019200, 0.0036992, 0.00653708,-0.0077437,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,-0.0202126, 0.0076299,-0.0131277, 0.02304073, 0.0068094,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,-0.0359293,-0.0182484,-0.0165652, 0.00143760,-0.0072233,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,-0.0026183, 0.0134390, 0.0160060, 0.01304859, 0.0109144,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,-0.0401681,-0.0218404,-0.0323336, 0.01854663,-0.0073453,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,-0.0125796,-0.0111260,-0.0144480,-0.00940444,-0.0055060,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,-0.0089037, 0.0020724,-0.0165256, 0.01048489,-0.0090781,sell
