Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223,-0.01157691,-0.0140282,-0.0137386,-0.0181920,-0.0045192,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.01291171, 0.0062931,-0.0014074, 0.0078090, 0.0130075,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821, 0.00352574,-0.0039805,-0.0136219,-0.0135334, 0.0054612,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468,-0.01659540,-0.0179524,-0.0243506,-0.0294158,-0.0159221,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555,-0.03170365,-0.0291757,-0.0352964,-0.0380125,-0.0302213,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341,-0.02637259,-0.0211731,-0.0269462,-0.0257351,-0.0264729,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866,-0.01349125,-0.0077838,-0.0126718,-0.0069250, 0.0031354,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.00770477,-0.0054163, 0.0053771,-0.0156194,-0.0061172,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676, 0.01377397,-0.0267129,-0.0235878,-0.0384581,-0.0360200,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923,-0.01445117,-0.0353061,-0.0191771,-0.0343646,-0.0333361,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609, 0.00370953,-0.0088605, 0.0092241,-0.0098873,-0.0079886,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437,-0.00260833, 0.0001775, 0.0023368,-0.0018178,-0.0094094,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184,-0.00877949,-0.0066025,-0.0124055, 0.0012400,-0.0170898,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813,-0.03284411,-0.0290742,-0.0283740,-0.0028734,-0.0308601,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583, 0.00676012, 0.0425921, 0.0235417,-0.0106150, 0.0176198,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.01389433, 0.0230196, 0.0316920, 0.0281016, 0.0349153,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247,-0.01230932,-0.0119968,-0.0253116, 0.0024043,-0.0138505,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.01297866, 0.0109448,-0.0023623, 0.0130866, 0.0126676,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396,-0.01977782,-0.0226189,-0.0144936,-0.0153161,-0.0177045,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273,-0.00201850,-0.0184890,-0.0018014,-0.0027543, 0.0048335,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.00553258,-0.0075504,-0.0194723,-0.0230222,-0.0086177,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.00062622,-0.0127975,-0.0189946,-0.0194225,-0.0130937,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.01645736,-0.0225443,-0.0167969,-0.0175480,-0.0145625,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.01096367,-0.0120626,-0.0187078,-0.0111355,-0.0060203,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629,-0.02444921,-0.0288561,-0.0231468,-0.0296065,-0.0183898,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.00510649,-0.0103305, 0.0077851,-0.0099761, 0.0126127,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267,-0.00560925, 0.0007840, 0.0017312, 0.0051749,-0.0017170,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284, 0.02288077, 0.0187934, 0.0200109, 0.0121752, 0.0234183,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039,-0.00973989,-0.0282912,-0.0029901,-0.0088442,-0.0177281,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117,-0.01400199,-0.0150502,-0.0137183,-0.0133570,-0.0100964,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557,-0.00564852,-0.0140798,-0.0078533,-0.0123325,-0.0167357,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.00425913,-0.0071892,-0.0048994,-0.0045270,-0.0089453,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145,-0.01605151,-0.0342418,-0.0230273,-0.0244980,-0.0203518,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.00988879,-0.0056977, 0.0078992,-0.0055703,-0.0051354,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.01974486,-0.0217648,-0.0225063,-0.0226144,-0.0003275,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.01183299, 0.0122197, 0.0115165, 0.0102955, 0.0032946,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024,-0.02719947,-0.0227815,-0.0192301,-0.0005733,-0.0037522,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619,-0.04021511,-0.0420582,-0.0333692,-0.0005039,-0.0391600,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055,-0.00251383,-0.0176224, 0.0057172,-0.0020881, 0.0015795,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.00213322,-0.0046953, 0.0023093,-0.0035258, 0.0038228,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534,-0.02198927,-0.0150514,-0.0125767,-0.0234601,-0.0237161,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.01148957,-0.0114773,-0.0130455,-0.0105316, 0.0093990,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102, 0.00175661, 0.0008691, 0.0010855, 0.0087364, 0.0179508,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.02282620, 0.0096683, 0.0321950, 0.0201910, 0.0273788,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125, 0.02069382, 0.0149976, 0.0230956, 0.0167297, 0.0242750,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285,-0.00445432, 0.0109039, 0.0175189, 0.0184220, 0.0117155,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.03381403, 0.0157677, 0.0394828, 0.0270240, 0.0412820,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.03152711, 0.0273166, 0.0363076, 0.0261418, 0.0360061,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525, 0.02934848, 0.0127742, 0.0209390, 0.0146008, 0.0205177,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.02080721, 0.0180756, 0.0265261, 0.0205599, 0.0204315,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163, 0.00866869, 0.0124233, 0.0161648, 0.0200355, 0.0147128,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972,-0.00974038, 0.0231230, 0.0233057, 0.0233057, 0.0246742,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599, 0.00267405, 0.0132655, 0.0158417, 0.0096735, 0.0117317,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147,-0.01560553,-0.0097497,-0.0135127,-0.0171682,-0.0093303,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.00119962, 0.0045296, 0.0003720,-0.0014473, 0.0041447,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381,-0.01177105,-0.0440718,-0.0253875,-0.0250793,-0.0297759,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.00838504,-0.0234450,-0.0233721,-0.0274484,-0.0311991,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353,-0.02128967,-0.0224646,-0.0153580,-0.0238253,-0.0262469,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309,-0.01523199,-0.0278373,-0.0252826,-0.0285414,-0.0334967,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326,-0.00223487,-0.0017153, 0.0006262,-0.0026906,-0.0172834,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.02651547, 0.0197502, 0.0207080, 0.0315797, 0.0215414,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.04187622, 0.0410157, 0.0417999, 0.0394523, 0.0417304,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.02593829, 0.0302232, 0.0389358, 0.0280189, 0.0306627,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.03770627, 0.0302180, 0.0422484, 0.0180689, 0.0309211,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464, 0.01378102, 0.0059067, 0.0267675, 0.0111646, 0.0101706,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797,-0.00161194, 0.0152866, 0.0153202, 0.0150285, 0.0333055,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363, 0.00634645, 0.0012815,-0.0041692, 0.0039461, 0.0102388,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059, 0.01366775,-0.0021828, 0.0045785,-0.0163288, 0.0107503,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804,-0.01720686,-0.0154569,-0.0178704,-0.0176339,-0.0146564,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.05471247, 0.0457178, 0.0493246, 0.0384439, 0.0413167,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.00678554, 0.0033347, 0.0109477, 0.0186230, 0.0043814,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.00531902,-0.0054971,-0.0084966,-0.0084966,-0.0085567,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081,-0.00059452,-0.0026536,-0.0037241,-0.0210570,-0.0046984,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276,-0.01708749,-0.0148847,-0.0121883,-0.0128352,-0.0102354,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912,-0.02136686,-0.0169801,-0.0137375,-0.0161293,-0.0168183,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516,-0.01998117,-0.0200713,-0.0073075,-0.0105665,-0.0201510,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139,-0.00542499, 0.0021100, 0.0015712, 0.0024905, 0.0044377,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308,-0.00047960, 0.0002491, 0.0019907, 0.0053395, 0.0023784,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.00359880, 0.0022945, 0.0100802, 0.0049270, 0.0050511,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.00087725, 0.0008182, 0.0017018, 0.0005776, 0.0016732,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.01686769, 0.0145362, 0.0232796, 0.0113698, 0.0150447,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.00169296, 0.0013570,-0.0023684,-0.0005144,-0.0058835,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.02071819, 0.0174970, 0.0317047, 0.0230875, 0.0127688,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.01977839, 0.0092168, 0.0211579, 0.0215028, 0.0205707,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043,-0.01047680,-0.0051823, 0.0049028, 0.0041128,-0.0057177,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.00790248, 0.0126281, 0.0045867, 0.0057531, 0.0141059,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.00372616,-0.0011587,-0.0001321,-0.0156161, 0.0035242,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.00774080, 0.0064743, 0.0124087, 0.0038160, 0.0113408,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.00892147,-0.0089215,-0.0194493,-0.0169738,-0.0131494,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.00230526,-0.0034286,-0.0064786,-0.0101189,-0.0088391,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.00300312, 0.0022303,-0.0068026,-0.0113271,-0.0049669,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276, 0.00358711, 0.0108431, 0.0271672, 0.0204588, 0.0041207,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.00211020, 0.0145353, 0.0286093, 0.0355363, 0.0036104,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425, 0.01416490, 0.0286005, 0.0278058, 0.0270251, 0.0212533,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.00835486, 0.0062507,-0.0008576, 0.0005771,-0.0025794,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875, 0.01926475,-0.0013342, 0.0130713, 0.0114378, 0.0194763,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.02311117, 0.0239831, 0.0280952, 0.0238079, 0.0198626,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.00097507, 0.0176716, 0.0078550, 0.0000262,-0.0020025,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.01490859, 0.0082526, 0.0110660, 0.0092521, 0.0072120,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.01270236,-0.0079099,-0.0021986,-0.0046643, 0.0152349,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981,-0.00710738,-0.0079061, 0.0131348, 0.0003704, 0.0039550,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.01445548,-0.0066288, 0.0111630, 0.0037981,-0.0149420,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.00387470, 0.0199399,-0.0120410, 0.0291002,-0.0109495,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883,-0.00024079, 0.0127775,-0.0117519, 0.0293027,-0.0064361,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.00218805, 0.0268419, 0.0252980, 0.0211969, 0.0226806,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.02170514,-0.0001537,-0.0125013,-0.0125013,-0.0290804,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.03037001,-0.0309413,-0.0507109,-0.0392301,-0.0581646,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.02693485,-0.0219891,-0.0196634, 0.0120863,-0.0201123,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.00164020, 0.0009589,-0.0035995,-0.0054422,-0.0007796,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.03003553,-0.0232249,-0.0401483,-0.0367138,-0.0133433,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.00335942,-0.0014862, 0.0030159, 0.0119068,-0.0041211,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.02441283,-0.0392125,-0.0233034,-0.0099509,-0.0239080,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.03893800,-0.0463389,-0.0325116,-0.0511962,-0.0383233,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589,-0.01755973,-0.0119894,-0.0129813,-0.0143087,-0.0160716,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.00307329,-0.0017262, 0.0051524,-0.0029369,-0.0007674,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.02862853,-0.0322656,-0.0294813,-0.0298547,-0.0353163,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.00167526,-0.0036508,-0.0024408,-0.0002506,-0.0072775,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.01285097, 0.0172711, 0.0148923, 0.0207713, 0.0106243,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.00582916, 0.0069551, 0.0244402, 0.0073677, 0.0263030,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.00803101,-0.0036614,-0.0078902,-0.0072753,-0.0146587,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.01546620,-0.0197728,-0.0093705,-0.0108242,-0.0103935,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.00200939,-0.0024616, 0.0024558,-0.0040338,-0.0000488,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.02513389,-0.0078383,-0.0262905,-0.0298143,-0.0134539,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.01277438,-0.0002550,-0.0042852,-0.0046283, 0.0011040,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245,-0.00784094,-0.0068022,-0.0082099,-0.0070390,-0.0037700,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.00130201, 0.0045923, 0.0030351, 0.0020700, 0.0105990,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.01014483,-0.0048698, 0.0052058, 0.0059088, 0.0032991,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.00870991, 0.0055954,-0.0043081, 0.0079810, 0.0107325,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.01641197, 0.0153728,-0.0021252, 0.0166648, 0.0181173,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.01579998, 0.0164352, 0.0049968, 0.0146586, 0.0131382,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376, 0.00005052, 0.0025726, 0.0016309,-0.0049321,-0.0023938,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.00720331, 0.0041872, 0.0111833, 0.0059197, 0.0053500,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.00049787,-0.0011116, 0.0106419, 0.0069041, 0.0047837,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.01054602, 0.0111951, 0.0195249, 0.0147766, 0.0057787,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.02933710,-0.0252514,-0.0311071,-0.0268733,-0.0252514,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.01912721, 0.0211699, 0.0314153, 0.0253589, 0.0152857,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.00382852,-0.0057119, 0.0093212, 0.0067194, 0.0065251,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.01253001, 0.0030979, 0.0128752, 0.0118035, 0.0157387,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.01714377, 0.0144859, 0.0189624, 0.0187479, 0.0323694,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318,-0.00025750,-0.0176426, 0.0054039,-0.0001870, 0.0030336,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.01183040,-0.0119585,-0.0135596,-0.0167589,-0.0118396,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.00580385,-0.0091354,-0.0179315,-0.0067270,-0.0181785,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.00215847, 0.0012548, 0.0017635, 0.0028715,-0.0011781,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.00251817, 0.0022850,-0.0039797, 0.0003606, 0.0005972,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.00278627, 0.0054978, 0.0004902, 0.0040152, 0.0117280,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.03520695, 0.0234997, 0.0319743, 0.0237431, 0.0336477,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.01016709, 0.0124469, 0.0133396, 0.0112712, 0.0153364,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.00674713, 0.0042840, 0.0067641, 0.0085510, 0.0070033,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.00023942,-0.0038678, 0.0008125,-0.0028024,-0.0045263,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222, 0.00312469, 0.0088600, 0.0056567,-0.0001518, 0.0048156,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629,-0.03048418,-0.0298421,-0.0308471,-0.0191670,-0.0374378,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.02277358,-0.0259069,-0.0283241,-0.0037484,-0.0275457,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.00194557, 0.0089554, 0.0114561, 0.0019644, 0.0002723,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.01163536, 0.0031588, 0.0153698, 0.0074137, 0.0104138,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.00579746, 0.0072604, 0.0137842,-0.0012361, 0.0152825,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.02123397,-0.0119071,-0.0242663,-0.0092586,-0.0122117,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.02697974, 0.0017338,-0.0022000, 0.0113811,-0.0213853,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.01308423,-0.0055747,-0.0210599,-0.0105481,-0.0171285,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.00992063, 0.0031053, 0.0103607, 0.0024843, 0.0047751,buy
