Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,a120,none,none,none,a30,none,a0,a120,a150,a0,a120,a120,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.0237320,-0.0112922,-0.0141159,-0.018561,-0.0220089,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,none,none,a180,a0,a120,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,none, 0.0149952,-0.0051158, 0.0045033, 0.000853, 0.0041969,buy
2016-05-08,none,none,a120,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0091911, 0.0105350, 0.0122607, 0.025102, 0.0213958,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a120,none,none,none,a150,none,none,none, 0.0186940, 0.0215455, 0.0156075, 0.020166, 0.0277623,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a60,a180,a150,none,none,a60,none,a120,none,none,none,a150,none,none,none,-0.0038529,-0.0152639,-0.0172129,-0.011026,-0.0099681,sell
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,a60,a180,none,a60,a90,none,a60,a120,none,none,a120,a150,none,none,none, 0.0103406, 0.0054012, 0.0123110, 0.006360, 0.0053859,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a120,a120,a150,none,none,none,-0.0285272,-0.0301992,-0.0283099,-0.019617,-0.0288687,sell
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,a90,none,a150,a120,a90,a120,a90,a90,a120,none,a120,a120,a150,none,none,none,-0.0132543,-0.0167292,-0.0241423,-0.017269,-0.0191695,sell
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,none,-0.0263156,-0.0296592,-0.0261188,-0.024590,-0.0284179,sell
2016-05-15,a120,none,a120,a120,a150,none,none,a0,none,a0,none,a120,a0,a120,a90,none,a150,a120,none,none,none,a120,a120,none,none,a30,none,-0.0135849,-0.0342171,-0.0102443,-0.033083,-0.0125201,sell
2016-05-16,a120,none,a120,a120,a150,none,none,a0,none,none,a60,none,a0,none,none,a120,a150,a120,a120,none,none,a120,a120,none,none,a30,none,-0.0072257,-0.0021934,-0.0159320, 0.001692,-0.0148920,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0122204,-0.0076650,-0.0017087,-0.003365,-0.0007520,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a30,none,-0.0105209,-0.0134267,-0.0092576,-0.007557,-0.0030171,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,-0.0062298,-0.0085359,-0.0064667,-0.007293,-0.0025645,sell
2016-05-20,a120,none,none,a120,a150,none,none,none,none,a60,none,a180,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0006733, 0.0029925, 0.0068322, 0.004366, 0.0132816,buy
2016-05-21,a120,none,none,a120,a150,none,none,none,none,none,a0,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,-0.0094111,-0.0082638,-0.0106759,-0.008928,-0.0060974,sell
2016-05-22,a120,none,none,a120,a150,none,none,none,none,a90,a0,a150,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,none,-0.0112214,-0.0031864,-0.0062035,-0.005699,-0.0075294,sell
2016-05-23,a120,none,none,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,a0,none,a0,-0.0085589,-0.0000473, 0.0025251,-0.000807,-0.0038818,sell
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,a135,none,a0,none,a0,-0.0073400,-0.0022303, 0.0054650,-0.003169,-0.0119700,sell
2016-05-25,a120,none,none,a120,a150,none,none,none,none,a120,none,a120,a120,a0,none,none,a90,none,none,none,a180,none,a135,none,a0,none,a0,-0.0087503, 0.0004928,-0.0008162,-0.005752,-0.0051611,sell
2016-05-26,a120,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,a180,none,a135,none,a0,none,a0,-0.0047232,-0.0061224,-0.0013440,-0.009653,-0.0075616,sell
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,a120,a120,none,a180,none,a135,none,a0,none,a0,-0.0056904,-0.0046827,-0.0058880,-0.011882,-0.0085042,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,none,none,none,a135,none,a0,a45,a0,-0.0120519,-0.0027826,-0.0075575,-0.003133,-0.0023268,sell
2016-05-29,a120,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,a0,a45,a0,-0.0091415,-0.0074110,-0.0149458,-0.008591,-0.0092313,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a180,a60,a90,none,none,none,none,none,none,none,none,none,a0,a45,a0,-0.0148056,-0.0189778,-0.0167381,-0.021226,-0.0173905,sell
2016-05-31,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,none,none,none,a0,a45,a0, 0.0057349,-0.0052238,-0.0062415, 0.006393, 0.0001340,buy
2016-06-01,none,none,a120,a120,none,none,none,none,none,a150,a150,none,a150,a90,a120,a60,a0,none,none,none,none,none,none,a180,a0,a45,a0,-0.0306634,-0.0253718,-0.0344031,-0.020430,-0.0408127,sell
2016-06-02,none,none,a120,a120,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a0,a45,a0,-0.0267250,-0.0354474,-0.0318722,-0.036024,-0.0369113,sell
2016-06-03,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a120,a120,a150,none,none,none,none,a90,none,none,none,a180,a0,none,none,-0.0230205,-0.0221160,-0.0227473,-0.032355,-0.0222422,sell
2016-06-04,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,none,none,a180,a0,none,a0,a0,a90,none,none,a150,a180,a0,none,none,-0.0013721,-0.0009631, 0.0140090, 0.014210,-0.0093723,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,a0,none,none, 0.0084776, 0.0123115, 0.0200636, 0.009418, 0.0211431,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,none,none,a150,none,none,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0517099, 0.0545355, 0.0553297, 0.032384, 0.0478963,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a60,a180,a150,none,a90,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0492238, 0.0284314, 0.0431145, 0.017587, 0.0400271,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,a90,none,a60,none,none,a90,a150,none,a0,none,none, 0.0545520, 0.0470735, 0.0391198, 0.046871, 0.0394284,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a120,a60,a60,none,none,a90,a150,none,a0,none,none, 0.0461484, 0.0398662, 0.0371152, 0.032183, 0.0351580,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,a60,none, 0.0410059, 0.0031719, 0.0192381,-0.005499, 0.0199258,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a0,a120,a90,none,none,none,a90,none,a150,none,none,none,a0,a60,none, 0.0558413, 0.0319474, 0.0393456, 0.012940, 0.0190028,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,a0,a60,none, 0.0535036, 0.0315946, 0.0192679, 0.029915, 0.0226156,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,a150,none,none,none,a0,a60,none, 0.0201200, 0.0302328, 0.0097508, 0.022632, 0.0211352,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a0,a60,none, 0.0010486, 0.0321916, 0.0016456, 0.020313, 0.0086855,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a0,a60,none, 0.0097704, 0.0226931,-0.0029392, 0.014643, 0.0158644,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.0056197,-0.0051032, 0.0326862, 0.028071, 0.0314926,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none, 0.0185612, 0.0092776, 0.0059226, 0.023251, 0.0181500,buy
2016-06-18,none,none,none,none,a180,none,a45,none,none,none,none,a180,none,none,a0,a150,none,a150,a180,none,none,none,none,none,a0,none,none,-0.0038179,-0.0031474,-0.0018505,-0.002674,-0.0049504,sell
2016-06-19,none,none,none,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,a0,none,none, 0.0000270, 0.0035560, 0.0066684,-0.007812, 0.0034262,buy
2016-06-20,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a0,none,none, 0.0028200, 0.0001623,-0.0032406, 0.001464,-0.0020714,sell
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a120,a0,none,none,none,a180,a150,none,none,none,none,none,a0,none,none, 0.0174445, 0.0204652, 0.0148804, 0.003029, 0.0175507,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,a120,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.0049992,-0.0082086, 0.0199687,-0.014107,-0.0114666,buy
2016-06-23,a90,none,a90,a150,none,none,none,none,a0,a150,none,none,a150,none,a60,a150,none,a150,a120,none,a135,none,none,none,none,none,none,-0.0024636,-0.0066384, 0.0013696, 0.001285,-0.0066886,sell
2016-06-24,a90,none,a90,a150,none,none,none,none,a0,a150,a90,a120,a150,none,none,none,a60,none,a120,none,a135,none,none,a150,none,none,none, 0.0564425, 0.0546042, 0.0302023, 0.052961, 0.0540557,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,a120,none,a120,none,none,a135,none,none,a150,none,none,none, 0.0451999, 0.0515444, 0.0170043, 0.050279, 0.0519232,buy
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a180,a60,a90,none,none,a120,a90,none,a135,none,none,a150,none,none,none, 0.0379550, 0.0520906, 0.0188628, 0.044201, 0.0568169,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none,a180,a150,none,none,none,-0.0229416,-0.0217402,-0.0216845,-0.013978,-0.0192311,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,a150,a90,a120,none,a0,a90,a60,none,none,a60,a180,a150,none,none,none,-0.0183145,-0.0124295,-0.0231887,-0.008302,-0.0188328,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a60,none,a60,a180,a150,none,none,none,-0.0149739,-0.0137411,-0.0208885,-0.012978,-0.0182496,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,a60,none,a60,none,a60,none,a60,a180,none,none,none,none,-0.0229347,-0.0180594,-0.0253966,-0.017446,-0.0261817,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a30,-0.0149418,-0.0131223,-0.0153464,-0.012818,-0.0162790,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,a60,none,a60,a180,none,none,none,a30,-0.0316425,-0.0166616,-0.0251456,-0.014442,-0.0251182,sell
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,a60,none,a60,a180,none,none,none,a30,-0.0172609,-0.0167489,-0.0214926,-0.013255,-0.0228886,sell
2016-07-04,none,a135,none,none,a150,a0,none,none,none,a60,none,a0,a60,a180,a150,a0,none,a0,none,a60,a120,none,a180,none,none,none,a30,-0.0149400,-0.0142583,-0.0172970,-0.011512,-0.0198949,sell
2016-07-05,none,a135,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a90,a30,-0.0073385,-0.0066772,-0.0143724,-0.002571,-0.0243376,sell
2016-07-06,a60,none,a60,a180,a150,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a135,none,a90,a30,-0.0086954,-0.0116929,-0.0089219,-0.008303,-0.0122568,sell
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,a120,none,none,a135,none,a90,a30,-0.0030019,-0.0080575,-0.0072573,-0.006587,-0.0026429,sell
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,a135,none,a90,a30,-0.0048453,-0.0074227,-0.0081113,-0.003463,-0.0048197,sell
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a60,a0,a120,a90,a60,a150,a60,a90,none,a120,none,none,a135,none,a90,none,-0.0026451, 0.0003691,-0.0071396,-0.004928, 0.0013795,sell
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,a150,a60,a90,none,none,a45,none,a135,none,a90,none, 0.0109211, 0.0138188, 0.0071215,-0.002836, 0.0194027,buy
2016-07-11,none,a120,none,none,a135,none,a90,a0,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,a45,none,a135,none,none,none,-0.0015448,-0.0046168, 0.0092581, 0.002753, 0.0048735,buy
2016-07-12,none,a120,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,a90,a180,a90,a120,a45,none,a45,none,none,none,none,none, 0.0071442, 0.0003401, 0.0036234, 0.006160, 0.0049717,buy
2016-07-13,none,none,a45,none,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,none, 0.0001464, 0.0051742, 0.0083979,-0.000871, 0.0078490,buy
2016-07-14,a45,none,a45,none,none,none,none,a0,none,a60,a0,none,a60,a60,none,a120,a150,none,a150,a45,none,a45,none,none,none,none,none,-0.0105905,-0.0259409, 0.0038088,-0.019671,-0.0192587,sell
2016-07-15,a45,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,-0.0292828,-0.0269382,-0.0189928,-0.033024,-0.0275478,sell
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.0164168,-0.0123133,-0.0089037,-0.027573,-0.0153285,sell
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,-0.0362200,-0.0317207,-0.0318904,-0.034846,-0.0316748,sell
2016-07-18,none,none,none,none,a120,none,none,a0,a45,none,none,a150,a120,a0,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,-0.0060088, 0.0013442,-0.0024693,-0.013725,-0.0133481,sell
2016-07-19,none,none,none,none,a120,none,none,a0,a45,a120,a60,none,a120,a0,none,a180,a90,none,a150,none,none,none,none,a120,none,none,none,-0.0025085,-0.0017275,-0.0030404,-0.010059,-0.0056178,sell
2016-07-20,none,none,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,a60,a180,none,a180,a150,none,none,none,none,a120,none,none,a45, 0.0015031,-0.0002142,-0.0002893,-0.003968,-0.0021125,sell
2016-07-21,none,none,a30,a150,none,none,none,a0,a45,a150,a90,a180,a150,none,a60,none,a60,a180,none,none,none,a30,none,a120,none,none,a45, 0.0127470, 0.0126025, 0.0122587, 0.011215, 0.0138586,buy
2016-07-22,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,none,none,a90,a150,a60,none,a120,none,none,a30,a150,a120,none,none,a45,-0.0103840,-0.0068704,-0.0102085,-0.009349,-0.0011618,sell
2016-07-23,a30,none,a30,a150,none,none,none,a0,none,a180,none,a150,a180,a60,a90,none,none,a150,none,none,none,a30,a150,none,none,none,a45, 0.0064479, 0.0144313, 0.0106661, 0.015653, 0.0133972,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,a90,none,none,a30,a150,none,none,none,a45,-0.0110524, 0.0057946,-0.0158307,-0.010258,-0.0096560,sell
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a120,a150,a90,a120,none,none,a120,none,none,none,a30,a150,none,none,none,a45,-0.0089551,-0.0162381,-0.0090812,-0.010271,-0.0070938,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,a0,none,a60,none,none,a30,a150,none,none,none,a45,-0.0039802, 0.0084214,-0.0248589,-0.005741,-0.0030248,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,none,a120,a120,a150,a90,none,a90,none,a30,none,none,a150,none,none,none,a45,-0.0048821, 0.0236311,-0.0014301, 0.003129, 0.0052558,buy
2016-07-28,none,a90,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0287285,-0.0321552,-0.0315789,-0.026083,-0.0316549,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,none,none,none,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,a120,none, 0.0230066, 0.0255238, 0.0296385, 0.041152, 0.0296128,buy
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a90,a150,a60,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,a120,none,-0.0010174, 0.0070579,-0.0012124, 0.019123, 0.0023140,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a60,none,a150,a60,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,a120,none,-0.0213418,-0.0233096,-0.0232247,-0.012410,-0.0032222,sell
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a60,a120,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,a120,none, 0.0268238, 0.0290109, 0.0164243, 0.033938, 0.0300507,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.0046236, 0.0039617, 0.0027028, 0.019965, 0.0052512,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a0,a120,a0,none,none,a90,none,a135,none,none,a120,none,-0.0021064,-0.0061106,-0.0060193,-0.001060,-0.0053058,sell
2016-08-04,none,none,none,none,a90,none,a135,none,a60,none,a90,a0,none,none,a90,none,a120,a0,a60,none,a90,none,a135,none,none,none,none,-0.0053916,-0.0007393,-0.0097823,-0.005907,-0.0059317,sell
2016-08-05,none,none,none,none,a90,none,a135,none,none,a0,none,a0,a0,a120,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0128895,-0.0142740,-0.0280314,-0.011869,-0.0072650,sell
2016-08-06,none,none,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,none, 0.0021239,-0.0013081,-0.0198358, 0.000948, 0.0053142,sell
2016-08-07,none,none,a0,none,a90,none,a135,none,none,none,a60,none,none,a90,a60,a60,none,none,a90,none,a90,none,a135,none,none,none,a60,-0.0269614,-0.0291485,-0.0203764,-0.029562,-0.0302048,sell
2016-08-08,none,none,a0,a120,a90,none,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,a135,none,none,none,a60,-0.0105425,-0.0322477,-0.0208171,-0.042112,-0.0309843,sell
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,a60,-0.0040542,-0.0154894,-0.0216323,-0.016052,-0.0205173,sell
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,a60, 0.0123553, 0.0192810, 0.0068256, 0.018917, 0.0113000,buy
2016-08-11,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,a135,a60, 0.0168334, 0.0208485, 0.0188633, 0.027769, 0.0188026,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,a90,none,a135,a60, 0.0086567,-0.0069697, 0.0124419, 0.019142, 0.0058949,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,a90,none,none,a120,a120,none,none,none,none,a0,none,a90,none,a135,a60, 0.0106398, 0.0028545, 0.0110030, 0.015659, 0.0118600,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,a90,none,a135,a60,-0.0030734,-0.0165414,-0.0000524, 0.005071,-0.0053140,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,a120,a120,a0,none,a150,a90,a120,a180,none,none,a0,a120,a90,none,a135,none,-0.0185979, 0.0178197, 0.0152806,-0.013897,-0.0134715,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,a150,a90,none,a150,none,none,a0,a120,a90,none,none,none, 0.0293063, 0.0315660, 0.0288926, 0.027863, 0.0388219,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a60,a150,a150,none,a60,none,none,a150,a150,none,none,a0,a120,none,none,none,none, 0.0366144, 0.0354023, 0.0385042, 0.039786, 0.0334871,buy
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a0,a120,none,none,none,none, 0.0424173, 0.0419580, 0.0416310, 0.048908, 0.0389813,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a90,none,a180,a60,a90,none,none,a180,a120,none,none,a0,a120,none,none,none,none, 0.0272330, 0.0225161, 0.0269720, 0.031532, 0.0181980,buy
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none, 0.0235590, 0.0221587, 0.0234137, 0.030318, 0.0285507,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,a120,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0209943, 0.0181086, 0.0192828, 0.031114, 0.0312282,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.0452435, 0.0425427, 0.0447919, 0.045035, 0.0453223,buy
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,a150,none,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,a150,none, 0.0374977, 0.0376463, 0.0332645, 0.034151, 0.0405567,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,a120,none,a120,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,a150,none, 0.0192179, 0.0395786, 0.0270010, 0.014909, 0.0180149,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,a150,none,-0.0096604, 0.0053312,-0.0108523,-0.013617,-0.0145836,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,a90,a180,a90,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,a150,none,-0.0117541,-0.0059402,-0.0113999,-0.007157,-0.0096769,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,a150,none,-0.0120139,-0.0159719,-0.0165227, 0.002826,-0.0260715,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.0033770, 0.0093729, 0.0066589, 0.012106,-0.0084191,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0005592,-0.0053334,-0.0089249,-0.007683,-0.0093709,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0127872,-0.0040397, 0.0061576, 0.013787, 0.0033969,buy
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0040849,-0.0108926,-0.0103889,-0.007132,-0.0112814,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,a90,none,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0056116,-0.0167063,-0.0011711,-0.011708,-0.0027364,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0312990, 0.0173402,-0.0010329, 0.025041, 0.0232685,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0007018, 0.0001903, 0.0075799, 0.017235, 0.0035967,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.0098513,-0.0043464, 0.0056177, 0.003229,-0.0006699,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.0108844,-0.0033450,-0.0092225,-0.010914,-0.0143043,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,a30,none,a60,none,none,none, 0.0320602, 0.0009377, 0.0074283, 0.001813, 0.0064152,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,none,a60,a150,none,a120,none,none,a30,none,a60,none,none,none, 0.0500767, 0.0030777, 0.0055038, 0.010724, 0.0093528,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,none,a30,a90,a60,none,none,none, 0.0203032, 0.0231062, 0.0203679, 0.012134, 0.0182254,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,none,a30,a90,a60,none,none,none, 0.0026406, 0.0048093,-0.0025588, 0.002576,-0.0083998,sell
