Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,1,0,2,3,2,1,2,4,1,2,2.44,1.77,4.03,2.75,3.59,2.9,0.25,1.82, 0.04368508, 0.03817300, 0.038825,-0.008740, 0.0389235,buy
2016-06-03,1,1,3,0,1,2,4,1,1,2,2.33,1.95,2.7,2.34,3.81,2.51,1.91,0.59, 0.00706342,-0.05286956,-0.051633,-0.051633,-0.0520895,sell
2016-06-04,3,2,1,0,0,3,1,1,0,5,4.23,1.15,2.45,2.28,3.18,1.51,1.81,0.41,-0.01745128,-0.00766251,-0.011903,-0.023855,-0.0119031,sell
2016-06-05,3,1,1,0,1,2,1,0,1,6,3.94,1.59,2.61,2.42,2.56,3.59,2.25,1.86,-0.00714269, 0.00035668,-0.004943,-0.004706,-0.0035722,sell
2016-06-06,1,1,1,1,2,2,1,0,1,3,0.89,2.94,1.59,1.19,0.84,1.98,1.12,0,-0.02978330,-0.04260342,-0.035193,-0.035239,-0.0348111,sell
2016-06-07,1,0,2,3,1,2,3,1,2,3,2.23,2.44,2.32,3.63,2.19,3.73,3.67,1.6,-0.04055660,-0.04564402,-0.012571,-0.046261,-0.0456595,sell
2016-06-08,1,2,2,2,1,1,1,4,0,3,2.1,2.54,1.75,2.66,1.93,3.25,3.26,1.85,-0.04705827,-0.04890618,-0.017634,-0.047609,-0.0475421,sell
2016-06-09,1,2,2,0,1,1,3,0,3,2,1.9,4.06,1.7,1.99,1.57,2.92,1.35,1.8,-0.05285551,-0.05264505,-0.055758,-0.040237,-0.0365614,sell
2016-06-10,1,2,1,1,1,1,1,0,3,2,0,3.09,0.09,0.1,1.96,1.07,2.23,0.26, 0.00186285, 0.00563083, 0.001499, 0.001863,-0.0018137,buy
2016-06-11,3,2,0,1,1,2,1,0,1,1,1.71,0.58,2.23,1.7,1.88,0.74,2.83,0, 0.01541805, 0.01485561, 0.014690, 0.015763, 0.0174042,buy
2016-06-12,3,3,0,0,2,1,0,0,2,2,0.51,2.7,0.81,1.15,0,2.46,3.83,1.69, 0.02437554, 0.03636544, 0.005397, 0.024715, 0.0243755,buy
2016-06-13,1,5,0,0,2,0,1,1,2,0,1.12,3.65,2.87,0.21,0.69,2.12,1.35,1.66,-0.02237458,-0.02049089,-0.022103,-0.024010,-0.0206169,sell
2016-06-14,1,4,2,0,2,1,3,1,2,0,3.96,2.14,3.43,2.48,1.66,0.97,1.49,0.19, 0.02689498, 0.02039679, 0.013497,-0.016027, 0.0056069,buy
2016-06-15,1,3,2,1,1,1,1,3,1,0,2.92,2.1,2.3,3.93,1.73,2.24,1.79,2, 0.01864618,-0.00995643, 0.019356, 0.021370, 0.0186462,buy
2016-06-16,1,3,1,2,1,0,1,2,2,0,2.04,0.1,1.9,3.22,1.88,2.22,0.14,1.9, 0.05381103, 0.03764550, 0.042074,-0.018237, 0.0538473,buy
2016-06-17,2,4,0,1,3,0,0,1,2,0,0.49,1.9,1.54,1.61,0,1.92,2.37,0.66, 0.00491847, 0.00985301,-0.004995,-0.005510,-0.0073773,sell
2016-06-18,2,2,0,1,2,1,0,1,0,2,0,0,2.58,0.07,0.91,0.46,3.96,1.81,-0.01122776,-0.00993725, 0.000073, 0.002118, 0.0081402,sell
2016-06-19,2,0,1,1,0,1,1,1,0,4,1.78,1.29,2.42,1.93,2.59,0.11,2.93,0,-0.01182584,-0.00929605,-0.013498,-0.007459, 0.0014375,sell
2016-06-20,1,2,1,0,0,3,1,2,0,2,1.71,2.1,1.96,1.98,1.98,2.04,2.19,1.88,-0.03883660, 0.00204567,-0.004182,-0.038217,-0.0407189,sell
2016-06-21,1,1,2,1,0,2,1,2,1,3,2.42,1.9,3.01,2.26,2.84,0.06,1.74,0.23,-0.01267596, 0.00148248,-0.006293, 0.009818,-0.0035365,buy
2016-06-22,0,0,2,3,1,1,0,2,1,4,4.05,2.26,1.95,3.39,2.11,1.44,1.96,0,-0.01101424,-0.02051993,-0.019326,-0.009884,-0.0028921,sell
2016-06-23,0,0,0,4,4,0,1,0,1,2,3.21,1.01,1.9,3.47,1.59,1.89,0,1.7, 0.00129664,-0.00655372,-0.014825,-0.011098,-0.0024974,sell
2016-06-24,0,0,1,3,4,0,1,0,2,3,2.11,3.7,0.22,2.42,0.24,1.83,1.8,1.66, 0.00722883, 0.00640258, 0.005744, 0.007229, 0.0099853,buy
2016-06-25,1,2,3,1,2,0,0,1,1,3,0.08,3.32,1.81,0.08,2.42,1.9,1.86,1.98, 0.00444820,-0.01318839,-0.010170, 0.003943, 0.0012688,sell
2016-06-26,1,4,3,1,2,2,1,1,1,1,1.63,4.1,3.48,1.83,4.37,1.8,3.53,0.46,-0.01400844, 0.00084452, 0.000845,-0.013192,-0.0046080,sell
2016-06-27,0,4,3,2,2,0,2,0,2,2,0,3.29,4.1,0.08,2.85,1.85,2.33,1.74,-0.01765641,-0.00070769,-0.024218,-0.030039,-0.0176996,sell
2016-06-28,1,1,2,2,5,0,1,1,3,2,1.87,2.18,3.92,1.93,2.52,0.13,1.46,1.98, 0.03019682, 0.03681638, 0.038163, 0.034434, 0.0301968,buy
2016-06-29,1,1,1,3,3,0,0,1,4,0,2.13,0.87,2.56,2.55,2.17,0.95,1.87,0, 0.02071990, 0.02975041, 0.030349, 0.029466, 0.0450419,buy
2016-06-30,0,0,3,0,2,1,1,1,5,0,2.54,0.99,2.12,3.62,1.84,1.83,0.37,1.95, 0.02123622, 0.02664905, 0.010531, 0.035104, 0.0052422,buy
2016-07-01,0,2,0,1,0,1,2,3,2,0,3.61,1.75,0,3.21,0,2.04,2.11,1.96, 0.00786101, 0.00761467, 0.009809,-0.004155, 0.0021319,buy
2016-07-02,0,2,0,1,1,1,2,1,3,3,3.52,0.84,1.68,2.44,1.95,1.57,2.04,1.98, 0.01451419, 0.01451419, 0.027663, 0.017024, 0.0450496,buy
2016-07-03,1,1,2,2,2,0,1,0,3,0,0.63,4.18,2,0.17,0.22,0.06,1.72,0.1, 0.03935141, 0.04188258, 0.034085, 0.038797, 0.0258266,buy
2016-07-04,3,0,4,2,2,0,0,0,3,1,2.2,3.67,2.31,1.93,3.41,2.17,0.12,0.72,-0.02555903,-0.03025932,-0.031500,-0.024208,-0.0245253,sell
2016-07-05,2,1,3,4,1,0,0,2,3,2,1.96,2.74,3.85,1.89,3.66,0.55,1.98,1.86, 0.00447598, 0.00574362, 0.009050, 0.007609, 0.0038781,buy
2016-07-06,1,2,3,2,2,0,3,2,2,1,1.69,3.73,2.47,2.96,2.3,3.32,2.72,0, 0.00280201, 0.01569410, 0.015694, 0.015031,-0.0163540,buy
2016-07-07,1,1,3,2,0,0,4,1,2,2,2.58,3.27,0.41,2.25,2.42,2.98,3.86,1.88,-0.02641729,-0.01555318,-0.015129,-0.033999,-0.0198578,sell
2016-07-08,2,1,1,3,0,1,0,2,2,2,1.98,0.62,2.75,0.62,4.09,2.67,3.02,1.95, 0.00412104, 0.00432854,-0.000556, 0.003659, 0.0056042,buy
2016-07-09,3,0,2,2,1,1,0,2,5,3,2.27,2.39,2.49,1.97,1.74,2.18,2.27,0.57,-0.00531312,-0.00384123, 0.004214, 0.003841, 0.0042144,buy
2016-07-10,1,0,2,4,1,0,0,2,4,2,0.11,2.52,1.51,0.33,0.92,0.1,1.79,1.66,-0.01329503,-0.01046269,-0.013209,-0.014394,-0.0011507,sell
2016-07-11,1,0,1,4,1,0,2,2,1,2,1.93,3.78,3.05,2.74,3.87,0.95,1.93,0.06,-0.01956030,-0.01987327,-0.015395,-0.006261,-0.0093077,sell
2016-07-12,1,1,1,4,0,1,2,6,0,3,1.13,2.32,3.75,3.81,3.55,2.02,2.17,1.86, 0.00949514,-0.03523428, 0.027753, 0.002625,-0.0085914,sell
2016-07-13,1,2,2,2,0,0,1,5,1,2,2.13,0.07,2.59,3.46,2.13,1.63,0.09,1.71, 0.03390898, 0.02032126, 0.036612, 0.021226, 0.0578972,buy
2016-07-14,2,2,2,1,1,0,1,4,2,0,2.94,1.7,0.66,4.17,0.15,1.81,1.9,2.51,-0.01553777,-0.01519012, 0.012498,-0.010896,-0.0060046,sell
2016-07-15,3,3,2,2,1,0,0,4,0,0,3.34,0.98,1.83,0.55,0.09,0.6,1.33,2.87, 0.02709563,-0.02951870, 0.026625, 0.028081, 0.0277760,buy
2016-07-16,2,2,1,3,0,0,0,3,0,3,5.14,0,1.64,2.07,1.78,1.96,2.81,2.67,-0.00700540,-0.01165126,-0.019910,-0.006862,-0.0079272,sell
2016-07-17,1,4,3,1,2,0,1,2,0,1,3.6,1.88,0.06,1.91,0.32,1.63,5.32,3.68,-0.01072617,-0.00414627,-0.012333,-0.016067,-0.0045674,sell
2016-07-18,1,5,3,0,3,0,1,3,1,0,1.94,2.18,2.08,1.41,3.45,0,5.3,2.91, 0.02849295, 0.03749850, 0.019279, 0.017341, 0.0079996,buy
2016-07-19,1,5,4,1,2,1,1,3,2,1,1.78,2.71,3.95,2.11,4.55,1.95,3.16,0.55, 0.04504246, 0.03201251, 0.027622,-0.009912, 0.0083412,buy
2016-07-20,1,3,2,2,3,2,2,2,2,1,1.73,2.46,4.4,2.5,4.28,1.24,0.38,1.97, 0.03334909, 0.02218574, 0.024744,-0.003234, 0.0228294,buy
2016-07-21,1,3,2,0,4,1,3,0,2,1,1.63,2.33,4.16,4.08,1.9,0,2.01,1.17,-0.02854440,-0.00182391, 0.014439, 0.004150,-0.0199544,buy
2016-07-22,2,3,1,0,3,0,3,1,1,2,0.09,4.49,1.67,1.8,0.76,1.59,1.8,0.1,-0.01563582,-0.02443335,-0.005689,-0.005689,-0.0051051,sell
2016-07-23,2,4,1,1,2,2,4,1,0,1,2,3.94,2.39,3.43,2.69,1.61,2.09,1.73,-0.01120504,-0.01442271,-0.005389,-0.006563,-0.0053893,sell
2016-07-24,0,2,4,1,1,1,3,0,0,0,1.88,2.95,0.16,1.96,1.78,1.75,1.97,1.78, 0.00031498, 0.00121752, 0.001010,-0.002011,-0.0016491,buy
2016-07-25,0,2,3,1,2,0,3,0,0,0,2.94,2.16,1.63,2.46,1.77,1.67,0.26,1.81,-0.01396118,-0.01399506,-0.007253,-0.012719, 0.0048473,sell
2016-07-26,1,4,2,3,2,0,3,1,0,2,2.81,1.93,1.83,2.22,1.9,3.48,2.87,1.09,-0.00296147, 0.00126754, 0.000765, 0.005282, 0.0036839,buy
2016-07-27,0,3,3,1,1,0,3,0,1,3,2.57,0.32,1.83,1.85,2.12,1.22,1.98,2.69,-0.00742165,-0.01725963,-0.008186,-0.017260,-0.0140531,sell
2016-07-28,0,2,3,0,0,1,2,0,1,2,2.58,2.53,0,1.8,1.98,0.09,2.79,1.66,-0.00313443,-0.00330471,-0.011725, 0.005059,-0.0356151,sell
2016-07-29,0,3,2,0,0,1,1,1,1,3,3.78,1.98,1.75,2.07,3.49,1.73,2.03,0, 0.00227474, 0.02196573, 0.022623, 0.023123, 0.0199168,buy
2016-07-30,0,3,1,0,1,0,1,1,2,3,3.68,3.45,1.77,0.12,0.44,1.59,2.31,1.93, 0.02496111, 0.01644551, 0.021952, 0.023609, 0.0186843,buy
2016-07-31,0,2,2,1,2,0,2,1,1,1,0.7,2.57,1.85,1.8,2.13,1.93,1.57,1.96, 0.00404796, 0.00171683, 0.002733,-0.001922,-0.0032638,buy
2016-08-01,0,1,2,3,0,0,2,1,2,2,1.89,1.73,1.93,1.9,2.38,0,3.54,1.69,-0.00967286,-0.01189988,-0.002362, 0.002153,-0.0086665,sell
2016-08-02,1,2,3,1,1,0,3,2,0,2,1.84,1.93,1.76,2.26,3.52,1.77,2.4,0.07,-0.00838444,-0.01341260,-0.013298,-0.020697,-0.0264118,sell
2016-08-03,2,3,3,1,1,0,2,0,0,2,1.86,2.16,0.6,1.66,2.73,0.45,2.04,0.21,-0.02243988,-0.02621918,-0.032119,-0.025660,-0.0359131,sell
2016-08-04,1,2,2,2,0,2,1,0,0,4,0.11,2.21,0.19,0,3.24,0,1.68,1.81,-0.04596477,-0.02867984,-0.052204,-0.015986,-0.0468577,sell
2016-08-05,2,1,0,2,1,2,1,0,0,3,0.28,0.93,2.2,1.86,3.17,1.78,3.04,0, 0.02957258,-0.00926353,-0.001596,-0.001480,-0.0015915,sell
2016-08-06,2,1,0,1,1,1,1,1,1,2,1.7,3.84,0.84,0.08,2.04,1.85,3.8,1.83,-0.00115203, 0.00139138, 0.000666, 0.001618,-0.0042987,buy
2016-08-07,1,0,0,1,1,1,2,3,3,2,0,2.7,3.71,1.93,2.9,1.17,0.87,0.54, 0.02214210, 0.01499586, 0.014996, 0.014761, 0.0063623,buy
2016-08-08,1,0,0,2,0,2,3,4,1,2,1.8,2.93,3.1,1.69,2.06,1.7,2.02,1.98,-0.02218340,-0.01253600,-0.018321,-0.018519,-0.0114509,sell
2016-08-09,1,0,1,2,0,2,3,3,1,2,1.66,2.23,1.31,3.66,1.23,0.08,0.21,1.8,-0.01185990,-0.01376031,-0.017465,-0.008186,-0.0087775,sell
2016-08-10,1,0,1,1,1,1,2,1,2,3,1.2,0.23,1.83,3.27,1.84,1.83,0.23,0, 0.00117410,-0.02187616,-0.010811,-0.019044,-0.0229414,sell
2016-08-11,2,2,0,1,1,1,1,0,1,3,1.7,0.94,1.95,0.46,0.33,2.13,2.23,0, 0.01966384, 0.01133163, 0.019984, 0.020342, 0.0159919,buy
2016-08-12,3,1,0,2,0,1,1,0,0,5,0,2.01,1.98,1.81,2.87,1.33,3.21,1.96,-0.01670474, 0.02643923, 0.030214, 0.035624, 0.0357150,buy
2016-08-13,1,2,2,1,0,1,1,0,0,3,1.69,0,0.86,2.31,1.96,2.1,3.56,1.8, 0.00263425,-0.00618479, 0.013516, 0.013041, 0.0091657,buy
2016-08-14,1,3,3,2,0,1,3,0,1,2,1.92,1.73,2.67,1.07,3.03,2.04,1.58,0.53,-0.02565437,-0.04361238,-0.042372,-0.049848,-0.0415021,sell
2016-08-15,1,2,3,2,2,1,2,3,1,2,0.51,1.73,3.37,2.72,1.9,1.5,2.7,1.91, 0.00419253,-0.02335438,-0.001229,-0.014451, 0.0010152,sell
2016-08-16,2,0,1,4,2,1,1,3,2,2,1.94,2.02,2.3,3.81,1.86,2,2.04,1.63,-0.01949468,-0.01173552,-0.011907,-0.014482,-0.0042747,sell
2016-08-17,2,0,0,1,3,1,2,0,2,0,2.13,1.14,1.81,3.17,1.67,0.19,0.48,1.95, 0.01455920,-0.00682919,-0.001058, 0.003767, 0.0022319,sell
2016-08-18,2,0,0,0,2,1,1,0,1,1,2.04,0.1,0,0.42,0,1.81,2.92,0, 0.01340563,-0.00663009, 0.038496, 0.038541, 0.0375719,sell
2016-08-19,3,1,0,0,1,2,1,1,0,2,0.65,2.08,1.66,1.84,1.69,0.17,3.56,1.64, 0.00659482, 0.01008313, 0.006761, 0.012274, 0.0100831,buy
2016-08-20,1,2,0,0,2,2,2,0,0,0,2.74,1.69,0,0,1.73,2.1,3.52,0.92,-0.01267233, 0.00350814,-0.009422, 0.008615,-0.0083498,sell
2016-08-21,1,0,2,1,3,0,2,0,0,0,1.67,1.85,1.61,1.63,1.72,2,0.86,0.09,-0.01702865,-0.01871019,-0.003825,-0.005957,-0.0082711,sell
2016-08-22,2,0,1,4,5,0,1,1,0,0,3.9,1.95,1.56,1.78,1.73,1.94,2.37,1.78, 0.00008011, 0.00676595,-0.001047, 0.005947, 0.0176091,buy
2016-08-23,1,1,2,3,4,0,1,0,1,0,3.13,2,1.56,1.84,1.78,0.85,0.66,1.63, 0.01479401,-0.00686909, 0.006319, 0.001203, 0.0044190,sell
2016-08-24,3,2,3,0,2,0,1,0,0,1,3.16,0,0,1.5,0,2.06,3.33,1.96, 0.00353948,-0.00602372, 0.023702, 0.021217, 0.0211158,buy
2016-08-25,3,3,1,0,2,2,0,1,0,3,2.9,1.6,1.91,3.57,1.54,1.7,3.76,1.82, 0.00888758, 0.00230234, 0.032551, 0.008733, 0.0049843,buy
2016-08-26,3,3,0,0,2,1,0,0,1,4,4.85,0.08,1.73,0.63,0,0,3.02,2.34,-0.01183773,-0.00349186, 0.016948, 0.012434, 0.0024927,buy
2016-08-27,3,0,1,0,3,0,0,0,2,2,3.36,1.46,1.98,0.51,1.56,1.88,0.33,0.93, 0.00014062,-0.00602842, 0.015714, 0.022721, 0.0225509,buy
2016-08-28,3,0,1,3,3,0,0,2,3,1,2.66,1.91,1.62,1.84,2.19,1.67,1.83,1.55,-0.01176578,-0.01209759,-0.002659,-0.006727,-0.0136325,sell
2016-08-29,3,1,1,3,1,0,1,1,2,1,3.31,1.61,1.8,1.72,1.71,1.77,2.53,3.65, 0.00218235, 0.00070060, 0.004470,-0.002422, 0.0008953,buy
2016-08-30,3,1,3,0,1,0,2,2,0,0,2.68,1.86,1.69,1.63,1.7,0.45,0.63,2.58, 0.01771414, 0.01919175, 0.032494,-0.005548, 0.0088557,buy
2016-08-31,3,2,1,0,0,0,2,0,0,0,2.95,1.85,0,0,1.83,0,1.7,2.05,-0.01719470,-0.02067629,-0.030009,-0.023802,-0.0321338,sell
2016-09-01,4,1,0,1,0,1,1,0,0,2,1.43,1.78,1.61,1.7,1.64,1.96,1.59,0.37, 0.01687758, 0.01989685, 0.025916, 0.020526, 0.0209401,buy
2016-09-02,2,0,0,0,1,0,0,0,0,1,3.83,0.19,0,0,0,0,1.75,0,-0.01202923,-0.01381011,-0.011344,-0.014999,-0.0110508,sell
2016-09-03,3,0,0,0,1,0,2,0,1,0,2.65,0,1.83,0.61,1.93,1.12,0,1.63,-0.01103301,-0.00952653,-0.006270,-0.006270, 0.0092933,sell
2016-09-04,1,0,0,1,3,1,2,1,3,0,1.01,1.81,1.09,1.69,0.99,1.69,1.1,0,-0.00249624,-0.01464633,-0.011208,-0.009247,-0.0153156,sell
2016-09-05,1,0,0,1,2,1,3,4,1,0,2.46,1.86,2.05,1.67,2.36,1.93,1.73,0.11,-0.00969590,-0.00969590,-0.012547,-0.005835,-0.0136644,sell
2016-09-06,1,0,1,0,2,0,4,2,3,0,2.09,1.51,2.83,1.93,2.87,1.93,0.25,1.7,-0.00454579, 0.00632253,-0.009076,-0.003126,-0.0061403,sell
2016-09-07,1,1,0,0,3,0,2,2,3,0,1.2,1.81,3.74,0.55,1.96,0.18,2.48,1.78, 0.01551744, 0.00809727, 0.009479, 0.005838,-0.0103183,buy
2016-09-08,1,1,0,1,2,0,1,1,3,2,1.77,0,3.45,2.23,3.06,0,2.9,0.72, 0.01280322,-0.00053367, 0.011602, 0.012047, 0.0146606,buy
2016-09-09,2,1,1,1,2,0,1,0,2,3,0,1.85,1.39,4.16,1.26,1.85,3.1,1.91, 0.01464057, 0.04469888, 0.044811, 0.044531, 0.0442923,buy
2016-09-10,0,2,1,0,2,0,1,0,1,2,1.7,0.14,0.15,2.35,0.14,1.64,3.55,0, 0.00065301, 0.00138346, 0.001132,-0.000035, 0.0010435,buy
2016-09-11,1,2,2,0,1,0,4,0,1,2,1.77,0.82,1.91,2.04,1.98,0.79,2.41,1.73,-0.02350724,-0.03265231,-0.032886,-0.032363,-0.0316507,sell
2016-09-12,1,1,2,1,1,0,4,2,1,3,1.85,3.92,1.96,1.97,1.8,3.64,2.3,2.05,-0.00040319, 0.00488937, 0.004087,-0.003289, 0.0048379,buy
2016-09-13,1,1,2,2,2,0,3,1,2,1,1.56,3.27,1.91,1.93,1.56,3.8,0.12,1.21, 0.02583699, 0.03306676, 0.022553, 0.017611, 0.0268749,buy
2016-09-14,1,0,1,1,3,0,2,0,3,1,2.02,2.19,0,0.17,0,2.3,1.56,3.68, 0.00172781, 0.00209448,-0.002620,-0.001806, 0.0137461,buy
2016-09-15,2,0,0,1,1,2,2,1,1,2,1.57,0.39,1.75,1.54,1.6,0.21,2.12,2.9, 0.02045588, 0.03402943, 0.030583, 0.037518, 0.0354091,buy
2016-09-16,1,1,0,1,1,3,3,1,1,2,0,2.24,0.31,0.88,2.27,2.1,2.33,1.86,-0.02191311,-0.00582120,-0.001252,-0.006360,-0.0154471,sell
2016-09-17,0,2,1,1,1,3,3,2,1,1,1.88,2.52,2.3,1.56,2.16,0.4,1.37,0, 0.00635381, 0.02482322, 0.027353,-0.000265,-0.0132738,buy
2016-09-18,2,0,2,3,2,2,2,3,1,0,0,3.33,3.09,3.21,2.89,2.08,3.52,1.56, 0.02238448, 0.02198331, 0.021563, 0.023674, 0.0237351,buy
2016-09-19,2,1,2,5,3,2,1,3,2,0,1.61,3.94,3.99,3.71,3.81,2.35,1.05,0.2, 0.01116288, 0.00559698, 0.005637, 0.005637, 0.0056370,buy
2016-09-20,1,2,2,4,3,1,2,3,2,1,1.9,4.3,1.86,4.1,2.96,2.44,2.17,1, 0.03284035, 0.02814771, 0.028148, 0.031839, 0.0265926,buy
2016-09-21,1,2,2,2,2,2,2,4,1,3,1.88,2.79,2.15,4.05,2.06,2.16,2.14,2.26,-0.02941313,-0.02749918,-0.010097,-0.027161,-0.0538119,sell
2016-09-22,1,4,0,2,0,2,2,4,2,3,1.95,1.79,2.85,2.5,2.17,2.71,2.04,3.04,-0.02433571,-0.00149897,-0.002304,-0.019600,-0.0253282,sell
2016-09-23,1,2,2,0,1,1,2,3,3,3,1.99,3.81,0.76,0.4,0.35,2.81,0.46,3.93,-0.01955550,-0.02617122,-0.017000, 0.002378,-0.0147387,sell
2016-09-24,1,2,1,1,1,0,2,2,2,2,0.44,2.19,2.01,1.75,2.04,1.09,0.52,3.19, 0.00645086,-0.00471931, 0.003893,-0.001188,-0.0081228,sell
2016-09-25,0,3,0,2,1,0,2,2,3,2,2.85,3.73,1.8,1.75,1.95,2.99,2.38,2.41,-0.02448202,-0.01521753,-0.024481,-0.000020,-0.0152175,sell
2016-09-26,0,2,1,1,1,0,3,3,3,1,3.28,3.59,1.85,1.69,1.63,2.57,1.73,0.54, 0.00128964, 0.00690051, 0.007630, 0.013398, 0.0010124,buy
2016-09-27,0,2,2,1,0,0,3,3,0,0,3.16,3.7,0,0,1.7,3.72,1.9,0.22, 0.00238923, 0.00477635, 0.016146, 0.005045, 0.0002483,buy
2016-09-28,1,2,2,1,0,1,4,1,1,1,2.26,2.91,1.89,1.8,1.89,3.54,1.69,1.97, 0.00874274,-0.00231576, 0.004896, 0.005900, 0.0148483,buy
2016-09-29,1,2,1,0,2,1,3,2,1,1,0.24,3.42,0.36,0.31,0.35,1.56,1.74,2.12,-0.00462297,-0.00230496,-0.005297,-0.005145,-0.0044943,sell
2016-09-30,2,1,1,0,3,0,5,2,2,1,2.01,2.99,1.14,0.38,0.25,2.48,0.38,0.85,-0.01004541,-0.01557491,-0.011736,-0.010345, 0.0016658,sell
2016-10-01,2,1,1,0,2,1,4,1,2,0,0.09,0.63,3.64,2.75,2.44,2.88,0.84,2.01, 0.01254878, 0.00996236, 0.012530, 0.004322, 0.0177937,buy
2016-10-02,0,1,1,1,1,1,3,3,2,0,0.09,0.68,3.16,3.71,3.33,0.83,3.73,0.13, 0.01028916, 0.00403304,-0.002227,-0.017792,-0.0116999,sell
2016-10-03,1,1,2,0,1,0,5,1,3,0,1.96,1.84,2.12,3.21,3.69,2.53,1.48,2.11, 0.00850603, 0.00847268,-0.002627, 0.008447, 0.0095257,buy
2016-10-04,1,2,1,0,2,0,4,4,2,0,1.98,1.82,0.7,0.57,1.26,1.11,2.29,0.8, 0.01770315, 0.01770315, 0.017703, 0.011572, 0.0177032,buy
2016-10-05,0,1,0,1,2,0,3,2,2,2,1.95,1.9,2.15,0.22,0.35,2.42,1.33,0.27,-0.00913422,-0.02416730,-0.021253,-0.024167,-0.0237868,sell
2016-10-06,1,0,1,1,0,0,4,1,2,2,0.35,0.36,1.85,1.75,1.9,2.34,1.74,2.07,-0.00461471, 0.02306543, 0.015168, 0.040900, 0.0151676,buy
2016-10-07,0,1,1,0,0,0,2,3,0,0,0.08,0,0,1.78,0,0.29,1.64,1.3, 0.01746726, 0.01710603, 0.017155, 0.011824, 0.0163731,buy
2016-10-08,2,1,1,0,0,0,2,3,1,2,2.21,1.75,1.8,1.7,1.7,0.43,1.9,2.69, 0.02833462, 0.00950910, 0.010125, 0.019104, 0.0045823,buy
2016-10-09,1,1,1,1,1,0,2,5,1,2,2.38,0.08,1.61,1.83,1.05,1.86,2.02,3.14,-0.00192858,-0.00358395, 0.009117,-0.027157,-0.0036788,buy
2016-10-10,1,1,1,1,3,0,3,5,1,2,4.11,1.85,1.46,1.34,1.68,1.88,0.56,2, 0.00049085,-0.02814391,-0.007336,-0.031333,-0.0412038,sell
2016-10-11,1,0,2,1,3,0,4,4,2,2,5.86,2.33,2,2.11,1.6,2.11,2.82,3.74,-0.03155561,-0.00672763,-0.007083,-0.007083,-0.0066632,sell
2016-10-12,2,2,1,2,3,0,2,5,2,2,4.02,3.1,2.09,0.9,0.14,1.91,4.27,3.87,-0.02674926,-0.02541096,-0.024690,-0.026838,-0.0250066,sell
2016-10-13,2,2,0,1,4,1,3,4,2,2,2.65,4.37,4.11,3.65,2.28,1.58,2.88,2.7,-0.00942136,-0.00464492, 0.004530,-0.010296,-0.0136901,sell
2016-10-14,1,2,1,0,3,1,3,3,1,1,0.47,2.65,1.56,0.85,3.89,1.64,2.2,2.29,-0.02018514,-0.03106095,-0.021125,-0.029978,-0.0261172,sell
2016-10-15,1,1,1,1,3,2,3,3,1,2,1.67,3.96,3.71,2,3.22,0.18,0.28,2.04, 0.03998086, 0.02711319, 0.026200, 0.014560, 0.0274086,buy
2016-10-16,1,2,0,2,2,1,0,3,1,1,0.13,3.87,2.64,1.63,2.06,1.63,1.8,1.83, 0.00941954, 0.00862630, 0.007264, 0.017044, 0.0061515,buy
2016-10-17,0,1,2,1,2,0,1,2,2,1,1.96,3.58,2.23,1.78,1.6,0,0.29,0.12, 0.02417919, 0.02417919, 0.013016, 0.013884,-0.0005295,buy
2016-10-18,0,2,1,2,1,2,1,3,0,0,1.98,2.73,0.12,2,0,1.93,2.15,1.94,-0.00860074,-0.01200618,-0.015478,-0.007601,-0.0070340,sell
2016-10-19,0,1,1,2,1,2,0,3,1,2,1.81,2.68,2.16,1.85,1.66,1.81,3.1,0,-0.00611697,-0.01574082,-0.027912,-0.019975,-0.0147465,sell
2016-10-20,0,2,1,1,1,1,0,2,1,0,1.61,0.46,2.73,0.46,0,1.75,3.67,1.75, 0.00321171, 0.00304155, 0.002404,-0.022849, 0.0027755,buy
2016-10-21,1,1,1,3,2,2,0,3,1,2,1.69,2.24,3.55,3.51,1.91,1.69,0.93,1.2,-0.02140775,-0.00683184,-0.006253,-0.006253,-0.0037676,sell
2016-10-22,1,2,1,5,0,2,0,4,1,3,0.08,0.49,2.86,3.3,2.25,2.06,2.49,2.05,-0.00126084,-0.01928726, 0.008595,-0.002219,-0.0303480,sell
2016-10-23,1,1,2,3,2,0,1,3,2,3,1.95,0.23,2.21,2.1,3.59,0.45,3.47,1.63,-0.00012008, 0.00096804, 0.013694,-0.000120, 0.0192017,buy
2016-10-24,1,2,2,1,1,0,0,4,1,2,2.3,1.77,0.59,0.49,2.45,0.4,3.67,1.73,-0.02338106,-0.03953271,-0.024980,-0.035151,-0.0241827,sell
2016-10-25,2,2,0,3,0,1,1,2,2,4,2.82,1.64,3.41,3.17,2.26,2.49,2.74,2.05, 0.00070146, 0.00262344,-0.007358, 0.006318, 0.0003802,buy
2016-10-26,3,0,1,2,1,1,1,2,1,4,2.95,1.64,2.61,2.79,2.17,2.99,2.26,0.56,-0.01768618, 0.00564942,-0.007403,-0.017686,-0.0074030,sell
