Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,0,1,0,2,1,1,1,2,1,1,1,0,0,1,0,1,-0.00389839,-0.0043656,-0.0037891,-0.0045797,-0.0061731,sell
2016-05-24,1,1,0,1,2,0,0,2,0,1,1,1,0,0,0,1, 0.00208888, 0.0020889, 0.0007016,-0.0009072, 0.0002939,buy
2016-05-25,1,1,0,1,2,0,1,2,1,1,1,1,0,1,0,1, 0.00443902, 0.0037630, 0.0053264, 0.0038962, 0.0043751,buy
2016-05-26,1,1,0,0,2,0,0,2,1,1,1,2,0,1,0,1,-0.00387499,-0.0030990,-0.0161224,-0.0069802,-0.0059793,sell
2016-05-27,0,1,0,1,1,0,1,2,1,1,1,1,0,0,0,1, 0.00215487, 0.0016186, 0.0018135, 0.0009619, 0.0022250,buy
2016-05-28,0,1,0,1,0,0,2,2,0,1,1,0,2,0,0,0, 0.00444327, 0.0044433, 0.0054327, 0.0049512, 0.0043316,buy
2016-05-29,0,1,1,0,1,0,2,1,0,2,1,1,2,0,0,1,-0.00776153,-0.0037717, 0.0045599,-0.0033867,-0.0077615,sell
2016-05-30,0,1,1,0,1,0,1,1,0,2,1,0,2,0,0,0,-0.00111563, 0.0003644, 0.0018852, 0.0005445, 0.0004793,sell
2016-05-31,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0,-0.00073920,-0.0016446,-0.0007159, 0.0022409,-0.0007105,sell
2016-06-01,0,2,1,0,2,1,0,2,0,3,3,0,2,0,1,0, 0.00557293, 0.0052204, 0.0048957, 0.0048957, 0.0052204,buy
2016-06-02,0,1,0,0,2,1,0,1,0,3,3,0,1,0,2,0, 0.01111717, 0.0030593,-0.0031837,-0.0003981,-0.0072175,buy
2016-06-03,0,1,1,0,1,1,0,2,0,2,2,0,1,0,1,0, 0.01013955, 0.0126193, 0.0091341, 0.0091155, 0.0048448,buy
2016-06-04,0,1,0,0,0,2,0,3,0,2,2,0,2,0,1,0, 0.00023882,-0.0000865,-0.0009389,-0.0012629, 0.0019162,sell
2016-06-05,0,1,1,0,0,2,0,2,0,2,2,0,2,0,1,0, 0.00560420, 0.0024595, 0.0018257, 0.0015467, 0.0047566,buy
2016-06-06,0,3,1,0,0,1,0,1,0,2,1,0,1,0,0,0, 0.00009307,-0.0006222, 0.0000931, 0.0010374, 0.0006621,sell
2016-06-07,0,3,1,0,0,2,0,2,0,3,2,0,1,1,1,0,-0.00229489,-0.0057230,-0.0022949, 0.0046234,-0.0001781,sell
2016-06-08,0,2,1,0,0,2,0,1,0,1,2,0,1,1,1,0, 0.00192500,-0.0016673, 0.0029755, 0.0014316, 0.0001914,buy
2016-06-09,0,1,0,0,0,1,0,2,0,1,2,0,1,1,1,0, 0.00344716, 0.0009157, 0.0057298, 0.0033892, 0.0007404,buy
2016-06-10,0,2,0,1,0,0,0,1,0,0,1,0,2,1,1,0, 0.01381989, 0.0031596,-0.0000539, 0.0055295, 0.0045462,buy
2016-06-11,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.00562263,-0.0023313,-0.0026461,-0.0024858,-0.0069713,sell
2016-06-12,1,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.00194957, 0.0028059,-0.0021915,-0.0030330, 0.0026060,sell
2016-06-13,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.00050782,-0.0004045, 0.0014144,-0.0004343, 0.0021728,sell
2016-06-14,2,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,-0.00069958,-0.0017702,-0.0008027,-0.0033928,-0.0019621,sell
2016-06-15,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.00206285,-0.0053282,-0.0027637,-0.0033538, 0.0024483,sell
2016-06-16,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.00113734,-0.0022010,-0.0007435, 0.0033591,-0.0008731,sell
2016-06-17,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,-0.00018446,-0.0063488,-0.0073569,-0.0065149,-0.0046511,sell
2016-06-18,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1, 0.00754744, 0.0061710, 0.0044092, 0.0050128, 0.0041935,buy
2016-06-19,1,0,0,1,0,2,1,0,1,1,1,0,1,2,0,0, 0.00246929, 0.0003360, 0.0003360, 0.0005298,-0.0018192,buy
2016-06-20,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.00373576, 0.0029169, 0.0037358, 0.0037358, 0.0037578,buy
2016-06-21,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.00875906,-0.0102999,-0.0095804,-0.0098326,-0.0093419,sell
2016-06-22,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00388573,-0.0049049,-0.0000356,-0.0044748, 0.0054045,sell
2016-06-23,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00583858, 0.0013869, 0.0018585, 0.0021457, 0.0011986,buy
2016-06-24,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.01026224, 0.0095139,-0.0114252, 0.0009519,-0.0109156,sell
2016-06-25,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,1, 0.00141317, 0.0008258, 0.0057552, 0.0012505, 0.0006140,buy
2016-06-26,0,3,0,1,1,1,1,0,0,2,0,0,2,0,0,1,-0.00619639,-0.0047530,-0.0049626,-0.0061964,-0.0045407,sell
2016-06-27,0,3,0,1,1,1,0,1,0,2,0,1,2,0,0,0,-0.00266301,-0.0024790,-0.0086138,-0.0071210,-0.0035096,sell
2016-06-28,0,3,0,0,1,1,0,2,0,3,0,0,2,0,0,1,-0.00272922,-0.0024562,-0.0012151,-0.0020709,-0.0138328,sell
2016-06-29,0,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.00528066, 0.0052716, 0.0060353, 0.0051353, 0.0052716,buy
2016-06-30,0,1,1,0,1,1,0,2,0,1,2,0,1,0,1,0, 0.00460670, 0.0038150, 0.0033361, 0.0012866, 0.0025444,buy
2016-07-01,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0, 0.00254559, 0.0041637,-0.0005947, 0.0023947, 0.0031302,buy
2016-07-02,0,2,0,0,0,1,0,2,0,1,1,0,2,0,1,0,-0.00139002, 0.0026490,-0.0043687,-0.0001194,-0.0055998,sell
2016-07-03,0,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00156412, 0.0031211, 0.0033086, 0.0025029, 0.0033086,buy
2016-07-04,0,3,1,0,0,2,0,2,0,2,2,0,0,0,1,0,-0.00349847,-0.0015767,-0.0034985, 0.0026912,-0.0065988,sell
2016-07-05,0,3,0,0,0,2,0,1,0,2,1,0,0,2,1,0,-0.00005272,-0.0003988,-0.0000527,-0.0026372, 0.0004761,sell
2016-07-06,0,1,1,0,0,2,0,2,0,3,2,0,0,1,0,0, 0.00504848, 0.0055654, 0.0050485, 0.0076956, 0.0030737,buy
2016-07-07,0,2,2,0,0,1,0,3,0,1,3,0,0,2,1,0, 0.00517517, 0.0058347, 0.0051752, 0.0041275, 0.0049425,buy
2016-07-08,0,1,1,0,0,2,0,2,0,2,2,0,0,2,1,0, 0.00594030, 0.0068259, 0.0064757, 0.0037544, 0.0037361,buy
2016-07-09,1,2,1,0,0,2,0,2,0,2,2,0,0,3,2,0,-0.00254846, 0.0002621,-0.0008448, 0.0012129,-0.0050558,sell
2016-07-10,2,1,0,0,0,1,0,0,0,2,1,0,0,3,1,0,-0.00059907,-0.0001636,-0.0025966, 0.0027520, 0.0010547,sell
2016-07-11,1,1,0,0,0,3,0,1,1,2,0,1,0,1,1,0, 0.00478956, 0.0050332, 0.0050332, 0.0078797, 0.0048619,buy
2016-07-12,1,1,0,1,0,3,0,0,1,1,0,1,0,2,1,1, 0.00490980, 0.0046377, 0.0071906, 0.0060530, 0.0029557,buy
2016-07-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1, 0.01297954, 0.0037733, 0.0051001, 0.0055514, 0.0087845,buy
2016-07-14,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00002110,-0.0084490,-0.0055152,-0.0065655,-0.0008493,sell
2016-07-15,1,0,0,1,0,0,1,0,1,0,0,2,0,2,1,1,-0.00620653,-0.0034430,-0.0046808,-0.0065796,-0.0064143,sell
2016-07-16,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,-0.00799373,-0.0051485,-0.0053252,-0.0051485,-0.0061171,sell
2016-07-17,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.00490240,-0.0154804,-0.0152994,-0.0115826,-0.0146787,sell
2016-07-18,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,-0.00349192, 0.0016254,-0.0025306,-0.0020223, 0.0008369,sell
2016-07-19,1,0,0,0,1,2,1,0,1,2,0,1,0,1,1,0, 0.00240041, 0.0012828,-0.0008204, 0.0004894, 0.0026333,buy
2016-07-20,1,0,0,1,2,2,0,1,2,2,0,1,0,0,1,1, 0.00168896,-0.0002456,-0.0006737,-0.0064588,-0.0102306,sell
2016-07-21,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,1, 0.00868961, 0.0086816, 0.0088321, 0.0087418, 0.0125185,buy
2016-07-22,0,1,0,0,1,1,1,2,0,2,0,1,2,0,1,0, 0.00127770,-0.0004496,-0.0014234,-0.0009687, 0.0028538,buy
2016-07-23,0,0,0,1,1,1,1,2,0,1,0,1,2,0,1,1, 0.00408893, 0.0039353, 0.0064824, 0.0008091, 0.0081109,buy
2016-07-24,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.00092694, 0.0032768, 0.0092123, 0.0036183, 0.0074263,buy
2016-07-25,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1, 0.00220663,-0.0041006,-0.0013253,-0.0018224,-0.0005183,sell
2016-07-26,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.00008183,-0.0039236,-0.0014254,-0.0059301,-0.0006250,sell
2016-07-27,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.00938117, 0.0047857,-0.0008848,-0.0000237, 0.0015693,buy
2016-07-28,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00852626, 0.0070618, 0.0019253, 0.0012439, 0.0093549,buy
2016-07-29,0,1,0,0,0,1,0,3,0,1,1,0,1,2,0,0, 0.00610265, 0.0068495, 0.0058678, 0.0097405, 0.0068309,buy
2016-07-30,0,2,1,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00582075, 0.0046777, 0.0042067, 0.0053376, 0.0037730,buy
2016-07-31,0,3,2,0,0,1,0,2,0,1,1,0,0,1,1,0, 0.00544959, 0.0050180, 0.0064821, 0.0047502, 0.0047316,buy
2016-08-01,0,3,1,0,0,1,0,2,0,1,0,0,0,2,1,0, 0.00368671, 0.0036867, 0.0033209, 0.0023177, 0.0027484,buy
2016-08-02,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.00034852,-0.0027392,-0.0027938, 0.0003091,-0.0017613,sell
2016-08-03,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0, 0.00014066,-0.0009757, 0.0038369, 0.0046450, 0.0009574,buy
2016-08-04,0,2,1,0,0,2,0,2,0,2,0,0,0,3,1,0, 0.00172379, 0.0018706, 0.0013476, 0.0008491,-0.0004011,buy
2016-08-05,0,1,1,0,0,2,0,2,0,2,1,0,0,2,0,0, 0.00676333, 0.0070537, 0.0097043, 0.0036446, 0.0048118,buy
2016-08-06,1,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.00020163, 0.0005173, 0.0010661, 0.0065828,-0.0020440,sell
2016-08-07,2,1,1,0,0,2,0,2,1,1,1,0,0,1,2,0,-0.00254843,-0.0009560,-0.0033643,-0.0023765,-0.0030696,sell
2016-08-08,1,1,1,0,0,2,0,3,1,1,1,0,0,2,1,0,-0.00237690,-0.0013374,-0.0005529,-0.0022668,-0.0040793,sell
2016-08-09,1,1,1,0,0,3,0,1,2,0,0,0,0,1,1,0, 0.00441198, 0.0038625, 0.0037698, 0.0041792, 0.0008269,buy
2016-08-10,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,-0.00622282,-0.0121722,-0.0055472,-0.0052467,-0.0062228,sell
2016-08-11,1,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0, 0.00507483, 0.0034535,-0.0005370, 0.0039578, 0.0052464,buy
2016-08-12,1,0,0,1,0,2,2,1,1,1,1,0,0,2,0,1,-0.00249845,-0.0018120,-0.0024871, 0.0013485,-0.0015485,sell
2016-08-13,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,0, 0.00476329, 0.0051563, 0.0053529, 0.0053369,-0.0035760,buy
2016-08-14,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.00951469, 0.0069361, 0.0098202, 0.0087522, 0.0115074,buy
2016-08-15,1,0,0,1,1,1,1,1,2,1,1,2,0,2,0,1, 0.00763762, 0.0069450, 0.0082753, 0.0095153, 0.0117344,buy
2016-08-16,2,0,0,2,1,1,0,1,1,1,1,1,0,2,0,1, 0.00041042, 0.0056167, 0.0016967, 0.0015176, 0.0057815,buy
2016-08-17,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1, 0.00042764, 0.0031505, 0.0004276,-0.0029902, 0.0023318,buy
2016-08-18,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.00026668,-0.0008246,-0.0037806,-0.0026139,-0.0010820,sell
2016-08-19,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00072523,-0.0026532,-0.0027175,-0.0016406,-0.0010877,sell
2016-08-20,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00464952,-0.0045985,-0.0020685,-0.0003021,-0.0020592,sell
2016-08-21,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00092953,-0.0010573,-0.0048286,-0.0035352, 0.0000365,sell
2016-08-22,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.00183226, 0.0103979, 0.0027666,-0.0013850,-0.0012626,buy
2016-08-23,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1, 0.00875079, 0.0073596, 0.0082110, 0.0067427, 0.0074854,buy
2016-08-24,0,0,0,1,0,0,0,2,0,0,0,1,1,2,1,1,-0.00350384,-0.0004749, 0.0007518, 0.0019971, 0.0035296,buy
2016-08-25,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0, 0.00017667, 0.0000049, 0.0020075,-0.0003815,-0.0005549,sell
2016-08-26,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.00703005, 0.0060766, 0.0007436, 0.0008285, 0.0072601,buy
2016-08-27,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.00764085, 0.0096342, 0.0085373, 0.0116345, 0.0087501,buy
2016-08-28,0,2,0,0,0,2,0,1,0,2,1,0,0,1,1,0, 0.00420467, 0.0017200, 0.0045044, 0.0044464, 0.0038296,buy
2016-08-29,0,1,1,0,0,2,0,0,0,2,1,0,0,1,2,0, 0.00260520, 0.0035651, 0.0032231, 0.0067690, 0.0049768,buy
2016-08-30,0,1,1,0,0,1,0,1,0,1,1,0,0,1,2,0, 0.00044408,-0.0003004,-0.0000392, 0.0024888, 0.0001854,sell
2016-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.00026002,-0.0002600,-0.0014373, 0.0003005,-0.0014801,sell
2016-09-01,0,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0, 0.00405835, 0.0041459, 0.0052477, 0.0042535, 0.0047362,buy
2016-09-02,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00051269,-0.0002886,-0.0002886, 0.0027106, 0.0002064,sell
2016-09-03,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00642191,-0.0050546,-0.0049534,-0.0042403,-0.0053855,sell
2016-09-04,1,0,0,0,0,2,0,1,3,0,1,0,0,1,0,0, 0.00422157, 0.0012390, 0.0053513, 0.0058724, 0.0049718,buy
2016-09-05,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0, 0.00598530, 0.0057690, 0.0040755, 0.0061391, 0.0055746,buy
2016-09-06,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0, 0.00074389,-0.0017295,-0.0084973,-0.0015938, 0.0021456,buy
2016-09-07,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0, 0.00506296, 0.0065522, 0.0063510, 0.0050411, 0.0050733,buy
2016-09-08,0,0,0,0,0,2,1,1,2,0,0,0,0,2,1,0, 0.00066646,-0.0025664, 0.0051651, 0.0072908, 0.0036940,buy
2016-09-09,1,0,0,1,0,2,1,1,2,0,0,1,0,3,1,0,-0.01224504,-0.0048056,-0.0038858,-0.0038858,-0.0078099,sell
2016-09-10,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0, 0.00989914, 0.0044754, 0.0023058, 0.0090259, 0.0116013,buy
2016-09-11,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00635083, 0.0092867, 0.0015515, 0.0089427, 0.0014665,buy
2016-09-12,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,1,-0.00167918, 0.0006689, 0.0001261,-0.0014854,-0.0014854,sell
2016-09-13,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00319565, 0.0054794, 0.0032356, 0.0031831, 0.0028729,buy
2016-09-14,2,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1, 0.00041128, 0.0011584, 0.0009225,-0.0038130, 0.0040191,buy
2016-09-15,1,0,0,0,1,0,2,1,0,1,2,0,1,1,1,1, 0.00606492, 0.0061563, 0.0060649, 0.0058916, 0.0060649,buy
2016-09-16,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.00733603, 0.0037223, 0.0073360, 0.0063268, 0.0081699,buy
2016-09-17,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00878232,-0.0074071, 0.0031599,-0.0055377, 0.0007500,sell
2016-09-18,1,1,0,1,2,1,0,2,1,2,1,1,1,1,0,1, 0.00498884, 0.0050901,-0.0012483, 0.0042807, 0.0035981,buy
2016-09-19,1,2,0,1,2,1,0,1,1,2,1,2,1,1,0,1, 0.00633159, 0.0038477, 0.0047858, 0.0042186, 0.0044204,buy
2016-09-20,1,2,0,1,1,1,0,2,1,1,1,2,1,1,0,1, 0.00071485, 0.0019663,-0.0023285, 0.0013691, 0.0015404,buy
2016-09-21,1,1,0,0,0,2,0,2,1,1,1,1,2,1,1,2, 0.00027715,-0.0016112, 0.0003558,-0.0029475, 0.0041178,sell
2016-09-22,1,1,0,1,0,2,0,2,1,1,1,0,2,0,1,1, 0.00196625, 0.0034908, 0.0016491, 0.0019998,-0.0009656,buy
2016-09-23,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00570711, 0.0056157, 0.0049034, 0.0061131, 0.0087759,buy
2016-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.00747659,-0.0070767,-0.0037464,-0.0030214,-0.0072497,sell
2016-09-25,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,-0.00251278,-0.0050894,-0.0050319,-0.0012313,-0.0044270,sell
2016-09-26,0,1,1,0,0,1,0,2,0,1,3,0,0,0,1,1,-0.00220458,-0.0022213,-0.0010423, 0.0002106,-0.0019294,sell
2016-09-27,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.00414200, 0.0005969, 0.0032947, 0.0048175, 0.0032947,buy
2016-09-28,0,1,0,0,0,1,0,3,0,1,2,0,0,1,2,0, 0.00828374, 0.0010840, 0.0082151, 0.0078988, 0.0061091,buy
2016-09-29,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.00158202,-0.0010017, 0.0015769, 0.0013596, 0.0021583,buy
2016-09-30,0,1,0,0,0,2,0,0,1,0,2,0,0,2,1,0, 0.00266801,-0.0028705, 0.0028717,-0.0024658, 0.0028974,buy
2016-10-01,0,0,1,0,0,2,0,1,2,0,2,0,0,2,1,0,-0.00070741, 0.0020577, 0.0034526, 0.0068884, 0.0036010,buy
2016-10-02,1,0,1,0,0,2,0,0,2,0,1,0,0,2,0,0, 0.00644871, 0.0053864, 0.0051515, 0.0060184, 0.0044657,buy
2016-10-03,1,0,1,0,0,2,2,0,2,0,2,0,0,1,2,0,-0.00199543,-0.0030951,-0.0018944,-0.0016479,-0.0034190,sell
2016-10-04,1,0,1,0,0,1,2,0,2,0,3,0,0,2,2,0,-0.00169721,-0.0018891,-0.0068697,-0.0014921,-0.0034983,sell
2016-10-05,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0, 0.00694766, 0.0065185, 0.0052365, 0.0048116, 0.0045678,buy
2016-10-06,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,0,-0.00338476, 0.0015205, 0.0015205,-0.0016416, 0.0013355,buy
2016-10-07,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,-0.00183558,-0.0011460, 0.0025969,-0.0027120,-0.0033836,sell
2016-10-08,1,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,-0.00183027,-0.0005948, 0.0067788, 0.0064479,-0.0005948,buy
2016-10-09,0,0,0,0,1,0,1,0,2,0,1,1,0,2,2,0,-0.00179452, 0.0086629, 0.0087825, 0.0080312, 0.0086629,buy
2016-10-10,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,-0.00254435,-0.0043174,-0.0072346,-0.0045651,-0.0013246,sell
2016-10-11,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.00505469,-0.0045861,-0.0015561,-0.0064462,-0.0050547,sell
2016-10-12,2,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.00530930,-0.0063135,-0.0044694,-0.0088669,-0.0063135,sell
2016-10-13,2,1,0,1,1,1,1,0,1,1,0,2,2,1,1,0,-0.00221778,-0.0064714,-0.0056342,-0.0011832,-0.0057171,sell
2016-10-14,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00307123, 0.0025267,-0.0091032,-0.0095060,-0.0092674,sell
2016-10-15,1,2,0,1,1,0,1,2,1,1,0,1,1,0,1,1,-0.00365540, 0.0011790,-0.0008256, 0.0049906,-0.0003720,buy
2016-10-16,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00429059, 0.0081902, 0.0071765, 0.0070256, 0.0038399,buy
2016-10-17,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.00496397, 0.0041971, 0.0069822,-0.0003097, 0.0014159,buy
2016-10-18,1,1,0,2,0,0,1,1,0,0,0,1,2,1,0,1,-0.00030046, 0.0010942, 0.0007840, 0.0002646, 0.0042708,buy
2016-10-19,1,1,0,2,0,2,1,1,0,1,0,1,2,1,0,0,-0.00052689, 0.0022344, 0.0019761, 0.0027516, 0.0030250,buy
2016-10-20,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.00013837, 0.0029396,-0.0011553,-0.0022967,-0.0015675,sell
2016-10-21,1,1,0,0,0,2,0,1,0,1,1,0,0,2,0,2,-0.00077204, 0.0068073, 0.0023883, 0.0007918, 0.0052108,buy
2016-10-22,1,1,0,1,0,2,0,1,1,1,1,1,0,3,0,1,-0.00207095, 0.0039298,-0.0046650, 0.0023211,-0.0038994,sell
2016-10-23,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1, 0.00240058, 0.0077902, 0.0096683, 0.0091122, 0.0089153,buy
2016-10-24,0,1,1,0,0,1,0,2,1,1,1,0,0,2,0,0, 0.01034038, 0.0101567, 0.0106438, 0.0107643, 0.0093749,buy
2016-10-25,0,1,1,0,0,2,0,1,1,0,2,0,0,2,0,1, 0.00287491, 0.0025451,-0.0009265, 0.0017554,-0.0022562,buy
2016-10-26,0,1,1,0,0,2,0,1,1,1,2,0,0,2,0,1,-0.00121325,-0.0017282,-0.0012948,-0.0021853,-0.0023189,sell
2016-10-27,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.00171752,-0.0040336,-0.0036725,-0.0007394,-0.0053854,sell
2016-10-28,0,0,1,0,0,3,1,1,2,0,2,0,0,0,1,0,-0.01494499,-0.0202835,-0.0178588,-0.0203609,-0.0247308,sell
2016-10-29,0,1,0,0,0,2,1,1,2,0,1,0,0,1,1,0,-0.00482862,-0.0238799,-0.0086347,-0.0088173,-0.0067578,sell
2016-10-30,0,0,1,0,0,2,1,0,2,0,2,0,0,0,1,0,-0.02365740,-0.0106519,-0.0110091,-0.0100592,-0.0100592,sell
2016-10-31,1,0,1,0,0,2,2,0,3,0,2,0,0,1,1,0, 0.00258732, 0.0048202, 0.0013159, 0.0006748, 0.0008775,buy
2016-11-01,1,0,0,0,0,1,3,0,2,0,1,0,0,2,0,0,-0.00324326,-0.0079864,-0.0030788,-0.0026273,-0.0030316,sell
2016-11-02,1,0,1,0,0,1,3,0,3,0,2,0,0,2,1,0, 0.00581019,-0.0060154,-0.0033107,-0.0058846,-0.0007951,sell
2016-11-03,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,0, 0.00264016, 0.0016753,-0.0047130,-0.0018221, 0.0070237,buy
2016-11-04,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.00420400,-0.0028685,-0.0029777,-0.0120143,-0.0096576,sell
2016-11-05,0,0,1,0,2,0,2,0,1,0,1,0,0,3,2,0,-0.00677297,-0.0020802,-0.0045391,-0.0046897,-0.0044685,sell
2016-11-06,1,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0, 0.01157680, 0.0147863, 0.0165453, 0.0123633, 0.0155576,buy
2016-11-07,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0, 0.00354893, 0.0115405, 0.0129230, 0.0115328, 0.0113669,buy
2016-11-08,1,0,0,1,0,0,2,0,1,0,0,1,1,1,2,0,-0.00077622, 0.0044895, 0.0079998, 0.0036738, 0.0045037,buy
2016-11-09,2,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,-0.00446382,-0.0042895,-0.0074134,-0.0046356,-0.0028305,sell
2016-11-10,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.00649206,-0.0118009,-0.0098678,-0.0117652,-0.0058902,sell
2016-11-11,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,-0.01524294,-0.0152429,-0.0098789,-0.0155767,-0.0120020,sell
2016-11-12,2,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,-0.00665834,-0.0068918,-0.0064121,-0.0047662,-0.0064937,sell
2016-11-13,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1, 0.00272141, 0.0054142, 0.0017107, 0.0006530, 0.0025417,buy
2016-11-14,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,-0.00724652,-0.0078236,-0.0020182,-0.0011448,-0.0065880,sell
2016-11-15,2,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1, 0.00110240, 0.0019934, 0.0024068, 0.0012774, 0.0032492,buy
2016-11-16,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00394860, 0.0063845, 0.0056611, 0.0039261,-0.0061393,buy
2016-11-17,2,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1, 0.00252896, 0.0009343, 0.0074254, 0.0012751,-0.0050295,buy
