Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,none,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,125.9675,341.557916666667,-0.320613584366638, 0.0443864, 0.0493518, 0.0443572, 0.044422, 0.044469,buy
2015-03-03,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,137.907083333333,342.560833333333,-0.64808834500869,-0.0064404,-0.0139532,-0.0126907,-0.013152, 0.001562,sell
2015-03-04,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,149.772083333333,343.562916666667,-0.88108606289386,-0.0342171,-0.0326359,-0.0330367,-0.014555,-0.023966,sell
2015-03-05,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,161.595833333333,344.564583333333,-0.988749965844621,-0.0337610,-0.0282150,-0.0260417,-0.002785,-0.015669,sell
2015-03-06,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,173.412083333333,345.566666666667,-0.957028825483198,-0.0340158,-0.0396970,-0.0390904, 0.004832,-0.028249,sell
2015-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,185.25375,346.566666666667,-0.789942771501223,-0.0018674,-0.0007000,-0.0283047, 0.019572,-0.022523,buy
2015-03-08,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,197.1575,347.566666666667,-0.509212507454828, 0.1077591, 0.0130100, 0.0600637, 0.014210, 0.012684,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,-0.151950683441438, 0.0304519, 0.0176521, 0.0336237, 0.011969, 0.007041,buy
2015-03-10,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,221.336666666667,349.56625,0.232632905235311, 0.0253774, 0.0289704, 0.0247636, 0.031475, 0.026976,buy
2015-03-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.72,350.565,0.588185955552885, 0.0212130, 0.0197024, 0.0248074, 0.018537, 0.008296,buy
2015-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,246.375833333333,351.56375,0.856635987977842,-0.0074475, 0.0186651,-0.0126345,-0.007448,-0.039775,buy
2015-03-13,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,0.986340776639563, 0.0627344,-0.0786354, 0.0504897,-0.057532,-0.014635,buy
2015-03-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,272.749166666667,353.559166666667,0.941384241627953,-0.0009062,-0.0583246,-0.0004026,-0.055048,-0.038493,buy
2015-03-15,none,none,a45,a90,a150,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553, 0.0362810,-0.0111717, 0.0334400, 0.003745, 0.013600,buy
2015-03-16,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,none,300.780833333333,355.552916666667,0.331481929055655, 0.0123511, 0.0092948, 0.0253810, 0.019352, 0.008277,buy
2015-03-17,a135,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438, 0.0138426, 0.0017389, 0.0202529, 0.013267,-0.000624,buy
2015-03-18,a135,none,none,none,none,none,none,a90,a135,none,none,none,none,none,330.344583333333,357.544583333333,-0.57630504612847,-0.0523858,-0.0471809,-0.0480845, 0.000046,-0.053558,sell
2015-03-19,a135,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,-0.888707109739997,-0.0514267,-0.0469404,-0.0448755,-0.007038,-0.054721,sell
2015-03-20,none,a150,none,none,none,none,none,a120,a135,none,none,none,none,a150,165.648333333333,344.53375,-0.989142806074398, 0.0130640, 0.0151367, 0.0138926, 0.013409, 0.001846,buy
2015-03-21,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,-0.854499784078372,-0.0059991,-0.0072736,-0.0047049,-0.009568,-0.015201,sell
2015-03-22,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,a150,30.49125,1.52166666666667,-0.525829576887777, 0.0083243, 0.0055312, 0.0078973, 0.004197,-0.005180,buy
2015-03-23,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872, 0.0407126, 0.0139933, 0.0165592, 0.012219, 0.023004,buy
2015-03-24,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,58.9079166666667,3.50583333333333,0.352248307356056,-0.0136723,-0.0166417,-0.0091662, 0.012887,-0.023184,sell
2015-03-25,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,72.4516666666667,4.4975,0.712709010502681, 0.0221407,-0.0124304, 0.0228966, 0.033441,-0.021384,sell
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,85.5641666666667,5.48875,0.933830083375216, 0.0302120, 0.0192595, 0.0240528, 0.033203, 0.017537,buy
2015-03-27,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,98.2954166666667,6.47875,0.991229883980307,-0.0124767,-0.0050907, 0.0018507,-0.009123,-0.008941,sell
2015-03-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,110.704583333333,7.46875,0.889391620978585,-0.0142481,-0.0041693,-0.0046914, 0.001509,-0.008875,sell
2015-03-29,none,a135,a30,none,none,a90,a120,a120,none,none,none,none,none,none,122.862083333333,8.4575,0.654488131492859, 0.0035439, 0.0133986,-0.0003059, 0.006968,-0.002845,buy
2015-03-30,none,a135,a30,none,a0,none,none,none,none,none,none,none,none,none,134.837083333333,9.44583333333333,0.327169538272914, 0.0068724,-0.0002475,-0.0037949,-0.000633,-0.001297,buy
2015-03-31,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,-0.0438806579948064,-0.0019924,-0.0021336,-0.0084588, 0.010417,-0.002920,sell
2015-04-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,158.506666666667,11.4204166666667,-0.407062023001714,-0.0042299, 0.0118549, 0.0124212, 0.007452, 0.011290,buy
2015-04-02,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,170.314166666667,12.4075,-0.712812275396161, 0.0580715, 0.0258195, 0.0935580, 0.049953, 0.069465,buy
2015-04-03,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,none,none,182.169583333333,13.3925,-0.918681040158901, 0.0669624, 0.0364661, 0.1018338, 0.058948, 0.062773,buy
2015-04-04,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499,-0.0144388,-0.0151340,-0.0265311,-0.018919,-0.015900,sell
2015-04-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,-0.923808449817754, 0.0055414, 0.0199812, 0.0316321,-0.006294, 0.016272,buy
2015-04-06,a150,a120,none,none,a90,a180,a150,none,none,none,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.0129204, 0.0144988, 0.0300230, 0.003614, 0.038899,buy
2015-04-07,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931, 0.0021022, 0.0041460, 0.0228288, 0.013003, 0.025695,buy
2015-04-08,a150,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,243.3725,18.3133333333333,0.00204885735405634, 0.0076238, 0.0011692, 0.0182270,-0.001920, 0.009773,buy
2015-04-09,none,none,none,a135,a120,none,a120,none,none,none,a135,none,none,none,256.207083333333,19.2970833333333,0.400929628304843,-0.0809630,-0.1098457,-0.0749660,-0.073251,-0.038091,sell
2015-04-10,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,269.3075,20.27875,0.738162663081965,-0.0169552,-0.0282606,-0.0306041,-0.014238,-0.005199,sell
2015-04-11,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,0.948046712541435,-0.0157174,-0.0278698,-0.0295550,-0.013793,-0.028231,sell
2015-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,296.403333333333,22.24125,0.981162918700738, 0.0081026, 0.0192420, 0.0194897, 0.010112, 0.010576,buy
2015-04-13,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,310.425416666667,23.2220833333333,0.817785667337137,-0.0469666,-0.0448219,-0.0356086,-0.045535,-0.041846,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,324.75125,24.2025,0.478877844073096,-0.0312925,-0.0169322,-0.0310301,-0.023639,-0.036945,sell
2015-04-15,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a180,339.34125,25.1825,0.0290839110708743,-0.0391311, 0.0054371,-0.0041333, 0.001190,-0.015837,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,-0.432871372253443,-0.0241462,-0.0127499,-0.0213021,-0.017076,-0.021892,sell
2015-04-17,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,8.99,27.1404166666667,-0.798052385428118,-0.0498692,-0.0191468,-0.0237149,-0.032539,-0.048940,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.979318831093783,-0.0577338,-0.0199370,-0.0322245,-0.049710,-0.084208,sell
2015-04-19,none,none,none,none,a90,a0,a0,a150,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.937557281382454,-0.0321505,-0.0282551,-0.0271576,-0.029211,-0.053006,sell
2015-04-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.69205337785563,-0.0218468,-0.0191293,-0.0098532,-0.003280, 0.001990,sell
2015-04-21,none,a90,none,none,a60,none,none,a180,none,none,none,a60,none,none,66.9804166666667,31.05,-0.30871367189594,-0.0029519, 0.0033679, 0.0068510, 0.012560, 0.018127,buy
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,0.124182947529001, 0.0266659, 0.0239904, 0.0246898, 0.027692, 0.022533,buy
2015-04-23,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,93.835,33.0016666666667,0.521136230900509, 0.0178469, 0.0284692, 0.0192162, 0.026876, 0.014279,buy
2015-04-24,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,106.64875,33.9758333333333,0.816955274064197, 0.0243551,-0.0097874, 0.0154736,-0.005024, 0.035645,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,119.112083333333,34.9508333333333,0.972937347983933, 0.0480524, 0.0216817, 0.0082289, 0.021939, 0.016136,buy
2015-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.29,35.9245833333333,0.976401266261807,-0.0482107,-0.0189665,-0.0655509,-0.040087,-0.044419,sell
2015-04-27,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,143.2625,36.8966666666667,0.836134796030544, 0.0091792, 0.0170189, 0.0459755, 0.047885, 0.045158,buy
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,155.110416666667,37.8695833333333,0.577509179222557,-0.0106951,-0.0149805,-0.0042406,-0.007142, 0.005813,sell
2015-04-29,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,166.912916666667,38.8420833333333,0.238099273302335,-0.0065066,-0.0125462,-0.0009507,-0.004080, 0.005627,sell
2015-04-30,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,178.74375,39.8133333333333,-0.135945961083716, 0.0121873,-0.0265465, 0.0218595, 0.020795, 0.012302,buy
2015-05-01,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,190.666666666667,40.78375,-0.493409812420167,-0.0082902,-0.0149469, 0.0115920,-0.003322,-0.004789,sell
2015-05-02,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,202.737916666667,41.7541666666667,-0.782676223551401,-0.0171123,-0.0132449,-0.0173046,-0.007277,-0.015277,sell
2015-05-03,none,none,none,a180,none,none,a150,none,a90,none,none,none,a30,none,214.99375,42.72375,-0.957498699604911,-0.0214028,-0.0205191,-0.0152508,-0.015602,-0.016690,sell
2015-05-04,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,-0.98458811808764,-0.0274953,-0.0203354,-0.0308591,-0.027167,-0.031663,sell
2015-05-05,none,none,none,none,none,a180,a180,a0,a90,none,none,a45,none,none,240.164166666667,44.66125,-0.85102918922124,-0.0057150,-0.0032810, 0.0089623,-0.000414, 0.000710,sell
2015-05-06,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,253.095833333333,45.63,-0.57030859075605, 0.0142806, 0.0256747, 0.0163724, 0.040328, 0.031757,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,266.255,46.5991666666667,-0.184048358030899, 0.0257483, 0.0377385, 0.0154473, 0.008674, 0.027148,buy
2015-05-08,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,279.632916666667,47.56625,0.242245284740244, 0.0381598, 0.0377048, 0.0298824, 0.037569, 0.044124,buy
2015-05-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,0.629219198160619, 0.0239791,-0.0036638,-0.0063603,-0.005731,-0.021221,sell
2015-05-10,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a150,306.999583333333,49.5,0.898652879486858,-0.0007750,-0.0110619,-0.0038116,-0.014635,-0.018302,sell
2015-05-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,0.991202094524144, 0.0126275, 0.0071178, 0.0072174, 0.001926,-0.005658,buy
2015-05-12,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,335.097916666667,51.4304166666667,0.880457959366274, 0.0684778, 0.1018207, 0.0841222, 0.086780, 0.082778,buy
2015-05-13,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,349.379583333333,52.4,0.583034463694448, 0.0501899, 0.0353265, 0.0362388, 0.022250, 0.056348,buy
2015-05-14,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299, 0.0087161,-0.0042504,-0.0052405,-0.005280,-0.002078,sell
2015-05-15,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,18.2325,54.33,-0.302959246131408, 0.0232914, 0.0147171, 0.0100278,-0.000786, 0.022980,buy
2015-05-16,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,32.6779166666667,55.2904166666667,-0.697887674554057,-0.0057503,-0.0090586,-0.0048275,-0.006447, 0.014482,sell
2015-05-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,47.0275,56.26,-0.940023944068143,-0.0193766,-0.0154683,-0.0189220,-0.015326,-0.030839,sell
2015-05-18,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,61.1883333333334,57.22,-0.98185797504386,-0.0137647,-0.0143184,-0.0198568,-0.006721,-0.020582,sell
2015-05-19,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,75.0779166666667,58.18375,-0.82425630469739,-0.0117340,-0.0168316,-0.0377289,-0.032970,-0.007656,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,88.6329166666667,59.15,-0.511527550710139,-0.0210966,-0.0080350, 0.0058181,-0.021171,-0.015559,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,101.821666666667,60.11,-0.113689163028495, 0.1065143, 0.1213881, 0.0307318, 0.154583, 0.143308,buy
2015-05-22,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a135,114.642916666667,61.07,0.292772520877854, 0.1057592, 0.1013288, 0.0892026, 0.119006, 0.119555,buy
2015-05-23,none,none,none,none,none,a60,a60,a120,none,none,a180,a30,none,a135,127.1225,62.0316666666667,0.641005368504866, 0.0849150, 0.0763252, 0.0922578, 0.102067, 0.102067,buy
2015-05-24,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,139.320416666667,63,0.882596765917641, 0.0204098, 0.0265477, 0.0163268, 0.060801, 0.051146,buy
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,151.304583333333,63.96,0.98967517156111, 0.0316217, 0.0321135, 0.0096562, 0.008914, 0.008593,buy
2015-05-26,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,163.159583333333,64.92,0.953202386099648, 0.0124894, 0.0136687, 0.0397252, 0.040916, 0.039607,buy
2015-05-27,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,174.973333333333,65.88,0.781310652399701,-0.0082457,-0.0020354,-0.0124036,-0.008246, 0.002575,sell
2015-05-28,none,none,a0,none,none,a120,a120,a60,none,none,none,none,none,none,186.833333333333,66.84,0.497168841551339, 0.0003291,-0.0167364,-0.0160845,-0.015555,-0.004098,sell
2015-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,198.819583333333,67.8,0.137632679543849,-0.0092235,-0.0171508,-0.0143895,-0.011436,-0.005885,sell
2015-05-31,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,223.438333333333,69.71,-0.604005611181164,-0.0841676,-0.0013688,-0.0965391,-0.094836,-0.088912,sell
2015-06-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,236.162916666667,70.67,-0.868223233222001,-0.0268993,-0.0142244,-0.0141389,-0.017925,-0.038430,sell
2015-06-02,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,249.18625,71.63,-0.988852239917587, 0.0535375, 0.0503883, 0.0545839, 0.052629, 0.045478,buy
2015-06-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,262.497083333333,72.59,-0.933382042846624,-0.0121234,-0.0128800,-0.0124663,-0.026455,-0.039447,sell
2015-06-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,-0.700891729752089, 0.0012160,-0.0044834, 0.0047515,-0.007730,-0.004279,sell
2015-06-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,289.840833333333,74.5,-0.328032923206351, 0.0256128, 0.0230398, 0.0266231, 0.009740, 0.018185,buy
2015-06-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,303.7725,75.46,0.114379498930906, 0.0278875, 0.0152040, 0.0227512, 0.017526, 0.017081,buy
2015-06-07,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a120,317.805833333333,76.4195833333333,0.53659756996134, 0.0063313, 0.0076388, 0.0033762,-0.010123, 0.000628,sell
2015-06-08,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,331.901666666667,77.37,0.850233018513156, 0.0380723, 0.0501257, 0.0445959, 0.054765, 0.043862,buy
2015-06-09,none,none,none,none,a150,a90,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,0.988025574402819,-0.0084765,-0.0148851,-0.0063167,-0.000601,-0.025084,sell
2015-06-10,none,none,none,none,none,none,a60,a120,a60,none,none,none,a45,none,180.159583333333,79.2875,0.920689775316264,-0.0321239,-0.0053287,-0.0014031, 0.010056,-0.028340,sell
2015-06-11,none,none,none,none,a120,a60,none,none,none,a0,none,none,a45,none,14.2833333333333,80.24,0.662164411730933, 0.0101786, 0.0085616, 0.0085616, 0.006517,-0.003689,buy
2015-06-12,none,none,none,none,none,a60,none,a150,none,a0,none,none,a45,none,28.3754166666667,81.2,0.267402734862437, 0.0971391, 0.0862595, 0.1065408, 0.094772, 0.098968,buy
2015-06-13,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,42.4066666666667,82.1529166666667,-0.180798117144324, 0.0591926, 0.0374389, 0.0337344, 0.038694, 0.039192,buy
2015-06-14,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,56.3333333333333,83.11,-0.589078344232436, 0.0888665, 0.0344513,-0.0225580, 0.033496, 0.049633,buy
2015-06-15,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,70.1054166666667,84.06625,-0.876351417658529, 0.0710968, 0.0492684, 0.0497418, 0.053116, 0.055265,buy
2015-06-16,none,none,none,none,a60,a0,none,a150,none,a0,none,none,a45,none,83.665,85.02,-0.991020972871325, 0.1722589, 0.1759482, 0.1848514, 0.189825, 0.176181,buy
2015-06-17,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,96.9654166666667,85.9779166666667,-0.920357619515018, 0.1214029, 0.1003748, 0.1186679, 0.114856, 0.104157,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,109.972083333333,86.93,-0.688632824463347, 0.0687003, 0.0584445, 0.0589179, 0.062292, 0.064442,buy
2015-06-19,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,122.675416666667,87.8879166666667,-0.346603540640486,-0.0194762, 0.0220476, 0.0305029, 0.030983,-0.023006,sell
2015-06-20,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,135.085416666667,88.84,0.043179847063674, 0.0789827, 0.0479834, 0.0167960, 0.049470, 0.027696,buy
2015-06-21,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,147.24625,89.7966666666667,0.418396236075972, 0.0213656,-0.0019877, 0.0334564,-0.006691, 0.007249,sell
2015-06-22,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,159.210416666667,90.75,0.725994412886203, 0.0202586,-0.0042145,-0.0123429,-0.009975, 0.016050,sell
2015-06-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,0.926158812373833,-0.0094256, 0.0046191, 0.0133227,-0.009688, 0.000171,sell
2015-06-24,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,182.867916666667,92.66,0.994004633331181,-0.0174393, 0.0013207, 0.0087566,-0.018492,-0.003460,sell
2015-06-25,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982, 0.0120087, 0.0413248, 0.0411035, 0.021514, 0.034058,buy
2015-06-26,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386, 0.0121657, 0.0314258, 0.0173089, 0.029920, 0.016405,buy
2015-06-27,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,218.9925,95.52,0.389031449294843, 0.0142995, 0.0584602, 0.0464649, 0.017452, 0.047998,buy
2015-06-28,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,231.537916666667,96.4720833333333,-0.0022796175188005,-0.0079619, 0.0635831, 0.0455944,-0.005931, 0.001189,buy
2015-06-29,none,none,none,none,none,a150,none,a0,a45,none,none,a0,none,none,244.435416666667,97.4270833333334,-0.403966426363251, 0.1115950, 0.1169890, 0.1203502, 0.107749, 0.122202,buy
2015-06-30,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,257.7075,98.38,-0.744812621920393, 0.0246945, 0.0376043, 0.0202395, 0.050746, 0.039626,buy
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,-0.953346025403747,-0.0455662,-0.0472393,-0.0452879,-0.048786,-0.055974,sell
2015-07-02,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,285.30125,100.28625,-0.976110898948403, 0.0392058, 0.0394745, 0.0161798, 0.031886, 0.038254,buy
2015-07-03,none,a60,none,none,a150,a150,none,a60,none,none,none,a0,none,none,299.502083333333,101.24,-0.796384248865185,-0.0235558,-0.0158107,-0.0166855, 0.008066,-0.009981,sell
2015-07-04,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.0780966,-0.0466419,-0.0411539,-0.000906,-0.031337,sell
2015-07-05,none,none,none,none,a180,none,a120,a90,none,none,a135,none,none,none,328.2675,103.145,0.00423745236804448, 0.0897266, 0.0872138, 0.0870482, 0.092644, 0.058169,buy
2015-07-06,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,342.655416666667,104.099583333333,0.451592870472505, 0.1202571, 0.0916010, 0.1152255, 0.126331, 0.105167,buy
2015-07-07,none,none,none,a150,a150,none,a90,a120,none,none,a135,none,none,none,251.955416666667,105.05,0.799873518545314, 0.0213281, 0.0262065, 0.0299701, 0.034923, 0.005202,buy
2015-07-08,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854, 0.0675608, 0.0733375, 0.0833786, 0.079189, 0.079988,buy
2015-07-09,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462, 0.0541229, 0.1342461, 0.1348928, 0.085089, 0.153103,buy
2015-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489, 0.0557783,-0.1415264,-0.1393657, 0.029946, 0.057228,buy
2015-07-11,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,52.7604166666667,108.865833333333,0.374936705218493, 0.0503944,-0.0282926,-0.0456662,-0.022526,-0.022526,sell
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a90,66.3133333333334,109.82,-0.0516930663008585, 0.1074302,-0.0121370, 0.0792493, 0.071790, 0.086860,buy
2015-07-13,a135,a45,none,none,a60,none,none,none,none,none,none,none,a45,a90,79.68875,110.772083333333,-0.463312325330702, 0.0708661,-0.0413109, 0.0685764,-0.010490,-0.011397,sell
2015-07-14,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,a90,92.8645833333333,111.729166666667,-0.785042321449707, 0.0624255,-0.0126364, 0.0725270,-0.007997, 0.032763,buy
2015-07-15,a135,none,a0,a135,none,a0,a0,none,none,none,none,none,a45,a90,105.8225,112.68,-0.964549260752818,-0.0159616,-0.0873517,-0.0615098,-0.085710,-0.091662,sell
2015-07-16,a135,none,a0,a135,none,none,none,a120,a30,none,none,none,a45,a90,118.548333333333,113.636666666667,-0.978562735555496, 0.0108045,-0.0783590,-0.0589675,-0.091647,-0.081023,sell
2015-07-17,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a90,131.035833333333,114.59,-0.834166955957979, 0.0464493, 0.0324823, 0.0605337, 0.034891, 0.056501,buy
2015-07-18,none,none,none,none,a0,none,none,a90,a30,none,none,none,a45,none,143.2975,115.544583333333,-0.562722337909431, 0.0515546, 0.0513051, 0.0475768, 0.020034, 0.053366,buy
2015-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,155.35875,116.5,-0.211425705806422,-0.0205911,-0.0151891,-0.0210932,-0.022922,-0.029058,sell
2015-07-20,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,167.265,117.452916666667,0.166181339799366, 0.0138890, 0.0166085, 0.0183565, 0.016621, 0.015417,buy
2015-07-21,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,none,179.076666666667,118.41,0.51693298194093,-0.0051556,-0.0023211, 0.0011123,-0.003759,-0.005981,sell
2015-07-22,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,190.867916666667,119.361666666667,0.794006086670781,-0.0049918,-0.0038418, 0.0606897,-0.003781, 0.059793,sell
2015-07-23,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,202.720833333333,120.32,0.959169053976298, 0.0742810, 0.1110874, 0.1146450, 0.075672, 0.173511,buy
2015-07-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,214.725833333333,121.270833333333,0.986486713711272, 0.0571123, 0.0743991, 0.0658082, 0.057112, 0.060909,buy
2015-07-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,226.969583333333,122.23,0.864787317490195, 0.0174754, 0.0093842, 0.0017839, 0.003983,-0.001028,buy
2015-07-26,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555,-0.0356842,-0.0168758,-0.0399819,-0.029268,-0.034696,sell
