Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,3.16,0,1.26,0,1.82,0,0,2.56,1.26,4.22,0.76,0,2.56,0,0,-0.0076740,-0.00767404,-0.00563648, 0.00074670,-0.0122899,sell
2017-04-04,1.42,2.42,5.2,2.38,0,0,0,5.61,5.01,2.42,3.8,3.44,0,2.36,2.51, 0.0007962, 0.00140648, 0.00116369, 0.00097351, 0.0015331,buy
2017-04-05,2.62,3,5.56,0,0,0,0,1.3,3,2.56,2.62,4.3,0,0,0,-0.0063351, 0.01055366,-0.00239327,-0.00638725,-0.0038328,sell
2017-04-06,9.81,0,4.35,1.19,3,0,2.65,1.79,5.4,0,5.79,3.41,2.7,2.49,3, 0.0089202, 0.00356892, 0.00562460, 0.00807433, 0.0082922,buy
2017-04-07,4.44,7.77,0,2.95,0,5.34,0,3.58,5.37,0,5.48,5.05,2.49,2.77,2.92, 0.0026978, 0.00393653, 0.00108239, 0.00074338, 0.0041563,buy
2017-04-08,2.49,0,2.62,5.14,2.79,0,1.38,5.79,5.51,2.42,5.28,3,2.62,0,1.38, 0.0066460, 0.00749519, 0.00169405, 0.00250297, 0.0075617,buy
2017-04-09,0,0,2.4,0,0,0,2.6,8.42,0,0,3,5.42,0,2.4,2.6, 0.0067351, 0.00684845, 0.00713324, 0.00599227, 0.0058846,buy
2017-04-10,0,0,2.7,0,0.75,0,0.82,3.66,2.95,2.7,1.3,2.36,0,0.75,0.82,-0.0020943,-0.00116439,-0.00193063,-0.00174362,-0.0014701,sell
2017-04-11,0,2.89,0,5.24,1.32,0,3.86,7.3,1.85,2.89,2.89,4.57,2.84,3.72,3.7, 0.0047321,-0.00002797,-0.00494220,-0.00002797,-0.0073386,sell
2017-04-12,1.33,0,0,0,2.32,1.97,1.92,2.61,0,1.33,0,3.7,0,3.38,2.8,-0.0032221,-0.00329370,-0.00318520,-0.00318520,-0.0031852,sell
2017-04-13,4.63,0,5.37,0,5.39,2.92,5.71,3.27,2.42,2.74,2.79,4.48,2.72,8.02,6.52,-0.0053903,-0.00798629,-0.00742447,-0.00013247,-0.0068575,sell
2017-04-14,2.89,0,4.02,0,5.01,5.29,2.97,4.45,2.67,0,2.62,4.35,1.82,7.29,8.83,-0.0083572,-0.00797042,-0.00539464,-0.00722005, 0.0004532,sell
2017-04-15,0.71,8.1,0.77,0,1.52,0,4.68,6.81,2.67,2.7,0,2.23,4.17,4.16,8.24,-0.0049480,-0.00494803,-0.00258212,-0.00962640,-0.0063637,sell
2017-04-16,8.21,0,4.33,0,5.5,1.04,1.33,2.92,0,1.04,2.53,7.3,5.71,2.82,6.42,-0.0039043,-0.00732036,-0.00600689,-0.00596327,-0.0060069,sell
2017-04-17,3.96,0,2.77,0,2.49,2.42,0,1.68,0,2.42,0,7.42,2.49,0,0.99,-0.0000759,-0.00123240,-0.00007585,-0.00245404,-0.0001938,buy
2017-04-18,3.1,0,2.97,0,0,3,2.89,6.36,2.95,5.89,2.97,6.84,0,1.51,1.13, 0.0035653, 0.00540657, 0.00388645, 0.00493253, 0.0074588,buy
2017-04-19,1.22,0,1.68,2.74,2.65,4.14,0,7.6,0,4.14,0,6.57,4.86,2.44,3.96,-0.0059661,-0.00508828,-0.00682357,-0.00463764,-0.0010696,sell
2017-04-20,4.09,0,0,0,4.47,3.52,0,2.7,2.79,3.52,1.8,5.37,2.97,0,1.3, 0.0054919,-0.00055512, 0.00928818, 0.00972253, 0.0100910,buy
2017-04-21,1.36,3.52,2.6,0,2.92,1.64,7.7,3,3.52,1.64,2.92,5.58,2.47,2.65,3.96,-0.0028863,-0.00217594,-0.00451650,-0.00910707,-0.0044555,sell
2017-04-22,2.74,6.13,0,0,0,8.1,2.32,2.65,3.64,5.89,2.6,4.02,2.32,2.53,3.86, 0.0013083,-0.01092162,-0.00932054,-0.00817365,-0.0092253,sell
2017-04-23,6.79,2.97,2.97,0,2.97,5.49,2.53,6.63,5.94,2.82,2.53,6.97,2.67,2.97,6.45,-0.0067357,-0.00938276,-0.00990002,-0.01077843,-0.0062601,sell
2017-04-24,4.31,2.39,0,0,5.51,1.52,0,4.52,1.87,4.26,0.52,4.52,2.77,0,4.31,-0.0035175,-0.00086418,-0.00348786, 0.00033397,-0.0011479,sell
2017-04-25,6.23,0.97,0,2.42,1.92,2.1,0,6.9,2.42,4.02,3.62,4.94,0,3.73,5.54,-0.0014634, 0.00721415, 0.00021825, 0.00159812,-0.0027603,sell
2017-04-26,1.29,4.51,0,0,0,2.44,2.1,1.39,0,4.54,1.79,4.01,2.6,1.42,1.39, 0.0114882, 0.00473371, 0.00489824, 0.00851097, 0.0114882,buy
2017-04-27,2.74,3,4.92,0,2.84,0,5.02,0,2.58,2.44,5.74,2.34,0,5.12,2.58,-0.0032644,-0.00330546,-0.00350387,-0.00154291,-0.0032926,sell
2017-04-28,0,7.81,0,0,2.72,5.11,2.01,2.44,2.79,2.44,5.02,0,2.72,5.97,4.15, 0.0003968, 0.00146132, 0.00794556, 0.00589980, 0.0024916,buy
2017-04-29,2.4,1.42,2.38,2.32,1.47,5.34,2.67,2.1,2.4,2.1,3.8,2.32,2.92,5.25,3.89, 0.0031605,-0.00011553, 0.00312103, 0.00316048, 0.0035884,buy
2017-04-30,1.39,0,0,0,2.53,0,2.56,0,0,1.39,0,0,2.56,1.84,2.53, 0.0026001,-0.00323175,-0.00023269,-0.00528372,-0.0011038,buy
2017-05-01,2.38,1.89,2.34,3,0,0,0,4.91,2.44,2.38,3,4.23,0,3.86,0, 0.0008384, 0.00395057, 0.00048107, 0.00078634, 0.0008384,buy
2017-05-02,0,5.92,2.28,0,0,0,1.21,0,0,4.18,0,5.23,0,0,2.65, 0.0026705, 0.00239722, 0.00237750, 0.00239722, 0.0021414,buy
2017-05-03,0,4.34,5.03,0,0,0,5.77,2.72,2.95,5.38,2.47,4.34,2.72,0,0, 0.0023865, 0.00171128, 0.00023676, 0.00171128, 0.0047185,buy
2017-05-04,5,2.74,2.1,0,2.47,3.89,2.97,0,5.07,2.97,2.74,2.44,0,3.48,2.47,-0.0016935,-0.00214750,-0.00150640,-0.00311158,-0.0045202,sell
2017-05-05,5.62,2.42,3,2.42,2.62,4.21,1.32,0,5.62,3.74,2.92,0,2.7,5.02,2.62, 0.0057034, 0.00540967, 0.00606747, 0.00554758, 0.0046231,buy
2017-05-06,0,2.67,4.45,0,0,2.79,2.6,2.6,1.58,0,0,2.6,2.67,6.84,2.6,-0.0092887,-0.00916866,-0.00916866,-0.00644201,-0.0074238,sell
2017-05-07,0,0,2.74,0,0,3,0,0,2.97,2.74,0,0,0,4.46,0, 0.0140194, 0.00223234, 0.00762045, 0.00232868, 0.0075603,buy
2017-05-08,2.2,0,2.95,2.72,0,1.8,2.97,2.92,1.92,0,4.4,3.69,2.95,6.44,0, 0.0008507, 0.00026046, 0.00026046,-0.00056829,-0.0002429,buy
2017-05-09,4.07,2.7,0,0,0,0,1.89,4,0,3.75,2.95,3.01,0,2.72,2.95, 0.0058360, 0.00141648, 0.00167349, 0.00167584, 0.0016465,buy
2017-05-10,8,0,0,2.67,2.97,2.58,2.42,1.89,4.08,4.47,4.89,4.42,2.67,2.97,0,-0.0000370, 0.00103206, 0.00103737, 0.00109288, 0.0010876,buy
2017-05-11,7.91,0,2.87,0,2.53,3.61,0,3,5.04,3,0,5.5,0.77,5.05,2.74,-0.0026431,-0.00360717,-0.00119444,-0.00004237, 0.0012483,sell
2017-05-12,7.5,2.67,0,0,0,4.36,2.95,5.42,5.92,6.27,2.56,2.74,0.95,4.03,1.79, 0.0007682, 0.00161964, 0.00083602, 0.00296240, 0.0006165,buy
2017-05-13,6.21,3,2.51,0,2.89,2.73,0,1.43,2.04,2.99,2.89,4.36,3.68,2.7,3,-0.0058706,-0.00748571, 0.01038809,-0.00554060,-0.0004872,sell
2017-05-14,0,1.58,2.72,0,0,4.36,0,0,0,2.97,0,1.87,2.97,0,2.72,-0.0001070, 0.00008561,-0.00193273, 0.00254246,-0.0043638,buy
2017-05-15,0,2.51,0.94,0,1.3,4.54,2.79,2.77,2.77,5.68,2.53,0.94,4.16,1.3,0,-0.0016608,-0.00390760,-0.00258947,-0.00274958,-0.0003600,sell
2017-05-16,2.67,0,2.36,0,5.92,6.17,0,2.56,0,4.23,0,5.33,4.61,5.51,0,-0.0066651,-0.00669318,-0.00600910,-0.00684379,-0.0059233,sell
2017-05-17,2.67,0,4.09,2.97,6.3,5.35,0,0,2.67,3.35,1.14,5.46,2.24,2.95,3.57,-0.0046934,-0.00444626,-0.00902300,-0.00938292,-0.0080643,sell
2017-05-18,0,1.55,3.56,1.82,5.46,3.35,5.84,1.54,3.37,1.62,4.61,4.35,4.1,4.28,0.79, 0.0066622, 0.00655220, 0.00339436, 0.00427190, 0.0055523,buy
2017-05-19,0,5.71,5.77,3,2.97,6.57,0,2.44,8.71,2.97,5.62,0,5.33,0,3.83,-0.0007341, 0.00167992, 0.00038315, 0.00107319, 0.0004644,buy
2017-05-20,0,4.96,4.7,2.18,2.62,7.31,2.89,0.98,6.84,5.39,5.17,0,3,2.92,5.09,-0.0019060, 0.00050853,-0.00208812, 0.00044835,-0.0020881,sell
2017-05-21,2.82,0,1.23,0,4.22,4.61,2.72,4.47,0,1.25,1.23,2.51,5.49,2.97,6.62, 0.0102136, 0.01176278, 0.00051819, 0.01021363, 0.0102136,buy
2017-05-22,0,0,0,2.47,2.6,7.44,0,5.6,2.47,2.6,2.6,0,5,0,5.44, 0.0029870, 0.00234719, 0.00277468, 0.00277468, 0.0036791,buy
2017-05-23,2.62,0,0,0,2.97,8.14,0,3.85,0,2.84,0,2.62,5.27,2.97,6.85, 0.0015051,-0.00237976,-0.00068693,-0.00277890,-0.0019094,sell
2017-05-24,2.77,5.05,2.4,0,0,4.87,2.67,4.65,2.4,2.67,7.03,2.47,2.1,0,5.74, 0.0026781, 0.00293306, 0.00559174, 0.00192874, 0.0048584,buy
2017-05-25,0,11.37,2.97,0,2.89,4.06,1.26,2.97,3,0,8.47,5.84,4.56,2.89,3.38, 0.0054506, 0.00903260, 0.00679612, 0.00777639, 0.0055521,buy
2017-05-26,2.34,4.38,2.72,0,0,5.86,2.36,4.7,2.34,2.38,6.45,2.97,1.82,2.42,3.98, 0.0036920, 0.00237971, 0.00540109,-0.00136809, 0.0018793,buy
2017-05-27,0,0,2.95,4.04,2.62,5.53,5.12,0,2.95,1.96,0,4.04,4.35,2.53,4.43, 0.0052578, 0.00559346, 0.00658751, 0.00859073, 0.0091174,buy
2017-05-28,2.79,0,2.32,5.26,2.74,3.2,4.97,2.92,5.24,5.79,2.84,2.42,3.2,0.91,3.8, 0.0057714, 0.00573357, 0.00494807, 0.00494807, 0.0045743,buy
2017-05-29,0,2.74,2.84,3,0,4.16,3.36,2.97,0,2.74,0,5.84,4.16,4.56,1.77,-0.0045987, 0.00803305, 0.00748634, 0.00827519, 0.0016875,buy
2017-05-30,2.05,2.58,5.16,1.87,0,1.52,11.23,0,2.89,2.49,4.06,5.11,4.12,2.77,5.76, 0.0080719, 0.00298984, 0.01069827, 0.00179897,-0.0003721,buy
2017-05-31,9.86,2.36,0,0,0,5,5.92,0,2.6,0,5.36,4.09,1.48,6.66,2.95, 0.0059467,-0.00166829,-0.00341668, 0.00019763,-0.0036591,sell
2017-06-01,4.42,5.08,0,2.65,5.44,3.52,3.61,2.62,2.44,2.65,3.81,2.95,4.08,7.64,4.77, 0.0006391,-0.00061807,-0.00139016,-0.00734184,-0.0032324,buy
2017-06-02,6.54,0,2.42,0,0,7.41,0,3.23,1.61,0.7,2.77,4.69,1.46,7.68,2.95, 0.0087506, 0.00757566, 0.00757566, 0.00245344, 0.0085167,buy
2017-06-03,2.97,0,1.71,0,0,3.31,2.74,1.64,2.97,1.64,0,1.71,1.44,4.82,2.74,-0.0035577,-0.00191915,-0.00045851,-0.00244626,-0.0007923,sell
2017-06-04,4.75,0.6,5.43,0,1.58,3.28,1.03,5.79,5.51,7.32,2.82,3.95,3.93,3.29,0,-0.0038418,-0.00834084, 0.00332075,-0.00394943,-0.0039494,sell
2017-06-05,0,8.35,0,2.79,3,4.43,2.53,2.28,3,7.93,0,2.53,4.13,5.79,0,-0.0059864,-0.00458388,-0.00503226,-0.00462012,-0.0046823,sell
2017-06-06,2.7,2.82,2.65,0,2.72,6.35,1.48,2.72,5.54,4.67,1.48,2.87,4.16,0,2.72, 0.0040198, 0.00450886, 0.00405061, 0.00383808, 0.0032214,buy
2017-06-07,0,0,2.42,0,2.92,4.05,2.51,0,2.51,0,2.51,2.92,1.54,2.42,0,-0.0066860,-0.00983901,-0.00712293,-0.00551856,-0.0069127,sell
2017-06-08,0.89,4.91,1.87,0,0,4.31,0,0,0,0,7.51,0,1.59,1.99,0.89, 0.0059221, 0.00638711, 0.01100350, 0.00593212, 0.0073169,buy
2017-06-09,2.79,5.76,3,2.82,2.92,1.65,2.62,2.72,2.62,2.72,8.79,0,4.47,2.89,2.79,-0.0076601,-0.00619950, 0.00004684,-0.00619950,-0.0054924,sell
2017-06-10,2.58,2.77,1.94,0,0,1.71,0,0,0,0,1.94,2.62,1.71,2.58,2.77,-0.0062037,-0.00725396,-0.00555065,-0.00685950,-0.0057970,sell
2017-06-11,0,0,2.47,0,0,1.8,2.62,2.72,2.72,2.62,1.04,0,1.8,0,2.47,-0.0005804,-0.00338173,-0.00298011, 0.00072571,-0.0045791,sell
2017-06-12,0,0,2.77,0,2.7,6.13,0,2.7,0,2.65,2.53,2.7,4.66,4.29,0, 0.0018590,-0.00247845, 0.00010446,-0.00410508, 0.0000573,sell
2017-06-13,2.95,2.82,0,0.78,0,9.03,0.87,2.12,2.95,3.5,0,3.5,4.83,2.92,0.87, 0.0030370,-0.00306098,-0.00371828,-0.00341575,-0.0009136,buy
2017-06-14,7.27,1.38,0,4.91,5.29,2.12,5.01,2.89,4.43,5.71,2.47,5.4,4.96,0,5.9,-0.0026474,-0.00581249,-0.00182124,-0.00264259,-0.0052263,sell
2017-06-15,1.85,5.95,1.77,2.95,0,4.81,7.42,0,2.95,0,4.3,8.69,4.13,2.56,2.12, 0.0041233,-0.00107028, 0.00452693, 0.00439632, 0.0045269,buy
2017-06-16,0,2.34,8.29,1.77,0,5.26,2.56,0,2.53,2.77,5.48,4.11,2.42,2.84,2.84, 0.0040469,-0.00096041, 0.00404689,-0.00176832, 0.0015854,buy
2017-06-17,0,2.62,0,0,2.62,2.6,1.52,5.07,0,0,0,2.65,5.02,4.14,2.62, 0.0014710,-0.00994096,-0.01434544,-0.00627131,-0.0090972,sell
2017-06-18,1.48,0,1.84,5.33,2.89,2.79,2.97,0,4.2,2.89,0,2.97,2.79,2.97,1.48,-0.0055633,-0.00528560,-0.00534119,-0.00010879,-0.0017887,sell
2017-06-19,5.23,0,2.97,1.99,0,5.49,8.46,2.44,2.97,4.57,2.44,4.78,5.58,6.67,2.44, 0.0051388, 0.00520767, 0.00512938, 0.00537136, 0.0055020,buy
2017-06-20,0,2.97,4.87,0,0,5.62,8.24,0,4.87,5.35,0,2.97,7.1,2.89,0, 0.0012806, 0.00096267, 0.00103513, 0.00103513, 0.0013159,buy
2017-06-21,2.38,2.6,2.62,0,4.42,2.7,1.64,2.82,2.6,1.64,2.38,2.62,7.47,2.62,2.82,-0.0042897,-0.00805137,-0.00760340,-0.00354702,-0.0042797,sell
2017-06-22,2.87,2.4,0,0,2.97,7.09,0,3.38,3.72,2.53,2.4,0,7.38,2.87,1.73, 0.0043876, 0.00405086, 0.00619062, 0.00909399, 0.0044419,buy
2017-06-23,2.78,0,2.89,2.28,0,5.8,5.52,2.38,1.48,0.77,4.9,2.28,2.26,2.6,7.36, 0.0051546, 0.00317036, 0.00665741, 0.00644069, 0.0029698,buy
2017-06-24,6.91,0,0,0,0,5.62,0,6.51,4.93,3.91,3,0,4.38,0,5.14, 0.0048488, 0.00489489,-0.00196641, 0.00249776, 0.0045496,buy
2017-06-25,4.15,2.79,2.97,2.3,2.77,3.43,0,8.39,3,5.3,3.94,2.97,1.85,2.6,7.14,-0.0039704,-0.00368654,-0.00998951,-0.00417205,-0.0041720,sell
2017-06-26,2.97,2.38,2.56,0,2.92,4.21,2.58,5.67,5.25,5.53,0,2.38,4.62,0,5.51, 0.0036792, 0.00339322, 0.00230841, 0.00231711, 0.0041645,buy
2017-06-27,9.83,0,2.7,0,0,9.92,0,4.69,5.32,4.64,2.7,2.49,4.52,2.7,7.69,-0.0001284, 0.00015936,-0.00416530,-0.00283129,-0.0036125,sell
2017-06-28,2.92,4.57,2.74,0,0,4.91,2.92,1.96,3.32,2.92,2.56,2.74,4.29,2.01,2.18, 0.0018981,-0.00209345,-0.00209345,-0.01033923,-0.0039989,buy
2017-06-29,2.38,2.72,2.97,5.57,5.66,1.37,0,2.79,2.79,2.92,5.03,5.76,0,2.72,4.24,-0.0066370,-0.00685610,-0.01224918,-0.01036033,-0.0137241,sell
2017-06-30,0,0,2.49,4.11,0,2.95,0,1.34,0,0,4.11,0,1.34,2.49,2.95,-0.0000900, 0.00133942, 0.00189159, 0.00051259, 0.0004878,buy
2017-07-01,0,0,4.06,2.16,2.56,0,0,5.71,2.42,2.89,5.05,1.17,2.82,0.83,1.73,-0.0029616,-0.00298314,-0.00292730,-0.00296156,-0.0070039,sell
2017-07-02,0,3.51,2.89,5.62,5.11,0,5.61,0,0.98,2.53,2.97,5.61,0,4.81,5.84,-0.0031609,-0.00495212,-0.00867087,-0.00622187,-0.0095945,sell
2017-07-03,5.39,2.44,0,2.22,7.13,2.6,0,0,5.36,2.67,2.22,2.6,2.72,2.95,1.26,-0.0051086, 0.00047535,-0.00150334,-0.00156526,-0.0096405,sell
2017-07-04,1.2,2.95,0,0,4.22,0,2.44,6.65,4.16,1.2,2.44,2.67,0,4.2,2.79, 0.0014851, 0.00756755, 0.00059914, 0.00071950, 0.0018988,sell
2017-07-05,2.82,6.88,2.47,0,0,5.07,0,5.62,6.55,5.74,2.6,0,2.53,5.44,0,-0.0035334,-0.00460824,-0.00522892,-0.00426889,-0.0061688,sell
2017-07-06,2.97,5.44,2.51,0,2.95,0,2.97,5.69,5.94,7.15,4.11,0,2.51,2.82,0,-0.0093452,-0.00699761,-0.00937738,-0.00757760,-0.0066669,sell
2017-07-07,6.86,2.95,1.19,0,0,0,0,1.5,1.5,1.3,2.95,3.66,0,2.74,2.82, 0.0077068, 0.00614264, 0.00614264, 0.00614264, 0.0061426,buy
2017-07-08,0,5.21,2.24,0,0,0,2.89,2.7,2.7,2.89,2.72,2.24,0,0,2.49,-0.0052801,-0.00784402,-0.00713405,-0.00597822,-0.0087207,sell
2017-07-09,0,1.5,5.47,5.34,2.56,0,1.27,1.73,1.73,1.27,5.34,7.06,2.87,0,2.47, 0.0068291, 0.00712666, 0.00672191, 0.00889144,-0.0008656,buy
2017-07-10,0,2.92,3.6,2.97,0,5.49,0,2.74,0,2.79,2.97,7.7,0,2.74,1.52, 0.0083443, 0.00645344, 0.00838820, 0.00839784, 0.0051832,buy
2017-07-11,2.58,0,2.95,1.48,5.67,0,0,0,2.58,2.72,4.43,0,2.95,0,0,-0.0048765,-0.00288424,-0.00442364, 0.00131279,-0.0033546,sell
2017-07-12,0,2.42,0,2.87,0,2.58,5.26,0,2.42,0,2.58,2.7,0,2.56,2.87, 0.0017108,-0.00202263,-0.00561351,-0.00205217,-0.0023020,buy
2017-07-13,0,2.84,6.38,0,0,2.87,0.92,0,3.92,4.36,0,1.44,2.84,2.87,0,-0.0044641,-0.00328802,-0.00903507,-0.00185891,-0.0047420,sell
2017-07-14,2.47,0,8.48,0,2.84,0,5.74,2.82,2.97,2.95,2.77,5.77,2.47,2.84,2.58,-0.0034837,-0.00053507,-0.00080702,-0.00001514,-0.0013269,sell
2017-07-15,0,0,3.36,0,0,1,2.51,0.92,2.51,0,0.92,2.44,0,1.92,0,-0.0056241,-0.00505119,-0.00584008,-0.00659551,-0.0073583,sell
2017-07-16,2.77,3.52,2.97,2.92,3.4,2.7,0,8.44,2.92,5.29,5.81,2.77,2.44,4.31,3.18, 0.0014201, 0.00457883, 0.00077488, 0.00176326, 0.0013626,buy
2017-07-17,3.72,4.11,2.38,0,0.69,5.44,0,5.77,1.34,7.09,2.38,2.44,0,8.32,3.07, 0.0027830, 0.00122643, 0.00293341, 0.00228708, 0.0049021,buy
2017-07-18,6.31,2.97,5.34,0,0.82,0,2.87,4.98,5.72,7.85,2.3,3.63,0,2.97,0.82,-0.0035624,-0.00277619,-0.00378620,-0.00309191,-0.0026651,sell
2017-07-19,5.55,8.08,0,0,3.86,0,2.89,5.38,5.16,2.92,2.58,2.97,2.89,5.89,3.35, 0.0047530,-0.00299936, 0.00005166,-0.00013158,-0.0000985,buy
2017-07-20,5.18,3.43,5.26,2.34,1.15,5.06,0,5.4,2.84,5.96,5.26,4.68,2.74,5.19,1.15,-0.0058987,-0.00152785,-0.00142109,-0.00285626,-0.0060452,sell
2017-07-21,0,2.97,2.97,0,4.31,0,5.07,2.97,0,2.97,2.97,0,2.95,5.48,3.92,-0.0005687, 0.00380855, 0.00195968, 0.00188124,-0.0012066,buy
2017-07-22,2.34,2.01,2.51,2.74,1.61,2.42,0,3.67,2.36,4.35,2.74,2.51,0,1.31,4.03, 0.0056937,-0.00156638, 0.00378670,-0.00190848,-0.0027281,buy
2017-07-23,1.38,5.65,0,1.48,5.27,0,0,2.87,0,2.7,0,4.43,2.67,4.25,5.27, 0.0009141, 0.00182762, 0.00185112, 0.00345671, 0.0018057,buy
2017-07-24,5.79,0,5.22,3,3.46,0,2.95,0,2.95,2.4,2.82,5.84,0,2.95,3.46,-0.0078945,-0.00712593,-0.00432263,-0.00456046,-0.0081261,sell
2017-07-25,5.11,2.62,0,2.01,6.9,2.36,0,0,2.36,0,2.62,2.01,2.38,5.11,7.01,-0.0007139,-0.00409918, 0.00025871,-0.00353422,-0.0014554,sell
2017-07-26,2.38,2.97,0,2.47,8.89,5.05,0,0,5.29,2.47,2.38,0,2.65,2.97,6, 0.0010498, 0.00216300, 0.00302323, 0.00182435, 0.0006615,buy
2017-07-27,0,1.85,2.84,0,7.64,2.95,0,2.79,2.95,0,1.85,2.79,0,2.84,7.64,-0.0014439,-0.00144812,-0.00076541, 0.00015986,-0.0017998,sell
2017-07-28,0,5.43,2.6,0,7.23,1.58,2.82,1.39,4.05,2.6,4.36,2.46,2.82,0,7.23,-0.0009065,-0.00145669, 0.00027137, 0.00045127,-0.0009065,buy
2017-07-29,0,9.44,0,2.38,3.35,2.47,4.48,2.51,1.55,2.97,4.33,7.09,0,4.42,6.71,-0.0041514, 0.00046317, 0.00007409,-0.00105783,-0.0076466,sell
2017-07-30,0,5.28,0,0,1.82,2.42,5.62,2.56,0,0,0,7.7,2.56,3,5.8, 0.0085468, 0.00891758, 0.00376420, 0.00801050, 0.0085094,buy
2017-07-31,2.42,2.82,0,0,6.94,0,4.29,0,2.72,2.42,2.77,5.49,0,1.52,3.52,-0.0070204,-0.00503285,-0.00812854,-0.00143995,-0.0070204,sell
2017-08-01,0,1.54,2.95,0,1.32,5.4,0,0,2.7,0,2.7,1.54,0,2.95,4.04,-0.0051721,-0.00171133, 0.00089712, 0.00127573,-0.0027271,buy
2017-08-02,2.7,2.56,0,0,2.4,0,2.89,5.47,2.89,2.65,2.4,0,2.7,2.56,5.82,-0.0004348, 0.00192289, 0.00193130, 0.00032716, 0.0067197,buy
2017-08-03,2.58,2.65,0,0,2.42,0,1.87,0,1.87,0,2.42,2.53,2.65,2.58,2.49, 0.0040358, 0.00383083, 0.00398802,-0.00032861,-0.0007249,buy
2017-08-04,2.84,0,2.06,0,0,0,0,0,0,1.32,0,0,0.74,0,4.85,-0.0062079,-0.00707556,-0.00539120,-0.00569937,-0.0042519,sell
2017-08-05,0,1.82,5.48,0,2.4,0,2.95,2.79,2.79,5.9,2.53,2.4,2.53,0,3.53, 0.0089931, 0.00408459, 0.00386567, 0.00396697, 0.0039670,buy
2017-08-06,0,2.79,2.74,0,0,3.74,0,2.56,0,5.21,0,1.27,0,2.56,4.33, 0.0055099, 0.00449131, 0.00241689, 0.00550992, 0.0045258,buy
2017-08-07,2.87,0,3.22,2.79,5.45,2.79,0.98,0,2.87,3.22,2.87,2.79,2.79,0,5.07, 0.0040274,-0.00223953, 0.00406878, 0.00552665,-0.0017423,buy
2017-08-08,1.97,0,2.55,0,0,0,7.95,0,2.72,1.16,1.39,2.56,0,2.84,3.44, 0.0001893,-0.00165102,-0.00043825,-0.00778451,-0.0077845,buy
2017-08-09,0,2.82,5.07,2.74,0,5.15,4.51,0,4.36,4.8,5.35,0,0,2.77,7.61, 0.0040402, 0.00251354, 0.00328088, 0.00280406, 0.0030012,buy
2017-08-10,0.78,0,11.18,0,0,2.01,8.1,2.51,5.84,5.81,5.11,2.51,2.74,2.01,5,-0.0052020,-0.00690180,-0.00658831,-0.00577494,-0.0065883,sell
2017-08-11,2.28,3.11,2.32,0,2.51,0,4.18,0,2.77,4.6,0,0,2.56,3.06,4.41,-0.0021712, 0.00071904,-0.00230632, 0.00043676, 0.0007489,sell
2017-08-12,9.13,0.58,3.67,3.31,2.44,0,1.34,2.38,4.06,7.25,2.38,3.76,2.42,0.58,5.14,-0.0031158, 0.00127107, 0.00274546, 0.00332004, 0.0012711,buy
2017-08-13,4.31,5.89,0.7,0.59,0,2.97,0,0,0,4.87,0.7,5.42,0,3.55,4.76, 0.0036923, 0.00399575, 0.00399575, 0.00214445, 0.0025215,buy
2017-08-14,7.87,0,6.16,1.74,0,0,2.84,0,2.34,2.84,5.38,5.26,0,0,2.79, 0.0048850, 0.00497051, 0.00173091, 0.00062352, 0.0005124,buy
2017-08-15,0,5.67,4.34,2.95,2.3,0,0,3.56,3.61,0,8.18,2.08,2.65,2.3,0,-0.0043137,-0.00498639,-0.00429123,-0.00494683,-0.0049864,sell
2017-08-16,2.4,0,5.84,1.7,0,2.53,0,7.08,4.66,2.38,7.54,0,0,2.53,2.44,-0.0056881,-0.00886435,-0.00892236,-0.00827483, 0.0030558,sell
2017-08-17,1.42,0,3.42,2.51,0,0,6.09,2.97,5.34,0,2.18,3.75,2.67,2.47,0,-0.0072918,-0.00507863,-0.00908680,-0.00775519,-0.0090779,sell
2017-08-18,2.58,0,3,2.62,0,2.77,4.28,1.55,2.99,2.58,2.62,3,2.77,0,2.84, 0.0076155, 0.00932696, 0.00871581, 0.00299918, 0.0073075,buy
2017-08-19,0.97,2.87,4.89,0,2.4,2.47,2.2,5.37,4.99,2.87,0,4.89,2.4,3.55,2.47,-0.0044755,-0.00525572,-0.00544019,-0.00476495,-0.0053087,sell
2017-08-20,3.5,2.62,5.45,0,2.42,0,2.97,0,2.97,2.89,2.56,3.82,0,2.3,2.42,-0.0010235, 0.00396067, 0.00206116, 0.00071271, 0.0040213,buy
2017-08-21,9.98,1.64,1.51,0,0,0,4.98,0,4.98,0,3.15,4.52,2.36,5.46,0, 0.0009192,-0.00029436,-0.00263789, 0.00124737,-0.0052090,sell
2017-08-22,4.55,5.12,0,2.6,0,2.38,1.74,0,4.12,2.6,2.74,2.97,0,3.96,0, 0.0006299,-0.00185901,-0.00572043, 0.00168508, 0.0022106,buy
2017-08-23,5.04,2.48,2.84,0,3,1.42,0,3.79,4.42,1.42,3.76,4.9,0,4.07,2.95,-0.0075481,-0.00555835,-0.00595993,-0.00763985,-0.0075138,sell
2017-08-24,1.31,5.51,0,0,2.79,3,0,3,3,2.95,2.56,1.31,2.79,3,0, 0.0039572, 0.00308422, 0.00184774, 0.00820245, 0.0040264,buy
