Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,2,1,0,1,0,1,2,2,0,2,3,1,3,-0.050805499,-0.0295583,-0.001385048,-0.032279,-0.0345740,sell
2018-01-22,0,2,1,0,1,0,1,1,1,0,2,2,0,3,-0.055445585,-0.0554992,-0.023594200,-0.059782,-0.0554992,sell
2018-01-23,0,1,0,1,1,0,1,1,0,1,2,2,1,1,-0.035600613,-0.0173491,-0.037976986,-0.042631,-0.0390469,sell
2018-01-24,2,2,0,0,2,0,0,1,0,1,1,2,3,2, 0.009747254, 0.0007051, 0.005920553, 0.013238, 0.0043095,buy
2018-01-25,1,2,1,0,0,0,1,0,1,0,0,3,3,0, 0.008603731, 0.0126036,-0.018033656, 0.015161, 0.0077445,buy
2018-01-26,0,1,1,0,0,1,2,0,0,1,1,2,1,2, 0.018661645,-0.0279950,-0.002389143,-0.011263,-0.0082438,sell
2018-01-27,0,1,0,1,1,0,1,3,0,2,0,4,3,2,-0.007454194,-0.0067640,-0.018763079, 0.009748,-0.0066668,sell
2018-01-28,0,2,0,0,2,0,1,2,1,1,1,4,2,2, 0.001091732,-0.0130011, 0.007129790, 0.000875, 0.0025308,buy
2018-01-29,0,1,1,1,1,0,2,2,0,1,2,5,1,1, 0.011352680, 0.0042715, 0.018953004, 0.005228, 0.0036079,sell
2018-01-30,0,1,1,1,0,1,2,2,1,2,2,5,2,2,-0.028888567,-0.0263471, 0.003514314,-0.036124,-0.0321453,sell
2018-01-31,0,3,1,0,2,0,2,2,1,0,3,4,3,1,-0.048976411,-0.0489764,-0.041358455,-0.025302,-0.0550107,sell
2018-02-01,0,2,1,0,1,0,2,2,1,1,3,3,3,1,-0.046960819,-0.0379216,-0.023264636,-0.008108,-0.0332719,sell
2018-02-02,0,0,0,2,0,1,2,1,1,1,2,2,3,1,-0.079510658,-0.0483891,-0.074349991,-0.076354,-0.0627382,sell
2018-02-03,0,0,1,0,1,0,2,1,2,0,1,1,3,2, 0.042901966, 0.0399997, 0.006800518, 0.038716, 0.0399997,buy
2018-02-04,0,1,0,0,1,0,2,1,3,0,2,2,3,1,-0.009663680,-0.0050754,-0.013517140,-0.001352,-0.0063094,sell
2018-02-05,0,0,0,1,1,1,2,2,2,1,2,2,4,2,-0.086150314,-0.0304401,-0.080172867,-0.087225,-0.0873958,sell
2018-02-06,0,0,0,1,0,0,3,1,2,0,2,2,2,1, 0.005776080, 0.0133224, 0.009027169, 0.007873, 0.0051892,buy
2018-02-07,0,0,1,0,1,0,2,1,3,0,1,2,3,2, 0.063415900, 0.0630383, 0.022960501, 0.059045, 0.0630383,buy
2018-02-08,0,1,0,0,1,0,2,2,2,0,0,2,4,2, 0.021031669, 0.0174458, 0.006718542, 0.017670, 0.0343110,buy
2018-02-09,1,0,0,1,0,0,2,2,1,1,1,2,3,2, 0.025801769, 0.0338938, 0.034221024, 0.029938,-0.0038798,buy
2018-02-10,0,0,1,1,0,0,4,1,2,0,0,1,4,4, 0.008929264, 0.0291102, 0.030552723, 0.008929, 0.0104965,buy
2018-02-11,0,1,0,1,0,0,3,1,2,0,1,1,3,3,-0.006693818, 0.0247024, 0.014257577,-0.000735,-0.0058029,buy
2018-02-12,1,1,0,1,0,0,2,2,2,1,2,2,3,3, 0.039149204, 0.0162508, 0.016250846, 0.023999, 0.0046992,buy
2018-02-13,0,0,0,1,0,0,1,3,2,2,1,2,2,4, 0.000489148, 0.0040638,-0.000625535,-0.009676, 0.0004317,buy
2018-02-14,0,0,0,1,0,0,2,1,3,1,1,2,2,3, 0.027806173, 0.0391582,-0.004599182, 0.043475, 0.0249991,buy
2018-02-15,0,0,0,0,0,0,1,1,3,1,0,1,2,3, 0.028594276, 0.0494177,-0.024486132, 0.046729, 0.0317212,buy
2018-02-16,0,0,0,0,0,0,0,4,3,2,1,1,2,5, 0.027724358, 0.0356876, 0.035232497, 0.035522, 0.0181410,buy
2018-02-17,1,1,0,0,0,0,1,3,3,2,2,2,2,5, 0.018623740, 0.0198613, 0.021306629, 0.019861, 0.0201932,buy
2018-02-18,0,1,0,0,0,0,1,3,2,1,1,1,3,3,-0.011017422, 0.0225421,-0.000724771, 0.003276, 0.0059681,sell
2018-02-19,0,0,1,0,0,0,1,2,0,2,1,2,2,1,-0.008787542,-0.0087875,-0.011384768,-0.008788,-0.0067672,sell
2018-02-20,2,1,0,1,0,0,0,4,0,3,2,3,4,2,-0.024340712,-0.0212155,-0.024340712,-0.024341,-0.0085340,sell
2018-02-21,1,1,0,0,1,0,0,4,1,2,2,3,3,2,-0.070916564,-0.0697058,-0.037082529,-0.070917,-0.0618935,sell
2018-02-22,1,0,1,0,1,0,1,4,1,2,2,3,3,3,-0.024920256,-0.0249203,-0.024920256,-0.024920,-0.0124842,sell
2018-02-23,0,0,0,1,0,0,0,4,0,2,1,1,3,2,-0.009684913,-0.0115042,-0.009684913, 0.005036,-0.0146817,sell
2018-02-24,0,1,0,0,1,1,1,3,2,2,2,2,4,3,-0.027119792, 0.0118536,-0.081437989,-0.059910,-0.0293418,sell
2018-02-25,1,1,1,0,0,0,1,3,2,1,1,3,3,3,-0.007445141,-0.0097874,-0.004999965,-0.005649,-0.0116588,sell
2018-02-26,1,0,1,0,1,1,1,3,1,3,3,2,4,3, 0.040486230, 0.0072981, 0.037549624, 0.034833, 0.0346766,buy
2018-02-27,0,1,0,2,1,0,1,2,2,3,3,2,4,3, 0.040236760, 0.0396439, 0.038241326, 0.039644, 0.0065325,buy
2018-02-28,0,1,2,0,2,0,1,2,2,2,3,1,5,3,-0.009254705,-0.0105576,-0.010557636,-0.010558,-0.0092547,sell
2018-03-01,0,1,1,2,0,0,2,1,2,2,3,0,4,4, 0.004296745, 0.0026825, 0.001000628, 0.008809,-0.0045111,sell
2018-03-02,0,1,1,1,1,1,3,1,2,3,4,1,4,5,-0.007949424,-0.0040543,-0.007678855,-0.002323,-0.0052159,sell
2018-03-03,1,1,0,0,1,0,3,1,1,1,1,1,3,4, 0.002402139, 0.0085203, 0.008841351, 0.003826, 0.0024021,buy
2018-03-04,1,1,0,0,1,0,3,1,1,1,1,2,3,3,-0.002374574, 0.0069187,-0.001128595, 0.003272,-0.0010695,sell
2018-03-05,1,0,0,1,0,1,3,2,1,1,2,2,2,4, 0.008523201, 0.0107158, 0.023143886, 0.005315, 0.0130612,buy
2018-03-06,0,0,1,0,0,0,2,1,1,0,1,1,2,1, 0.036177776,-0.0034264,-0.004528221,-0.002143,-0.0058709,sell
2018-03-07,0,1,1,0,1,0,1,0,2,0,1,1,2,2,-0.020620718,-0.0138013,-0.016028995,-0.016103,-0.0164587,sell
2018-03-08,0,2,1,1,0,0,0,1,1,1,1,2,2,2,-0.027255007,-0.0272550,-0.024248643,-0.022678,-0.0272550,sell
2018-03-09,1,1,2,0,0,0,1,0,1,1,2,1,2,2,-0.030634201,-0.0201428,-0.031100198,-0.030634,-0.0306342,sell
2018-03-10,1,1,2,0,0,0,0,0,1,0,2,0,1,2,-0.004163936,-0.0017576,-0.002888584,-0.001249,-0.0041639,sell
2018-03-11,0,3,1,0,0,0,0,0,2,0,2,1,1,2,-0.008099783,-0.0089293,-0.001124873,-0.005003,-0.0069586,sell
2018-03-12,1,2,1,0,0,0,1,1,1,1,3,1,2,2,-0.008441441,-0.0005206,-0.029631581,-0.008441,-0.0084414,sell
2018-03-13,0,2,1,0,0,0,2,2,1,0,3,3,1,1, 0.044799320, 0.0409610, 0.041438296, 0.052465, 0.0402011,buy
2018-03-14,0,2,1,0,0,0,4,1,2,0,3,2,2,3, 0.011588275, 0.0117043, 0.008951272, 0.016461, 0.0086127,buy
2018-03-15,0,2,1,0,0,0,2,1,3,0,3,1,2,3,-0.019097711,-0.0018492,-0.016239504, 0.004010,-0.0219310,sell
2018-03-16,1,2,0,0,0,0,3,2,1,0,2,3,2,2, 0.013025674, 0.0128909, 0.007411068, 0.007700, 0.0065232,buy
2018-03-17,0,2,0,0,0,0,4,0,1,2,4,2,1,2, 0.004854507, 0.0019240, 0.007800988,-0.005997, 0.0048545,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,0,1,-0.004948754,-0.0045784,-0.004948754,-0.005979,-0.0049488,sell
2018-03-19,1,3,0,0,0,0,4,1,0,2,4,4,1,2, 0.008519409, 0.0060906, 0.008590764, 0.008822, 0.0085908,buy
2018-03-20,0,3,1,0,0,0,3,1,1,1,4,4,1,1, 0.042408823, 0.0353452, 0.034888121, 0.034888, 0.0348881,buy
2018-03-21,0,2,1,1,0,0,3,0,1,2,4,3,2,1, 0.032262637, 0.0268960, 0.029352608, 0.030318, 0.0322626,buy
2018-03-22,0,2,0,1,1,0,2,1,0,2,4,1,2,2, 0.021022730, 0.0118048, 0.015578994, 0.023136, 0.0113648,buy
2018-03-23,0,3,0,0,1,0,1,1,1,3,3,3,2,2, 0.007278503, 0.0214157, 0.019953538, 0.031362, 0.0214157,buy
2018-03-24,0,2,0,0,1,1,1,0,1,2,3,2,2,1, 0.074641342, 0.0802427, 0.020043796, 0.079558, 0.0855172,buy
2018-03-25,0,1,1,0,0,1,1,0,0,2,2,2,2,0, 0.016869141, 0.0208902, 0.002570813, 0.016083, 0.0139998,buy
2018-03-26,0,2,0,1,1,0,1,0,0,3,3,2,1,2, 0.012848024,-0.0175600,-0.017116669, 0.017031,-0.0123244,sell
2018-03-27,0,2,0,1,3,0,1,1,0,1,4,3,1,1,-0.018503667,-0.0023425,-0.019330577,-0.006528,-0.0089076,sell
2018-03-28,1,1,2,1,1,0,1,1,0,1,4,2,1,2, 0.001474151, 0.0037032,-0.004448541,-0.000758,-0.0033574,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,2,3,1,2,-0.010126103,-0.0218551,-0.013374549,-0.021632,-0.0161267,sell
2018-03-30,0,1,1,0,1,0,1,1,0,1,2,2,1,1, 0.019470827,-0.0046122,-0.030201683,-0.012750,-0.0237634,sell
2018-03-31,0,2,0,0,1,0,1,1,0,2,2,3,2,0, 0.023296240, 0.0129402, 0.013466800, 0.015708, 0.0122188,buy
2018-04-01,0,1,0,1,1,1,2,1,0,1,0,5,2,1, 0.030747663, 0.0307477, 0.031620749, 0.027978, 0.0309909,buy
2018-04-02,0,1,1,1,0,0,1,1,1,1,2,4,1,0, 0.059885357, 0.0462769, 0.054581074, 0.036499, 0.0528490,buy
2018-04-03,0,1,1,0,1,0,1,2,1,1,2,3,2,1, 0.029302941,-0.0226939,-0.004246960, 0.025352,-0.0265260,buy
2018-04-04,0,2,0,0,1,0,2,2,0,1,3,2,2,1,-0.010581175,-0.0017440,-0.010071944, 0.028471,-0.0124950,sell
2018-04-05,0,1,0,1,0,0,3,1,0,2,2,2,3,1,-0.006308369, 0.0109063,-0.006171988, 0.012260,-0.0080580,buy
2018-04-06,0,2,1,0,0,0,2,0,1,1,1,2,2,2,-0.018221226,-0.0073854, 0.011678883,-0.008534,-0.0073854,sell
2018-04-07,1,2,0,0,0,0,1,0,2,0,1,3,0,2, 0.015056282, 0.0003539, 0.013100391, 0.001595, 0.0121116,buy
2018-04-08,1,2,1,0,0,0,1,0,2,2,1,3,2,3, 0.026502119, 0.0028945, 0.000432733, 0.030697, 0.0098976,buy
2018-04-09,0,1,1,0,0,0,0,1,2,2,1,3,1,2,-0.025552514,-0.0174318,-0.015280944,-0.024970,-0.0244920,sell
2018-04-10,0,1,1,0,0,0,3,0,2,1,2,3,2,1,-0.001932115,-0.0138992, 0.005862990,-0.004767,-0.0101665,buy
2018-04-11,0,1,1,0,0,0,1,1,3,1,2,2,2,2,-0.019379370,-0.0109299,-0.003392969,-0.011017,-0.0162382,sell
2018-04-12,1,1,1,0,0,0,0,3,3,1,3,3,2,2, 0.011603919,-0.0042408, 0.009913466, 0.012131,-0.0035083,buy
2018-04-13,1,1,1,0,0,0,1,1,4,1,2,3,2,3, 0.022882925, 0.0156267, 0.016605474, 0.013429, 0.0147305,buy
2018-04-14,0,2,1,0,0,0,1,0,2,1,2,2,1,2,-0.012827214, 0.0007060, 0.005691368,-0.003676,-0.0069481,sell
2018-04-15,0,2,1,0,0,0,1,0,2,2,2,3,2,1,-0.001133979, 0.0063208, 0.006029193,-0.001025,-0.0015536,buy
2018-04-16,1,4,1,0,0,0,0,2,2,0,2,4,2,2, 0.004911008, 0.0058550, 0.006668955, 0.003335, 0.0085433,buy
2018-04-17,1,2,3,0,0,0,0,1,2,0,2,3,2,2,-0.002701647,-0.0047322,-0.011929592,-0.003718,-0.0137844,sell
2018-04-18,1,2,2,2,0,0,1,1,1,0,2,2,3,3, 0.004044901, 0.0085557, 0.003919810, 0.006744, 0.0077058,buy
2018-04-19,1,2,1,1,2,0,0,2,1,1,2,3,3,3, 0.013911015, 0.0135005, 0.022927485, 0.026260, 0.0223100,buy
2018-04-20,0,4,0,0,2,0,0,1,2,0,2,3,2,2, 0.003491706, 0.0032221, 0.005782406, 0.011576, 0.0096944,buy
2018-04-21,0,3,1,0,0,1,1,1,1,0,2,3,1,2, 0.028008001, 0.0254436, 0.019771934, 0.020129, 0.0160187,buy
2018-04-22,0,3,0,1,0,2,1,1,1,1,2,3,2,3,-0.000121299,-0.0044513,-0.007638994,-0.011331,-0.0064222,sell
2018-04-23,0,4,0,0,3,0,1,1,1,0,2,3,2,3,-0.002732922,-0.0025001,-0.002500106, 0.000874,-0.0014341,sell
2018-04-24,1,2,1,0,3,0,1,1,0,0,2,2,3,2, 0.007511214, 0.0374654, 0.011504844, 0.043298, 0.0187104,buy
2018-04-25,1,2,0,3,0,1,1,0,0,0,2,1,3,2,-0.018673356,-0.0135560,-0.023846273,-0.010277,-0.0103471,sell
2018-04-26,1,2,2,0,1,1,1,0,0,0,2,1,3,2,-0.035414340,-0.0359188,-0.035125881,-0.036491,-0.0359188,sell
2018-04-27,1,4,0,0,2,0,0,0,0,0,2,1,3,1, 0.004496050, 0.0171084, 0.004668240, 0.033775, 0.0075224,buy
2018-04-28,1,3,0,0,1,0,0,0,0,2,3,1,3,0, 0.021720170, 0.0180380, 0.021480721, 0.018843, 0.0188433,buy
2018-04-29,0,1,0,2,0,1,0,0,0,0,1,1,1,1,-0.026764377,-0.0262456,-0.026764377,-0.023639,-0.0157247,sell
2018-04-30,0,1,1,2,0,0,1,0,2,0,3,2,2,0,-0.016854632,-0.0119341,-0.016854632,-0.010581,-0.0161200,sell
2018-05-01,0,1,0,1,1,0,1,1,2,0,2,2,2,1,-0.028280083,-0.0085588,-0.012218938,-0.022449,-0.0214202,sell
2018-05-02,0,1,0,2,0,0,1,2,1,1,2,4,1,1, 0.023369425, 0.0145125, 0.018664665, 0.014405, 0.0239122,buy
2018-05-03,0,0,1,1,0,0,3,1,1,1,2,3,1,2, 0.010999911, 0.0111373, 0.012313563, 0.006309, 0.0120867,buy
2018-05-04,0,0,1,0,0,0,1,1,1,0,0,2,0,2,-0.010612621,-0.0226203,-0.023256157,-0.038193,-0.0159481,sell
2018-05-05,1,1,0,0,0,0,1,1,2,2,0,4,2,2, 0.002276322, 0.0037784, 0.001808882, 0.007885, 0.0018089,buy
2018-05-06,1,0,0,0,0,0,0,2,1,3,1,3,1,2,-0.008041023,-0.0042381,-0.004238104,-0.028812,-0.0016940,sell
2018-05-07,0,0,0,0,0,0,1,2,1,3,0,4,1,2, 0.010263585,-0.0065029,-0.007799159,-0.009978, 0.0065053,sell
2018-05-08,0,0,0,0,1,0,3,1,2,3,1,3,3,3,-0.008164912,-0.0180970,-0.004137893,-0.003107,-0.0032191,sell
2018-05-09,0,0,1,0,1,0,1,4,2,4,3,3,4,3, 0.012212791, 0.0053141, 0.015477642, 0.012601, 0.0154776,buy
2018-05-10,1,0,1,0,1,0,0,4,2,3,2,4,3,3,-0.020420371,-0.0291172,-0.008375655,-0.020420,-0.0102611,sell
2018-05-11,0,0,1,0,1,0,1,2,2,2,2,2,3,2,-0.031200011,-0.0299449,-0.016990571,-0.031054,-0.0260493,sell
2018-05-12,1,0,1,0,1,0,1,2,0,3,1,3,3,2,-0.012914839,-0.0120769, 0.005549297,-0.014517,-0.0188799,sell
2018-05-13,2,2,1,0,1,0,0,3,0,4,2,3,5,3,-0.009362794,-0.0085963,-0.008075378,-0.007945,-0.0071115,sell
2018-05-14,1,3,1,0,1,0,0,3,1,2,2,4,4,2,-0.053877690,-0.0629599,-0.013605355,-0.042361,-0.0534524,sell
2018-05-15,0,2,2,0,1,0,1,2,1,2,2,4,3,2,-0.014427715,-0.0188898,-0.016475928,-0.017567,-0.0235153,sell
2018-05-16,0,2,0,2,1,0,1,3,1,2,2,4,2,4,-0.024580286,-0.0166950,-0.023897198,-0.025308,-0.0243982,sell
2018-05-17,0,3,0,0,3,0,0,2,2,2,2,4,2,4, 0.014888980, 0.0454535, 0.014888980, 0.024839, 0.0033283,buy
2018-05-18,0,3,1,0,2,0,1,1,2,1,2,4,1,4, 0.042534567, 0.0414227, 0.044568082, 0.043769,-0.0013822,buy
2018-05-19,0,2,1,0,1,1,1,1,1,2,2,3,1,4, 0.022687444, 0.0179990, 0.028801935,-0.002143, 0.0286228,buy
2018-05-20,0,3,1,1,2,1,1,1,2,2,4,5,0,5, 0.004423254, 0.0076453, 0.015139849, 0.014782, 0.0120301,buy
2018-05-21,0,3,1,0,4,0,1,1,2,1,4,4,1,4, 0.048507500, 0.0386260, 0.038648908, 0.054119, 0.0230719,buy
2018-05-22,0,2,2,1,2,0,1,1,2,1,4,3,1,4,-0.021433511,-0.0130476,-0.017869776,-0.020945,-0.0079148,sell
2018-05-23,0,1,2,2,1,1,1,1,2,1,4,3,1,4,-0.012756491,-0.0194296,-0.018301483,-0.016503, 0.0071236,sell
2018-05-24,0,2,3,0,2,0,1,1,1,1,4,2,2,3,-0.012293938,-0.0003222,-0.013365377,-0.012030,-0.0053419,sell
2018-05-25,0,3,2,0,2,0,0,1,1,2,4,3,3,1, 0.001305254, 0.0109730, 0.007569845, 0.011046, 0.0048375,buy
2018-05-26,0,1,2,2,0,1,0,1,0,3,3,2,3,2, 0.003104487, 0.0051520, 0.005717832, 0.006105, 0.0053760,buy
2018-05-27,0,0,2,1,0,0,0,1,1,1,2,2,2,0, 0.020325738, 0.0064221, 0.015658620, 0.000888, 0.0234120,buy
2018-05-28,0,1,1,1,1,0,1,1,1,0,0,3,2,2,-0.015145438,-0.0150167,-0.028548064,-0.001638,-0.0262355,sell
2018-05-29,0,1,0,0,1,0,1,2,1,0,1,2,1,2, 0.002295454, 0.0026382, 0.002638219,-0.000916, 0.0026382,buy
2018-05-30,0,0,0,1,0,0,2,2,0,1,1,2,1,2,-0.011157406, 0.0041769, 0.002889707, 0.002349,-0.0020736,sell
2018-05-31,0,0,3,0,0,0,2,1,0,0,2,2,0,2, 0.027528143, 0.0249186, 0.009742934, 0.025778, 0.0329649,buy
2018-06-01,0,1,2,1,0,0,1,1,1,0,2,3,1,1, 0.038924368, 0.0294198, 0.038924368, 0.027703, 0.0460650,buy
2018-06-02,1,1,2,1,0,0,0,2,1,1,1,3,2,3, 0.013537325, 0.0135632, 0.013563200, 0.004898, 0.0135632,buy
2018-06-03,1,0,1,0,0,0,0,2,0,1,1,2,0,2,-0.019220225,-0.0025563,-0.001402461,-0.018805,-0.0192202,sell
2018-06-04,0,0,1,0,0,0,2,2,0,1,0,3,1,2,-0.021000722,-0.0124413,-0.010232484,-0.002466,-0.0102325,sell
2018-06-05,0,0,0,0,0,1,1,3,1,2,1,2,2,3, 0.031953547, 0.0332362, 0.025758658, 0.032544, 0.0319493,buy
2018-06-06,1,0,0,0,1,1,1,5,1,2,2,3,4,3, 0.021855433,-0.0385886, 0.029668634, 0.034656, 0.0364349,buy
2018-06-07,0,0,0,0,2,0,1,4,1,2,1,2,3,4,-0.003208944,-0.0215317,-0.001660931, 0.007900,-0.0038177,buy
2018-06-08,0,0,0,1,2,0,2,2,1,1,2,2,2,3, 0.021123594, 0.0000983, 0.001513305, 0.002413, 0.0053256,sell
2018-06-09,0,0,0,1,2,0,1,1,0,2,1,2,3,1, 0.005449529, 0.0036706,-0.004641591,-0.006434, 0.0053086,sell
2018-06-10,1,2,0,0,2,0,0,2,0,2,1,3,3,2,-0.010448181,-0.0376203,-0.010448181,-0.007885,-0.0277796,sell
2018-06-11,0,2,1,0,1,0,0,1,2,0,1,2,2,2,-0.004796210,-0.0008454,-0.016885245,-0.007987,-0.0100752,sell
2018-06-12,0,1,1,1,1,0,1,0,1,1,1,1,2,3, 0.005854636, 0.0145911, 0.013540481, 0.010877, 0.0164150,buy
2018-06-13,0,1,0,2,2,0,0,1,1,2,2,2,2,3,-0.032162224,-0.0294441,-0.027706700,-0.029444,-0.0321622,sell
2018-06-14,0,2,0,2,3,0,0,0,2,1,3,3,1,3,-0.023373270,-0.0239595,-0.023351857,-0.023373,-0.0233733,sell
2018-06-15,0,0,1,2,3,1,0,0,1,1,3,2,2,2, 0.016828959, 0.0101213, 0.006201845, 0.008043, 0.0156560,buy
2018-06-16,0,1,0,2,1,1,0,0,0,2,2,3,0,2,-0.003934815, 0.0040118,-0.002549767, 0.008253, 0.0064299,buy
2018-06-17,0,2,0,0,3,0,0,0,0,1,1,2,1,2, 0.039707005, 0.0238167, 0.027697591, 0.021974, 0.0371417,buy
2018-06-18,0,1,1,1,2,0,0,0,1,0,2,1,1,2, 0.007287984, 0.0101964, 0.004479567, 0.004991, 0.0095706,buy
2018-06-19,0,1,1,1,2,1,0,0,1,0,2,2,1,2, 0.002873948,-0.0036047,-0.005229169, 0.001838,-0.0017501,sell
2018-06-20,0,2,1,1,1,1,0,0,1,0,2,2,1,2, 0.003964508,-0.0053136,-0.007161010,-0.006364,-0.0069655,sell
2018-06-21,0,2,2,0,1,1,0,0,1,1,2,3,2,1, 0.016032904, 0.0095447, 0.006092448, 0.022162, 0.0136148,buy
2018-06-22,0,2,1,1,1,3,0,0,1,1,2,4,2,2,-0.012067851,-0.0117407,-0.013423361,-0.017464,-0.0124302,sell
2018-06-23,0,2,1,0,0,2,0,0,1,1,1,2,1,3,-0.001674555,-0.0238390,-0.023839015,-0.023933,-0.0126991,sell
2018-06-24,0,2,1,0,1,0,0,0,2,0,0,3,1,2, 0.020385886,-0.0147654,-0.029072059,-0.009568,-0.0105537,sell
2018-06-25,0,3,0,0,2,0,0,1,2,0,1,3,1,3,-0.010592274,-0.0108619,-0.009840717,-0.005451,-0.0086345,sell
2018-06-26,0,1,0,1,2,0,1,1,2,1,3,2,1,3,-0.000133917,-0.0062843,-0.001154491,-0.010403,-0.0031646,buy
2018-06-27,0,1,1,0,2,0,1,1,1,0,2,1,1,3,-0.038575128,-0.0351156,-0.018317719,-0.040246,-0.0348303,sell
2018-06-28,0,2,0,0,3,0,1,0,1,1,2,2,1,3, 0.027116502, 0.0177388, 0.014422574, 0.034853, 0.0186091,buy
2018-06-29,1,2,0,1,3,0,0,0,1,1,1,3,2,3, 0.014469166, 0.0090518, 0.009401890, 0.009052, 0.0302001,buy
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3, 0.011130930, 0.0124554, 0.018191010, 0.012455, 0.0180514,buy
2018-07-01,1,0,0,0,3,0,2,0,0,1,2,2,2,1,-0.010693933,-0.0021986,-0.001777545, 0.000887, 0.0087419,sell
2018-07-02,0,0,0,0,2,0,1,1,1,1,1,0,3,2,-0.006481142,-0.0047356,-0.007925298, 0.000457,-0.0051466,sell
2018-07-03,0,0,0,0,2,0,1,2,1,0,2,0,2,2,-0.003700868, 0.0121899, 0.009982655, 0.010738, 0.0114430,buy
2018-07-04,1,0,0,0,2,1,0,2,1,0,3,1,2,1,-0.001252252,-0.0070142, 0.020167424,-0.001252, 0.0071930,buy
2018-07-05,0,0,0,0,0,1,1,1,1,0,3,0,0,1, 0.000816131,-0.0038378, 0.008879593,-0.008673, 0.0100364,buy
2018-07-06,0,0,1,0,0,1,1,0,1,1,2,2,1,0, 0.008440076,-0.0081316, 0.004007131, 0.005989,-0.0002964,buy
2018-07-07,1,2,1,0,0,0,0,1,0,2,1,2,2,2, 0.004479917, 0.0123083, 0.004781703,-0.011102, 0.0045372,buy
2018-07-08,0,3,2,0,1,0,0,0,1,1,2,3,2,1, 0.002095604, 0.0221602, 0.011336011, 0.019983, 0.0222264,buy
2018-07-09,0,2,2,0,1,0,1,0,1,0,1,3,1,2,-0.032927972,-0.0103966,-0.007477240,-0.010397,-0.0023476,sell
2018-07-10,0,1,3,1,2,0,1,1,0,1,1,3,2,4,-0.018997927,-0.0150814,-0.014571485, 0.002007,-0.0161830,sell
2018-07-11,0,2,1,1,2,1,0,1,1,1,1,3,2,4,-0.011662624,-0.0269904,-0.016275742,-0.028026,-0.0271935,sell
2018-07-12,0,1,2,0,3,1,0,0,1,0,1,2,2,3,-0.001896627,-0.0081924,-0.002399431,-0.008742,-0.0068461,sell
2018-07-13,0,1,1,2,3,2,0,0,0,1,1,2,4,3,-0.010616491,-0.0213153,-0.024847138,-0.022265,-0.0241010,sell
2018-07-14,0,2,0,1,5,1,0,0,0,1,2,2,3,3,-0.006947626, 0.0137456, 0.000633102, 0.000633, 0.0026548,buy
2018-07-15,0,2,1,1,6,0,0,0,0,0,2,2,3,3,-0.012814655,-0.0002189,-0.004537715,-0.005112,-0.0135946,sell
2018-07-16,0,0,1,2,4,1,0,0,0,0,2,2,2,2, 0.027864007, 0.0278640, 0.014298487, 0.025922, 0.0214435,buy
2018-07-17,0,0,1,1,4,0,0,0,0,0,2,1,2,1, 0.022179843, 0.0174698, 0.018634381, 0.025436, 0.0001110,buy
2018-07-18,0,1,1,0,4,0,0,0,0,0,2,1,2,1, 0.017875837, 0.0107544, 0.010980157, 0.011471,-0.0003491,buy
2018-07-19,0,1,0,0,3,0,0,0,0,1,2,1,2,0, 0.005254314,-0.0035144,-0.003454650,-0.005059,-0.0002041,sell
2018-07-20,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.045558500,-0.0434279,-0.048167187,-0.039300,-0.0340886,sell
2018-07-21,0,0,1,0,1,0,0,0,1,0,0,1,2,0,-0.027543274,-0.0214335,-0.012265929,-0.006039,-0.0145455,sell
2018-07-22,0,1,0,0,2,0,0,1,1,2,1,1,2,3,-0.007549154,-0.0127963,-0.007312511,-0.012317,-0.0080954,sell
2018-07-23,0,1,0,2,1,1,1,3,1,3,2,5,3,3,-0.019466914,-0.0188109,-0.015004178,-0.020507,-0.0240941,sell
2018-07-24,0,0,1,1,1,1,1,2,0,3,1,4,2,3, 0.009838284, 0.0143784, 0.014044776, 0.005727, 0.0181430,buy
2018-07-25,0,0,1,2,1,1,1,1,1,2,1,4,1,4, 0.024420543, 0.0184715, 0.017474716, 0.017937, 0.0204322,buy
2018-07-26,1,1,1,2,1,1,0,1,1,2,2,2,3,4, 0.027643317, 0.0142232, 0.028433892, 0.025213, 0.0257480,buy
2018-07-27,1,0,1,1,1,1,0,2,0,3,3,2,2,3, 0.015797060,-0.0004143, 0.025339255, 0.027249, 0.0303549,buy
2018-07-28,0,0,1,1,1,1,2,1,0,2,2,2,3,2, 0.005211121, 0.0032876, 0.025985746, 0.025405, 0.0250107,buy
2018-07-29,0,0,1,0,1,0,2,1,1,1,0,2,3,2, 0.006981764, 0.0049196, 0.003099599, 0.000244, 0.0026326,buy
2018-07-30,0,0,0,0,1,0,1,2,1,1,1,1,2,2,-0.012155683,-0.0115952,-0.011238280,-0.011187,-0.0109561,sell
2018-07-31,1,0,0,0,1,0,0,3,1,1,1,2,2,2,-0.032681573,-0.0190194,-0.017870717,-0.019168,-0.0127749,sell
2018-08-01,0,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.000351810,-0.0020682,-0.000758976,-0.003278,-0.0007752,sell
