Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,-0.0005442,-0.004152,-0.00257390, 0.0036683,-0.0017623,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069, 0.0014179,-0.005097, 0.00137707,-0.0002098,-0.0032125,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,-0.0104513,-0.004947,-0.00509078,-0.0055953,-0.0065914,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,-0.0022496,-0.002628,-0.00391445,-0.0080257,-0.0002375,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065, 0.0112591, 0.009204, 0.00883514, 0.0083240, 0.0028250,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068, 0.0150458, 0.003214, 0.02154116, 0.0077148, 0.0070977,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,-0.0038599,-0.007962,-0.00782774,-0.0101637,-0.0104278,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,-0.0279270,-0.020279,-0.02392086,-0.0321198,-0.0252626,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284, 0.0283994, 0.011230, 0.01290207, 0.0051653, 0.0105822,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,-0.0140659,-0.000175,-0.00805827,-0.0023614,-0.0026226,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241, 0.0092367,-0.004886, 0.00132094, 0.0045147, 0.0048968,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132, 0.0028872, 0.000161, 0.00189115, 0.0014948, 0.0031142,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,-0.0188745,-0.002674,-0.01226081, 0.0022337,-0.0098423,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,-0.0188762,-0.011420,-0.00123502,-0.0125973,-0.0147067,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,-0.0228777,-0.009414,-0.00463038,-0.0234918,-0.0091683,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094, 0.0228236, 0.017113, 0.00388486, 0.0209427, 0.0148741,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,-0.0150493,-0.001892,-0.01071855,-0.0050120,-0.0121269,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,-0.0079327, 0.012442, 0.01044520, 0.0012245,-0.0005482,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805, 0.0125738,-0.006150, 0.02513832, 0.0030483, 0.0152201,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213, 0.0135196, 0.013723, 0.01099382, 0.0258138, 0.0042882,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498, 0.0119039, 0.035614, 0.01059670, 0.0303908, 0.0196397,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285, 0.0230850,-0.000080, 0.02539123, 0.0256504, 0.0159988,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,-0.0004531,-0.001199, 0.00263575, 0.0051946, 0.0098517,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,-0.0148501,-0.003143, 0.00071097,-0.0043321,-0.0097499,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,-0.0028128, 0.008649, 0.01602405, 0.0177327, 0.0059942,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,-0.0083363, 0.002390, 0.00247555, 0.0018060,-0.0083723,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498, 0.0013292, 0.014044, 0.00351352, 0.0057939,-0.0076886,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,-0.0018061, 0.007185, 0.00503674, 0.0042316,-0.0055365,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,-0.0035443, 0.006198, 0.00120999, 0.0012574,-0.0016914,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,-0.0027292, 0.008141, 0.00764325, 0.0105762, 0.0077436,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733, 0.0165498, 0.023603, 0.02177292, 0.0301692, 0.0197129,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113, 0.0227265, 0.023552, 0.02459268, 0.0229228, 0.0271834,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306, 0.0148393, 0.030571, 0.01979603, 0.0150924, 0.0270697,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624, 0.0243688, 0.033150, 0.03497818, 0.0319512, 0.0358969,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505, 0.0161278, 0.009577,-0.00387234,-0.0133874, 0.0141952,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512, 0.0298688, 0.030833, 0.03865166, 0.0393235, 0.0359549,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,-0.0063521,-0.009042,-0.00307165,-0.0102659,-0.0112066,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087, 0.0110230, 0.005787, 0.00694608, 0.0068140, 0.0068140,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968, 0.0184430, 0.014934, 0.01744433, 0.0162936, 0.0160874,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946, 0.0069759, 0.007159, 0.01211974, 0.0018387, 0.0071587,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044, 0.0081467, 0.003737,-0.00021835,-0.0052498,-0.0002415,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676, 0.0037341, 0.026867, 0.00840599,-0.0112087, 0.0240047,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,-0.0164184, 0.000288,-0.01562643,-0.0133713,-0.0018720,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,-0.0038407, 0.003800, 0.00020066,-0.0074110, 0.0057802,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,-0.0101928,-0.007018,-0.00980619,-0.0163071,-0.0099952,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,-0.0188822, 0.020434,-0.00998856, 0.0250336,-0.0006338,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087, 0.0064840, 0.036830, 0.03972383, 0.0397208, 0.0422986,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622, 0.0144906, 0.057461, 0.04798446, 0.0482208, 0.0458672,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102, 0.0030288, 0.065338, 0.05248445, 0.0673226, 0.0567080,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,-0.0033467, 0.046384, 0.00221952, 0.0511711,-0.0085826,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,-0.0145705,-0.010221,-0.01401284,-0.0135258, 0.0057948,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563, 0.0073440, 0.010929,-0.00614435,-0.0171950, 0.0082495,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384, 0.0003166,-0.025091,-0.00315196,-0.0016850,-0.0162693,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267, 0.0054393,-0.020383, 0.00771469, 0.0038510,-0.0136664,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775, 0.0038514, 0.025796, 0.03204860, 0.0386659, 0.0357068,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.0153300,-0.022097, 0.02197563, 0.0017280,-0.0072422,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.0120551,-0.036439,-0.02046915,-0.0290685,-0.0306142,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.0187115,-0.027906,-0.02201449,-0.0278131,-0.0284524,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.0032381, 0.000622, 0.01177600, 0.0069007, 0.0069786,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.0088462,-0.037566,-0.02753549,-0.0424668,-0.0415634,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,-0.0241110,-0.016062,-0.01524012,-0.0166449,-0.0157119,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,-0.0212881,-0.022560,-0.02030370,-0.0217738,-0.0188569,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.0246967,-0.026989,-0.03049509,-0.0448395,-0.0472900,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,-0.0008577,-0.003733,-0.00106595,-0.0025748, 0.0004254,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.0155679,-0.021760,-0.01505716,-0.0257698,-0.0042763,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.0071785,-0.014822,-0.00645079,-0.0113270,-0.0208568,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.0006059, 0.001427, 0.00481061, 0.0068708, 0.0010939,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073, 0.0090540,-0.014699,-0.01146458, 0.0072727, 0.0007366,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581, 0.0115311, 0.006549, 0.01387995, 0.0071529, 0.0101686,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.0098121, 0.017079, 0.00508541, 0.0040689, 0.0220479,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224, 0.0010770, 0.012990,-0.00653372, 0.0015005, 0.0099230,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.0286658, 0.029554, 0.03040445, 0.0311239, 0.0233392,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866, 0.0088126, 0.013976, 0.01172850, 0.0153263, 0.0172665,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.0075188, 0.004301, 0.00430143, 0.0043014, 0.0060151,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.0116455, 0.009538, 0.01861399, 0.0090468, 0.0092680,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.0062094,-0.011338, 0.00812483,-0.0165575,-0.0091749,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,-0.0041239,-0.008881, 0.00298020,-0.0050081,-0.0068204,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096, 0.0019167,-0.006376,-0.00080055,-0.0024035,-0.0041109,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417, 0.0031705, 0.000918, 0.00087568, 0.0033393,-0.0004135,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.0038300, 0.005654, 0.01465481, 0.0094540, 0.0142705,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.0087024,-0.006311, 0.02241176, 0.0093481, 0.0133613,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538, 0.0091345, 0.008657, 0.00181769, 0.0124772, 0.0071143,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.0119540, 0.004353, 0.01312540, 0.0189421, 0.0080914,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084, 0.0190183, 0.010073, 0.02102123, 0.0247180, 0.0161228,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,-0.0151957, 0.009076,-0.01631858,-0.0126389, 0.0265786,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285, 0.0118773, 0.018674, 0.01411176, 0.0173414, 0.0162153,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.0094712, 0.019883, 0.01459113, 0.0186938, 0.0279679,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.0102356, 0.004330, 0.01405468, 0.0016090, 0.0172665,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.0241070, 0.024333, 0.02835328, 0.0251699, 0.0237442,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444, 0.0061500, 0.004671, 0.00439930, 0.0079485, 0.0051179,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,-0.0099776,-0.013031,-0.01062029, 0.0117882, 0.0323959,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.0195409,-0.019525,-0.02985927,-0.0059437, 0.0096122,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967, 0.0047241, 0.003354,-0.00411647, 0.0059309, 0.0245698,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,-0.0115774,-0.003780,-0.00986867, 0.0034601, 0.0216095,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107, 0.0149426, 0.000064, 0.00779687, 0.0063784, 0.0005004,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.0258934, 0.026231, 0.02603060, 0.0156771, 0.0414444,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.0087737, 0.000522, 0.01200907,-0.0032201, 0.0183102,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.0088465, 0.002724, 0.00693684, 0.0063544, 0.0188748,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,-0.0022424,-0.010129,-0.00288664,-0.0086671,-0.0002123,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.0006836, 0.001156, 0.00393958, 0.0010164, 0.0247855,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,-0.0023399,-0.014903,-0.00119381, 0.0016455,-0.0062202,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.0317851,-0.021290,-0.02192875,-0.0219288,-0.0228387,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.0065693,-0.014829,-0.01440394,-0.0128474,-0.0216611,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,-0.0193704,-0.028738,-0.02436352,-0.0134298,-0.0209731,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419, 0.0357437, 0.014936, 0.02317124, 0.0352748, 0.0367684,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425, 0.0190414, 0.009198, 0.01386976,-0.0062808,-0.0038872,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.0199789,-0.024324,-0.02156952,-0.0210240,-0.0210777,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.0214732, 0.009312,-0.00922059, 0.0084970, 0.0064047,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.0102548,-0.010715,-0.00651781,-0.0105520,-0.0145759,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.0029023, 0.004314, 0.00243284, 0.0021993, 0.0047303,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.0286631, 0.033498, 0.02751629, 0.0308069, 0.0308736,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.0272747, 0.033494, 0.02385551, 0.0266078, 0.0255366,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.0038355, 0.004570,-0.00274195, 0.0011000, 0.0018734,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.0139312, 0.019276, 0.01982210, 0.0162973, 0.0079880,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.0100949, 0.003679,-0.00877237,-0.0083355,-0.0076216,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.0036918,-0.010779,-0.00426582,-0.0099144,-0.0029595,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.0051771,-0.002616,-0.00455371,-0.0054941,-0.0046620,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.0141212,-0.022502,-0.02034952,-0.0189954,-0.0208448,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,-0.0082078,-0.016828,-0.01598283,-0.0138123,-0.0120666,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.0010476,-0.002086,-0.00183642, 0.0035198,-0.0059410,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.0331051, 0.029028, 0.01467467, 0.0272747, 0.0255656,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.0168164, 0.024970, 0.02603870, 0.0261937, 0.0299646,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.0602410, 0.066110, 0.06917632, 0.0588926, 0.0738782,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837, 0.0258615, 0.033269, 0.04016158, 0.0362124, 0.0477150,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523, 0.0272994, 0.009832, 0.03762483, 0.0241182, 0.0334788,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395, 0.0591901, 0.060522, 0.06372634, 0.0284942, 0.0601811,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,-0.0014035, 0.033722, 0.00513064,-0.0131437, 0.0351355,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,-0.0084178, 0.032514,-0.00804780,-0.0072464, 0.0362161,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,-0.0044973, 0.014307, 0.00362949, 0.0064966, 0.0201897,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444, 0.0615459, 0.061748, 0.04893356, 0.0306089, 0.0667950,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.0652194, 0.051450, 0.06716049, 0.0623617, 0.0837884,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.0526124, 0.034730, 0.05292627, 0.0578422, 0.0602956,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.0289108, 0.028088, 0.02986786, 0.0506561, 0.0462062,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.0084526,-0.002833,-0.00333659,-0.0099375,-0.0056808,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.0051586,-0.003026, 0.00230900,-0.0031626,-0.0045819,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.0156965,-0.013340,-0.01090427,-0.0143573,-0.0151996,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.0166765,-0.003139,-0.01424000,-0.0158368,-0.0166590,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.0044357, 0.032185, 0.00443567, 0.0064996, 0.0034857,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456, 0.0139036, 0.018763, 0.01426756, 0.0135010, 0.0099830,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825, 0.0104390, 0.049311, 0.00029470, 0.0395004, 0.0343752,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131, 0.0516070, 0.059414, 0.03061314, 0.0594208, 0.0557700,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061, 0.0092923, 0.010317,-0.00534145, 0.0283794, 0.0202942,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.0116053,-0.003096,-0.01251885, 0.0042417,-0.0251559,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.0079192, 0.000933, 0.00271894, 0.0081253, 0.0081181,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,-0.0084593,-0.013828,-0.00902960, 0.0061274, 0.0011959,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.0088129, 0.004952, 0.00684650, 0.0069212,-0.0064683,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029, 0.0040224, 0.000691, 0.00463320, 0.0034460,-0.0078405,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,-0.0074456,-0.024669,-0.02561986,-0.0257407,-0.0215273,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.0091718,-0.014597,-0.01409655,-0.0128084,-0.0098640,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,-0.0060811,-0.005185,-0.00487343,-0.0049983,-0.0052135,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,-0.0077247,-0.005678,-0.00456359,-0.0057363,-0.0013526,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,-0.0054500,-0.004543,-0.00081435,-0.0008280,-0.0003079,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.0167665, 0.010715, 0.00164267,-0.0012696, 0.0062266,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.0119804, 0.007074, 0.01911200, 0.0066975, 0.0050276,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.0008645, 0.003632, 0.00215761,-0.0003304, 0.0026546,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.0040126, 0.010853, 0.00891159, 0.0067322, 0.0075666,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.0036258, 0.003626, 0.00345436, 0.0044349, 0.0032668,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.0065808,-0.009928, 0.00261047,-0.0025904,-0.0003975,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.0371664, 0.035883, 0.04251907, 0.0356658, 0.0287526,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409, 0.0519556, 0.049153, 0.05868707, 0.0544513, 0.0177289,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344, 0.0274416, 0.020552, 0.02311904, 0.0258260,-0.0093157,buy
