Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,19.8529166666667,358.62125,348.601666666667,-0.0412429,-0.024867,-0.041818,-0.032974,-0.03965554,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,32.26375,358.029583333333,349.601666666667,-0.0171614,-0.018710,-0.025982,-0.013756,-0.02886684,sell
2019-03-11,none,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,44.86375,357.3275,350.600416666667,-0.0170513,-0.019407,-0.033406,-0.036362,-0.03346437,sell
2019-03-12,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,57.6879166666667,356.535,351.599166666667, 0.0438378, 0.085747, 0.049067, 0.026640, 0.01158250,buy
2019-03-13,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,70.7708333333333,355.667916666667,352.597083333333,-0.0151822, 0.013650, 0.011710, 0.018676, 0.02034942,buy
2019-03-14,none,a120,none,none,none,none,a0,none,none,a150,a150,a90,none,none,a60,none,none,a30,none,none,none,84.1575,354.750833333333,353.594583333333, 0.0150345, 0.022016, 0.013123, 0.015783, 0.01530076,buy
2019-03-15,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,353.8,354.591666666667, 0.0382312, 0.028693, 0.059832, 0.056145, 0.05392253,buy
2019-03-16,none,a120,none,none,a60,none,none,a60,a120,a180,a180,a120,none,none,none,none,none,a30,none,a30,none,111.96625,352.842083333333,355.587916666667, 0.0108872, 0.028494, 0.027890, 0.037940, 0.04405505,buy
2019-03-17,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,351.8975,356.58375,-0.0389858,-0.010927,-0.008202, 0.011575, 0.00389824,sell
2019-03-18,a120,none,a60,none,none,none,none,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,a30,none,141.167083333333,350.982083333333,357.5775,-0.0473129,-0.044369,-0.043369,-0.039931,-0.03061272,sell
2019-03-19,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,156.152916666667,350.115416666667,358.5725,-0.0402337,-0.018720,-0.022439,-0.023215,-0.03052415,sell
2019-03-20,a120,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,a90,none,a30,none,none,171.234583333333,349.310416666667,329.56625,-0.0366568,-0.024423,-0.032663,-0.036795,-0.03896273,sell
2019-03-21,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,a30,none,none,186.253333333333,348.581666666667,0.559583333333333,-0.0463956,-0.028373,-0.039311,-0.037869,-0.03831409,sell
2019-03-22,a120,none,none,a0,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a90,none,none,none,none,201.048333333333,347.937083333333,1.5525,-0.0422732,-0.045948,-0.042128,-0.044460,-0.04613233,sell
2019-03-23,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,215.484583333333,347.384583333333,2.54416666666667, 0.0243847,-0.001174, 0.010198, 0.022478, 0.01852460,buy
2019-03-24,none,none,none,a0,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,229.47125,346.928333333333,3.53583333333333,-0.0333834, 0.004975, 0.012441, 0.008845,-0.00882825,sell
2019-03-25,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333, 0.0058925,-0.005892,-0.005531,-0.005952,-0.00278111,sell
2019-03-26,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,256.009583333333,346.314583333333,5.5175, 0.0478792, 0.066814, 0.070718, 0.107503, 0.09547612,buy
2019-03-27,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,346.15875,6.5075, 0.0970801, 0.120036, 0.060061, 0.125388, 0.10976503,buy
2019-03-28,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,280.905,346.101666666667,7.4975, 0.1728842, 0.072556, 0.022239, 0.127515, 0.10040855,buy
2019-03-29,none,none,none,a0,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,a45,none,292.930833333333,346.1375,8.48625, 0.0065931, 0.015264,-0.025440, 0.007755, 0.00620238,buy
2019-03-30,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,304.795416666667,346.2675,9.47541666666667,-0.0300857,-0.014359,-0.038648,-0.029579,-0.03255313,sell
2019-03-31,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,316.584166666667,346.486666666667,10.4629166666667,-0.0024023, 0.010601,-0.004940, 0.002572,-0.00321429,sell
2019-04-01,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.0722731, 0.055454, 0.064771, 0.052574, 0.07143065,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,347.174166666667,12.4383333333333, 0.1209682, 0.091567, 0.113116, 0.091173, 0.11464080,buy
2019-04-03,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,none,352.219166666667,347.635,13.4241666666667, 0.1180749, 0.071864, 0.101886, 0.049311, 0.09968499,buy
2019-04-04,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667, 0.0295392, 0.029539, 0.037956, 0.027944, 0.10229132,buy
2019-04-05,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,15.3958333333333, 0.0189197,-0.009622,-0.008987, 0.022414, 0.00558202,buy
2019-04-06,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333, 0.0112707, 0.035666,-0.005168, 0.042910, 0.03653880,buy
2019-04-07,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,41.8516666666667,350.173333333333,17.365, 0.0038293, 0.025944,-0.005168, 0.035107, 0.02869232,buy
2019-04-08,none,a135,none,none,none,a60,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,54.7245833333333,350.963333333333,18.3491666666667, 0.0047351, 0.031595,-0.007552, 0.034783, 0.03251055,buy
2019-04-09,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,67.785,351.809166666667,19.3316666666667,-0.0460854,-0.021009,-0.022972,-0.002775,-0.01436158,sell
2019-04-10,none,none,none,none,a60,none,none,none,a90,a150,a150,a60,none,none,none,a90,none,a0,none,none,none,81.0429166666667,352.7075,20.31375,-0.0557423, 0.074125, 0.049148, 0.047946, 0.03482543,buy
2019-04-11,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,none,a60,none,94.5129166666666,353.655,21.29625,-0.0576166,-0.018786,-0.029802, 0.024604,-0.01284640,sell
2019-04-12,a135,none,none,none,none,none,none,none,a120,a180,a180,a90,a45,none,a90,none,none,none,none,a60,none,108.210416666667,354.652083333333,22.2775,-0.0315874, 0.017496,-0.039057, 0.004092,-0.01027606,sell
2019-04-13,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,122.15625,355.694166666667,23.2583333333333,-0.0300569, 0.015668,-0.018247, 0.020114, 0.00282370,sell
2019-04-14,a135,none,none,none,none,none,none,a60,a150,a150,a150,none,a45,none,a90,none,none,none,a60,none,none,136.351666666667,356.78,24.2383333333333,-0.0192663, 0.033724,-0.013084, 0.025153, 0.03255359,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a60,none,none,150.77625,357.907083333333,25.2170833333333, 0.0038413, 0.002411, 0.003604,-0.008798, 0.03597145,buy
2019-04-16,none,none,none,none,none,none,none,a90,a180,a120,a120,none,a45,none,none,none,none,none,none,none,none,165.381666666667,359.076666666667,26.1954166666667,-0.0577201,-0.022713,-0.026706,-0.038578,-0.00553686,sell
2019-04-17,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,a30,180.08,105.28125,27.1745833333333, 0.0085712, 0.009530, 0.010821, 0.017208, 0.02307747,buy
2019-04-18,none,none,none,none,none,none,none,a120,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,194.757916666667,1.52375,28.1516666666667, 0.0070330,-0.004104,-0.004164, 0.007658, 0.01487242,buy
2019-04-19,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,209.282916666667,2.80291666666667,29.1283333333333,-0.0146449,-0.023674,-0.023711, 0.002981,-0.01627121,sell
2019-04-20,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,223.53875,4.11791666666667,30.105, 0.0306843, 0.118332, 0.037213, 0.056748,-0.02208664,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,237.43,5.46625,31.0808333333333,-0.0619009,-0.051859,-0.042956,-0.062627,-0.06036474,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,250.906666666667,6.84833333333334,32.0558333333333,-0.0265748,-0.020191,-0.025871,-0.014487, 0.01101463,sell
2019-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,263.959583333333,8.2625,33.0316666666667,-0.0040777, 0.000929,-0.006305,-0.006201, 0.01009115,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,276.618333333333,9.70916666666666,34.0054166666667,-0.0355984,-0.032511,-0.038976,-0.045049,-0.02660173,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,a30,288.944166666667,11.18875,34.9795833333333, 0.0191562,-0.004981,-0.009739,-0.010189,-0.01230509,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,301.0125,12.6975,35.95375, 0.0108375, 0.006504, 0.003303, 0.000737, 0.00729446,buy
2019-04-27,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.0188312, 0.010073,-0.005660, 0.011220, 0.01528538,buy
2019-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333, 0.0101932, 0.009626, 0.006878, 0.006878, 0.00462407,buy
2019-04-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,336.57,17.41125,38.8716666666667, 0.0344975,-0.014619, 0.002753,-0.001199, 0.03192006,buy
2019-04-30,none,a150,a60,a30,none,a90,none,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333,-0.0190604,-0.007299,-0.057083, 0.016654,-0.00305036,sell
2019-05-01,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333,-0.0286392,-0.022223,-0.055467, 0.011310,-0.01510247,sell
2019-05-02,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.0358496,-0.009413,-0.063764,-0.014879,-0.01810579,sell
2019-05-03,none,a150,none,none,a90,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.0266804, 0.008787,-0.074385, 0.015379, 0.01238841,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.0100306,-0.021222,-0.019748,-0.024425,-0.01540493,sell
2019-05-05,a150,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,a30,none,none,none,51.1216666666667,27.6575,44.6954166666667,-0.0023505,-0.018769,-0.012842,-0.018769,-0.01321106,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,45.6641666666667,-0.0201450,-0.034869,-0.037462,-0.035041,-0.03048531,sell
2019-05-07,a150,none,none,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,31.3183333333333,46.6325,-0.0013386,-0.010129,-0.072162,-0.040994,-0.01575399,sell
2019-05-08,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,91.3691666666667,33.1933333333333,47.6,-0.0308820,-0.015767,-0.044324,-0.023052,-0.02464015,sell
2019-05-09,none,none,none,a45,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,none,a90,none,none,105.116666666667,35.1,48.57,-0.0503159,-0.028776,-0.019717,-0.032960,-0.03442447,sell
2019-05-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a90,none,none,118.998333333333,37.0370833333333,49.53625, 0.0068934, 0.052889, 0.012554, 0.029948, 0.02043770,buy
2019-05-11,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.0974603, 0.086822, 0.093212, 0.093692, 0.08924863,buy
2019-05-12,none,none,a45,none,none,none,none,a60,none,a150,a150,a90,none,none,none,a120,a60,none,none,none,none,147.129583333333,41.0004166666667,51.47, 0.0643285, 0.083374, 0.039970, 0.041595, 0.05315283,buy
2019-05-13,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,161.347083333333,43.025,52.4325, 0.1008596, 0.075831, 0.087706, 0.081723, 0.09469539,buy
2019-05-14,none,none,a45,none,none,none,none,a90,a180,a120,a120,a120,none,none,a120,none,a60,none,none,none,none,175.625,45.0779166666667,53.4, 0.0828144, 0.069603, 0.069029, 0.065534, 0.08247351,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.0582543, 0.054534, 0.061829, 0.064008, 0.04750074,buy
2019-05-16,none,none,none,a60,none,a120,none,a120,a150,a90,a90,a150,none,none,none,none,a60,none,none,none,none,204.14125,49.2608333333333,55.33, 0.0373036, 0.013291, 0.029864, 0.045746, 0.03136752,buy
2019-05-17,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,218.232083333333,51.3858333333334,56.29,-0.0206459,-0.008471,-0.008898,-0.009640,-0.00642195,sell
2019-05-18,none,none,none,none,a120,none,none,none,a120,a60,a60,a180,none,none,none,none,none,a45,none,none,none,232.106666666667,53.535,57.2504166666667,-0.0143985, 0.032164, 0.027806, 0.004636,-0.02436041,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.6975,55.6958333333333,58.22, 0.1034881, 0.115817, 0.110374, 0.113653, 0.09297328,buy
2019-05-20,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,57.8720833333333,59.18,-0.0188017, 0.013563,-0.025820,-0.036175,-0.02098350,sell
2019-05-21,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,271.883333333333,60.05875,60.14,-0.0043152, 0.015074,-0.005163,-0.002615, 0.00736193,sell
2019-05-22,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.0040532, 0.052743, 0.024378, 0.006540, 0.00870606,buy
2019-05-23,none,none,a30,none,none,a135,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06, 0.0053274, 0.004567,-0.001503, 0.001582, 0.00621168,buy
2019-05-24,none,none,a30,none,a135,a135,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.872916666667,66.635,63.0245833333333, 0.0343663, 0.033060, 0.022069, 0.031877, 0.03843415,buy
2019-05-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,320.797916666667,68.8179166666667,63.99, 0.0403325, 0.032338,-0.009237, 0.015963, 0.02092359,buy
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,332.652083333333,70.985,64.95, 0.1134569, 0.059570,-0.011515, 0.064900, 0.06481016,buy
2019-05-27,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,344.5175,73.14125,65.91, 0.0640457, 0.007149, 0.026813, 0.031585, 0.02779100,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,a135,none,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.0454274,-0.036028,-0.046459,-0.029219,-0.04626826,sell
2019-05-29,none,none,none,a90,none,none,none,a90,none,none,none,a60,a30,none,a135,none,none,a60,none,none,none,8.60666666666667,77.3804166666667,67.83,-0.0691832,-0.046455,-0.056890,-0.009680,-0.04648501,sell
2019-05-30,none,none,none,a90,none,a150,none,none,none,a90,a90,none,a30,none,a135,none,none,a60,none,a120,none,20.9708333333333,79.45875,68.79,-0.0567488,-0.035124,-0.060526,-0.068031,-0.04373970,sell
2019-05-31,none,none,none,none,a150,a150,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,33.61875,81.50625,69.7416666666667, 0.0186872, 0.017197, 0.020767,-0.063840, 0.02026937,buy
2019-06-01,none,none,none,none,a150,none,none,a60,a60,a120,a120,none,a30,none,none,none,none,none,none,a120,none,46.57625,83.5183333333334,70.7,-0.0142335,-0.026942,-0.022747,-0.029393,-0.00803551,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,59.8458333333333,85.4945833333333,71.66,-0.0241662, 0.000314,-0.019510,-0.012944, 0.03718580,sell
2019-06-03,none,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,a120,none,none,73.41,87.43,72.62,-0.0486805,-0.011125,-0.039427,-0.027425, 0.01686738,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.0314927,-0.039537,-0.030677,-0.031493,-0.04678169,sell
2019-06-05,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.0072006, 0.018819, 0.028540, 0.021305, 0.01804975,buy
2019-06-06,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667,-0.0233140, 0.021388,-0.016731,-0.011560,-0.02142563,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,129.642083333333,94.7725,76.45,-0.0139473, 0.020632, 0.025108, 0.016769, 0.01296708,buy
2019-06-08,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,a45,none,none,none,none,143.90875,96.4995833333333,77.41,-0.0054742,-0.007037,-0.010431,-0.049143,-0.06579056,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,158.1575,98.1825,78.3658333333333,-0.0385893,-0.054402,-0.034547,-0.086206,-0.03963088,sell
2019-06-10,none,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,a90,none,a150,a45,none,none,none,none,172.352083333333,99.8225,79.32,-0.0266956,-0.021470,-0.030744,-0.080101,-0.02237308,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a135,none,186.457083333333,101.4175,80.28,-0.0431417,-0.056581,-0.051373,-0.077012,-0.06229404,sell
2019-06-12,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a150,none,none,none,none,a135,none,200.4425,102.96625,81.2308333333333, 0.0352480,-0.014551,-0.008015, 0.011766, 0.00390771,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,214.27375,104.47,82.19, 0.0419935, 0.005993, 0.019759, 0.024536, 0.02497975,buy
2019-06-14,none,a180,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,a150,none,none,none,a135,none,none,227.91875,105.928333333333,83.1425, 0.0485424, 0.010376, 0.032827, 0.028556, 0.02614778,buy
2019-06-15,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,107.33875,84.1, 0.0535727, 0.013563, 0.033944, 0.035123, 0.04346196,buy
2019-06-16,none,a180,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,108.703333333333,85.0520833333333, 0.0509628, 0.018535, 0.047443, 0.060107, 0.05121781,buy
2019-06-17,none,none,a0,a120,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.0300943, 0.064317, 0.030813, 0.047057, 0.06895364,buy
2019-06-18,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667, 0.0941923, 0.057460, 0.103222,-0.045138,-0.02977364,buy
2019-06-19,a180,none,a0,none,a180,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667, 0.0936480, 0.069777, 0.101686,-0.052268,-0.01628907,buy
2019-06-20,a180,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87, 0.0958512, 0.061084, 0.098911,-0.045196,-0.02382219,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825, 0.2270670, 0.204941, 0.225942,-0.014547, 0.00772307,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,328.750416666667,115.859583333333,90.78, 0.0509662, 0.067293, 0.052480, 0.069254, 0.05345537,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,340.6075,116.8725,91.73125,-0.0278646,-0.019106,-0.003026,-0.002561,-0.01716497,sell
2019-06-24,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,a90,none,a150,none,352.480416666667,117.829166666667,92.6875,-0.0412267,-0.040506,-0.026613,-0.037762,-0.04600377,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,49.44375,118.729583333333,93.64, 0.0359035, 0.017105, 0.022383, 0.022639, 0.04552243,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,16.5770833333333,119.5725,94.59375,-0.0564156,-0.075988,-0.075898,-0.023383, 0.05924736,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,120.354166666667,95.55,-0.0637513,-0.061401,-0.078804,-0.019535, 0.05495504,sell
2019-06-28,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a150,none,none,41.6341666666667,121.075,96.5,-0.0162630,-0.018416,-0.006499,-0.022893, 0.06348267,sell
2019-06-29,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,97.45625, 0.0940018, 0.095040, 0.091376, 0.092787, 0.09594749,buy
2019-07-01,none,none,none,a135,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,81.87125,122.84625,99.3625, 0.0096415,-0.029631, 0.004374,-0.031858, 0.01011215,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,96,123.2975,100.31875,-0.0017547,-0.013491, 0.004799,-0.005512,-0.00396357,sell
2019-07-03,none,none,none,a135,none,none,none,none,a120,a180,a180,none,none,none,none,none,a30,none,none,none,none,110.402083333333,123.68,101.27,-0.0046170,-0.002526,-0.034654,-0.010341,-0.03629244,sell
2019-07-04,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,123.986666666667,102.224583333333,-0.0130624,-0.001724,-0.023755,-0.021811,-0.02038668,sell
2019-07-05,none,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none,none,none,none,139.66125,124.219166666667,103.18, 0.0116805,-0.012149, 0.002199,-0.002941, 0.00105960,buy
2019-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,154.308333333333,124.374583333333,104.130416666667, 0.0006364,-0.005824,-0.008162, 0.009036,-0.00821629,sell
2019-07-07,none,none,a0,a135,none,none,none,none,a180,a120,a120,a60,none,none,none,none,a30,none,none,none,none,168.844166666667,124.450833333333,105.08625,-0.0054156,-0.021812,-0.010855, 0.026719,-0.02161158,sell
2019-07-08,none,none,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,183.190833333333,124.450833333333,106.04,-0.0113545,-0.045854,-0.023181,-0.022539,-0.01435923,sell
2019-07-09,none,none,a0,a135,none,none,none,none,a150,a90,a90,a90,none,none,none,a180,none,none,none,none,none,197.3,124.372083333333,106.99125,-0.0070829,-0.049480,-0.020463,-0.003588,-0.02831452,sell
2019-07-10,none,none,a0,a135,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,211.144583333333,124.215,107.946666666667, 0.0255583,-0.061925,-0.064776, 0.021776,-0.05825356,sell
2019-07-11,none,none,none,a135,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,123.982083333333,108.9,-0.0260239,-0.063866,-0.036500,-0.017825, 0.00457424,sell
2019-07-12,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,238.025,123.673333333333,109.851666666667,-0.0148995,-0.077666,-0.017469, 0.016978, 0.00638635,sell
2019-07-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.0467395,-0.041644,-0.042715,-0.042582,-0.01414420,sell
2019-07-14,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.0665773,-0.065463,-0.065317,-0.066150,-0.04521286,sell
2019-07-15,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,276.48375,122.345833333333,112.711666666667,-0.0300339,-0.024193,-0.025089,-0.025131,-0.01253791,sell
2019-07-16,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,none,none,none,none,none,none,a180,none,288.879166666667,121.786666666667,113.667083333333,-0.1043027,-0.071292,-0.013768,-0.107785,-0.10327580,sell
