Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,none,none,none,none,none,a150,none,none,a120,a90,a30,none,none,a60,none,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.050464, 0.048819, 0.0220169, 0.081527, 0.0719222,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,a60,none,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.038974, 0.009089,-0.0208971,-0.020802,-0.0277649,sell
2017-04-18,none,none,none,none,none,none,none,a60,a90,none,a30,a45,none,a60,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,-0.040285,-0.005059,-0.0251194,-0.036822,-0.0449947,sell
2017-04-19,none,none,none,none,none,a120,a90,none,a90,a60,a30,a45,none,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,-0.021122,-0.032661,-0.0150051,-0.062668,-0.0321127,sell
2017-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.047904,-0.042740,-0.0373297,-0.041460,-0.0492051,sell
2017-04-21,none,a30,a45,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.013011,-0.000080, 0.0045023,-0.018218, 0.0049480,sell
2017-04-22,none,none,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.052796, 0.029226, 0.0407527, 0.040122, 0.0461303,buy
2017-04-23,none,none,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.049769, 0.036599, 0.0426221, 0.047627, 0.0414547,buy
2017-04-24,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.068675, 0.035396, 0.0531883, 0.079155, 0.0644614,buy
2017-04-25,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,-0.007536,-0.010555,-0.0142791,-0.006010, 0.0087041,sell
2017-04-26,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.005601, 0.024475, 0.0268369,-0.000378, 0.0063845,buy
2017-04-27,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.000405, 0.018081, 0.0199965,-0.006384, 0.0005718,buy
2017-04-28,none,none,none,a0,none,a0,none,a90,none,a60,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.159553, 0.156493, 0.1303982, 0.164512, 0.0938355,buy
2017-04-29,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.018726, 0.052298, 0.0260571, 0.027112, 0.0294479,buy
2017-04-30,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.000662, 0.026970,-0.0483547,-0.001548,-0.0133208,sell
2017-05-01,none,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.029161,-0.017263, 0.0564159, 0.056696, 0.0632759,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.088038,-0.088420,-0.0475716,-0.049170,-0.0842401,sell
2017-05-03,none,a45,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.121083, 0.123900, 0.1091147, 0.115257, 0.0532402,buy
2017-05-04,none,a45,none,none,none,none,a120,none,a120,a150,none,a60,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.145169, 0.132102, 0.1472925, 0.150636, 0.0684462,buy
2017-05-05,a45,a45,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,163.80625,24.395,3.645,45.16, 0.613291, 0.224365, 0.6132907, 0.609416, 0.6145565,buy
2017-05-06,a45,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.526437, 0.334569, 0.5215694, 0.528493, 0.5857908,buy
2017-05-07,a45,a45,none,a0,none,a120,none,a150,none,a180,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.970917, 0.335226, 0.9463618, 0.965019, 0.9574030,buy
2017-05-08,a45,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.148345,-0.148194,-0.1203041,-0.127005, 0.0067994,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,-0.162338,-0.123201,-0.1875018,-0.162338,-0.1494152,sell
2017-05-10,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334, 0.158199, 0.106854, 0.0682072, 0.173989, 0.1198625,buy
2017-05-11,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.215533, 0.028988,-0.0514143, 0.232112, 0.1801413,buy
2017-05-12,none,none,none,a0,none,a180,none,a90,none,a120,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93, 0.162701, 0.125187, 0.1081780, 0.175606, 0.1382044,buy
2017-05-13,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.003567,-0.018215,-0.0164714, 0.021750,-0.0511756,sell
2017-05-14,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.068534, 0.034642, 0.0690031, 0.068040, 0.0497171,buy
2017-05-15,none,none,a45,none,none,a150,none,a60,none,a90,none,none,a30,none,none,none,284.81625,29.4175,10.5829166666667,54.82, 0.097773, 0.048500, 0.0576307, 0.095979, 0.0869681,buy
2017-05-16,none,none,a45,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667, 0.084505, 0.076972, 0.0650621, 0.084094, 0.0589943,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,308.982916666667,31.18125,12.1566666666667,56.75,-0.077677,-0.077087,-0.0783494,-0.079877,-0.0705528,sell
2017-05-18,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,321.381666666667,32.14625,12.9633333333333,57.71,-0.028650,-0.042228,-0.0203405,-0.033725, 0.0382611,sell
2017-05-19,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.094439, 0.131153, 0.0886150, 0.129715, 0.1096749,buy
2017-05-20,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,347.211666666667,34.2279166666667,14.6125,59.64, 0.077946, 0.116778, 0.0819276, 0.114388, 0.0876612,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.106873, 0.137907, 0.0891964, 0.137143, 0.1157900,buy
2017-05-22,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.001432, 0.038406,-0.0678899,-0.082516,-0.0598532,sell
2017-05-23,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.002474, 0.069119,-0.0057967,-0.024321, 0.0100303,sell
2017-05-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.072304,-0.015767,-0.0020905,-0.077483,-0.0479610,sell
2017-05-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.164220, 0.161758, 0.1664476, 0.171217, 0.0327792,buy
2017-05-27,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.181230, 0.002153,-0.0064230,-0.004483,-0.1234101,buy
2017-05-28,none,none,a60,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,-0.111602, 0.094548,-0.0039004, 0.095256, 0.0646586,buy
2017-05-29,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.026165, 0.009966, 0.0031927, 0.002318, 0.0297396,buy
2017-05-30,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,133.675,47.4208333333333,23.4779166666667,69.25,-0.046341,-0.044225,-0.0562071,-0.044418,-0.0517955,sell
2017-05-31,a60,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,147.325416666667,48.9770833333333,24.4120833333333,70.21, 0.040313, 0.034990, 0.0278942,-0.035997, 0.0387033,buy
2017-06-01,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,160.54625,50.575,25.3541666666667,71.165, 0.079004, 0.087044, 0.0720406, 0.068901, 0.0746589,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a150,none,none,a45,none,none,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.041317, 0.012817,-0.0350206,-0.039003,-0.0413626,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a0,185.931666666667,53.89375,27.26,73.08,-0.005931,-0.016453, 0.0017481,-0.018403,-0.0356654,sell
2017-06-04,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a45,a0,198.235416666667,55.6158333333334,28.22,74.04,-0.039192, 0.073766,-0.0206149, 0.002586,-0.0395412,sell
2017-06-05,none,none,none,a30,none,a120,a150,none,a180,a180,none,a90,none,none,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.027034,-0.014302,-0.0288570,-0.026342,-0.0294441,sell
2017-06-06,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,a45,none,222.372083333333,59.18125,30.1654166666667,75.95, 0.051548, 0.116766, 0.0610000, 0.080308, 0.0527824,buy
2017-06-07,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,234.304583333333,61.02375,31.1479166666667,76.91, 0.054672, 0.096595, 0.0962818, 0.091838, 0.0866513,buy
2017-06-08,none,a30,none,none,a30,a150,a180,none,none,a150,none,none,none,a60,none,none,246.19375,62.90625,32.135,77.8658333333333, 0.071724, 0.105472, 0.1104612, 0.106083, 0.1109511,buy
2017-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,258.066666666667,64.8275,33.1283333333333,78.82,-0.003197, 0.044171,-0.0031628,-0.011218,-0.0042822,sell
2017-06-10,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a60,none,none,269.95,66.7870833333334,34.1275,79.78,-0.044934,-0.052170,-0.0677583,-0.072498,-0.0734445,sell
2017-06-11,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667, 0.031903, 0.046782, 0.0242131, 0.030266, 0.0316255,buy
2017-06-12,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,293.855416666667,70.81125,36.1425,81.69,-0.066783,-0.047822,-0.0773325,-0.057548, 0.0040504,sell
2017-06-13,none,none,a90,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,305.94375,72.8741666666667,37.1575,82.6420833333333, 0.027659, 0.049311,-0.0117034, 0.016949, 0.0072074,buy
2017-06-14,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,318.18875,74.96625,38.1779166666667,83.6,-0.020628,-0.024753,-0.0257290,-0.029982,-0.0324854,sell
2017-06-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.050866,-0.039816,-0.0528780, 0.013353,-0.0583098,sell
2017-06-16,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,none,none,none,343.379583333333,79.22625,40.2320833333333,85.51,-0.018083,-0.007450, 0.0210685,-0.011122,-0.0260178,sell
2017-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,266.457083333333,81.3879166666667,41.26625,86.4625,-0.015202, 0.006502,-0.0243271,-0.082296,-0.0129063,buy
2017-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,83.5645833333333,42.305,87.42,-0.040936,-0.001290,-0.0418181,-0.055560,-0.0406149,sell
2017-06-19,none,none,none,a60,none,none,a60,none,a0,none,none,none,a60,none,a60,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.034864, 0.028181,-0.0183818, 0.003975, 0.0257363,buy
2017-06-20,none,none,none,a60,a45,a60,none,a60,none,a0,none,none,none,none,a60,none,38.22375,87.9458333333333,44.395,89.33,-0.025380, 0.014086, 0.0109974,-0.038704, 0.0352661,sell
2017-06-21,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,52.9875,90.14125,45.44625,90.28,-0.024048,-0.029116,-0.0418217,-0.046545,-0.0107492,sell
2017-06-22,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333, 0.076644, 0.066847, 0.0218770, 0.071864, 0.0676670,buy
2017-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19, 0.003922,-0.028780, 0.0039094, 0.010181, 0.0098145,sell
2017-06-24,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.085350,-0.080583,-0.0986887,-0.077509,-0.0853503,sell
2017-06-25,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.135895,-0.124860,-0.1544284,-0.132091,-0.1358948,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.119166666667,100.98625,50.7570833333333,95.05375,-0.131064,-0.117976,-0.1446661,-0.115777,-0.1310640,sell
2017-06-27,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,142.354166666667,103.1025,51.82875,96.01,-0.147402,-0.122768,-0.0878068,-0.133146,-0.0622763,sell
2017-06-28,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,105.195,52.905,96.9604166666667, 0.062571, 0.067606, 0.0493141, 0.044216, 0.0672063,buy
2017-06-29,none,a0,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625, 0.023078,-0.039486, 0.0301471, 0.029860, 0.0063702,buy
2017-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,-0.021730,-0.023421,-0.0268253,-0.027920,-0.0341836,sell
2017-07-01,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,-0.029227,-0.058396, 0.0340215, 0.028284,-0.0294043,sell
2017-07-02,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,-0.059045, 0.004306,-0.0469773,-0.023385,-0.0478672,sell
2017-07-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,219.304583333333,115.219583333333,58.3275,101.73,-0.004241, 0.003263,-0.0256933,-0.027401, 0.0028069,sell
2017-07-04,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.024493, 0.029981, 0.0352385, 0.054270, 0.0271565,buy
2017-07-05,none,none,a135,a90,none,none,a120,none,a150,a180,none,a120,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,-0.013093,-0.002342, 0.0059357,-0.031375,-0.0016073,sell
2017-07-06,none,none,a135,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59, 0.010697,-0.026868,-0.0245777,-0.075085,-0.0192911,buy
2017-07-07,none,none,none,none,a60,a150,a150,none,a120,a150,none,a120,none,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,-0.058874,-0.072402,-0.0707426,-0.116047,-0.0989901,sell
2017-07-08,none,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667, 0.064667, 0.061854, 0.0657414,-0.014771, 0.0522360,buy
2017-07-09,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45, 0.029121,-0.024706,-0.0281924,-0.029086, 0.0169563,sell
2017-07-10,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.115505,-0.120425,-0.0815333,-0.109157,-0.1111521,sell
2017-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.064574,-0.095321, 0.0066757,-0.065320,-0.0663151,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.135938,-0.011253,-0.0025009,-0.005811, 0.1232400,buy
2017-07-13,none,none,a150,none,none,none,a150,a0,none,a90,none,none,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26,-0.046869,-0.049311,-0.0306147,-0.042782, 0.0229257,sell
2017-07-14,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,-0.068624,-0.076502,-0.0517311,-0.099525,-0.0162547,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,6.4325,135.94,71.62,113.17, 0.120273, 0.138598, 0.1433685, 0.130621, 0.1375815,buy
2017-07-16,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.064433,-0.082030,-0.0550417,-0.116765,-0.0776738,sell
2017-07-17,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,a90,a45,33.755,138.92125,73.8691666666667,115.078333333333, 0.021222, 0.029818, 0.0169140,-0.098462, 0.0166388,buy
2017-07-18,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.054628, 0.063327, 0.0564071, 0.026484, 0.0330118,buy
2017-07-19,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.041889, 0.002300,-0.0428103,-0.031372,-0.0392992,sell
2017-07-20,none,none,none,none,none,none,a60,a90,none,a0,none,a135,a90,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94, 0.105132, 0.124301, 0.0660193, 0.088747, 0.0664788,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333, 0.091469, 0.090863, 0.0528832, 0.090535, 0.0540681,buy
2017-07-22,none,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,106.996666666667,145.759166666667,79.53,119.85, 0.090661, 0.085460, 0.0207029, 0.044557, 0.0232852,buy
2017-07-23,none,none,none,a120,none,a0,none,none,a90,none,a0,none,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,-0.056811,-0.104572,-0.1143195,-0.055745,-0.0903709,sell
2017-07-24,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,136.34,148.235,81.8075,121.76,-0.002898,-0.015995,-0.0105829, 0.002757,-0.0236034,sell
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a0,none,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.049600,-0.110598,-0.1186975,-0.048517,-0.1215815,sell
2017-07-26,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.008970, 0.025123, 0.0309919, 0.003329, 0.0361747,buy
2017-07-27,none,none,none,none,none,a60,none,none,a150,a90,a0,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,-0.016050, 0.038708, 0.0058578,-0.002406,-0.0025552,buy
2017-07-28,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.047219,-0.049727,-0.0527082,-0.054531,-0.0451249,sell
2017-07-29,none,none,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,-0.070704,-0.079833,-0.1062629,-0.104775,-0.0850898,sell
2017-07-30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,-0.046940,-0.061711,-0.0996606,-0.072414,-0.0630631,sell
2017-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,-0.043601,-0.072570,-0.0936118,-0.094006,-0.0836491,sell
2017-08-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41, 0.026553, 0.023208,-0.0269731, 0.006769,-0.0341201,buy
2017-08-02,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.018740, 0.019842, 0.0277058,-0.000527,-0.0043587,buy
2017-08-03,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.021949,-0.004595, 0.0034240,-0.000699,-0.0167677,sell
2017-08-04,none,a30,none,none,none,a150,a120,none,none,a180,none,a150,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.116258, 0.108230, 0.1198644, 0.109403,-0.0121432,buy
2017-08-05,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.099005, 0.105567, 0.1074135, 0.110128, 0.0114917,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.029466,-0.014686,-0.0082430, 0.024391, 0.0269814,sell
2017-08-07,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,-0.026045,-0.050142,-0.0149142,-0.027309,-0.0071037,sell
2017-08-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.005619, 0.015475, 0.0022219, 0.009275,-0.0173607,buy
2017-08-09,none,none,none,none,a60,a150,a180,a0,none,a120,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.048131,-0.033572, 0.0022578,-0.069220,-0.0326066,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03, 0.054808,-0.027918, 0.0011640,-0.061219,-0.0169595,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,93.4045833333334,161.52875,102.619583333333,138.99, 0.017968,-0.037745,-0.0108624,-0.053290,-0.0353581,sell
2017-08-12,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a30,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.034330,-0.040908,-0.0196524,-0.057902,-0.0258698,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.084738,-0.063588,-0.0834432,-0.067330,-0.0851807,sell
2017-08-14,none,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a30,none,none,44.3729166666667,161.541666666667,106.13875,141.87,-0.092093,-0.054912,-0.0599850,-0.053430,-0.0599850,sell
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,58.4683333333333,161.365,107.315416666667,142.83,-0.068787,-0.048096,-0.0628894,-0.030375,-0.0640922,sell
2017-08-16,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,none,72.7441666666667,161.095833333333,108.49375,143.79, 0.008027,-0.038567,-0.0268964,-0.002146,-0.0057192,buy
2017-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75,-0.032687,-0.029189,-0.0326871,-0.024986,-0.0160439,sell
2017-08-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,101.64875,160.27625,110.852916666667,145.71,-0.044049,-0.048459,-0.0649694,-0.008347,-0.0477670,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.017455,-0.044979,-0.0445439, 0.019168,-0.0167376,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,130.5375,159.10875,113.219583333333,147.64, 0.022349, 0.052246, 0.0209669, 0.033000, 0.0641189,buy
2017-08-21,none,none,none,none,a45,a0,none,none,a120,none,none,none,a120,none,none,none,144.763333333333,158.4075,114.40375,148.6, 0.020234, 0.077158, 0.0343704, 0.033743, 0.0837745,buy
2017-08-22,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,-0.066137,-0.063244,-0.0711326,-0.065933,-0.0712774,sell
2017-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a90,172.405416666667,156.810833333333,116.777916666667,150.53, 0.074029, 0.040653, 0.0616780,-0.008579,-0.0183762,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,185.729166666667,155.9425,117.966666666667,151.49125, 0.026690, 0.052796, 0.0139271,-0.006191,-0.0178003,buy
2017-08-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a90,198.705833333333,155.04625,119.15625,152.46, 0.051906, 0.057453, 0.0177042, 0.036074, 0.0119400,buy
2017-08-26,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,-0.062704,-0.079858,-0.0667829,-0.082446,-0.0899408,sell
2017-08-27,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,-0.026260,-0.018174,-0.0414520,-0.043602,-0.0301785,sell
2017-08-28,none,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.015678, 0.027569, 0.0160067, 0.028774, 0.0277039,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,-0.045589,-0.035744,-0.0452277,-0.049064,-0.0559693,sell
