Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.017966, 0.0068216, 0.0129206, 0.02182689, 0.008585,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.028526, 0.0197984, 0.0269434, 0.02631437, 0.004859,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.025645, 0.0230698, 0.0270774, 0.03212472, 0.010457,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.027898, 0.0287783, 0.0246542, 0.01761689, 0.025082,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1, 0.025115, 0.0385537, 0.0263090, 0.02468255, 0.025115,buy
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.019331,-0.0111303,-0.0164201,-0.01162794,-0.016381,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0,-0.011149, 0.0118052, 0.0003134, 0.01024404, 0.002650,sell
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1,-0.006955,-0.0143164,-0.0085734,-0.01112536,-0.013868,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.008765,-0.0074038,-0.0087650,-0.02678651,-0.007536,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.017203, 0.0169184, 0.0186242, 0.01482137, 0.016918,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.038851, 0.0420747, 0.0384889, 0.02033961, 0.038851,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.049897, 0.0493595, 0.0470128, 0.02965772, 0.038378,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.037497, 0.0338949, 0.0332189, 0.01394688, 0.032399,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.064637, 0.0675391, 0.0675391, 0.05763670, 0.064603,buy
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.046923, 0.0665273, 0.0665273, 0.05192328, 0.066527,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.004476,-0.0112618,-0.0077804,-0.00725142,-0.020292,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2,-0.004477,-0.0018637,-0.0005833,-0.00058332,-0.002351,sell
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2,-0.028200, 0.0121192,-0.0282003,-0.02861759,-0.022775,sell
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.006346,-0.0111944,-0.0102869,-0.01076149,-0.008556,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.018979, 0.0155436, 0.0171937, 0.00682242, 0.017677,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.039041,-0.0101583,-0.0376695,-0.00968006,-0.021753,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.001390, 0.0011956,-0.0103847,-0.00461006,-0.004595,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1,-0.036433,-0.0365433,-0.0365085,-0.03654327,-0.036470,sell
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.055735,-0.0566375,-0.0689774,-0.05663746,-0.055735,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.011917, 0.0079966, 0.0070658, 0.00660136, 0.002658,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1,-0.054884,-0.0517462, 0.0195473,-0.04737117,-0.054884,sell
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1,-0.023227,-0.0228715,-0.0243873,-0.02633796,-0.019584,sell
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2, 0.004531, 0.0021706, 0.0055062, 0.00453080, 0.004531,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2,-0.011617,-0.0128082,-0.0129426,-0.01439591,-0.011539,sell
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.010448, 0.0183255, 0.0137867, 0.01049279, 0.017892,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.030956, 0.0316666, 0.0313740, 0.03441284, 0.030081,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.026188, 0.0266243,-0.0133543, 0.02527871, 0.038185,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.019423,-0.0194091,-0.0227930,-0.03609033,-0.016603,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.001301,-0.0023691,-0.0093339,-0.00314235, 0.024496,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2,-0.012124,-0.0111188,-0.0122464,-0.01539585,-0.002601,sell
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.008456,-0.0108382,-0.0154230,-0.01720210,-0.004884,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.012239,-0.0064808,-0.0155722,-0.01557219,-0.000611,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.000359, 0.0058758, 0.0039084, 0.00222478, 0.004612,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.001628,-0.0229885,-0.0172333,-0.01096105,-0.014154,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.013910,-0.0334705,-0.0177658,-0.01636104,-0.033971,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.010625,-0.0137805,-0.0076458,-0.00248738,-0.018174,sell
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.017603,-0.0139006,-0.0118621,-0.01198602,-0.013471,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.010643,-0.0102031,-0.0047630,-0.00579785,-0.000883,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.014297, 0.0269392, 0.0162773, 0.00146296, 0.017116,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.018523, 0.0093362,-0.0103496, 0.00940550,-0.017413,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.038045,-0.0409263, 0.0057433,-0.03976334,-0.038151,sell
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.015275,-0.0288433, 0.0065642,-0.02495515,-0.011481,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.021807, 0.0318034, 0.0317650, 0.01564536, 0.029839,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.033935, 0.0461662, 0.0461662, 0.04457089, 0.046480,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.013417, 0.0398453, 0.0506127, 0.04039765, 0.040196,buy
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.008590, 0.0087699, 0.0289748, 0.00386812, 0.010274,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.012762,-0.0107858,-0.0071921,-0.02014583,-0.012762,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.001235,-0.0171092, 0.0127445,-0.02162610,-0.004748,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.004618,-0.0150745, 0.0105845,-0.01712216,-0.019824,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.005171,-0.0275731,-0.0230106,-0.03116060,-0.020407,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.005724,-0.0253400,-0.0257966,-0.02521825,-0.025101,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.031639,-0.0345307,-0.0363072,-0.02964045,-0.017581,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.008489, 0.0084887, 0.0026655, 0.00848874, 0.012971,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.005009, 0.0009366, 0.0013101,-0.00175348, 0.008379,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.018936,-0.0196052,-0.0183943,-0.02073888,-0.014411,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.017428,-0.0063240, 0.0077443,-0.01389361,-0.012165,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.007059,-0.0057897, 0.0036640,-0.00912715,-0.006985,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.012659,-0.0020261,-0.0055107,-0.00552765,-0.005286,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.030956, 0.0325494, 0.0322337, 0.03411636, 0.032350,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.002174, 0.0021737, 0.0056505, 0.01090787, 0.009048,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.010215,-0.0102306,-0.0089297,-0.00997141,-0.013722,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.017956,-0.0184894,-0.0202886,-0.02083469,-0.014447,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.034020,-0.0246557,-0.0372248,-0.02285009,-0.023391,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.010233,-0.0061595, 0.0004769,-0.00673355,-0.012769,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.004136, 0.0095438,-0.0332095,-0.03372548,-0.033209,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.047508,-0.0473086,-0.0741503,-0.05350653,-0.051805,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.022859,-0.0221542,-0.0884936,-0.04439569,-0.025885,sell
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.020589, 0.0205886, 0.0222896, 0.02065999, 0.019073,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.041097,-0.0149828,-0.0355991,-0.03548670,-0.041097,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.030167,-0.0317100,-0.0296837,-0.03016663,-0.027352,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.028987,-0.0585455, 0.0550967,-0.02201359,-0.028637,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.002749,-0.0410297, 0.0495404,-0.00544686, 0.002749,sell
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.058851, 0.0323956, 0.0579125, 0.01294270, 0.057288,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.018336, 0.0054676,-0.0084535, 0.01299680, 0.013352,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1,-0.041476,-0.0133017, 0.0270243,-0.01424434,-0.014244,sell
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.009712,-0.0146329, 0.0065089, 0.01221111,-0.011628,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.006100,-0.0021610,-0.0039179, 0.00401207, 0.000588,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.019615, 0.0195126, 0.0196147, 0.02345981, 0.023809,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.004881, 0.0071192, 0.0003804,-0.00038912, 0.002888,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.023716,-0.0257788,-0.0253562,-0.02946349,-0.016294,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.029240,-0.0287247,-0.0303447,-0.02872471,-0.027174,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.002730,-0.0032177,-0.0009904,-0.00321766,-0.003218,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.005143,-0.0139172,-0.0139172,-0.01391723,-0.002116,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.000131,-0.0047934,-0.0054790,-0.00915840,-0.012024,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.011857,-0.0114848,-0.0123588,-0.01163978,-0.009422,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.014800,-0.0005560,-0.0066318,-0.00802315,-0.005451,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.017554, 0.0192669, 0.0212106, 0.00037697, 0.004804,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.008343, 0.0053974, 0.0053974,-0.01008621,-0.004355,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0,-0.006437,-0.0042224,-0.0039211,-0.00901755, 0.000213,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.007764, 0.0050711, 0.0048259, 0.00970295,-0.012986,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.018744, 0.0140533, 0.0194823, 0.01609919, 0.011910,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.009967,-0.0097514, 0.0044711, 0.00447106, 0.001961,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.017451,-0.0045369, 0.0023594,-0.00402249,-0.003860,sell
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.009413,-0.0008360, 0.0028326,-0.01578654,-0.024536,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.003613, 0.0053878, 0.0050292,-0.00758809,-0.018301,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.013352,-0.0039278,-0.0124866,-0.01248662,-0.013905,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.012483,-0.0129590,-0.0157638,-0.01525026,-0.015404,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.009332,-0.0093321,-0.0209289,-0.00539322,-0.007434,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.011751,-0.0112879,-0.0108808,-0.01091901,-0.011288,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.011855,-0.0063097,-0.0263159,-0.01622564,-0.011794,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.022392,-0.0152636,-0.0154078,-0.02178734,-0.021612,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.023640,-0.0156459,-0.0135289,-0.02325413,-0.021350,sell
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.007383,-0.0026713,-0.0011874,-0.00178512,-0.001432,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.006307,-0.0038649, 0.0054028, 0.00663600, 0.004582,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.014048,-0.0030562,-0.0079663,-0.00871910,-0.005965,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.012183,-0.0103205,-0.0101529,-0.01015286,-0.017669,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.062087, 0.0527206, 0.0573675, 0.05442596, 0.057619,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.011706,-0.0046255, 0.0033127, 0.00608240, 0.012602,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.068841, 0.0682288, 0.0707884, 0.06778133, 0.067960,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.017021,-0.0179915,-0.0146162,-0.00620983,-0.005984,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.052457,-0.0486272,-0.0499260,-0.04746649,-0.006547,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.016538, 0.0123144, 0.0104182, 0.02292310, 0.025367,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2,-0.015134,-0.0242441,-0.0169247,-0.01517007,-0.016925,sell
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.021916, 0.0080927, 0.0180577, 0.01951912, 0.019519,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.001866, 0.0049478, 0.0041007, 0.01623363,-0.000523,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.012675,-0.0139732,-0.0127317,-0.01454303,-0.028061,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.034520, 0.0004611, 0.0353282, 0.03308946, 0.002424,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.013972, 0.0111814, 0.0139716, 0.02452014, 0.022314,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.038102,-0.0293116,-0.0381024,-0.01531295,-0.031472,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.043019,-0.0405063,-0.0428532,-0.03186107,-0.038619,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.034379,-0.0370158,-0.0366066,-0.03701581,-0.037284,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.016731,-0.0043441,-0.0220616,-0.00464062,-0.004344,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.026779, 0.0219208,-0.0044780, 0.02229064, 0.021790,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.011504, 0.0083651,-0.0023857, 0.01539094, 0.010777,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.018839,-0.0231683,-0.0149303,-0.02386231,-0.013113,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.020064,-0.0197038,-0.0022918,-0.02841985,-0.012201,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2, 0.004078,-0.0068555, 0.0007123, 0.00071225, 0.000610,buy
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.012097,-0.0091478, 0.0124806, 0.00000991, 0.009205,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.001776,-0.0016711, 0.0026936, 0.00996450, 0.004452,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.015650,-0.0265671,-0.0262098,-0.02659932,-0.036012,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.028604,-0.0414728,-0.0414728,-0.04249265,-0.025817,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.037413,-0.0357527,-0.0333806,-0.01567879,-0.033252,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.010323, 0.0139472,-0.0164620, 0.01032336, 0.011248,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.009019, 0.0223082, 0.0072060, 0.00901857, 0.028925,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.016635, 0.0089119, 0.0314553, 0.01816315, 0.018983,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.011277, 0.0047199, 0.0248658, 0.01583747, 0.013144,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.018575,-0.0055755,-0.0085187,-0.01230623,-0.027369,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.018470,-0.0130056,-0.0116061,-0.01187827,-0.013027,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.028138,-0.0216807,-0.0240729,-0.02168070,-0.023639,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1,-0.000631, 0.0007999, 0.0007999,-0.00291627,-0.000822,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.007356, 0.0037519, 0.0050171, 0.00345498, 0.006056,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.004714, 0.0135714, 0.0054062,-0.00049176, 0.006836,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.009055, 0.0237820, 0.0232361, 0.01917267, 0.023170,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.002027, 0.0327226, 0.0268903, 0.02319842, 0.026890,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.027361, 0.0048884, 0.0031331, 0.00084670, 0.005442,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.008436,-0.0084660, 0.0037078,-0.01093229,-0.009316,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.004448, 0.0024415, 0.0128410,-0.00017585, 0.002441,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.008357,-0.0033357, 0.0149690,-0.00099283, 0.008357,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0, 0.001100, 0.0044194,-0.0023150, 0.00416787,-0.001255,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.010062,-0.0102554,-0.0102554,-0.01487508,-0.010255,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1, 0.010194, 0.0155861, 0.0044599, 0.01055210, 0.005518,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.048697, 0.0472545, 0.0472545, 0.02643354, 0.025924,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.054314, 0.0542229, 0.0542229, 0.02561046, 0.038980,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.017796, 0.0102714, 0.0100283,-0.00283141, 0.010271,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.036552, 0.0324501, 0.0376944,-0.00524995, 0.036552,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.001464, 0.0111336,-0.0067779, 0.00430464,-0.044777,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.000510,-0.0005423,-0.0047463,-0.00029565,-0.001699,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.014089, 0.0141585, 0.0070561, 0.01408931, 0.011853,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.009790,-0.0101947,-0.0044106,-0.01040246,-0.008114,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.009603,-0.0099390,-0.0072507,-0.01368811,-0.008264,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.005311, 0.0012433, 0.0033993,-0.01234622, 0.003097,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.004108,-0.0070540,-0.0041080,-0.00496520,-0.002082,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.014143, 0.0130239, 0.0127686, 0.01303386, 0.010124,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.036911,-0.0228481,-0.0435038,-0.03640453,-0.043584,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.032511, 0.0004422, 0.0011926,-0.03685899,-0.031272,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.025735,-0.0039188,-0.0135077,-0.02388318,-0.024305,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.009250,-0.0027644,-0.0078702, 0.01599587,-0.003948,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.012444, 0.0043154,-0.0038679, 0.01101058,-0.003465,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.029983,-0.0298375,-0.0212491,-0.01591221,-0.017352,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.025072,-0.0246138,-0.0243992,-0.02058059,-0.015307,sell
